TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
413,-0.13,-0.15,0.99,-9.90,-4.36,-0.73,-0.00,0.50,G
430,-0.13,-0.15,0.99,-9.84,-4.32,-0.72,-0.05,0.50,G
458,-0.13,-0.15,0.99,-9.85,-4.26,-0.84,0.00,0.50,G
512,-0.13,-0.15,0.99,-9.89,-4.36,-0.76,0.00,0.50,G
566,-0.13,-0.15,0.99,-9.93,-4.26,-0.72,0.00,0.50,G
620,-0.13,-0.15,0.99,-9.88,-4.38,-0.69,0.00,0.50,G
674,-0.13,-0.15,0.99,-9.94,-4.32,-0.77,0.00,0.50,G
729,-0.13,-0.15,0.99,-9.92,-4.36,-0.76,0.00,0.50,G
782,-0.13,-0.15,0.99,-9.86,-4.37,-0.72,0.00,0.50,G
836,-0.13,-0.15,0.99,-9.90,-4.23,-0.76,0.00,0.50,G
890,-0.13,-0.16,0.99,-9.89,-4.41,-0.74,0.00,0.50,G
945,-0.13,-0.15,0.99,-9.79,-4.36,-0.83,0.00,0.50,G
999,-0.13,-0.15,0.99,-9.96,-4.34,-0.78,0.00,0.50,G
1053,-0.13,-0.15,0.99,-9.93,-4.43,-0.72,0.00,0.50,G
1107,-0.13,-0.15,0.99,-9.86,-4.26,-0.81,0.00,0.50,G
1163,-0.13,-0.15,0.99,-9.89,-4.29,-0.74,0.00,0.50,G
1218,-0.13,-0.15,0.99,-9.87,-4.26,-0.80,0.00,0.50,G
1273,-0.13,-0.15,0.99,-9.89,-4.35,-0.87,0.00,0.50,G
1329,-0.13,-0.15,1.00,-9.81,-4.28,-0.81,0.00,0.50,G
1384,-0.13,-0.15,0.99,-9.84,-4.35,-0.85,0.00,0.50,G
1438,-0.13,-0.15,0.99,-9.84,-4.30,-0.69,0.00,0.50,G
1494,-0.13,-0.15,0.99,-9.83,-4.24,-0.77,0.00,0.50,G
1549,-0.13,-0.15,0.99,-9.86,-4.32,-0.72,0.04,0.50,G
1604,-0.13,-0.15,0.99,-9.77,-4.31,-0.75,0.06,0.50,G
1659,-0.12,-0.15,0.99,-9.86,-4.33,-0.69,0.09,0.50,G
1714,-0.13,-0.15,0.99,-9.81,-4.32,-0.73,0.14,0.50,G
1769,-0.13,-0.15,0.99,-9.86,-4.31,-0.77,0.19,0.50,G
1824,-0.13,-0.15,0.99,-9.81,-4.33,-0.85,0.31,0.50,G
1880,-0.13,-0.15,0.99,-9.76,-4.36,-0.72,0.41,0.50,G
1935,-0.13,-0.15,0.99,-9.88,-4.33,-0.76,0.54,0.50,G
1990,-0.13,-0.15,0.99,-9.86,-4.42,-0.79,0.67,0.50,G
2044,-0.26,-0.24,1.00,-10.16,-4.45,2.20,1.16,0.50,G
2100,-0.13,-0.20,0.98,-8.53,-3.93,-12.68,1.09,0.50,G
2156,-0.13,-0.12,0.99,-9.40,-4.01,-3.40,1.92,0.50,G
2211,-0.15,-0.08,0.92,-4.67,-2.34,-46.76,-3.35,0.50,G
2269,-0.04,-0.30,1.16,-32.62,-7.40,-112.56,-5.47,0.50,G
2328,-0.10,-0.27,0.98,-28.82,26.92,9.30,0.00,0.50,G
2383,-0.23,-0.22,0.97,-47.97,47.64,39.86,0.85,0.50,G
2439,0.07,-0.20,1.06,-20.61,7.38,53.89,-1.70,0.50,G
2494,-0.23,-0.21,1.06,18.50,88.36,83.00,-5.38,0.50,G
2550,-0.55,-0.11,1.17,23.52,71.90,38.48,0.00,0.50,G
2606,-0.35,0.01,1.00,22.03,-128.88,-20.06,9.31,0.50,G
2663,-0.10,-0.06,0.77,-53.59,-54.15,-34.75,15.73,0.50,G
2722,-0.16,-0.15,1.15,9.54,37.54,-46.10,21.37,0.50,G
2778,-0.22,-0.15,0.98,-34.46,-49.51,-34.65,26.37,0.50,G
2837,-0.09,-0.33,0.87,-51.46,-20.55,-7.84,32.37,0.50,G
2895,-0.05,-0.13,0.85,-17.30,0.19,5.86,40.20,0.50,G
2951,-0.13,-0.18,0.81,-28.76,25.42,12.08,45.61,0.50,G
3008,-0.14,-0.28,0.89,-9.88,33.65,6.99,49.46,0.50,G
3063,-0.24,-0.26,1.01,-4.92,-19.42,-16.57,48.46,0.90,S
3122,-0.12,-0.13,1.05,23.14,-46.83,19.28,47.86,0.90,S
3178,-0.27,-0.29,0.94,-19.78,8.82,-12.01,0.00,0.90,S
3234,-0.26,-0.22,0.99,-32.71,11.53,-29.05,0.00,0.90,S
3292,-0.14,-0.24,1.00,-7.78,-78.88,-20.54,0.00,0.90,S
3349,-0.03,-0.25,0.88,10.46,42.08,21.31,0.00,0.90,S
3404,-0.27,-0.33,0.96,11.02,43.13,21.66,0.00,0.90,S
3460,-0.22,-0.18,1.00,-11.08,-26.86,5.31,0.00,0.90,S
3516,-0.24,-0.19,1.02,-12.66,-2.20,8.64,0.00,0.90,S
3570,-0.23,-0.19,0.99,-18.09,7.61,0.05,0.00,0.90,S
3624,-0.21,-0.20,0.94,-19.53,5.74,-6.84,0.00,0.90,S
3680,-0.18,-0.22,0.92,-14.54,-6.64,-7.66,0.76,0.90,S
3736,-0.18,-0.24,0.90,2.82,-8.48,0.38,0.34,0.90,S
3789,-0.24,-0.19,0.97,-2.43,-17.81,0.50,-1.79,0.90,S
3846,-0.17,-0.19,1.04,-6.55,-11.99,5.32,0.00,0.90,S
3900,-0.23,-0.18,1.00,-8.48,-7.70,-5.36,0.00,0.90,S
3955,-0.19,-0.21,0.96,-15.96,-5.39,-7.48,0.00,0.90,S
4012,-0.18,-0.22,0.92,-0.82,-8.90,4.17,0.04,0.90,S
4066,-0.18,-0.21,0.99,-0.03,-12.15,4.40,-1.34,0.90,S
4122,-0.22,-0.18,1.03,-11.08,-7.18,1.55,-4.01,0.90,S
4177,-0.18,-0.18,1.04,-18.81,-2.40,-4.40,0.00,0.90,S
4234,-0.17,-0.18,0.95,-16.12,-2.15,-1.86,0.00,0.90,S
4290,-0.18,-0.19,0.95,-3.60,-3.54,2.76,0.00,0.90,S
4344,-0.20,-0.21,0.98,-5.52,-4.79,2.62,0.18,0.90,S
4399,-0.19,-0.20,0.99,-5.11,-4.92,-2.13,0.11,0.90,S
4454,-0.21,-0.21,0.98,-16.78,-3.52,2.94,0.66,0.90,S
4508,-0.18,-0.20,0.96,-10.16,-2.94,1.55,0.97,0.90,S
4563,-0.16,-0.18,0.98,-11.90,-7.59,1.56,3.57,0.90,S
