TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
413,-0.13,-0.15,0.99,-9.84,-4.26,-0.79,-0.00,0.50,G
429,-0.13,-0.15,0.99,-9.90,-4.34,-0.74,-0.05,0.50,G
458,-0.13,-0.15,0.99,-9.99,-4.29,-0.79,0.00,0.50,G
512,-0.13,-0.15,0.99,-9.93,-4.28,-0.82,0.00,0.50,G
566,-0.13,-0.15,0.99,-9.82,-4.42,-0.72,0.00,0.50,G
620,-0.13,-0.15,0.99,-9.78,-4.28,-0.71,0.00,0.50,G
674,-0.13,-0.15,0.99,-9.93,-4.46,-0.66,0.00,0.50,G
729,-0.13,-0.15,0.99,-9.93,-4.30,-0.80,0.00,0.50,G
782,-0.13,-0.15,0.99,-9.90,-4.31,-0.92,0.00,0.50,G
836,-0.13,-0.15,0.99,-9.86,-4.31,-0.73,0.00,0.50,G
890,-0.13,-0.15,0.99,-9.84,-4.34,-0.79,0.00,0.50,G
945,-0.13,-0.15,0.99,-9.96,-4.36,-0.71,0.00,0.50,G
999,-0.13,-0.15,0.99,-9.87,-4.32,-0.77,0.00,0.50,G
1053,-0.13,-0.15,0.99,-9.88,-4.33,-0.82,0.00,0.50,G
1107,-0.13,-0.15,0.99,-9.86,-4.32,-0.79,0.00,0.50,G
1163,-0.13,-0.15,0.99,-9.99,-4.40,-0.71,0.04,0.50,G
1218,-0.13,-0.15,0.99,-9.90,-4.46,-0.79,0.06,0.50,G
1273,-0.13,-0.15,0.99,-9.96,-4.26,-0.75,0.06,0.50,G
1329,-0.13,-0.15,0.99,-9.88,-4.31,-0.72,0.09,0.50,G
1384,-0.13,-0.15,0.99,-9.83,-4.36,-0.82,0.07,0.50,G
1438,-0.13,-0.15,0.99,-9.83,-4.30,-0.80,0.12,0.50,G
1494,-0.13,-0.15,0.99,-9.91,-4.33,-0.73,0.13,0.50,G
1549,-0.13,-0.15,0.99,-9.86,-4.37,-0.71,0.13,0.50,G
