TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
413,-0.13,-0.15,0.99,-9.77,-4.30,-0.81,-0.00,0.50,G
429,-0.13,-0.15,0.99,-9.88,-4.42,-0.80,-0.04,0.50,G
458,-0.13,-0.15,0.99,-9.96,-4.36,-0.76,0.00,0.50,G
512,-0.13,-0.15,0.99,-9.74,-4.30,-0.79,0.00,0.50,G
566,-0.13,-0.15,0.99,-9.79,-4.36,-0.90,0.00,0.50,G
620,-0.13,-0.16,0.99,-9.90,-4.35,-0.94,0.00,0.50,G
674,-0.13,-0.15,0.99,-9.80,-4.37,-0.85,0.00,0.50,G
729,-0.13,-0.15,0.99,-9.79,-4.36,-0.84,0.00,0.50,G
782,-0.13,-0.15,0.99,-9.96,-4.38,-0.84,0.00,0.50,G
836,-0.13,-0.15,0.99,-9.77,-4.35,-0.78,0.00,0.50,G
890,-0.13,-0.15,0.99,-9.80,-4.43,-0.87,0.00,0.50,G
945,-0.22,-0.25,0.97,-7.71,-3.51,-20.28,0.00,0.50,G
1000,0.04,-0.06,1.02,-4.23,-2.33,-50.22,0.00,0.50,G
1055,-0.07,-0.20,1.10,-6.05,-0.22,-87.32,0.00,0.50,G
1111,-0.18,-0.14,1.15,-41.16,-36.74,5.26,0.00,0.50,G
1167,-0.04,-0.29,0.90,-59.33,-51.68,20.28,0.00,0.50,G
1224,-0.06,-0.28,0.89,11.53,41.94,29.66,0.00,0.50,G
1280,-0.24,-0.28,1.04,4.36,-0.12,47.27,0.00,0.50,G
1334,0.06,-0.08,1.21,-133.00,-140.01,34.65,0.00,0.50,G
1392,-0.01,-0.40,1.20,-30.82,28.40,94.15,0.00,0.50,G
1447,-0.37,0.10,0.70,62.97,128.01,9.73,1.02,0.50,G
1502,0.05,-0.35,1.00,30.11,18.18,-23.57,7.19,0.50,G
1557,-0.17,-0.17,0.85,33.66,15.54,10.38,11.13,0.50,G
1613,-0.13,-0.11,0.98,-29.17,-12.60,-56.78,13.73,0.50,G
1673,-0.08,-0.21,1.02,-25.84,10.11,-21.04,20.23,0.50,G
1731,-0.15,-0.25,0.99,-15.80,-3.09,-24.03,25.68,0.50,G
1789,-0.16,-0.20,1.00,-14.53,7.63,-5.06,31.14,0.50,G
1845,-0.20,-0.23,0.93,-26.38,-13.85,2.76,36.15,0.50,G
1902,-0.20,-0.22,0.98,-25.43,-9.31,6.06,40.51,0.50,G
1958,-0.23,-0.26,0.97,-25.64,-5.46,2.27,46.30,0.50,G
2015,-0.23,-0.27,0.92,-16.62,2.06,-1.23,50.69,0.50,G
2071,-0.14,-0.23,0.89,-11.21,-20.06,3.17,56.27,0.50,G
2128,-0.13,-0.24,0.94,-6.03,-18.60,9.98,60.07,0.50,G
2185,-0.19,-0.26,1.03,-13.21,33.71,-2.80,62.54,0.50,G
2241,-0.29,-0.26,1.06,0.97,-17.54,-2.33,64.18,0.50,G
2297,-0.17,-0.24,0.90,4.24,-32.30,-3.34,64.80,0.50,G
2354,-0.23,-0.25,1.00,-5.90,17.27,5.73,65.88,0.50,G
2409,-0.23,-0.20,1.00,-1.69,-8.25,1.17,65.38,0.68,S
2464,-0.19,-0.19,1.03,2.55,-21.31,4.72,62.75,0.68,S
2520,-0.15,-0.16,1.00,-2.08,8.75,-2.35,0.00,0.68,S
2573,-0.21,-0.20,1.05,-8.48,2.94,-3.91,0.00,0.68,S
2627,-0.17,-0.21,0.98,-5.91,-0.90,2.46,0.00,0.68,S
2681,-0.18,-0.20,0.95,-7.56,2.79,1.53,0.00,0.68,S
2735,-0.20,-0.18,0.99,-12.24,-0.35,-2.17,0.00,0.68,S
2791,-0.21,-0.18,1.01,-8.95,7.76,-0.67,0.00,0.68,S
2844,-0.22,-0.19,0.96,-8.42,-6.20,-2.77,0.18,0.68,S
2899,-0.23,-0.19,0.95,-7.84,-2.35,-1.11,1.26,0.68,S
2955,-0.22,-0.19,0.95,-4.81,-6.77,-1.84,2.25,0.68,S
3010,-0.21,-0.18,0.98,-3.85,-9.93,0.80,2.59,0.68,S
3064,-0.19,-0.17,0.99,-4.59,-9.19,2.62,2.97,0.68,S
3119,-0.18,-0.16,0.96,-3.05,-3.15,-0.99,4.00,0.68,S
3173,-0.21,-0.16,0.94,-1.14,-8.71,-4.03,5.10,0.68,S
3228,-0.20,-0.15,0.96,3.09,-14.83,-1.24,5.01,0.68,S
3283,-0.19,-0.14,1.03,-2.26,-13.31,-3.46,3.70,0.68,S
3340,-0.18,-0.12,1.02,-1.34,3.93,0.37,0.00,0.68,S
3393,-0.19,-0.14,1.00,-7.89,-7.25,-3.60,0.00,0.68,S
3448,-0.19,-0.13,0.94,-3.77,-7.37,0.58,0.01,0.68,S
3502,-0.17,-0.14,0.97,-12.83,-5.43,-0.18,-0.74,0.68,S
3559,-0.17,-0.11,1.00,-11.31,-0.11,-2.30,-1.52,0.68,S
3616,-0.17,-0.11,0.99,-13.77,1.30,-3.64,0.00,0.68,S
3672,-0.20,-0.12,0.98,-8.57,1.00,-5.52,0.00,0.68,S
3726,-0.22,-0.16,0.99,-10.29,2.31,-5.49,0.11,0.68,S
3781,-0.24,-0.16,0.95,-10.76,-0.83,-1.76,0.65,0.68,S
3836,-0.20,-0.15,0.96,-6.39,-16.14,3.81,1.14,0.68,S
3892,-0.17,-0.12,0.99,-10.24,-7.72,4.12,1.15,0.68,S
3947,-0.16,-0.12,0.99,-8.91,-1.41,0.11,1.11,0.68,S
4001,-0.17,-0.11,0.99,-12.73,-2.17,-1.50,0.80,0.68,S
4058,-0.20,-0.13,0.98,-8.17,-9.32,-3.25,0.00,0.68,S
4113,-0.21,-0.15,0.98,-11.42,0.80,-3.04,0.00,0.68,S
4167,-0.21,-0.15,0.99,-9.77,-2.44,2.64,0.00,0.68,S
4221,-0.18,-0.13,0.97,-9.32,-9.67,1.31,0.00,0.68,S
4276,-0.17,-0.12,0.98,-12.97,0.44,-0.20,0.00,0.68,S
4331,-0.19,-0.12,0.99,-11.47,-6.73,-2.23,0.00,0.68,S
4387,-0.20,-0.12,0.98,-10.08,-3.91,-2.96,0.00,0.68,S
4443,-0.20,-0.14,1.00,-8.92,-4.68,0.13,0.00,0.68,S
4497,-0.20,-0.14,0.98,-10.54,-3.98,-1.65,0.00,0.68,S
4553,-0.20,-0.13,0.98,-11.02,-0.23,-0.89,0.26,0.68,S
4610,-0.19,-0.15,0.96,-8.92,-10.19,-0.34,0.45,0.68,S
4666,-0.18,-0.14,0.98,-10.47,-4.33,0.74,0.60,0.68,S
4721,-0.19,-0.13,0.98,-10.72,-2.77,-2.08,0.62,0.68,S
4776,-0.20,-0.13,0.98,-8.84,-6.62,-1.82,0.55,0.68,S
4832,-0.19,-0.13,0.99,-10.62,-3.62,-1.28,0.47,0.68,S
4888,-0.18,-0.15,0.96,-10.28,-1.16,-3.28,0.67,0.68,S
4944,-0.20,-0.14,0.98,-12.14,-1.26,-4.00,0.41,0.68,S
5001,-0.21,-0.15,1.00,-11.18,-5.07,-1.47,-0.02,0.68,S
5058,-0.21,-0.14,0.98,-10.03,-2.73,1.66,0.00,0.68,S
5113,-0.21,-0.15,0.98,-9.54,-4.33,0.44,0.00,0.68,S
5167,-0.20,-0.14,0.98,-9.32,-9.57,2.10,0.00,0.68,S
5221,-0.19,-0.13,0.99,-11.15,-2.02,1.18,0.00,0.68,S
5276,-0.20,-0.13,0.97,-7.68,-6.16,1.70,0.05,0.68,S
5330,-0.19,-0.14,0.98,-10.51,-6.25,-1.15,0.12,0.68,S
5387,-0.18,-0.15,0.96,-8.96,-1.27,-0.21,0.46,0.68,S
5441,-0.19,-0.14,0.98,-12.76,-3.78,-2.29,0.22,0.68,S
5497,-0.19,-0.12,1.00,-10.41,-6.66,-1.86,-0.44,0.68,S
5555,-0.19,-0.14,1.00,-9.74,-4.46,-0.43,0.00,0.68,S
5610,-0.20,-0.15,0.97,-9.29,0.81,0.54,0.00,0.68,S
5663,-0.20,-0.14,0.98,-10.98,-8.75,1.78,0.09,0.68,S
5719,-0.21,-0.14,0.99,-9.23,-5.15,-1.50,-0.19,0.68,S
5774,-0.21,-0.14,0.99,-9.17,-1.73,2.69,0.17,0.68,S
5828,-0.17,-0.13,0.95,-6.50,-11.60,0.54,1.18,0.68,S
5883,-0.15,-0.18,0.98,-11.59,-14.06,1.23,1.52,0.68,S
5940,-0.18,-0.15,0.98,-15.91,3.91,-0.93,1.98,0.68,S
5995,-0.23,-0.10,0.98,-10.09,-4.04,-2.69,1.92,0.68,S
6051,-0.20,-0.14,0.93,-4.74,-4.87,2.33,3.61,0.68,S
6105,-0.15,-0.17,0.89,2.16,-38.02,3.71,7.33,0.68,S
6159,-0.13,-0.12,0.82,-0.98,-19.00,3.74,14.11,0.68,S
6215,-0.07,-0.12,0.76,1.55,-15.36,2.20,21.43,0.68,S
6270,-0.02,-0.12,0.75,9.67,-39.45,-15.25,28.13,0.68,S
6328,-0.09,-0.12,0.90,-52.76,26.60,-9.55,27.12,0.68,S
6385,-0.23,-0.11,1.22,-50.57,6.18,0.74,18.53,0.68,S
6439,-0.24,-0.17,1.20,-13.76,-60.30,14.24,0.00,0.68,S
6497,-0.14,-0.17,1.10,-5.65,-25.60,24.63,0.00,0.68,S
6553,-0.08,-0.25,1.08,-27.50,-17.05,46.15,0.00,0.68,S
6610,-0.00,-0.19,1.01,-18.73,-0.42,17.67,0.00,0.68,S
6667,-0.04,-0.17,1.00,-35.80,-27.61,-16.08,0.00,0.68,S
6725,-0.09,-0.22,1.10,-47.10,73.36,-19.81,0.00,0.68,S
6782,-0.19,-0.27,1.10,-4.97,-2.11,-21.35,0.13,0.68,S
6838,0.12,-0.10,0.86,-10.93,20.01,-34.87,-8.03,0.68,S
6895,-0.12,-0.27,0.87,-19.62,-5.93,8.97,-11.15,0.68,S
6952,-0.11,-0.24,0.95,-3.33,-8.67,27.01,-7.52,0.68,S
7009,-0.15,-0.27,1.01,32.94,-6.66,22.32,8.74,0.68,S
7064,-1.73,0.17,2.00,131.50,18.83,36.95,20.29,0.68,S
7120,-0.13,-0.15,1.00,-9.93,-4.03,-0.78,26.91,0.68,S
7177,-0.12,-0.15,0.97,-10.15,-4.04,-0.69,31.74,0.68,S
7233,-0.13,-0.15,1.00,-9.96,-4.32,-0.70,34.83,0.68,S
7289,-0.13,-0.15,0.99,-9.86,-4.44,-0.76,36.63,0.68,S
7346,-0.13,-0.15,0.99,-9.85,-4.38,-0.71,37.53,0.68,S
7402,-0.13,-0.15,0.99,-9.81,-4.16,-0.72,37.79,0.68,S
7458,-0.13,-0.15,0.99,-9.86,-4.34,-0.69,40.40,0.68,S
7515,-0.22,-0.10,1.30,-1.42,-1.09,0.99,42.00,0.68,S
7569,-0.06,-0.16,0.90,-10.44,-5.30,-0.95,40.44,2.40,S
7626,-0.16,-0.17,0.95,-9.68,-3.80,-2.90,39.82,2.40,S
7683,-0.12,-0.16,0.94,-10.11,-5.21,-0.79,0.00,2.40,S
7739,-0.03,-0.34,1.01,-10.61,-4.30,5.84,0.00,2.40,S
7794,-0.13,-0.19,0.99,-10.16,-6.33,0.54,2.14,2.40,S
7849,-0.21,-0.24,1.21,-19.48,8.03,-2.46,-3.26,2.40,S
7905,-0.12,-0.20,1.31,-78.58,20.61,-3.82,-12.77,2.40,S
7963,-0.24,-0.24,1.30,18.04,-47.03,8.70,0.00,2.40,S
8018,-0.19,-0.10,1.05,19.46,-18.15,10.58,0.00,2.40,S
8075,-0.12,-0.11,0.94,-0.60,10.44,1.24,0.45,2.40,S
8129,-0.16,-0.12,0.89,20.07,4.61,-8.65,3.62,2.40,S
8183,-0.09,-0.18,0.89,-3.30,19.15,-12.63,9.48,2.40,S
8240,-0.11,-0.15,0.83,-12.97,6.22,-20.71,18.82,2.40,S
8296,-0.10,-0.20,0.76,-29.33,9.96,-16.41,28.39,2.40,S
8353,-0.16,-0.24,0.85,-9.86,-8.58,-8.45,35.02,2.40,S
8410,-0.18,-0.17,0.96,-10.30,-9.78,1.46,39.75,2.40,S
8466,-0.18,-0.17,0.94,-3.97,-8.08,0.94,44.32,2.40,S
8521,-0.19,-0.14,0.88,0.42,0.80,-3.64,49.75,2.40,S
8576,-0.14,-0.11,0.77,9.01,-0.28,-4.27,59.87,2.40,S
8630,-0.13,-0.12,0.68,25.39,-17.28,-7.42,67.10,2.40,S
8687,-0.09,-0.14,0.86,-9.98,-16.24,-8.84,70.73,2.40,S
8744,-0.13,-0.24,1.02,-9.65,-20.55,-30.27,68.49,2.43,S
8803,-0.17,-0.14,1.09,-9.30,-18.47,-21.93,53.82,2.43,S
8861,-0.20,0.02,1.45,-43.75,-31.62,14.66,0.00,2.43,S
8918,-0.04,-0.10,1.14,-9.17,-27.38,12.95,0.00,2.43,S
8974,-0.10,-0.18,0.93,-13.74,2.69,-7.86,0.00,2.43,S
9028,-0.17,-0.10,1.26,8.15,-23.62,-7.43,0.00,2.43,S
9083,-0.11,-0.16,1.29,-34.69,14.31,0.47,0.00,2.43,S
9139,-0.12,-0.19,1.30,10.07,-16.01,8.03,0.00,2.43,S
9194,-0.19,-0.21,1.17,1.56,35.49,9.49,0.00,2.43,S
9247,-0.13,-0.04,0.95,6.43,46.57,5.25,0.00,2.43,S
9299,-0.06,-0.01,0.78,3.43,27.38,6.48,7.76,2.43,S
9353,-0.03,-0.02,0.67,-12.34,-23.42,18.17,21.46,2.43,S
9411,-0.14,-0.17,0.74,-25.06,-25.37,9.09,35.85,2.43,S
9468,-0.08,-0.17,0.90,-17.11,0.55,-4.51,42.75,2.43,S
9525,-0.14,-0.15,1.07,-25.89,-1.70,-9.74,45.69,2.43,S
9582,-0.20,-0.12,1.16,-27.75,1.93,-5.79,47.71,2.43,S
9638,-0.19,-0.07,1.00,-22.18,7.93,-0.91,54.15,2.43,S
9694,-0.22,-0.06,0.76,-1.45,3.40,-6.06,67.33,2.43,S
9749,-0.12,-0.12,0.61,3.84,-5.23,-9.64,84.08,2.43,S
9804,-0.10,-0.18,0.65,-7.08,-21.97,-4.78,98.60,2.43,S
9862,-0.03,-0.22,0.83,-30.19,-24.67,-10.93,100.31,2.43,S
9922,-0.21,-0.27,1.25,-31.44,-5.36,-30.16,93.36,2.51,S
9980,-0.10,-0.18,1.21,-25.78,-3.31,-14.05,78.98,2.51,S
10039,-0.23,-0.08,1.31,-9.22,-41.22,15.97,0.00,2.51,S
10095,-0.21,-0.19,1.27,-3.88,-8.85,2.67,0.00,2.51,S
10150,-0.09,-0.22,1.34,-7.59,19.42,-0.43,0.00,2.51,S
10207,-0.14,-0.20,1.29,19.52,-5.19,15.01,0.00,2.51,S
10263,-0.15,-0.11,1.09,5.64,29.10,6.16,0.00,2.51,S
10317,-0.15,-0.09,0.87,9.63,26.46,16.55,3.06,2.51,S
10373,-0.14,-0.06,0.81,-8.54,12.64,10.64,14.60,2.51,S
10429,-0.09,-0.11,0.71,-22.03,7.84,-0.48,31.61,2.51,S
10486,-0.12,-0.16,0.69,-12.02,-12.37,-0.16,48.20,2.51,S
10546,-0.15,-0.17,0.88,-6.13,-7.17,-6.05,60.20,2.51,S
10603,-0.07,-0.15,0.87,-6.84,-6.06,-5.30,74.86,2.51,S
10660,-0.06,-0.11,0.63,-7.35,-9.55,-1.81,96.08,2.51,S
10718,-0.01,-0.13,0.54,-17.15,-11.87,-9.47,112.22,2.51,S
10778,-0.18,-0.22,0.93,-26.30,-18.50,-35.80,111.15,1.07,S
10840,-0.02,-0.20,1.28,-48.86,-15.16,-47.72,74.85,1.07,S
10899,-0.52,0.49,1.70,63.74,-16.99,26.83,0.00,1.07,S
10955,-0.10,-0.22,0.94,-12.59,-22.65,18.31,0.00,1.07,S
11014,-0.18,-0.23,1.22,-3.33,19.44,17.78,0.00,1.07,S
11070,-0.20,-0.09,1.43,11.22,-4.55,7.39,0.00,1.07,S
11125,-0.15,-0.09,1.19,13.09,6.45,11.64,0.00,1.07,S
