TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
413,-0.14,-0.18,0.99,-6.19,-1.97,-2.52,-0.00,0.50,G
430,-0.15,-0.17,0.97,-6.68,-1.53,-1.71,0.07,0.50,G
457,-0.14,-0.16,0.96,-10.24,-4.56,0.41,0.05,0.50,G
510,-0.14,-0.17,0.99,-5.25,-6.28,-3.36,0.00,0.50,G
565,-0.13,-0.16,0.99,-8.64,-4.72,-0.33,0.00,0.50,G
619,-0.13,-0.15,0.98,-7.26,-3.75,-2.54,0.09,0.50,G
673,-0.13,-0.15,0.99,-12.57,-5.49,-3.40,-0.20,0.50,G
730,-0.12,-0.17,1.02,-9.80,-5.37,-3.91,-0.66,0.50,G
785,-0.14,-0.19,1.00,-12.52,-1.99,-9.03,0.00,0.50,G
839,-0.15,-0.19,0.99,-10.72,-2.15,-1.29,0.00,0.50,G
894,-0.14,-0.17,0.96,-7.61,-4.94,1.97,0.26,0.50,G
948,-0.13,-0.16,0.97,-9.87,-6.03,0.85,0.30,0.50,G
1001,-0.13,-0.18,1.00,-7.90,-5.38,-1.25,0.56,0.50,G
1056,-0.14,-0.15,0.96,-5.84,-6.37,1.05,0.61,0.50,G
1110,-0.13,-0.15,1.01,-13.92,-8.58,-1.61,0.44,0.50,G
1166,-0.13,-0.17,1.00,-9.61,-2.69,-3.64,0.05,0.50,G
1221,-0.13,-0.18,1.02,-11.67,-5.39,-1.66,0.00,0.50,G
1277,-0.13,-0.17,0.99,-8.13,-2.56,-0.14,0.07,0.50,G
1333,-0.13,-0.15,0.96,-11.84,-6.48,-0.81,0.30,0.50,G
1389,-0.12,-0.15,0.98,-12.51,-6.26,-8.28,0.34,0.50,G
1444,-0.15,-0.20,1.00,-15.22,-5.48,-9.65,-0.09,0.50,G
1502,-0.13,-0.19,1.01,-5.97,-2.31,2.30,-0.14,0.50,G
1557,-0.12,-0.15,0.97,-4.44,-7.29,3.00,-0.05,0.50,G
1612,-0.12,-0.14,0.98,-9.22,-3.20,-2.84,0.12,0.50,G
1668,-0.12,-0.17,0.98,-11.81,-3.59,-3.91,0.20,0.50,G
1724,-0.12,-0.18,1.00,-11.98,-4.36,-5.55,0.05,0.50,G
1779,-0.12,-0.20,1.00,-12.03,-3.83,-2.01,0.12,0.50,G
1836,-0.13,-0.18,0.97,-6.19,-6.17,1.72,0.25,0.50,G
1890,-0.12,-0.17,0.99,-10.31,-7.39,1.54,0.34,0.50,G
1945,-0.13,-0.15,0.99,-8.84,-6.26,-0.69,0.23,0.50,G
2000,-0.12,-0.17,1.01,-12.44,-6.26,-1.66,-0.05,0.50,G
2058,-0.12,-0.18,1.00,-7.26,-2.61,0.70,0.11,0.50,G
2111,-0.12,-0.15,0.96,-8.51,-4.23,0.34,0.31,0.50,G
2165,-0.12,-0.15,0.99,-11.09,-8.64,-3.33,0.15,0.50,G
2222,-0.12,-0.17,1.00,-10.25,-3.27,-3.91,-0.05,0.50,G
2279,-0.12,-0.18,0.99,-8.17,-5.09,-0.03,0.00,0.50,G
2334,-0.11,-0.17,0.99,-9.34,-5.55,0.42,0.02,0.50,G
2388,-0.10,-0.17,0.99,-7.77,-7.00,1.97,0.00,0.50,G
2442,-0.11,-0.17,0.99,-9.07,-5.68,-1.74,0.11,0.50,G
2497,-0.12,-0.17,0.99,-8.93,-6.61,-0.16,0.15,0.50,G
2552,-0.11,-0.18,1.00,-8.70,-6.17,1.53,-0.00,0.50,G
2608,-0.10,-0.16,1.00,-6.80,-5.89,1.52,0.04,0.50,G
2662,-0.11,-0.15,0.98,-7.80,-5.18,0.26,0.19,0.50,G
2716,-0.12,-0.15,0.98,-8.66,-4.93,-3.06,0.05,0.50,G
2770,-0.10,-0.16,1.02,-8.41,-5.64,-1.50,-0.24,0.50,G
2827,-0.10,-0.15,0.99,-6.20,-1.29,-0.85,-0.03,0.50,G
2883,-0.10,-0.15,0.96,-8.72,-5.23,-1.56,0.15,0.50,G
2938,-0.09,-0.15,0.99,-9.70,-6.08,0.04,0.27,0.50,G
2993,-0.10,-0.14,0.98,-8.06,-5.84,-1.21,0.44,0.50,G
3048,-0.11,-0.15,0.98,-8.38,-4.58,-2.48,0.90,0.50,G
3102,-0.12,-0.14,0.97,-10.04,-6.52,-1.91,0.84,0.50,G
3159,-0.09,-0.15,1.03,-12.25,-9.19,-1.17,0.16,0.50,G
3215,-0.08,-0.17,1.03,-5.83,-5.40,1.33,0.00,0.50,G
3269,-0.10,-0.14,0.96,-5.47,2.01,-0.13,0.40,0.50,G
3323,-0.12,-0.12,0.94,-11.13,-6.10,-1.55,0.67,0.50,G
3380,-0.09,-0.14,1.02,-16.14,-9.61,-4.39,0.11,0.50,G
3435,-0.08,-0.17,1.05,-7.35,-3.19,-0.76,-0.31,0.50,G
3491,-0.09,-0.14,0.98,-4.08,-4.04,2.75,0.00,0.50,G
3546,-0.09,-0.14,0.99,-9.67,-5.39,-1.36,0.00,0.50,G
3601,-0.11,-0.15,1.00,-11.21,-3.90,-3.00,0.00,0.50,G
3657,-0.11,-0.15,0.99,-8.57,-2.94,0.02,0.16,0.50,G
3710,-0.10,-0.13,0.98,-10.80,-3.29,-0.72,0.30,0.50,G
3767,-0.09,-0.13,1.00,-9.70,-4.98,-0.43,0.32,0.50,G
3822,-0.08,-0.14,1.00,-8.87,-3.27,-1.64,0.32,0.50,G
3877,-0.10,-0.15,1.00,-10.35,-4.64,-1.24,0.42,0.50,G
3934,-0.10,-0.14,0.98,-9.10,-3.14,1.02,0.70,0.50,G
3988,-0.09,-0.14,0.99,-10.04,-5.80,-0.42,0.98,0.50,G
4043,-0.10,-0.15,0.99,-9.03,-5.41,0.71,1.15,0.50,G
4098,-0.10,-0.14,1.00,-9.90,-4.14,-0.93,1.38,0.50,G
4153,-0.11,-0.14,0.99,-11.56,-5.49,-2.88,1.35,0.50,G
4209,-0.11,-0.15,1.01,-12.01,-3.99,-1.37,1.20,0.50,G
4265,-0.09,-0.13,1.00,-8.20,-4.21,0.41,0.00,0.50,G
4320,-0.09,-0.14,0.99,-8.51,-3.49,-0.28,0.18,0.50,G
4374,-0.10,-0.14,0.97,-8.32,-3.04,-0.83,0.48,0.50,G
4429,-0.10,-0.14,0.99,-11.32,-6.56,-0.72,0.53,0.50,G
4486,-0.10,-0.15,1.01,-7.29,-3.80,1.07,0.55,0.50,G
4540,-0.10,-0.14,0.99,-4.63,-4.05,2.40,0.74,0.50,G
4594,-0.10,-0.13,0.98,-7.19,-4.37,0.14,0.92,0.50,G
4648,-0.10,-0.12,1.00,-8.83,-5.75,0.91,0.88,0.50,G
4702,-0.10,-0.11,1.01,-8.55,-2.72,-0.24,0.68,0.50,G
4757,-0.10,-0.11,1.02,-5.85,-1.27,-1.46,0.00,0.50,G
4812,-0.11,-0.12,1.00,-7.55,-1.06,-2.37,0.00,0.50,G
4868,-0.09,-0.11,1.01,-11.86,0.17,-0.91,0.03,0.50,G
4923,-0.10,-0.13,0.96,-22.32,11.41,-10.83,0.85,0.50,G
4980,-0.14,-0.17,0.94,-11.99,-4.62,-6.00,1.77,0.50,G
5036,-0.14,-0.17,0.96,-4.70,-6.29,2.08,2.43,0.50,G
5090,-0.12,-0.16,0.99,-7.19,-9.67,5.77,2.74,0.50,G
5144,-0.13,-0.15,0.99,-8.62,-6.79,4.70,2.94,0.50,G
