TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.03,-0.17,1.00,-12.51,8.35,-0.61,-0.03,0.00,F
432,0.03,-0.17,1.08,-10.96,38.78,-0.15,1.87,0.00,F
486,-0.23,-0.11,0.93,-11.60,27.64,-0.41,1.21,0.00,F
541,-0.06,-0.19,1.04,-10.98,-10.12,-0.29,0.21,0.00,F
598,-0.11,-0.13,1.02,-11.72,9.63,-1.23,0.00,0.00,F
652,-0.11,-0.17,0.99,-11.25,1.27,-0.50,0.00,0.00,F
705,-0.12,-0.16,0.99,-10.03,-6.13,-1.04,0.00,0.00,F
760,-0.12,-0.15,1.00,-12.53,-10.68,-1.08,0.00,0.00,F
817,-0.12,-0.18,1.00,-8.64,13.47,-0.06,0.00,0.00,F
871,-0.15,-0.15,1.00,-8.54,-12.36,0.27,0.00,0.00,F
925,-0.10,-0.16,1.02,-11.53,7.77,-0.85,0.00,0.00,F
978,-0.16,-0.18,0.95,-11.81,4.02,-0.49,0.69,0.00,F
1033,-0.12,-0.16,0.99,-8.09,-54.38,-1.21,0.35,0.00,F
1089,-0.07,-0.16,0.99,-5.91,-34.87,0.42,-0.36,0.00,F
1145,-0.02,-0.15,1.01,-9.65,-1.36,-0.22,0.00,0.00,F
1201,-0.06,-0.16,1.01,-10.37,24.69,-0.80,0.00,0.00,F
1257,-0.11,-0.18,0.98,-5.50,20.36,1.20,0.00,0.00,F
1310,-0.13,-0.15,0.99,-8.44,13.60,0.47,0.00,0.00,F
1364,-0.12,-0.16,0.99,-9.96,-11.77,-1.28,0.12,0.00,F
1421,-0.11,-0.16,0.99,-9.28,-14.83,-1.59,0.10,0.00,F
1477,-0.09,-0.16,1.00,-8.04,-5.59,-1.09,0.13,0.00,F
1532,-0.10,-0.16,0.99,-9.08,0.51,-0.45,0.05,0.00,F
1587,-0.11,-0.16,1.00,-10.77,2.73,-0.47,0.19,0.00,F
1641,-0.12,-0.16,0.99,-13.81,6.51,-1.18,0.11,0.00,F
1696,-0.12,-0.15,0.99,-14.72,11.98,-1.53,0.92,0.00,F
1753,-0.14,-0.16,0.98,-14.71,-3.88,-2.34,1.47,0.00,F
1809,-0.15,-0.17,0.98,-14.37,1.50,-0.90,1.94,0.00,F
1864,-0.14,-0.18,1.00,-12.72,-4.01,-0.69,1.80,0.00,F
1921,-0.12,-0.19,0.97,-14.10,0.71,-2.46,2.69,0.00,F
1975,-0.15,-0.20,0.96,-10.96,-7.51,-0.97,3.47,0.00,F
2031,-0.15,-0.18,0.99,-9.40,-3.40,-0.36,3.57,0.00,F
2086,-0.13,-0.17,0.97,-10.68,-13.69,-0.85,3.93,0.00,F
2144,-0.13,-0.17,0.98,-10.09,-11.73,-0.97,4.24,0.00,F
2201,-0.12,-0.18,0.99,-10.63,-7.88,-1.00,4.59,0.00,F
2257,-0.12,-0.19,0.98,-6.43,-5.92,-0.60,4.69,0.00,F
2312,-0.11,-0.17,1.00,-5.44,-7.27,-0.43,4.87,0.00,F
2367,-0.12,-0.17,0.99,-6.10,-0.73,-0.51,5.27,0.00,F
2422,-0.12,-0.16,0.98,-5.56,-4.04,-0.30,5.56,0.00,F
2478,-0.12,-0.16,0.99,-7.19,-4.01,-0.60,5.90,0.00,F
2533,-0.12,-0.16,0.99,-7.55,-9.93,-0.33,6.07,0.00,F
2588,-0.12,-0.15,1.00,-8.73,-6.93,-0.61,5.71,0.00,F
2642,-0.11,-0.16,0.99,-9.86,-1.29,-0.72,5.39,0.00,F
2698,-0.11,-0.16,0.99,-10.17,-5.07,-0.89,0.00,0.00,F
2754,-0.12,-0.16,0.99,-9.29,-4.06,-0.78,0.00,0.00,F
2809,-0.12,-0.16,1.00,-9.36,-5.85,-0.82,0.00,0.00,F
2865,-0.10,-0.17,1.01,-10.28,-4.20,-1.06,0.00,0.00,F
2921,-0.12,-0.16,0.99,-9.51,-8.50,-0.69,0.00,0.00,F
2975,-0.11,-0.16,0.99,-8.87,-7.53,-0.54,0.00,0.00,F
3031,-0.09,-0.16,0.99,-8.53,-5.01,-0.72,0.00,0.00,F
3086,-0.11,-0.15,0.99,-6.83,2.20,-0.14,0.00,0.00,F
3140,-0.11,-0.14,1.00,-8.47,-12.06,-0.64,0.17,0.00,F
3196,-0.11,-0.16,0.98,-10.26,-7.22,-0.78,0.79,0.00,F
3253,-0.11,-0.16,0.98,-11.19,-15.39,-0.35,1.59,0.00,F
3309,-0.12,-0.16,0.98,-12.77,1.16,-0.73,2.39,0.00,F
3364,-0.11,-0.15,0.99,-10.00,-17.06,-0.69,2.80,0.00,F
3422,-0.08,-0.16,1.00,-9.86,-8.05,-1.01,2.96,0.00,F
3477,-0.09,-0.16,0.99,-9.90,2.22,-0.82,2.89,0.00,F
3531,-0.10,-0.16,1.00,-9.55,3.68,-0.61,2.75,0.00,F
3586,-0.11,-0.16,0.99,-10.26,-0.29,-0.73,2.86,0.00,F
3641,-0.11,-0.16,0.99,-9.93,-7.10,-0.61,2.77,0.00,F
3696,-0.10,-0.16,0.99,-10.16,-7.28,-0.60,2.50,0.00,F
3752,-0.10,-0.16,1.00,-9.88,-2.82,-0.95,0.00,0.00,F
3808,-0.10,-0.16,1.00,-8.67,-5.36,-0.76,0.00,0.00,F
3863,-0.10,-0.15,1.00,-9.51,-3.42,-0.80,0.00,0.00,F
3918,-0.11,-0.16,1.00,-10.15,-2.37,-0.72,0.07,0.00,F
3974,-0.11,-0.16,0.99,-9.88,-4.63,-0.80,-0.04,0.00,F
4030,-0.10,-0.16,1.00,-9.87,-1.88,-0.78,-0.08,0.00,F
4086,-0.11,-0.16,0.99,-9.83,-2.36,-0.72,-0.07,0.00,F
4143,-0.11,-0.15,0.99,-9.86,-3.77,-0.76,-0.13,0.00,F
4199,-0.12,-0.16,0.99,-9.94,-4.90,-0.81,-0.15,0.00,F
4255,-0.11,-0.15,0.99,-9.74,-5.69,-0.94,-0.13,0.00,F
4312,-0.11,-0.16,1.00,-9.61,-4.43,-0.91,-0.16,0.00,F
4367,-0.11,-0.15,1.00,-9.85,-4.01,-0.75,-0.10,0.00,F
4423,-0.11,-0.15,0.99,-9.51,-5.85,-0.83,-0.07,0.00,F
4480,-0.11,-0.16,1.00,-9.77,-7.99,-1.01,-0.02,0.00,F
4536,-0.11,-0.16,0.99,-9.69,-5.02,-0.87,-0.06,0.00,F
4592,-0.11,-0.16,1.00,-9.67,-3.62,-0.82,-0.00,0.00,F
4648,-0.11,-0.16,0.99,-9.73,-4.97,-0.72,-0.01,0.00,F
4704,-0.10,-0.15,0.99,-9.74,-4.51,-0.77,-0.05,0.00,F
4760,-0.11,-0.15,0.99,-9.92,-3.96,-0.81,0.00,0.00,F
4815,-0.10,-0.15,0.99,-9.68,-4.11,-0.67,0.00,0.00,F
4871,-0.10,-0.15,0.99,-9.96,-3.84,-0.84,0.01,0.00,F
4926,-0.11,-0.15,1.00,-9.99,-3.72,-0.83,-0.07,0.00,F
4982,-0.11,-0.16,0.99,-10.08,-4.01,-0.86,-0.05,0.00,F
5039,-0.11,-0.16,0.99,-9.93,-4.81,-0.85,-0.04,0.00,F
5095,-0.10,-0.15,1.00,-9.86,-4.71,-0.79,-0.12,0.00,F
5151,-0.11,-0.16,1.00,-9.93,-3.48,-0.70,-0.08,0.00,F
5208,-0.11,-0.16,0.99,-9.64,-4.29,-0.73,-0.03,0.00,F
5264,-0.11,-0.16,0.99,-9.51,-3.82,-0.71,-0.06,0.00,F
5320,-0.11,-0.15,1.00,-9.98,-3.12,-0.87,-0.11,0.00,F
5377,-0.11,-0.15,1.00,-10.17,-2.86,-0.75,-0.00,0.00,F
5433,-0.11,-0.15,0.99,-10.12,-2.53,-0.62,0.09,0.00,F
5489,-0.11,-0.16,0.99,-10.25,-2.13,-0.69,0.18,0.00,F
5545,-0.11,-0.16,1.00,-10.05,-3.92,-0.81,0.26,0.00,F
5602,-0.11,-0.16,0.99,-10.23,-0.49,-0.89,0.51,0.00,F
5658,-0.12,-0.16,0.99,-10.44,-2.24,-0.78,0.70,0.00,F
5714,-0.12,-0.17,0.98,-10.00,-2.88,-0.65,0.77,0.00,F
5770,-0.12,-0.16,1.00,-9.51,-4.81,-0.75,0.85,0.00,F
5825,-0.12,-0.16,0.98,-9.83,-3.24,-0.40,0.97,0.00,F
5880,-0.12,-0.16,0.98,-8.82,-0.34,-0.77,1.25,0.00,F
5936,-0.12,-0.16,0.99,-6.96,-2.66,-0.33,1.46,0.00,F
5991,-0.14,-0.14,0.99,-8.92,-2.59,-0.11,1.54,0.00,F
6046,-0.14,-0.15,1.00,-8.77,-2.55,-0.83,1.72,0.00,F
6100,-0.13,-0.15,0.99,-9.70,-5.45,-0.61,1.84,0.00,F
6156,-0.12,-0.15,0.99,-10.02,-3.13,-0.83,2.05,0.00,F
6212,-0.15,-0.16,0.98,-10.14,1.42,-0.69,1.80,0.00,F
6267,-0.12,-0.14,1.01,-7.89,-3.06,-0.61,1.63,0.00,F
6323,-0.13,-0.14,0.98,-11.99,-2.08,-0.60,1.91,0.00,F
6379,-0.15,-0.14,0.98,-14.33,-8.45,-1.14,2.67,0.00,F
6434,-0.13,-0.16,0.98,-15.30,-11.15,-2.27,4.30,0.00,F
6492,-0.12,-0.16,0.93,-9.90,-25.67,-2.10,9.18,0.00,F
6548,-0.05,-0.11,0.69,-9.02,-12.82,-1.86,17.49,0.00,F
6605,-0.02,-0.21,0.82,-29.94,18.74,-3.04,22.27,0.00,F
6663,-0.20,-0.22,1.33,2.33,-2.60,1.50,10.59,0.00,F
6717,-0.21,-0.20,1.66,0.31,1.33,-0.08,-11.21,0.00,F
6771,-0.28,-0.17,1.49,-27.31,-15.66,-4.63,0.00,0.00,F
6829,-0.11,-0.16,1.06,-41.94,-21.89,-8.71,0.56,0.00,F
6886,0.01,-0.23,0.32,2.17,-24.93,6.22,6.93,0.00,F
6939,-0.09,-0.06,0.89,-6.11,8.69,1.27,27.24,0.00,F
6993,0.14,0.08,-0.06,1.66,-43.30,-8.90,51.29,2.35,S
7049,0.09,-0.22,1.14,-20.31,48.82,5.20,48.29,2.35,S
7103,-0.12,0.10,0.94,19.72,-44.08,-2.47,38.79,2.35,S
7159,-0.40,-0.21,1.88,-39.99,5.68,-2.52,0.00,2.35,S
7215,-0.03,-0.26,1.34,-44.78,-27.86,-9.15,0.00,2.35,S
7272,0.05,-0.38,0.11,-0.49,-47.84,3.67,11.16,2.35,S
7327,0.12,0.24,0.51,11.03,-3.32,-10.16,33.40,2.35,S
7383,-0.24,-0.02,-0.11,-12.76,-11.64,0.63,53.84,2.35,S
7441,0.21,-0.20,1.26,-10.37,47.90,5.97,39.09,2.35,S
7495,-0.20,-0.34,0.89,6.76,-34.64,-6.81,10.81,2.35,S
7552,-0.30,-0.25,1.62,-35.29,-2.12,-1.92,0.00,2.35,S
7608,-0.07,-0.22,1.32,-45.68,-22.59,-7.28,0.00,2.35,S
7665,0.04,-0.39,0.01,10.12,-50.13,2.55,2.61,2.35,S
7719,0.20,0.10,0.52,5.41,4.40,19.78,19.89,2.35,S
7771,-0.26,0.02,0.19,-16.53,15.27,3.27,43.80,2.35,S
7826,-0.23,-0.11,0.74,-2.61,3.64,4.28,36.08,2.35,S
7880,-0.41,-1.22,2.00,19.75,-25.25,6.22,22.13,2.35,S
7937,-0.24,-0.20,1.76,-27.68,6.09,-0.73,0.00,2.35,S
7992,-0.12,-0.25,1.42,-42.76,-20.03,-9.64,0.00,2.35,S
8049,0.04,-0.32,0.51,-2.54,-33.24,1.93,6.92,2.35,S
8102,0.02,0.13,0.65,-46.09,-5.36,9.80,21.20,2.35,S
8157,-0.06,-0.11,0.29,46.49,-14.10,37.44,55.00,2.74,S
8214,0.26,-0.38,-0.12,0.37,3.76,-6.28,63.35,2.74,S
8268,-0.17,-0.35,2.00,-5.77,60.93,7.21,70.43,2.74,S
8324,-0.00,-0.04,1.20,-2.26,-13.98,-3.64,59.71,2.74,S
8381,-0.22,-0.21,1.47,-41.13,-22.48,-6.19,46.72,2.74,S
8439,-0.06,-0.19,0.84,-54.15,-20.40,-12.31,58.05,2.74,S
8498,-0.08,-0.25,0.27,12.16,-73.42,-4.88,78.50,2.74,S
8555,-0.28,-0.25,1.71,70.98,-10.09,14.04,102.43,2.74,S
8613,0.06,-0.36,0.31,-12.07,72.48,6.29,100.67,2.74,S
8670,-0.18,-0.28,1.87,6.78,49.38,5.00,96.70,2.74,S
8724,0.02,-0.14,1.13,-10.93,-8.63,-2.46,0.00,2.74,S
8779,-0.15,-0.19,1.43,-38.51,-30.12,-6.52,0.00,2.74,S
8836,-0.05,-0.22,0.95,-50.06,-24.00,-10.64,5.35,2.74,S
8894,0.07,-0.22,0.23,32.41,-51.38,-0.96,18.44,2.74,S
8950,-0.48,-0.24,1.82,62.59,51.12,24.98,48.45,2.74,S
9007,0.04,-0.33,-0.27,-21.30,10.37,-8.82,49.17,2.74,S
9064,-0.16,-0.36,2.00,-2.40,57.31,7.17,41.03,3.04,S
9119,0.04,-0.12,1.26,-14.23,-14.24,-3.85,19.70,3.04,S
9177,-0.26,-0.22,1.50,-37.13,-26.70,-6.39,0.00,3.04,S
9233,-0.03,-0.50,0.51,-29.10,-57.14,-3.78,0.63,3.04,S
9290,0.02,-0.04,0.48,-76.01,-30.85,-8.48,12.33,3.04,S
9348,0.11,0.22,-0.19,-26.66,80.91,7.87,21.24,3.04,S
9403,-0.36,-0.26,1.21,13.59,-5.39,12.02,-0.32,3.04,S
9459,-0.30,-0.60,1.24,-0.70,-23.32,-0.27,-36.07,3.04,S
9518,-0.28,-0.25,1.62,-35.51,-4.57,-3.25,0.00,3.04,S
9574,-0.06,-0.19,1.19,-49.74,-19.80,-9.71,0.00,3.04,S
9630,-0.08,-0.33,0.38,-11.51,-53.72,-1.06,9.00,3.04,S
9688,0.03,0.12,0.19,-9.86,17.23,17.74,2.81,3.04,S
9741,0.11,-0.08,-0.09,-7.55,7.11,-0.12,14.31,3.04,S
9796,-0.19,-0.47,0.36,12.10,-2.36,9.82,-0.19,3.04,S
9851,-0.38,0.40,2.00,21.33,59.10,10.54,-11.69,3.04,S
9908,-0.05,-0.09,1.72,-19.39,5.81,-2.29,0.00,3.04,S
9962,-0.18,-0.21,1.38,-43.02,-15.67,-9.87,0.00,3.04,S
10019,-0.02,-0.37,0.59,-30.03,-37.86,-1.71,12.90,3.04,S
10079,0.13,-0.24,0.37,-19.68,0.67,1.52,30.97,1.03,G
10134,-0.03,-0.23,0.35,4.17,39.02,2.53,60.20,1.03,G
10189,-0.27,-0.05,0.87,14.30,-13.39,10.44,53.51,1.03,G
10248,-0.55,-1.07,2.00,-14.41,-48.44,-4.07,33.94,1.03,G
10307,-0.30,-0.28,1.79,-27.30,6.77,-1.59,0.00,1.03,G
10362,-0.11,-0.21,1.30,-50.32,-15.89,-9.80,3.00,1.03,G
10421,-0.04,-0.30,0.52,-15.84,-62.96,-2.64,24.18,1.03,G
10480,0.02,0.06,-0.11,-8.42,13.34,14.19,51.65,1.03,G
10536,-0.13,-0.44,0.33,16.73,50.21,5.28,78.39,1.03,G
10593,0.07,0.00,1.57,1.01,13.28,8.82,67.47,1.03,G
10646,0.03,-0.25,0.97,-3.00,-49.42,-6.86,40.58,1.03,G
10703,-0.27,-0.25,1.65,-33.75,-4.74,-4.43,0.00,1.03,G
10760,-0.06,-0.16,1.18,-51.25,-9.04,-10.92,0.00,1.03,G
10818,-0.15,-0.22,0.86,-55.19,-45.51,-10.76,20.48,1.03,G
10878,0.14,-0.29,0.18,24.16,4.71,4.16,10.03,1.03,G
10933,0.22,-0.16,-0.41,10.64,46.75,2.66,-4.39,1.03,G
10989,-0.03,-0.04,1.89,-8.12,37.96,10.58,0.00,1.03,G
11045,0.29,-0.07,1.08,-9.14,-35.30,-8.49,0.00,1.03,G
11102,-0.20,-0.21,1.51,-22.52,-14.64,-6.20,0.00,1.03,G
