TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.04,-0.17,1.00,-9.98,-5.37,-0.82,-0.02,0.00,F
432,-0.04,-0.17,1.01,-10.18,-4.65,-0.82,-0.52,0.00,F
488,-0.04,-0.17,1.00,-9.93,-2.78,-0.76,0.00,0.00,F
542,-0.04,-0.17,1.00,-8.90,-5.30,-0.70,0.00,0.00,F
596,-0.05,-0.17,1.00,-9.22,-1.63,-0.61,0.00,0.00,F
650,-0.05,-0.17,1.00,-9.06,-3.47,-0.57,0.00,0.00,F
704,-0.04,-0.16,1.00,-10.12,-3.15,-0.45,0.00,0.00,F
759,-0.05,-0.17,0.99,-11.25,-2.24,-0.86,0.00,0.00,F
815,-0.05,-0.17,1.00,-10.14,-3.94,-0.74,0.00,0.00,F
870,-0.05,-0.17,0.99,-9.86,-3.02,-0.71,0.00,0.00,F
924,-0.05,-0.17,0.99,-10.11,-3.10,-0.74,0.00,0.00,F
978,-0.05,-0.17,0.99,-9.96,-4.99,-0.60,0.00,0.00,F
1033,-0.05,-0.17,1.00,-9.99,-4.30,-0.81,0.00,0.00,F
1088,-0.05,-0.17,1.00,-10.08,-4.36,-0.76,0.00,0.00,F
1144,-0.05,-0.17,1.00,-9.72,-4.13,-0.85,0.00,0.00,F
1200,-0.05,-0.17,0.99,-9.87,-4.49,-0.78,0.00,0.00,F
1255,-0.05,-0.17,1.00,-9.82,-4.84,-0.85,0.00,0.00,F
1309,-0.05,-0.17,1.00,-9.83,-4.92,-0.74,0.00,0.00,F
1364,-0.05,-0.17,1.00,-9.89,-4.04,-0.73,0.00,0.00,F
1420,-0.05,-0.17,1.00,-10.08,-3.77,-0.75,0.09,0.00,F
1476,-0.05,-0.17,1.00,-10.03,-3.55,-0.78,0.21,0.00,F
1532,-0.05,-0.17,1.00,-9.91,-4.84,-0.85,0.29,0.00,F
1588,-0.05,-0.17,1.00,-10.25,-5.23,-0.76,0.44,0.00,F
1643,-0.05,-0.17,1.00,-10.09,-4.30,-0.74,0.52,0.00,F
1699,-0.05,-0.17,1.00,-10.12,-3.97,-0.69,0.61,0.00,F
1756,-0.05,-0.17,1.00,-10.48,-4.24,-0.78,0.81,0.00,F
1812,-0.05,-0.17,0.99,-9.41,-4.62,-0.73,0.86,0.00,F
1867,-0.05,-0.17,1.00,-9.68,-4.52,-0.79,1.00,0.00,F
1923,-0.05,-0.17,0.99,-10.21,-5.29,-0.84,1.08,0.00,F
1978,-0.05,-0.17,1.00,-10.04,-3.51,-0.86,1.30,0.00,F
2034,-0.05,-0.17,1.00,-9.70,-4.94,-0.75,1.54,0.00,F
2089,-0.05,-0.17,1.00,-9.86,-4.64,-0.74,1.77,0.00,F
2145,-0.05,-0.17,0.99,-9.79,-4.42,-0.78,1.94,0.00,F
2200,-0.05,-0.17,1.00,-9.68,-4.88,-0.63,2.11,0.00,F
2255,-0.05,-0.17,1.00,-10.03,-3.77,-0.77,2.37,0.00,F
2311,-0.05,-0.17,1.00,-9.61,-4.73,-0.73,2.57,0.00,F
2366,-0.05,-0.17,1.00,-9.76,-4.40,-0.71,2.78,0.00,F
2421,-0.05,-0.17,0.99,-9.70,-4.28,-0.69,2.97,0.00,F
2477,-0.05,-0.17,1.00,-9.69,-4.82,-0.72,3.19,0.00,F
2532,-0.05,-0.17,1.00,-9.89,-3.70,-0.72,3.43,0.00,F
2587,-0.05,-0.17,0.99,-9.93,-4.17,-0.67,3.64,0.00,F
2641,-0.05,-0.17,1.00,-9.54,-4.42,-0.76,3.84,0.00,F
2697,-0.05,-0.17,1.00,-10.19,-3.71,-0.85,4.06,0.00,F
2753,-0.05,-0.17,1.00,-9.74,-4.63,-0.73,4.20,0.00,F
2808,-0.05,-0.17,1.00,-9.94,-4.14,-0.77,4.32,0.00,F
2864,-0.05,-0.17,1.00,-9.98,-4.08,-0.75,4.47,0.00,F
2919,-0.05,-0.17,1.00,-9.70,-4.33,-0.72,4.57,0.00,F
2973,-0.05,-0.17,1.00,-9.79,-4.31,-0.78,4.64,0.00,F
3028,-0.05,-0.17,1.00,-9.86,-4.25,-0.76,4.77,0.00,F
3084,-0.05,-0.17,0.99,-9.73,-3.95,-0.78,4.85,0.00,F
3139,-0.05,-0.17,1.00,-9.87,-4.08,-0.65,4.95,0.00,F
3194,-0.05,-0.17,1.00,-9.73,-4.20,-0.76,5.06,0.00,F
3250,-0.05,-0.17,0.99,-9.77,-4.03,-0.72,5.14,0.00,F
3304,-0.06,-0.17,1.00,-9.70,-4.47,-0.71,5.27,0.00,F
3359,-0.05,-0.17,0.99,-9.92,-4.11,-0.69,5.39,0.00,F
3415,-0.05,-0.17,1.00,-9.90,-4.56,-0.82,5.57,0.00,F
3470,-0.05,-0.17,1.00,-10.02,-4.59,-0.77,5.75,0.00,F
3526,-0.05,-0.17,1.00,-10.04,-4.43,-0.84,5.90,0.00,F
3582,-0.05,-0.17,0.99,-9.86,-4.56,-0.73,6.02,0.00,F
3637,-0.05,-0.17,1.00,-9.96,-4.27,-0.82,6.15,0.00,F
3692,-0.05,-0.17,1.00,-9.86,-5.00,-0.72,6.27,0.00,F
3747,-0.05,-0.17,1.00,-9.56,-3.75,-0.63,6.40,0.00,F
3803,-0.05,-0.17,1.00,-9.67,-3.47,-0.77,6.50,0.00,F
3858,-0.05,-0.17,1.00,-9.89,-4.94,-0.71,6.62,0.00,F
3913,-0.05,-0.17,1.00,-9.76,-4.72,-0.73,6.74,0.00,F
3968,-0.05,-0.17,1.00,-10.01,-4.20,-0.80,6.90,0.00,F
4024,-0.05,-0.17,0.99,-9.81,-4.64,-0.75,7.07,0.00,F
4079,-0.05,-0.17,1.00,-9.92,-4.35,-0.89,7.21,0.00,F
4134,-0.05,-0.17,0.99,-10.03,-4.61,-0.82,7.38,0.00,F
4191,-0.05,-0.17,0.99,-9.87,-4.70,-0.69,7.46,0.00,F
4246,-0.05,-0.17,0.99,-9.82,-4.46,-0.69,7.56,0.00,F
4300,-0.05,-0.17,1.00,-9.77,-3.83,-0.73,7.64,0.00,F
4356,-0.05,-0.17,1.00,-9.71,-4.62,-0.69,7.66,0.00,F
4411,-0.05,-0.17,1.00,-9.62,-4.69,-0.72,7.69,0.00,F
4466,-0.05,-0.17,1.00,-9.81,-3.76,-0.73,7.71,0.00,F
4521,-0.05,-0.17,0.99,-9.77,-4.03,-0.73,7.73,0.00,F
4576,-0.05,-0.17,1.00,-9.82,-4.20,-0.82,7.71,0.00,F
4631,-0.05,-0.17,0.99,-10.02,-4.26,-0.66,7.74,0.00,F
4687,-0.05,-0.17,1.00,-9.57,-4.02,-0.72,7.87,0.00,F
4743,-0.05,-0.17,1.00,-9.99,-4.52,-0.69,7.99,0.00,F
4798,-0.05,-0.17,1.00,-10.29,-4.42,-0.72,8.05,0.00,F
4854,-0.05,-0.17,1.00,-10.06,-4.13,-0.82,8.14,0.00,F
4910,-0.05,-0.17,1.00,-9.81,-4.04,-0.80,8.23,0.00,F
4965,-0.05,-0.17,1.00,-9.91,-4.46,-0.69,8.29,0.00,F
5020,-0.05,-0.17,1.00,-9.84,-4.58,-0.79,8.38,0.00,F
5075,-0.05,-0.17,1.00,-9.74,-4.22,-0.78,8.45,0.00,F
5131,-0.05,-0.17,1.00,-9.80,-3.97,-0.69,8.51,0.00,F
5186,-0.05,-0.17,1.00,-9.98,-4.23,-0.72,8.59,0.00,F
5240,-0.05,-0.17,1.00,-9.87,-4.10,-0.79,8.66,0.00,F
5296,-0.05,-0.17,1.00,-9.92,-3.93,-0.73,8.76,0.00,F
5351,-0.05,-0.17,0.99,-10.02,-4.34,-0.82,8.85,0.00,F
5407,-0.05,-0.17,1.00,-10.15,-4.53,-0.84,8.91,0.00,F
5464,-0.05,-0.17,1.00,-10.21,-4.75,-0.75,9.00,0.00,F
5520,-0.05,-0.17,1.00,-9.90,-4.63,-0.72,9.05,0.00,F
5574,-0.05,-0.17,1.00,-10.12,-3.88,-0.78,9.07,0.00,F
5630,-0.05,-0.17,0.99,-9.86,-4.06,-0.73,9.05,0.00,F
5686,-0.05,-0.17,1.00,-9.95,-3.44,-0.73,9.05,0.00,F
5741,-0.05,-0.17,1.00,-9.87,-4.39,-0.72,9.03,0.00,F
5796,-0.05,-0.17,1.00,-9.90,-4.31,-0.71,8.99,0.00,F
5852,-0.05,-0.17,0.99,-9.74,-4.17,-0.81,0.00,0.00,F
5906,-0.05,-0.17,1.00,-9.89,-3.81,-0.71,0.00,0.00,F
5961,-0.06,-0.17,1.00,-10.12,-3.93,-0.78,0.00,0.00,F
6018,-0.06,-0.17,1.00,-9.93,-4.44,-0.79,0.00,0.00,F
6073,-0.05,-0.17,0.99,-9.94,-4.15,-0.79,0.04,0.00,F
6128,-0.06,-0.17,1.00,-10.08,-4.36,-0.85,0.11,0.00,F
6184,-0.05,-0.17,1.00,-10.12,-4.24,-0.76,0.19,0.00,F
6240,-0.06,-0.17,1.00,-9.92,-4.15,-0.76,0.25,0.00,F
6295,-0.06,-0.17,1.00,-9.93,-4.32,-0.76,0.33,0.00,F
6350,-0.06,-0.17,1.00,-9.82,-4.46,-0.77,0.32,0.00,F
6406,-0.05,-0.17,1.00,-9.86,-3.93,-0.87,0.34,0.00,F
6461,-0.06,-0.17,1.00,-9.94,-4.42,-0.69,0.44,0.00,F
6516,-0.06,-0.17,1.00,-9.73,-3.97,-0.79,0.62,0.00,F
6571,-0.05,-0.17,1.00,-9.79,-4.15,-0.69,0.73,0.00,F
6626,-0.06,-0.17,0.99,-10.22,-4.44,-0.70,0.79,0.00,F
6682,-0.05,-0.17,1.00,-9.83,-4.99,-0.67,0.93,0.00,F
6737,-0.05,-0.17,1.00,-10.12,-4.20,-0.80,0.96,0.00,F
6794,-0.05,-0.17,1.00,-10.02,-4.48,-0.71,0.96,0.00,F
6850,-0.05,-0.17,1.00,-9.87,-3.73,-0.81,0.93,0.00,F
6904,-0.06,-0.18,1.00,-9.64,-4.07,-0.69,0.97,0.00,F
6960,-0.05,-0.17,1.00,-9.80,-3.94,-0.89,1.03,0.00,F
7015,-0.06,-0.17,0.99,-10.19,-3.85,-0.89,1.07,0.00,F
7071,-0.06,-0.17,1.00,-9.92,-4.41,-0.65,1.12,0.00,F
7127,-0.05,-0.17,1.00,-9.83,-3.92,-0.65,1.17,0.00,F
7182,-0.06,-0.17,0.99,-9.68,-4.12,-0.69,1.27,0.00,F
7236,-0.06,-0.17,0.99,-10.19,-4.54,-0.86,1.37,0.00,F
7292,-0.06,-0.18,1.00,-10.15,-5.05,-0.76,1.38,0.00,F
7349,-0.06,-0.17,0.99,-9.48,-5.11,-0.79,1.36,0.00,F
7404,-0.05,-0.17,1.00,-9.93,-4.10,-0.76,1.32,0.00,F
7459,-0.06,-0.17,1.00,-9.89,-4.36,-0.72,1.33,0.00,F
7515,-0.06,-0.17,1.00,-9.86,-4.57,-0.87,1.35,0.00,F
7569,-0.06,-0.17,0.99,-9.86,-5.55,-0.66,1.37,0.00,F
7624,-0.05,-0.17,1.00,-9.64,-5.62,-0.76,1.31,0.00,F
7680,-0.05,-0.17,1.00,-9.85,-4.65,-0.70,1.32,0.00,F
7735,-0.05,-0.17,1.00,-10.09,-4.39,-0.78,1.27,0.00,F
7791,-0.05,-0.17,1.00,-9.74,-4.56,-0.66,1.24,0.00,F
7846,-0.05,-0.17,1.00,-9.93,-4.36,-0.70,1.25,0.00,F
7901,-0.05,-0.17,1.00,-10.09,-4.35,-0.78,1.24,0.00,F
7957,-0.05,-0.17,0.99,-9.86,-4.41,-0.75,1.19,0.00,F
8012,-0.05,-0.17,1.00,-9.90,-4.17,-0.76,0.00,0.00,F
8068,-0.05,-0.17,1.00,-9.87,-4.00,-0.79,0.00,0.00,F
8123,-0.05,-0.17,1.00,-9.82,-4.14,-0.70,0.00,0.00,F
8178,-0.05,-0.17,1.00,-9.62,-3.73,-0.79,0.00,0.00,F
8232,-0.05,-0.17,1.00,-9.73,-3.79,-0.79,0.00,0.00,F
8288,-0.05,-0.17,0.99,-9.63,-3.94,-0.73,0.00,0.00,F
8343,-0.05,-0.17,0.99,-9.72,-3.97,-0.61,0.00,0.00,F
8398,-0.05,-0.17,0.99,-9.81,-3.63,-0.66,0.01,0.00,F
8454,-0.06,-0.17,1.00,-9.80,-3.76,-0.80,0.04,0.00,F
8509,-0.06,-0.17,1.00,-10.06,-3.93,-0.81,0.09,0.00,F
8564,-0.06,-0.17,1.00,-10.15,-4.46,-0.75,0.11,0.00,F
8621,-0.06,-0.17,1.00,-10.28,-4.82,-0.87,0.15,0.00,F
8677,-0.06,-0.17,1.00,-9.88,-4.10,-0.85,0.16,0.00,F
8732,-0.05,-0.17,1.00,-10.01,-4.28,-0.73,0.17,0.00,F
8788,-0.06,-0.17,1.00,-10.03,-4.00,-0.90,0.16,0.00,F
8845,-0.06,-0.17,1.00,-9.70,-4.16,-0.74,0.19,0.00,F
8899,-0.06,-0.17,1.00,-9.55,-4.36,-0.70,0.21,0.00,F
8954,-0.06,-0.17,1.00,-9.84,-4.46,-0.63,0.27,0.00,F
9010,-0.06,-0.17,1.00,-10.14,-4.14,-0.69,0.37,0.00,F
9066,-0.06,-0.17,1.00,-9.70,-4.05,-0.69,0.48,0.00,F
9121,-0.06,-0.17,0.99,-9.87,-4.10,-0.73,0.54,0.00,F
9177,-0.06,-0.17,0.99,-10.15,-4.59,-0.80,0.51,0.00,F
9232,-0.06,-0.17,0.99,-9.81,-4.36,-0.79,0.50,0.00,F
9287,-0.06,-0.17,1.00,-10.05,-3.88,-0.78,0.54,0.00,F
9344,-0.06,-0.17,1.00,-9.93,-4.24,-0.70,0.60,0.00,F
9399,-0.06,-0.17,0.99,-9.89,-4.60,-0.73,0.64,0.00,F
9454,-0.05,-0.17,0.99,-9.85,-3.86,-0.76,0.66,0.00,F
9509,-0.06,-0.17,1.00,-9.85,-4.31,-0.79,0.73,0.00,F
9564,-0.06,-0.18,1.00,-9.58,-4.62,-0.76,0.69,0.00,F
9619,-0.06,-0.17,1.00,-9.81,-5.01,-0.82,0.61,0.00,F
9674,-0.06,-0.18,1.00,-10.19,-3.72,-0.71,0.00,0.00,F
9731,-0.06,-0.17,0.99,-9.65,-4.33,-0.79,0.00,0.00,F
9786,-0.06,-0.17,0.99,-9.89,-4.10,-0.73,0.00,0.00,F
9841,-0.06,-0.17,0.99,-9.89,-4.82,-0.80,0.00,0.00,F
9895,-0.05,-0.17,0.99,-10.06,-4.69,-0.79,0.00,0.00,F
9952,-0.06,-0.17,1.00,-10.15,-3.90,-0.76,0.00,0.00,F
10008,-0.06,-0.17,1.00,-9.67,-4.62,-0.82,0.08,0.00,F
10064,-0.06,-0.17,1.00,-9.93,-4.40,-0.91,0.13,0.00,F
10121,-0.05,-0.17,1.00,-9.79,-4.30,-0.78,0.18,0.00,F
10177,-0.06,-0.17,0.99,-9.73,-4.07,-0.67,0.27,0.00,F
10232,-0.06,-0.17,1.00,-9.57,-4.31,-0.71,0.29,0.00,F
10289,-0.06,-0.17,1.00,-9.97,-4.46,-0.79,0.37,0.00,F
10345,-0.06,-0.17,1.00,-9.80,-4.08,-0.66,0.46,0.00,F
10401,-0.06,-0.17,1.00,-9.88,-4.33,-0.79,0.50,0.00,F
10458,-0.06,-0.17,0.99,-10.20,-4.84,-0.81,0.56,0.00,F
10515,-0.05,-0.17,0.99,-9.96,-4.60,-0.77,0.50,0.00,F
10571,-0.05,-0.17,1.00,-9.82,-4.06,-0.73,0.42,0.00,F
10627,-0.06,-0.17,1.00,-9.96,-4.29,-0.77,0.00,0.00,F
10683,-0.06,-0.17,1.00,-9.95,-4.21,-0.69,0.00,0.00,F
10739,-0.06,-0.17,1.00,-9.80,-3.88,-0.79,0.00,0.00,F
10796,-0.06,-0.17,1.00,-9.58,-4.09,-0.69,0.00,0.00,F
10852,-0.06,-0.17,0.99,-9.65,-4.10,-0.71,0.00,0.00,F
