TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.14,-0.19,0.99,-10.06,-5.04,-1.04,0.00,0.00,F
432,-0.14,-0.19,0.99,-8.53,-4.81,-0.82,-0.05,0.00,F
487,-0.14,-0.18,0.99,-8.80,-4.36,-0.88,-0.14,0.00,F
542,-0.15,-0.18,0.99,-9.70,-4.36,-0.93,0.00,0.00,F
596,-0.14,-0.18,0.99,-9.83,-4.57,-1.00,0.00,0.00,F
650,-0.15,-0.18,0.99,-9.80,-4.36,-0.85,0.00,0.00,F
704,-0.14,-0.18,0.99,-10.57,-3.99,-0.86,0.00,0.00,F
759,-0.15,-0.19,0.99,-10.59,-3.98,-0.92,0.00,0.00,F
815,-0.14,-0.19,0.99,-10.57,-4.50,-1.08,0.00,0.00,F
870,-0.14,-0.19,0.99,-12.21,-4.04,-1.09,0.00,0.00,F
925,-0.14,-0.19,0.98,-11.24,-4.30,-1.05,0.00,0.00,F
979,-0.15,-0.19,0.99,-10.80,-4.42,-1.05,0.00,0.00,F
1035,-0.15,-0.19,0.98,-8.80,-4.81,-0.82,0.00,0.00,F
1090,-0.14,-0.19,0.99,-9.45,-4.16,-0.72,0.00,0.00,F
1145,-0.14,-0.19,0.99,-6.83,-5.13,-0.57,0.00,0.00,F
1201,-0.15,-0.18,0.99,-8.13,-4.02,-0.60,0.00,0.00,F
1256,-0.14,-0.18,0.99,-10.48,-4.55,-0.94,0.10,0.00,F
1311,-0.15,-0.19,0.99,-9.05,-4.98,-0.67,0.32,0.00,F
1367,-0.14,-0.19,0.99,-3.10,-4.92,-0.29,0.40,0.00,F
1422,-0.15,-0.17,0.99,-9.48,-4.29,-0.79,0.55,0.00,F
1477,-0.14,-0.18,0.99,-11.25,-4.23,-0.94,0.66,0.00,F
1533,-0.15,-0.18,0.99,-10.41,-4.61,-0.98,0.69,0.00,F
1590,-0.14,-0.18,0.98,-12.07,-4.62,-1.34,0.72,0.00,F
1645,-0.14,-0.18,0.99,-8.71,-4.01,-0.62,0.80,0.00,F
1700,-0.15,-0.18,0.99,-6.92,-3.81,-0.47,0.84,0.00,F
1756,-0.14,-0.17,0.99,-10.18,-4.12,-0.91,0.80,0.00,F
1812,-0.14,-0.18,0.99,-11.32,-4.53,-1.01,0.84,0.00,F
1868,-0.14,-0.18,0.99,-11.02,-4.48,-1.00,0.92,0.00,F
1925,-0.14,-0.18,0.99,-9.70,-4.25,-0.89,0.91,0.00,F
1979,-0.14,-0.18,0.99,-8.87,-4.14,-0.63,0.87,0.00,F
2034,-0.14,-0.18,0.98,-7.58,-4.26,-0.71,0.00,0.00,F
2089,-0.14,-0.18,0.99,-8.96,-4.10,-0.72,0.00,0.00,F
2145,-0.14,-0.17,0.99,-9.79,-3.94,-0.85,0.00,0.00,F
2200,-0.14,-0.17,0.99,-10.57,-4.49,-0.92,0.00,0.00,F
2256,-0.14,-0.18,0.99,-10.59,-4.61,-0.99,0.01,0.00,F
2312,-0.14,-0.18,0.98,-10.67,-4.23,-0.96,0.12,0.00,F
2368,-0.14,-0.18,0.99,-9.79,-4.58,-0.92,0.16,0.00,F
2423,-0.15,-0.18,0.99,-8.73,-4.35,-0.79,0.19,0.00,F
2479,-0.14,-0.18,0.99,-9.78,-4.46,-0.89,0.21,0.00,F
2534,-0.14,-0.18,0.99,-11.23,-4.36,-0.99,0.25,0.00,F
2590,-0.14,-0.18,0.99,-10.81,-4.28,-0.98,0.27,0.00,F
2646,-0.14,-0.18,0.98,-11.47,-4.05,-1.01,0.33,0.00,F
2702,-0.14,-0.18,0.99,-10.03,-4.28,-0.95,0.33,0.00,F
2758,-0.14,-0.18,0.99,-9.17,-4.43,-0.89,0.28,0.00,F
2813,-0.14,-0.18,0.99,-9.35,-4.36,-0.84,0.00,0.00,F
2869,-0.14,-0.18,0.99,-10.15,-4.22,-0.90,0.00,0.00,F
2925,-0.14,-0.18,0.99,-10.22,-4.65,-0.95,0.01,0.00,F
2981,-0.14,-0.18,0.99,-9.53,-4.65,-0.89,0.06,0.00,F
3036,-0.14,-0.18,0.99,-9.71,-4.32,-0.90,0.10,0.00,F
3091,-0.14,-0.18,0.99,-9.45,-4.23,-0.85,0.24,0.00,F
3146,-0.14,-0.18,0.98,-9.35,-4.10,-0.84,0.30,0.00,F
3202,-0.14,-0.18,0.99,-8.52,-4.43,-0.78,0.25,0.00,F
3257,-0.14,-0.17,0.99,-9.70,-4.26,-0.80,0.18,0.00,F
3311,-0.14,-0.18,0.99,-9.06,-4.17,-0.85,0.19,0.00,F
3366,-0.14,-0.18,0.99,-9.77,-4.17,-0.84,0.28,0.00,F
3422,-0.14,-0.18,0.99,-9.77,-4.56,-0.86,0.34,0.00,F
3477,-0.14,-0.18,0.99,-9.99,-4.33,-0.87,0.49,0.00,F
3532,-0.14,-0.18,0.99,-9.25,-4.27,-0.82,0.63,0.00,F
3588,-0.15,-0.18,0.99,-9.88,-4.36,-0.95,0.79,0.00,F
3642,-0.14,-0.17,0.99,-10.38,-4.46,-0.98,0.93,0.00,F
3698,-0.14,-0.18,0.99,-10.02,-4.17,-0.85,1.06,0.00,F
3755,-0.14,-0.18,0.99,-9.73,-4.48,-0.84,1.16,0.00,F
3810,-0.14,-0.18,0.99,-9.99,-4.33,-0.86,1.17,0.00,F
3865,-0.14,-0.18,0.99,-9.78,-4.33,-0.82,1.20,0.00,F
3920,-0.15,-0.17,0.99,-9.31,-4.47,-0.85,1.20,0.00,F
3975,-0.14,-0.18,0.99,-10.22,-4.31,-0.95,1.23,0.00,F
4031,-0.14,-0.18,0.99,-10.63,-4.27,-1.02,1.25,0.00,F
4087,-0.14,-0.18,0.99,-9.74,-4.26,-0.98,1.23,0.00,F
4143,-0.14,-0.18,0.99,-10.33,-4.49,-0.95,1.27,0.00,F
4199,-0.14,-0.18,0.99,-10.05,-4.18,-0.89,1.27,0.00,F
4255,-0.14,-0.18,0.99,-9.79,-4.31,-0.86,1.22,0.00,F
4310,-0.14,-0.18,0.99,-9.65,-4.49,-0.93,1.25,0.00,F
4365,-0.15,-0.18,0.99,-9.51,-4.29,-0.89,1.25,0.00,F
4420,-0.14,-0.18,0.99,-9.54,-4.40,-0.87,1.31,0.00,F
4475,-0.14,-0.18,0.99,-9.72,-4.36,-0.83,1.37,0.00,F
4531,-0.14,-0.18,0.99,-10.09,-4.64,-0.94,1.44,0.00,F
4587,-0.14,-0.18,0.99,-10.28,-4.37,-0.89,1.49,0.00,F
4642,-0.14,-0.18,0.99,-10.19,-4.21,-0.85,1.52,0.00,F
4699,-0.14,-0.18,0.99,-8.97,-4.42,-0.74,1.50,0.00,F
4754,-0.14,-0.18,0.99,-9.48,-4.50,-0.92,1.47,0.00,F
4809,-0.14,-0.18,0.99,-9.75,-4.39,-0.82,1.48,0.00,F
4865,-0.14,-0.18,0.99,-9.94,-4.55,-0.97,1.57,0.00,F
4920,-0.14,-0.18,0.99,-9.16,-4.37,-0.82,1.63,0.00,F
4974,-0.14,-0.18,0.99,-9.48,-4.49,-0.90,1.67,0.00,F
5029,-0.15,-0.17,0.99,-9.71,-4.52,-1.02,1.63,0.00,F
5085,-0.14,-0.18,0.99,-10.02,-4.47,-0.89,1.68,0.00,F
5141,-0.14,-0.18,0.98,-9.70,-4.15,-0.89,1.64,0.00,F
5196,-0.14,-0.18,0.99,-9.80,-4.01,-0.98,1.58,0.00,F
5252,-0.15,-0.18,0.99,-9.46,-4.44,-0.86,0.00,0.00,F
5306,-0.14,-0.18,0.99,-9.54,-4.63,-0.98,0.00,0.00,F
5361,-0.14,-0.18,0.98,-10.12,-4.49,-0.98,0.00,0.00,F
5417,-0.14,-0.18,0.99,-9.28,-4.25,-0.87,0.02,0.00,F
5473,-0.14,-0.18,0.99,-10.20,-4.21,-0.96,-0.05,0.00,F
5530,-0.14,-0.17,0.99,-9.74,-4.59,-0.80,-0.14,0.00,F
5586,-0.14,-0.18,0.99,-9.36,-4.41,-0.94,0.00,0.00,F
5641,-0.14,-0.17,0.98,-9.96,-4.53,-0.89,0.00,0.00,F
5696,-0.14,-0.18,0.99,-9.72,-4.56,-0.97,0.00,0.00,F
5751,-0.14,-0.18,0.99,-9.70,-4.71,-0.96,0.00,0.00,F
5807,-0.14,-0.17,0.99,-9.65,-4.33,-0.80,0.00,0.00,F
5862,-0.14,-0.17,0.99,-9.57,-4.07,-0.82,0.00,0.00,F
5917,-0.14,-0.17,0.99,-9.58,-4.21,-0.85,0.00,0.00,F
5971,-0.14,-0.18,0.99,-10.44,-4.26,-0.89,0.00,0.00,F
6028,-0.14,-0.17,0.99,-9.07,-4.41,-0.86,0.00,0.00,F
6083,-0.14,-0.18,0.99,-9.66,-4.33,-0.87,0.00,0.00,F
6138,-0.14,-0.17,0.99,-9.56,-4.59,-0.90,0.02,0.00,F
6194,-0.14,-0.18,0.99,-9.84,-4.43,-0.92,0.06,0.00,F
6249,-0.14,-0.17,0.99,-10.37,-4.58,-0.95,0.11,0.00,F
6304,-0.14,-0.18,0.99,-10.04,-4.49,-0.91,0.11,0.00,F
6361,-0.14,-0.18,0.99,-9.56,-4.39,-0.82,0.11,0.00,F
6416,-0.14,-0.17,0.99,-9.86,-4.71,-1.01,0.11,0.00,F
6471,-0.14,-0.18,0.99,-9.11,-4.44,-0.88,0.00,0.00,F
6526,-0.14,-0.17,0.99,-10.13,-4.64,-0.92,0.00,0.00,F
6583,-0.14,-0.18,0.99,-10.16,-5.04,-0.99,0.00,0.00,F
6638,-0.14,-0.18,0.99,-12.66,-4.39,-1.17,0.00,0.00,F
6694,-0.14,-0.18,0.98,-13.06,-4.35,-1.27,0.00,0.00,F
6751,-0.14,-0.18,0.97,-16.53,-4.30,-1.63,0.00,0.00,F
6807,-0.14,-0.20,0.99,-18.72,-4.59,-2.22,0.00,0.00,F
6863,-0.14,-0.21,0.98,-18.65,-3.61,-2.00,0.00,0.00,F
6920,-0.14,-0.21,0.98,-14.12,-3.89,-1.56,0.00,0.00,F
6976,-0.14,-0.21,0.99,-12.23,-4.41,-1.50,0.00,0.00,F
7031,-0.14,-0.21,0.98,-11.53,-4.47,-1.43,0.00,0.00,F
7088,-0.14,-0.22,0.99,-11.63,-3.59,-1.05,0.00,0.00,F
7144,-0.14,-0.21,0.99,-11.32,-4.14,-1.18,0.00,0.00,F
7200,-0.14,-0.22,0.99,-11.99,-4.71,-1.08,0.07,0.00,F
7257,-0.14,-0.23,1.00,-10.31,-4.10,-0.81,-0.13,0.00,F
7314,-0.14,-0.22,0.99,-18.21,-4.97,-1.63,0.16,0.00,F
7369,-0.15,-0.23,0.99,-24.64,-4.38,-1.92,0.22,0.00,F
7426,-0.12,-0.25,0.98,-32.33,-7.78,-3.68,0.41,0.00,F
7482,-0.14,-0.28,0.95,-20.05,-3.93,0.04,0.63,0.00,F
7537,-0.12,-0.28,0.96,-3.43,-5.17,-0.15,0.59,0.00,F
7592,-0.13,-0.26,0.99,5.47,-4.42,1.21,0.53,0.00,F
7646,-0.14,-0.22,0.99,13.92,-4.20,1.17,0.00,0.00,F
7699,-0.12,-0.19,1.01,-1.54,-5.95,1.13,0.00,0.00,F
7753,-0.10,-0.21,0.98,-1.41,-5.82,0.99,0.00,0.00,F
7808,-0.15,-0.20,0.99,-13.67,-4.38,-1.01,0.00,0.00,F
7864,-0.13,-0.23,1.00,-37.73,-1.76,-3.42,0.00,0.00,F
7920,-0.14,-0.29,0.96,-37.51,-2.01,-3.26,0.00,0.00,F
7976,-0.15,-0.29,0.96,-12.29,-2.43,-1.21,0.00,0.00,F
8032,-0.14,-0.28,0.96,3.73,-3.07,0.79,0.14,0.00,F
8085,-0.14,-0.25,0.97,14.13,-3.85,1.98,0.67,0.00,F
8139,-0.16,-0.24,1.01,11.01,-1.27,1.87,1.06,0.00,F
8194,-0.14,-0.21,0.97,3.21,-4.65,0.34,1.29,0.00,F
8247,-0.15,-0.20,0.99,-2.27,-3.01,0.08,1.66,0.00,F
8300,-0.14,-0.19,0.99,-5.68,-4.60,-0.58,2.03,0.00,F
8355,-0.15,-0.19,0.99,-8.19,-4.14,-0.85,2.26,0.00,F
8411,-0.15,-0.19,0.99,-8.42,-4.46,-0.76,2.48,0.00,F
8466,-0.15,-0.20,0.99,-12.05,-4.59,-1.10,2.80,0.00,F
8522,-0.14,-0.20,0.98,-10.27,-4.94,-0.85,3.05,0.00,F
8579,-0.15,-0.19,0.98,-9.35,-4.39,-0.98,3.31,0.00,F
8633,-0.14,-0.19,0.98,-7.64,-3.49,-0.56,3.54,0.00,F
8688,-0.15,-0.19,0.98,-3.64,-4.71,-0.36,3.65,0.00,F
8743,-0.15,-0.18,0.99,-5.76,-4.51,-0.57,3.57,0.00,F
8799,-0.15,-0.18,0.98,-12.57,-4.65,-1.14,3.56,0.00,F
8855,-0.15,-0.19,0.99,-11.98,-4.33,-1.09,3.60,0.00,F
8911,-0.14,-0.19,0.99,-10.83,-4.15,-1.03,3.65,0.00,F
8967,-0.15,-0.19,0.99,-8.80,-4.02,-0.76,3.71,0.00,F
9022,-0.14,-0.19,0.98,-10.00,-4.11,-0.96,3.65,0.00,F
9078,-0.15,-0.19,0.99,-10.25,-4.15,-1.01,3.65,0.00,F
9135,-0.15,-0.19,0.99,-10.09,-4.04,-0.91,3.62,0.00,F
9191,-0.15,-0.19,0.99,-10.22,-4.33,-0.99,3.64,0.00,F
9247,-0.15,-0.19,0.99,-9.96,-4.13,-0.99,3.67,0.00,F
9302,-0.15,-0.19,0.99,-11.05,-4.30,-1.11,3.61,0.00,F
9358,-0.15,-0.19,0.99,-9.77,-4.65,-1.02,3.61,0.00,F
9413,-0.15,-0.19,0.99,-10.64,-4.95,-1.09,3.74,0.00,F
9469,-0.15,-0.19,0.99,-11.44,-3.99,-1.19,3.82,0.00,F
9526,-0.14,-0.19,0.99,-10.54,-4.43,-0.92,3.85,0.00,F
9582,-0.14,-0.19,0.98,-10.24,-4.19,-0.95,3.85,0.00,F
9638,-0.15,-0.19,0.98,-10.84,-4.01,-0.96,3.90,0.00,F
9694,-0.15,-0.20,0.99,-10.44,-4.31,-1.01,3.95,0.00,F
9750,-0.15,-0.19,0.98,-11.29,-3.80,-0.95,3.94,0.00,F
9806,-0.15,-0.20,0.99,-8.47,-4.52,-0.83,3.92,0.00,F
9862,-0.15,-0.19,0.99,-8.47,-4.67,-0.98,0.00,0.00,F
9917,-0.15,-0.20,0.99,-11.91,-4.15,-1.01,0.01,0.00,F
9973,-0.15,-0.19,0.99,-9.74,-4.74,-0.95,0.06,0.00,F
10028,-0.15,-0.20,0.99,-10.15,-4.14,-0.84,0.10,0.00,F
10085,-0.15,-0.20,0.99,-10.54,-4.03,-0.72,0.20,0.00,F
10142,-0.15,-0.20,0.99,-9.32,-3.91,-0.70,0.27,0.00,F
10199,-0.15,-0.20,0.99,-10.35,-4.23,-0.81,0.34,0.00,F
10256,-0.15,-0.20,0.99,-10.67,-4.84,-1.03,0.38,0.00,F
10313,-0.15,-0.20,0.99,-10.53,-5.07,-1.13,0.44,0.00,F
10371,-0.15,-0.20,0.99,-8.75,-5.16,-0.72,0.47,0.00,F
10426,-0.14,-0.20,0.99,-9.93,-5.11,-1.04,0.40,0.00,F
10482,-0.15,-0.20,0.99,-9.96,-4.61,-0.98,0.34,0.00,F
10539,-0.14,-0.20,0.99,-10.64,-4.67,-1.00,0.00,0.00,F
10596,-0.14,-0.20,0.99,-10.74,-4.36,-1.06,0.01,0.00,F
10653,-0.14,-0.20,0.98,-8.64,-4.04,-0.66,-0.02,0.00,F
10711,-0.14,-0.20,0.99,-8.91,-4.13,-0.93,-0.04,0.00,F
10768,-0.15,-0.20,0.98,-6.96,-3.96,-0.63,0.00,0.00,F
10823,-0.14,-0.19,0.99,-7.17,-4.24,-0.53,0.00,0.00,F
10880,-0.15,-0.19,0.99,-8.34,-3.77,-0.63,0.00,0.00,F
10936,-0.15,-0.19,0.99,-9.94,-3.65,-0.79,0.00,0.00,F
