TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.04,-0.12,1.00,-16.56,-18.77,-0.96,-0.02,0.00,F
434,-0.03,-0.12,1.00,-17.87,-18.26,-0.55,-0.69,0.00,F
491,-0.02,-0.14,1.00,-17.05,-14.84,-0.52,0.00,0.00,F
547,-0.01,-0.15,0.98,-16.80,-29.59,-1.09,0.00,0.00,F
604,0.03,-0.14,1.00,-14.11,-23.78,-1.53,0.00,0.00,F
659,0.05,-0.16,1.01,-12.41,-29.96,-1.61,0.00,0.00,F
713,0.07,-0.16,1.00,-15.04,-24.84,-1.85,0.00,0.00,F
769,0.09,-0.17,1.00,-16.83,-16.63,-1.77,0.00,0.00,F
824,0.10,-0.17,0.99,-14.55,-9.92,-1.47,0.00,0.00,F
878,0.09,-0.18,0.98,-9.89,-8.11,-1.79,0.00,0.00,F
931,0.10,-0.18,0.99,-0.32,18.26,-0.97,0.00,0.00,F
985,0.07,-0.16,1.01,4.94,44.56,-1.02,0.00,0.00,F
1036,-0.01,-0.15,1.02,11.01,74.59,0.45,0.00,0.00,F
1090,-0.08,-0.10,0.99,0.24,49.17,0.85,0.48,0.00,F
1143,-0.12,-0.13,0.98,-5.68,21.36,0.17,2.28,0.00,F
1198,-0.13,-0.10,0.98,-4.05,1.51,-0.40,3.41,0.00,F
1252,-0.11,-0.11,1.01,-8.22,-1.27,-0.53,5.05,0.00,F
1306,-0.14,-0.11,0.97,-9.25,-3.66,-0.48,6.45,0.00,F
1361,-0.13,-0.10,1.00,-8.51,-3.45,-0.94,7.88,0.00,F
1417,-0.13,-0.10,0.99,-8.38,-5.61,-0.59,9.09,0.00,F
1472,-0.13,-0.10,0.99,-8.67,-6.80,-0.78,10.19,0.00,F
1528,-0.12,-0.10,1.00,-6.20,-5.30,-0.03,11.35,0.00,F
1585,-0.13,-0.09,0.99,-9.04,-5.23,-0.60,12.28,0.00,F
1640,-0.12,-0.09,1.00,-9.77,-7.10,-1.04,13.08,0.00,F
1696,-0.13,-0.10,0.99,-9.13,-6.43,-0.43,14.00,0.00,F
1753,-0.11,-0.09,1.00,-7.97,-5.91,-0.16,14.41,0.00,F
1809,-0.12,-0.10,0.98,-11.13,3.42,-0.86,15.05,0.00,F
1865,-0.12,-0.09,0.99,-10.14,-6.51,-1.08,15.48,0.00,F
1923,-0.12,-0.10,0.99,-9.90,-1.33,-0.94,16.09,0.00,F
1978,-0.13,-0.09,0.99,-9.12,-0.65,-0.55,16.59,0.00,F
2034,-0.13,-0.09,0.99,-9.90,-3.35,-0.94,16.88,0.00,F
2091,-0.13,-0.09,0.99,-10.28,-2.72,-1.03,17.26,0.00,F
2148,-0.13,-0.09,0.99,-9.71,-5.66,-1.01,17.51,0.00,F
2204,-0.13,-0.10,0.99,-9.60,-3.56,-0.63,17.93,0.00,F
2260,-0.12,-0.09,1.01,-6.65,-3.15,0.18,18.42,0.00,F
2316,-0.13,-0.09,1.00,-12.01,-8.54,-1.19,18.63,0.00,F
2372,-0.13,-0.09,0.99,-10.29,-7.15,-0.94,18.76,0.00,F
2429,-0.12,-0.09,1.01,-11.09,-8.85,-1.23,18.82,0.00,F
2487,-0.12,-0.10,0.98,-11.63,-5.54,-1.03,18.75,0.00,F
2544,-0.13,-0.10,0.99,-10.24,-3.18,-0.63,18.77,0.00,F
2601,-0.13,-0.10,0.99,-9.62,-5.29,-0.81,18.74,0.00,F
2658,-0.12,-0.10,0.99,-9.25,-5.49,-0.72,18.58,0.00,F
2713,-0.13,-0.09,0.99,-9.99,-4.26,-0.89,0.00,0.00,F
2768,-0.12,-0.09,1.00,-9.87,-3.07,-0.89,0.00,0.00,F
2824,-0.12,-0.09,1.00,-10.70,-3.52,-1.18,0.00,0.00,F
2880,-0.12,-0.10,1.00,-11.67,-5.24,-1.11,0.00,0.00,F
2936,-0.13,-0.11,0.98,-11.11,-0.63,-0.91,0.00,0.00,F
2993,-0.13,-0.10,0.99,-9.17,-3.94,-0.85,0.00,0.00,F
3048,-0.11,-0.10,1.01,-9.19,-6.19,-0.80,0.00,0.00,F
3102,-0.12,-0.10,0.99,-9.20,-3.96,-0.53,0.00,0.00,F
3158,-0.12,-0.10,0.98,-9.88,-6.00,-0.79,0.00,0.00,F
3213,-0.12,-0.10,1.00,-10.07,-5.47,-1.08,0.09,0.00,F
3269,-0.12,-0.10,0.99,-11.26,-8.62,-1.23,-0.08,0.00,F
3326,-0.11,-0.10,0.99,-10.58,-3.04,-0.98,-0.17,0.00,F
3384,-0.12,-0.10,1.00,-10.15,-2.02,-0.84,0.00,0.00,F
3439,-0.12,-0.10,0.99,-10.15,-1.66,-0.85,0.00,0.00,F
3495,-0.12,-0.10,0.99,-9.93,-5.43,-1.00,0.00,0.00,F
3551,-0.12,-0.10,1.00,-10.05,-4.56,-1.02,0.18,0.00,F
3607,-0.12,-0.10,0.99,-9.82,-5.77,-0.73,0.28,0.00,F
3662,-0.12,-0.10,1.00,-9.93,-4.91,-0.82,0.33,0.00,F
3718,-0.12,-0.10,0.99,-10.65,-5.87,-1.01,0.48,0.00,F
3773,-0.12,-0.11,0.99,-10.60,-5.99,-0.94,0.56,0.00,F
3829,-0.11,-0.11,0.99,-9.99,-4.07,-0.87,0.82,0.00,F
3885,-0.11,-0.10,0.99,-9.24,-5.76,-0.78,0.98,0.00,F
3940,-0.11,-0.10,1.00,-9.08,-2.94,-0.67,1.22,0.00,F
3995,-0.12,-0.10,0.99,-9.72,-4.92,-0.89,1.36,0.00,F
4050,-0.11,-0.10,1.00,-10.19,-5.82,-1.01,1.51,0.00,F
4106,-0.11,-0.10,0.99,-9.73,-5.87,-0.85,1.56,0.00,F
4161,-0.11,-0.10,0.99,-10.25,-4.97,-0.90,1.57,0.00,F
4217,-0.11,-0.10,0.99,-9.92,-5.13,-0.90,1.47,0.00,F
4273,-0.11,-0.10,1.00,-9.60,-4.23,-0.92,1.36,0.00,F
4328,-0.11,-0.10,1.00,-10.28,-5.25,-0.92,0.00,0.00,F
4384,-0.11,-0.10,0.99,-10.22,-6.52,-0.83,0.00,0.00,F
4440,-0.11,-0.10,1.00,-11.18,-7.78,-0.79,0.10,0.00,F
4496,-0.10,-0.10,0.99,-11.16,-7.76,-1.07,0.06,0.00,F
4552,-0.10,-0.11,1.00,-10.64,-5.72,-0.75,0.04,0.00,F
4609,-0.10,-0.11,0.99,-9.53,-4.64,-0.95,0.00,0.00,F
4664,-0.10,-0.10,1.00,-10.41,-6.86,-1.05,0.00,0.00,F
4720,-0.09,-0.11,1.00,-13.18,-11.03,-1.21,0.00,0.00,F
4777,-0.10,-0.10,0.98,-14.82,-15.62,-0.98,0.00,0.00,F
4834,-0.06,-0.12,0.99,-16.89,-20.07,-1.65,0.00,0.00,F
4891,-0.06,-0.12,1.00,-11.66,-10.77,-1.39,0.00,0.00,F
4948,-0.05,-0.12,1.01,-13.85,-19.35,-1.05,0.00,0.00,F
5006,-0.04,-0.14,1.00,-13.39,-16.77,-1.32,0.00,0.00,F
5063,-0.03,-0.12,0.99,-11.11,-15.99,-0.50,0.00,0.00,F
5121,-0.03,-0.15,0.97,-4.70,-8.51,-1.72,0.00,0.00,F
5175,-0.01,-0.12,0.97,-1.01,4.10,-1.72,2.13,0.00,F
5229,-0.03,-0.15,0.89,21.89,22.63,2.27,11.39,0.00,F
5284,-0.07,-0.08,0.62,42.83,60.27,4.42,13.44,0.00,F
5340,-0.13,0.12,1.21,58.21,22.61,11.89,8.52,0.00,F
5394,-0.16,0.09,1.22,41.24,22.85,3.91,1.33,0.00,F
5447,-0.23,0.12,1.07,15.61,25.48,-0.11,0.00,0.00,F
5500,-0.20,0.11,1.00,-14.33,-6.92,-1.02,0.00,0.00,F
5556,-0.16,0.07,0.99,-16.49,-10.83,-0.06,0.00,0.00,F
5612,-0.23,0.05,1.17,-19.38,-14.64,-3.10,0.00,0.00,F
5668,-0.19,0.08,1.01,-28.47,-25.76,-2.94,0.00,0.00,F
5725,-0.15,0.03,1.11,-48.25,-1.88,-6.80,0.85,0.00,F
5780,-0.08,0.04,1.00,-58.99,-43.32,-8.58,-1.08,0.00,F
5836,-0.10,-0.03,1.10,-42.92,-3.27,-6.24,7.02,0.00,F
5893,-0.08,-0.14,0.67,-66.07,-72.23,-5.68,13.42,0.00,F
5951,0.02,-0.16,0.97,-14.61,-50.74,-3.23,16.72,0.00,F
6008,0.03,-0.11,1.00,-12.57,-31.02,-0.90,18.18,0.00,F
6066,0.07,-0.12,1.01,-16.75,-32.65,-1.85,18.78,0.00,F
6123,0.07,-0.14,0.98,-13.91,-20.08,-1.83,19.02,0.00,F
6180,0.08,-0.16,0.96,-1.34,-2.65,-2.25,19.03,0.00,F
6235,0.09,-0.12,0.98,16.59,12.06,-2.55,22.00,0.00,F
6290,0.05,-0.09,0.79,16.10,23.83,2.49,36.34,2.11,S
6344,-0.04,-0.28,0.48,107.37,61.81,8.42,52.50,2.11,S
6401,-0.03,0.40,0.66,74.71,75.12,-0.93,45.68,2.11,S
6456,-0.31,0.09,1.54,-0.36,47.90,-7.91,35.27,2.11,S
6511,-0.23,0.19,1.07,-14.29,3.78,-2.78,0.00,2.11,S
6564,-0.23,0.14,1.20,-44.44,-2.62,-4.57,0.00,2.11,S
6620,-0.17,0.13,1.08,-35.84,-27.77,-2.67,0.00,2.11,S
6676,-0.08,0.11,1.11,-63.82,-4.96,-10.75,0.00,2.11,S
6732,-0.12,0.01,1.03,-81.30,-51.61,-11.92,0.34,2.11,S
6790,-0.02,-0.02,0.76,-47.01,5.69,-9.09,5.77,2.11,S
6845,-0.07,-0.15,0.92,-41.46,-97.18,-5.72,8.02,2.11,S
6901,0.04,-0.12,1.02,-18.40,-24.07,-1.20,12.84,2.11,S
6959,-0.02,-0.12,0.93,-22.05,-16.61,-0.58,15.71,2.11,S
7017,0.03,-0.11,1.00,-13.40,-22.65,-1.54,17.57,2.11,S
7074,0.04,-0.12,0.99,-4.77,-8.00,-2.31,18.53,2.11,S
7130,0.06,-0.13,0.98,5.97,7.84,-2.62,19.31,2.11,S
7183,0.02,-0.07,0.93,15.37,21.69,-0.28,19.87,2.11,S
7237,-0.04,-0.11,0.96,20.65,53.65,0.73,27.45,2.11,S
7292,-0.14,-0.12,0.71,69.05,48.55,6.94,36.18,2.45,S
7348,0.13,0.06,0.50,133.12,35.41,15.16,38.03,2.45,S
7403,-0.19,0.18,1.33,-34.85,48.28,-16.53,29.32,2.45,S
7460,-0.22,0.20,1.18,-2.37,6.11,-1.39,23.57,2.45,S
7515,-0.17,0.15,0.97,-26.86,-8.00,-2.33,0.00,2.45,S
7569,-0.23,0.14,1.16,-29.46,-13.60,-1.40,0.00,2.45,S
7625,-0.13,0.14,1.05,-36.32,-35.22,-2.40,0.00,2.45,S
7682,-0.08,0.09,0.97,-61.87,-24.26,-7.17,0.00,2.45,S
7738,-0.13,-0.00,1.08,-78.72,-25.23,-10.06,4.81,2.45,S
7796,-0.02,-0.02,0.64,-73.18,-25.76,-6.03,13.39,2.45,S
7855,-0.07,-0.16,0.86,-27.45,-42.47,-2.69,18.72,2.45,S
7913,0.02,-0.10,1.00,-9.79,-47.48,-2.10,21.03,2.45,S
7968,0.05,-0.11,1.02,-15.25,-37.85,-2.22,21.23,2.45,S
8026,0.08,-0.11,1.00,-11.43,-3.78,-1.36,20.95,2.45,S
8082,0.05,-0.12,0.98,-3.72,8.74,-1.85,20.12,2.45,S
8136,0.03,-0.11,1.00,7.66,23.03,-0.66,0.00,2.45,S
8189,0.03,-0.07,0.96,-2.46,-2.17,-0.43,0.00,2.45,S
8244,0.02,-0.08,1.02,4.83,-1.85,-0.40,0.00,2.45,S
8296,0.02,-0.10,0.94,3.07,-11.99,0.35,0.64,2.45,S
8349,0.00,-0.01,0.84,13.18,-28.69,1.22,7.98,2.45,S
8403,0.10,0.03,0.70,71.83,28.27,-0.37,20.04,2.45,S
8458,-0.00,0.11,1.03,45.88,78.51,-5.00,15.51,2.45,S
8513,-0.27,0.19,1.46,23.96,36.75,-3.22,7.81,2.45,S
8566,-0.10,0.19,1.05,-11.34,7.10,-1.65,0.00,2.45,S
8621,-0.13,0.11,1.18,-36.12,-4.30,-4.25,0.00,2.45,S
8676,-0.12,0.14,0.93,-22.99,-25.79,-0.94,0.00,2.45,S
8732,-0.15,0.07,1.07,-40.97,-13.05,-1.82,0.00,2.45,S
8788,-0.04,0.01,1.00,-48.99,-15.30,-4.06,0.60,2.45,S
8845,-0.10,0.03,0.88,-49.37,-32.65,-4.11,0.19,2.45,S
8900,-0.03,0.05,1.06,-40.95,-0.62,-1.48,4.73,2.45,S
8955,-0.05,-0.12,0.86,-47.73,-27.48,-2.53,9.59,2.45,S
9013,0.01,-0.11,0.91,-26.84,-16.02,0.05,12.54,2.45,S
9069,-0.03,-0.10,0.98,-10.70,-13.24,-1.56,13.94,2.45,S
9127,0.04,-0.12,1.02,-13.77,-39.03,-2.19,14.87,2.45,S
9185,0.06,-0.13,0.96,-4.07,2.55,-1.82,14.55,2.45,S
9239,0.02,-0.08,0.97,1.97,22.12,-0.98,13.28,2.45,S
9292,-0.01,-0.11,0.96,-5.68,10.06,-0.05,14.12,2.45,S
9349,-0.04,-0.12,0.89,9.79,-7.19,-1.82,18.43,2.45,S
9404,-0.01,-0.07,0.81,44.94,-60.90,1.07,14.09,2.45,S
9460,0.17,-0.01,1.27,88.79,29.30,-3.51,19.86,2.45,S
9516,0.07,0.16,0.78,80.42,12.25,4.11,26.58,2.45,S
9568,-0.00,0.24,0.97,-25.21,39.21,-13.35,24.29,2.45,S
9625,-0.11,0.16,1.19,-18.97,31.52,-5.62,19.46,2.45,S
9681,-0.10,0.14,0.99,-5.43,17.32,-1.76,0.00,2.45,S
9736,-0.10,0.18,1.02,-10.59,12.86,-1.38,0.00,2.45,S
9791,-0.13,0.16,0.97,-3.51,-2.32,-0.11,0.00,2.45,S
9845,-0.19,0.14,1.18,-23.70,-11.59,-1.46,0.00,2.45,S
9901,-0.10,0.13,0.98,-42.30,-7.68,-2.96,0.00,2.45,S
9956,-0.06,0.16,1.06,-39.80,-17.81,-2.33,0.00,2.45,S
10012,-0.07,0.10,1.02,-77.12,-25.33,-6.89,0.00,2.45,S
10070,-0.07,-0.07,1.18,-50.00,-45.78,-0.71,3.11,2.45,S
10128,-0.01,-0.16,0.77,-64.48,-23.94,-4.40,9.82,2.45,S
10186,0.03,-0.11,0.82,-15.30,-29.72,0.02,14.30,2.45,S
10244,0.01,-0.08,0.99,-9.25,-14.80,-1.14,16.80,2.45,S
10300,0.03,-0.08,1.01,-11.61,-10.70,-1.94,18.44,2.45,S
10358,0.03,-0.12,0.97,-10.63,-12.43,-1.66,19.47,2.45,S
10417,0.03,-0.11,0.98,3.08,9.95,-1.21,20.17,2.45,S
10471,0.01,-0.05,0.98,7.01,7.58,-0.83,22.51,2.45,S
10525,-0.01,-0.10,0.92,11.11,21.55,-1.08,32.65,3.53,S
10583,-0.14,-0.08,0.93,68.86,23.36,7.15,46.80,3.53,S
10639,-0.09,0.12,0.47,119.95,24.19,13.15,51.00,3.53,S
10695,-0.16,0.07,1.62,-30.72,48.68,-14.87,43.27,3.53,S
10754,-0.24,0.18,1.21,-8.14,19.65,-3.86,35.42,3.53,S
10810,-0.19,0.12,1.15,-35.05,-3.33,-3.47,0.00,3.53,S
10866,-0.14,0.10,0.97,-24.70,-16.04,-1.19,0.00,3.53,S
10924,-0.15,0.12,1.08,-31.75,-19.68,-3.12,0.00,3.53,S
10981,-0.10,0.10,1.05,-51.42,-34.25,-5.45,0.00,3.53,S
11038,-0.08,0.04,1.07,-77.62,-7.61,-7.33,4.63,3.53,S
11094,-0.09,-0.01,0.65,-71.75,-40.41,-7.58,10.66,3.53,S
11153,-0.01,-0.13,0.92,-29.48,-43.05,-2.78,15.27,3.53,S
11212,-0.00,-0.09,1.01,-14.55,-23.30,-0.59,16.65,3.53,S
