TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.13,-0.26,0.98,-9.54,-6.18,-2.33,-0.01,0.00,F
432,-0.12,-0.25,1.00,-6.82,-5.28,-1.54,-0.73,0.00,F
487,-0.13,-0.26,0.99,-10.61,-2.49,-1.21,0.00,0.00,F
542,-0.13,-0.26,0.96,-17.37,-2.72,-1.17,0.27,0.00,F
598,-0.14,-0.25,0.97,-4.40,-7.16,2.17,-0.03,0.00,F
652,-0.14,-0.24,1.01,-7.32,-7.47,-0.58,-0.94,0.00,F
706,-0.13,-0.25,1.00,-13.12,-2.48,-1.40,0.00,0.00,F
761,-0.13,-0.25,0.97,-8.42,-2.06,-0.24,0.00,0.00,F
816,-0.13,-0.25,0.96,-11.51,-6.05,0.00,0.00,0.00,F
870,-0.12,-0.26,0.98,-10.56,-8.11,-0.20,0.00,0.00,F
925,-0.12,-0.25,0.99,-10.72,-7.24,3.94,0.00,0.00,F
978,-0.14,-0.24,1.01,-10.71,-4.38,2.62,0.00,0.00,F
1033,-0.13,-0.25,0.99,-13.10,-3.30,-2.84,0.00,0.00,F
1089,-0.13,-0.26,0.97,-12.07,-2.49,0.60,0.33,0.00,F
1144,-0.13,-0.27,0.95,-13.02,-4.87,-0.60,0.57,0.00,F
1201,-0.11,-0.26,0.99,-3.81,-8.54,1.29,0.13,0.00,F
1255,-0.13,-0.26,1.00,-9.12,-4.03,0.82,-0.26,0.00,F
1309,-0.13,-0.26,0.97,-12.44,-2.78,-0.72,-0.05,0.00,F
1367,-0.13,-0.24,0.97,-3.76,-4.28,3.80,-0.12,0.00,F
1422,-0.14,-0.24,1.00,-11.22,-6.19,-0.79,-0.27,0.00,F
1479,-0.14,-0.24,0.99,-4.28,-3.68,-1.53,0.00,0.00,F
1534,-0.13,-0.24,1.00,-12.21,-2.72,0.10,0.00,0.00,F
1590,-0.12,-0.26,0.97,-9.60,-1.97,-4.62,0.17,0.00,F
1644,-0.13,-0.27,0.97,-12.28,-3.65,-1.24,0.65,0.00,F
1700,-0.14,-0.28,0.97,-12.69,-5.53,0.27,1.40,0.00,F
1756,-0.15,-0.25,0.97,-7.32,-4.91,2.90,1.84,0.00,F
1810,-0.13,-0.22,1.00,-9.39,-5.78,2.57,1.19,0.00,F
1864,-0.11,-0.23,1.03,-9.69,-5.73,-3.89,0.37,0.00,F
1920,-0.13,-0.28,0.98,-15.14,1.92,-5.16,0.86,0.00,F
1974,-0.16,-0.28,0.93,-13.65,-1.20,2.07,2.27,0.00,F
2029,-0.15,-0.23,0.96,-6.23,-9.56,2.63,2.77,0.00,F
2083,-0.12,-0.23,1.02,-5.62,-8.96,-3.48,2.06,0.00,F
2139,-0.11,-0.26,1.02,-15.40,-1.81,-5.62,2.30,0.00,F
2195,-0.13,-0.29,0.94,-8.59,-2.35,-1.72,3.28,0.00,F
2250,-0.14,-0.27,0.95,-6.39,-7.21,1.57,3.73,0.00,F
2304,-0.13,-0.25,1.00,-5.52,-7.95,1.08,3.66,0.00,F
2358,-0.14,-0.22,1.00,-8.19,-6.34,3.49,3.12,0.00,F
2412,-0.13,-0.21,1.02,-8.67,-4.96,0.15,0.00,0.00,F
2466,-0.10,-0.24,1.02,-9.24,-1.66,-9.00,0.00,0.00,F
2522,-0.12,-0.29,0.93,-23.22,0.98,-5.05,1.59,0.00,F
2576,-0.15,-0.30,0.90,-8.41,-6.91,2.08,2.76,0.00,F
2630,-0.14,-0.25,1.01,2.97,-13.84,3.56,1.97,0.00,F
2684,-0.12,-0.24,1.03,-14.70,-4.32,1.54,1.61,0.00,F
2740,-0.13,-0.22,0.96,-7.28,-0.02,4.79,2.64,0.00,F
2794,-0.13,-0.20,0.94,2.67,-8.90,-1.08,3.62,0.00,F
2848,-0.09,-0.23,0.96,4.71,-12.45,-9.78,7.89,0.00,F
2903,-0.08,-0.15,0.73,27.34,-16.92,-7.86,20.23,0.00,F
2960,0.02,-0.04,0.59,57.35,-84.73,-11.75,29.33,0.00,F
3017,0.11,-0.01,0.99,76.47,-128.74,-28.07,22.43,0.00,F
3076,0.17,-0.10,1.53,23.09,-96.66,-41.65,-1.17,0.00,F
3133,0.21,-0.13,1.65,-49.05,2.57,1.63,0.00,0.00,F
3186,0.17,-0.15,1.33,-89.09,83.02,29.24,0.00,0.00,F
3240,0.14,-0.20,1.17,-83.41,113.85,37.52,0.00,0.00,F
3297,0.04,-0.18,0.96,-98.34,139.16,52.29,2.23,0.00,F
3353,-0.13,-0.12,0.59,-90.35,96.52,42.92,20.59,0.00,F
3410,-0.22,-0.08,0.40,-7.00,21.48,13.16,49.32,1.15,G
3467,-0.17,-0.09,0.41,28.20,-69.18,-27.88,78.41,1.15,G
3525,0.00,-0.12,0.70,64.08,-138.76,-55.70,94.41,1.15,G
3584,0.11,-0.16,1.15,60.52,-155.20,-61.84,89.55,1.15,G
3641,0.17,-0.30,1.66,46.45,-114.98,-45.99,62.90,1.15,G
3699,0.18,-0.31,1.77,-30.29,25.83,12.54,0.00,1.15,G
3755,0.19,-0.21,1.27,-89.46,95.54,37.84,0.00,1.15,G
3810,0.11,-0.19,0.96,-70.83,105.61,49.80,0.00,1.15,G
3866,-0.02,-0.23,0.83,-62.58,85.41,41.78,2.17,1.15,G
3922,-0.13,-0.25,0.79,-57.64,59.24,23.98,11.35,1.15,G
3980,-0.22,-0.28,0.74,-33.67,33.40,20.52,23.87,1.15,G
4036,-0.26,-0.32,0.83,-6.10,4.15,4.94,35.25,1.15,G
4090,-0.26,-0.31,0.89,-5.83,2.13,5.99,45.37,1.15,G
4145,-0.26,-0.30,0.90,-10.42,-1.03,1.71,55.94,1.15,G
4201,-0.25,-0.31,0.87,-1.99,-15.96,-6.36,67.16,1.15,G
4258,-0.18,-0.27,0.79,14.72,-7.13,-1.20,84.20,1.15,G
4315,-0.19,-0.22,0.55,19.24,-87.01,-16.81,102.57,1.46,S
4373,0.06,-0.12,0.71,53.57,-148.37,-38.45,107.73,1.46,S
4432,0.15,-0.27,1.29,70.30,-162.45,-59.52,90.19,1.46,S
4491,0.18,-0.31,1.75,18.65,-67.51,-7.71,62.25,1.46,S
4547,0.27,-0.18,1.41,-51.95,25.26,21.16,0.00,1.46,S
4602,0.18,-0.19,1.09,-60.51,80.48,20.13,0.00,1.46,S
4658,0.16,-0.27,1.04,-59.97,78.36,27.83,0.00,1.46,S
4713,-0.00,-0.30,1.09,-74.04,108.87,37.77,0.00,1.46,S
4769,-0.07,-0.23,0.87,-76.16,106.75,32.96,5.45,1.46,S
4827,-0.16,-0.27,0.62,-53.17,80.84,20.19,17.94,1.46,S
4884,-0.29,-0.31,0.67,-39.71,39.91,2.98,33.72,1.46,S
4940,-0.33,-0.39,0.71,-16.89,7.87,-10.95,49.09,1.46,S
4998,-0.33,-0.46,0.79,-3.75,-12.79,-14.05,60.69,1.46,S
5056,-0.31,-0.48,0.79,2.40,-19.50,-3.68,71.41,1.46,S
5112,-0.26,-0.38,0.73,19.31,-23.59,-1.36,90.15,1.46,S
5169,-0.14,-0.22,0.50,56.60,-90.84,-23.93,109.07,1.46,S
5228,-0.00,-0.16,0.74,83.69,-151.92,-18.95,115.67,1.76,S
5288,0.10,-0.25,1.15,74.36,-157.03,-58.55,102.38,1.76,S
5348,0.14,-0.32,1.63,34.59,-91.71,-22.57,76.69,1.76,S
5405,0.23,-0.15,1.20,-30.28,-9.00,5.27,0.00,1.76,S
5459,0.16,-0.19,1.18,-47.42,51.98,18.65,0.00,1.76,S
5515,0.12,-0.22,1.01,-42.53,59.16,17.61,0.00,1.76,S
5569,0.07,-0.28,1.08,-66.14,64.01,21.06,0.00,1.76,S
5624,-0.01,-0.33,1.07,-82.41,101.84,35.32,0.00,1.76,S
5682,-0.12,-0.31,0.87,-71.11,85.18,30.17,5.38,1.76,S
5738,-0.17,-0.30,0.73,-52.36,63.27,19.49,17.00,1.76,S
5795,-0.25,-0.34,0.71,-20.68,22.50,1.40,30.40,1.76,S
5852,-0.29,-0.41,0.78,-10.51,0.72,-5.49,41.97,1.76,S
5907,-0.29,-0.46,0.87,-4.81,-12.34,-6.90,50.04,1.76,S
5964,-0.27,-0.47,0.93,-3.04,-10.79,-1.50,54.35,1.76,S
6022,-0.34,-0.41,1.05,-9.16,-2.85,3.11,58.50,1.76,S
6077,-0.32,-0.43,0.92,-15.78,1.02,2.26,63.70,1.76,S
6132,-0.29,-0.41,0.87,-11.47,-2.33,1.00,68.35,0.91,F
6189,-0.30,-0.42,0.86,-9.70,-8.53,-1.95,70.41,0.91,F
6245,-0.30,-0.43,0.89,-5.29,-7.23,-4.04,70.03,0.91,F
6300,-0.35,-0.45,0.91,-8.67,-2.43,0.23,69.13,0.91,F
6355,-0.01,-0.51,0.81,-10.98,-9.18,-1.14,0.00,0.91,F
6412,-0.27,-0.44,0.90,-6.58,-7.93,-0.52,0.00,0.91,F
6467,-0.27,-0.43,0.87,-11.99,-8.22,-1.15,0.00,0.91,F
6523,-0.29,-0.41,0.90,-7.82,-3.61,-0.01,0.00,0.91,F
6579,-0.29,-0.42,0.90,-6.37,-7.18,-2.30,0.00,0.91,F
6633,-0.29,-0.42,0.88,-6.10,-7.92,-2.53,0.41,0.91,F
6688,-0.27,-0.42,0.87,1.13,-11.92,-1.79,0.36,0.91,F
6744,-0.27,-0.42,0.93,5.23,-19.11,-0.01,-2.68,0.91,F
6800,-0.27,-0.42,1.03,-15.37,-4.33,-2.82,0.00,0.91,F
6856,-0.29,-0.41,0.99,-18.94,11.31,3.26,0.00,0.91,F
6912,-0.29,-0.39,0.90,-21.90,14.73,1.59,0.00,0.91,F
6966,-0.28,-0.40,0.80,-14.45,6.82,-0.93,4.27,0.91,F
7021,-0.26,-0.36,0.70,6.48,-16.33,-3.56,16.98,0.91,F
7077,-0.19,-0.25,0.45,57.66,-68.12,-18.62,36.16,0.92,F
7136,0.05,-0.11,0.56,117.85,-160.20,-29.97,44.18,0.92,F
7195,0.18,-0.12,1.16,103.49,-187.64,-46.90,29.39,0.92,F
7255,0.20,-0.18,1.71,35.86,-112.09,-27.46,-0.55,0.92,F
7313,0.20,-0.11,1.59,-37.52,-29.44,10.80,0.00,0.92,F
7368,0.24,-0.04,1.09,-60.81,44.11,9.84,0.00,0.92,F
7422,0.22,-0.14,0.87,-37.28,40.86,-2.38,0.00,0.92,F
7478,0.18,-0.19,0.91,-35.94,38.52,6.66,0.00,0.92,F
7532,0.13,-0.22,1.00,-53.74,23.74,3.81,0.00,0.92,F
7586,0.07,-0.25,0.96,-58.22,35.16,10.80,0.00,0.92,F
7642,0.06,-0.27,1.00,-50.19,23.35,8.73,0.00,0.92,F
7695,0.04,-0.30,1.01,-57.24,31.14,3.43,1.47,0.92,F
7749,-0.01,-0.36,0.95,-61.03,21.65,1.56,5.24,0.92,F
7804,-0.04,-0.37,0.91,-45.64,22.19,-3.90,10.84,0.92,F
7862,-0.05,-0.42,0.89,-44.05,12.04,-13.77,17.47,0.92,F
7920,-0.05,-0.47,0.88,-34.14,10.96,-11.89,23.89,0.92,F
7979,-0.05,-0.49,0.87,-26.16,7.48,-11.44,29.16,0.92,F
8035,-0.05,-0.53,0.90,-21.64,1.51,-13.81,33.30,0.93,F
8092,-0.07,-0.56,0.89,-10.87,2.11,-8.04,43.39,0.93,F
8148,-0.01,-0.54,0.93,3.94,-27.57,-2.82,48.04,0.93,F
8205,-0.03,-0.55,0.97,-5.23,1.98,-0.57,48.41,0.93,F
8260,-0.09,-0.55,0.92,-19.88,3.81,6.67,40.63,0.93,F
8315,-0.12,-0.48,1.06,-3.42,15.44,10.25,37.82,0.93,F
8371,0.06,-0.57,0.70,1.75,7.09,22.14,40.27,0.93,F
8424,-0.24,-0.53,0.92,-2.23,4.91,17.95,40.73,0.93,F
8479,-0.00,-0.45,0.73,-22.53,2.57,2.99,44.18,0.93,F
8535,-0.21,-0.48,0.93,-0.79,-4.36,2.31,47.34,0.93,F
8590,-0.14,-0.46,0.91,7.45,-9.95,-5.83,49.32,0.93,F
8645,-0.16,-0.50,0.92,-3.86,-18.33,-10.80,50.23,0.93,F
8702,-0.13,-0.50,0.95,-4.03,-3.49,-4.99,49.70,0.93,F
8759,-0.11,-0.52,0.96,-12.45,-3.40,-1.88,49.27,0.93,F
8816,-0.10,-0.50,0.91,-2.62,-0.85,2.56,49.92,0.93,F
8871,-0.10,-0.48,0.87,4.75,-2.91,7.87,51.63,0.93,F
8926,-0.13,-0.44,0.91,13.99,-10.87,7.90,52.50,0.93,F
8982,-0.11,-0.43,0.97,6.74,-12.61,4.90,52.47,0.93,F
9036,-0.12,-0.41,0.98,13.18,-7.80,14.23,50.82,0.93,F
9093,-0.12,-0.40,1.03,10.17,-2.98,12.06,0.00,0.93,F
9148,-0.12,-0.38,0.98,-0.19,8.80,17.50,0.00,0.93,F
9202,-0.16,-0.30,0.94,-21.58,7.77,2.98,0.00,0.93,F
9256,-0.15,-0.41,0.94,15.72,8.49,20.97,0.00,0.93,F
9311,-0.20,-0.31,0.99,-2.14,7.83,15.70,0.38,0.93,F
9364,-0.18,-0.35,0.94,-21.45,12.54,5.75,1.57,0.93,F
9419,-0.21,-0.36,0.97,4.33,14.87,14.56,1.71,0.93,F
9474,-0.22,-0.37,1.02,-6.91,15.75,7.74,0.59,0.93,F
9528,-0.25,-0.37,1.00,-11.96,33.51,16.88,3.01,0.93,F
9584,-0.27,-0.31,0.87,-19.74,18.42,10.20,7.46,0.93,F
9640,-0.33,-0.20,0.88,-21.26,19.71,-2.49,17.67,0.93,F
9697,-0.28,-0.24,0.66,-17.36,-18.62,-5.18,32.58,0.93,F
9755,-0.18,-0.30,0.68,47.74,-73.22,-10.93,46.65,0.93,F
9814,-0.21,-0.16,0.82,85.49,-81.79,7.04,52.95,0.91,F
9870,-0.07,-0.23,1.09,32.71,-104.70,-28.95,51.13,0.91,F
9929,-0.01,-0.18,1.13,18.78,-77.67,-5.55,41.49,0.91,F
9987,0.03,-0.15,1.23,-30.59,-53.57,-2.88,0.00,0.91,F
10043,0.08,-0.24,1.21,-15.60,-33.98,-11.54,0.00,0.91,F
10100,0.10,-0.25,1.24,-27.10,3.59,4.80,0.00,0.91,F
10155,0.10,-0.26,1.22,-51.12,29.26,12.21,0.00,0.91,F
10211,0.03,-0.25,1.13,-32.42,57.43,26.84,0.00,0.91,F
10267,-0.03,-0.23,1.05,-57.37,76.07,22.19,0.00,0.91,F
10324,-0.11,-0.29,0.89,-65.99,77.37,26.41,3.76,0.91,F
10382,-0.18,-0.27,0.77,-54.63,61.00,17.71,15.07,0.91,F
10440,-0.20,-0.29,0.66,-36.45,33.52,10.38,33.00,0.91,F
10498,-0.23,-0.29,0.63,1.56,-6.17,2.43,52.49,0.91,F
10553,-0.20,-0.31,0.66,39.66,-38.22,-3.67,72.76,0.91,F
10611,-0.20,-0.21,0.75,68.36,-75.68,-6.58,86.63,0.91,F
10670,-0.07,-0.21,0.96,55.32,-101.05,-22.45,88.05,0.91,F
10730,0.02,-0.13,1.14,17.31,-104.24,-27.96,79.51,0.90,F
10789,0.06,-0.22,1.36,36.18,-73.13,-19.07,58.62,0.90,F
10848,0.15,-0.30,1.39,-28.72,-15.91,-4.02,0.00,0.90,F
10905,0.10,-0.26,1.29,-41.34,35.19,14.53,0.00,0.90,F
10960,0.08,-0.18,1.13,-59.15,74.54,25.66,0.00,0.90,F
11017,-0.00,-0.21,0.94,-69.40,86.36,31.10,0.00,0.90,F
11074,-0.10,-0.23,0.82,-48.52,62.27,22.20,5.64,0.90,F
11131,-0.16,-0.26,0.78,-33.99,40.83,8.46,15.21,0.90,F
11189,-0.22,-0.29,0.80,-23.39,21.01,1.77,26.51,0.90,F
11246,-0.22,-0.34,0.84,-8.76,-0.98,-3.49,36.77,0.90,F
11303,-0.24,-0.34,0.88,-4.97,-7.40,-5.53,46.49,0.90,F
11360,-0.21,-0.33,0.84,8.58,-11.48,-0.27,57.92,0.90,F
