TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.12,-0.16,0.99,-9.88,-4.44,-0.84,-0.00,0.00,
431,-0.13,-0.16,0.99,-9.93,-4.40,-0.79,-0.22,0.00,
485,-0.12,-0.16,0.99,-9.96,-4.33,-0.89,0.00,0.00,
538,-0.13,-0.16,0.99,-9.86,-4.43,-0.72,0.00,0.00,
591,-0.12,-0.16,0.99,-9.77,-4.36,-0.70,0.00,0.00,
644,-0.13,-0.16,0.99,-9.85,-4.45,-0.68,0.00,0.00,
697,-0.12,-0.16,0.99,-9.75,-4.28,-0.75,0.00,0.00,
750,-0.13,-0.16,0.99,-9.80,-4.33,-0.79,0.00,0.00,
803,-0.13,-0.16,0.99,-9.87,-4.33,-0.72,0.00,0.00,
857,-0.12,-0.17,0.99,-9.93,-4.40,-0.73,0.00,0.00,
909,-0.12,-0.16,0.99,-9.87,-4.46,-0.76,0.00,0.00,
962,-0.12,-0.16,0.99,-9.81,-4.40,-0.78,0.00,0.00,
1015,-0.13,-0.16,0.99,-10.00,-4.39,-0.71,0.00,0.00,
1071,-0.13,-0.16,0.99,-9.84,-4.41,-0.79,0.00,0.00,
1125,-0.12,-0.17,0.99,-9.77,-4.28,-0.82,0.00,0.00,
1178,-0.12,-0.16,0.99,-9.86,-4.39,-0.76,0.00,0.00,
1232,-0.12,-0.16,0.99,-9.94,-4.30,-0.67,0.04,0.00,
1287,-0.12,-0.16,0.99,-9.91,-4.40,-0.82,0.09,0.00,
1341,-0.13,-0.16,0.99,-9.90,-4.35,-0.72,0.03,0.00,
1395,-0.13,-0.16,0.99,-9.85,-4.38,-0.71,-0.08,0.00,
1451,-0.13,-0.17,0.99,-9.90,-4.42,-0.73,0.00,0.00,
1504,-0.12,-0.16,0.99,-9.87,-4.42,-0.72,0.00,0.00,
1558,-0.12,-0.16,0.99,-9.91,-4.38,-0.68,0.03,0.00,
1612,-0.13,-0.16,0.99,-9.80,-4.35,-0.72,0.04,0.00,
1667,-0.13,-0.16,0.99,-9.86,-4.33,-0.76,0.02,0.00,
1721,-0.13,-0.17,0.99,-9.77,-4.40,-0.71,0.01,0.00,
1774,-0.13,-0.16,0.99,-9.81,-4.35,-0.72,0.08,0.00,
1828,-0.12,-0.16,0.99,-9.86,-4.38,-0.70,0.26,0.00,
1883,-0.12,-0.16,0.99,-9.90,-4.36,-0.84,0.49,0.00,
1937,-0.12,-0.16,0.99,-9.87,-4.44,-0.76,0.56,0.00,
1991,-0.13,-0.16,0.99,-10.02,-4.39,-0.69,0.60,0.00,
2045,-0.13,-0.17,0.99,-9.86,-4.36,-0.86,0.66,0.00,
2100,-0.13,-0.17,0.99,-9.77,-4.42,-0.78,0.72,0.00,
2154,-0.12,-0.16,0.99,-9.91,-4.41,-0.82,0.84,0.00,
2208,-0.13,-0.16,0.99,-9.86,-4.36,-0.72,0.99,0.00,
2263,-0.12,-0.16,0.99,-9.86,-4.41,-0.78,1.10,0.00,
2317,-0.12,-0.16,0.99,-9.78,-4.35,-0.77,1.07,0.00,
2370,-0.12,-0.17,0.99,-9.82,-4.30,-0.76,1.00,0.00,
2424,-0.13,-0.16,0.99,-9.82,-4.34,-0.87,0.00,0.00,
2479,-0.12,-0.16,0.99,-9.83,-4.40,-0.80,0.08,0.00,
2533,-0.13,-0.16,0.98,-9.80,-4.25,-0.72,0.26,0.00,
2587,-0.12,-0.16,0.99,-9.89,-4.36,-0.74,0.33,0.00,
2640,-0.13,-0.16,0.99,-9.84,-4.34,-0.76,0.42,0.00,
2695,-0.13,-0.16,0.99,-9.91,-4.42,-0.84,0.45,0.00,
2749,-0.13,-0.16,0.99,-9.84,-4.35,-0.73,0.52,0.00,
2803,-0.12,-0.16,0.99,-9.80,-4.42,-0.76,0.69,0.00,
2857,-0.13,-0.16,1.00,-9.79,-4.28,-0.76,0.83,0.00,
2911,-0.13,-0.16,0.99,-9.78,-4.39,-0.66,0.85,0.00,
2965,-0.12,-0.16,0.99,-9.86,-4.37,-0.79,0.77,0.00,
3019,-0.13,-0.17,0.99,-9.77,-4.41,-0.74,0.75,0.00,
3074,-0.12,-0.16,0.99,-9.86,-4.34,-0.63,0.80,0.00,
3128,-0.13,-0.16,0.99,-9.88,-4.42,-0.76,0.89,0.00,
3182,-0.13,-0.16,0.99,-9.79,-4.39,-0.69,0.92,0.00,
3235,-0.12,-0.16,0.99,-9.87,-4.36,-0.72,0.92,0.00,
3290,-0.13,-0.17,0.99,-9.77,-4.36,-0.76,0.87,0.00,
3344,-0.13,-0.17,1.00,-9.80,-4.39,-0.73,0.88,0.00,
3398,-0.13,-0.16,0.99,-9.88,-4.39,-0.74,1.01,0.00,
3452,-0.13,-0.17,0.99,-9.77,-4.35,-0.81,1.15,0.00,
3506,-0.12,-0.16,0.99,-9.87,-4.41,-0.80,1.23,0.00,
3560,-0.12,-0.16,0.99,-9.82,-4.39,-0.77,1.29,0.00,
3614,-0.13,-0.16,0.99,-9.68,-4.39,-0.81,1.29,0.00,
3668,-0.13,-0.17,0.99,-9.80,-4.40,-0.75,1.34,0.00,
3723,-0.13,-0.16,0.99,-9.76,-4.35,-0.82,1.46,0.00,
3776,-0.13,-0.16,0.99,-9.87,-4.41,-0.79,1.59,0.00,
3830,-0.12,-0.16,0.99,-9.82,-4.48,-0.76,1.68,0.00,
3885,-0.12,-0.16,0.99,-9.86,-4.35,-0.73,1.72,0.00,
3939,-0.13,-0.16,0.99,-9.86,-4.42,-0.85,1.77,0.00,
3993,-0.12,-0.17,0.99,-9.86,-4.39,-0.69,1.78,0.00,
4047,-0.13,-0.16,0.99,-9.76,-4.39,-0.80,1.81,0.00,
4101,-0.13,-0.16,0.99,-9.88,-4.39,-0.78,1.91,0.00,
4155,-0.12,-0.16,0.99,-9.96,-4.39,-0.78,2.04,0.00,
4209,-0.13,-0.16,0.99,-9.86,-4.48,-0.70,2.08,0.00,
4263,-0.13,-0.16,0.99,-9.71,-4.43,-0.75,2.08,0.00,
4318,-0.13,-0.16,0.99,-9.74,-4.38,-0.72,2.06,0.00,
4371,-0.13,-0.16,0.99,-9.84,-4.43,-0.77,1.99,0.00,
4425,-0.12,-0.16,1.00,-9.85,-4.38,-0.79,2.02,0.00,
4480,-0.13,-0.16,0.99,-9.84,-4.33,-0.74,2.05,0.00,
4534,-0.13,-0.16,0.99,-9.73,-4.39,-0.82,1.97,0.00,
4588,-0.13,-0.16,0.99,-9.84,-4.39,-0.76,1.85,0.00,
4641,-0.12,-0.16,0.99,-9.77,-4.36,-0.73,0.00,0.00,
4696,-0.13,-0.16,0.99,-9.84,-4.43,-0.80,0.04,0.00,
4750,-0.12,-0.16,0.99,-9.82,-4.30,-0.84,0.12,0.00,
4804,-0.12,-0.16,0.99,-9.86,-4.38,-0.82,0.24,0.00,
4858,-0.13,-0.16,0.99,-9.80,-4.39,-0.71,0.33,0.00,
4913,-0.13,-0.16,0.99,-9.83,-4.41,-0.77,0.40,0.00,
4966,-0.13,-0.17,0.99,-9.84,-4.39,-0.80,0.51,0.00,
5020,-0.13,-0.16,0.99,-9.75,-4.30,-0.72,0.62,0.00,
5074,-0.12,-0.16,0.99,-9.80,-4.26,-0.72,0.68,0.00,
5129,-0.13,-0.17,0.99,-9.91,-4.34,-0.76,0.66,0.00,
5183,-0.13,-0.17,0.99,-9.90,-4.38,-0.68,0.45,0.00,
5236,-0.12,-0.16,0.99,-9.81,-4.31,-0.82,0.00,0.00,
5291,-0.13,-0.16,0.99,-9.86,-4.35,-0.72,0.00,0.00,
5345,-0.12,-0.16,0.99,-9.79,-4.32,-0.76,0.00,0.00,
5399,-0.12,-0.16,0.99,-9.90,-4.39,-0.85,0.00,0.00,
5453,-0.13,-0.16,0.98,-9.82,-4.33,-0.77,0.00,0.00,
5507,-0.13,-0.16,0.99,-9.83,-4.41,-0.67,0.00,0.00,
5561,-0.13,-0.17,0.98,-9.88,-4.36,-0.71,0.03,0.00,
5615,-0.13,-0.17,0.99,-9.89,-4.40,-0.72,0.09,0.00,
5669,-0.12,-0.16,0.99,-9.70,-4.38,-0.80,0.15,0.00,
5724,-0.13,-0.16,0.99,-9.91,-4.49,-0.76,0.25,0.00,
5778,-0.12,-0.16,0.99,-9.78,-4.33,-0.89,0.20,0.00,
5831,-0.13,-0.16,0.99,-9.71,-4.41,-0.83,0.11,0.00,
5885,-0.13,-0.16,0.99,-9.86,-4.39,-0.75,0.00,0.00,
5940,-0.12,-0.16,1.00,-9.91,-4.36,-0.83,0.00,0.00,
5994,-0.12,-0.16,0.99,-9.95,-4.41,-0.85,0.05,0.00,
6048,-0.13,-0.17,0.99,-9.77,-4.33,-0.86,-0.42,0.00,
6103,-0.12,-0.16,0.95,-10.22,-4.06,-3.01,-1.23,0.00,
6159,-0.11,-0.14,0.97,-11.86,-2.36,-1.72,0.00,0.00,
6214,-0.12,-0.18,0.99,-10.63,-5.17,-0.82,0.00,0.00,
6269,-0.12,-0.17,0.98,-9.52,-3.75,-0.53,0.16,0.00,
6324,-0.13,-0.16,0.99,-9.43,-5.06,-0.71,0.33,0.00,
6378,-0.12,-0.16,0.99,-9.92,-3.78,-0.81,0.52,0.00,
6431,-0.13,-0.16,0.99,-10.15,-4.80,-0.91,0.70,0.00,
6487,-0.12,-0.17,0.99,-9.87,-3.85,-0.79,0.97,0.00,
6541,-0.13,-0.16,0.99,-9.76,-4.71,-0.69,1.30,0.00,
6595,-0.12,-0.16,0.99,-9.80,-4.14,-0.69,1.58,0.00,
6649,-0.13,-0.16,0.99,-9.78,-4.57,-0.76,1.82,0.00,
6703,-0.12,-0.17,0.99,-9.85,-4.23,-0.79,2.01,0.00,
6757,-0.13,-0.16,0.99,-9.76,-4.57,-0.84,2.28,0.00,
6811,-0.13,-0.16,0.99,-9.83,-4.30,-0.69,2.56,0.00,
6865,-0.13,-0.16,0.99,-9.86,-4.38,-0.73,2.78,0.00,
6920,-0.12,-0.16,0.99,-9.89,-4.26,-0.81,2.88,0.00,
6973,-0.13,-0.16,0.99,-9.77,-4.53,-0.66,2.92,0.00,
7027,-0.12,-0.16,0.99,-9.80,-4.26,-0.69,2.96,0.00,
7081,-0.13,-0.16,0.99,-9.83,-4.48,-0.73,3.06,0.00,
7136,-0.12,-0.16,0.99,-9.81,-4.29,-0.76,3.12,0.00,
7190,-0.12,-0.16,0.99,-9.79,-4.47,-0.77,3.12,0.00,
7244,-0.13,-0.16,0.99,-9.85,-4.33,-0.82,3.09,0.00,
7298,-0.13,-0.16,0.99,-9.81,-4.45,-0.79,3.03,0.00,
7352,-0.13,-0.17,0.99,-9.77,-4.29,-0.85,0.00,0.00,
7406,-0.13,-0.16,0.99,-9.66,-4.43,-0.77,0.00,0.00,
7460,-0.13,-0.16,0.99,-9.86,-4.28,-0.82,0.02,0.00,
7515,-0.12,-0.16,0.99,-9.85,-4.41,-0.69,0.06,0.00,
7568,-0.13,-0.16,0.99,-9.74,-4.28,-0.76,0.08,0.00,
7622,-0.12,-0.16,0.99,-9.82,-4.48,-0.82,0.15,0.00,
7676,-0.13,-0.16,0.99,-9.98,-4.32,-0.85,0.21,0.00,
7731,-0.12,-0.16,0.99,-9.81,-4.48,-0.79,0.28,0.00,
7785,-0.12,-0.16,0.99,-9.86,-4.33,-0.80,0.37,0.00,
7838,-0.12,-0.16,0.99,-9.85,-4.41,-0.75,0.45,0.00,
7892,-0.13,-0.16,0.99,-9.81,-4.29,-0.82,0.53,0.00,
7947,-0.13,-0.16,0.99,-9.89,-4.45,-0.71,0.55,0.00,
8001,-0.13,-0.16,0.99,-9.77,-4.35,-0.78,0.52,0.00,
8055,-0.13,-0.16,0.99,-9.68,-4.41,-0.72,0.44,0.00,
8110,-0.13,-0.16,0.99,-9.80,-4.27,-0.82,0.00,0.00,
8163,-0.12,-0.16,0.99,-9.90,-4.41,-0.79,0.00,0.00,
8217,-0.12,-0.16,0.99,-9.80,-4.37,-0.75,0.00,0.00,
8271,-0.12,-0.16,0.99,-9.85,-4.39,-0.70,0.00,0.00,
8326,-0.13,-0.17,0.99,-9.84,-4.42,-0.78,0.00,0.00,
8380,-0.13,-0.16,0.99,-9.87,-4.46,-0.72,0.00,0.00,
8433,-0.12,-0.16,0.99,-9.83,-4.25,-0.73,0.00,0.00,
8487,-0.12,-0.16,0.99,-9.86,-4.39,-0.75,0.05,0.00,
8542,-0.12,-0.16,0.99,-9.73,-4.34,-0.69,0.18,0.00,
8596,-0.13,-0.16,0.99,-9.79,-4.35,-0.72,0.27,0.00,
8650,-0.13,-0.16,0.99,-9.75,-4.41,-0.65,0.37,0.00,
8704,-0.13,-0.16,0.99,-9.81,-4.39,-0.75,0.43,0.00,
8758,-0.13,-0.16,0.99,-9.80,-4.39,-0.77,0.54,0.00,
8812,-0.12,-0.16,0.99,-9.88,-4.43,-0.77,0.61,0.00,
8866,-0.12,-0.16,0.99,-9.83,-4.48,-0.76,0.59,0.00,
8921,-0.13,-0.16,0.99,-9.80,-4.33,-0.72,0.54,0.00,
8975,-0.13,-0.16,0.99,-9.81,-4.41,-0.74,0.00,0.00,
9028,-0.12,-0.16,0.99,-9.81,-4.30,-0.75,0.00,0.00,
9082,-0.13,-0.16,0.99,-9.95,-4.41,-0.78,0.00,0.00,
9137,-0.13,-0.16,0.99,-9.91,-4.39,-0.82,0.01,0.00,
9191,-0.12,-0.16,0.99,-9.79,-4.35,-0.76,-0.01,0.00,
9246,-0.12,-0.16,0.99,-9.80,-4.34,-0.77,-0.12,0.00,
9300,-0.13,-0.16,0.99,-9.87,-4.39,-0.78,0.00,0.00,
9355,-0.12,-0.16,0.99,-9.79,-4.45,-0.79,0.00,0.00,
9409,-0.13,-0.16,0.99,-9.77,-4.35,-0.76,0.00,0.00,
9463,-0.13,-0.16,0.99,-9.86,-4.40,-0.76,0.00,0.00,
9518,-0.12,-0.16,0.99,-9.81,-4.41,-0.75,0.00,0.00,
9572,-0.12,-0.16,0.99,-9.77,-4.39,-0.67,0.00,0.00,
9625,-0.13,-0.17,0.99,-9.84,-4.40,-0.77,0.00,0.00,
9679,-0.12,-0.16,0.99,-9.81,-4.46,-0.76,0.14,0.00,
9734,-0.12,-0.16,0.99,-9.75,-4.39,-0.79,0.30,0.00,
9788,-0.12,-0.16,0.99,-9.71,-4.45,-0.76,0.42,0.00,
9842,-0.13,-0.16,0.99,-9.72,-4.33,-0.79,0.50,0.00,
9895,-0.13,-0.16,0.99,-9.94,-4.44,-0.82,0.61,0.00,
9950,-0.12,-0.16,0.99,-9.93,-4.34,-0.82,0.68,0.00,
10004,-0.13,-0.16,0.99,-9.92,-4.44,-0.82,0.76,0.00,
10059,-0.13,-0.16,0.99,-9.88,-4.38,-0.73,0.85,0.00,
10115,-0.13,-0.16,0.99,-9.89,-4.45,-0.71,0.82,0.00,
10170,-0.13,-0.16,1.00,-9.81,-4.37,-0.85,0.77,0.00,
10224,-0.13,-0.16,0.99,-9.95,-4.32,-0.79,0.00,0.00,
10279,-0.12,-0.16,0.99,-9.86,-4.41,-0.73,0.00,0.00,
10335,-0.13,-0.16,0.99,-9.86,-4.30,-0.79,0.00,0.00,
10390,-0.13,-0.16,0.99,-9.80,-4.34,-0.76,0.00,0.00,
10445,-0.13,-0.16,0.99,-9.87,-4.38,-0.72,0.00,0.00,
10500,-0.12,-0.16,0.99,-10.05,-4.30,-0.85,0.00,0.00,
10556,-0.13,-0.16,1.00,-9.74,-4.39,-0.82,0.00,0.00,
10611,-0.13,-0.17,0.99,-9.88,-4.30,-0.79,0.02,0.00,
10667,-0.12,-0.17,1.00,-9.73,-4.31,-0.80,0.07,0.00,
10722,-0.13,-0.16,0.99,-10.01,-4.43,-0.82,0.09,0.00,
10778,-0.13,-0.16,0.99,-9.77,-4.41,-0.79,0.12,0.00,
10832,-0.12,-0.16,0.99,-9.83,-4.33,-0.85,0.12,0.00,
10888,-0.13,-0.16,0.99,-9.93,-4.38,-0.73,0.17,0.00,
