TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.13,-0.17,0.99,-9.91,-4.51,-0.80,0.00,0.00,F
431,-0.13,-0.17,0.98,-9.83,-4.48,-0.68,-0.10,0.00,F
486,-0.13,-0.17,0.99,-9.90,-4.52,-0.79,-0.24,0.00,F
541,-0.13,-0.16,0.99,-9.87,-4.48,-0.82,0.00,0.00,F
595,-0.13,-0.16,0.99,-9.92,-4.43,-0.72,0.00,0.00,F
649,-0.14,-0.17,0.99,-9.96,-4.52,-0.72,0.00,0.00,F
703,-0.13,-0.17,0.98,-9.93,-4.53,-0.80,0.00,0.00,F
757,-0.14,-0.16,0.98,-9.88,-4.38,-0.81,0.00,0.00,F
812,-0.14,-0.17,0.99,-10.02,-4.49,-0.79,0.00,0.00,F
867,-0.14,-0.16,0.99,-9.93,-4.45,-0.81,0.00,0.00,F
921,-0.13,-0.17,0.99,-9.92,-4.49,-0.72,0.00,0.00,F
974,-0.14,-0.17,0.99,-9.80,-4.51,-0.76,0.00,0.00,F
1029,-0.14,-0.16,0.99,-9.94,-4.43,-0.80,0.03,0.00,F
1084,-0.13,-0.17,0.99,-9.96,-4.45,-0.73,0.06,0.00,F
1139,-0.13,-0.16,0.99,-9.95,-4.55,-0.82,-0.03,0.00,F
1196,-0.14,-0.16,0.98,-9.95,-4.52,-0.71,-0.02,0.00,F
1252,-0.13,-0.17,0.98,-9.99,-4.49,-0.72,-0.07,0.00,F
1307,-0.13,-0.16,0.98,-9.82,-4.46,-0.72,0.04,0.00,F
1362,-0.14,-0.17,0.99,-9.82,-4.53,-0.72,0.10,0.00,F
1418,-0.14,-0.17,0.99,-9.86,-4.49,-0.79,0.10,0.00,F
1473,-0.14,-0.16,0.99,-9.90,-4.45,-0.82,0.01,0.00,F
1528,-0.13,-0.16,0.99,-9.86,-4.58,-0.71,0.00,0.00,F
1584,-0.14,-0.16,0.99,-9.90,-4.55,-0.71,0.05,0.00,F
1638,-0.13,-0.16,0.99,-9.90,-4.52,-0.75,0.11,0.00,F
1693,-0.13,-0.17,0.99,-9.84,-4.55,-0.79,0.18,0.00,F
1748,-0.13,-0.16,0.99,-9.86,-4.61,-0.72,0.31,0.00,F
1804,-0.14,-0.16,0.99,-9.83,-4.52,-0.71,0.37,0.00,F
1859,-0.13,-0.16,0.99,-9.82,-4.50,-0.75,0.41,0.00,F
1913,-0.14,-0.17,0.99,-9.97,-4.60,-0.79,0.46,0.00,F
1969,-0.13,-0.16,0.98,-10.02,-4.65,-0.78,0.53,0.00,F
2025,-0.13,-0.16,0.99,-9.96,-4.51,-0.66,0.53,0.00,F
2080,-0.14,-0.17,0.98,-9.96,-4.48,-0.73,0.59,0.00,F
2136,-0.13,-0.17,0.99,-9.96,-4.51,-0.75,0.71,0.00,F
2191,-0.13,-0.16,0.98,-9.83,-4.55,-0.71,0.78,0.00,F
2245,-0.14,-0.17,0.99,-9.95,-4.53,-0.81,0.85,0.00,F
2300,-0.13,-0.16,0.99,-9.85,-4.51,-0.79,0.79,0.00,F
2356,-0.14,-0.16,0.99,-9.94,-4.50,-0.66,0.79,0.00,F
2411,-0.14,-0.17,0.99,-9.89,-4.46,-0.75,0.79,0.00,F
2466,-0.14,-0.17,0.98,-9.90,-4.48,-0.67,1.15,0.00,F
2522,-0.12,-0.17,1.00,-8.84,-4.67,-1.96,3.12,0.00,F
2576,-0.09,-0.11,0.90,-3.62,-3.96,-10.30,6.56,0.00,F
2632,0.02,-0.10,0.99,-11.13,-3.85,-0.03,8.78,0.00,F
2688,-0.17,-0.30,1.09,-12.99,-2.14,-1.04,8.09,0.00,F
2744,-0.09,-0.06,0.96,-11.60,16.91,6.19,5.22,0.00,F
2799,-0.19,-0.19,1.11,-19.68,19.41,29.84,0.00,0.00,F
2855,-0.28,-0.09,1.15,-20.26,27.68,13.79,0.00,0.00,F
2911,-0.27,-0.25,0.88,-61.68,16.40,13.74,0.00,0.00,F
2967,-0.18,-0.46,0.80,-46.44,-35.10,55.55,2.43,0.00,F
3024,-0.79,0.88,0.67,24.75,-16.89,-3.67,0.75,0.00,F
3080,-0.30,-0.32,1.03,15.49,-18.80,12.63,-5.44,0.00,F
3137,-0.09,-0.18,1.22,-29.91,-58.58,-6.01,0.00,0.00,F
3194,-0.15,-0.21,1.16,22.38,35.01,-18.26,0.00,0.00,F
3251,-0.16,-0.08,0.79,30.20,61.60,-9.50,10.31,0.00,F
3306,-0.16,-0.07,0.45,-10.14,-2.11,-8.61,31.13,1.12,G
3363,-0.08,-0.13,0.46,-8.14,-66.05,6.62,51.25,1.12,G
3420,-0.05,-0.22,0.78,-29.38,-72.23,10.83,57.12,1.12,G
3478,-0.09,-0.17,1.32,-29.29,-26.54,17.97,44.58,1.12,G
3536,-0.23,-0.17,1.59,-10.50,-4.82,13.77,23.59,1.12,G
3594,-0.14,-0.14,1.40,15.37,-15.67,-2.06,0.00,1.12,G
3650,-0.05,-0.09,1.09,16.91,-17.94,-11.13,0.00,1.12,G
3706,-0.05,-0.12,0.79,5.49,18.30,-7.66,3.77,1.12,G
3761,-0.03,-0.12,0.57,-6.75,28.57,-7.34,17.57,1.12,G
3817,0.03,-0.14,0.50,-19.84,-35.17,-8.78,35.21,1.12,G
3874,0.07,-0.17,0.67,-43.01,-56.09,-10.93,45.46,1.12,G
3933,-0.03,-0.19,1.07,-52.04,-2.24,-6.97,39.56,1.12,G
3990,-0.24,-0.27,1.53,-48.83,9.32,5.16,19.98,1.12,G
4044,-0.26,-0.25,1.59,1.95,7.87,11.76,0.00,1.12,G
4098,-0.12,-0.20,1.29,38.75,-15.51,15.59,0.00,1.12,G
4154,0.00,-0.15,0.90,45.67,-9.78,12.44,0.00,1.12,G
4208,0.06,-0.11,0.58,21.31,3.85,4.68,10.32,1.12,G
4261,0.09,-0.11,0.41,-5.66,3.85,-4.55,28.81,1.12,G
4316,0.16,-0.10,0.46,-36.27,-43.14,-9.85,46.23,1.46,S
4372,0.10,-0.21,0.83,-80.65,-34.86,-17.51,49.37,1.46,S
4430,-0.09,-0.24,1.37,-69.14,28.34,-9.59,32.43,1.46,S
4488,-0.34,-0.33,1.73,-19.32,34.84,4.39,6.84,1.46,S
4543,-0.24,-0.30,1.48,29.69,-13.71,12.54,0.00,1.46,S
4599,-0.05,-0.19,1.05,54.41,-11.46,13.65,0.00,1.46,S
4656,0.04,-0.14,0.69,39.12,7.56,10.38,7.83,1.46,S
4708,0.08,-0.11,0.43,7.87,3.57,2.87,25.26,1.46,S
4760,0.14,-0.08,0.36,-14.50,-33.94,-2.95,48.54,1.46,S
4817,0.14,-0.18,0.57,-69.56,-62.03,-13.71,62.66,1.46,S
4876,-0.01,-0.26,1.20,-88.95,7.51,-13.94,52.95,1.46,S
4933,-0.25,-0.38,1.76,-41.05,36.29,4.77,27.40,1.46,S
4989,-0.21,-0.34,1.69,30.12,-14.72,11.74,0.00,1.46,S
5046,-0.04,-0.23,1.14,70.92,-20.62,1.95,0.00,1.46,S
5100,0.06,-0.10,0.68,43.70,4.54,-0.79,6.70,1.46,S
5153,0.06,-0.09,0.45,2.68,17.70,-2.86,24.65,1.46,S
5208,0.10,-0.08,0.40,-27.01,-15.35,-3.75,47.95,1.75,S
5265,0.12,-0.19,0.62,-59.22,-44.66,-10.31,64.00,1.75,S
5323,0.03,-0.25,1.07,-75.36,-12.76,-11.92,60.61,1.75,S
5382,-0.12,-0.29,1.54,-58.67,1.14,3.76,41.53,1.75,S
5436,-0.19,-0.35,1.68,-3.69,22.86,11.66,0.00,1.75,S
5491,-0.10,-0.29,1.40,43.99,-2.11,10.37,0.00,1.75,S
5547,0.05,-0.19,0.90,52.92,-4.30,2.98,0.00,1.75,S
5600,0.06,-0.13,0.58,34.19,15.73,-3.29,13.40,1.75,S
5655,0.07,-0.09,0.40,-3.84,-3.27,-3.18,36.02,1.75,S
5710,0.12,-0.13,0.47,-31.29,-36.32,-4.15,58.47,1.75,S
5767,0.08,-0.19,0.80,-69.08,-28.80,-8.38,67.61,1.75,S
5824,-0.05,-0.26,1.35,-74.16,-9.70,-4.92,55.92,1.75,S
5881,-0.19,-0.33,1.74,-33.13,27.51,7.64,32.69,1.75,S
5938,-0.16,-0.32,1.58,35.10,16.29,16.68,0.00,1.75,S
5993,-0.03,-0.24,1.10,61.46,-15.25,5.33,0.00,1.75,S
6048,0.06,-0.13,0.63,43.52,-3.59,-1.81,11.57,1.75,S
6103,0.08,-0.08,0.39,0.66,1.32,1.62,31.94,0.93,F
6155,0.11,-0.12,0.43,-21.74,-22.09,2.62,54.78,0.93,F
6211,0.09,-0.20,0.71,-58.40,-30.70,-5.78,67.67,0.93,F
6268,0.01,-0.23,1.19,-70.99,-6.77,-8.75,61.24,0.93,F
6325,-0.14,-0.28,1.67,-57.76,19.72,5.39,39.54,0.93,F
6381,-0.17,-0.31,1.63,7.67,31.54,14.83,0.00,0.93,F
6434,-0.05,-0.25,1.22,54.97,-1.82,8.53,0.00,0.93,F
6489,0.04,-0.15,0.75,45.18,-9.94,-7.14,4.66,0.93,F
6543,0.07,-0.10,0.46,14.56,6.59,-11.57,21.97,0.93,F
6598,0.06,-0.10,0.40,-21.73,-14.04,-6.40,45.00,0.93,F
6656,0.07,-0.18,0.63,-46.60,-33.87,-5.34,62.33,0.93,F
6713,0.02,-0.23,1.02,-66.35,-23.58,-10.44,59.66,0.93,F
6770,-0.14,-0.28,1.61,-67.67,4.88,1.21,39.66,0.93,F
6825,-0.27,-0.33,1.80,0.69,46.71,23.82,0.00,0.93,F
6880,-0.12,-0.30,1.38,49.29,-1.93,16.80,0.00,0.93,F
6935,0.02,-0.17,0.85,58.51,-19.65,2.53,1.95,0.93,F
6989,0.07,-0.11,0.47,24.82,1.09,-4.93,17.15,0.93,F
7044,0.07,-0.07,0.38,-12.28,6.94,-1.15,39.03,0.91,F
7098,0.07,-0.16,0.58,-40.51,-21.44,-1.77,57.70,0.91,F
7155,0.03,-0.20,0.92,-60.30,-30.41,-16.33,61.74,0.91,F
7214,-0.15,-0.21,1.47,-67.67,-11.34,-7.97,45.35,0.91,F
7272,-0.26,-0.31,1.72,-18.36,51.67,13.40,20.09,0.91,F
7329,-0.17,-0.29,1.42,40.25,12.72,12.08,0.00,0.91,F
7385,-0.01,-0.19,0.91,50.10,-2.50,-4.87,0.00,0.91,F
7439,0.01,-0.12,0.57,25.55,17.84,-8.67,13.18,0.91,F
7494,0.02,-0.11,0.42,-5.00,4.21,-1.11,35.01,0.91,F
7548,0.03,-0.17,0.48,-25.49,-33.61,-6.52,57.49,0.91,F
7606,-0.01,-0.19,0.78,-56.24,-41.63,-13.29,66.76,0.91,F
7665,-0.12,-0.21,1.31,-65.06,-13.89,-4.73,55.93,0.91,F
7724,-0.25,-0.29,1.67,-35.02,23.92,10.42,33.36,0.91,F
7781,-0.22,-0.29,1.53,14.86,23.38,12.66,0.00,0.91,F
7835,-0.05,-0.19,1.00,31.68,15.30,-2.62,0.00,0.91,F
7890,0.02,-0.11,0.67,17.49,13.23,-10.35,8.00,0.91,F
7946,0.05,-0.12,0.54,-1.37,-6.94,-8.15,23.20,0.91,F
8001,0.03,-0.22,0.61,-21.97,-24.52,-11.92,38.68,0.93,F
8059,-0.08,-0.26,0.88,-40.86,-22.44,-24.23,44.41,0.93,F
8119,-0.22,-0.28,1.28,-53.12,-18.23,-12.98,33.37,0.93,F
8178,-0.36,-0.35,1.56,-30.63,25.25,-7.79,15.50,0.93,F
8235,-0.31,-0.33,1.17,16.69,17.46,6.65,0.00,0.93,F
8289,-0.11,-0.26,0.90,27.28,-6.93,4.77,0.00,0.93,F
8343,-0.01,-0.19,0.86,6.27,32.43,8.62,3.35,0.93,F
8396,-0.02,-0.22,0.77,21.55,-2.91,5.46,14.38,0.93,F
8452,0.08,-0.20,0.60,13.98,-55.86,-9.73,30.55,0.93,F
8508,0.06,-0.13,0.66,-15.45,-79.64,-23.39,43.54,0.93,F
8565,-0.05,-0.13,1.06,-34.16,-30.70,-3.05,40.21,0.93,F
8624,-0.18,-0.23,1.55,-54.95,36.21,11.92,23.39,0.93,F
8681,-0.21,-0.34,1.51,-6.74,58.62,11.43,0.00,0.93,F
8736,-0.06,-0.29,1.15,-4.54,-8.69,-2.15,0.00,0.93,F
8792,-0.03,-0.25,0.84,29.10,26.28,-5.69,0.76,0.93,F
8847,-0.09,-0.20,0.73,4.13,27.73,1.39,11.11,0.93,F
8900,-0.02,-0.20,0.56,10.71,-10.73,4.81,30.78,0.93,F
8956,0.05,-0.17,0.49,-3.73,-66.62,-4.10,51.86,0.93,F
9013,0.01,-0.17,0.74,-39.38,-51.09,-16.18,61.96,0.93,F
9071,-0.13,-0.16,1.27,-52.32,-9.76,1.19,53.36,0.93,F
9127,-0.24,-0.30,1.66,-37.99,10.99,15.54,30.65,0.93,F
9185,-0.19,-0.30,1.58,19.64,13.24,10.34,0.00,0.93,F
9240,-0.14,-0.23,1.07,-2.82,86.46,-10.64,0.00,0.93,F
9295,-0.02,-0.23,0.75,29.90,32.71,-1.59,8.72,0.93,F
9351,-0.00,-0.18,0.51,11.89,-20.71,-7.18,26.95,0.93,F
9408,0.03,-0.16,0.47,0.21,-62.84,-1.78,46.10,0.93,F
9463,0.01,-0.17,0.71,-16.41,-67.22,-2.49,58.19,0.93,F
9521,-0.05,-0.16,1.10,-34.91,-52.30,4.19,52.15,0.93,F
9578,-0.17,-0.18,1.55,-55.41,11.67,3.36,32.15,0.93,F
9633,-0.17,-0.25,1.61,-32.18,58.63,7.17,0.00,0.93,F
9689,-0.07,-0.24,1.25,19.94,39.44,2.56,0.00,0.93,F
9743,-0.06,-0.22,0.90,24.50,30.66,-4.73,0.00,0.93,F
9798,-0.01,-0.18,0.59,19.68,5.58,-6.04,12.25,0.93,F
9853,0.07,-0.10,0.43,2.31,-33.84,-5.60,32.28,0.94,F
9909,0.01,-0.15,0.55,-17.20,-57.42,-1.58,48.63,0.94,F
9965,-0.06,-0.16,0.95,-38.22,-54.86,5.12,49.66,0.94,F
10022,-0.10,-0.18,1.45,-54.54,-23.22,10.03,33.91,0.94,F
10082,-0.22,-0.26,1.62,-59.08,25.09,8.58,11.75,0.94,F
10139,-0.11,-0.29,1.38,5.49,34.00,-3.94,0.00,0.94,F
10194,-0.07,-0.26,1.06,34.34,42.14,-1.67,0.00,0.94,F
10251,-0.06,-0.21,0.72,29.84,34.71,-1.07,8.08,0.94,F
10307,0.02,-0.15,0.47,12.37,5.16,-1.51,27.30,0.94,F
10361,0.07,-0.12,0.35,-0.79,-40.56,-0.79,49.80,0.94,F
10419,0.00,-0.15,0.70,-30.96,-86.02,2.59,60.59,0.94,F
10476,-0.08,-0.19,1.30,-51.80,-70.61,11.62,47.55,0.94,F
10535,-0.19,-0.25,1.73,-42.12,35.24,6.67,22.20,0.94,F
10593,-0.12,-0.27,1.53,-6.73,43.34,-0.86,0.00,0.94,F
10649,-0.08,-0.23,1.13,33.02,38.11,-8.58,0.00,0.94,F
10705,-0.05,-0.19,0.73,23.24,25.11,-7.92,5.90,0.94,F
10761,0.04,-0.15,0.47,11.57,1.24,-1.37,23.51,0.94,F
10816,0.06,-0.15,0.38,-6.51,-39.03,-1.34,45.78,0.94,F
10873,0.03,-0.16,0.63,-33.59,-68.51,-1.00,59.15,0.94,F
10932,-0.00,-0.19,1.17,-59.57,-58.05,5.44,50.60,0.94,F
10990,-0.21,-0.32,1.70,-72.44,23.06,7.75,26.94,0.94,F
11047,-0.18,-0.37,1.60,-38.88,40.65,0.86,0.00,0.94,F
11104,-0.14,-0.30,1.28,28.34,33.10,-11.78,0.00,0.94,F
11160,-0.11,-0.26,0.92,32.03,53.68,-9.36,1.29,0.94,F
11216,-0.02,-0.18,0.59,26.12,27.39,-4.19,15.74,0.94,F
11274,0.12,-0.14,0.37,9.44,-20.36,-4.63,39.30,0.94,F
11330,0.10,-0.15,0.43,-9.37,-63.30,-0.91,62.15,0.94,F
