TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.13,-0.16,0.99,-9.86,-4.43,-0.76,-0.00,0.00,F
432,-0.13,-0.16,0.99,-9.85,-4.46,-0.69,-0.10,0.00,F
487,-0.13,-0.16,0.99,-9.90,-4.46,-0.73,0.00,0.00,F
541,-0.13,-0.15,0.99,-9.89,-4.37,-0.72,0.00,0.00,F
595,-0.13,-0.16,0.99,-9.80,-4.43,-0.79,0.00,0.00,F
649,-0.13,-0.15,0.99,-9.85,-4.38,-0.64,0.00,0.00,F
703,-0.13,-0.16,0.99,-9.81,-4.44,-0.87,0.00,0.00,F
757,-0.13,-0.16,0.99,-9.78,-4.50,-0.79,0.00,0.00,F
812,-0.13,-0.16,0.99,-9.73,-4.43,-0.79,0.00,0.00,F
866,-0.13,-0.16,0.99,-9.90,-4.28,-0.77,0.00,0.00,F
920,-0.13,-0.15,0.99,-9.77,-4.36,-0.75,0.00,0.00,F
973,-0.13,-0.15,0.99,-9.82,-4.51,-0.83,0.00,0.00,F
1028,-0.13,-0.15,0.99,-9.86,-4.46,-0.78,0.00,0.00,F
1083,-0.13,-0.16,0.99,-9.83,-4.48,-0.76,0.00,0.00,F
1138,-0.13,-0.16,0.99,-9.89,-4.47,-0.79,0.00,0.00,F
1193,-0.13,-0.15,0.99,-9.83,-4.37,-0.77,0.00,0.00,F
1248,-0.13,-0.15,1.00,-9.90,-4.55,-0.75,0.10,0.00,F
1303,-0.13,-0.15,0.99,-9.83,-4.40,-0.83,0.20,0.00,F
1358,-0.13,-0.15,0.99,-9.90,-4.41,-0.81,0.23,0.00,F
1414,-0.13,-0.15,0.99,-9.86,-4.46,-0.70,0.16,0.00,F
1469,-0.13,-0.16,0.99,-9.81,-4.36,-0.79,0.11,0.00,F
1524,-0.13,-0.16,0.99,-9.72,-4.44,-0.78,0.18,0.00,F
1579,-0.13,-0.15,0.99,-9.83,-4.34,-0.72,0.25,0.00,F
1634,-0.13,-0.16,0.99,-9.73,-4.36,-0.73,0.22,0.00,F
1689,-0.13,-0.16,0.99,-9.90,-4.44,-0.75,0.10,0.00,F
1744,-0.13,-0.16,0.99,-9.78,-4.46,-0.70,0.00,0.00,F
1800,-0.13,-0.16,0.99,-9.80,-4.49,-0.89,0.00,0.00,F
1855,-0.13,-0.15,0.99,-9.83,-4.47,-0.74,0.01,0.00,F
1909,-0.13,-0.15,0.99,-9.79,-4.42,-0.72,0.13,0.00,F
1965,-0.13,-0.16,0.99,-9.81,-4.36,-0.79,0.25,0.00,F
2020,-0.13,-0.15,0.99,-9.84,-4.45,-0.82,0.45,0.00,F
2075,-0.13,-0.15,0.99,-9.86,-4.52,-0.70,0.66,0.00,F
2130,-0.13,-0.15,0.99,-9.85,-4.43,-0.67,0.88,0.00,F
2186,-0.13,-0.16,0.99,-9.88,-4.48,-0.72,1.06,0.00,F
2240,-0.13,-0.16,0.99,-9.81,-4.42,-0.73,1.18,0.00,F
2295,-0.13,-0.15,0.99,-9.80,-4.39,-0.82,1.31,0.00,F
2351,-0.13,-0.15,0.99,-9.83,-4.43,-0.76,1.33,0.00,F
2406,-0.13,-0.15,0.99,-9.80,-4.37,-0.74,1.36,0.00,F
2461,-0.13,-0.16,0.99,-9.88,-4.49,-0.83,1.36,0.00,F
2516,-0.13,-0.16,0.99,-9.80,-4.49,-0.73,1.37,0.00,F
2571,-0.13,-0.15,0.99,-9.83,-4.32,-0.79,1.36,0.00,F
2626,-0.13,-0.16,0.99,-9.77,-4.40,-0.78,1.37,0.00,F
2681,-0.13,-0.16,0.99,-9.85,-4.46,-0.76,1.44,0.00,F
2737,-0.13,-0.16,0.99,-9.75,-4.44,-0.74,1.44,0.00,F
2792,-0.13,-0.16,0.99,-9.82,-4.37,-0.82,1.45,0.00,F
2847,-0.13,-0.15,0.99,-9.78,-4.52,-0.79,1.51,0.00,F
2902,-0.13,-0.16,0.99,-9.87,-4.43,-0.77,1.69,0.00,F
2957,-0.13,-0.16,0.99,-9.85,-4.42,-0.76,1.81,0.00,F
3012,-0.13,-0.15,0.99,-9.83,-4.40,-0.80,1.85,0.00,F
3067,-0.13,-0.16,0.99,-9.83,-4.40,-0.75,1.84,0.00,F
3123,-0.13,-0.16,0.99,-9.79,-4.35,-0.77,1.92,0.00,F
3177,-0.13,-0.16,0.99,-9.78,-4.44,-0.73,2.08,0.00,F
3232,-0.13,-0.16,0.99,-9.83,-4.46,-0.76,2.15,0.00,F
3288,-0.13,-0.16,0.99,-9.84,-4.50,-0.76,2.14,0.00,F
3343,-0.13,-0.16,0.99,-9.76,-4.40,-0.74,2.18,0.00,F
3398,-0.13,-0.16,0.99,-9.86,-4.43,-0.74,2.26,0.00,F
3453,-0.13,-0.16,0.99,-9.80,-4.50,-0.78,2.31,0.00,F
3508,-0.13,-0.16,0.99,-9.81,-4.42,-0.80,2.29,0.00,F
3563,-0.13,-0.16,0.99,-9.82,-4.39,-0.78,2.27,0.00,F
3618,-0.13,-0.16,0.99,-9.82,-4.46,-0.72,2.32,0.00,F
3674,-0.13,-0.16,0.99,-9.74,-4.38,-0.80,2.44,0.00,F
3729,-0.13,-0.15,0.99,-9.95,-4.44,-0.76,2.50,0.00,F
3784,-0.13,-0.15,0.99,-9.88,-4.46,-0.76,2.49,0.00,F
3838,-0.13,-0.15,0.99,-9.90,-4.47,-0.77,2.40,0.00,F
3894,-0.13,-0.16,0.99,-9.70,-4.37,-0.79,0.00,0.00,F
3949,-0.13,-0.16,0.99,-9.90,-4.40,-0.79,0.03,0.00,F
4004,-0.13,-0.16,0.99,-9.77,-4.45,-0.86,0.04,0.00,F
4060,-0.13,-0.16,0.99,-9.92,-4.43,-0.79,-0.05,0.00,F
4116,-0.13,-0.16,0.99,-9.77,-4.41,-0.72,-0.14,0.00,F
4171,-0.13,-0.16,0.99,-9.80,-4.47,-0.75,0.00,0.00,F
4227,-0.13,-0.15,0.99,-9.87,-4.46,-0.73,0.00,0.00,F
4282,-0.13,-0.16,0.99,-9.80,-4.40,-0.74,0.00,0.00,F
4337,-0.13,-0.15,0.99,-9.86,-4.34,-0.79,0.00,0.00,F
4392,-0.18,-0.08,1.10,-12.62,-34.00,42.22,0.00,0.00,F
4450,-0.03,-0.16,0.94,-16.75,8.17,70.77,0.00,0.00,F
4504,-0.27,-0.16,1.07,-2.49,33.20,48.49,0.00,0.00,F
4559,-0.17,-0.16,0.95,-14.38,-67.50,-14.31,0.00,0.00,F
4618,-0.14,-0.15,1.01,-5.55,19.46,-55.89,0.00,0.00,F
4674,-0.15,-0.14,0.99,-2.62,5.42,-75.71,0.00,0.00,F
4729,-0.16,-0.14,0.99,-5.77,1.15,-45.41,0.37,0.00,F
4785,-0.14,-0.15,1.00,-8.50,-10.03,-32.72,0.75,0.00,F
4841,-0.11,-0.10,0.99,-12.66,8.67,2.04,1.28,0.00,F
4895,-0.16,-0.19,0.99,-12.25,-12.95,17.68,2.15,0.00,F
4953,-0.22,-0.09,0.98,-10.00,-1.32,-3.67,2.60,0.00,F
5009,-0.10,-0.16,0.99,-11.21,-14.40,12.34,3.15,0.00,F
5066,-0.15,-0.22,0.99,-9.21,-17.30,2.96,3.33,0.00,F
5122,-0.09,-0.16,1.00,-6.87,-11.92,-5.78,3.15,0.00,F
5178,-0.14,-0.22,1.00,-8.19,2.37,2.36,2.81,0.00,F
5230,-0.11,-0.14,0.99,-7.87,0.70,-0.15,0.00,0.00,F
5284,-0.14,-0.14,0.99,-10.51,-14.67,-1.30,0.00,0.00,F
5342,-0.11,0.01,0.99,-12.25,-7.11,-5.55,0.00,0.00,F
5397,-0.12,-0.13,1.02,-9.78,2.69,-17.91,0.28,0.00,F
5452,-0.09,-0.14,1.03,-8.32,-10.57,-24.23,0.42,0.00,F
5510,-0.06,-0.14,0.99,-11.70,-10.57,3.49,1.20,0.00,F
5565,-0.07,-0.17,1.01,-6.42,11.78,6.90,1.32,0.00,F
5619,-0.14,-0.15,1.01,-7.19,8.06,-0.32,0.82,0.00,F
5673,-0.12,-0.16,0.99,-12.02,-15.50,-1.83,0.84,0.00,F
5731,-0.17,-0.19,0.96,-8.27,8.04,-3.80,1.07,0.00,F
5785,-0.14,-0.17,1.00,-9.87,-5.58,-0.93,1.31,0.00,F
5839,-0.14,-0.18,1.00,-10.16,1.93,-0.82,1.46,0.00,F
5895,-0.10,-0.14,0.99,-13.70,-16.47,-1.88,-0.37,0.00,F
5953,-0.11,-0.17,1.12,-12.85,-67.75,-2.62,-0.91,0.00,F
6011,-0.14,-0.44,0.83,-11.36,-44.15,11.05,0.33,0.00,F
6069,0.01,-0.29,0.92,14.40,30.04,-75.71,-1.21,0.00,F
6125,0.02,0.11,1.12,-15.56,16.66,-57.76,-0.01,0.00,F
6181,0.02,-0.14,0.97,-3.49,1.00,48.70,1.54,0.00,F
6234,-0.20,-0.23,1.06,-10.67,5.39,12.23,3.67,0.00,F
6289,-0.02,-0.17,0.99,-2.76,-6.86,-21.13,4.24,0.00,F
6345,-0.09,-0.25,0.97,-12.17,4.21,-25.81,5.87,0.00,F
6402,0.01,-0.20,0.91,0.71,1.32,-22.54,4.74,0.00,F
6455,-0.00,-0.10,1.01,-20.19,-22.42,12.37,4.33,0.00,F
6512,-0.07,-0.20,0.90,-18.28,6.24,36.86,0.00,0.00,F
6566,0.01,-0.15,0.95,-14.11,95.60,8.13,0.00,0.00,F
6621,-0.28,-0.17,0.99,-2.16,14.08,54.87,0.00,0.00,F
6676,-0.14,-0.15,1.01,-4.76,4.88,0.18,0.00,0.00,F
6729,-0.16,-0.14,1.01,-8.37,-2.27,-0.71,0.00,0.00,F
6785,-0.15,-0.15,0.99,-7.22,0.43,-0.41,0.18,0.00,F
6838,-0.15,-0.15,0.98,-9.35,-4.27,-0.63,0.74,0.00,F
6893,-0.18,-0.14,1.00,-9.96,-7.19,-0.91,1.30,0.00,F
6948,-0.16,-0.13,0.97,-9.86,-5.91,-0.75,1.50,0.00,F
7004,-0.15,-0.15,0.98,-10.60,-3.52,-0.77,1.54,0.00,F
7060,-0.16,-0.15,1.00,-10.14,2.14,-0.73,1.83,0.00,F
7115,-0.17,-0.15,0.99,-12.11,-5.36,-6.23,1.87,0.00,F
7171,-0.17,-0.15,1.01,-16.35,-10.67,-1.95,2.82,0.00,F
7228,-0.14,-0.17,1.01,-17.94,-16.13,-3.43,4.26,0.00,F
7285,-0.09,-0.16,0.95,-9.90,-7.75,0.14,5.91,0.00,F
7340,-0.13,-0.19,0.98,-7.97,-0.65,14.50,6.96,0.00,F
7395,-0.16,-0.13,1.00,-12.15,-1.97,23.74,8.94,0.00,F
7451,-0.11,-0.12,0.93,1.61,-2.73,-4.91,8.42,0.00,F
7504,-0.14,-0.16,1.07,-3.57,-6.88,-21.14,8.25,0.00,F
7561,-0.18,-0.14,0.97,-6.20,16.54,0.32,8.26,0.00,F
7615,-0.15,-0.15,0.99,-11.45,-12.77,-1.24,8.38,0.00,F
7672,-0.16,-0.14,0.99,-10.20,-9.40,-1.06,9.15,0.00,F
7729,-0.17,-0.15,0.98,-9.30,2.59,-0.53,9.80,0.00,F
7783,-0.16,-0.15,0.98,-9.36,-3.43,-0.82,10.81,0.00,F
7839,-0.16,-0.14,0.98,-6.10,1.49,-0.28,11.55,0.00,F
7894,-0.16,-0.14,0.99,-8.45,-3.97,-0.66,11.94,0.00,F
7950,-0.17,-0.14,0.99,-10.31,-7.35,-1.00,11.94,0.00,F
8007,-0.18,-0.14,0.97,-9.53,-9.19,-0.91,11.69,0.00,F
8064,-0.17,-0.14,1.00,-11.56,-5.81,-1.10,0.00,0.00,F
8120,-0.17,-0.14,1.00,-10.41,-2.63,-0.74,0.04,0.00,F
8176,-0.16,-0.15,0.99,-10.65,-8.56,-0.95,0.07,0.00,F
8231,-0.17,-0.14,0.99,-9.26,-4.01,-0.71,0.18,0.00,F
8287,-0.18,-0.13,0.99,-9.74,-3.26,-0.85,0.08,0.00,F
8342,-0.17,-0.14,1.00,-8.94,-4.02,-0.62,-0.41,0.00,F
8398,-0.17,-0.14,0.98,-9.05,1.38,-0.52,0.00,0.00,F
8453,-0.18,-0.14,0.98,-9.84,-1.75,-0.74,0.00,0.00,F
8508,-0.17,-0.14,0.99,-9.86,-2.62,-0.75,0.00,0.00,F
8562,-0.18,-0.14,0.98,-10.16,-4.08,-0.79,0.00,0.00,F
8619,-0.18,-0.14,0.98,-10.40,-5.05,-0.83,0.34,0.00,F
8675,-0.18,-0.14,0.98,-10.13,-5.21,-0.89,0.78,0.00,F
8731,-0.18,-0.14,0.99,-9.75,-9.05,-1.00,1.25,0.00,F
8786,-0.17,-0.14,0.99,-9.80,-5.91,-1.24,1.80,0.00,F
8842,-0.17,-0.14,0.98,-9.80,-3.61,-0.92,2.20,0.00,F
8896,-0.18,-0.14,1.00,-10.20,-6.49,-1.19,2.41,0.00,F
8952,-0.17,-0.14,0.99,-10.88,-3.42,-0.92,2.43,0.00,F
9009,-0.18,-0.14,0.97,-10.39,-2.68,-0.86,2.25,0.00,F
9065,-0.17,-0.14,0.98,-10.53,-0.98,-0.68,2.04,0.00,F
9121,-0.18,-0.14,0.99,-10.17,-2.72,-0.73,0.00,0.00,F
9178,-0.18,-0.14,0.98,-10.45,-4.39,-0.82,0.18,0.00,F
9233,-0.17,-0.14,0.95,-10.11,-5.17,-0.86,1.98,0.00,F
9289,-0.17,-0.14,0.91,-5.26,-3.14,-1.07,11.16,0.00,F
9346,-0.16,-0.14,0.62,19.50,1.24,-0.45,16.76,0.00,F
9401,-0.11,-0.02,1.42,6.73,-22.09,0.49,12.14,0.00,F
9456,-0.18,-0.07,1.21,-8.54,-6.52,-0.76,-2.58,0.00,F
9512,-0.14,0.00,1.43,-27.36,22.02,-8.02,1.84,0.00,F
9567,-0.13,-0.11,0.19,-38.92,-8.27,-4.10,6.20,0.00,F
9623,-0.13,-0.17,0.93,-8.96,-9.41,-1.26,9.05,0.00,F
9678,-0.20,-0.14,0.95,-6.37,5.81,0.21,10.15,0.00,F
9733,-0.19,-0.13,1.01,-9.04,-8.31,-0.95,14.62,0.00,F
9789,-0.15,-0.16,0.70,0.35,-7.86,-0.85,33.68,3.28,S
9844,-0.18,-0.08,0.35,58.87,-63.28,1.68,39.62,3.28,S
9900,-0.33,-0.06,1.73,109.40,-123.36,14.92,31.23,3.28,S
9959,-0.05,0.02,1.12,-32.04,-1.82,-2.34,15.79,3.28,S
10015,-0.01,0.11,1.44,-42.97,25.41,-8.58,0.00,3.28,S
10072,-0.02,-0.34,0.91,-139.50,105.97,-8.98,0.00,3.28,S
10131,-0.27,-0.11,0.87,-11.60,-15.23,0.98,0.00,3.28,S
10188,-0.15,-0.15,0.90,-6.52,7.43,0.02,0.00,3.28,S
10243,-0.17,-0.15,0.84,12.06,1.93,0.92,3.74,3.28,S
10296,-0.07,-0.05,0.45,58.33,-54.03,6.40,8.10,3.28,S
10352,-1.02,1.50,1.15,154.31,-99.64,48.55,-19.12,3.28,S
10412,0.40,-0.40,1.58,-4.37,-17.61,13.56,-42.54,3.28,S
10470,-0.03,0.29,1.41,-79.58,31.64,-16.75,0.00,3.28,S
10527,-0.16,-0.40,1.06,-202.35,78.52,-24.72,2.31,3.28,S
10587,-0.52,0.03,0.85,-17.51,-34.97,-28.70,8.76,3.28,S
10645,-0.10,-0.13,0.93,1.43,26.12,-25.15,17.08,3.28,S
10702,-0.25,-0.12,0.92,-1.91,0.87,-7.16,31.14,3.58,S
10758,-0.12,-0.19,0.66,35.92,13.03,1.15,52.81,3.58,S
10814,-0.15,-0.08,0.90,100.26,-58.17,12.25,64.00,3.58,S
10873,-0.12,0.25,2.00,74.80,-69.63,27.92,72.51,3.58,S
10931,-0.09,0.21,1.04,-27.99,-0.31,-3.64,67.19,3.58,S
10988,0.07,0.43,1.31,-109.70,18.96,-13.11,66.36,3.58,S
11046,-0.02,-0.10,0.82,-178.76,60.25,-20.29,75.02,3.58,S
