TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.18,-0.18,0.98,-9.81,-4.43,-0.81,0.00,0.00,F
431,-0.18,-0.18,0.98,-9.83,-4.55,-0.81,0.10,0.00,F
485,-0.18,-0.18,0.98,-10.00,-4.51,-0.73,0.23,0.00,F
540,-0.18,-0.18,0.98,-9.94,-4.45,-0.76,0.42,0.00,F
594,-0.18,-0.18,0.98,-10.00,-4.46,-0.77,0.41,0.00,F
649,-0.17,-0.18,0.97,-10.39,-4.76,-0.92,-0.25,0.00,F
705,-0.18,-0.16,0.96,-13.19,-3.68,-0.74,0.00,0.00,F
760,-0.18,-0.19,0.99,-6.54,-4.79,-1.02,0.02,0.00,F
815,-0.17,-0.18,0.98,-9.71,-6.01,-1.11,-0.48,0.00,F
870,-0.16,-0.19,0.97,-14.77,-13.54,-0.75,-0.05,0.00,F
927,-0.18,-0.18,0.99,-5.67,-14.72,25.79,0.22,0.00,F
982,-0.15,-0.16,0.98,-11.15,-10.35,-1.40,0.48,0.00,F
1038,-0.19,-0.24,1.00,-7.01,-12.88,-15.96,-0.14,0.00,F
1096,-0.11,-0.14,0.98,-9.62,-31.86,13.99,-0.86,0.00,F
1154,-0.13,-0.25,0.99,-18.42,-18.22,10.10,0.00,0.00,F
1211,-0.08,-0.16,0.95,-16.35,9.57,-30.46,0.00,0.00,F
1267,-0.04,-0.11,0.98,-4.10,-3.01,43.14,0.00,0.00,F
1323,-0.09,-0.30,1.00,-18.71,-14.08,32.23,0.00,0.00,F
1379,-0.02,-0.27,0.89,-3.85,9.68,-5.61,0.00,0.00,F
1433,-0.46,0.10,1.25,6.86,14.13,5.58,0.00,0.00,F
1485,-0.04,-0.18,1.01,-19.04,6.13,19.53,0.00,0.00,F
1541,-0.33,-0.20,0.98,-19.71,7.64,-21.07,1.99,0.00,F
1597,-0.18,-0.17,0.93,8.32,9.26,-45.39,1.48,0.00,F
1651,-0.30,-0.17,1.03,-11.44,0.83,0.03,1.23,0.00,F
1704,-0.15,-0.17,0.98,-18.10,-2.73,-1.46,3.05,0.00,F
1761,-0.19,-0.19,0.93,-5.17,-5.26,-0.06,4.34,0.00,F
1816,-0.18,-0.17,1.00,-5.39,-4.06,-0.76,5.72,0.00,F
1871,-0.18,-0.17,0.98,-8.51,-4.86,-0.64,7.23,0.00,F
1927,-0.18,-0.17,0.98,-9.91,-5.22,-0.85,8.73,0.00,F
1982,-0.18,-0.17,0.98,-9.78,-5.04,-0.62,10.16,0.00,F
2037,-0.18,-0.17,0.98,-10.03,-5.27,-0.79,11.53,0.00,F
2095,-0.17,-0.17,0.98,-11.27,-5.84,-0.84,12.89,0.00,F
2152,-0.17,-0.19,0.99,-13.64,-3.11,0.34,14.30,0.00,F
2208,-0.18,-0.18,0.98,-9.30,-4.36,-0.73,15.39,0.00,F
2265,-0.17,-0.17,0.95,-8.13,-3.06,-0.99,15.78,0.00,F
2321,-0.19,-0.17,0.96,-10.26,-5.19,-0.70,16.05,0.00,F
2377,-0.18,-0.16,0.97,-9.93,-4.26,-0.75,16.34,0.00,F
2434,-0.17,-0.18,0.98,-10.08,-4.62,-0.67,16.78,0.00,F
2491,-0.18,-0.17,0.98,-9.61,-4.42,-0.74,17.23,0.00,F
2547,-0.17,-0.17,0.98,-9.97,-4.35,-0.83,17.69,0.00,F
2604,-0.17,-0.18,0.98,-10.21,-4.39,-0.80,18.11,0.00,F
2661,-0.18,-0.17,0.98,-9.62,-4.77,-0.80,18.47,0.00,F
2717,-0.18,-0.17,0.98,-9.97,-4.39,-0.83,18.82,0.00,F
2772,-0.18,-0.17,0.98,-9.94,-4.48,-0.78,19.04,0.00,F
2829,-0.17,-0.17,0.98,-9.87,-4.46,-0.76,19.15,0.00,F
2885,-0.17,-0.17,0.98,-9.99,-4.46,-0.76,19.28,0.00,F
2941,-0.18,-0.17,0.98,-9.91,-4.47,-0.69,19.41,0.00,F
2998,-0.18,-0.17,0.98,-9.93,-4.55,-0.72,19.49,0.00,F
3054,-0.18,-0.17,0.98,-9.96,-4.52,-0.87,19.45,0.00,F
3109,-0.17,-0.17,0.98,-9.87,-4.52,-0.73,19.37,0.00,F
3166,-0.18,-0.17,0.98,-9.92,-4.39,-0.81,0.00,0.00,F
3221,-0.18,-0.17,0.98,-10.02,-4.45,-0.80,0.00,0.00,F
3277,-0.18,-0.17,0.98,-10.02,-4.48,-0.79,0.00,0.00,F
3334,-0.17,-0.17,0.98,-9.98,-4.55,-0.84,0.00,0.00,F
3389,-0.18,-0.17,0.98,-9.76,-4.56,-0.85,0.00,0.00,F
3443,-0.17,-0.17,0.98,-9.90,-4.43,-0.76,0.00,0.00,F
3499,-0.18,-0.17,0.98,-9.93,-4.44,-0.82,0.00,0.00,F
3554,-0.18,-0.17,0.98,-9.92,-4.49,-0.79,0.00,0.00,F
3609,-0.17,-0.17,0.98,-9.94,-4.49,-0.73,0.00,0.00,F
3664,-0.18,-0.17,0.98,-9.96,-4.47,-0.72,0.00,0.00,F
3720,-0.18,-0.17,0.98,-9.91,-4.49,-0.79,0.00,0.00,F
3774,-0.17,-0.17,0.98,-9.93,-4.44,-0.69,0.00,0.00,F
3829,-0.18,-0.17,0.98,-9.87,-4.43,-0.85,0.00,0.00,F
3885,-0.18,-0.17,0.98,-9.99,-4.52,-0.76,0.00,0.00,F
3940,-0.18,-0.17,0.98,-9.85,-4.44,-0.82,0.00,0.00,F
3995,-0.18,-0.17,0.98,-9.94,-4.42,-0.66,0.00,0.00,F
4050,-0.18,-0.17,0.98,-9.99,-4.49,-0.74,0.00,0.00,F
4105,-0.17,-0.16,0.99,-6.59,-6.54,-0.63,0.00,0.00,F
4160,-0.20,-0.15,1.00,-11.06,0.46,-0.45,0.00,0.00,F
4215,-0.16,-0.19,0.98,-9.94,-3.75,-0.86,0.00,0.00,F
4271,-0.18,-0.16,0.98,-9.14,-4.28,-0.77,0.00,0.00,F
4326,-0.18,-0.16,0.97,-10.70,-4.18,-0.34,0.00,0.00,F
4382,-0.18,-0.17,0.98,-8.43,-7.50,0.00,0.00,0.00,F
4435,-0.15,-0.14,0.98,-6.55,-5.50,-1.18,0.00,0.00,F
4491,-0.16,-0.17,0.99,-7.34,8.39,-0.22,0.00,0.00,F
4545,-0.21,-0.16,0.97,-9.22,7.16,0.24,0.00,0.00,F
4598,-0.20,-0.16,1.02,-10.83,-2.49,-0.85,0.00,0.00,F
4655,-0.20,-0.17,0.97,-15.21,-13.79,-1.29,0.67,0.00,F
4712,-0.14,-0.20,0.96,-19.97,-8.53,-1.23,1.52,0.00,F
4767,-0.18,-0.22,0.95,-11.22,0.23,-0.64,2.76,0.00,F
4823,-0.16,-0.21,0.97,0.72,9.00,0.98,3.90,0.00,F
4875,-0.22,-0.15,0.94,0.89,4.71,-0.11,6.84,0.00,F
4928,-0.22,-0.13,0.88,6.00,10.35,1.74,14.54,0.00,F
4982,-0.08,-0.06,0.66,9.34,40.05,3.51,23.86,0.00,F
5036,-0.23,-0.12,0.81,11.18,30.01,3.76,27.77,0.00,F
5091,-0.22,-0.04,1.06,6.05,-1.83,2.73,12.56,0.00,F
5145,-0.42,-0.14,1.72,-5.81,-5.71,-2.73,-2.96,0.00,F
5201,-0.43,-0.07,1.29,-25.18,-2.13,0.17,0.00,0.00,F
5257,-0.34,-0.20,0.95,-16.53,-23.05,-3.03,0.00,0.00,F
5314,-0.17,-0.04,0.76,-21.71,-19.93,-2.72,4.91,0.00,F
5370,-0.19,-0.18,0.80,-25.34,-18.59,-3.33,10.93,0.00,F
5429,-0.21,-0.17,0.90,-11.12,-7.74,-0.93,17.12,0.00,F
5486,-0.15,-0.15,0.83,-6.68,8.83,0.75,28.20,0.00,F
5540,-0.24,-0.20,0.66,3.64,28.40,1.90,43.71,1.86,S
5595,-0.23,-0.18,0.63,31.70,6.65,7.15,50.96,1.86,S
5649,-0.20,0.01,1.08,21.69,25.46,-1.40,44.68,1.86,S
5703,-0.36,0.04,1.50,-4.70,-13.29,-1.26,34.57,1.86,S
5760,-0.51,-0.09,1.48,-25.63,-44.37,-2.46,0.00,1.86,S
5817,-0.31,-0.04,1.13,-24.02,-13.17,0.85,0.00,1.86,S
5873,-0.25,-0.13,0.85,-26.18,-9.80,-3.52,0.00,1.86,S
5929,-0.23,-0.10,0.81,-36.15,-25.25,-5.68,6.25,1.86,S
5987,-0.16,-0.14,0.72,-19.27,-21.49,-2.08,13.86,1.86,S
6045,-0.18,-0.09,0.90,-12.25,7.79,0.07,20.05,1.86,S
6099,-0.22,-0.17,0.84,-8.64,8.74,0.96,31.99,1.86,S
6154,-0.09,-0.21,0.49,-0.59,27.68,1.01,51.06,1.86,S
6209,-0.23,-0.23,0.72,34.10,27.84,4.85,58.49,1.86,S
6264,-0.65,-0.05,1.54,13.18,46.31,-5.77,47.64,1.86,S
6321,-0.55,-0.00,1.41,-3.48,-13.80,0.19,23.50,1.86,S
6377,-0.43,0.01,1.33,-29.89,-26.20,0.21,0.00,1.86,S
6431,-0.46,-0.10,1.23,-27.52,-40.99,-0.43,0.00,1.86,S
6489,-0.21,-0.10,0.45,-47.62,-15.88,-8.83,1.32,1.86,S
6546,-0.18,-0.17,0.73,-28.82,-41.02,-6.67,6.94,1.86,S
6603,-0.23,-0.06,1.00,-0.72,2.47,0.05,9.26,1.86,S
6657,-0.30,-0.07,0.95,-18.43,3.99,-1.22,13.32,1.86,S
6713,-0.03,-0.24,0.66,-18.46,12.66,-0.30,25.44,1.86,S
6769,-0.11,-0.26,0.75,34.39,52.00,7.72,42.17,2.27,S
6824,-0.26,-0.11,0.67,19.42,49.01,3.47,39.38,2.27,S
6880,-0.58,0.03,1.55,0.39,-7.80,-0.63,25.20,2.27,S
6934,-0.63,0.03,1.14,-9.43,-32.20,-0.31,0.00,2.27,S
6989,-0.38,-0.02,1.30,-32.59,-36.36,-3.04,0.00,2.27,S
7047,-0.32,-0.07,0.97,-13.50,-18.66,0.94,0.00,2.27,S
7102,-0.25,-0.04,0.78,-35.95,-29.30,-7.93,6.06,2.27,S
7159,-0.20,-0.12,0.70,-28.71,-48.12,-5.72,15.18,2.27,S
7218,-0.17,-0.13,0.85,-3.70,-21.16,-1.91,25.82,2.27,S
7275,-0.18,-0.09,0.83,-4.60,13.98,1.52,36.28,2.27,S
7330,-0.22,-0.19,0.82,11.54,30.75,5.00,54.15,2.27,S
7386,-0.18,-0.09,0.54,20.90,50.42,2.86,70.53,2.27,S
7441,-0.33,0.00,0.97,14.16,8.61,-1.96,62.60,2.27,S
7494,-0.79,-0.03,2.00,-3.81,66.12,-2.16,53.21,2.27,S
7550,-0.56,-0.07,1.35,-28.50,-46.06,0.10,0.00,2.27,S
7607,-0.35,-0.02,1.16,-25.61,-30.66,-0.19,0.00,2.27,S
7664,-0.36,-0.10,0.82,-39.81,-24.73,-3.35,0.00,2.27,S
7721,-0.26,-0.15,0.82,-35.66,-58.69,-8.63,8.15,2.27,S
7779,-0.08,-0.13,0.63,-28.41,-42.30,-5.72,16.68,2.27,S
7836,-0.13,-0.19,0.80,-6.21,2.20,0.72,26.95,2.27,S
7890,-0.19,-0.11,0.70,5.53,27.76,3.33,40.34,2.65,S
7945,-0.21,-0.20,0.62,16.55,21.84,4.65,52.45,2.65,S
8000,-0.31,-0.05,1.01,20.38,12.99,0.77,44.77,2.65,S
8055,-0.48,-0.08,1.48,-2.91,19.30,0.24,33.69,2.65,S
8111,-0.36,-0.10,1.23,-22.85,-39.01,-0.92,0.00,2.65,S
8167,-0.35,-0.10,1.22,-20.75,-25.84,0.61,0.00,2.65,S
8223,-0.25,-0.09,0.89,-37.69,-10.45,-5.97,0.00,2.65,S
8281,-0.26,-0.18,0.76,-32.88,-48.07,-7.83,3.22,2.65,S
8338,-0.12,-0.12,0.71,-23.96,-51.12,-5.12,9.26,2.65,S
8395,-0.11,-0.19,0.79,-10.25,-0.29,0.13,16.69,2.65,S
8452,-0.16,-0.18,0.81,3.91,30.69,2.30,25.02,2.65,S
8506,-0.18,-0.10,0.69,13.64,40.92,4.43,34.46,2.65,S
8560,-0.32,-0.10,0.88,22.19,16.27,6.39,35.79,2.65,S
8615,-0.46,0.02,1.22,1.12,29.92,-2.35,18.23,2.65,S
8670,-0.43,-0.01,1.38,-12.02,-3.33,0.45,-1.28,2.65,S
8726,-0.41,-0.09,1.21,-20.90,-22.94,-0.85,0.00,2.65,S
8783,-0.27,-0.05,1.13,-22.07,-31.85,-2.24,0.00,2.65,S
8841,-0.33,-0.13,0.70,-55.25,-53.55,-12.99,5.87,2.65,S
8898,0.00,-0.12,0.58,-23.25,-65.23,-6.60,13.76,2.65,S
8955,-0.14,-0.16,0.83,2.01,7.27,2.05,21.91,2.65,S
9009,-0.15,-0.15,0.82,1.11,28.76,2.59,32.18,1.16,G
9063,-0.20,-0.13,0.77,6.12,48.17,4.86,45.33,1.16,G
9117,-0.32,-0.12,0.59,25.02,24.82,6.92,51.09,1.16,G
9172,-0.42,0.07,1.38,8.14,2.02,-0.63,36.38,1.16,G
9225,-0.39,-0.03,1.53,-8.25,1.69,-0.74,20.56,1.16,G
9280,-0.44,-0.06,1.31,-21.60,-14.98,-1.90,0.00,1.16,G
9337,-0.34,-0.06,1.17,-34.08,-22.06,-5.12,0.00,1.16,G
9395,-0.26,-0.06,0.75,-40.12,-48.12,-8.77,4.59,1.16,G
9452,-0.13,-0.15,0.68,-21.29,-48.65,-4.39,13.10,1.16,G
9510,-0.14,-0.14,0.81,-10.70,-8.64,-0.33,22.27,1.16,G
9567,-0.15,-0.18,0.83,-4.15,20.45,1.79,33.03,1.16,G
9622,-0.23,-0.11,0.77,5.10,41.84,4.30,48.13,1.16,G
9676,-0.24,-0.17,0.50,17.94,27.51,6.53,56.27,1.16,G
9732,-0.32,-0.06,1.27,14.86,5.42,2.67,43.62,1.16,G
9786,-0.48,-0.09,1.67,-0.95,21.37,1.86,27.84,1.16,G
9841,-0.43,-0.05,1.27,-24.74,-14.56,-2.59,0.00,1.16,G
9897,-0.38,-0.11,1.26,-27.45,-29.81,-3.99,0.00,1.16,G
9955,-0.29,-0.03,0.84,-40.02,-54.34,-9.37,5.85,1.16,G
10012,-0.06,-0.14,0.52,-27.34,-65.41,-6.11,15.23,1.16,G
10072,-0.09,-0.23,0.82,-11.30,-0.76,-0.30,23.24,1.16,G
10130,-0.11,-0.16,0.83,-2.56,22.30,1.66,33.96,1.12,G
10186,-0.18,-0.11,0.69,5.54,43.88,4.57,50.70,1.12,G
10242,-0.27,-0.16,0.61,17.42,13.99,4.81,51.81,1.12,G
10297,-0.30,-0.04,1.61,13.95,22.91,2.00,37.10,1.12,G
10353,-0.41,-0.03,1.16,-9.54,-3.05,-0.53,17.05,1.12,G
10411,-0.41,-0.11,1.37,-31.46,-23.88,-3.21,0.00,1.12,G
10469,-0.31,-0.09,0.93,-25.53,-31.08,-5.70,0.00,1.12,G
10527,-0.18,-0.18,0.70,-38.29,-49.48,-10.16,7.70,1.12,G
10587,-0.10,-0.13,0.71,-21.18,-31.71,-3.51,16.70,1.12,G
10646,-0.15,-0.18,0.86,-4.78,5.14,0.95,25.34,1.12,G
10700,-0.14,-0.16,0.85,5.04,26.15,2.76,37.71,1.12,G
10756,-0.23,-0.14,0.64,1.98,20.90,2.59,51.09,1.12,G
10811,-0.14,-0.16,0.67,16.53,-4.24,3.04,46.19,1.12,G
10867,-0.29,0.02,1.70,8.26,15.01,2.62,33.28,1.12,G
10921,-0.34,-0.04,1.47,-13.15,1.30,-0.95,0.00,1.12,G
10978,-0.30,-0.18,1.20,-37.77,-20.25,-4.24,0.00,1.12,G
11036,-0.26,-0.16,0.93,-17.97,-18.43,-3.97,0.00,1.12,G
11094,-0.16,-0.10,0.75,-26.80,-35.87,-4.99,7.40,1.12,G
11152,-0.11,-0.20,0.74,-27.39,-34.62,-4.57,15.83,1.12,G
11211,-0.11,-0.19,0.84,-9.18,0.79,-0.69,25.83,1.12,G
