TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,0.04,-0.22,0.94,-12.63,15.25,0.94,-0.02,0.00,F
431,0.02,-0.17,1.01,-6.65,10.05,-0.13,-0.71,0.00,F
485,0.03,-0.16,0.96,-7.42,6.03,-0.14,0.00,0.00,F
537,0.03,-0.17,0.98,-14.63,0.54,-0.82,0.00,0.00,F
590,0.03,-0.16,1.00,-7.77,-8.51,-0.62,0.00,0.00,F
643,0.04,-0.17,0.99,-7.87,-9.86,-1.17,0.00,0.00,F
696,0.07,-0.15,1.02,-12.25,-13.08,-1.53,0.00,0.00,F
751,0.04,-0.18,0.99,-10.64,-9.00,-0.89,0.00,0.00,F
805,0.07,-0.16,1.00,-7.54,-0.82,-0.92,0.00,0.00,F
859,0.01,-0.19,0.99,-12.85,10.58,-0.59,0.00,0.00,F
912,0.04,-0.16,0.97,-9.45,-4.24,-0.47,0.00,0.00,F
965,0.01,-0.15,1.01,-7.02,-20.97,-0.66,0.08,0.00,F
1019,0.07,-0.15,1.01,-6.58,-60.33,-2.31,-0.95,0.00,F
1076,0.17,-0.14,0.96,-7.44,-51.03,-1.93,-1.26,0.00,F
1132,0.14,-0.19,1.01,-2.72,7.11,-0.78,0.00,0.00,F
1185,0.19,-0.11,0.98,-9.75,-8.67,2.10,0.00,0.00,F
1238,0.17,-0.17,0.95,-9.25,16.33,1.34,0.00,0.00,F
1291,0.08,-0.12,1.00,-23.57,26.00,0.24,0.00,0.00,F
1345,0.07,-0.13,1.04,-8.85,0.21,-1.89,0.00,0.00,F
1398,0.10,-0.18,0.97,-10.57,-4.01,-1.91,0.00,0.00,F
1454,0.12,-0.16,1.00,-8.84,-4.26,-1.50,0.00,0.00,F
1507,0.10,-0.16,0.98,-10.09,16.58,-0.14,0.00,0.00,F
1562,0.08,-0.15,1.00,-12.14,10.19,-0.15,0.00,0.00,F
1617,0.05,-0.16,0.99,-11.53,7.84,-0.22,-0.06,0.00,F
1673,0.08,-0.15,1.01,-9.74,19.73,-0.27,-0.07,0.00,F
1728,-0.05,-0.22,0.97,-11.62,53.25,0.34,0.52,0.00,F
1783,-0.04,-0.17,0.98,-6.73,-24.80,-3.88,1.22,0.00,F
1839,-0.03,-0.15,0.97,-10.32,-36.43,-0.56,1.97,0.00,F
1896,0.04,-0.16,0.96,-9.96,-21.93,-0.72,2.24,0.00,F
1951,0.06,-0.16,1.01,-12.31,-12.56,-0.86,3.08,0.00,F
2008,0.05,-0.17,0.99,-11.92,0.53,-1.55,3.58,0.00,F
2062,0.05,-0.16,1.00,-8.76,2.43,-0.21,4.21,0.00,F
2114,0.03,-0.16,1.00,-8.80,12.79,-0.10,5.02,0.00,F
2168,-0.00,-0.15,1.00,-9.28,13.13,-3.30,6.55,0.00,F
2224,0.01,-0.16,1.00,-8.06,4.25,-5.23,8.13,0.00,F
2277,-0.03,-0.13,1.00,-7.29,-1.73,-6.26,7.84,0.00,F
2332,0.07,-0.15,1.03,-8.61,-0.91,-10.70,8.56,0.00,F
2387,0.02,-0.14,1.00,-6.86,4.49,-27.87,10.17,0.00,F
2442,-0.01,-0.15,0.99,-10.86,-0.53,-51.60,11.34,0.00,F
2500,-0.10,-0.18,0.99,-15.15,19.45,-19.12,13.67,0.00,F
2558,-0.08,-0.18,0.96,-11.42,3.88,6.90,15.25,0.00,F
2614,-0.02,-0.15,1.02,-8.75,-9.18,8.14,15.95,0.00,F
2669,-0.07,-0.17,1.00,-11.30,5.52,7.50,17.02,0.00,F
2724,-0.05,-0.17,1.01,-10.70,-10.86,5.27,18.51,0.00,F
2782,-0.07,-0.15,0.98,-13.29,-16.77,8.16,19.62,0.00,F
2838,-0.04,-0.14,0.99,-13.63,-14.72,18.60,20.41,0.00,F
2896,-0.04,-0.17,0.99,-18.34,-9.29,4.17,20.54,0.00,F
2953,0.00,-0.21,0.99,-1.22,1.84,-0.80,20.12,0.00,F
3007,-0.05,-0.15,1.01,-7.03,8.32,8.46,18.92,0.00,F
3061,0.03,-0.10,0.98,-18.16,-11.73,23.26,0.00,0.00,F
3118,-0.07,-0.17,0.98,-21.57,-3.62,24.56,0.00,0.00,F
3173,-0.05,-0.20,0.99,-8.17,5.52,1.85,0.23,0.00,F
3226,-0.08,-0.19,0.98,-0.17,-8.33,-6.17,0.78,0.00,F
3281,-0.03,-0.17,0.96,-4.08,-23.20,-7.32,0.86,0.00,F
3338,0.01,-0.14,1.02,-6.52,-1.92,-1.12,-0.34,0.00,F
3393,-0.02,-0.14,1.02,-16.85,23.89,1.18,-0.75,0.00,F
3449,-0.07,-0.20,0.95,-9.65,17.63,1.32,-0.71,0.00,F
3504,-0.11,-0.15,1.01,-2.37,7.84,2.17,-0.66,0.00,F
3558,-0.07,-0.14,1.01,-6.31,-15.11,-1.16,-0.15,0.00,F
3615,-0.06,-0.16,0.99,-5.92,-3.85,-1.27,0.44,0.00,F
3671,-0.09,-0.14,1.00,-10.22,-2.65,-0.55,1.05,0.00,F
3727,-0.08,-0.14,0.99,-12.08,-11.18,-0.18,1.31,0.00,F
3784,-0.04,-0.17,1.00,-12.98,3.26,-0.79,1.03,0.00,F
3838,-0.09,-0.15,1.00,-14.28,24.26,1.48,1.67,0.00,F
3894,-0.13,-0.16,0.98,-13.14,18.33,0.27,2.32,0.00,F
3949,-0.12,-0.18,0.99,-13.50,-9.15,-0.55,3.77,0.00,F
4005,-0.12,-0.16,0.98,-10.06,-20.53,-0.31,5.07,0.00,F
4063,-0.10,-0.18,0.96,-12.98,-4.71,-0.95,6.04,0.00,F
4119,-0.10,-0.17,0.98,-7.85,-17.15,-1.56,6.60,0.00,F
4174,-0.09,-0.18,0.99,-9.74,-7.08,-1.11,7.12,0.00,F
4230,-0.10,-0.18,0.99,-9.78,-10.31,-1.59,7.85,0.00,F
4286,-0.09,-0.17,1.00,-7.74,-13.69,-1.69,7.26,0.00,F
4342,-0.07,-0.17,1.02,-6.52,-3.81,-1.43,6.85,0.00,F
4398,-0.08,-0.17,0.97,-4.17,1.73,-0.06,0.00,0.00,F
4452,-0.10,-0.13,0.98,-3.12,-4.36,-2.26,0.12,0.00,F
4506,-0.07,-0.17,0.99,-3.52,-21.45,-2.94,-0.58,0.00,F
4563,-0.02,-0.12,0.99,-12.15,-7.90,-0.31,-0.66,0.00,F
4621,-0.10,-0.15,0.93,-14.25,-7.92,-1.69,0.00,0.00,F
4677,-0.05,-0.04,0.97,-11.70,-30.91,-4.42,0.00,0.00,F
4734,-0.03,-0.18,1.02,-18.22,-0.46,1.80,0.05,0.00,F
4790,-0.06,-0.19,1.01,-13.73,21.97,-0.40,-0.19,0.00,F
4847,-0.02,-0.18,1.06,-8.95,3.49,-1.15,1.30,0.00,F
4900,-0.07,-0.20,1.03,-5.26,-27.29,-2.23,2.22,0.00,F
4957,-0.08,-0.08,1.03,-13.52,10.43,-0.86,2.52,0.00,F
5013,-0.07,-0.18,0.99,-6.61,13.38,-0.55,2.95,0.00,F
5068,-0.20,-0.06,0.95,-10.09,-12.70,-4.71,3.60,0.00,F
5126,-0.08,-0.11,0.94,-8.75,-17.23,0.11,4.81,0.00,F
5181,-0.10,-0.16,0.98,-11.56,-30.16,-3.20,5.58,0.00,F
5237,-0.04,-0.15,1.00,-13.15,-19.20,-1.94,5.71,0.00,F
5295,-0.01,-0.16,1.01,-20.91,16.14,0.11,4.85,0.00,F
5350,-0.11,-0.16,0.99,-10.30,23.23,1.05,3.75,0.00,F
5405,-0.12,-0.18,0.99,-7.37,10.99,0.61,0.00,0.00,F
5459,-0.10,-0.19,1.01,-10.35,-11.01,-1.98,0.00,0.00,F
5517,-0.09,-0.19,0.98,-9.06,-17.41,-0.75,0.00,0.00,F
5572,-0.06,-0.15,1.01,-6.53,-22.90,-4.52,0.00,0.00,F
5628,-0.02,-0.15,0.97,-4.52,-12.33,0.99,0.00,0.00,F
5684,-0.09,-0.17,0.95,-11.73,-25.06,-0.81,0.00,0.00,F
5741,0.03,-0.11,0.96,-3.81,-36.22,-2.78,0.00,0.00,F
5796,-0.03,-0.13,0.98,-7.32,-14.81,-1.38,0.00,0.00,F
5853,-0.01,-0.17,1.06,-14.77,-46.50,-4.53,0.00,0.00,F
5910,0.12,-0.15,0.98,-9.91,-55.30,-4.22,0.00,0.00,F
5964,0.16,-0.16,1.01,-8.07,6.57,0.00,0.87,0.00,F
6017,0.09,-0.12,1.01,-10.27,53.27,0.92,1.77,0.00,F
6071,0.01,-0.10,1.02,-16.49,76.56,-1.19,2.36,0.00,F
6126,-0.13,-0.13,1.01,-16.39,61.81,5.77,4.45,0.00,F
6181,-0.17,-0.22,1.03,-17.92,4.84,0.13,4.45,0.00,F
6235,-0.07,-0.20,1.03,-8.70,-29.89,-2.03,5.02,0.00,F
6291,-0.02,-0.16,0.93,-0.54,-23.11,-1.34,6.26,0.00,F
6347,-0.10,-0.15,1.00,-9.89,-19.50,-1.59,7.40,0.00,F
6404,-0.05,-0.14,1.02,-18.97,-17.49,-1.43,6.86,0.00,F
6461,-0.04,-0.16,0.98,-6.52,3.04,0.40,5.99,0.00,F
6514,-0.05,-0.17,1.02,-4.49,-4.03,-0.67,0.00,0.00,F
6568,-0.11,-0.23,1.00,-15.24,20.39,-3.82,0.44,0.00,F
6625,-0.07,-0.17,0.99,-9.46,-5.41,-2.77,0.82,0.00,F
6680,-0.07,-0.15,0.97,-10.45,-17.06,-0.94,2.33,0.00,F
6737,-0.04,-0.17,0.94,-14.94,-22.96,-1.53,3.53,0.00,F
6795,-0.03,-0.13,1.05,-11.59,3.13,-0.65,4.13,0.00,F
6850,-0.07,-0.19,1.00,-12.80,9.38,-0.01,4.12,0.00,F
6904,-0.03,-0.16,1.03,-6.97,12.14,-0.37,3.71,0.00,F
6960,-0.12,-0.17,1.00,-12.22,16.53,0.26,0.00,0.00,F
7015,-0.13,-0.15,0.97,-11.40,4.78,0.02,0.24,0.00,F
7069,-0.11,-0.18,1.00,-11.18,-16.67,-3.08,-0.06,0.00,F
7128,-0.08,-0.18,1.02,-6.43,-16.77,-2.11,-0.27,0.00,F
7185,-0.07,-0.17,1.02,-3.91,-20.99,-4.41,0.54,0.00,F
7241,-0.08,-0.14,0.97,-4.98,-6.73,-2.24,1.44,0.00,F
7296,-0.07,-0.14,0.95,-11.95,-4.97,-0.56,1.66,0.00,F
7352,-0.06,-0.16,1.00,-13.40,-14.00,-0.60,0.80,0.00,F
7409,-0.03,-0.16,0.99,-11.63,0.33,-1.30,0.87,0.00,F
7464,-0.09,-0.15,0.96,-7.21,3.68,-0.16,1.39,0.00,F
7519,-0.07,-0.15,0.97,-12.54,-0.56,-0.04,4.27,0.00,F
7575,-0.04,-0.15,0.78,-16.53,12.95,0.32,18.11,0.00,F
7630,-0.13,-0.26,0.79,-6.65,-26.18,-1.02,25.21,0.00,F
7688,-0.10,-0.27,1.13,-13.28,4.97,1.35,14.44,0.00,F
7743,-0.19,-0.20,1.50,-6.32,28.21,0.99,1.28,0.00,F
7797,-0.13,-0.16,1.08,-1.55,-13.76,2.17,0.00,0.00,F
7853,0.04,-0.15,1.32,-3.38,-44.77,-5.07,0.00,0.00,F
7908,-0.11,-0.20,0.76,4.43,-31.61,-0.08,0.00,0.00,F
7962,-0.08,-0.10,0.90,22.73,-77.61,-2.73,0.00,0.00,F
8018,0.03,-0.04,0.78,11.41,-71.56,-5.96,0.00,0.00,F
8074,0.23,-0.04,0.81,-31.36,-12.18,-3.40,0.00,0.00,F
8130,-0.05,-0.03,0.93,-26.21,48.42,-2.30,0.85,0.00,F
8186,0.08,-0.11,0.97,-21.79,-7.10,0.11,1.48,0.00,F
8241,0.07,-0.20,1.01,-27.35,-13.66,0.01,3.95,0.00,F
8295,0.13,-0.21,0.92,-6.67,0.54,-1.91,5.45,0.00,F
8348,0.06,-0.17,1.01,-7.90,33.57,2.53,7.19,0.00,F
8401,0.02,-0.11,0.97,-9.19,42.90,1.07,9.43,0.00,F
8455,0.01,-0.12,1.06,-27.94,62.32,2.86,13.23,0.00,F
8510,-0.15,-0.22,0.85,-24.08,39.12,0.66,21.42,0.00,F
8565,-0.16,-0.20,0.63,-3.14,-8.60,-0.88,38.60,2.87,S
8622,0.04,-0.07,0.57,2.66,-11.51,4.62,47.30,2.87,S
8676,-0.12,-0.18,1.51,9.60,29.15,4.52,40.06,2.87,S
8730,-0.58,-0.18,1.97,4.43,26.04,3.01,27.91,2.87,S
8784,-0.22,-0.13,1.48,-14.67,-36.01,-2.46,0.00,2.87,S
8842,-0.20,-0.20,1.24,0.98,-36.54,-2.43,0.00,2.87,S
8896,0.04,-0.03,0.83,17.90,-62.57,1.68,4.33,2.87,S
8950,-0.08,-0.07,0.55,-12.14,-128.40,-6.09,13.38,2.87,S
9010,0.15,-0.05,0.85,-16.88,-70.88,-1.47,18.96,2.87,S
9067,0.24,-0.07,0.92,-46.23,54.30,2.13,24.52,2.87,S
9122,-0.10,-0.30,0.85,-30.30,132.55,6.50,40.11,2.87,S
9180,-0.21,-0.19,0.62,7.53,27.20,2.18,53.19,2.87,S
9233,-0.12,-0.05,0.82,-7.71,20.93,-1.01,54.20,2.87,S
9289,-0.16,-0.22,1.27,-11.79,50.76,3.83,56.69,2.87,S
9346,-0.64,-0.06,0.79,-8.33,14.31,6.84,38.16,2.87,S
9401,-0.17,-0.19,1.60,-13.84,-49.60,-6.48,29.80,2.87,S
9459,-0.20,-0.16,0.85,-19.23,-7.91,-0.84,0.00,2.87,S
9516,-0.10,-0.16,0.94,-17.79,-21.51,-3.40,6.82,2.87,S
9573,-0.11,-0.16,0.62,-16.75,-21.70,-2.49,14.23,2.87,S
9630,-0.08,-0.13,0.93,-10.16,-27.85,-3.33,20.66,2.87,S
9689,-0.11,-0.17,0.90,-11.65,14.33,-0.47,31.55,3.25,S
9746,-0.16,-0.19,0.60,-5.81,9.99,0.85,41.01,3.25,S
9800,-0.04,-0.11,0.82,-4.90,19.00,0.50,40.84,3.25,S
9856,-0.21,-0.15,1.35,2.79,36.61,2.98,29.62,3.25,S
9910,-0.33,-0.10,1.40,1.07,7.57,0.75,0.00,3.25,S
9961,-0.27,-0.15,1.35,-11.01,-30.27,-2.32,0.00,3.25,S
10018,-0.10,-0.11,1.23,-14.55,-28.31,-0.81,0.00,3.25,S
10077,-0.04,-0.12,0.79,-10.70,-47.36,-3.02,4.44,3.25,S
10135,-0.11,-0.14,0.56,-14.46,-37.48,-4.03,11.99,3.25,S
10194,-0.02,-0.12,0.82,-9.95,4.49,-2.17,19.80,3.25,S
10251,-0.13,-0.16,0.73,-11.63,38.75,0.84,30.49,3.25,S
10308,-0.06,-0.10,0.69,-12.18,27.69,2.01,44.01,3.25,S
10364,-0.18,-0.20,0.91,-3.19,26.01,0.62,34.62,3.25,S
10421,0.46,0.17,1.40,11.65,103.07,0.05,25.34,3.25,S
10476,-0.31,-0.16,1.07,-24.06,-20.50,-2.13,0.00,3.25,S
10534,-0.26,-0.17,1.42,-9.93,-48.87,-3.26,0.00,3.25,S
10592,-0.18,-0.16,0.87,-15.26,-26.26,-1.87,0.00,3.25,S
10650,-0.05,-0.07,0.78,-21.13,-47.42,-3.02,3.63,3.25,S
10708,-0.08,-0.23,0.83,-19.26,-58.78,-2.49,7.30,3.25,S
10766,-0.13,-0.05,1.05,-44.44,50.87,-1.17,17.32,3.25,S
10824,-0.22,-0.32,0.63,-23.33,27.74,-0.75,35.46,3.63,S
10883,-0.02,-0.15,0.71,27.13,17.28,-0.66,47.35,3.63,S
10940,-0.11,-0.04,1.04,8.14,39.19,2.48,48.42,3.63,S
10995,-0.27,-0.21,1.19,-14.74,48.38,1.28,35.91,3.63,S
11053,-0.37,-0.14,1.38,-1.06,6.48,0.79,19.14,3.63,S
11108,-0.31,-0.20,1.31,-15.01,-37.82,-1.68,0.00,3.63,S
11165,-0.12,-0.14,1.09,-15.66,-52.83,-0.59,0.64,3.63,S
