TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.06,-0.15,0.99,-9.90,-4.43,-0.76,-0.01,0.00,F
432,-0.06,-0.15,1.00,-9.93,-4.43,-0.78,-0.49,0.00,F
487,-0.06,-0.15,1.00,-9.84,-4.36,-0.79,0.00,0.00,F
541,-0.06,-0.15,1.00,-9.80,-4.52,-0.79,0.00,0.00,F
595,-0.06,-0.15,1.00,-9.89,-4.33,-0.72,0.00,0.00,F
649,-0.06,-0.15,0.99,-9.84,-4.40,-0.72,0.00,0.00,F
703,-0.06,-0.15,0.99,-9.80,-4.42,-0.69,0.00,0.00,F
757,-0.06,-0.15,1.00,-9.84,-4.48,-0.82,0.00,0.00,F
812,-0.06,-0.15,1.00,-9.85,-4.45,-0.76,0.00,0.00,F
866,-0.06,-0.15,1.00,-9.80,-4.41,-0.71,0.00,0.00,F
920,-0.06,-0.15,1.00,-9.77,-4.49,-0.72,0.00,0.00,F
973,-0.06,-0.15,1.00,-9.80,-4.36,-0.76,0.00,0.00,F
1028,-0.06,-0.15,0.99,-9.78,-4.49,-0.67,0.00,0.00,F
1083,-0.06,-0.15,1.00,-9.80,-4.46,-0.80,0.00,0.00,F
1138,-0.06,-0.15,1.00,-9.99,-4.37,-0.71,0.00,0.00,F
1193,-0.06,-0.15,1.00,-9.83,-4.42,-0.77,0.00,0.00,F
1248,-0.06,-0.15,1.00,-9.79,-4.52,-0.76,0.00,0.00,F
1303,-0.06,-0.15,0.99,-9.74,-4.47,-0.73,0.00,0.00,F
1358,-0.06,-0.15,1.00,-9.89,-4.46,-0.75,0.02,0.00,F
1414,-0.06,-0.15,1.00,-9.86,-4.41,-0.69,0.02,0.00,F
1469,-0.06,-0.15,1.00,-9.88,-4.48,-0.80,0.12,0.00,F
1524,-0.06,-0.15,0.99,-9.92,-4.44,-0.76,0.16,0.00,F
1579,-0.06,-0.15,1.00,-9.94,-4.45,-0.84,0.17,0.00,F
1634,-0.06,-0.15,1.00,-9.82,-4.44,-0.85,0.21,0.00,F
1689,-0.06,-0.15,1.00,-9.85,-4.49,-0.79,0.32,0.00,F
1744,-0.06,-0.15,1.00,-9.96,-4.55,-0.69,0.50,0.00,F
1800,-0.06,-0.15,1.00,-9.80,-4.48,-0.70,0.62,0.00,F
1855,-0.06,-0.15,1.00,-9.85,-4.43,-0.76,0.79,0.00,F
1909,-0.06,-0.15,1.00,-9.84,-4.42,-0.76,0.96,0.00,F
1965,-0.06,-0.15,1.00,-9.77,-4.39,-0.72,1.13,0.00,F
2020,-0.06,-0.15,1.00,-9.96,-4.40,-0.69,1.29,0.00,F
2075,-0.06,-0.15,1.00,-9.79,-4.55,-0.84,1.53,0.00,F
2130,-0.06,-0.15,1.00,-9.86,-4.48,-0.71,1.85,0.00,F
2186,-0.06,-0.15,1.00,-9.81,-4.48,-0.76,2.15,0.00,F
2240,-0.06,-0.15,0.99,-9.79,-4.51,-0.73,2.37,0.00,F
2295,-0.06,-0.15,1.00,-9.82,-4.36,-0.77,2.58,0.00,F
2351,-0.06,-0.15,1.00,-9.76,-4.48,-0.74,2.86,0.00,F
2406,-0.06,-0.15,1.00,-9.92,-4.56,-0.71,3.10,0.00,F
2461,-0.06,-0.15,1.00,-9.83,-4.44,-0.69,3.16,0.00,F
2516,-0.06,-0.15,1.00,-9.79,-4.35,-0.68,3.22,0.00,F
2571,-0.06,-0.15,1.00,-9.84,-4.43,-0.65,3.30,0.00,F
2626,-0.06,-0.15,1.00,-9.81,-4.55,-0.74,3.42,0.00,F
2681,-0.06,-0.15,1.00,-9.90,-4.51,-0.73,3.47,0.00,F
2737,-0.06,-0.15,1.00,-9.77,-4.36,-0.78,3.49,0.00,F
2792,-0.06,-0.15,1.00,-9.96,-4.41,-0.75,3.58,0.00,F
2846,-0.06,-0.15,1.00,-9.83,-4.41,-0.76,3.69,0.00,F
2902,-0.06,-0.15,0.99,-9.85,-4.43,-0.79,3.82,0.00,F
2957,-0.06,-0.15,0.99,-9.89,-4.51,-0.76,3.91,0.00,F
3012,-0.06,-0.15,1.00,-9.84,-4.43,-0.70,4.00,0.00,F
3067,-0.06,-0.15,1.00,-9.78,-4.46,-0.76,4.17,0.00,F
3123,-0.06,-0.15,1.00,-9.91,-4.50,-0.74,4.30,0.00,F
3177,-0.06,-0.15,0.99,-9.91,-4.39,-0.67,4.40,0.00,F
3232,-0.06,-0.15,1.00,-9.82,-4.37,-0.67,4.41,0.00,F
3288,-0.06,-0.15,1.00,-9.90,-4.56,-0.73,4.47,0.00,F
3343,-0.06,-0.15,1.00,-9.80,-4.56,-0.76,4.60,0.00,F
3398,-0.06,-0.15,0.99,-9.84,-4.38,-0.77,4.81,0.00,F
3453,-0.06,-0.15,0.99,-9.93,-4.45,-0.73,4.88,0.00,F
3508,-0.06,-0.15,1.00,-9.72,-4.55,-0.76,4.94,0.00,F
3563,-0.06,-0.15,1.00,-9.86,-4.48,-0.70,5.02,0.00,F
3618,-0.06,-0.15,1.00,-9.84,-4.37,-0.86,5.18,0.00,F
3674,-0.06,-0.15,0.99,-9.83,-4.51,-0.79,5.29,0.00,F
3729,-0.06,-0.15,1.00,-9.78,-4.62,-0.77,5.42,0.00,F
3784,-0.06,-0.15,1.00,-9.84,-4.46,-0.72,5.48,0.00,F
3838,-0.06,-0.15,1.00,-9.96,-4.37,-0.79,5.60,0.00,F
3894,-0.06,-0.15,1.00,-9.71,-4.56,-0.80,5.73,0.00,F
3949,-0.06,-0.15,0.99,-9.90,-4.52,-0.78,5.73,0.00,F
4004,-0.06,-0.15,1.00,-9.85,-4.42,-0.79,5.72,0.00,F
4060,-0.06,-0.15,1.00,-9.79,-4.30,-0.78,5.78,0.00,F
4115,-0.06,-0.15,0.99,-9.80,-4.52,-0.72,5.90,0.00,F
4169,-0.06,-0.15,0.99,-9.87,-4.53,-0.76,5.99,0.00,F
4225,-0.06,-0.15,1.00,-9.83,-4.43,-0.72,5.99,0.00,F
4280,-0.06,-0.15,1.00,-9.71,-4.48,-0.77,6.01,0.00,F
4335,-0.06,-0.15,1.00,-9.80,-4.52,-0.67,6.07,0.00,F
4390,-0.06,-0.15,0.99,-9.80,-4.46,-0.76,4.70,0.00,F
4446,0.07,-0.16,0.92,-10.12,3.73,2.01,1.60,0.00,F
4498,0.08,-0.08,1.01,-19.45,-2.04,40.64,0.00,0.00,F
4553,-0.18,-0.18,0.96,-15.96,30.90,50.02,0.22,0.00,F
4610,-0.26,-0.27,0.98,-10.16,2.66,-2.68,1.09,0.00,F
4665,-0.13,-0.18,0.98,-5.88,9.80,-37.45,3.44,0.00,F
4720,-0.17,-0.11,1.03,-2.86,-15.63,-13.87,5.54,0.00,F
4776,-0.13,-0.14,1.00,-9.85,-8.65,35.52,6.64,0.00,F
4832,-0.13,-0.17,1.00,-20.97,-35.28,34.83,7.75,0.00,F
4889,-0.09,-0.17,1.00,-12.64,15.11,20.55,8.81,0.00,F
4945,-0.18,-0.20,0.99,-10.12,16.16,-4.65,9.74,0.00,F
5002,-0.08,-0.16,0.98,-6.16,-23.61,-0.92,11.17,0.00,F
5059,-0.09,-0.18,0.96,-12.25,9.04,-2.98,12.60,0.00,F
5115,-0.18,-0.15,1.00,-3.85,5.47,-2.11,13.82,0.00,F
5170,-0.12,-0.14,0.97,-6.69,-3.10,-0.94,13.68,0.00,F
5226,-0.13,-0.16,0.99,-9.89,-1.75,-0.76,14.21,0.00,F
5282,-0.12,-0.16,0.99,-9.48,3.79,-0.46,14.94,0.00,F
5338,-0.13,-0.15,1.03,-10.51,-0.89,-6.43,15.44,0.00,F
5395,-0.16,-0.16,0.99,-6.07,4.80,-28.21,16.15,0.00,F
5451,-0.15,-0.16,0.97,-8.68,3.80,-0.35,16.69,0.00,F
5506,-0.16,-0.15,0.99,-7.78,8.53,-0.14,17.18,0.00,F
5561,-0.17,-0.15,0.99,-11.31,-5.48,-0.87,17.33,0.00,F
5618,-0.16,-0.15,1.00,-9.61,-5.09,-0.78,17.46,0.00,F
5675,-0.16,-0.15,0.99,-9.14,0.68,-0.50,17.68,0.00,F
5730,-0.17,-0.15,0.99,-10.45,-7.97,-1.01,17.46,0.00,F
5787,-0.15,-0.16,0.99,-10.32,-9.06,-1.15,17.26,0.00,F
5844,-0.16,-0.15,0.99,-8.16,3.35,-0.33,17.48,0.00,F
5899,-0.16,-0.15,0.99,-9.24,-11.86,-0.99,17.24,0.00,F
5956,-0.16,-0.15,0.98,-9.77,-9.87,-1.11,16.84,0.00,F
6012,-0.16,-0.15,0.99,-10.15,-12.95,-1.29,0.00,0.00,F
6070,-0.13,-0.15,1.00,-9.53,-11.31,-1.48,0.00,0.00,F
6126,-0.13,-0.15,1.00,-8.34,-0.86,-0.85,0.01,0.00,F
6181,-0.14,-0.15,0.98,-7.39,-2.14,-0.60,0.12,0.00,F
6236,-0.16,-0.15,0.98,-8.45,-9.54,-0.97,-0.39,0.00,F
6292,-0.14,-0.16,0.99,-8.03,2.85,-0.55,1.33,0.00,F
6346,-0.12,-0.15,0.96,-4.91,-5.26,-0.52,5.77,0.00,F
6402,-0.15,-0.12,0.85,3.78,-9.94,-1.05,9.88,0.00,F
6456,-0.12,-0.16,0.89,19.74,3.26,1.29,8.94,0.00,F
6509,-0.22,-0.04,1.47,16.86,-15.63,2.33,-1.65,0.00,F
6564,-0.23,-0.05,1.27,-56.02,3.55,-7.68,2.33,0.00,F
6620,-0.15,-0.15,0.69,-27.31,-14.37,-1.89,5.17,0.00,F
6677,-0.14,-0.14,0.98,-11.02,7.56,-0.37,7.56,0.00,F
6732,-0.18,-0.14,0.95,-9.04,-1.63,-0.51,8.72,0.00,F
6788,-0.14,-0.15,0.99,-9.25,-5.88,-0.95,9.86,0.00,F
6843,-0.15,-0.14,0.90,-5.86,-5.26,-0.47,15.23,0.00,F
6898,-0.11,-0.13,0.71,11.47,8.13,0.09,28.90,0.00,F
6952,-0.13,0.08,0.87,71.81,-59.29,9.51,38.77,2.33,S
7008,0.00,0.31,0.56,74.08,-104.09,4.46,31.42,2.33,S
7063,-0.05,-0.96,1.61,45.36,-2.44,47.26,14.82,2.33,S
7119,-0.03,0.25,1.34,-136.39,66.41,-25.00,0.00,2.33,S
7177,-0.12,-0.30,0.50,-117.77,-1.43,-19.47,0.00,2.33,S
7234,-0.11,-0.17,0.98,-17.02,-32.58,-2.76,0.00,2.33,S
7291,-0.13,-0.16,0.95,-7.45,0.27,0.10,0.00,2.33,S
7345,-0.13,-0.14,0.96,-3.79,5.87,0.21,2.98,2.33,S
7398,-0.11,-0.17,0.78,16.85,8.54,1.08,15.81,2.33,S
7452,-0.20,-0.24,0.22,130.82,-40.10,15.04,3.37,2.33,S
7510,0.13,0.72,2.00,119.11,-10.54,14.11,-10.22,2.33,S
7566,-0.10,0.18,1.10,-22.13,-6.65,-2.27,0.00,2.33,S
7621,-0.11,0.17,1.52,-74.71,7.84,-14.93,0.00,2.33,S
7676,-0.09,-0.05,1.03,-172.71,45.17,-29.13,0.00,2.33,S
7735,-0.27,-0.51,0.73,-25.71,-14.55,-96.67,0.00,2.33,S
7793,-0.02,-0.31,0.95,-6.44,29.26,-57.63,0.06,2.33,S
7849,-0.28,0.19,0.93,-1.04,1.15,24.05,3.53,2.33,S
7902,-0.24,-0.13,0.87,0.40,-16.72,1.59,8.05,2.33,S
7956,-0.11,-0.13,1.01,11.66,-20.09,0.84,20.33,2.33,S
8012,-0.11,-0.11,0.66,38.79,-10.81,5.20,12.40,2.33,S
8069,-0.16,-0.01,1.63,-19.06,0.24,-1.67,-0.68,2.33,S
8125,-0.01,-0.17,0.56,-98.01,-3.81,-4.47,0.00,2.33,S
8181,-0.14,-0.17,0.93,-23.54,-16.73,-3.98,2.27,2.33,S
8239,-0.14,-0.17,0.96,-23.16,-9.40,-3.17,5.78,2.33,S
8294,0.03,-0.11,1.20,-27.28,-33.31,23.79,14.23,2.33,S
8351,0.05,-0.10,1.07,-2.75,-6.57,27.57,24.82,2.33,S
8407,-0.12,-0.25,0.69,4.91,10.31,6.24,34.63,2.82,S
8461,-0.13,-0.16,0.93,8.26,35.85,1.50,46.81,2.82,S
8515,-0.11,-0.10,0.70,9.25,11.02,-1.05,68.61,2.82,S
8569,-0.08,0.34,1.26,81.41,-71.17,8.26,78.79,2.82,S
8625,-0.14,0.03,1.06,46.20,-64.60,7.83,69.14,2.82,S
8680,-0.18,0.28,1.71,-58.94,22.37,-9.35,66.98,2.82,S
8736,-0.11,-0.16,0.49,-112.63,4.69,-12.43,70.47,2.82,S
8795,-0.13,-0.17,0.91,-18.19,-19.48,-2.86,74.20,2.82,S
8853,-0.18,-0.15,0.91,-5.36,8.12,-0.01,76.58,2.82,S
8908,-0.16,-0.15,0.99,-4.97,-8.48,-0.85,82.26,2.82,S
8964,-0.12,-0.13,0.71,2.62,-1.78,-1.56,104.87,2.82,S
9020,0.03,0.31,0.57,110.61,-81.80,13.01,104.63,2.82,S
9077,0.09,0.22,2.00,74.26,-59.13,38.30,90.32,2.82,S
9133,-0.02,0.13,1.28,-45.10,-5.59,-3.78,0.00,2.82,S
9188,-0.11,0.20,1.33,-131.54,60.53,-21.44,3.40,2.82,S
9245,0.13,-0.73,-0.52,-64.03,10.96,-23.64,5.83,2.82,S
9302,-0.12,0.11,0.98,-5.84,11.05,-35.24,7.70,2.82,S
9357,-0.18,-0.17,0.92,-5.19,2.10,-12.77,9.08,2.82,S
9412,-0.15,-0.15,0.95,-2.85,-16.62,-0.66,15.60,2.82,S
9469,-0.11,-0.17,0.60,9.06,16.09,0.33,27.46,2.82,S
9524,-0.16,0.09,1.07,69.08,-37.62,10.45,25.94,2.82,S
9580,-0.30,0.21,1.32,75.10,-48.27,27.48,8.40,2.82,S
9634,-0.10,0.09,1.22,-30.64,6.73,-3.78,0.00,2.82,S
9689,-0.14,0.14,1.32,-99.88,33.77,-9.64,0.00,2.82,S
9744,0.05,-0.30,-0.72,-121.48,-13.09,-7.76,0.00,2.82,S
9802,-0.12,0.32,0.92,-9.34,-6.16,-14.79,0.00,2.82,S
9858,-0.18,-0.16,0.94,-5.55,8.87,0.28,0.00,2.82,S
9911,-0.16,-0.16,0.89,0.27,-19.43,-0.55,2.98,2.82,S
9965,-0.12,-0.20,0.60,20.13,7.80,1.32,7.87,2.82,S
10018,-0.05,-0.18,1.11,37.40,-49.84,7.27,4.06,2.82,S
10075,-0.46,-0.04,1.46,54.62,-58.59,26.31,-8.51,2.82,S
10133,0.22,-0.12,1.27,-10.19,-10.08,23.52,0.00,2.82,S
10190,-0.02,0.06,1.47,-114.97,53.64,-18.26,9.21,2.82,S
10249,-0.05,-1.07,-0.40,-61.58,22.70,-17.18,15.26,2.82,S
10309,-0.13,-0.13,0.93,-9.35,21.25,-0.75,22.69,2.82,S
10365,-0.16,-0.16,0.87,-5.55,-11.28,-0.56,31.96,3.47,S
10424,-0.11,-0.15,0.86,7.92,-7.97,0.02,53.74,3.47,S
10479,-0.15,-0.06,0.44,73.71,-10.79,9.24,78.06,3.47,S
10536,-0.38,0.12,1.34,109.48,-80.87,24.48,71.52,3.47,S
10595,-0.12,0.10,1.39,-21.35,-2.99,-1.27,61.18,3.47,S
10652,0.02,0.24,1.50,-52.32,22.43,-0.86,0.00,3.47,S
10707,0.08,-0.27,0.92,-158.58,52.72,-28.37,0.00,3.47,S
10765,-0.35,0.42,0.86,-11.50,-3.36,-28.75,0.00,3.47,S
10822,-0.19,-0.17,1.05,-6.90,6.26,-10.87,2.17,3.47,S
10878,-0.16,-0.16,0.94,2.83,-24.00,-0.53,8.74,3.47,S
10935,-0.11,-0.17,0.73,13.66,1.02,2.01,23.82,3.47,S
10990,-0.20,0.03,1.26,17.13,-11.30,4.75,26.23,3.47,S
11046,-0.05,-0.04,1.61,68.09,-77.10,22.74,15.75,3.47,S
11105,-0.10,-0.00,1.14,-27.40,5.51,-2.28,-1.58,3.47,S
