TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.05,-0.21,0.99,-10.25,-4.39,-0.72,-0.01,0.00,F
433,-0.04,-0.22,0.98,-9.66,-4.32,-0.71,-0.54,0.00,F
488,-0.05,-0.21,0.99,-10.19,-3.97,-0.76,0.00,0.00,F
543,-0.04,-0.21,1.00,-9.74,-5.10,-0.81,0.00,0.00,F
598,-0.04,-0.21,0.99,-9.51,-3.46,-0.48,0.00,0.00,F
652,-0.05,-0.21,0.99,-10.03,-3.97,-0.59,0.00,0.00,F
706,-0.05,-0.21,0.99,-9.01,-4.65,-0.72,0.00,0.00,F
760,-0.05,-0.21,0.99,-9.88,-3.94,-0.74,0.00,0.00,F
815,-0.05,-0.21,0.99,-10.70,-4.21,-0.78,0.00,0.00,F
870,-0.05,-0.20,0.99,-9.15,-6.16,-0.72,0.00,0.00,F
924,-0.05,-0.22,0.98,-10.22,-6.42,-1.00,0.00,0.00,F
978,-0.04,-0.21,1.00,-9.42,-9.43,-1.35,0.00,0.00,F
1033,-0.04,-0.21,1.01,-10.48,-9.22,-1.34,0.00,0.00,F
1089,-0.03,-0.21,1.00,-9.44,-1.93,-0.31,0.00,0.00,F
1144,-0.04,-0.21,0.98,-9.83,-0.15,-0.14,0.00,0.00,F
1200,-0.05,-0.21,0.98,-10.29,-1.17,-0.51,0.05,0.00,F
1256,-0.05,-0.21,0.99,-8.72,-3.69,-0.67,-0.02,0.00,F
1311,-0.05,-0.21,0.99,-10.33,-5.98,-0.93,-0.06,0.00,F
1369,-0.04,-0.21,0.99,-9.18,-3.21,-0.68,0.11,0.00,F
1424,-0.05,-0.20,0.99,-9.66,-5.23,-0.86,0.35,0.00,F
1479,-0.05,-0.21,0.99,-10.39,-4.84,-0.78,0.46,0.00,F
1536,-0.04,-0.20,1.00,-9.19,-4.86,-0.89,0.62,0.00,F
1591,-0.05,-0.20,1.00,-10.75,-3.65,-0.81,0.89,0.00,F
1646,-0.04,-0.22,0.99,-8.54,-6.07,-0.39,1.16,0.00,F
1701,-0.05,-0.21,0.99,-9.49,-1.23,-0.48,1.61,0.00,F
1757,-0.04,-0.18,0.99,-10.24,0.02,-0.67,1.83,0.00,F
1812,-0.07,-0.24,0.99,-7.23,-3.47,-0.89,2.05,0.00,F
1867,-0.04,-0.19,0.99,-8.31,-1.50,-0.86,2.25,0.00,F
1923,-0.06,-0.21,1.00,-9.00,-2.90,-0.34,2.60,0.00,F
1977,-0.07,-0.20,0.99,-10.06,-6.27,-0.92,2.81,0.00,F
2033,-0.05,-0.21,1.00,-9.95,-7.12,-0.93,2.87,0.00,F
2088,-0.05,-0.20,1.00,-9.86,-6.13,-0.92,3.03,0.00,F
2144,-0.05,-0.20,1.00,-9.53,-6.68,-0.76,3.29,0.00,F
2199,-0.05,-0.20,0.99,-10.04,-6.52,-0.76,3.47,0.00,F
2255,-0.05,-0.21,0.99,-9.49,-5.55,-0.74,3.53,0.00,F
2310,-0.05,-0.21,0.99,-9.84,-5.68,-0.85,3.51,0.00,F
2365,-0.04,-0.21,0.99,-10.35,-4.97,-0.83,3.48,0.00,F
2421,-0.04,-0.20,0.99,-9.92,-0.53,-0.53,0.00,0.00,F
2477,-0.05,-0.21,0.99,-11.22,1.23,-0.89,0.06,0.00,F
2532,-0.05,-0.20,0.99,-9.31,-5.18,-1.00,0.28,0.00,F
2587,-0.06,-0.21,0.99,-10.73,-6.72,-1.19,0.26,0.00,F
2642,-0.05,-0.21,1.00,-10.76,-5.22,-0.95,0.02,0.00,F
2699,-0.05,-0.20,1.02,-10.38,-4.94,-0.41,0.53,0.00,F
2755,-0.06,-0.20,1.00,-9.80,-5.42,-0.37,0.62,0.00,F
2810,-0.04,-0.21,1.00,-10.99,-3.51,-0.53,0.80,0.00,F
2867,-0.05,-0.19,0.99,-9.37,-0.31,-0.24,1.26,0.00,F
2922,-0.06,-0.21,0.99,-9.90,-5.03,-0.89,1.64,0.00,F
2976,-0.06,-0.21,0.99,-9.37,-5.60,-0.79,1.89,0.00,F
3032,-0.06,-0.21,1.00,-9.45,-5.62,-0.95,2.10,0.00,F
3087,-0.05,-0.21,0.99,-10.23,-6.03,-1.14,2.25,0.00,F
3143,-0.05,-0.21,0.99,-9.22,-4.49,-0.72,2.47,0.00,F
3198,-0.05,-0.21,0.99,-9.91,-6.64,-0.89,2.54,0.00,F
3254,-0.05,-0.21,1.00,-10.38,-4.13,-0.85,2.48,0.00,F
3309,-0.05,-0.21,0.99,-9.83,-3.55,-0.76,2.40,0.00,F
3364,-0.05,-0.20,0.99,-9.89,-4.32,-0.81,0.00,0.00,F
3420,-0.05,-0.21,0.99,-9.38,-5.56,-0.73,0.18,0.00,F
3475,-0.05,-0.21,0.98,-8.61,-4.88,-0.90,0.10,0.00,F
3530,-0.05,-0.20,0.99,-9.90,-8.14,-1.42,-0.06,0.00,F
3587,-0.04,-0.21,0.99,-9.82,-2.36,-0.72,0.13,0.00,F
3641,-0.05,-0.20,0.99,-9.22,-3.00,-0.47,0.34,0.00,F
3696,-0.05,-0.21,1.00,-8.90,-2.03,-0.53,0.95,0.00,F
3751,-0.05,-0.19,0.98,-7.57,0.89,-0.32,1.36,0.00,F
3806,-0.08,-0.21,1.00,-8.69,12.17,-0.11,1.94,0.00,F
3861,-0.07,-0.20,0.99,-7.53,0.03,-0.51,2.20,0.00,F
3915,-0.07,-0.19,0.99,-7.95,-5.55,-0.96,2.19,0.00,F
3970,-0.08,-0.19,1.00,-9.55,-7.85,-1.32,2.07,0.00,F
4025,-0.06,-0.21,0.99,-9.54,-2.98,-0.79,2.16,0.00,F
4080,-0.08,-0.20,0.97,-9.03,-1.59,-0.69,2.84,0.00,F
4135,-0.08,-0.22,0.92,-8.13,-3.14,-0.91,2.29,0.00,F
4191,-0.07,-0.18,1.03,-10.33,-7.99,-1.34,2.17,0.00,F
4247,-0.08,-0.21,0.99,-6.40,0.08,-0.19,2.90,0.00,F
4300,-0.09,-0.18,0.98,-6.27,-4.88,-0.99,3.35,0.00,F
4356,-0.08,-0.22,1.00,-9.50,-2.37,-0.76,3.83,0.00,F
4411,-0.09,-0.18,1.00,-9.42,0.39,-0.40,4.48,0.00,F
4465,-0.09,-0.19,1.00,-8.56,-4.90,-0.82,2.88,0.00,F
4520,-0.08,-0.23,0.96,-17.36,-8.50,-1.46,0.80,0.00,F
4576,-0.09,-0.20,1.02,-14.10,-0.77,-0.82,0.00,0.00,F
4632,-0.09,-0.21,0.97,-12.66,-5.09,-0.02,0.40,0.00,F
4688,-0.10,-0.25,0.83,-9.25,-8.59,-1.08,-1.19,0.00,F
4745,-0.03,-0.19,1.00,-17.03,-25.83,-2.27,-2.95,0.00,F
4803,-0.04,-0.22,1.00,-16.48,-20.39,-1.58,0.00,0.00,F
4860,-0.03,-0.23,1.00,-9.33,-10.54,-1.01,0.00,0.00,F
4917,-0.05,-0.23,1.01,-13.02,-12.66,-2.13,0.00,0.00,F
4973,-0.01,-0.24,0.98,-26.87,-32.74,-9.26,1.51,0.00,F
5030,0.06,-0.26,0.88,15.23,-18.19,2.34,4.50,0.00,F
5085,0.03,-0.23,1.13,0.98,-20.54,-0.61,5.22,0.00,F
5139,0.03,-0.20,0.95,-7.28,-5.44,-1.27,5.51,0.00,F
5193,0.03,-0.22,1.01,-10.16,-10.27,-1.01,5.42,0.00,F
5250,0.03,-0.22,0.99,-9.86,7.13,-0.08,5.04,0.00,F
5302,0.01,-0.21,0.99,-13.18,-7.46,-0.73,5.09,0.00,F
5357,0.04,-0.20,1.01,-11.99,1.83,-0.50,4.40,0.00,F
5411,0.04,-0.24,0.98,-16.13,5.25,2.88,4.26,0.00,F
5465,0.00,-0.23,0.95,-13.34,-3.66,-0.21,0.00,0.00,F
5520,0.08,-0.20,1.06,-12.37,-8.50,-1.20,0.00,0.00,F
5574,0.02,-0.23,0.97,-9.53,-13.49,0.40,0.00,0.00,F
5628,0.07,-0.22,1.00,-14.65,-8.38,2.24,0.00,0.00,F
5683,0.02,-0.25,0.96,-21.68,7.85,-0.68,0.00,0.00,F
5737,0.01,-0.23,0.97,-3.98,-4.33,2.41,0.00,0.00,F
5790,0.04,-0.24,0.99,-7.58,-4.33,2.21,0.00,0.00,F
5843,0.10,-0.18,0.89,-10.86,-17.26,-0.56,0.00,0.00,F
5899,0.04,-0.20,0.99,-10.88,2.43,-0.98,0.00,0.00,F
5953,0.03,-0.21,1.04,-10.33,-16.58,-0.90,0.00,0.00,F
6009,0.04,-0.20,0.99,-4.28,0.19,0.35,0.12,0.00,F
6062,0.06,-0.22,1.00,-5.56,11.40,0.53,1.71,0.00,F
6115,0.00,-0.22,1.04,-1.92,32.23,7.20,2.64,0.00,F
6167,-0.24,-0.38,0.95,-5.29,34.94,-23.63,4.58,0.00,F
6223,0.03,-0.19,1.03,-1.56,15.57,-11.01,5.79,0.00,F
6279,-0.13,-0.16,0.99,-33.06,-20.81,1.41,7.39,0.00,F
6335,-0.24,-0.23,0.93,-20.86,17.49,3.38,10.80,0.00,F
6391,-0.09,-0.21,0.89,-9.73,-20.36,10.76,13.71,0.00,F
6449,-0.11,-0.19,1.03,-11.79,-27.97,-0.94,17.74,0.00,F
6506,-0.04,-0.24,0.97,-12.48,-18.11,-25.64,22.22,0.00,F
6565,-0.08,-0.19,0.97,27.61,22.96,-44.85,26.17,0.00,F
6623,-0.03,-0.20,1.00,-20.16,3.29,-42.01,29.45,0.00,F
6680,-0.02,-0.22,1.09,2.40,-6.36,-22.68,31.53,2.24,S
6736,-0.06,-0.21,1.00,-14.85,-28.21,-25.97,33.02,2.24,S
6796,0.01,-0.22,1.02,-9.22,-6.61,-2.56,33.51,2.24,S
6851,0.02,-0.22,1.01,-9.81,4.83,0.37,33.29,2.24,S
6903,-0.04,-0.23,0.99,-13.42,34.43,1.34,33.82,2.24,S
6960,-0.01,-0.29,1.06,-17.83,23.53,6.48,35.11,2.24,S
7016,-0.07,-0.18,0.97,-13.81,-8.71,22.63,36.05,2.24,S
7073,-0.10,-0.26,0.98,-8.36,-3.19,-0.05,37.11,2.24,S
7130,-0.10,-0.22,1.00,-10.48,-22.78,-0.60,37.18,2.24,S
7188,-0.05,-0.21,0.99,-12.11,-12.77,-1.29,38.10,2.24,S
7246,-0.07,-0.22,0.95,-16.04,-2.08,-0.97,39.94,2.24,S
7303,-0.06,-0.22,0.88,-16.34,-1.36,-0.86,45.74,2.24,S
7360,-0.04,-0.24,0.77,-3.26,-8.86,-1.74,56.07,2.24,S
7416,0.01,-0.27,0.72,-0.33,4.02,2.20,60.42,2.24,S
7470,-0.13,-0.19,1.24,18.04,14.64,1.05,46.23,2.24,S
7525,-0.20,-0.20,1.68,-3.40,6.47,-0.43,26.66,2.24,S
7580,-0.14,-0.20,1.31,-31.97,-28.18,-2.91,0.00,2.24,S
7636,-0.11,-0.23,1.11,-28.46,-22.80,-4.44,0.00,2.24,S
7694,0.09,-0.34,0.51,-20.23,-1.05,-0.56,8.51,2.24,S
7749,-0.15,-0.08,0.75,0.06,-20.71,3.33,16.30,2.24,S
7804,-0.01,-0.22,0.92,-11.67,-19.71,-2.95,22.80,2.24,S
7863,-0.01,-0.19,0.94,-14.11,12.60,-0.85,34.80,2.64,S
7920,-0.01,-0.19,0.57,-10.68,4.72,-1.72,50.45,2.64,S
7976,0.04,-0.38,0.65,14.85,-0.34,1.99,57.14,2.64,S
8030,-0.19,-0.02,1.47,12.45,25.84,-1.18,35.57,2.64,S
8086,-0.15,-0.35,1.33,-19.17,5.17,-0.21,12.94,2.64,S
8142,-0.16,-0.14,1.26,-41.85,-24.71,-4.68,0.00,2.64,S
8200,-0.13,-0.18,0.94,-27.11,-17.30,-5.32,0.00,2.64,S
8257,0.05,-0.29,0.62,-17.79,-24.64,2.56,6.62,2.64,S
8312,-0.05,-0.16,0.77,8.99,-32.47,2.74,13.43,2.64,S
8367,0.01,-0.18,0.91,-7.07,-8.53,-1.24,21.95,2.64,S
8422,-0.04,-0.19,0.84,-17.83,27.99,-1.95,36.71,2.64,S
8479,-0.10,-0.28,0.59,-10.92,-0.01,-2.45,53.77,2.64,S
8537,-0.08,-0.14,0.82,30.99,10.26,6.13,49.75,2.64,S
8592,-0.20,-0.24,1.82,6.55,34.03,-0.19,39.51,2.64,S
8647,-0.21,-0.08,1.41,-22.49,-22.34,-0.95,0.00,2.64,S
8704,-0.12,-0.28,1.21,-47.89,-29.83,-4.78,0.00,2.64,S
8761,-0.02,-0.23,0.71,-28.18,-25.81,-4.10,7.31,2.64,S
8818,-0.03,-0.28,0.56,4.06,-24.91,0.21,15.60,2.64,S
8873,-0.03,-0.20,0.86,1.41,-18.82,1.24,21.77,2.64,S
8929,-0.03,-0.22,0.90,-8.53,13.44,-0.95,29.39,2.64,S
8985,-0.04,-0.19,0.76,-14.95,31.25,0.50,41.34,3.01,S
9041,-0.02,-0.27,0.62,-5.91,-13.14,-5.05,56.11,3.01,S
9098,-0.05,-0.18,0.88,25.08,23.05,4.12,48.04,3.01,S
9153,-0.27,-0.24,1.85,11.00,18.79,0.61,27.16,3.01,S
9208,-0.16,-0.18,1.48,-34.65,-23.62,-2.07,0.00,3.01,S
9266,-0.11,-0.27,1.13,-41.45,-34.35,-3.56,0.00,3.01,S
9323,-0.01,-0.24,0.78,-30.78,-28.69,-5.07,4.44,3.01,S
9380,-0.05,-0.25,0.62,5.53,-10.92,2.11,10.25,3.01,S
9435,-0.04,-0.21,0.92,0.02,-10.75,-0.21,15.22,3.01,S
9491,-0.05,-0.20,0.90,-5.87,10.32,-0.03,23.19,3.01,S
9547,-0.06,-0.22,0.76,-12.63,11.09,-1.77,36.54,3.01,S
9605,0.07,-0.30,0.48,1.38,-12.34,-2.45,44.64,3.01,S
9660,-0.16,-0.16,1.31,32.78,29.95,1.95,28.19,3.01,S
9715,-0.21,-0.10,1.97,-12.91,-1.37,-1.84,7.89,3.01,S
9772,-0.16,-0.12,1.34,-29.03,-25.55,-0.96,0.00,3.01,S
9828,-0.08,-0.24,1.16,-49.58,-31.85,-4.67,0.00,3.01,S
9885,0.03,-0.36,0.65,-31.05,-23.66,4.72,6.53,3.01,S
9940,-0.05,-0.16,0.77,-0.21,-32.31,10.66,9.86,3.01,S
9997,0.04,-0.21,0.90,-6.03,0.73,-1.08,14.13,3.01,S
10051,-0.03,-0.20,0.81,-10.21,34.16,-0.36,26.41,3.01,S
10109,-0.11,-0.29,0.63,-1.82,-9.20,-3.49,42.16,1.14,G
10166,-0.03,-0.16,0.97,37.78,20.45,3.52,35.39,1.14,G
10222,-0.24,-0.22,1.78,4.77,22.79,-0.79,19.58,1.14,G
10278,-0.18,-0.20,1.39,-29.08,-21.25,-1.03,0.00,1.14,G
10337,-0.09,-0.25,1.24,-52.31,-28.44,-4.67,0.00,1.14,G
10395,-0.05,-0.25,0.78,-32.52,-25.09,-4.17,6.49,1.14,G
10454,-0.01,-0.29,0.53,-0.22,-29.31,-1.43,15.79,1.14,G
10512,0.02,-0.24,0.84,-10.51,-30.20,-1.80,26.45,1.14,G
10570,0.02,-0.17,0.74,-14.97,9.53,-1.08,39.08,1.14,G
10626,-0.02,-0.32,0.70,-9.32,25.92,-3.60,56.19,1.14,G
10683,-0.10,-0.21,0.72,44.13,22.69,8.61,53.82,1.14,G
10739,-0.18,-0.19,1.73,1.91,23.21,-1.09,44.02,1.14,G
10796,-0.16,-0.13,1.33,-14.68,-9.71,0.14,0.00,1.14,G
10852,-0.12,-0.24,1.32,-43.50,-26.25,-5.47,0.00,1.14,G
10910,-0.06,-0.21,0.87,-26.74,-20.24,-4.89,1.87,1.14,G
10969,-0.03,-0.41,0.62,-20.76,-30.42,2.27,9.21,1.14,G
11025,-0.02,-0.17,0.81,4.12,-11.10,0.60,18.86,1.14,G
11081,0.00,-0.19,0.77,-12.56,15.82,-0.92,30.42,1.07,G
11139,-0.03,-0.27,0.64,-9.99,-0.43,-3.74,45.67,1.07,G
