TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.10,-0.15,0.99,-9.99,-4.49,-0.72,-0.01,0.00,F
432,-0.09,-0.15,0.99,-9.90,-4.49,-0.71,-0.20,0.00,F
487,-0.09,-0.16,0.99,-9.89,-4.65,-0.75,0.00,0.00,F
541,-0.10,-0.15,0.99,-10.03,-4.55,-0.67,0.00,0.00,F
596,-0.09,-0.16,0.99,-10.00,-4.53,-0.71,0.00,0.00,F
652,-0.10,-0.15,0.99,-9.93,-4.51,-0.85,0.00,0.00,F
705,-0.10,-0.16,0.99,-9.85,-4.51,-0.73,0.00,0.00,F
759,-0.10,-0.16,0.99,-10.05,-4.54,-0.72,0.00,0.00,F
815,-0.10,-0.15,0.99,-9.93,-4.57,-0.68,0.00,0.00,F
869,-0.09,-0.15,0.99,-9.77,-4.53,-0.76,0.00,0.00,F
923,-0.10,-0.16,0.99,-9.80,-4.68,-0.76,0.00,0.00,F
976,-0.07,-0.13,1.00,-8.95,-3.78,-14.71,0.00,0.00,F
1032,-0.08,-0.14,1.00,-9.86,-4.75,0.31,0.00,0.00,F
1086,-0.10,-0.26,0.99,-11.26,-5.02,6.26,0.00,0.00,F
1141,-0.09,-0.05,1.01,-10.58,-12.51,4.03,0.80,0.00,F
1198,-0.10,-0.18,1.00,5.54,2.13,-2.46,1.28,0.00,F
1251,-0.12,-0.10,1.02,-5.91,4.31,4.97,1.20,0.00,F
1303,-0.09,-0.10,1.04,-8.09,12.95,1.43,0.17,0.00,F
1357,-0.14,-0.18,1.08,-4.45,16.70,1.51,0.00,0.00,F
1412,-0.17,-0.05,1.05,-9.75,-3.66,9.48,0.00,0.00,F
1466,-0.27,-0.03,1.24,67.71,-14.16,74.04,0.00,0.00,F
1522,-0.02,-0.09,0.83,-116.99,-97.22,16.00,2.92,0.00,F
1580,-0.01,-0.02,0.76,-17.46,-59.68,15.57,10.49,0.00,F
1638,0.39,-0.21,0.65,31.56,132.71,21.48,1.74,0.00,F
1693,-0.73,-0.16,1.17,-77.35,16.59,-33.43,-1.60,0.00,F
1752,0.06,-0.50,0.89,-82.95,-41.64,-16.72,0.00,0.00,F
1809,0.00,-0.30,1.13,-42.81,-82.59,-20.45,0.00,0.00,F
1866,-0.28,-0.41,0.86,39.73,-48.60,-25.37,0.65,0.00,F
1924,-0.05,-0.21,0.97,33.11,26.50,-2.95,5.74,0.00,F
1978,-0.03,-0.14,0.82,-3.49,39.34,-3.36,17.24,0.00,F
2034,-0.06,-0.12,0.92,-13.32,45.66,-21.49,21.71,0.00,F
2093,-0.05,-0.25,1.13,-35.77,-20.53,-5.42,16.08,0.00,F
2151,-0.19,-0.22,1.37,0.40,5.10,3.83,6.57,0.00,F
2203,-0.12,-0.29,1.20,9.55,30.99,-4.33,0.00,0.00,F
2257,-0.08,-0.24,0.97,0.26,42.20,-7.41,4.16,0.00,F
2311,-0.08,-0.16,0.58,-6.61,49.17,-0.08,19.11,0.00,F
2367,0.11,-0.29,0.48,-11.86,-15.32,-2.19,37.90,0.81,F
2424,0.04,-0.23,0.71,2.22,-38.51,0.78,49.29,0.81,F
2479,-0.09,-0.29,1.10,2.56,-33.89,11.96,47.27,0.81,F
2535,-0.37,-0.24,1.44,51.26,29.22,21.13,30.40,0.81,F
2591,-0.37,-0.09,1.53,-17.01,-16.82,1.35,0.00,0.81,F
2648,-0.29,-0.04,1.18,10.73,12.23,0.16,0.00,0.81,F
2701,-0.10,-0.26,0.92,-16.27,8.41,14.02,0.70,0.81,F
2756,-0.15,-0.15,0.68,-5.41,31.97,1.62,11.76,0.81,F
2811,-0.01,-0.11,0.51,-32.10,-23.72,-8.98,32.31,0.81,F
2870,-0.01,-0.08,0.55,-29.59,-31.14,-3.89,48.55,0.81,F
2928,-0.12,-0.26,0.99,-46.97,-69.68,8.13,50.41,0.81,F
2985,-0.24,-0.23,1.37,-29.08,-56.50,-1.09,35.27,0.81,F
3043,-0.21,-0.16,1.62,11.44,-8.29,-11.29,13.99,0.81,F
3100,-0.13,-0.15,1.42,27.31,34.65,-8.57,0.00,0.81,F
3155,-0.08,-0.19,0.97,21.94,59.82,-6.84,0.00,0.81,F
3211,-0.03,-0.20,0.58,-1.48,37.35,-7.58,11.79,0.81,F
3267,0.00,-0.17,0.41,-35.27,-12.90,-4.67,32.58,1.11,G
3324,0.03,-0.10,0.49,-19.13,-19.40,-6.62,51.05,1.11,G
3382,-0.02,-0.17,0.88,-23.04,-66.76,9.56,54.25,1.11,G
3438,-0.18,-0.20,1.44,-35.80,-78.35,16.25,38.03,1.11,G
3496,-0.20,-0.13,1.65,8.68,-8.54,11.50,14.36,1.11,G
3552,-0.20,-0.10,1.46,38.05,30.78,-0.14,0.00,1.11,G
3607,-0.14,-0.07,1.01,35.40,59.27,-6.95,0.00,1.11,G
3662,-0.10,-0.13,0.67,11.67,47.23,-6.77,8.02,1.11,G
3718,-0.01,-0.16,0.56,-29.21,17.66,-12.61,24.18,1.11,G
3775,0.04,-0.17,0.64,-46.56,-7.90,-12.31,39.31,1.11,G
3832,0.03,-0.28,0.84,-63.67,-51.47,20.32,45.11,1.11,G
3890,-0.34,-0.15,1.26,-47.78,-54.92,22.09,35.85,1.11,G
3948,-0.32,-0.17,1.51,-7.19,-38.26,3.28,17.69,1.11,G
4004,-0.15,-0.24,1.38,9.62,2.46,8.25,0.00,1.11,G
4057,-0.13,-0.17,1.09,27.82,45.02,3.53,0.00,1.11,G
4110,-0.09,-0.14,0.76,8.47,24.38,-2.40,8.90,1.11,G
4164,-0.05,-0.18,0.48,-5.74,10.54,-8.81,28.54,1.11,G
4220,0.09,-0.16,0.42,-12.45,-12.75,-10.19,52.17,1.42,S
4279,0.05,-0.16,0.65,-24.46,-61.08,0.51,66.31,1.42,S
4335,-0.04,-0.20,1.18,-34.48,-72.60,8.47,60.14,1.42,S
4392,-0.13,-0.15,1.70,-8.96,-31.72,13.82,36.60,1.42,S
4450,-0.18,-0.15,1.66,3.19,8.90,8.30,0.00,1.42,S
4501,-0.13,-0.15,1.24,31.97,67.63,-1.23,0.00,1.42,S
4556,-0.13,-0.17,0.82,15.56,48.17,-1.33,3.21,1.42,S
4612,-0.11,-0.14,0.56,-0.27,24.93,-3.95,19.36,1.42,S
4668,-0.01,-0.16,0.43,-19.13,-9.02,-6.23,42.23,1.42,S
4725,0.10,-0.14,0.53,-25.57,-35.65,-7.42,61.40,1.42,S
4783,0.01,-0.13,0.92,-49.63,-77.34,6.61,67.34,1.42,S
4838,-0.11,-0.18,1.37,-50.31,-76.99,8.05,51.74,1.42,S
4895,-0.12,-0.16,1.85,-14.47,-29.27,-3.27,26.31,1.42,S
4954,-0.10,-0.17,1.44,11.26,44.59,-4.37,0.00,1.42,S
5009,-0.05,-0.20,1.05,21.99,65.60,-4.41,0.00,1.42,S
5064,-0.07,-0.19,0.69,8.77,36.22,-2.36,7.32,1.42,S
5118,-0.03,-0.17,0.47,-8.60,8.79,-4.55,25.01,1.42,S
5173,0.08,-0.17,0.42,-3.59,-16.30,-6.07,46.90,0.93,F
5229,0.08,-0.12,0.63,-27.65,-59.81,3.54,59.71,0.93,F
5285,-0.03,-0.20,1.15,-39.77,-75.28,6.73,52.21,0.93,F
5343,-0.15,-0.13,1.70,-36.47,-31.35,0.14,29.47,0.93,F
5400,-0.13,-0.15,1.63,8.83,32.53,-4.27,0.00,0.93,F
5454,-0.10,-0.16,1.21,30.12,53.00,-7.10,0.00,0.93,F
5510,-0.10,-0.16,0.84,14.41,44.14,-4.17,3.03,0.93,F
5564,-0.04,-0.19,0.59,-4.42,18.47,-4.14,18.50,0.93,F
5620,0.04,-0.21,0.47,-7.11,-3.68,-7.86,39.85,0.93,F
5676,0.12,-0.15,0.52,-21.74,-29.27,-7.37,58.78,0.93,F
5733,0.02,-0.13,0.89,-39.37,-69.97,11.55,66.08,0.93,F
5790,-0.07,-0.16,1.31,-40.89,-62.04,9.93,53.62,0.93,F
5848,-0.15,-0.16,1.70,-31.85,-14.27,2.81,30.06,0.93,F
5904,-0.11,-0.16,1.51,12.16,32.01,-6.60,0.00,0.93,F
5959,-0.05,-0.17,1.10,35.45,53.41,-7.33,0.00,0.93,F
6014,-0.04,-0.18,0.74,22.00,42.02,-2.24,8.25,0.93,F
6070,-0.02,-0.16,0.50,2.44,14.51,-1.67,26.18,0.93,F
6125,0.08,-0.15,0.46,-9.51,-18.52,-3.47,47.27,0.95,G
6181,0.03,-0.10,0.71,-31.73,-53.27,4.63,60.81,0.95,G
6237,-0.03,-0.15,1.12,-42.57,-67.11,6.04,57.94,0.95,G
6294,-0.10,-0.14,1.54,-40.34,-26.57,0.39,39.66,0.95,G
6351,-0.14,-0.14,1.60,-11.16,16.53,-3.44,0.00,0.95,G
6408,-0.11,-0.17,1.29,24.26,43.00,-6.35,0.00,0.95,G
6463,-0.10,-0.18,0.95,21.12,42.08,-4.03,0.00,0.95,G
6518,-0.07,-0.18,0.68,-0.34,16.11,-1.79,10.23,0.95,G
6574,0.00,-0.15,0.53,-7.46,13.00,-6.98,28.84,0.95,G
6629,0.08,-0.11,0.51,-16.07,-14.91,-2.14,49.93,0.95,G
6686,0.03,-0.09,0.70,-25.65,-48.50,4.48,64.30,0.95,G
6743,-0.04,-0.14,1.09,-32.81,-62.52,4.77,62.20,0.95,G
6800,-0.13,-0.17,1.52,-48.22,-49.51,2.15,44.53,0.95,G
6857,-0.12,-0.20,1.60,-13.03,15.95,-3.37,0.00,0.95,G
6914,-0.08,-0.21,1.30,17.33,37.50,-5.66,0.00,0.95,G
6968,-0.05,-0.20,0.96,19.91,44.45,-2.60,0.00,0.95,G
7023,-0.04,-0.17,0.71,6.32,25.66,0.11,7.38,0.95,G
7076,-0.00,-0.15,0.62,-0.95,3.99,-2.85,22.69,0.95,G
7132,0.04,-0.14,0.57,-13.18,-16.37,-2.49,41.49,0.97,G
7189,0.02,-0.11,0.71,-25.45,-34.23,1.67,55.57,0.97,G
7245,-0.02,-0.16,0.99,-34.43,-59.36,2.23,57.57,0.97,G
7302,-0.09,-0.18,1.31,-29.60,-49.84,0.85,45.87,0.97,G
7359,-0.09,-0.21,1.50,-20.21,-19.57,-5.58,26.82,0.97,G
7417,-0.06,-0.18,1.37,2.59,33.12,-5.39,0.00,0.97,G
7472,-0.03,-0.16,1.10,18.09,40.63,-0.24,0.00,0.97,G
7527,-0.04,-0.15,0.85,14.64,28.31,1.87,2.74,0.97,G
7581,-0.02,-0.14,0.70,4.38,14.30,0.68,13.91,0.97,G
7634,0.02,-0.15,0.57,-7.68,-2.33,-1.38,31.17,0.97,G
7690,0.03,-0.15,0.61,-25.31,-22.80,-2.91,46.76,0.97,G
7747,-0.00,-0.16,0.90,-40.37,-57.20,1.66,52.67,0.97,G
7804,-0.04,-0.19,1.23,-43.79,-62.90,1.05,43.10,0.97,G
7862,-0.07,-0.21,1.53,-25.83,-10.77,-4.83,23.76,0.97,G
7920,-0.06,-0.18,1.43,-0.87,28.87,-5.32,0.00,0.97,G
7975,-0.03,-0.18,1.15,20.15,45.33,-2.50,0.00,0.97,G
8030,-0.04,-0.17,0.87,17.04,43.41,-2.06,2.39,0.97,G
8085,-0.04,-0.17,0.67,4.17,24.36,-2.70,13.93,0.97,G
8140,0.03,-0.15,0.58,-6.09,-3.37,-4.34,31.05,0.99,G
8196,0.03,-0.13,0.63,-19.03,-24.26,0.86,46.71,0.99,G
8252,-0.01,-0.16,0.86,-30.98,-50.08,1.55,56.08,0.99,G
8309,-0.06,-0.15,1.10,-35.36,-53.38,-3.83,50.42,0.99,G
8367,-0.09,-0.22,1.48,-35.69,-35.61,-7.02,32.24,0.99,G
8425,-0.12,-0.20,1.51,-4.96,24.77,-9.59,0.00,0.99,G
8480,-0.08,-0.20,1.26,16.14,44.78,-5.26,0.00,0.99,G
8536,-0.06,-0.19,0.96,19.96,46.72,2.83,0.00,0.99,G
8590,-0.04,-0.19,0.71,6.30,25.64,4.22,8.12,0.99,G
8643,0.01,-0.17,0.58,1.23,6.84,-0.91,23.36,0.99,G
8695,0.04,-0.13,0.56,-16.65,-14.66,1.58,41.24,0.99,G
8752,-0.03,-0.16,0.76,-34.23,-49.51,5.81,53.05,0.99,G
8809,-0.06,-0.17,1.06,-35.82,-63.19,-4.53,50.63,0.99,G
8867,-0.08,-0.18,1.44,-40.76,-48.54,1.82,34.68,0.99,G
8925,-0.09,-0.22,1.54,-9.05,7.80,2.71,0.00,0.99,G
8978,-0.08,-0.20,1.30,14.87,38.98,-1.11,0.00,0.99,G
9032,-0.05,-0.18,1.00,19.75,48.68,0.53,0.00,0.99,G
9086,-0.04,-0.17,0.76,10.17,36.31,3.46,6.56,0.99,G
9141,-0.03,-0.20,0.60,2.28,11.70,-1.95,22.29,0.99,G
9196,0.03,-0.15,0.51,-7.87,-14.70,-3.87,42.03,1.02,G
9252,0.00,-0.15,0.69,-29.84,-48.27,3.98,56.61,1.02,G
9309,-0.02,-0.18,1.01,-38.77,-70.21,2.47,58.03,1.02,G
9365,-0.08,-0.20,1.38,-40.94,-38.56,2.47,45.68,1.02,G
9422,-0.06,-0.25,1.58,-20.23,-5.84,-4.06,27.27,1.02,G
9480,-0.10,-0.19,1.31,5.61,28.57,-0.37,0.00,1.02,G
9534,-0.06,-0.20,1.08,17.65,35.80,-1.63,0.00,1.02,G
9589,-0.04,-0.18,0.84,15.34,27.14,-2.42,3.04,1.02,G
9645,-0.00,-0.15,0.67,4.01,16.78,-2.85,14.55,1.02,G
9699,0.05,-0.16,0.59,-11.37,-4.94,-1.43,31.56,1.02,G
9755,0.02,-0.14,0.66,-26.28,-30.22,1.78,45.25,1.02,G
9811,-0.01,-0.18,0.96,-35.64,-54.94,2.24,47.48,1.02,G
9869,-0.06,-0.21,1.33,-35.22,-40.98,1.58,37.46,1.02,G
9926,-0.12,-0.19,1.43,-17.76,0.85,-2.95,22.22,1.02,G
9982,-0.13,-0.17,1.32,-3.01,28.38,-1.05,0.00,1.02,G
10038,-0.12,-0.18,1.12,12.44,26.09,1.14,0.00,1.02,G
10092,-0.09,-0.19,0.91,17.81,28.50,0.01,2.41,1.02,G
10147,-0.04,-0.19,0.68,5.27,18.79,-4.04,14.39,1.02,G
10204,0.03,-0.15,0.55,-6.36,-6.27,-3.32,32.60,1.02,G
10260,0.06,-0.17,0.59,-12.67,-37.34,1.19,47.77,1.02,G
10317,0.02,-0.19,0.94,-34.20,-67.76,7.73,50.71,1.02,G
10375,-0.05,-0.21,1.33,-39.47,-53.52,4.33,37.86,1.02,G
10432,-0.09,-0.18,1.55,-15.85,-13.77,4.30,17.70,1.02,G
10490,-0.08,-0.16,1.36,16.42,30.01,-0.97,0.00,1.02,G
10547,-0.05,-0.13,1.05,20.90,41.79,-0.77,0.00,1.02,G
10603,-0.05,-0.13,0.81,7.77,33.91,-1.88,4.66,1.02,G
10658,-0.01,-0.14,0.64,-0.51,23.23,-5.42,18.67,1.02,G
10716,0.05,-0.14,0.56,-18.61,-4.82,-6.11,36.75,1.02,G
10773,0.01,-0.14,0.70,-25.77,-34.43,1.58,51.06,1.02,G
10829,-0.02,-0.19,0.94,-32.94,-68.68,3.51,54.37,1.02,G
10888,-0.01,-0.20,1.27,-30.97,-48.54,1.87,43.15,1.02,G
10946,-0.06,-0.20,1.51,-22.46,-15.82,4.13,23.11,1.02,G
11004,-0.07,-0.18,1.41,2.21,26.72,-0.67,0.00,1.02,G
11060,-0.06,-0.17,1.13,20.73,48.23,-4.51,0.00,1.02,G
11116,-0.06,-0.14,0.84,15.22,39.00,-3.72,4.17,1.02,G
11172,-0.02,-0.14,0.62,3.46,16.30,-3.09,17.93,1.02,G
11228,0.06,-0.14,0.54,-7.95,-8.54,-3.85,36.34,1.03,G
11284,0.06,-0.15,0.66,-23.02,-35.74,1.59,50.37,1.03,G
11341,-0.00,-0.18,0.96,-40.60,-58.26,4.43,52.59,1.03,G
