TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,0.11,-0.18,0.99,-9.79,-4.57,-0.73,-0.03,0.00,F
431,0.11,-0.18,0.99,-9.93,-3.52,-0.74,-1.14,0.00,F
485,0.10,-0.18,0.99,-9.77,-4.75,-0.72,0.00,0.00,F
538,0.11,-0.18,0.99,-9.83,-4.81,-0.70,0.00,0.00,F
591,0.10,-0.18,0.99,-9.77,-3.84,-0.73,0.00,0.00,F
644,0.11,-0.18,0.99,-9.84,-5.02,-0.79,0.00,0.00,F
697,0.11,-0.18,0.99,-9.84,-3.89,-0.63,0.00,0.00,F
750,0.10,-0.18,0.99,-9.90,-4.60,-0.85,0.00,0.00,F
803,0.11,-0.18,0.99,-9.87,-4.62,-0.61,0.00,0.00,F
857,0.10,-0.18,0.99,-9.81,-4.17,-0.69,0.00,0.00,F
909,0.11,-0.18,0.99,-9.90,-4.72,-0.76,0.00,0.00,F
962,0.10,-0.18,0.99,-9.86,-4.18,-0.76,0.00,0.00,F
1015,0.11,-0.18,0.99,-9.80,-4.44,-0.82,0.00,0.00,F
1070,0.11,-0.18,0.99,-9.98,-4.40,-0.85,0.00,0.00,F
1124,0.10,-0.19,0.99,-9.77,-4.33,-0.76,0.00,0.00,F
1177,0.10,-0.19,0.99,-9.76,-4.51,-0.84,0.00,0.00,F
1231,0.11,-0.18,0.99,-9.82,-4.30,-0.78,0.00,0.00,F
1286,0.10,-0.18,0.99,-9.91,-4.58,-0.76,0.00,0.00,F
1340,0.10,-0.18,0.99,-9.92,-4.38,-0.74,0.00,0.00,F
1394,0.11,-0.18,0.99,-9.86,-4.38,-0.69,0.09,0.00,F
1447,0.11,-0.18,0.99,-9.86,-4.38,-0.73,0.33,0.00,F
1502,0.11,-0.18,0.99,-9.87,-4.41,-0.79,0.54,0.00,F
1556,0.11,-0.18,0.99,-9.86,-4.39,-0.76,0.83,0.00,F
1610,0.11,-0.18,0.99,-9.92,-4.45,-0.76,1.22,0.00,F
1665,0.10,-0.18,0.99,-9.93,-4.47,-0.82,1.66,0.00,F
1719,0.11,-0.19,0.99,-10.05,-4.40,-0.78,2.16,0.00,F
1773,0.11,-0.19,0.99,-9.87,-4.38,-0.77,2.55,0.00,F
1827,0.11,-0.18,0.99,-9.74,-4.42,-0.77,2.89,0.00,F
1882,0.10,-0.18,0.99,-9.80,-4.47,-0.73,3.31,0.00,F
1936,0.11,-0.19,0.99,-9.83,-4.41,-0.69,3.67,0.00,F
1990,0.11,-0.18,0.99,-9.79,-4.34,-0.73,4.17,0.00,F
2043,0.11,-0.18,0.99,-9.88,-4.27,-0.80,4.70,0.00,F
2098,0.11,-0.19,0.99,-9.84,-4.44,-0.69,5.20,0.00,F
2152,0.10,-0.18,0.99,-9.83,-4.42,-0.69,5.67,0.00,F
2206,0.11,-0.18,0.99,-9.77,-4.43,-0.71,6.11,0.00,F
2260,0.11,-0.18,0.99,-9.81,-4.35,-0.77,6.60,0.00,F
2314,0.11,-0.18,0.99,-9.85,-4.38,-0.83,7.05,0.00,F
2368,0.11,-0.19,0.99,-9.85,-4.46,-0.78,7.41,0.00,F
2422,0.11,-0.18,0.99,-9.88,-4.30,-0.72,7.83,0.00,F
2477,0.10,-0.19,0.99,-9.90,-4.39,-0.66,8.30,0.00,F
2531,0.10,-0.18,0.99,-9.83,-4.38,-0.81,8.70,0.00,F
2585,0.10,-0.18,0.99,-9.87,-4.46,-0.80,9.02,0.00,F
2638,0.10,-0.18,0.99,-9.77,-4.46,-0.75,9.26,0.00,F
2693,0.10,-0.19,0.99,-9.69,-4.47,-0.79,9.46,0.00,F
2747,0.11,-0.18,0.99,-9.83,-4.31,-0.77,9.74,0.00,F
2801,0.11,-0.18,0.99,-9.87,-4.49,-0.75,10.06,0.00,F
2856,0.11,-0.18,0.99,-9.78,-4.43,-0.73,10.41,0.00,F
2911,0.11,-0.18,0.99,-9.86,-4.49,-0.81,10.73,0.00,F
2966,0.11,-0.18,0.99,-9.89,-4.49,-0.79,11.08,0.00,F
3021,0.11,-0.18,0.99,-9.84,-4.37,-0.77,11.47,0.00,F
3077,0.11,-0.18,0.99,-9.77,-4.47,-0.79,11.83,0.00,F
3132,0.11,-0.18,0.99,-9.76,-4.37,-0.74,12.23,0.00,F
3187,0.11,-0.18,0.99,-9.91,-4.53,-0.77,12.54,0.00,F
3241,0.10,-0.18,0.99,-9.81,-4.39,-0.85,12.83,0.00,F
3297,0.11,-0.18,0.99,-9.85,-4.40,-0.76,13.12,0.00,F
3352,0.11,-0.18,0.99,-9.86,-4.38,-0.82,13.39,0.00,F
3407,0.11,-0.19,0.99,-9.83,-4.43,-0.77,13.63,0.00,F
3463,0.11,-0.18,0.99,-9.77,-4.33,-0.71,13.90,0.00,F
3518,0.10,-0.18,0.99,-9.93,-4.42,-0.73,14.19,0.00,F
3572,0.11,-0.18,0.99,-9.76,-4.46,-0.78,14.57,0.00,F
3628,0.11,-0.18,0.99,-9.99,-4.49,-0.76,14.97,0.00,F
3683,0.10,-0.18,0.99,-9.87,-4.52,-0.73,15.33,0.00,F
3738,0.11,-0.18,0.99,-9.90,-4.42,-0.69,15.63,0.00,F
3793,0.11,-0.18,0.99,-9.91,-4.41,-0.72,15.92,0.00,F
3849,0.11,-0.19,0.99,-9.86,-4.36,-0.76,16.19,0.00,F
3903,0.10,-0.19,0.99,-9.79,-4.49,-0.74,16.29,0.00,F
3958,0.11,-0.18,0.98,-9.71,-4.33,-0.69,16.39,0.00,F
4014,0.10,-0.18,0.98,-9.71,-4.37,-0.75,16.52,0.00,F
4069,0.10,-0.18,0.99,-9.75,-4.42,-0.75,16.66,0.00,F
4124,0.10,-0.18,0.99,-9.77,-4.48,-0.75,16.84,0.00,F
4179,0.11,-0.18,0.99,-9.80,-4.43,-0.69,17.03,0.00,F
4234,0.11,-0.18,0.99,-9.86,-4.44,-0.65,17.21,0.00,F
4289,0.10,-0.18,0.99,-9.85,-4.48,-0.74,17.35,0.00,F
4344,0.10,-0.18,0.98,-9.92,-4.43,-0.74,17.55,0.00,F
4400,0.11,-0.19,0.99,-9.87,-4.49,-0.69,17.73,0.00,F
4455,0.11,-0.18,0.99,-9.90,-4.41,-0.77,17.92,0.00,F
4509,0.11,-0.19,0.99,-9.92,-4.45,-0.83,12.68,0.00,F
4564,0.19,-0.24,0.86,-8.37,-12.60,-1.24,10.43,0.00,F
4621,0.10,-0.19,0.99,-9.83,0.54,-0.08,0.00,0.00,F
4674,0.10,-0.17,1.00,-9.17,0.79,-0.30,0.00,0.00,F
4727,0.16,-0.16,1.02,-16.31,-25.42,-1.23,0.62,0.00,F
4784,0.12,-0.17,0.96,-4.62,15.27,0.78,0.97,0.00,F
4836,0.07,-0.17,1.00,-11.14,0.90,-1.45,1.75,0.00,F
4890,0.12,-0.17,0.98,-10.67,-21.81,-1.76,3.73,0.00,F
4946,0.07,-0.19,0.99,-20.75,40.16,-0.33,4.50,0.00,F
5002,0.10,-0.16,1.01,1.50,1.50,-1.01,4.68,0.00,F
5054,-0.01,-0.20,1.00,-11.09,66.95,-1.40,5.32,0.00,F
5109,-0.00,-0.21,1.00,-12.18,-3.92,-0.86,6.13,0.00,F
5166,0.03,-0.23,0.99,-12.70,-1.16,0.83,7.61,0.00,F
5220,-0.01,-0.21,0.95,-10.39,-6.07,0.92,8.92,0.00,F
5275,0.02,-0.07,0.99,-1.09,20.29,0.82,11.64,0.00,F
5329,-0.12,-0.08,0.94,-8.67,-27.55,11.13,20.62,0.00,F
5387,0.07,-0.37,0.87,23.30,-34.44,-5.90,27.55,0.00,F
5442,0.12,-0.14,1.09,1.74,7.45,-1.63,32.15,1.83,S
5495,0.04,-0.21,0.99,-8.08,51.04,-0.34,35.69,1.83,S
5551,-0.05,-0.17,0.98,-11.26,23.12,0.69,38.10,1.83,S
5607,-0.08,-0.19,0.98,-7.84,16.29,0.05,40.58,1.83,S
5662,-0.08,-0.18,0.97,-6.97,13.89,-1.74,42.84,1.83,S
5719,-0.03,-0.18,0.97,-8.02,-10.37,0.10,45.31,1.83,S
5774,-0.07,-0.16,0.92,0.63,4.39,-1.11,49.00,1.83,S
5828,-0.07,-0.14,0.85,1.30,17.51,0.88,63.35,1.83,S
5882,0.02,-0.15,0.42,32.76,-19.15,6.74,74.48,1.83,S
5938,-0.11,0.00,1.20,6.94,27.67,-3.54,57.00,1.83,S
5992,-0.23,-0.20,1.89,-2.63,7.51,-0.69,38.44,1.83,S
6047,-0.21,0.06,1.44,-20.38,-29.14,-1.69,0.00,1.83,S
6103,-0.12,-0.16,1.28,-50.93,-31.98,-3.85,0.00,1.83,S
6160,-0.09,-0.16,0.72,-12.29,-16.31,0.03,2.92,1.83,S
6216,-0.00,-0.18,0.61,-37.34,-16.15,-0.50,10.35,1.83,S
6275,-0.10,-0.18,0.91,-22.68,2.35,-1.20,18.70,1.83,S
6331,-0.11,-0.20,0.88,-15.75,-2.39,-3.18,30.01,2.13,S
6388,-0.06,-0.20,0.66,3.51,-16.13,-5.39,49.90,2.13,S
6445,0.06,-0.23,0.44,37.90,-21.62,6.28,58.31,2.13,S
6499,-0.26,0.15,1.57,40.24,37.46,0.67,44.28,2.13,S
6553,-0.19,-0.17,0.79,10.61,12.64,3.90,22.80,2.13,S
6608,-0.22,-0.07,1.55,-52.59,-21.50,-4.82,0.00,2.13,S
6666,-0.11,-0.16,1.04,-41.66,-24.87,-1.85,0.00,2.13,S
6723,-0.01,-0.14,0.69,-19.59,-16.89,0.70,4.33,2.13,S
6779,-0.01,-0.17,0.70,-34.90,-10.14,1.46,11.03,2.13,S
6836,-0.12,-0.18,0.88,-17.72,14.25,-1.05,19.75,2.13,S
6893,-0.12,-0.19,0.82,-8.17,-17.79,-2.48,33.04,2.13,S
6950,-0.04,-0.18,0.59,14.43,-2.02,-2.98,54.05,2.13,S
7007,0.04,-0.17,0.55,49.61,32.39,4.58,54.24,2.13,S
7061,-1.07,-0.14,2.00,22.16,31.27,-2.86,55.10,2.13,S
7117,-0.09,0.10,1.17,-22.88,-5.55,0.32,41.66,2.13,S
7172,-0.20,-0.14,1.44,-44.33,-22.89,-3.19,32.34,2.13,S
7230,-0.08,-0.10,0.83,-30.65,-34.97,-0.47,33.28,2.43,S
7288,0.00,-0.12,0.71,-42.08,-32.87,-4.75,39.28,2.43,S
7346,-0.03,-0.17,0.79,-20.71,13.53,-0.07,46.10,2.43,S
7403,-0.09,-0.21,0.81,-7.68,10.03,-0.77,55.38,2.43,S
7459,-0.05,-0.21,0.72,10.04,-13.41,-1.59,70.97,2.43,S
7517,0.03,-0.17,0.43,47.25,-9.77,5.64,80.06,2.43,S
7570,-0.01,0.05,1.38,29.46,39.60,-1.78,71.98,2.43,S
7625,-0.22,-0.17,0.84,5.62,19.91,2.43,55.23,2.43,S
7680,-0.22,-0.04,1.49,-50.27,-23.08,-3.91,0.00,2.43,S
7737,-0.11,-0.09,1.04,-32.80,-23.81,-1.22,0.00,2.43,S
7794,-0.04,-0.10,0.72,-33.00,-10.54,-3.40,1.35,2.43,S
7852,-0.02,-0.19,0.70,-31.85,-3.93,-2.72,4.51,2.43,S
7908,-0.09,-0.20,0.82,-9.35,3.80,-0.85,9.63,2.43,S
7961,-0.08,-0.17,0.75,8.00,-18.44,-1.45,21.30,2.43,S
8017,-0.04,-0.18,0.51,41.09,-21.61,4.91,29.49,2.43,S
8074,-0.07,0.00,1.17,18.83,41.92,-2.87,8.45,2.43,S
8128,0.06,-0.10,1.69,13.66,1.67,2.40,-8.02,2.43,S
8181,-0.17,0.06,1.29,-37.48,-15.48,-3.99,0.00,2.43,S
8237,-0.18,-0.03,1.40,-62.19,-21.55,-5.43,0.00,2.43,S
8294,-0.08,-0.31,0.84,-46.39,-26.26,-6.97,2.24,2.43,S
8351,0.01,-0.11,0.45,-21.98,-12.85,6.87,9.84,2.43,S
8407,-0.10,-0.13,0.80,-18.94,1.63,-2.63,18.71,2.43,S
8463,-0.09,-0.19,0.80,-5.87,-10.58,-3.25,32.58,1.01,G
8520,0.00,-0.22,0.50,24.50,-9.97,0.12,51.78,1.01,G
8574,0.09,-0.12,0.77,40.21,29.04,4.27,44.46,1.01,G
8628,-0.38,0.05,2.00,19.36,-24.06,-4.01,37.87,1.01,G
8684,-0.20,0.06,1.45,-34.50,-13.37,-1.91,0.00,1.01,G
8740,-0.26,-0.12,1.40,-45.47,-23.03,-4.05,0.00,1.01,G
8798,-0.06,-0.14,0.78,-29.59,-19.55,-1.08,3.64,1.01,G
8855,-0.04,-0.18,0.70,-40.79,-16.37,-2.77,12.25,1.01,G
8913,-0.08,-0.20,0.78,-20.90,0.19,-1.32,24.00,1.01,G
8969,-0.09,-0.21,0.76,3.56,-12.86,-1.38,37.38,1.01,G
9025,-0.06,-0.20,0.66,20.74,-19.48,3.30,51.24,1.01,G
9081,-0.07,-0.09,0.93,28.23,13.76,2.41,43.70,1.01,G
9137,-0.29,0.03,2.00,14.81,-27.33,-5.51,38.12,1.01,G
9193,-0.18,0.03,1.45,-36.87,-11.15,-2.11,0.00,1.01,G
9249,-0.19,-0.10,1.34,-55.41,-21.11,-6.06,0.00,1.01,G
9307,-0.07,-0.15,0.74,-28.50,-23.52,-1.78,3.29,1.01,G
9363,0.04,-0.17,0.65,-32.81,-8.51,-1.03,11.02,1.01,G
9419,-0.10,-0.18,0.77,-19.40,12.04,0.18,21.90,1.01,G
9476,-0.10,-0.23,0.75,3.81,-13.12,-1.83,35.16,1.05,G
9532,0.01,-0.16,0.57,20.21,-22.24,1.86,49.10,1.05,G
9587,-0.14,-0.13,1.02,38.73,17.19,3.28,28.93,1.05,G
9643,0.07,-0.18,1.75,8.35,-6.08,0.50,14.30,1.05,G
9695,-0.09,-0.00,1.41,-37.24,-9.66,-1.24,0.00,1.05,G
9751,-0.20,-0.15,1.31,-58.43,-17.60,-5.56,0.00,1.05,G
9808,-0.08,-0.18,0.82,-35.88,-19.04,-4.44,2.34,1.05,G
9866,0.03,-0.20,0.56,-24.16,-4.08,1.69,9.68,1.05,G
9920,-0.11,-0.19,0.78,-10.53,16.07,0.80,20.49,1.05,G
9976,-0.10,-0.22,0.77,5.78,-11.34,-1.10,36.42,1.05,G
10032,-0.04,-0.18,0.61,24.25,-29.09,2.10,51.76,1.05,G
10089,-0.09,-0.10,0.97,39.77,12.37,2.46,35.73,1.05,G
10145,0.14,-0.11,2.00,6.44,2.91,0.87,20.82,1.05,G
10199,-0.14,-0.07,1.45,-40.01,-8.30,-1.93,0.00,1.05,G
10256,-0.03,-0.18,1.19,-47.52,-17.75,-3.49,0.00,1.05,G
10314,-0.08,-0.13,0.82,-36.92,-17.75,-3.01,4.12,1.05,G
10373,0.00,-0.18,0.59,-30.88,-1.55,0.53,13.76,1.05,G
10428,-0.13,-0.18,0.86,-10.93,10.45,0.49,27.13,1.05,G
10485,-0.09,-0.22,0.76,10.61,-20.12,-2.08,46.26,1.09,G
10544,0.00,-0.17,0.52,21.35,-30.91,0.92,59.23,1.09,G
10600,0.01,-0.13,1.22,29.53,28.63,-2.66,50.81,1.09,G
10656,-0.15,-0.09,0.88,8.73,16.87,2.88,33.22,1.09,G
10712,-0.18,-0.14,1.50,-50.93,-15.75,-1.55,0.00,1.09,G
10770,-0.13,-0.22,1.06,-41.04,-19.29,-2.38,0.00,1.09,G
10827,-0.06,-0.22,0.80,-35.19,-12.57,-1.64,5.64,1.09,G
10886,-0.00,-0.20,0.66,-21.16,10.46,2.77,12.89,1.09,G
10943,-0.11,-0.21,0.69,-11.14,2.75,-1.30,24.11,1.09,G
11000,-0.07,-0.15,0.63,0.63,-15.69,-2.88,43.24,1.09,G
11058,-0.04,-0.16,0.67,26.63,3.02,3.85,42.34,1.09,G
11113,-0.15,-0.22,1.79,11.55,36.62,-0.71,44.13,1.09,G
11170,-0.20,0.03,0.99,-8.02,1.37,0.83,33.50,1.09,G
