TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.09,-0.20,0.99,-9.95,-4.52,-0.76,-0.01,0.00,F
432,-0.09,-0.20,0.99,-9.98,-4.49,-0.64,-0.25,0.00,F
487,-0.09,-0.20,0.99,-9.94,-4.52,-0.75,0.00,0.00,F
541,-0.10,-0.20,0.99,-9.94,-4.49,-0.82,0.00,0.00,F
595,-0.10,-0.20,0.99,-9.88,-4.59,-0.66,0.00,0.00,F
649,-0.09,-0.20,0.99,-9.86,-4.54,-0.74,0.00,0.00,F
703,-0.10,-0.20,0.99,-9.80,-4.43,-0.72,0.00,0.00,F
757,-0.10,-0.20,0.99,-9.87,-4.53,-0.70,0.00,0.00,F
812,-0.09,-0.20,0.99,-9.90,-4.51,-0.73,0.00,0.00,F
866,-0.10,-0.20,0.99,-9.96,-4.43,-0.73,0.00,0.00,F
920,-0.10,-0.20,0.99,-9.96,-4.53,-0.72,0.00,0.00,F
973,-0.09,-0.20,0.99,-9.90,-4.65,-0.75,0.00,0.00,F
1028,-0.09,-0.20,0.99,-9.81,-4.52,-0.76,0.00,0.00,F
1083,-0.09,-0.20,0.99,-10.01,-4.49,-0.83,0.00,0.00,F
1139,-0.10,-0.20,0.99,-9.92,-4.68,-0.82,0.00,0.00,F
1195,-0.10,-0.20,0.99,-9.92,-4.54,-0.69,0.00,0.00,F
1250,-0.10,-0.20,0.99,-9.95,-4.50,-0.75,0.00,0.00,F
1304,-0.10,-0.20,0.99,-9.91,-4.50,-0.71,0.00,0.00,F
1359,-0.10,-0.19,0.99,-9.94,-4.49,-0.71,0.02,0.00,F
1415,-0.10,-0.20,0.99,-9.89,-4.54,-0.59,0.07,0.00,F
1470,-0.09,-0.20,0.99,-9.93,-4.49,-0.73,0.20,0.00,F
1525,-0.09,-0.20,0.99,-9.81,-4.44,-0.64,0.27,0.00,F
1580,-0.09,-0.20,0.99,-9.88,-4.56,-0.76,0.39,0.00,F
1635,-0.09,-0.20,0.99,-9.98,-4.49,-0.85,0.52,0.00,F
1690,-0.09,-0.20,0.99,-9.87,-4.52,-0.74,0.63,0.00,F
1745,-0.10,-0.20,0.99,-10.01,-4.47,-0.71,0.79,0.00,F
1802,-0.09,-0.20,0.99,-9.90,-4.56,-0.72,0.90,0.00,F
1857,-0.09,-0.20,0.99,-9.86,-4.52,-0.68,1.05,0.00,F
1911,-0.10,-0.20,0.99,-9.94,-4.50,-0.66,1.21,0.00,F
1967,-0.09,-0.20,0.99,-9.95,-4.53,-0.79,1.33,0.00,F
2022,-0.10,-0.20,0.99,-9.86,-4.52,-0.80,1.26,0.00,F
2077,-0.10,-0.20,0.99,-9.83,-4.43,-0.74,1.14,0.00,F
2132,-0.10,-0.20,0.99,-9.91,-4.46,-0.70,0.00,0.00,F
2188,-0.09,-0.19,0.98,-9.92,-4.52,-0.67,0.17,0.00,F
2242,-0.09,-0.20,0.98,-9.88,-4.67,-0.88,0.41,0.00,F
2297,-0.10,-0.20,0.99,-9.90,-4.60,-0.76,0.62,0.00,F
2353,-0.09,-0.20,0.99,-9.87,-4.52,-0.76,0.80,0.00,F
2408,-0.09,-0.20,0.99,-9.86,-4.44,-0.64,1.00,0.00,F
2463,-0.09,-0.20,0.99,-9.86,-4.50,-0.70,1.16,0.00,F
2519,-0.10,-0.20,0.99,-9.93,-4.42,-0.70,1.37,0.00,F
2573,-0.10,-0.20,0.99,-9.77,-4.42,-0.72,1.46,0.00,F
2628,-0.09,-0.20,0.99,-9.83,-4.45,-0.63,1.52,0.00,F
2683,-0.09,-0.20,0.99,-9.93,-4.55,-0.77,1.60,0.00,F
2739,-0.09,-0.20,0.99,-10.04,-4.69,-0.77,1.67,0.00,F
2795,-0.10,-0.20,0.99,-10.08,-4.51,-0.75,1.68,0.00,F
2851,-0.09,-0.20,0.99,-9.95,-4.66,-0.73,1.74,0.00,F
2906,-0.10,-0.20,0.99,-9.87,-4.63,-0.67,1.79,0.00,F
2961,-0.09,-0.20,0.99,-9.99,-4.52,-0.78,1.91,0.00,F
3016,-0.10,-0.20,0.99,-9.85,-4.55,-0.76,2.02,0.00,F
3072,-0.09,-0.20,0.99,-9.99,-4.53,-0.69,2.12,0.00,F
3127,-0.10,-0.20,0.99,-9.92,-4.55,-0.74,2.15,0.00,F
3182,-0.10,-0.20,0.99,-9.95,-4.39,-0.73,2.07,0.00,F
3236,-0.09,-0.20,0.98,-9.94,-4.55,-0.77,2.04,0.00,F
3292,-0.09,-0.20,0.98,-9.87,-4.43,-0.66,2.08,0.00,F
3347,-0.10,-0.20,0.99,-9.90,-4.48,-0.81,2.09,0.00,F
3402,-0.09,-0.19,0.99,-9.88,-4.43,-0.74,2.10,0.00,F
3458,-0.10,-0.20,0.99,-10.01,-4.44,-0.75,2.11,0.00,F
3514,-0.09,-0.19,0.99,-9.78,-4.52,-0.72,2.15,0.00,F
3568,-0.10,-0.20,0.99,-9.93,-4.54,-0.76,2.22,0.00,F
3623,-0.10,-0.20,0.99,-9.86,-4.59,-0.75,2.27,0.00,F
3679,-0.10,-0.20,0.99,-9.92,-4.49,-0.74,2.31,0.00,F
3734,-0.09,-0.20,0.99,-9.80,-4.46,-0.69,2.35,0.00,F
3789,-0.10,-0.20,0.99,-9.85,-4.50,-0.82,2.37,0.00,F
3844,-0.09,-0.20,0.99,-9.93,-4.57,-0.79,2.43,0.00,F
3899,-0.09,-0.20,0.99,-9.88,-4.52,-0.71,2.53,0.00,F
3954,-0.10,-0.20,0.99,-9.87,-4.51,-0.72,2.68,0.00,F
4009,-0.10,-0.20,0.99,-9.89,-4.43,-0.71,2.81,0.00,F
4065,-0.10,-0.20,0.99,-9.86,-4.47,-0.72,2.91,0.00,F
4120,-0.10,-0.20,0.99,-9.90,-4.47,-0.73,3.03,0.00,F
4174,-0.10,-0.20,0.99,-9.79,-4.49,-0.79,3.11,0.00,F
4230,-0.09,-0.20,0.99,-9.98,-4.48,-0.85,3.11,0.00,F
4285,-0.10,-0.20,0.99,-9.88,-4.57,-0.71,3.22,0.00,F
4340,-0.10,-0.20,0.99,-9.83,-4.55,-0.76,3.32,0.00,F
4396,-0.10,-0.20,0.99,-9.86,-4.49,-0.75,3.42,0.00,F
4451,-0.09,-0.20,0.99,-9.96,-4.53,-0.82,3.52,0.00,F
4505,-0.10,-0.20,0.99,-9.86,-4.59,-0.63,3.55,0.00,F
4560,-0.10,-0.20,0.99,-9.96,-4.56,-0.78,3.55,0.00,F
4616,-0.10,-0.20,0.99,-9.97,-4.55,-0.74,3.62,0.00,F
4671,-0.09,-0.20,0.99,-10.03,-4.52,-0.65,3.62,0.00,F
4727,-0.10,-0.20,0.99,-9.84,-4.40,-0.59,3.56,0.00,F
4783,-0.10,-0.20,0.99,-9.97,-4.46,-0.63,3.58,0.00,F
4837,-0.09,-0.20,0.99,-8.76,-3.25,-0.35,3.59,0.00,F
4892,-0.10,-0.19,0.99,-9.13,-3.56,-0.35,3.57,0.00,F
4947,-0.07,-0.22,0.96,-12.64,-7.31,-1.14,3.61,0.00,F
5004,-0.10,-0.20,0.99,-9.86,-4.46,-0.67,3.65,0.00,F
5059,-0.10,-0.20,0.99,-9.96,-4.51,-0.83,3.67,0.00,F
5114,-0.09,-0.19,0.98,-9.87,-4.52,-0.80,3.78,0.00,F
5169,-0.09,-0.20,0.99,-9.93,-4.55,-0.85,3.81,0.00,F
5224,-0.08,-0.21,0.99,-9.96,-4.65,-0.81,3.89,0.00,F
5279,-0.09,-0.20,0.99,-10.05,-4.68,-0.52,3.92,0.00,F
5336,-0.09,-0.20,0.99,-10.10,-4.47,-0.38,3.45,0.00,F
5392,-0.11,-0.20,0.99,-10.50,-5.00,9.36,3.72,0.00,F
5447,-0.10,-0.19,0.99,-9.58,-4.36,-0.72,3.95,0.00,F
5501,-0.10,-0.12,0.99,-6.50,-0.93,-8.80,3.99,0.00,F
5557,-0.12,-0.20,0.99,-9.19,-3.61,-7.73,4.08,0.00,F
5612,-0.11,-0.19,0.99,-9.93,-4.26,-9.59,3.80,0.00,F
5667,-0.10,-0.22,0.99,-10.28,-4.46,-8.37,4.48,0.00,F
5724,-0.11,-0.20,1.00,-6.37,-0.69,-7.45,4.75,0.00,F
5779,-0.02,-0.18,1.00,-8.14,-2.84,-1.53,4.97,0.00,F
5833,-0.11,-0.21,0.99,-10.81,-5.52,7.03,5.16,0.00,F
5889,-0.08,-0.18,0.99,-4.77,0.24,9.38,5.51,0.00,F
5942,-0.17,-0.20,0.98,-1.08,3.79,8.10,6.12,0.00,F
5995,-0.12,-0.17,1.00,2.69,7.09,-6.83,6.46,0.00,F
6048,-0.14,-0.15,0.99,-7.39,-2.62,-7.30,7.10,0.00,F
6103,-0.19,-0.18,0.98,-9.28,-4.65,-14.73,7.54,0.00,F
6159,-0.13,-0.18,0.98,-7.61,-2.91,-16.11,7.75,0.00,F
6215,-0.09,-0.17,1.00,-4.86,-0.47,-14.62,7.52,0.00,F
6272,-0.03,-0.18,0.90,-10.33,-7.02,-6.09,9.90,0.00,F
6328,-0.09,-0.13,1.00,-8.16,-4.07,0.33,16.63,0.00,F
6383,-0.28,-0.10,1.00,12.75,-69.01,23.51,18.79,0.00,F
6439,-0.10,-0.16,1.01,-10.00,-4.68,-0.66,19.52,0.00,F
6497,-0.09,-0.16,0.99,-9.96,-4.62,-0.71,19.38,0.00,F
6553,-0.10,-0.16,0.99,-9.92,-4.54,-0.64,18.57,0.00,F
6609,-0.09,-0.15,0.99,-9.99,-4.58,-0.82,0.00,0.00,F
6665,-0.09,-0.16,0.99,-9.97,-4.52,-0.82,0.00,0.00,F
6720,-0.10,-0.16,0.99,-9.96,-4.49,-0.71,0.00,0.00,F
6775,-0.09,-0.16,0.99,-9.89,-4.55,-0.75,0.00,0.00,F
6830,-0.10,-0.16,0.99,-9.97,-4.51,-0.63,0.00,0.00,F
6885,-0.10,-0.16,0.99,-9.96,-4.52,-0.79,0.00,0.00,F
6940,-0.09,-0.16,0.99,-9.82,-4.55,-0.66,0.00,0.00,F
6995,-0.09,-0.16,0.99,-9.96,-4.59,-0.81,0.00,0.00,F
7051,-0.10,-0.16,0.99,-9.86,-4.44,-0.69,0.00,0.00,F
7105,-0.09,-0.16,0.99,-9.85,-4.48,-0.73,0.00,0.00,F
7160,-0.10,-0.16,0.99,-9.91,-4.50,-0.72,0.00,0.00,F
7216,-0.10,-0.16,0.99,-9.87,-4.52,-0.78,0.00,0.00,F
7271,-0.09,-0.16,0.99,-9.91,-4.53,-0.78,0.00,0.00,F
7326,-0.10,-0.16,0.99,-9.96,-4.51,-0.69,0.00,0.00,F
7382,-0.10,-0.15,0.99,-9.98,-4.51,-0.71,0.00,0.00,F
7436,-0.09,-0.16,0.99,-10.06,-4.57,-0.77,0.00,0.00,F
7492,-0.09,-0.16,0.99,-9.93,-4.52,-0.77,0.00,0.00,F
7547,-0.09,-0.16,0.99,-9.87,-4.59,-0.70,0.00,0.00,F
7603,-0.10,-0.16,0.99,-10.03,-4.49,-0.81,0.00,0.00,F
7659,-0.09,-0.16,0.99,-9.86,-4.51,-0.65,0.00,0.00,F
7714,-0.10,-0.16,0.99,-9.90,-4.54,-0.76,0.00,0.00,F
7769,-0.10,-0.16,0.99,-9.90,-4.55,-0.73,0.00,0.00,F
7824,-0.10,-0.16,0.99,-9.90,-4.49,-0.68,0.00,0.00,F
7879,-0.10,-0.16,0.99,-9.93,-4.55,-0.65,0.01,0.00,F
7934,-0.10,-0.16,0.99,-9.96,-4.52,-0.63,0.07,0.00,F
7990,-0.09,-0.16,0.99,-9.90,-4.56,-0.72,0.13,0.00,F
8045,-0.09,-0.16,0.99,-9.99,-4.52,-0.73,0.06,0.00,F
8099,-0.09,-0.16,0.99,-9.93,-4.51,-0.86,0.01,0.00,F
8155,-0.10,-0.16,0.99,-9.92,-4.49,-0.79,0.00,0.00,F
8210,-0.09,-0.16,0.99,-9.99,-4.46,-0.72,0.03,0.00,F
8265,-0.10,-0.16,0.99,-9.88,-4.54,-0.80,0.12,0.00,F
8321,-0.10,-0.16,0.99,-9.93,-4.55,-0.76,0.19,0.00,F
8376,-0.09,-0.16,0.99,-9.96,-4.51,-0.72,0.19,0.00,F
8430,-0.09,-0.16,0.99,-9.88,-4.52,-0.64,0.23,0.00,F
8485,-0.09,-0.16,0.99,-9.96,-4.49,-0.72,0.27,0.00,F
8541,-0.09,-0.16,0.99,-9.89,-4.59,-0.79,0.33,0.00,F
8596,-0.10,-0.16,0.99,-9.86,-4.62,-0.79,0.45,0.00,F
8651,-0.09,-0.16,0.99,-9.93,-4.51,-0.85,0.54,0.00,F
8707,-0.09,-0.16,0.99,-9.83,-4.46,-0.70,0.55,0.00,F
8761,-0.09,-0.16,0.99,-9.86,-4.54,-0.79,0.56,0.00,F
8816,-0.09,-0.16,0.99,-9.96,-4.55,-0.67,0.63,0.00,F
8871,-0.09,-0.16,0.99,-9.80,-4.43,-0.65,0.68,0.00,F
8927,-0.10,-0.16,0.99,-9.92,-4.51,-0.76,0.73,0.00,F
8982,-0.10,-0.16,0.99,-9.89,-4.51,-0.71,0.77,0.00,F
9037,-0.10,-0.15,0.99,-9.83,-4.51,-0.76,0.83,0.00,F
9092,-0.09,-0.16,0.99,-9.81,-4.55,-0.80,0.89,0.00,F
9147,-0.10,-0.15,0.99,-9.83,-4.52,-0.72,0.94,0.00,F
9202,-0.09,-0.16,1.00,-9.97,-4.52,-0.81,0.92,0.00,F
9257,-0.09,-0.16,0.99,-9.93,-4.53,-0.82,0.98,0.00,F
9313,-0.09,-0.16,0.99,-9.97,-4.55,-0.69,1.02,0.00,F
9367,-0.09,-0.16,0.99,-9.96,-4.52,-0.76,1.11,0.00,F
9422,-0.10,-0.16,0.99,-10.03,-4.52,-0.69,1.20,0.00,F
9479,-0.09,-0.16,0.99,-9.91,-4.55,-0.67,1.28,0.00,F
9534,-0.10,-0.16,0.99,-9.90,-4.47,-0.76,1.39,0.00,F
9589,-0.09,-0.16,0.99,-9.88,-4.55,-0.73,1.52,0.00,F
9645,-0.10,-0.16,0.99,-9.94,-4.60,-0.78,1.69,0.00,F
9699,-0.10,-0.16,0.99,-9.96,-4.50,-0.71,1.74,0.00,F
9754,-0.09,-0.16,0.98,-9.93,-4.52,-0.78,1.79,0.00,F
9809,-0.10,-0.16,0.99,-9.97,-4.51,-0.76,1.77,0.00,F
9865,-0.09,-0.16,0.99,-9.86,-4.52,-0.62,1.71,0.00,F
9920,-0.09,-0.16,0.99,-9.96,-4.52,-0.69,1.72,0.00,F
9975,-0.09,-0.16,0.99,-9.87,-4.63,-0.71,1.67,0.00,F
10030,-0.09,-0.16,0.99,-9.89,-4.56,-0.69,1.65,0.00,F
10086,-0.10,-0.16,0.99,-9.96,-4.46,-0.79,1.68,0.00,F
10142,-0.09,-0.16,0.99,-9.83,-4.52,-0.70,1.65,0.00,F
10199,-0.09,-0.16,0.99,-9.90,-4.55,-0.73,1.60,0.00,F
10255,-0.09,-0.16,0.99,-9.93,-4.44,-0.75,0.00,0.00,F
10311,-0.10,-0.16,0.99,-9.93,-4.52,-0.77,0.07,0.00,F
10366,-0.09,-0.16,1.00,-9.98,-4.47,-0.75,0.03,0.00,F
10423,-0.11,-0.16,1.00,-9.97,-4.55,-1.09,-0.08,0.00,F
10480,-0.10,-0.16,0.99,-9.93,-4.47,-0.59,0.04,0.00,F
10536,-0.10,-0.16,1.00,-9.85,-4.48,-0.83,0.07,0.00,F
10593,-0.09,-0.16,1.00,-9.96,-4.52,-0.61,-0.07,0.00,F
10650,-0.09,-0.16,0.99,-9.84,-4.52,-0.88,-0.02,0.00,F
10707,-0.10,-0.15,0.99,-9.90,-4.51,-0.65,-0.00,0.00,F
10764,-0.09,-0.16,0.99,-9.94,-4.47,-0.64,0.04,0.00,F
10820,-0.09,-0.15,0.99,-10.06,-4.60,-0.89,0.15,0.00,F
10877,-0.10,-0.16,0.99,-9.88,-4.52,-0.73,0.23,0.00,F
