TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.12,-0.31,0.95,-82.90,-14.75,-7.00,0.03,0.00,F
433,-0.15,-0.42,0.85,-86.20,-16.79,8.11,5.88,0.00,F
488,-0.03,-0.44,0.68,-140.08,49.38,-2.42,11.58,0.00,F
545,-0.13,-0.54,0.81,-155.65,74.07,-16.12,15.02,0.00,F
604,-0.34,-0.70,0.79,-60.65,4.71,33.04,14.19,0.00,F
659,-0.36,-0.71,0.92,21.40,-34.46,21.21,10.25,0.00,F
714,-0.28,-0.77,0.83,-75.51,-67.99,-26.13,0.00,0.00,F
772,-0.08,-0.72,0.73,-68.60,-83.85,-24.67,0.00,0.00,F
829,-0.00,-0.75,0.60,-63.39,-88.42,0.77,2.65,0.00,F
884,-0.06,-0.68,0.46,-73.94,-96.37,35.05,5.15,0.00,F
941,0.04,-0.91,0.58,-103.07,-87.50,18.44,4.68,0.00,F
997,0.10,-1.00,0.51,-80.68,-68.35,-1.72,4.60,0.00,F
1052,0.06,-0.90,0.46,-29.21,-44.69,29.41,0.00,0.00,F
1107,0.06,-1.02,0.43,-44.41,-40.55,29.52,0.00,0.00,F
1164,0.06,-0.97,0.37,-47.65,-38.14,25.71,0.00,0.00,F
1220,0.05,-1.03,0.39,-44.44,-32.42,27.89,0.00,0.00,F
1276,0.03,-1.09,0.37,-40.62,-33.12,22.37,0.00,0.00,F
1333,-0.02,-1.06,0.38,-31.16,-20.97,15.91,0.00,0.00,F
1390,-0.03,-1.06,0.35,-47.47,-35.39,16.54,0.00,0.00,F
1446,-0.02,-1.13,0.25,-27.40,-35.55,9.67,0.00,0.00,F
1503,-0.02,-1.08,0.28,-24.07,-25.65,2.11,0.00,0.00,F
1559,0.01,-1.11,0.22,-12.79,-17.62,7.88,0.00,0.00,F
1614,-0.01,-1.03,0.23,-10.56,-16.09,-0.16,0.74,0.00,F
1672,-0.00,-1.06,0.19,-14.24,-12.63,11.86,1.15,0.00,F
1729,-0.03,-1.09,0.23,5.75,-8.71,23.77,0.25,0.00,F
1783,-0.13,-1.16,0.35,-11.05,-13.04,16.98,-0.98,0.00,F
1841,-0.01,-1.05,0.23,-4.30,-11.54,10.48,1.21,0.00,F
1897,-0.14,-0.99,0.27,25.04,10.93,31.59,2.27,0.00,F
1952,-0.09,-1.07,0.30,21.70,-0.73,17.32,3.71,0.00,F
2008,-0.12,-1.05,0.35,26.69,11.14,22.08,4.84,0.00,F
2063,-0.15,-1.07,0.35,36.51,5.62,22.97,6.33,0.00,F
2117,-0.16,-1.01,0.38,51.31,3.88,10.86,6.52,0.00,F
2170,-0.18,-0.98,0.50,61.06,1.61,-5.27,7.94,0.00,F
2225,-0.18,-0.92,0.45,59.54,-6.23,-7.71,10.54,0.00,F
2281,-0.22,-0.87,0.56,56.90,-2.27,1.35,13.07,0.00,F
2336,-0.13,-0.83,0.50,35.95,-2.98,-12.09,15.56,0.00,F
2394,-0.18,-0.88,0.62,-4.97,5.07,-4.97,18.30,0.00,F
2449,-0.10,-0.84,0.62,13.54,11.02,-6.96,16.57,0.00,F
2504,-0.19,-0.95,0.69,-10.78,-15.96,-0.89,14.97,0.00,F
2563,-0.10,-0.80,0.64,-0.32,-10.32,-39.83,0.00,0.00,F
2620,-0.13,-0.78,0.77,43.72,6.78,-15.24,0.00,0.00,F
2675,-0.15,-0.79,0.75,2.77,-17.73,-8.65,0.00,0.00,F
2731,-0.11,-0.81,0.70,8.41,-16.65,-20.33,0.00,0.00,F
2787,-0.07,-0.77,0.74,26.37,-6.48,-14.07,0.00,0.00,F
2842,-0.07,-0.77,0.79,20.64,-15.12,-16.52,0.00,0.00,F
2899,-0.03,-0.70,0.75,9.12,-16.55,-23.19,0.12,0.00,F
2956,-0.02,-0.65,0.75,19.36,0.38,-8.99,-0.88,0.00,F
3011,-0.07,-0.71,0.82,0.62,-7.97,-9.36,-2.56,0.00,F
3066,-0.00,-0.72,0.83,-15.17,-14.23,-30.00,0.00,0.00,F
3125,0.03,-0.72,0.80,-0.56,-11.19,-25.65,0.00,0.00,F
3181,0.03,-0.62,0.80,-0.31,-4.46,-18.17,0.00,0.00,F
3235,0.01,-0.62,0.80,5.78,-0.38,-15.20,1.05,0.00,F
3290,0.04,-0.59,0.80,8.13,4.94,-1.85,2.63,0.00,F
3342,0.01,-0.63,0.81,14.11,16.04,13.78,2.60,0.00,F
3396,-0.03,-0.68,0.88,-0.11,12.70,3.97,1.99,0.00,F
3450,-0.04,-0.63,0.86,-18.34,2.49,-13.69,2.09,0.00,F
3506,-0.01,-0.64,0.81,-30.56,14.55,-13.27,1.30,0.00,F
3563,0.02,-0.65,0.88,-15.11,15.86,-15.76,-0.21,0.00,F
3620,-0.03,-0.65,0.89,-2.51,13.15,-24.13,0.00,0.00,F
3677,-0.04,-0.63,0.89,-15.42,-9.03,-16.02,0.00,0.00,F
3734,-0.04,-0.62,0.78,-10.72,-9.28,-10.46,0.72,0.00,F
3791,0.01,-0.64,0.80,-0.50,6.87,-1.34,1.45,0.00,F
3844,0.03,-0.67,0.80,3.09,10.63,4.43,1.95,0.00,F
3896,-0.05,-0.64,0.85,-15.64,-1.58,-12.01,2.98,0.00,F
3953,-0.01,-0.65,0.82,0.53,7.00,-5.32,1.90,0.00,F
4006,-0.06,-0.70,0.87,-24.02,-3.81,-12.83,1.12,0.00,F
4064,-0.08,-0.65,0.72,-14.36,-11.27,-33.95,4.17,0.00,F
4122,-0.01,-0.53,0.77,6.99,15.56,-6.10,5.59,0.00,F
4175,-0.04,-0.65,0.91,3.43,17.59,15.14,5.33,0.00,F
4230,-0.09,-0.64,0.89,-5.46,-2.58,-4.61,5.38,0.00,F
4285,-0.07,-0.61,0.84,-17.39,-11.36,-14.45,6.06,0.00,F
4343,-0.05,-0.62,0.84,0.36,3.27,-0.71,6.62,0.00,F
4397,-0.06,-0.59,0.87,3.75,2.89,2.31,6.51,0.00,F
4449,-0.06,-0.60,0.90,-15.18,-14.56,-3.85,6.58,0.00,F
4505,-0.04,-0.62,0.84,-13.88,-19.07,-7.47,6.90,0.00,F
4562,-0.02,-0.62,0.84,-9.90,-4.09,-3.66,7.01,0.00,F
4618,-0.03,-0.63,0.86,2.10,5.94,-0.49,6.22,0.00,F
4671,-0.03,-0.62,0.87,7.55,12.13,-6.45,5.68,0.00,F
4725,-0.04,-0.58,0.88,8.77,12.90,-7.48,0.00,0.00,F
4780,-0.07,-0.58,0.89,-1.75,4.82,-15.88,0.00,0.00,F
4834,-0.06,-0.56,0.88,-10.29,-6.07,-19.95,0.87,0.00,F
4891,-0.04,-0.55,0.85,-7.64,-6.72,-19.99,2.70,0.00,F
4947,-0.03,-0.55,0.84,1.79,-1.46,-18.54,4.59,0.00,F
5003,-0.03,-0.53,0.87,11.43,3.17,-13.30,6.14,0.00,F
5058,-0.05,-0.54,0.88,9.78,1.58,-7.90,5.13,0.00,F
5111,-0.01,-0.53,1.01,6.12,2.59,-4.63,2.49,0.00,F
5164,-0.05,-0.54,0.97,-4.33,-0.44,-8.09,0.00,0.00,F
5219,-0.07,-0.51,0.88,-13.56,-5.35,-23.35,1.02,0.00,F
5276,-0.09,-0.49,0.87,-4.14,15.46,-22.87,2.55,0.00,F
5332,-0.10,-0.49,0.90,11.47,40.66,-22.08,3.23,0.00,F
5389,-0.11,-0.52,0.93,8.06,44.24,-43.13,3.12,0.00,F
5444,-0.12,-0.52,0.94,4.46,38.21,-65.99,3.23,0.00,F
5498,-0.17,-0.52,0.91,-0.11,34.29,-78.37,5.95,0.00,F
5555,-0.18,-0.49,0.78,-1.40,45.50,-88.90,10.95,0.00,F
5612,-0.23,-0.47,0.79,11.99,75.65,-103.07,14.39,0.00,F
5670,-0.27,-0.36,0.95,33.93,77.64,-58.92,16.09,0.00,F
5728,-0.26,-0.40,0.97,22.39,52.49,-40.01,17.99,0.00,F
5785,-0.27,-0.27,0.92,32.08,36.16,-32.25,20.92,0.00,F
5841,-0.28,-0.22,0.91,26.34,20.66,-0.71,26.23,0.00,F
5898,-0.27,-0.24,0.88,-7.01,16.21,12.05,30.13,1.98,S
5954,-0.23,-0.21,0.89,-38.95,-46.59,15.98,28.63,1.98,S
6012,-0.29,-0.45,1.00,-72.33,-43.72,18.33,25.33,1.98,S
6071,-0.22,-0.47,0.97,-21.53,-48.56,8.09,0.00,1.98,S
6127,-0.19,-0.51,0.97,9.76,-72.37,-19.52,0.00,1.98,S
6183,-0.12,-0.32,1.01,12.65,-82.70,-44.48,0.00,1.98,S
6240,-0.06,-0.34,0.98,-9.28,-74.30,-92.54,0.00,1.98,S
6297,0.08,-0.41,0.97,-21.32,-37.46,-84.51,0.00,1.98,S
6354,0.09,-0.53,0.93,5.90,-29.93,-19.84,0.00,1.98,S
6410,0.06,-0.33,0.96,15.10,-22.48,24.31,0.00,1.98,S
6465,0.07,-0.39,0.99,-19.62,9.36,-9.28,0.00,1.98,S
6519,0.10,-0.33,0.94,-11.99,12.30,-46.47,0.00,1.98,S
6576,0.06,-0.38,0.93,-6.94,-21.74,-46.40,0.00,1.98,S
6631,0.14,-0.42,0.95,-14.96,13.72,-12.14,0.00,1.98,S
6687,0.07,-0.38,0.95,-10.54,-9.80,-3.41,0.00,1.98,S
6743,0.09,-0.38,0.96,-5.98,-2.49,-0.54,0.00,1.98,S
6797,0.10,-0.36,0.96,-9.38,-6.55,-6.52,0.00,1.98,S
6851,0.08,-0.37,0.95,-12.68,-2.08,-11.44,0.34,1.98,S
6907,0.10,-0.37,0.95,-12.95,-9.05,-13.07,0.56,1.98,S
6963,0.10,-0.37,0.96,-5.60,-0.99,-2.03,0.68,1.98,S
7017,0.09,-0.35,0.96,-3.04,-6.28,-13.05,0.82,1.98,S
7072,0.11,-0.35,0.96,-0.84,-7.96,-21.41,1.32,1.98,S
7128,0.11,-0.34,0.96,-4.00,-3.64,-28.85,1.32,1.98,S
7183,0.11,-0.35,0.97,0.36,-12.79,-37.09,1.29,1.98,S
7237,0.14,-0.31,0.97,-2.02,-11.49,-33.38,1.54,1.98,S
7293,0.14,-0.31,0.96,-8.10,-3.65,-17.28,1.86,1.98,S
7349,0.14,-0.32,0.97,-10.48,-3.06,-3.94,2.26,1.98,S
7404,0.15,-0.31,0.97,-2.45,-11.81,-0.07,2.67,1.98,S
7459,0.17,-0.30,0.94,2.88,-12.40,-1.36,3.14,1.98,S
7514,0.15,-0.26,0.98,-15.59,13.96,5.78,3.32,1.98,S
7567,0.10,-0.24,0.99,-34.25,-7.12,16.57,2.03,1.98,S
7622,0.18,-0.39,0.99,-33.65,6.45,6.73,0.40,1.98,S
7675,0.09,-0.36,0.96,-15.63,-0.37,-5.87,0.00,1.98,S
7731,0.13,-0.36,0.96,-7.59,-8.74,1.59,0.00,1.98,S
7784,0.07,-0.30,0.95,-5.25,0.41,11.20,0.14,1.98,S
7836,0.16,-0.34,0.97,-16.52,-23.65,-9.93,0.64,1.98,S
7892,0.14,-0.33,0.95,0.12,-8.18,-32.26,1.08,1.98,S
7947,0.15,-0.32,0.95,-8.90,-17.23,-36.13,1.57,1.98,S
8003,0.19,-0.33,0.94,-6.01,-14.20,-34.60,1.48,1.98,S
8059,0.23,-0.32,0.95,-5.13,-5.46,-19.84,1.00,1.98,S
8115,0.18,-0.30,0.95,-7.40,4.39,1.01,0.00,1.98,S
8166,0.18,-0.30,0.96,-8.83,-6.35,-2.34,0.00,1.98,S
8220,0.19,-0.30,0.96,-4.98,-14.61,-5.94,0.20,1.98,S
8275,0.23,-0.27,0.95,0.46,1.77,-5.62,0.54,1.98,S
8328,0.17,-0.28,0.95,-14.32,5.35,4.60,0.92,1.98,S
8381,0.20,-0.28,0.96,-21.16,-10.86,-1.11,1.64,1.98,S
8436,0.19,-0.30,0.93,-34.32,20.26,-2.20,1.86,1.98,S
8492,0.09,-0.41,0.96,-25.47,-8.65,-5.28,1.78,1.98,S
8547,0.20,-0.35,0.94,-25.25,-10.28,-2.09,1.97,1.98,S
8603,0.17,-0.35,0.93,-10.49,-1.98,-1.39,1.37,1.98,S
8658,0.19,-0.35,1.00,-3.00,1.48,0.74,1.55,1.98,S
8711,0.15,-0.33,0.93,-9.16,-4.86,-0.34,2.12,1.98,S
8764,0.18,-0.37,0.96,-18.69,-13.82,-1.65,2.99,1.98,S
8820,0.17,-0.35,0.93,-2.11,4.59,0.25,3.53,1.98,S
8872,0.16,-0.34,0.89,-15.12,-10.06,-1.31,3.43,1.98,S
8929,0.18,-0.35,0.94,-11.76,-3.07,-0.88,3.57,1.98,S
8984,0.16,-0.34,0.96,-13.87,-6.20,-1.18,3.77,1.98,S
9039,0.18,-0.35,0.95,-5.40,-1.16,0.41,4.23,1.98,S
9092,0.16,-0.34,0.95,-5.97,0.24,-1.08,4.99,1.98,S
9145,0.16,-0.34,0.95,-12.76,-5.79,-1.62,5.73,1.98,S
9200,0.18,-0.34,0.96,-6.95,-0.91,-1.58,5.84,1.98,S
9254,0.17,-0.35,0.96,-7.66,-6.86,-6.13,6.26,1.98,S
9309,0.15,-0.35,0.97,-14.40,-7.98,-1.06,6.55,1.98,S
9363,0.18,-0.34,0.95,-3.99,-0.12,1.55,7.11,1.98,S
9416,0.15,-0.35,0.90,-0.47,-1.75,1.81,7.04,1.98,S
9469,0.17,-0.31,0.99,-6.54,-22.61,4.68,7.66,1.98,S
9524,0.15,-0.34,0.96,-18.49,18.73,6.84,8.75,1.98,S
9578,0.17,-0.33,0.95,-21.50,-17.94,-2.53,9.60,1.98,S
9633,0.17,-0.34,0.95,-9.64,2.17,-0.84,10.27,1.98,S
9688,0.17,-0.35,0.95,-12.13,-9.22,-0.50,10.83,1.98,S
9744,0.17,-0.34,0.96,-6.09,-0.53,-0.06,11.57,1.98,S
9799,0.17,-0.33,0.95,-10.00,-6.01,-0.91,12.22,1.98,S
9856,0.17,-0.35,0.95,-12.15,-6.02,-1.11,12.70,1.98,S
9912,0.17,-0.34,0.95,-11.24,-4.80,-0.90,13.10,1.98,S
9967,0.18,-0.33,0.95,-8.83,-3.60,-1.12,13.29,1.98,S
10022,0.16,-0.34,0.96,-4.46,-6.69,1.79,14.23,1.98,S
10078,0.11,-0.30,0.95,-3.56,-12.15,17.99,16.43,1.98,S
10135,0.15,-0.30,0.98,-38.08,-13.19,38.24,18.44,1.98,S
10193,0.17,-0.36,0.93,-11.13,-22.90,9.76,18.87,1.98,S
10251,0.29,-0.48,0.92,-7.00,5.38,-24.80,17.33,1.98,S
10307,0.18,-0.31,0.92,-6.32,0.57,-64.00,15.40,1.98,S
10362,0.24,-0.39,0.96,-22.77,-13.42,-5.97,0.00,1.98,S
10420,0.19,-0.34,0.94,-12.89,1.08,-0.27,0.00,1.98,S
10475,0.21,-0.38,0.98,-6.20,4.05,-0.47,0.00,1.98,S
10529,0.18,-0.33,0.94,-7.15,0.77,-4.74,0.00,1.98,S
10584,0.22,-0.32,0.94,-17.15,-15.69,-20.32,0.00,1.98,S
10642,0.21,-0.36,0.93,-7.88,-2.02,-25.84,0.00,1.98,S
10697,0.22,-0.33,0.94,1.19,7.13,-16.15,0.13,1.98,S
10752,0.20,-0.30,0.95,-4.88,2.98,-28.98,-0.13,1.98,S
10808,0.21,-0.31,0.97,3.91,-4.28,-38.11,-0.28,1.98,S
10864,0.20,-0.29,0.96,9.14,-1.57,-18.52,-0.10,1.98,S
10920,0.21,-0.25,0.96,11.78,-4.30,5.00,0.49,1.98,S
10975,0.20,-0.24,0.96,-0.35,-8.42,-0.18,1.07,1.98,S
11029,0.22,-0.23,0.95,-6.71,-8.22,3.10,1.59,1.98,S
11083,0.20,-0.26,0.97,-8.03,-11.86,22.41,2.29,1.98,S
11140,0.23,-0.24,0.95,-16.09,-2.64,36.65,2.47,1.98,S
11196,0.22,-0.29,0.95,-12.38,-2.95,25.41,3.84,1.98,S
11252,0.24,-0.23,0.98,-12.31,-23.35,-2.49,4.16,1.98,S
