TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.03,-0.17,0.99,-9.98,-9.46,-0.99,-0.01,0.00,F
432,-0.02,-0.17,0.99,-10.00,-11.66,-1.01,-0.64,0.00,F
489,-0.01,-0.17,0.99,-10.01,-8.91,-0.88,0.00,0.00,F
544,-0.01,-0.16,1.00,-9.90,0.18,-0.61,0.00,0.00,F
598,-0.02,-0.17,0.99,-9.92,-0.73,-0.67,0.00,0.00,F
652,-0.02,-0.16,1.00,-10.03,-5.62,-0.75,0.00,0.00,F
706,-0.02,-0.16,0.99,-9.99,-8.03,-0.88,0.00,0.00,F
760,-0.01,-0.17,1.00,-10.00,-8.34,-0.91,0.00,0.00,F
816,-0.00,-0.17,0.99,-9.97,-4.71,-0.72,0.00,0.00,F
870,-0.01,-0.16,1.00,-9.74,2.91,-0.52,0.00,0.00,F
923,-0.03,-0.17,0.99,-9.71,2.31,-0.59,0.00,0.00,F
975,-0.03,-0.17,0.99,-10.02,-4.39,-0.82,0.00,0.00,F
1031,-0.02,-0.17,1.00,-9.98,-5.35,-0.84,0.00,0.00,F
1086,-0.02,-0.17,1.00,-9.75,-1.91,-0.70,0.00,0.00,F
1141,-0.03,-0.17,0.99,-10.12,-4.11,-0.79,0.00,0.00,F
1198,-0.02,-0.17,0.99,-10.31,-13.39,-1.06,0.00,0.00,F
1255,-0.01,-0.17,1.00,-10.24,-12.02,-1.05,0.00,0.00,F
1311,-0.01,-0.17,1.00,-9.89,-2.51,-0.71,0.00,0.00,F
1367,-0.02,-0.17,0.99,-9.71,-1.62,-0.75,0.00,0.00,F
1422,-0.01,-0.17,0.99,-9.91,-5.15,-0.76,0.00,0.00,F
1477,-0.01,-0.17,1.00,-10.12,-4.74,-0.80,0.02,0.00,F
1533,-0.01,-0.17,0.99,-9.72,-1.85,-0.68,0.08,0.00,F
1589,-0.02,-0.17,0.99,-9.90,-1.38,-0.67,0.31,0.00,F
1643,-0.02,-0.17,0.99,-9.95,-5.23,-0.72,0.44,0.00,F
1698,-0.01,-0.17,0.99,-10.03,-6.61,-0.88,0.60,0.00,F
1755,-0.01,-0.16,0.99,-10.03,-3.58,-0.66,0.79,0.00,F
1811,-0.02,-0.17,1.00,-9.86,-4.41,-0.73,0.99,0.00,F
1866,-0.02,-0.17,0.99,-10.05,-8.69,-0.91,1.15,0.00,F
1923,-0.01,-0.17,0.99,-10.11,-8.45,-0.95,1.31,0.00,F
1978,-0.01,-0.17,1.00,-9.98,-1.81,-0.60,1.44,0.00,F
2033,-0.01,-0.17,0.99,-9.46,-0.54,-0.59,1.60,0.00,F
2088,-0.02,-0.16,1.00,-9.89,-0.06,-0.63,1.85,0.00,F
2144,-0.02,-0.16,0.99,-10.16,-3.30,-0.76,2.18,0.00,F
2200,-0.02,-0.16,0.99,-10.26,-6.35,-0.90,2.39,0.00,F
2256,-0.02,-0.17,1.00,-10.14,-6.27,-0.84,2.66,0.00,F
2312,-0.01,-0.16,0.99,-9.83,-4.26,-0.65,2.85,0.00,F
2367,-0.02,-0.17,0.99,-9.61,-6.55,-0.81,3.01,0.00,F
2422,-0.01,-0.17,0.99,-9.72,-14.30,-1.16,3.23,0.00,F
2479,0.00,-0.17,1.00,-9.96,-14.27,-1.08,3.28,0.00,F
2534,0.01,-0.17,0.99,-10.11,-16.55,-1.34,3.24,0.00,F
2590,0.03,-0.16,1.00,-10.33,-14.07,-1.26,3.12,0.00,F
2646,0.03,-0.17,0.99,-10.34,-3.43,-0.72,0.00,0.00,F
2701,0.02,-0.17,0.99,-10.21,3.51,-0.46,0.00,0.00,F
2755,0.01,-0.17,0.99,-9.73,3.68,-0.53,0.00,0.00,F
2808,0.00,-0.16,1.00,-9.56,1.40,-0.56,0.09,0.00,F
2862,0.00,-0.17,0.99,-10.06,-1.92,-0.67,0.27,0.00,F
2917,0.00,-0.17,1.00,-10.03,-5.00,-0.89,0.40,0.00,F
2971,0.00,-0.17,0.99,-10.10,-5.91,-0.75,0.62,0.00,F
3026,0.00,-0.17,0.99,-10.04,-7.55,-0.84,0.78,0.00,F
3082,0.01,-0.17,0.99,-10.09,-8.41,-0.91,0.93,0.00,F
3137,0.02,-0.17,0.99,-9.76,-6.85,-1.00,1.01,0.00,F
3191,0.01,-0.17,0.99,-9.53,5.01,-0.25,1.18,0.00,F
3244,-0.01,-0.17,0.99,-9.83,-5.56,-0.75,1.33,0.00,F
3299,0.01,-0.17,0.99,-9.96,-9.88,-1.08,1.41,0.00,F
3353,0.02,-0.17,1.00,-9.81,2.88,-0.53,1.50,0.00,F
3406,-0.01,-0.17,0.99,-9.66,6.33,-0.38,1.72,0.00,F
3461,-0.01,-0.17,1.00,-9.85,-6.12,-0.79,2.01,0.00,F
3516,-0.00,-0.17,0.99,-10.01,-10.69,-1.01,2.25,0.00,F
3572,0.00,-0.17,0.99,-9.89,-3.75,-0.70,2.36,0.00,F
3627,-0.00,-0.17,0.99,-9.90,-2.70,-0.79,2.62,0.00,F
3682,-0.00,-0.17,0.99,-10.01,-7.58,-0.81,2.88,0.00,F
3738,0.00,-0.17,1.00,-10.00,-9.70,-0.98,3.06,0.00,F
3793,0.01,-0.17,0.99,-9.93,-5.63,-0.77,3.22,0.00,F
3848,0.01,-0.17,0.99,-9.94,-3.71,-0.68,1.46,0.00,F
3901,-0.05,-0.18,0.92,-11.83,-48.71,-2.48,0.78,0.00,F
3958,0.20,-0.11,1.08,-7.74,-6.39,-0.12,1.11,0.00,F
4013,0.10,-0.16,1.01,3.89,-10.22,0.49,1.13,0.00,F
4066,-0.02,-0.17,0.99,-13.70,47.99,2.49,3.82,0.00,F
4121,-0.04,-0.13,0.96,0.58,22.03,1.50,8.30,0.00,F
4173,-0.09,-0.23,0.82,-13.10,7.01,-1.26,9.95,0.00,F
4229,-0.05,-0.22,1.00,-2.41,-7.82,-0.70,10.38,0.00,F
4285,0.00,-0.22,0.85,13.99,25.55,1.30,24.17,0.00,F
4339,-0.09,0.01,0.69,47.58,-55.26,9.67,24.44,0.00,F
4395,-0.03,-0.05,1.54,-5.17,1.66,-1.57,23.67,0.00,F
4450,-0.11,-0.11,1.07,-18.01,4.36,-0.59,13.76,0.00,F
4505,-0.05,-0.03,1.09,-40.18,-10.27,-2.61,0.00,0.00,F
4562,-0.06,-0.11,0.95,-51.29,7.13,-3.85,0.00,0.00,F
4618,-0.02,-0.22,0.81,-55.32,-43.86,-0.18,0.45,0.00,F
4675,-0.03,-0.16,0.91,-14.79,-45.85,-3.15,-1.27,0.00,F
4733,0.48,-0.14,1.08,-31.34,-76.97,32.43,-0.48,0.00,F
4791,-0.04,-0.26,0.87,-44.53,-2.09,75.60,7.92,0.00,F
4847,0.11,-0.31,0.78,52.99,34.45,36.43,19.42,0.00,F
4901,-0.07,-0.23,1.43,19.01,5.17,3.95,26.14,0.00,F
4956,0.04,-0.20,0.97,-3.88,-0.81,-1.00,29.58,0.00,F
5011,0.03,-0.18,0.93,1.35,13.97,-1.21,28.82,0.00,F
5065,-0.08,-0.17,1.04,-6.10,17.23,1.24,29.10,0.00,F
5121,-0.03,-0.13,0.90,-14.60,-3.69,-2.17,33.22,1.72,S
5178,0.02,-0.15,0.69,-13.18,8.87,-2.09,45.91,1.72,S
5232,-0.04,-0.17,0.69,18.59,-17.99,4.61,40.44,1.72,S
5288,0.02,-0.24,1.55,9.76,1.15,0.12,25.29,1.72,S
5341,-0.05,-0.05,1.27,-3.22,4.20,1.19,0.00,1.72,S
5394,-0.01,-0.20,1.23,-32.55,-0.49,-2.99,0.00,1.72,S
5450,-0.05,-0.13,1.17,-27.68,-4.09,-3.01,0.00,1.72,S
5506,-0.01,-0.16,0.93,-28.52,26.50,-1.34,10.31,1.72,S
5563,-0.16,-0.09,0.56,-3.11,-20.36,-0.11,19.01,1.72,S
5620,-0.03,-0.18,1.00,-22.93,-46.77,-3.88,24.76,1.72,S
5679,0.04,-0.18,0.98,-17.75,-19.10,-1.58,28.91,1.72,S
5736,-0.01,-0.18,0.96,-9.51,10.60,-0.30,33.80,1.72,S
5792,0.02,-0.20,0.85,4.36,25.95,1.04,36.13,1.72,S
5846,-0.04,-0.13,1.04,12.02,28.56,1.46,40.71,1.72,S
5900,-0.13,-0.11,0.85,4.29,20.07,0.85,46.06,1.72,S
5954,-0.10,-0.09,0.87,-4.98,-48.48,-1.05,59.92,1.72,S
6011,0.08,-0.19,0.51,15.75,-47.87,1.31,60.24,2.02,S
6067,0.08,-0.20,1.56,8.39,2.54,0.44,43.98,2.02,S
6119,0.10,-0.12,1.21,-8.98,-3.74,2.65,24.24,2.02,S
6172,-0.02,-0.10,1.39,-36.28,-3.59,-1.59,0.00,2.02,S
6228,-0.00,-0.15,1.09,-21.05,21.17,-3.17,0.00,2.02,S
6285,-0.07,-0.14,0.86,-15.75,24.56,-2.59,0.16,2.02,S
6341,-0.04,-0.09,0.82,-26.69,6.13,-2.90,6.32,2.02,S
6396,-0.11,-0.14,0.86,-16.16,-8.39,-1.36,11.73,2.02,S
6454,-0.04,-0.08,0.97,-13.27,-53.36,-5.13,16.24,2.02,S
6512,-0.03,-0.14,0.98,-14.68,-10.54,-1.46,20.52,2.02,S
6569,-0.00,-0.14,0.85,-12.17,-2.32,-1.71,25.08,2.02,S
6627,-0.04,-0.18,0.95,-18.76,-6.65,-3.59,28.10,2.02,S
6684,-0.00,-0.21,0.97,7.19,-9.45,-0.81,35.81,2.02,S
6739,0.01,-0.14,0.66,1.83,-5.26,-0.69,44.82,2.02,S
6794,-0.01,-0.26,0.54,1.43,-36.93,1.58,43.80,2.02,S
6849,0.12,-0.10,1.50,19.75,-20.53,2.69,28.91,2.02,S
6903,0.06,-0.02,1.34,9.45,-9.64,0.03,0.00,2.02,S
6956,0.03,-0.14,1.40,-33.55,-0.27,-0.93,0.00,2.02,S
7011,0.02,-0.03,1.03,-15.14,13.43,-3.06,0.00,2.02,S
7066,0.02,-0.17,0.99,-23.50,10.93,-2.97,0.00,2.02,S
7121,0.01,-0.02,0.89,-21.66,18.26,-3.07,7.21,2.02,S
7177,-0.07,-0.20,0.74,-30.09,-10.62,-1.01,22.23,2.02,S
7234,-0.03,-0.16,0.79,-16.92,-19.62,-0.32,34.55,2.43,S
7292,0.02,-0.12,0.88,-8.28,-15.36,-1.31,43.69,2.43,S
7349,0.03,-0.17,1.01,-11.69,18.71,-1.82,51.86,2.43,S
7405,-0.09,-0.25,0.85,8.48,3.64,-0.08,53.21,2.43,S
7459,-0.03,-0.15,1.16,10.28,-27.77,0.89,56.89,2.43,S
7516,-0.06,0.02,0.90,20.36,-83.70,1.17,71.68,2.43,S
7570,0.01,0.02,1.34,7.93,-34.42,1.20,70.58,2.43,S
7623,0.07,0.04,1.56,25.72,3.12,-0.18,66.68,2.43,S
7676,0.02,0.09,1.60,-41.63,12.69,-1.15,0.00,2.43,S
7731,0.03,-0.10,0.96,-31.74,24.23,-2.11,0.00,2.43,S
7786,0.03,-0.08,0.97,-31.35,29.16,-2.34,0.00,2.43,S
7841,-0.02,-0.12,0.94,-33.14,35.73,-2.11,0.00,2.43,S
7897,-0.03,-0.18,1.00,-35.91,4.73,0.81,4.01,2.43,S
7951,-0.05,-0.16,0.86,-10.93,13.63,-1.11,5.40,2.43,S
8007,-0.06,-0.08,0.99,-10.48,-37.72,-3.46,7.32,2.43,S
8065,0.03,-0.17,1.02,-15.53,-27.73,-3.81,9.45,2.43,S
8121,-0.07,-0.05,0.98,-12.86,-19.21,-1.31,14.23,2.43,S
8179,-0.01,-0.15,0.94,-25.90,-15.57,-1.61,18.89,2.43,S
8237,0.04,-0.17,0.71,13.76,69.08,0.63,25.60,2.43,S
8291,-0.08,-0.05,0.77,23.99,-40.33,5.76,17.96,2.43,S
8347,0.05,-0.17,1.23,11.97,-54.49,-0.41,4.84,2.43,S
8402,0.03,-0.16,1.41,-28.57,-10.69,0.46,0.00,2.43,S
8458,-0.02,-0.07,1.51,-35.93,-6.43,-1.82,0.00,2.43,S
8514,0.02,-0.17,1.37,-45.23,10.62,-2.57,0.00,2.43,S
8568,-0.00,-0.48,0.76,-38.43,5.23,-3.86,3.34,2.43,S
8624,-0.11,0.03,0.84,21.98,-6.81,0.55,5.69,2.43,S
8677,0.01,-0.14,0.97,-12.70,-46.32,-0.85,8.81,2.43,S
8733,0.01,-0.15,0.98,-11.99,5.20,-0.31,13.60,2.43,S
8788,0.00,-0.15,0.96,-16.43,-25.85,-1.12,19.30,2.43,S
8846,0.06,-0.20,0.97,-3.21,22.04,-0.32,25.78,2.43,S
8900,-0.03,-0.18,0.80,12.41,51.78,0.43,33.67,1.26,S
8955,-0.09,-0.21,0.74,25.55,19.81,8.75,36.79,1.26,S
9011,0.02,-0.07,0.98,21.64,-26.28,3.34,32.00,1.26,S
9066,0.02,0.06,1.67,-0.22,-56.11,-0.64,18.38,1.26,S
9121,0.07,-0.07,1.11,-39.44,-5.01,-1.10,0.00,1.26,S
9177,0.03,-0.25,1.14,-47.62,4.05,-2.98,0.00,1.26,S
9230,0.02,-0.13,0.92,-15.82,19.11,-1.40,0.00,1.26,S
9285,-0.02,-0.14,0.98,-33.29,20.60,-3.08,4.80,1.26,S
9341,-0.02,-0.23,0.76,-19.92,7.90,1.00,12.67,1.26,S
9397,-0.06,-0.13,0.89,5.66,0.10,1.38,19.38,1.26,S
9450,-0.05,-0.15,0.97,-9.85,-9.09,-0.76,25.54,1.26,S
9506,-0.02,-0.14,0.96,-15.60,-13.06,-1.94,32.64,1.26,S
9564,-0.03,-0.15,0.89,-12.60,-8.41,-0.56,39.55,1.26,S
9621,0.01,-0.21,0.97,-4.88,5.68,-1.08,49.81,1.26,S
9675,-0.13,-0.24,0.79,27.95,-3.43,3.79,66.90,1.26,S
9731,-0.02,0.26,1.30,63.53,-64.61,6.74,75.99,1.26,S
9786,0.00,0.06,1.60,5.27,-16.07,-0.66,72.68,1.26,S
9840,-0.01,0.04,1.39,-40.36,16.92,-1.76,64.40,1.26,S
9895,0.01,-0.12,1.09,-44.72,8.75,-2.24,0.00,1.26,S
9950,-0.01,-0.08,1.00,-37.68,7.21,-3.49,0.00,1.26,S
10005,0.06,-0.24,0.63,-59.86,-12.32,2.04,3.81,1.26,S
10061,-0.03,-0.16,0.95,-2.45,-20.40,-4.93,5.61,1.26,S
10119,0.00,-0.17,0.96,-8.65,-21.84,-0.24,6.78,1.26,S
10175,-0.01,-0.15,0.98,-7.42,-3.79,-0.27,7.62,1.26,S
10230,0.01,-0.16,0.96,-6.95,-8.05,0.95,12.44,1.26,S
10286,-0.01,-0.13,0.85,7.42,2.18,1.42,19.36,1.26,S
10340,0.03,-0.28,0.72,16.92,9.99,-1.94,18.57,1.26,S
10395,0.01,-0.10,0.96,37.06,-22.59,2.75,12.11,1.26,S
10451,0.17,0.07,1.26,18.91,-52.70,0.68,0.00,1.26,S
10506,0.05,0.08,1.59,-9.98,-6.52,-0.94,0.00,1.26,S
10559,-0.04,-0.12,1.41,-36.05,-2.74,-1.98,0.00,1.26,S
10616,0.05,-0.10,1.11,-42.05,17.49,-2.16,0.00,1.26,S
10673,-0.01,-0.03,1.02,-49.74,4.17,0.57,0.00,1.26,S
10728,-0.01,-0.28,0.38,-76.40,-1.90,1.01,5.85,1.26,S
10784,0.04,-0.18,1.08,-14.56,-41.21,-0.18,11.67,1.26,S
10843,0.05,-0.18,0.97,-2.99,-15.66,-1.40,17.09,1.26,S
10899,0.05,-0.18,0.97,-4.75,-6.43,-0.66,23.61,1.26,S
10955,0.07,-0.14,0.92,1.40,5.15,1.38,31.25,1.24,G
11009,0.01,-0.16,0.96,7.97,39.54,1.63,42.04,1.24,G
11063,0.03,-0.23,0.52,34.64,8.19,1.86,46.08,1.24,G
11117,0.07,-0.07,1.09,64.83,-28.54,2.30,40.03,1.24,G
11173,0.08,0.21,1.44,8.03,-29.00,-0.49,24.88,1.24,G
