TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.12,-0.16,1.06,-5.01,-5.03,-0.22,-0.06,0.00,F
432,-0.10,-0.15,1.02,-9.34,-4.62,-0.84,-0.23,0.00,F
487,-0.09,-0.16,0.99,-9.96,-4.43,-0.69,0.00,0.00,F
541,-0.09,-0.16,0.99,-9.94,-4.46,-0.71,0.00,0.00,F
595,-0.09,-0.16,0.99,-9.89,-4.51,-0.76,0.00,0.00,F
649,-0.09,-0.16,0.99,-9.98,-4.46,-0.77,0.00,0.00,F
703,-0.09,-0.16,0.99,-9.87,-4.52,-0.67,0.00,0.00,F
757,-0.10,-0.16,0.99,-9.86,-4.48,-0.76,0.00,0.00,F
812,-0.10,-0.16,0.99,-9.94,-4.50,-0.78,0.00,0.00,F
866,-0.09,-0.16,0.99,-9.97,-4.40,-0.79,0.00,0.00,F
920,-0.09,-0.16,0.99,-9.92,-4.62,-0.82,0.00,0.00,F
973,-0.09,-0.16,0.99,-9.96,-4.51,-0.88,0.00,0.00,F
1028,-0.10,-0.16,0.99,-9.83,-4.53,-0.71,0.00,0.00,F
1083,-0.09,-0.16,0.99,-10.01,-4.52,-0.77,0.00,0.00,F
1139,-0.09,-0.16,0.99,-9.94,-4.52,-0.76,0.00,0.00,F
1195,-0.09,-0.16,0.99,-9.83,-4.52,-0.81,0.00,0.00,F
1250,-0.09,-0.16,0.99,-9.97,-4.46,-0.83,0.00,0.00,F
1304,-0.10,-0.16,0.99,-9.91,-4.50,-0.74,0.02,0.00,F
1359,-0.10,-0.16,0.99,-9.91,-4.54,-0.69,0.00,0.00,F
1415,-0.10,-0.16,0.99,-9.99,-4.42,-0.80,0.01,0.00,F
1470,-0.09,-0.16,1.00,-9.96,-4.48,-0.79,0.07,0.00,F
1525,-0.09,-0.16,0.99,-9.96,-4.54,-0.81,0.08,0.00,F
1580,-0.10,-0.16,0.99,-9.89,-4.51,-0.75,0.22,0.00,F
1635,-0.10,-0.16,0.99,-10.00,-4.46,-0.73,0.24,0.00,F
1691,-0.10,-0.16,0.99,-9.77,-4.54,-0.79,0.29,0.00,F
1746,-0.09,-0.16,0.99,-9.88,-4.49,-0.76,0.59,0.00,F
1802,-0.09,-0.15,1.00,-9.93,-4.66,-0.72,1.01,0.00,F
1857,-0.10,-0.16,0.99,-9.93,-4.61,-0.66,1.45,0.00,F
1911,-0.10,-0.16,0.99,-9.92,-4.53,-0.84,1.76,0.00,F
1967,-0.09,-0.15,0.98,-10.05,-4.39,-0.70,1.77,0.00,F
2023,-0.09,-0.15,0.98,-9.93,-4.55,-0.75,1.60,0.00,F
2078,-0.09,-0.16,0.99,-9.89,-4.55,-0.78,1.53,0.00,F
2134,-0.09,-0.15,0.99,-10.09,-4.43,-0.84,1.53,0.00,F
2190,-0.10,-0.16,1.00,-10.01,-4.46,-0.81,1.57,0.00,F
2245,-0.10,-0.16,1.00,-9.93,-4.52,-0.87,1.63,0.00,F
2300,-0.10,-0.16,0.99,-9.95,-4.55,-0.77,1.71,0.00,F
2356,-0.10,-0.16,0.99,-10.09,-4.43,-0.72,1.76,0.00,F
2412,-0.10,-0.16,0.99,-9.95,-4.60,-0.69,1.74,0.00,F
2467,-0.10,-0.16,0.99,-9.93,-4.49,-0.81,1.73,0.00,F
2523,-0.09,-0.16,0.99,-10.04,-4.54,-0.77,1.79,0.00,F
2578,-0.09,-0.16,0.99,-9.89,-4.55,-0.74,1.86,0.00,F
2633,-0.10,-0.16,0.99,-9.92,-4.45,-0.74,1.88,0.00,F
2689,-0.09,-0.16,0.99,-9.93,-4.53,-0.76,2.00,0.00,F
2744,-0.10,-0.16,0.99,-9.97,-4.56,-0.72,2.15,0.00,F
2799,-0.10,-0.16,0.99,-9.96,-4.42,-0.76,2.30,0.00,F
2854,-0.10,-0.16,0.99,-9.96,-4.45,-0.85,2.19,0.00,F
2909,-0.16,-0.21,0.99,-9.90,-4.67,-1.17,1.69,0.00,F
2964,0.30,-0.04,1.07,-12.21,-3.38,-5.10,0.00,0.00,F
3019,0.04,-0.15,1.00,-24.45,5.11,13.29,0.00,0.00,F
3074,-0.14,-0.16,1.09,-5.13,1.45,5.14,0.00,0.00,F
3127,-0.08,-0.14,1.02,-8.12,0.35,20.09,0.00,0.00,F
3181,-0.06,-0.37,1.10,-11.05,7.49,24.81,0.00,0.00,F
3235,-0.19,-0.10,1.17,-43.92,-11.35,4.65,0.00,0.00,F
3292,-0.20,-0.24,1.05,-71.87,-15.43,-6.20,1.92,0.00,F
3349,-0.04,-0.22,1.01,36.90,-32.59,27.56,-0.72,0.00,F
3406,0.00,-0.16,1.13,-34.90,-82.22,-19.52,1.59,0.00,F
3464,0.24,-0.29,0.61,7.72,24.80,-46.24,3.28,0.00,F
3518,-0.16,-0.12,1.12,27.81,165.68,-75.83,1.95,0.00,F
3574,-0.25,-0.03,1.16,-50.35,7.39,-49.63,6.62,0.00,F
3631,-0.44,-0.41,0.82,-2.72,-56.82,-14.00,12.84,0.00,F
3689,-0.11,-0.32,0.82,53.26,-33.45,7.64,16.46,0.00,F
3745,0.11,-0.24,0.95,-64.18,-39.67,11.23,25.69,0.00,F
3803,0.14,-0.27,0.55,-48.50,-34.71,8.75,35.22,1.28,S
3859,0.01,-0.27,0.90,-11.55,-32.23,24.54,40.69,1.28,S
3916,-0.01,-0.24,1.04,-27.89,-46.12,7.16,37.66,1.28,S
3973,-0.02,-0.23,1.27,17.82,-7.22,7.83,27.10,1.28,S
4028,-0.00,-0.28,1.39,21.26,-10.62,1.94,0.00,1.28,S
4083,0.06,-0.27,1.23,30.84,44.58,-0.46,0.00,1.28,S
4137,-0.01,-0.23,0.83,32.55,44.27,-8.93,3.89,1.28,S
4193,0.03,-0.21,0.59,-24.68,17.01,-21.23,15.57,1.28,S
4250,0.09,-0.18,0.61,-52.55,-0.21,-8.58,26.46,1.28,S
4305,0.06,-0.25,0.92,-30.01,-31.75,15.63,25.37,1.28,S
4363,-0.04,-0.28,1.36,5.22,-31.81,39.24,10.65,1.28,S
4419,-0.12,-0.23,1.55,36.55,13.67,44.81,0.00,1.28,S
4474,-0.19,-0.08,1.30,16.65,30.93,9.03,0.00,1.28,S
4529,-0.07,-0.14,0.88,27.65,44.83,0.59,1.65,1.28,S
4583,-0.06,-0.20,0.51,-16.78,23.29,-0.24,16.45,1.28,S
4639,0.02,-0.22,0.48,-29.61,-13.56,-9.93,35.96,1.28,S
4697,0.01,-0.11,0.68,-22.04,-24.15,-13.86,48.25,1.58,S
4755,-0.08,-0.15,1.10,-39.68,-60.43,0.96,42.83,1.58,S
4812,-0.19,-0.18,1.58,-11.00,-27.42,2.75,19.51,1.58,S
4870,-0.09,-0.19,1.76,18.19,31.85,-8.62,0.00,1.58,S
4925,-0.06,-0.15,0.99,33.45,50.85,-2.62,0.00,1.58,S
4980,-0.10,-0.20,0.69,-6.61,47.49,-11.20,11.05,1.58,S
5037,-0.07,-0.19,0.40,-73.31,-3.19,-10.23,32.43,1.58,S
5095,0.09,-0.29,0.44,-40.60,-14.90,-12.48,51.84,1.58,S
5153,-0.04,-0.17,0.84,-5.10,-43.86,-3.36,61.59,1.58,S
5211,-0.11,-0.16,1.24,-2.53,-58.72,14.74,57.26,1.58,S
5268,-0.17,-0.25,1.30,32.80,-29.30,20.78,37.85,1.58,S
5325,-0.21,-0.07,1.58,42.90,0.59,-3.49,0.00,1.58,S
5380,-0.08,-0.07,1.21,32.28,44.23,-7.67,0.00,1.58,S
5434,-0.06,-0.15,0.78,16.42,43.10,-11.94,3.95,1.58,S
5490,0.02,-0.18,0.54,-13.91,17.36,-9.79,18.97,1.58,S
5547,0.05,-0.18,0.47,-28.85,-9.51,-12.24,36.89,1.58,S
5604,-0.04,-0.14,0.80,-37.31,-55.76,3.18,44.88,1.89,S
5661,-0.19,-0.09,1.31,-35.92,-45.44,4.63,33.25,1.89,S
5719,-0.20,-0.01,1.68,-14.63,-12.26,7.41,12.69,1.89,S
5775,-0.15,-0.07,1.42,39.77,38.08,-1.24,0.00,1.89,S
5830,-0.13,-0.08,1.00,41.05,55.37,-5.17,0.00,1.89,S
5885,-0.11,-0.12,0.63,-7.28,31.62,-4.55,12.63,1.89,S
5942,-0.03,-0.18,0.43,-37.42,-2.92,-10.46,35.16,1.89,S
6000,0.08,-0.20,0.46,-36.11,-29.67,-13.31,54.97,1.89,S
6059,-0.06,-0.11,0.89,-36.07,-71.82,1.57,60.95,1.89,S
6116,-0.17,-0.10,1.42,-30.04,-73.78,23.58,42.73,1.89,S
6173,-0.17,-0.07,1.84,5.95,-17.31,9.28,16.64,1.89,S
6228,-0.13,-0.05,1.43,23.74,35.27,-7.96,0.00,1.89,S
6284,-0.06,-0.08,0.91,25.89,51.45,-12.17,0.00,1.89,S
6340,-0.07,-0.14,0.59,-10.83,18.00,-8.54,13.23,1.89,S
6397,0.02,-0.19,0.43,-23.63,-7.16,-14.59,33.39,1.89,S
6455,0.09,-0.16,0.56,-32.78,-49.40,-11.48,47.78,1.89,S
6513,-0.00,-0.12,1.06,-27.98,-71.07,13.40,41.07,0.90,F
6571,-0.13,-0.09,1.71,-37.96,-39.07,14.06,19.19,0.90,F
6629,-0.10,-0.10,1.59,5.86,26.22,-1.20,0.00,0.90,F
6683,-0.06,-0.09,1.14,34.24,57.00,-9.02,0.00,0.90,F
6738,-0.08,-0.12,0.75,-2.45,41.62,-3.76,7.51,0.90,F
6794,-0.05,-0.17,0.50,-34.56,10.65,-4.89,27.50,0.90,F
6851,0.07,-0.21,0.37,-30.12,-17.92,-14.63,51.63,0.90,F
6909,0.07,-0.17,0.65,-21.92,-63.80,-2.65,64.40,0.90,F
6966,-0.10,-0.15,1.35,-31.43,-81.67,12.89,52.49,0.90,F
7024,-0.10,-0.14,1.79,-22.80,-28.74,9.12,29.10,0.90,F
7081,-0.03,-0.14,1.50,26.89,32.38,-8.64,0.00,0.90,F
7137,-0.01,-0.12,1.03,30.00,53.49,-12.08,0.00,0.90,F
7193,-0.05,-0.15,0.66,-10.11,33.15,-6.13,10.79,0.90,F
7250,0.03,-0.21,0.47,-22.72,9.84,-10.61,30.96,0.90,F
7306,0.11,-0.19,0.42,-27.05,-28.04,-14.74,51.65,0.90,F
7364,0.04,-0.16,0.83,-27.28,-71.84,6.89,56.16,0.90,F
7420,-0.10,-0.12,1.61,-15.12,-65.38,18.06,37.08,0.91,F
7479,-0.07,-0.14,1.79,-3.23,2.60,8.62,14.70,0.91,F
7533,0.01,-0.12,1.27,38.59,58.50,-11.94,0.00,0.91,F
7588,-0.02,-0.11,0.73,15.15,48.93,-7.46,5.51,0.91,F
7644,-0.03,-0.13,0.48,-19.81,14.06,-0.45,23.25,0.91,F
7700,0.09,-0.21,0.43,-22.25,-16.05,-10.76,43.50,0.91,F
7758,0.10,-0.15,0.72,-18.23,-57.01,1.46,51.04,0.91,F
7815,-0.07,-0.09,1.41,-35.14,-62.78,16.01,35.44,0.91,F
7873,-0.12,-0.10,1.78,-31.71,-11.60,8.47,11.01,0.91,F
7930,-0.06,-0.12,1.46,35.55,45.39,-8.74,0.00,0.91,F
7986,-0.03,-0.12,0.99,30.18,59.81,-11.91,0.00,0.91,F
8042,-0.04,-0.15,0.60,-14.40,34.99,-6.11,13.43,0.91,F
8098,0.06,-0.19,0.38,-25.00,2.10,-10.39,36.25,0.91,F
8155,0.10,-0.15,0.45,-20.34,-31.88,-12.59,57.76,0.91,F
8213,0.04,-0.13,0.88,-29.17,-69.19,5.96,62.61,0.91,F
8269,-0.02,-0.11,1.54,-51.00,-81.32,16.53,44.41,0.91,F
8328,-0.12,-0.14,1.84,-22.93,-9.54,1.74,18.83,0.91,F
8384,-0.06,-0.18,1.42,22.43,47.44,-13.85,0.00,0.91,F
8440,-0.02,-0.17,0.91,28.08,60.30,-13.37,0.00,0.91,F
8496,-0.02,-0.17,0.57,-9.58,32.14,-3.47,12.98,0.91,F
8552,0.12,-0.22,0.40,-15.55,-3.44,-4.81,33.78,0.98,G
8608,0.14,-0.13,0.48,-7.99,-40.81,3.92,51.75,0.98,G
8664,0.01,-0.12,0.98,-15.27,-70.96,21.13,51.03,0.98,G
8721,-0.14,-0.06,1.70,-32.70,-57.04,16.22,30.00,0.98,G
8779,-0.11,-0.11,1.74,-8.31,9.42,-1.63,0.00,0.98,G
8833,0.01,-0.15,1.33,47.35,57.68,-17.82,0.00,0.98,G
8888,0.00,-0.13,0.84,17.04,54.53,-10.89,5.61,0.98,G
8943,0.02,-0.15,0.41,-26.61,25.72,-5.29,25.63,0.98,G
8999,0.10,-0.17,0.27,-28.37,-10.83,-6.61,51.89,0.98,G
9057,0.07,-0.13,0.57,-19.07,-57.91,3.36,69.17,0.98,G
9113,-0.02,-0.14,1.20,-32.08,-78.77,15.24,59.43,0.98,G
9171,-0.08,-0.11,1.87,-46.76,-43.98,10.11,32.82,0.98,G
9229,-0.06,-0.16,1.66,17.18,39.97,-6.87,0.00,0.98,G
9284,0.02,-0.19,1.09,22.33,69.49,-13.79,0.00,0.98,G
9339,-0.00,-0.16,0.59,-25.22,43.20,-6.52,11.43,0.98,G
9397,0.04,-0.15,0.33,-26.34,9.48,-1.84,34.63,0.98,G
9452,0.07,-0.15,0.39,-12.25,-35.30,-2.88,57.21,0.98,G
9509,0.08,-0.14,0.83,-3.91,-76.34,10.35,63.11,0.98,G
9565,-0.01,-0.12,1.53,-16.17,-73.17,14.36,44.04,0.98,G
9623,-0.06,-0.12,1.85,-17.32,-1.21,-1.27,17.02,0.98,G
9680,-0.00,-0.16,1.43,29.11,48.90,-10.54,0.00,0.98,G
9737,0.01,-0.20,0.89,34.03,65.55,-9.25,0.14,0.98,G
9791,0.03,-0.18,0.41,-14.02,29.06,-0.27,17.46,0.98,G
9847,0.10,-0.13,0.23,-20.61,-18.45,0.41,41.37,0.98,G
9904,0.09,-0.09,0.57,-17.36,-63.80,6.54,54.73,0.98,G
9959,-0.03,-0.07,1.32,-43.09,-66.36,6.96,44.62,0.98,G
10016,-0.05,-0.08,1.80,-52.68,-26.55,0.84,21.01,0.98,G
10075,-0.03,-0.16,1.57,18.97,42.88,-9.39,0.00,0.98,G
10131,-0.02,-0.17,1.07,23.77,60.31,-11.66,0.00,0.98,G
10188,-0.03,-0.17,0.62,-8.26,43.88,-5.39,13.74,0.98,G
10246,0.09,-0.21,0.30,-20.65,11.32,-9.64,37.94,0.98,G
10303,0.19,-0.19,0.35,-22.40,-39.26,-15.14,60.00,0.98,G
10361,0.03,-0.15,0.95,-17.36,-84.18,9.98,58.08,0.98,G
10419,-0.17,-0.09,1.80,-27.23,-58.30,19.83,34.07,0.98,G
10478,-0.11,-0.15,1.79,6.63,15.06,-1.53,0.00,0.98,G
10533,-0.01,-0.09,1.28,41.62,58.79,-14.74,0.00,0.98,G
10591,0.03,-0.10,0.73,-7.21,54.45,-10.41,7.90,0.98,G
10647,0.08,-0.17,0.37,-45.02,17.24,-4.82,28.42,0.98,G
10704,0.15,-0.18,0.34,-15.92,-33.70,-7.40,51.16,0.98,G
10762,0.06,-0.19,0.79,3.22,-72.31,10.48,55.09,0.98,G
10818,-0.08,-0.11,1.60,-35.45,-63.55,14.44,35.43,0.98,G
10877,-0.05,-0.12,1.80,-19.71,5.67,5.82,12.11,0.98,G
10934,-0.01,-0.10,1.34,33.26,58.08,-3.05,0.00,0.98,G
10990,-0.02,-0.12,0.86,14.89,60.01,-3.06,3.76,0.98,G
11046,0.01,-0.17,0.48,-29.31,34.70,-2.20,22.53,0.98,G
11104,0.13,-0.23,0.27,-33.81,-10.39,-6.61,49.49,0.98,G
11161,0.07,-0.17,0.53,-26.07,-61.68,-2.04,66.65,0.98,G
11219,-0.03,-0.17,1.23,-18.71,-81.53,9.99,58.35,0.98,G
11278,-0.07,-0.15,1.84,-19.21,-36.40,9.45,33.50,0.91,F
11336,-0.00,-0.16,1.63,13.34,35.69,-7.20,0.00,0.91,F
