TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.06,-0.22,0.99,-9.86,-4.39,-0.84,-0.01,0.00,F
432,-0.06,-0.22,0.99,-9.78,-4.47,-0.75,-0.52,0.00,F
487,-0.06,-0.22,0.99,-9.88,-4.46,-0.76,0.00,0.00,F
541,-0.06,-0.22,0.99,-9.83,-4.46,-0.85,0.00,0.00,F
595,-0.06,-0.22,0.99,-9.97,-4.52,-0.76,0.00,0.00,F
649,-0.06,-0.22,0.99,-9.86,-4.48,-0.72,0.00,0.00,F
703,-0.06,-0.22,0.99,-9.85,-4.55,-0.73,0.00,0.00,F
757,-0.06,-0.22,0.99,-9.76,-4.37,-0.73,0.00,0.00,F
812,-0.06,-0.22,0.99,-9.85,-4.44,-0.75,0.00,0.00,F
866,-0.06,-0.22,0.99,-9.86,-4.42,-0.75,0.00,0.00,F
920,-0.06,-0.22,0.99,-9.91,-4.43,-0.79,0.00,0.00,F
973,-0.06,-0.22,0.99,-9.92,-4.46,-0.76,0.00,0.00,F
1028,-0.06,-0.22,0.99,-9.89,-4.43,-0.76,0.00,0.00,F
1083,-0.06,-0.22,0.99,-9.88,-4.39,-0.78,0.00,0.00,F
1138,-0.06,-0.22,0.99,-9.89,-4.47,-0.82,0.00,0.00,F
1193,-0.06,-0.22,0.99,-9.86,-4.45,-0.76,0.00,0.00,F
1248,-0.06,-0.22,0.99,-9.86,-4.42,-0.76,0.00,0.00,F
1303,-0.06,-0.22,0.99,-9.90,-4.38,-0.69,0.00,0.00,F
1358,-0.06,-0.22,0.99,-9.80,-4.33,-0.75,0.00,0.00,F
1414,-0.06,-0.22,0.99,-9.90,-4.51,-0.79,0.00,0.00,F
1469,-0.06,-0.22,0.99,-9.91,-4.49,-0.78,0.11,0.00,F
1524,-0.06,-0.22,0.99,-9.86,-4.43,-0.79,0.32,0.00,F
1579,-0.06,-0.22,0.99,-9.91,-4.51,-0.72,0.53,0.00,F
1634,-0.06,-0.22,0.99,-9.81,-4.52,-0.79,0.71,0.00,F
1689,-0.06,-0.22,0.99,-9.78,-4.46,-0.79,0.97,0.00,F
1744,-0.06,-0.22,0.99,-9.90,-4.40,-0.83,1.28,0.00,F
1800,-0.06,-0.22,0.99,-9.84,-4.43,-0.81,1.56,0.00,F
1855,-0.06,-0.22,0.99,-9.77,-4.34,-0.69,1.78,0.00,F
1909,-0.06,-0.22,0.99,-9.89,-4.36,-0.69,2.01,0.00,F
1965,-0.06,-0.22,0.99,-9.88,-4.60,-0.75,2.32,0.00,F
2020,-0.06,-0.22,0.99,-9.82,-4.42,-0.83,2.57,0.00,F
2075,-0.06,-0.22,0.99,-9.88,-4.46,-0.72,2.77,0.00,F
2130,-0.06,-0.22,0.99,-9.77,-4.42,-0.82,2.97,0.00,F
2186,-0.06,-0.22,0.99,-9.75,-4.38,-0.77,3.19,0.00,F
2240,-0.06,-0.22,0.99,-9.81,-4.49,-0.75,3.41,0.00,F
2295,-0.06,-0.22,0.99,-9.89,-4.46,-0.76,3.69,0.00,F
2351,-0.06,-0.22,1.00,-9.90,-4.49,-0.76,3.97,0.00,F
2406,-0.06,-0.22,0.99,-9.79,-4.39,-0.72,4.27,0.00,F
2461,-0.06,-0.22,0.99,-9.87,-4.43,-0.74,4.60,0.00,F
2516,-0.06,-0.22,0.99,-9.87,-4.32,-0.82,4.87,0.00,F
2571,-0.06,-0.22,0.99,-9.87,-4.40,-0.77,5.11,0.00,F
2626,-0.06,-0.22,0.99,-9.84,-4.50,-0.83,5.36,0.00,F
2681,-0.06,-0.22,0.99,-9.90,-4.53,-0.81,5.53,0.00,F
2737,-0.06,-0.22,0.99,-9.79,-4.53,-0.79,5.67,0.00,F
2792,-0.06,-0.22,0.99,-9.89,-4.42,-0.75,5.86,0.00,F
2847,-0.06,-0.22,0.99,-9.83,-4.43,-0.77,6.03,0.00,F
2902,-0.06,-0.22,0.99,-9.95,-4.42,-0.88,6.12,0.00,F
2957,-0.06,-0.22,0.99,-9.86,-4.45,-0.70,6.23,0.00,F
3012,-0.06,-0.22,0.99,-9.93,-4.45,-0.79,6.34,0.00,F
3067,-0.06,-0.22,0.99,-9.86,-4.46,-0.79,6.47,0.00,F
3123,-0.06,-0.22,0.99,-9.83,-4.19,-0.76,6.58,0.00,F
3177,-0.06,-0.22,0.99,-9.87,-4.46,-0.80,6.73,0.00,F
3232,-0.06,-0.22,0.99,-10.03,-4.43,-0.71,6.86,0.00,F
3289,-0.06,-0.22,0.99,-9.85,-4.42,-0.76,6.90,0.00,F
3344,-0.06,-0.22,0.99,-9.79,-4.56,-0.80,6.94,0.00,F
3399,-0.06,-0.22,0.99,-9.97,-4.42,-0.77,6.98,0.00,F
3454,-0.06,-0.22,0.99,-9.90,-4.35,-0.83,7.01,0.00,F
3509,-0.06,-0.22,0.99,-9.80,-4.43,-0.82,6.93,0.00,F
3564,-0.06,-0.22,0.99,-9.86,-4.41,-0.70,6.94,0.00,F
3619,-0.06,-0.22,0.99,-9.90,-4.30,-0.69,7.02,0.00,F
3675,-0.06,-0.22,0.99,-9.83,-4.54,-0.78,7.09,0.00,F
3730,-0.06,-0.22,0.99,-10.03,-4.55,-0.88,7.20,0.00,F
3786,-0.06,-0.22,0.99,-9.77,-4.23,-0.79,7.31,0.00,F
3841,-0.06,-0.22,0.99,-9.98,-4.57,-0.76,7.41,0.00,F
3896,-0.06,-0.22,0.99,-9.78,-4.43,-0.69,7.53,0.00,F
3951,-0.06,-0.22,0.99,-9.77,-3.94,-0.67,7.75,0.00,F
4006,-0.06,-0.22,0.99,-9.73,-4.60,-0.65,7.85,0.00,F
4062,-0.06,-0.22,0.99,-10.14,-4.52,-0.76,7.94,0.00,F
4118,-0.06,-0.22,0.99,-9.91,-4.41,-0.72,7.98,0.00,F
4172,-0.06,-0.22,0.99,-9.99,-4.52,-0.72,8.06,0.00,F
4228,-0.06,-0.22,0.99,-9.87,-4.36,-0.72,8.13,0.00,F
4283,-0.06,-0.22,0.99,-9.89,-4.49,-0.76,8.26,0.00,F
4338,-0.06,-0.22,0.99,-9.93,-4.49,-0.72,8.33,0.00,F
4393,-0.06,-0.22,0.99,-9.96,-4.39,-0.67,8.39,0.00,F
4449,-0.06,-0.22,0.99,-9.96,-4.48,-0.82,8.46,0.00,F
4503,-0.06,-0.22,0.99,-9.83,-4.42,-0.72,8.54,0.00,F
4558,-0.06,-0.22,0.99,-9.84,-4.42,-0.81,8.57,0.00,F
4614,-0.06,-0.22,0.99,-9.86,-4.56,-0.80,8.54,0.00,F
4669,-0.06,-0.22,0.99,-9.90,-4.41,-0.76,8.53,0.00,F
4724,-0.06,-0.22,0.99,-9.90,-4.38,-0.80,0.00,0.00,F
4780,-0.06,-0.22,0.99,-9.82,-4.40,-0.74,0.04,0.00,F
4834,-0.06,-0.22,0.99,-9.80,-4.34,-0.81,0.12,0.00,F
4889,-0.06,-0.22,0.99,-9.83,-4.46,-0.82,0.20,0.00,F
4944,-0.06,-0.22,0.99,-9.90,-4.50,-0.80,0.33,0.00,F
5000,-0.06,-0.22,0.99,-9.87,-4.49,-0.79,0.46,0.00,F
5055,-0.06,-0.22,1.00,-9.92,-4.37,-0.79,0.63,0.00,F
5109,-0.06,-0.22,0.99,-9.90,-4.37,-0.81,0.82,0.00,F
5165,-0.06,-0.22,0.99,-9.91,-4.45,-0.76,0.97,0.00,F
5220,-0.06,-0.22,0.99,-9.88,-4.37,-0.78,1.04,0.00,F
5275,-0.06,-0.22,0.99,-9.83,-4.31,-0.69,1.05,0.00,F
5330,-0.06,-0.22,1.00,-9.86,-4.40,-0.72,1.06,0.00,F
5386,-0.06,-0.22,0.99,-9.87,-4.36,-0.74,1.02,0.00,F
5440,-0.06,-0.22,0.99,-9.93,-4.49,-0.80,1.00,0.00,F
5495,-0.06,-0.22,0.99,-9.91,-4.47,-0.78,1.00,0.00,F
5551,-0.06,-0.22,0.99,-9.83,-4.51,-0.70,1.00,0.00,F
5606,-0.06,-0.22,0.99,-9.86,-4.42,-0.79,0.98,0.00,F
5661,-0.06,-0.22,0.99,-9.90,-4.41,-0.70,0.96,0.00,F
5716,-0.06,-0.22,0.99,-9.85,-4.40,-0.81,0.00,0.00,F
5771,-0.06,-0.22,0.99,-9.91,-4.35,-0.75,0.02,0.00,F
5826,-0.06,-0.22,0.99,-9.80,-4.35,-0.72,0.02,0.00,F
5881,-0.06,-0.22,0.99,-9.83,-4.32,-0.73,0.02,0.00,F
5937,-0.06,-0.22,0.99,-9.84,-4.41,-0.77,0.03,0.00,F
5992,-0.06,-0.22,0.99,-9.88,-4.44,-0.76,0.07,0.00,F
6047,-0.06,-0.22,0.99,-9.80,-4.49,-0.78,0.14,0.00,F
6102,-0.06,-0.22,0.99,-9.89,-4.49,-0.72,0.29,0.00,F
6157,-0.06,-0.22,0.99,-9.87,-4.49,-0.83,0.40,0.00,F
6212,-0.06,-0.22,0.99,-9.84,-4.46,-0.85,0.53,0.00,F
6267,-0.06,-0.22,0.99,-9.89,-4.40,-0.72,0.64,0.00,F
6323,-0.06,-0.22,0.99,-9.86,-4.36,-0.82,0.78,0.00,F
6378,-0.06,-0.22,0.99,-9.77,-4.50,-0.78,0.86,0.00,F
6432,-0.06,-0.22,0.99,-9.91,-4.39,-0.72,0.83,0.00,F
6488,-0.06,-0.22,0.99,-9.93,-4.36,-0.83,0.83,0.00,F
6543,-0.06,-0.22,0.99,-9.78,-4.43,-0.79,0.81,0.00,F
6598,-0.06,-0.22,0.99,-9.97,-4.44,-0.74,0.85,0.00,F
6653,-0.06,-0.22,0.99,-9.83,-4.42,-0.75,0.84,0.00,F
6709,-0.06,-0.22,0.99,-9.98,-4.46,-0.77,0.82,0.00,F
6763,-0.06,-0.22,0.99,-9.83,-4.48,-0.77,0.00,0.00,F
6818,-0.06,-0.22,0.99,-9.89,-4.40,-0.78,0.00,0.00,F
6874,-0.06,-0.22,0.99,-9.92,-4.45,-0.66,0.00,0.00,F
6929,-0.06,-0.22,0.99,-9.82,-4.35,-0.75,0.03,0.00,F
6984,-0.06,-0.22,0.99,-9.79,-4.49,-0.77,0.04,0.00,F
7038,-0.06,-0.22,0.99,-9.89,-4.46,-0.72,0.01,0.00,F
7094,-0.06,-0.22,0.99,-9.93,-4.46,-0.73,0.02,0.00,F
7149,-0.06,-0.22,0.99,-9.91,-4.48,-0.88,0.01,0.00,F
7204,-0.06,-0.22,0.99,-9.90,-4.51,-0.72,0.07,0.00,F
7260,-0.06,-0.22,0.99,-9.89,-4.33,-0.77,0.08,0.00,F
7315,-0.06,-0.22,0.99,-9.83,-4.43,-0.85,0.12,0.00,F
7369,-0.06,-0.22,0.99,-9.84,-4.45,-0.76,0.17,0.00,F
7425,-0.06,-0.22,0.99,-9.98,-4.53,-0.70,0.14,0.00,F
7480,-0.06,-0.22,0.99,-9.80,-4.37,-0.81,0.15,0.00,F
7535,-0.06,-0.22,1.00,-9.92,-4.35,-0.85,0.10,0.00,F
7590,-0.06,-0.22,0.99,-9.91,-4.52,-0.78,0.09,0.00,F
7646,-0.06,-0.22,0.99,-9.84,-4.46,-0.68,0.11,0.00,F
7700,-0.06,-0.22,0.99,-9.90,-4.48,-0.77,0.17,0.00,F
7755,-0.06,-0.22,0.99,-9.96,-4.48,-0.71,0.20,0.00,F
7811,-0.06,-0.22,0.99,-9.92,-4.39,-0.78,0.20,0.00,F
7866,-0.06,-0.22,0.99,-9.89,-4.49,-0.81,0.23,0.00,F
7921,-0.06,-0.22,0.99,-9.87,-4.46,-0.82,0.33,0.00,F
7976,-0.06,-0.22,0.99,-9.72,-4.39,-0.82,0.38,0.00,F
8031,-0.06,-0.22,0.99,-9.84,-4.47,-0.78,0.38,0.00,F
8086,-0.06,-0.22,0.99,-9.89,-4.49,-0.76,0.30,0.00,F
8141,-0.06,-0.22,0.99,-9.86,-4.46,-0.76,0.24,0.00,F
8197,-0.06,-0.22,0.99,-9.79,-4.43,-0.75,0.00,0.00,F
8252,-0.06,-0.22,0.99,-9.86,-4.46,-0.79,0.02,0.00,F
8307,-0.06,-0.22,0.99,-10.00,-4.39,-0.78,-0.01,0.00,F
8364,-0.06,-0.22,1.00,-9.84,-4.43,-0.75,0.02,0.00,F
8419,-0.06,-0.22,0.99,-9.86,-4.45,-0.72,0.02,0.00,F
8474,-0.06,-0.22,1.00,-9.91,-4.49,-0.82,0.14,0.00,F
8529,-0.06,-0.22,0.99,-9.84,-4.43,-0.72,0.22,0.00,F
8585,-0.06,-0.22,0.99,-9.81,-4.46,-0.75,0.26,0.00,F
8640,-0.06,-0.22,0.99,-9.96,-4.52,-0.85,0.31,0.00,F
8694,-0.06,-0.22,0.99,-9.82,-4.47,-0.84,0.35,0.00,F
8750,-0.06,-0.22,0.99,-9.97,-4.46,-0.85,0.38,0.00,F
8805,-0.06,-0.22,0.99,-9.86,-4.43,-0.68,0.38,0.00,F
8860,-0.06,-0.22,1.00,-9.95,-4.49,-0.78,0.40,0.00,F
8915,-0.06,-0.22,0.99,-9.94,-4.49,-0.80,0.42,0.00,F
8971,-0.06,-0.22,0.99,-9.89,-4.55,-0.71,0.48,0.00,F
9025,-0.06,-0.22,1.00,-9.90,-4.40,-0.82,0.53,0.00,F
9080,-0.06,-0.22,1.00,-9.92,-4.52,-0.72,0.56,0.00,F
9136,-0.06,-0.22,0.99,-9.83,-4.46,-0.85,0.56,0.00,F
9191,-0.06,-0.22,0.99,-9.86,-4.40,-0.70,0.50,0.00,F
9246,-0.06,-0.22,0.99,-9.90,-4.38,-0.66,0.55,0.00,F
9300,-0.06,-0.22,0.99,-9.93,-4.38,-0.80,0.53,0.00,F
9356,-0.06,-0.22,0.99,-9.80,-4.46,-0.72,0.51,0.00,F
9411,-0.06,-0.22,0.99,-9.88,-4.43,-0.73,0.00,0.00,F
9466,-0.06,-0.22,0.99,-9.90,-4.43,-0.83,0.00,0.00,F
9522,-0.06,-0.22,0.99,-9.92,-4.44,-0.72,0.01,0.00,F
9577,-0.06,-0.22,0.99,-9.95,-4.50,-0.76,0.05,0.00,F
9631,-0.06,-0.22,0.99,-9.90,-4.43,-0.79,0.06,0.00,F
9687,-0.06,-0.22,0.99,-9.82,-4.55,-0.72,0.08,0.00,F
9742,-0.06,-0.22,0.99,-9.95,-4.39,-0.82,0.10,0.00,F
9797,-0.06,-0.22,0.99,-9.92,-4.46,-0.75,0.14,0.00,F
9852,-0.06,-0.22,0.99,-9.73,-4.43,-0.76,0.13,0.00,F
9908,-0.06,-0.22,0.99,-9.84,-4.35,-0.76,0.12,0.00,F
9962,-0.06,-0.22,0.99,-9.90,-4.44,-0.83,0.00,0.00,F
10017,-0.06,-0.22,0.99,-9.93,-4.49,-0.73,0.00,0.00,F
10074,-0.06,-0.22,0.99,-9.81,-4.34,-0.72,0.00,0.00,F
10130,-0.06,-0.22,0.99,-9.86,-4.40,-0.76,-0.02,0.00,F
10187,-0.06,-0.23,0.99,-9.99,-4.39,-0.86,-0.07,0.00,F
10245,-0.06,-0.22,0.99,-9.72,-4.70,-0.81,0.00,0.00,F
10300,-0.06,-0.22,1.00,-9.86,-4.56,-0.80,0.13,0.00,F
10356,-0.06,-0.22,0.99,-9.77,-3.89,-0.81,0.26,0.00,F
10413,-0.06,-0.22,1.00,-9.82,-4.78,-0.65,0.32,0.00,F
10469,-0.06,-0.22,0.99,-9.84,-4.20,-0.82,0.35,0.00,F
10525,-0.06,-0.22,0.99,-9.89,-4.49,-0.75,0.39,0.00,F
10582,-0.05,-0.22,0.97,-9.78,-4.18,-0.75,-0.03,0.00,F
10639,-0.06,-0.22,1.02,-10.18,-6.45,-0.86,-0.24,0.00,F
10696,-0.06,-0.23,1.01,-11.63,-8.48,-1.16,0.08,0.00,F
10754,-0.03,-0.23,1.00,-9.58,-3.23,-0.15,0.07,0.00,F
10810,-0.05,-0.22,1.00,-9.54,-1.30,-0.40,0.51,0.00,F
