TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.18,-0.20,0.98,-10.04,-4.48,-0.76,0.00,0.00,F
432,-0.18,-0.20,0.98,-9.93,-4.51,-0.81,0.06,0.00,F
486,-0.18,-0.20,0.97,-9.98,-4.52,-0.79,0.14,0.00,F
540,-0.18,-0.20,0.98,-9.99,-4.54,-0.74,0.24,0.00,F
594,-0.18,-0.20,0.98,-10.00,-4.43,-0.71,0.42,0.00,F
649,-0.18,-0.20,0.98,-9.95,-4.52,-0.75,0.56,0.00,F
703,-0.18,-0.20,0.98,-9.96,-4.52,-0.81,0.75,0.00,F
757,-0.18,-0.20,0.98,-9.86,-4.53,-0.79,0.92,0.00,F
812,-0.18,-0.20,0.98,-9.90,-4.49,-0.79,1.01,0.00,F
866,-0.18,-0.20,0.98,-10.04,-4.53,-0.86,1.11,0.00,F
921,-0.18,-0.20,0.98,-9.97,-4.50,-0.71,1.14,0.00,F
974,-0.18,-0.20,0.97,-9.98,-4.49,-0.80,1.22,0.00,F
1029,-0.18,-0.20,0.98,-10.01,-4.53,-0.77,1.30,0.00,F
1085,-0.18,-0.20,0.98,-10.01,-4.48,-0.77,1.34,0.00,F
1141,-0.18,-0.20,0.98,-10.02,-4.56,-0.72,1.33,0.00,F
1198,-0.18,-0.20,0.98,-10.00,-4.56,-0.70,1.29,0.00,F
1254,-0.18,-0.20,0.98,-9.98,-4.65,-0.71,0.00,0.00,F
1308,-0.18,-0.20,0.98,-10.03,-4.60,-0.78,0.00,0.00,F
1364,-0.18,-0.20,0.98,-10.02,-4.59,-0.79,0.00,0.00,F
1421,-0.18,-0.20,0.98,-9.96,-4.56,-0.74,-0.03,0.00,F
1477,-0.18,-0.20,0.98,-10.01,-4.57,-0.80,-0.09,0.00,F
1534,-0.18,-0.20,0.98,-9.84,-4.49,-0.82,0.00,0.00,F
1590,-0.18,-0.20,0.98,-10.04,-4.58,-0.82,0.00,0.00,F
1645,-0.18,-0.20,0.98,-9.97,-4.49,-0.66,0.00,0.00,F
1700,-0.18,-0.20,0.98,-9.99,-4.60,-0.82,0.00,0.00,F
1756,-0.18,-0.20,0.98,-9.96,-4.50,-0.76,0.07,0.00,F
1811,-0.18,-0.20,0.98,-10.02,-4.49,-0.72,0.11,0.00,F
1867,-0.18,-0.20,0.98,-9.90,-4.52,-0.71,0.18,0.00,F
1923,-0.18,-0.20,0.98,-10.00,-4.46,-0.81,0.20,0.00,F
1978,-0.18,-0.20,0.98,-9.99,-4.50,-0.81,0.28,0.00,F
2033,-0.18,-0.20,0.98,-9.83,-4.55,-0.75,0.29,0.00,F
2088,-0.18,-0.20,0.98,-9.96,-4.45,-0.73,0.30,0.00,F
2144,-0.18,-0.20,0.98,-9.94,-4.52,-0.72,0.21,0.00,F
2199,-0.18,-0.20,0.98,-10.09,-4.51,-0.69,0.22,0.00,F
2255,-0.18,-0.20,0.98,-9.88,-4.58,-0.82,0.23,0.00,F
2310,-0.18,-0.20,0.98,-9.87,-4.50,-0.82,0.26,0.00,F
2365,-0.18,-0.20,0.98,-10.02,-4.49,-0.80,0.22,0.00,F
2421,-0.18,-0.20,0.98,-9.93,-4.55,-0.77,0.21,0.00,F
2477,-0.18,-0.20,0.98,-9.98,-4.55,-0.81,0.23,0.00,F
2532,-0.18,-0.20,0.97,-10.03,-4.46,-0.82,0.24,0.00,F
2588,-0.18,-0.20,0.98,-9.91,-4.52,-0.73,0.23,0.00,F
2642,-0.18,-0.20,0.98,-9.93,-4.51,-0.77,0.17,0.00,F
2698,-0.18,-0.20,0.98,-9.96,-4.42,-0.76,0.00,0.00,F
2753,-0.17,-0.20,0.97,-10.29,-4.60,-0.92,0.00,0.00,F
2809,-0.18,-0.20,0.98,-10.02,-4.56,-0.79,0.00,0.00,F
2866,-0.18,-0.20,0.98,-10.06,-4.51,-0.69,0.00,0.00,F
2922,-0.18,-0.20,0.98,-9.92,-4.61,-0.66,0.00,0.00,F
2976,-0.18,-0.21,0.98,-10.00,-4.55,-0.72,0.00,0.00,F
3033,-0.18,-0.20,0.98,-9.96,-4.43,-0.84,0.00,0.00,F
3088,-0.18,-0.20,0.98,-10.02,-4.59,-0.75,0.00,0.00,F
3144,-0.18,-0.20,0.98,-9.98,-4.44,-0.83,0.00,0.00,F
3200,-0.18,-0.20,0.98,-10.03,-4.59,-0.82,0.00,0.00,F
3256,-0.18,-0.20,0.98,-9.98,-4.55,-0.84,0.00,0.00,F
3310,-0.18,-0.20,0.98,-9.98,-4.48,-0.76,0.00,0.00,F
3365,-0.18,-0.20,0.98,-9.99,-4.54,-0.79,0.00,0.00,F
3421,-0.18,-0.20,0.98,-9.99,-4.61,-0.80,0.00,0.00,F
3476,-0.18,-0.20,0.98,-9.96,-4.55,-0.82,0.00,0.00,F
3531,-0.18,-0.20,0.98,-9.90,-4.59,-0.85,0.00,0.00,F
3587,-0.18,-0.20,0.99,-9.87,-4.33,-0.79,0.11,0.00,F
3641,-0.18,-0.20,0.98,-9.92,-4.47,-0.95,0.22,0.00,F
3696,-0.18,-0.20,0.97,-9.91,-4.27,-0.75,0.30,0.00,F
3751,-0.18,-0.20,0.98,-9.95,-4.58,-0.72,0.42,0.00,F
3807,-0.18,-0.20,0.98,-10.02,-4.58,-0.73,0.42,0.00,F
3863,-0.18,-0.20,0.98,-10.00,-4.62,-0.75,0.43,0.00,F
3919,-0.18,-0.20,0.98,-10.04,-4.54,-0.80,0.36,0.00,F
3975,-0.18,-0.20,0.98,-9.96,-4.55,-0.75,0.25,0.00,F
4030,-0.18,-0.20,0.98,-9.96,-4.56,-0.82,0.00,0.00,F
4085,-0.18,-0.20,0.98,-10.06,-4.52,-0.72,0.00,0.00,F
4142,-0.18,-0.20,0.98,-10.02,-4.54,-0.73,0.00,0.00,F
4198,-0.18,-0.20,0.98,-10.02,-4.52,-0.77,0.03,0.00,F
4254,-0.18,-0.20,0.98,-9.87,-4.51,-0.85,0.08,0.00,F
4308,-0.18,-0.20,0.98,-9.96,-4.66,-0.72,0.09,0.00,F
4364,-0.18,-0.20,0.98,-10.00,-4.49,-0.83,0.02,0.00,F
4420,-0.18,-0.20,0.98,-9.93,-4.49,-0.78,-0.07,0.00,F
4476,-0.18,-0.20,0.98,-10.04,-4.55,-0.86,0.00,0.00,F
4533,-0.18,-0.20,0.97,-10.09,-4.66,-0.82,0.00,0.00,F
4589,-0.18,-0.20,0.98,-9.86,-4.45,-0.79,0.00,0.00,F
4644,-0.18,-0.20,0.98,-10.03,-4.71,-0.86,0.00,0.00,F
4700,-0.18,-0.20,0.98,-9.92,-4.48,-0.69,0.05,0.00,F
4755,-0.18,-0.20,0.98,-9.98,-4.58,-0.79,0.11,0.00,F
4810,-0.18,-0.20,0.98,-9.95,-4.59,-0.82,0.18,0.00,F
4866,-0.18,-0.20,0.98,-10.00,-4.53,-0.82,0.15,0.00,F
4922,-0.18,-0.20,0.98,-9.95,-4.54,-0.82,0.08,0.00,F
4977,-0.18,-0.20,0.98,-10.06,-4.46,-0.78,0.00,0.00,F
5032,-0.18,-0.20,0.98,-9.93,-4.48,-0.72,0.00,0.00,F
5088,-0.18,-0.20,0.98,-9.93,-4.54,-0.78,0.00,0.00,F
5143,-0.18,-0.20,0.98,-9.92,-4.52,-0.76,0.00,0.00,F
5198,-0.18,-0.20,0.98,-10.01,-4.44,-0.85,0.00,0.00,F
5255,-0.18,-0.20,0.98,-10.01,-4.53,-0.83,0.00,0.00,F
5311,-0.18,-0.20,0.98,-9.99,-4.62,-0.75,0.03,0.00,F
5365,-0.18,-0.20,0.98,-9.93,-4.57,-0.74,0.11,0.00,F
5421,-0.18,-0.20,0.98,-10.11,-4.43,-0.76,0.07,0.00,F
5477,-0.18,-0.20,0.98,-10.05,-4.55,-0.70,0.01,0.00,F
5533,-0.18,-0.20,0.98,-9.88,-4.46,-0.85,0.04,0.00,F
5588,-0.18,-0.20,0.98,-9.90,-4.55,-0.80,0.11,0.00,F
5644,-0.18,-0.20,0.98,-9.99,-4.61,-0.75,0.14,0.00,F
5698,-0.18,-0.20,0.98,-9.89,-4.52,-0.72,0.13,0.00,F
5753,-0.18,-0.21,0.97,-9.99,-4.55,-0.72,0.10,0.00,F
5809,-0.18,-0.20,0.98,-10.06,-4.53,-0.79,0.10,0.00,F
5865,-0.18,-0.20,0.98,-10.02,-4.53,-0.78,0.07,0.00,F
5921,-0.18,-0.20,0.98,-9.97,-4.50,-0.76,0.00,0.00,F
5977,-0.18,-0.20,0.98,-10.01,-4.43,-0.75,0.00,0.00,F
6032,-0.18,-0.20,0.98,-9.90,-4.53,-0.82,0.00,0.00,F
6087,-0.18,-0.20,0.98,-9.92,-4.43,-0.82,0.04,0.00,F
6142,-0.18,-0.20,0.98,-9.97,-4.43,-0.83,0.11,0.00,F
6198,-0.18,-0.20,0.98,-10.06,-4.60,-0.76,0.19,0.00,F
6254,-0.18,-0.20,0.98,-10.03,-4.51,-0.69,0.25,0.00,F
6310,-0.18,-0.20,0.98,-9.94,-4.58,-0.85,0.29,0.00,F
6365,-0.18,-0.20,0.98,-9.93,-4.56,-0.76,0.31,0.00,F
6420,-0.18,-0.20,0.98,-9.99,-4.49,-0.82,0.35,0.00,F
6475,-0.18,-0.20,0.98,-9.98,-4.65,-0.74,0.34,0.00,F
6531,-0.18,-0.20,0.98,-10.02,-4.51,-0.83,0.30,0.00,F
6587,-0.18,-0.20,0.98,-9.86,-4.46,-0.76,0.00,0.00,F
6642,-0.18,-0.20,0.98,-10.05,-4.50,-0.75,0.00,0.00,F
6697,-0.18,-0.20,0.98,-10.01,-4.53,-0.79,0.00,0.00,F
6754,-0.18,-0.20,0.98,-9.98,-4.60,-0.80,0.00,0.00,F
6809,-0.18,-0.20,0.98,-9.93,-4.50,-0.75,0.00,0.00,F
6864,-0.18,-0.20,0.98,-10.03,-4.60,-0.80,0.00,0.00,F
6921,-0.18,-0.20,0.98,-9.97,-4.48,-0.74,0.00,0.00,F
6976,-0.18,-0.20,0.98,-9.96,-4.46,-0.77,0.00,0.00,F
7030,-0.18,-0.20,0.98,-9.96,-4.52,-0.85,0.00,0.00,F
7086,-0.18,-0.20,0.98,-9.93,-4.47,-0.76,0.00,0.00,F
7141,-0.18,-0.20,0.98,-10.03,-4.46,-0.81,0.00,0.00,F
7197,-0.18,-0.20,0.98,-9.95,-4.50,-0.76,0.00,0.00,F
7252,-0.18,-0.20,0.98,-9.96,-4.59,-0.79,0.00,0.00,F
7308,-0.18,-0.20,0.98,-9.92,-4.52,-0.76,0.02,0.00,F
7362,-0.18,-0.20,0.98,-10.09,-4.59,-0.84,0.06,0.00,F
7418,-0.18,-0.20,0.98,-9.96,-4.49,-0.70,0.16,0.00,F
7474,-0.18,-0.20,0.98,-9.95,-4.53,-0.81,0.22,0.00,F
7529,-0.18,-0.20,0.98,-9.90,-4.62,-0.82,0.25,0.00,F
7584,-0.18,-0.20,0.98,-10.04,-4.47,-0.74,0.27,0.00,F
7641,-0.18,-0.20,0.98,-9.96,-4.47,-0.82,0.28,0.00,F
7695,-0.18,-0.20,0.98,-10.08,-4.52,-0.67,0.26,0.00,F
7751,-0.18,-0.20,0.98,-9.95,-4.48,-0.75,0.24,0.00,F
7806,-0.18,-0.20,0.98,-9.96,-4.58,-0.72,0.24,0.00,F
7862,-0.18,-0.21,0.97,-10.04,-4.53,-0.77,0.23,0.00,F
7918,-0.18,-0.20,0.98,-10.03,-4.58,-0.83,0.20,0.00,F
7974,-0.18,-0.20,0.98,-9.93,-4.49,-0.83,0.00,0.00,F
8029,-0.18,-0.20,0.98,-10.08,-4.62,-0.76,0.00,0.00,F
8085,-0.18,-0.20,0.98,-9.90,-4.51,-0.78,0.00,0.00,F
8140,-0.18,-0.20,0.98,-9.96,-4.54,-0.84,0.04,0.00,F
8196,-0.18,-0.20,0.98,-9.95,-4.47,-0.73,0.01,0.00,F
8251,-0.18,-0.20,0.98,-9.92,-4.38,-0.77,0.00,0.00,F
8306,-0.18,-0.20,0.98,-9.97,-4.49,-0.73,0.00,0.00,F
8360,-0.18,-0.20,0.98,-10.01,-4.52,-0.75,0.03,0.00,F
8417,-0.18,-0.20,0.98,-9.88,-4.49,-0.82,0.12,0.00,F
8472,-0.18,-0.20,0.98,-9.98,-4.56,-0.72,0.20,0.00,F
8527,-0.18,-0.20,0.98,-9.90,-4.55,-0.79,0.29,0.00,F
8583,-0.18,-0.20,0.98,-9.99,-4.45,-0.83,0.40,0.00,F
8638,-0.18,-0.20,0.98,-9.90,-4.55,-0.76,0.48,0.00,F
8692,-0.18,-0.20,0.98,-9.88,-4.52,-0.71,0.50,0.00,F
8748,-0.18,-0.20,0.98,-10.04,-4.44,-0.76,0.60,0.00,F
8804,-0.18,-0.20,0.98,-9.96,-4.51,-0.78,0.69,0.00,F
8859,-0.18,-0.20,0.98,-9.98,-4.55,-0.77,0.70,0.00,F
8914,-0.18,-0.20,0.98,-10.08,-4.47,-0.88,0.69,0.00,F
8971,-0.18,-0.20,0.98,-10.03,-4.48,-0.79,0.67,0.00,F
9026,-0.18,-0.20,0.98,-9.95,-4.52,-0.87,0.00,0.00,F
9081,-0.18,-0.20,0.98,-10.00,-4.48,-0.76,0.00,0.00,F
9138,-0.18,-0.20,0.98,-9.86,-4.45,-0.75,0.00,0.00,F
9193,-0.18,-0.20,0.98,-10.11,-4.46,-0.78,0.02,0.00,F
9249,-0.18,-0.20,0.98,-9.98,-4.57,-0.68,0.02,0.00,F
9305,-0.18,-0.20,0.98,-10.00,-4.59,-0.74,-0.04,0.00,F
9361,-0.18,-0.20,0.98,-10.08,-4.49,-0.74,-0.11,0.00,F
9418,-0.18,-0.20,0.98,-9.96,-4.53,-0.82,0.00,0.00,F
9474,-0.18,-0.20,0.98,-9.92,-4.61,-0.79,0.00,0.00,F
9529,-0.18,-0.20,0.98,-9.93,-4.49,-0.80,0.00,0.00,F
9584,-0.18,-0.20,0.98,-9.95,-4.51,-0.72,0.04,0.00,F
9639,-0.18,-0.20,0.98,-9.90,-4.56,-0.68,-0.03,0.00,F
9695,-0.18,-0.20,0.98,-10.01,-4.65,-0.69,-0.04,0.00,F
9752,-0.18,-0.20,0.98,-10.06,-4.48,-0.75,0.00,0.00,F
9808,-0.18,-0.20,0.98,-9.96,-4.43,-0.69,0.05,0.00,F
9864,-0.18,-0.20,0.98,-10.15,-4.46,-0.76,0.11,0.00,F
9920,-0.18,-0.20,0.98,-10.01,-4.54,-0.82,0.16,0.00,F
9976,-0.18,-0.20,0.98,-9.87,-4.47,-0.82,0.21,0.00,F
10031,-0.18,-0.20,0.98,-9.94,-4.55,-0.92,0.23,0.00,F
10087,-0.18,-0.20,0.98,-9.99,-4.46,-0.74,0.28,0.00,F
10143,-0.18,-0.20,0.98,-9.98,-4.48,-0.72,0.29,0.00,F
10200,-0.18,-0.20,0.98,-9.97,-4.58,-0.68,0.30,0.00,F
10256,-0.18,-0.20,0.98,-10.03,-4.48,-0.80,0.26,0.00,F
10313,-0.18,-0.20,0.98,-9.94,-4.51,-0.71,0.15,0.00,F
10370,-0.18,-0.20,0.98,-9.97,-4.44,-0.77,0.00,0.00,F
10425,-0.18,-0.20,0.98,-10.00,-4.46,-0.85,0.00,0.00,F
10482,-0.18,-0.20,0.98,-9.96,-4.59,-0.79,0.00,0.00,F
10539,-0.18,-0.20,0.98,-9.99,-4.36,-0.68,0.00,0.00,F
10595,-0.18,-0.20,0.98,-9.98,-4.43,-0.82,0.00,0.00,F
10651,-0.18,-0.21,0.98,-9.95,-4.55,-0.79,0.00,0.00,F
10707,-0.18,-0.20,0.98,-9.91,-4.52,-0.82,0.00,0.00,F
10763,-0.18,-0.20,0.98,-10.04,-4.48,-0.71,0.03,0.00,F
10820,-0.18,-0.20,0.98,-9.97,-4.48,-0.82,0.02,0.00,F
10876,-0.18,-0.20,0.98,-9.96,-4.62,-0.75,-0.03,0.00,F
