TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.01,-0.22,0.99,-9.87,-4.52,-0.81,-0.02,0.00,F
432,-0.01,-0.22,1.00,-9.86,-4.43,-0.73,-0.68,0.00,F
487,-0.01,-0.22,0.99,-9.91,-4.30,-0.72,0.00,0.00,F
541,-0.01,-0.22,0.99,-9.89,-4.59,-0.79,0.00,0.00,F
595,-0.01,-0.22,0.99,-9.96,-4.44,-0.76,0.00,0.00,F
649,-0.01,-0.22,1.00,-9.81,-4.27,-0.71,0.00,0.00,F
703,-0.01,-0.22,1.00,-9.88,-4.49,-0.60,0.00,0.00,F
757,-0.01,-0.22,0.99,-9.92,-4.45,-0.70,0.00,0.00,F
812,-0.01,-0.22,1.00,-9.85,-4.39,-0.77,0.00,0.00,F
866,-0.01,-0.22,0.99,-9.95,-4.39,-0.74,0.00,0.00,F
920,-0.01,-0.22,0.99,-9.89,-4.49,-0.76,0.00,0.00,F
973,-0.01,-0.22,1.00,-9.90,-4.35,-0.76,0.00,0.00,F
1028,-0.01,-0.22,1.00,-9.90,-4.41,-0.77,0.00,0.00,F
1083,-0.01,-0.22,0.99,-9.81,-4.34,-0.72,0.00,0.00,F
1138,-0.01,-0.22,0.99,-9.83,-4.39,-0.77,0.00,0.00,F
1193,-0.01,-0.22,0.99,-9.93,-4.45,-0.75,0.00,0.00,F
1248,-0.01,-0.22,0.99,-9.77,-4.40,-0.77,0.00,0.00,F
1303,-0.01,-0.22,1.00,-9.99,-4.41,-0.70,0.00,0.00,F
1358,-0.01,-0.22,1.00,-9.86,-4.44,-0.70,0.00,0.00,F
1414,-0.01,-0.22,1.00,-9.82,-4.40,-0.70,0.08,0.00,F
1469,-0.01,-0.22,0.99,-9.93,-4.52,-0.75,0.14,0.00,F
1524,-0.01,-0.22,0.99,-9.95,-4.42,-0.70,0.30,0.00,F
1579,-0.01,-0.22,0.99,-9.93,-4.49,-0.83,0.53,0.00,F
1634,-0.01,-0.22,1.00,-9.91,-4.46,-0.68,0.76,0.00,F
1689,-0.01,-0.22,1.00,-9.98,-4.46,-0.70,1.01,0.00,F
1744,-0.01,-0.22,0.99,-9.88,-4.45,-0.71,1.27,0.00,F
1800,-0.01,-0.22,0.99,-9.80,-4.50,-0.74,1.57,0.00,F
1855,-0.01,-0.22,0.99,-9.93,-4.43,-0.79,1.84,0.00,F
1909,-0.01,-0.22,0.99,-9.93,-4.30,-0.72,2.11,0.00,F
1965,-0.01,-0.22,0.99,-9.79,-4.37,-0.80,2.40,0.00,F
2020,-0.01,-0.22,0.99,-9.89,-4.38,-0.65,2.63,0.00,F
2075,-0.01,-0.22,0.99,-9.86,-4.43,-0.72,2.92,0.00,F
2130,-0.01,-0.22,0.99,-9.94,-4.42,-0.69,3.20,0.00,F
2186,-0.01,-0.22,1.00,-9.86,-4.36,-0.71,3.53,0.00,F
2240,-0.01,-0.22,0.99,-9.96,-4.46,-0.66,3.89,0.00,F
2295,-0.01,-0.22,0.99,-9.90,-4.30,-0.63,4.30,0.00,F
2351,-0.01,-0.22,0.99,-9.90,-4.53,-0.69,4.69,0.00,F
2406,-0.01,-0.22,0.99,-9.98,-4.36,-0.66,5.02,0.00,F
2461,-0.01,-0.22,1.00,-9.73,-4.43,-0.70,5.31,0.00,F
2516,-0.01,-0.22,0.99,-9.91,-4.45,-0.74,5.56,0.00,F
2571,-0.01,-0.22,0.99,-9.86,-4.43,-0.69,5.78,0.00,F
2626,-0.01,-0.22,1.00,-9.87,-4.46,-0.72,5.96,0.00,F
2681,-0.01,-0.22,0.99,-10.06,-4.64,-0.73,6.16,0.00,F
2738,-0.01,-0.22,0.99,-9.87,-4.41,-0.77,6.29,0.00,F
2793,-0.01,-0.22,0.99,-9.80,-4.31,-0.63,6.45,0.00,F
2848,-0.01,-0.22,0.99,-9.96,-4.59,-0.69,6.65,0.00,F
2903,-0.01,-0.22,0.99,-9.92,-4.48,-0.72,6.82,0.00,F
2958,-0.01,-0.22,0.99,-9.80,-4.35,-0.70,6.98,0.00,F
3013,-0.01,-0.22,0.99,-9.83,-4.69,-0.72,7.16,0.00,F
3068,-0.01,-0.22,1.00,-9.91,-4.33,-0.72,7.29,0.00,F
3124,-0.01,-0.22,1.00,-9.86,-4.06,-0.79,7.52,0.00,F
3178,-0.01,-0.21,0.99,-9.99,-4.67,-0.83,7.79,0.00,F
3233,-0.01,-0.22,0.99,-10.01,-4.33,-0.70,8.03,0.00,F
3290,-0.01,-0.22,1.00,-9.80,-4.17,-0.61,8.27,0.00,F
3345,-0.01,-0.22,0.99,-9.86,-4.57,-0.74,8.48,0.00,F
3400,-0.01,-0.22,0.99,-9.93,-4.48,-0.78,8.59,0.00,F
3456,-0.01,-0.22,0.99,-9.90,-4.20,-0.67,8.70,0.00,F
3510,-0.01,-0.22,0.99,-9.81,-4.60,-0.68,8.81,0.00,F
3565,-0.01,-0.22,1.00,-9.96,-4.50,-0.79,8.87,0.00,F
3620,-0.01,-0.22,1.00,-9.80,-4.30,-0.66,8.99,0.00,F
3676,-0.01,-0.21,0.99,-9.86,-4.49,-0.76,9.14,0.00,F
3731,-0.01,-0.22,0.99,-9.96,-4.43,-0.69,9.24,0.00,F
3786,-0.01,-0.22,1.00,-9.80,-4.41,-0.74,9.39,0.00,F
3841,-0.01,-0.22,0.99,-9.86,-4.41,-0.69,9.58,0.00,F
3896,-0.01,-0.22,0.99,-9.83,-4.52,-0.75,9.86,0.00,F
3951,-0.01,-0.22,0.99,-9.84,-4.46,-0.75,10.03,0.00,F
4007,-0.01,-0.22,0.99,-9.87,-4.38,-0.78,10.24,0.00,F
4064,-0.01,-0.22,0.99,-9.91,-4.55,-0.76,10.44,0.00,F
4120,-0.01,-0.22,0.99,-9.89,-4.51,-0.72,10.59,0.00,F
4175,-0.01,-0.22,1.00,-9.98,-4.48,-0.83,10.69,0.00,F
4232,-0.01,-0.22,0.99,-9.97,-4.51,-0.81,10.80,0.00,F
4288,-0.01,-0.22,0.99,-9.95,-4.43,-0.73,10.92,0.00,F
4344,-0.01,-0.22,1.00,-9.93,-4.42,-0.80,11.02,0.00,F
4401,-0.01,-0.22,0.99,-9.86,-4.37,-0.69,11.15,0.00,F
4457,-0.01,-0.22,1.00,-9.63,-4.23,-0.68,11.24,0.00,F
4513,-0.01,-0.22,1.00,-9.97,-4.47,-0.69,11.32,0.00,F
4569,-0.01,-0.22,0.99,-9.91,-4.49,-0.76,11.40,0.00,F
4625,-0.01,-0.21,0.99,-10.05,-4.36,-0.79,11.50,0.00,F
4682,-0.01,-0.22,1.00,-9.93,-4.39,-0.79,11.60,0.00,F
4739,-0.01,-0.22,1.00,-9.88,-4.30,-0.76,11.79,0.00,F
4795,-0.01,-0.22,0.99,-9.97,-4.43,-0.79,11.91,0.00,F
4851,-0.01,-0.21,0.99,-9.92,-4.59,-0.79,12.06,0.00,F
4907,-0.01,-0.22,0.99,-9.99,-4.33,-0.78,12.20,0.00,F
4963,-0.01,-0.22,0.99,-9.88,-4.45,-0.72,12.27,0.00,F
5019,-0.01,-0.22,0.99,-10.07,-4.45,-0.76,12.27,0.00,F
5076,-0.01,-0.22,0.99,-9.92,-4.36,-0.82,12.26,0.00,F
5133,-0.01,-0.22,1.00,-9.83,-4.32,-0.88,12.30,0.00,F
5189,-0.01,-0.22,0.99,-9.80,-4.43,-0.82,12.37,0.00,F
5245,-0.01,-0.22,0.99,-9.86,-4.12,-0.75,12.38,0.00,F
5301,-0.01,-0.22,1.00,-9.90,-4.52,-0.76,12.36,0.00,F
5357,-0.01,-0.22,1.00,-10.02,-4.52,-0.69,12.38,0.00,F
5414,-0.01,-0.22,0.99,-9.82,-4.36,-0.73,12.41,0.00,F
5471,-0.01,-0.22,1.00,-9.90,-4.45,-0.79,12.47,0.00,F
5527,-0.01,-0.22,0.99,-9.89,-4.52,-0.82,12.52,0.00,F
5583,-0.01,-0.22,1.00,-9.96,-4.34,-0.73,12.62,0.00,F
5639,-0.01,-0.22,1.00,-9.94,-4.49,-0.77,12.77,0.00,F
5695,-0.01,-0.22,0.99,-9.97,-4.43,-0.61,12.91,0.00,F
5751,-0.01,-0.22,1.00,-9.90,-4.37,-0.78,13.04,0.00,F
5808,-0.01,-0.22,0.99,-9.87,-4.47,-0.66,13.17,0.00,F
5864,-0.01,-0.22,1.00,-9.95,-4.53,-0.69,13.30,0.00,F
5920,-0.01,-0.22,0.99,-9.85,-4.41,-0.81,13.35,0.00,F
5977,-0.01,-0.22,0.99,-9.86,-4.50,-0.82,13.36,0.00,F
6032,-0.01,-0.22,0.99,-9.92,-4.55,-0.75,13.39,0.00,F
6088,-0.01,-0.22,1.00,-9.90,-4.35,-0.71,13.36,0.00,F
6145,-0.01,-0.22,0.99,-9.90,-4.52,-0.76,13.41,0.00,F
6201,-0.01,-0.22,1.00,-9.95,-4.43,-0.78,13.40,0.00,F
6257,-0.01,-0.22,1.00,-9.90,-4.40,-0.62,13.43,0.00,F
6313,-0.01,-0.22,0.99,-9.80,-4.45,-0.69,13.49,0.00,F
6369,-0.01,-0.22,0.99,-9.82,-4.38,-0.75,13.52,0.00,F
6425,-0.01,-0.22,0.99,-9.79,-4.43,-0.79,13.57,0.00,F
6481,-0.01,-0.22,0.99,-9.94,-4.51,-0.68,13.84,0.00,F
6538,-0.03,-0.25,0.96,-8.78,-4.01,-1.11,14.01,0.00,F
6594,-0.15,-0.44,0.98,1.82,2.81,-19.33,11.90,0.00,F
6649,0.08,0.11,1.04,-5.59,-12.66,-23.05,11.04,0.00,F
6705,0.02,-0.15,1.00,-14.76,-9.15,-1.27,0.00,0.00,F
6760,0.00,-0.29,0.72,-15.30,-7.61,-0.98,0.00,0.00,F
6815,0.02,-0.25,1.02,-6.78,-15.17,2.27,0.00,0.00,F
6870,0.05,-0.18,1.03,-7.60,-6.07,0.81,0.52,0.00,F
6923,0.02,-0.18,0.89,-6.77,0.67,0.83,2.65,0.00,F
6975,-0.06,-0.25,0.92,-3.92,-16.43,-3.32,3.28,0.00,F
7030,0.12,-0.18,1.01,-1.30,-3.15,3.57,4.03,0.00,F
7084,0.27,-0.21,0.97,1.72,23.45,5.02,7.53,0.00,F
7136,0.07,-0.15,0.89,-1.57,8.64,10.54,12.63,0.00,F
7190,0.03,-0.19,0.79,4.20,29.59,7.06,21.29,0.00,F
7243,0.03,-0.14,0.65,8.58,60.43,13.11,34.86,2.43,S
7297,-0.17,-0.06,0.78,13.32,77.54,17.57,27.84,2.43,S
7353,-0.67,-0.08,1.60,-8.59,68.32,-2.51,8.84,2.43,S
7408,-0.32,-0.10,1.51,-19.55,-8.22,-3.75,0.00,2.43,S
7464,-0.27,-0.16,1.30,-30.78,-23.38,-9.46,0.00,2.43,S
7522,-0.26,-0.18,1.18,-31.67,-71.37,-11.17,0.00,2.43,S
7580,-0.09,-0.17,0.82,-17.51,-58.90,-10.96,6.34,2.43,S
7638,-0.08,-0.15,0.69,-15.33,-47.74,-1.56,18.13,2.43,S
7696,-0.04,-0.21,0.80,-11.34,-23.68,-1.90,29.28,2.43,S
7754,-0.05,-0.22,0.91,-4.65,-18.78,-1.61,44.63,2.43,S
7812,0.09,-0.13,0.43,17.35,-30.43,8.77,65.46,2.43,S
7867,0.07,-0.12,0.40,2.17,2.75,26.59,84.77,2.43,S
7920,-0.03,-0.09,0.84,21.87,21.77,5.52,73.46,2.43,S
7975,-0.23,-0.05,1.98,-29.45,44.79,-8.36,51.53,2.43,S
8032,-0.01,-0.23,1.49,-26.73,-17.59,-2.82,0.00,2.43,S
8089,-0.08,-0.21,1.29,-33.00,-39.82,-4.93,0.00,2.43,S
8146,-0.09,-0.20,1.00,-30.99,-46.77,-9.96,0.00,2.43,S
8204,-0.01,-0.22,0.79,-13.37,-28.08,-12.40,4.51,2.43,S
8262,0.03,-0.15,0.75,-4.87,1.46,-3.34,11.93,2.43,S
8316,0.10,-0.16,0.83,-5.37,0.91,-3.66,19.62,2.43,S
8370,0.09,-0.17,0.89,-7.10,8.89,-3.66,28.65,2.43,S
8424,0.04,-0.14,0.79,-11.93,12.00,-0.79,49.14,2.83,S
8480,0.08,-0.13,0.18,-7.00,30.17,10.52,74.65,2.83,S
8536,0.07,-0.27,1.10,17.06,40.66,28.85,64.07,2.83,S
8591,-0.59,-0.00,2.00,-32.32,45.26,-9.41,41.95,2.83,S
8648,-0.20,-0.25,1.42,-27.98,-33.52,-0.89,0.00,2.83,S
8706,-0.09,-0.24,1.05,-19.88,-52.00,-8.22,0.00,2.83,S
8762,-0.02,-0.15,0.87,-11.53,-28.62,-14.58,2.07,2.83,S
8820,-0.04,-0.13,0.73,-4.96,-1.07,-3.38,8.61,2.83,S
8876,-0.00,-0.17,0.82,-10.50,2.42,-0.11,17.08,2.83,S
8932,-0.03,-0.18,0.86,-9.56,1.94,-0.94,26.99,2.83,S
8987,-0.07,-0.18,0.80,-8.71,6.94,-1.64,41.98,2.83,S
9042,0.06,-0.09,0.44,-13.69,17.61,5.19,66.36,2.83,S
9097,0.14,-0.19,0.28,7.67,34.58,24.72,55.39,2.83,S
9151,-0.94,-0.10,2.00,-1.28,17.99,-18.54,31.04,2.83,S
9208,0.01,-0.20,1.40,-26.32,-43.18,-3.23,0.00,2.83,S
9265,-0.06,-0.26,1.23,-23.99,-46.94,-6.74,0.00,2.83,S
9322,-0.01,-0.16,0.98,-22.54,-27.91,-11.91,0.00,2.83,S
9380,-0.02,-0.19,0.63,-10.23,9.36,-5.27,6.42,2.83,S
9435,-0.03,-0.22,0.72,-4.16,14.20,2.38,15.95,2.83,S
9490,-0.06,-0.21,0.82,-3.53,1.35,1.71,27.88,2.83,S
9544,-0.09,-0.15,0.73,-2.78,4.98,0.27,46.56,3.20,S
9598,0.07,-0.09,0.34,-4.83,18.33,10.11,71.52,3.20,S
9654,-0.02,-0.27,0.80,28.29,45.66,31.46,57.13,3.20,S
9710,-0.71,-0.01,2.00,-30.78,-22.06,-11.02,34.02,3.20,S
9768,-0.01,-0.25,1.27,-30.47,-66.54,-9.79,0.00,3.20,S
9826,0.06,-0.20,1.00,-20.72,-48.81,-5.20,0.00,3.20,S
9882,0.01,-0.11,0.78,-17.72,-3.49,-7.42,0.97,3.20,S
9937,-0.04,-0.16,0.80,-13.24,20.32,-2.41,7.61,3.20,S
9994,-0.07,-0.22,0.78,-13.24,11.47,-1.26,18.17,3.20,S
10051,-0.11,-0.21,0.76,-5.42,-2.68,-1.45,31.33,3.20,S
10108,-0.05,-0.20,0.73,-1.06,-1.87,-3.12,55.69,3.20,S
10165,0.19,0.01,-0.04,-15.20,39.02,5.33,54.27,3.20,S
10221,-0.95,-0.36,2.00,30.72,76.93,-3.04,27.84,3.20,S
10278,-0.21,-0.06,1.48,-17.46,-24.20,9.74,0.00,3.20,S
10336,-0.35,-0.24,1.21,-9.33,-41.06,7.96,0.00,3.20,S
10392,-0.23,-0.11,1.08,-16.91,-76.89,-2.27,0.00,3.20,S
10450,-0.07,-0.12,0.78,-13.21,-37.99,-13.98,6.01,3.20,S
10510,0.02,-0.14,0.71,-15.27,-19.36,-9.57,16.30,3.20,S
10567,0.08,-0.18,0.76,-16.43,-18.63,-1.89,30.29,1.11,G
10626,0.02,-0.14,0.66,-13.18,-27.79,7.61,56.06,1.11,G
10683,0.27,-0.10,-0.15,-6.81,21.03,12.54,63.17,1.11,G
10740,-0.42,-0.16,2.00,36.88,87.36,3.51,42.25,1.11,G
10797,-0.33,-0.16,1.78,-21.62,16.00,4.12,20.84,1.11,G
10854,-0.19,-0.30,1.22,-18.92,-12.00,-6.65,0.00,1.11,G
10912,-0.14,-0.19,1.00,-11.49,-38.86,-4.62,0.00,1.11,G
10971,-0.06,-0.14,0.81,-4.39,-15.63,-8.44,6.27,1.11,G
11027,-0.02,-0.14,0.73,-1.89,6.68,-0.88,16.43,1.11,G
11083,-0.05,-0.15,0.82,-3.87,-6.98,2.60,27.80,1.11,G
