TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.06,-0.16,0.99,-8.11,-5.69,-3.59,-0.00,0.00,F
432,-0.06,-0.16,0.98,-7.53,-7.64,-4.91,-0.53,0.00,F
487,-0.05,-0.15,1.01,-13.15,-6.51,-2.81,0.00,0.00,F
542,-0.05,-0.16,1.02,-16.22,2.47,-0.74,0.00,0.00,F
596,-0.07,-0.20,0.98,-13.46,0.06,-0.95,0.00,0.00,F
651,-0.09,-0.19,0.99,-10.49,-5.26,3.04,0.00,0.00,F
704,-0.07,-0.17,1.00,-10.49,-6.92,7.70,0.00,0.00,F
758,-0.05,-0.17,1.00,-10.38,-4.67,5.52,0.00,0.00,F
813,-0.06,-0.16,1.00,-10.48,-1.86,-1.27,0.00,0.00,F
868,-0.07,-0.17,0.99,-12.70,-3.85,-3.78,0.00,0.00,F
923,-0.07,-0.18,1.01,-12.58,-2.94,-3.56,0.00,0.00,F
977,-0.07,-0.20,0.99,-10.54,-3.30,-3.06,0.00,0.00,F
1033,-0.07,-0.21,0.98,-10.02,-7.25,0.33,0.00,0.00,F
1088,-0.08,-0.17,1.01,-10.70,-5.82,4.55,0.00,0.00,F
1143,-0.06,-0.16,1.00,-12.31,-4.30,2.41,0.05,0.00,F
1199,-0.05,-0.19,0.99,-8.19,-9.57,-6.68,-0.12,0.00,F
1255,-0.06,-0.18,1.01,-8.34,-6.00,-5.95,-0.37,0.00,F
1310,-0.06,-0.18,1.00,-11.94,-0.79,-0.69,0.00,0.00,F
1367,-0.06,-0.19,1.00,-13.73,2.25,0.69,0.00,0.00,F
1421,-0.08,-0.20,0.99,-12.13,-0.41,2.15,0.21,0.00,F
1476,-0.08,-0.20,0.99,-9.46,-4.23,3.94,0.22,0.00,F
1530,-0.07,-0.18,1.01,-9.66,-3.66,6.34,0.11,0.00,F
1585,-0.07,-0.18,1.00,-12.30,0.55,4.78,0.38,0.00,F
1638,-0.07,-0.19,0.98,-10.07,-2.47,-0.31,0.85,0.00,F
1694,-0.09,-0.17,0.99,-10.75,-4.33,-2.66,1.13,0.00,F
1751,-0.08,-0.19,1.00,-11.02,-5.42,-5.09,1.28,0.00,F
1807,-0.07,-0.21,1.01,-8.96,-5.17,-5.29,1.27,0.00,F
1862,-0.09,-0.20,1.00,-9.80,0.31,2.24,1.48,0.00,F
1915,-0.09,-0.19,0.98,-8.49,-2.29,4.36,1.94,0.00,F
1969,-0.08,-0.18,0.99,-9.11,-6.48,0.65,2.21,0.00,F
2023,-0.07,-0.19,1.00,-9.96,-5.81,-1.16,2.36,0.00,F
2078,-0.08,-0.19,0.99,-10.41,-1.82,-1.46,2.78,0.00,F
2135,-0.09,-0.19,0.99,-9.48,-5.74,-1.33,2.96,0.00,F
2190,-0.08,-0.18,1.00,-11.18,-4.62,0.08,3.04,0.00,F
2244,-0.07,-0.21,1.00,-11.31,-1.69,-0.81,3.38,0.00,F
2300,-0.10,-0.19,0.99,-9.21,-3.16,0.08,3.68,0.00,F
2355,-0.09,-0.19,0.99,-12.08,-3.88,2.85,4.01,0.00,F
2410,-0.07,-0.20,0.99,-9.64,-4.87,-0.56,4.31,0.00,F
2465,-0.09,-0.18,1.00,-12.10,-3.85,-1.64,4.34,0.00,F
2522,-0.09,-0.20,1.00,-10.42,-5.51,-2.96,4.36,0.00,F
2577,-0.08,-0.21,0.99,-10.48,-3.22,-0.74,4.52,0.00,F
2633,-0.10,-0.20,1.00,-9.81,-2.53,2.42,4.77,0.00,F
2688,-0.09,-0.19,0.99,-11.07,-3.82,0.71,5.08,0.00,F
2743,-0.09,-0.20,0.99,-9.90,-5.34,-3.14,5.37,0.00,F
2798,-0.09,-0.20,0.99,-11.13,-5.13,-3.01,5.53,0.00,F
2854,-0.09,-0.21,0.99,-9.55,-5.65,-2.33,5.69,0.00,F
2909,-0.09,-0.20,1.00,-9.80,-4.41,0.51,5.70,0.00,F
2963,-0.08,-0.19,1.00,-9.90,-2.23,1.01,5.95,0.00,F
3017,-0.09,-0.20,0.99,-10.51,-4.53,-0.50,6.20,0.00,F
3074,-0.09,-0.21,0.99,-8.65,-5.87,-1.64,6.31,0.00,F
3129,-0.09,-0.17,1.00,-10.26,-5.70,0.46,6.19,0.00,F
3184,-0.07,-0.21,0.99,-12.11,-2.83,-1.46,6.39,0.00,F
3239,-0.10,-0.22,0.98,-8.27,-4.15,-3.33,6.84,0.00,F
3295,-0.10,-0.19,0.99,-6.75,-10.69,-1.71,6.80,0.00,F
3351,-0.06,-0.18,1.01,-8.76,-8.83,-1.75,6.17,0.00,F
3406,-0.06,-0.18,1.01,-16.57,1.76,-0.54,0.00,0.00,F
3462,-0.09,-0.23,0.98,-12.72,4.09,-2.69,0.57,0.00,F
3517,-0.12,-0.21,0.97,-6.59,-8.26,-0.96,0.88,0.00,F
3571,-0.08,-0.20,1.01,-10.19,-10.73,5.69,0.64,0.00,F
3628,-0.05,-0.20,1.00,-8.85,-1.99,1.45,0.57,0.00,F
3682,-0.09,-0.19,0.99,-10.36,-1.17,-2.20,0.66,0.00,F
3738,-0.10,-0.20,1.00,-12.11,-1.91,-0.27,0.88,0.00,F
3794,-0.08,-0.21,0.99,-9.05,-4.69,-1.85,1.08,0.00,F
3850,-0.09,-0.21,0.99,-9.50,-4.71,-1.51,1.16,0.00,F
3904,-0.09,-0.20,1.00,-8.66,-4.50,0.02,1.26,0.00,F
3958,-0.09,-0.19,0.99,-8.20,-5.71,-0.34,1.31,0.00,F
4014,-0.08,-0.20,1.00,-9.66,-4.46,-0.82,1.38,0.00,F
4069,-0.09,-0.20,0.99,-11.82,-0.51,-0.73,1.69,0.00,F
4125,-0.10,-0.21,0.98,-9.40,-3.98,-4.59,1.91,0.00,F
4180,-0.10,-0.20,1.00,-6.65,-8.87,-3.52,1.60,0.00,F
4235,-0.08,-0.19,1.01,-10.54,-2.06,1.30,0.83,0.00,F
4290,-0.08,-0.21,1.03,-10.41,3.19,-1.95,0.00,0.00,F
4345,-0.10,-0.19,1.00,-4.10,12.66,-6.52,0.00,0.00,F
4401,-0.13,-0.17,1.02,-12.25,7.75,-13.02,0.00,0.00,F
4457,-0.21,-0.17,1.08,-11.11,11.14,-17.61,0.00,0.00,F
4514,-0.24,-0.20,1.12,4.20,-3.01,-22.11,0.00,0.00,F
4569,-0.19,-0.26,1.20,11.08,-23.76,-7.59,0.00,0.00,F
4625,-0.14,-0.19,1.05,9.16,30.65,8.93,0.00,0.00,F
4678,-0.11,-0.10,0.74,-2.35,64.48,14.80,11.61,0.00,F
4734,-0.06,-0.08,0.49,-35.38,52.62,2.82,31.21,1.60,S
4791,0.00,-0.14,0.53,-37.86,-22.72,-20.47,49.12,1.60,S
4849,-0.02,-0.24,0.91,-31.60,-92.07,-42.64,49.45,1.60,S
4908,-0.19,-0.35,1.43,2.31,-74.45,-45.34,32.31,1.60,S
4965,-0.31,-0.38,1.62,-6.81,-25.55,-10.19,8.66,1.60,S
5022,-0.28,-0.22,1.38,15.97,33.36,26.59,0.00,1.60,S
5078,-0.13,-0.11,1.05,13.72,45.63,31.76,0.00,1.60,S
5133,-0.08,-0.05,0.66,0.33,45.46,16.46,9.57,1.60,S
5187,-0.04,-0.06,0.43,-15.86,13.01,-5.23,29.87,1.60,S
5244,0.01,-0.14,0.48,-29.61,-28.17,-22.27,50.35,1.60,S
5302,0.04,-0.27,0.78,-37.36,-64.61,-28.92,58.98,1.60,S
5360,-0.06,-0.30,1.21,-28.38,-74.65,-37.92,54.58,1.60,S
5420,-0.21,-0.35,1.52,-16.05,-37.07,-11.81,34.17,1.60,S
5479,-0.21,-0.30,1.61,1.58,16.54,11.67,0.00,1.60,S
5533,-0.13,-0.24,1.25,16.01,46.91,29.38,0.00,1.60,S
5588,-0.08,-0.15,0.94,12.41,53.63,29.11,0.00,1.60,S
5644,-0.06,-0.11,0.64,8.03,39.57,13.02,11.73,1.60,S
5698,-0.05,-0.11,0.51,-9.06,12.65,1.82,31.04,1.92,S
5753,0.00,-0.15,0.57,-15.70,-18.19,-3.56,49.62,1.92,S
5811,-0.05,-0.23,0.84,-21.02,-61.13,-19.02,57.69,1.92,S
5870,-0.15,-0.22,1.16,-6.84,-76.38,-17.14,50.46,1.92,S
5928,-0.16,-0.19,1.53,-14.24,-47.11,-2.33,32.26,1.92,S
5987,-0.18,-0.18,1.52,-8.63,26.44,13.08,0.00,1.92,S
6042,-0.12,-0.17,1.19,10.89,40.30,14.56,0.00,1.92,S
6096,-0.08,-0.14,0.88,11.16,44.99,15.78,1.23,1.92,S
6152,-0.04,-0.10,0.65,-3.80,35.29,11.57,14.09,1.92,S
6208,-0.01,-0.11,0.50,-13.08,15.56,3.20,34.24,1.92,S
6264,0.00,-0.15,0.56,-24.43,-22.25,-8.45,52.39,1.92,S
6322,-0.05,-0.22,0.89,-26.29,-74.03,-26.10,57.28,1.92,S
6381,-0.14,-0.21,1.35,-28.98,-67.02,-17.65,41.75,1.92,S
6439,-0.25,-0.24,1.69,-19.54,-23.50,-1.49,14.01,1.92,S
6498,-0.10,-0.29,1.49,2.17,40.60,17.14,0.00,1.92,S
6552,-0.06,-0.20,1.07,13.90,69.59,29.07,0.00,1.92,S
6607,-0.03,-0.13,0.67,12.07,58.61,18.74,8.64,1.92,S
6663,-0.03,-0.11,0.42,-6.03,25.63,1.30,28.78,1.92,S
6718,-0.01,-0.09,0.43,-17.81,-16.75,-0.73,53.79,2.26,S
6776,-0.04,-0.17,0.62,-38.51,-42.39,-21.93,71.78,2.26,S
6835,-0.06,-0.21,0.95,-31.01,-84.44,-25.98,72.42,2.26,S
6894,-0.20,-0.28,1.54,-38.99,-62.64,-18.34,51.97,2.26,S
6953,-0.22,-0.37,1.75,-17.59,-17.21,-7.18,23.86,2.26,S
7012,-0.04,-0.34,1.35,9.80,51.26,29.27,0.00,2.26,S
7066,-0.04,-0.19,0.96,15.42,69.11,35.13,0.00,2.26,S
7121,-0.01,-0.11,0.60,20.22,37.62,12.60,11.64,2.26,S
7178,-0.02,-0.10,0.45,-5.29,5.52,-1.26,32.76,2.26,S
7232,0.00,-0.13,0.49,-21.93,-17.33,-2.11,56.43,2.26,S
7289,-0.04,-0.22,0.70,-30.50,-64.82,-22.55,70.94,2.26,S
7349,-0.08,-0.25,1.19,-26.62,-85.08,-21.72,65.63,2.26,S
7408,-0.09,-0.27,1.59,-24.06,-45.20,-0.31,40.37,2.26,S
7467,-0.18,-0.29,1.67,9.50,22.78,2.64,0.00,2.26,S
7520,-0.20,-0.19,1.30,13.20,54.82,22.50,0.00,2.26,S
7575,-0.02,-0.12,0.86,16.65,62.05,23.15,3.21,2.26,S
7629,-0.01,-0.08,0.53,6.03,37.67,0.18,18.68,2.26,S
7684,0.01,-0.13,0.43,-13.28,-3.89,-8.54,40.99,0.98,G
7740,0.04,-0.23,0.58,-36.16,-36.48,-14.15,57.10,0.98,G
7798,-0.02,-0.25,1.06,-35.44,-75.74,-25.28,56.53,0.98,G
7858,-0.20,-0.23,1.52,-29.88,-55.54,-24.78,38.44,0.98,G
7917,-0.23,-0.35,1.66,-7.52,-17.22,-13.59,0.00,0.98,G
7974,-0.09,-0.27,1.40,18.49,42.18,23.09,0.00,0.98,G
8029,-0.03,-0.14,0.94,20.25,61.82,30.11,0.00,0.98,G
8084,-0.05,-0.07,0.57,20.29,32.13,0.17,14.06,0.98,G
8139,-0.04,-0.12,0.44,-15.01,9.45,-6.02,35.90,0.98,G
8196,0.04,-0.17,0.55,-32.10,-21.29,1.79,56.15,0.98,G
8252,0.04,-0.26,0.81,-30.20,-54.47,-21.65,66.44,0.98,G
8310,0.01,-0.27,1.16,-28.43,-63.40,-16.98,62.26,0.98,G
8368,-0.13,-0.22,1.55,-30.74,-32.78,-4.88,42.49,0.98,G
8426,-0.17,-0.34,1.60,-10.57,4.23,-9.21,0.00,0.98,G
8481,-0.15,-0.29,1.43,21.16,56.90,22.16,0.00,0.98,G
8537,-0.09,-0.14,0.86,22.64,82.06,36.09,3.07,0.98,G
8592,-0.09,-0.04,0.41,16.46,41.05,10.77,22.53,0.98,G
8648,0.02,-0.10,0.31,-18.66,-3.91,-6.26,48.18,0.98,G
8705,0.08,-0.21,0.51,-43.08,-31.76,-5.39,68.73,0.98,G
8761,-0.01,-0.28,0.99,-35.74,-82.99,-29.51,73.96,0.98,G
8820,-0.15,-0.26,1.48,-30.08,-75.76,-28.41,58.45,0.98,G
8880,-0.20,-0.35,1.69,-21.82,-19.81,-12.70,31.44,0.98,G
8939,-0.18,-0.33,1.49,11.18,32.13,12.07,0.00,0.98,G
8994,-0.07,-0.21,1.03,24.80,57.01,30.61,0.00,0.98,G
9050,-0.01,-0.12,0.69,6.32,54.93,26.90,8.45,0.98,G
9103,0.01,-0.08,0.47,1.26,19.85,8.47,25.97,0.98,G
9156,0.08,-0.15,0.45,-16.49,-13.01,-6.87,48.01,0.98,G
9213,0.04,-0.21,0.66,-32.40,-53.81,-16.45,58.48,0.98,G
9272,-0.05,-0.25,1.30,-37.03,-100.29,-35.84,44.26,0.98,G
9332,-0.28,-0.30,1.74,-30.42,-18.41,-23.13,21.54,0.98,G
9392,-0.27,-0.30,1.61,11.16,20.32,8.41,0.00,0.98,G
9446,-0.09,-0.27,1.22,21.48,58.98,33.82,0.00,0.98,G
9500,0.01,-0.16,0.77,18.68,60.07,28.38,5.53,0.98,G
9554,0.02,-0.11,0.51,9.24,32.55,4.13,22.60,0.98,G
9608,0.04,-0.12,0.39,-20.71,11.47,-0.84,47.25,0.96,G
9664,-0.00,-0.18,0.54,-32.53,-32.55,-14.37,67.70,0.96,G
9723,-0.12,-0.21,1.00,-29.89,-91.36,-34.64,69.47,0.96,G
9783,-0.11,-0.24,1.30,-41.43,-61.34,-18.16,52.67,0.96,G
9842,-0.26,-0.37,1.73,-19.74,-8.28,-6.90,27.55,0.96,G
9899,-0.09,-0.33,1.49,16.49,29.85,17.94,0.00,0.96,G
9954,-0.03,-0.20,1.00,20.46,70.66,36.27,0.00,0.96,G
10009,-0.02,-0.14,0.60,19.47,43.76,15.85,12.08,0.96,G
10066,-0.01,-0.15,0.49,-4.72,-6.43,-0.39,32.04,0.96,G
10124,0.03,-0.16,0.57,-17.38,-17.33,5.71,53.00,0.96,G
10181,0.01,-0.18,0.74,-27.53,-52.92,-10.43,66.41,0.96,G
10241,0.03,-0.20,1.06,-26.16,-74.37,-17.14,63.58,0.96,G
10299,-0.08,-0.21,1.45,-34.64,-45.08,-2.66,48.92,0.96,G
10358,-0.19,-0.23,1.50,-22.00,-11.25,-17.41,0.00,0.96,G
10418,-0.12,-0.30,1.34,4.29,22.16,-1.88,0.00,0.96,G
10473,-0.05,-0.26,1.10,-0.24,52.04,21.32,0.00,0.96,G
10529,-0.03,-0.21,0.86,7.35,45.58,17.26,2.18,0.96,G
10585,-0.06,-0.18,0.74,5.97,20.53,3.12,12.14,0.96,G
10640,-0.08,-0.19,0.68,-6.16,9.86,3.51,28.23,0.96,G
10694,-0.02,-0.17,0.66,-14.46,0.08,9.26,46.77,1.00,G
10750,-0.02,-0.16,0.71,-22.76,-17.07,3.14,63.17,1.00,G
10809,-0.07,-0.20,0.91,-24.89,-45.01,-15.50,68.35,1.00,G
10869,-0.06,-0.26,1.09,-31.30,-57.33,-9.14,59.75,1.00,G
10929,-0.17,-0.28,1.53,-26.92,-25.87,-4.23,42.06,1.00,G
10988,-0.12,-0.33,1.42,2.35,9.43,1.64,0.00,1.00,G
11041,-0.10,-0.25,1.18,10.92,49.31,23.25,0.00,1.00,G
11097,-0.07,-0.19,0.86,10.31,60.26,24.35,3.07,1.00,G
11153,-0.08,-0.13,0.65,6.77,25.41,5.23,15.60,1.00,G
11208,-0.06,-0.14,0.58,-9.64,-8.84,-6.65,33.60,1.00,G
11266,-0.03,-0.17,0.65,-20.15,-14.18,-1.28,51.89,1.00,G
11325,-0.07,-0.21,0.80,-20.84,-39.38,-10.22,61.62,1.00,G
