TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.17,-0.23,0.98,-9.90,-4.49,-0.72,-0.00,0.00,F
432,-0.17,-0.23,0.98,-9.98,-4.55,-0.85,-0.06,0.00,F
487,-0.17,-0.23,0.98,-9.94,-4.43,-0.79,0.00,0.00,F
541,-0.17,-0.23,0.98,-9.92,-4.39,-0.75,0.00,0.00,F
595,-0.17,-0.23,0.98,-9.86,-4.56,-0.74,0.00,0.00,F
649,-0.17,-0.23,0.98,-9.97,-4.54,-0.70,0.00,0.00,F
703,-0.17,-0.23,0.98,-9.82,-4.41,-0.74,0.00,0.00,F
757,-0.17,-0.23,0.98,-9.93,-4.54,-0.70,0.00,0.00,F
812,-0.17,-0.23,0.98,-9.83,-4.51,-0.76,0.00,0.00,F
866,-0.17,-0.23,0.98,-9.89,-4.50,-0.84,0.00,0.00,F
920,-0.17,-0.23,0.98,-9.96,-4.43,-0.67,0.00,0.00,F
973,-0.17,-0.23,0.98,-9.89,-4.51,-0.72,0.00,0.00,F
1028,-0.17,-0.23,0.98,-9.85,-4.48,-0.80,0.00,0.00,F
1083,-0.17,-0.23,0.98,-9.86,-4.52,-0.69,0.00,0.00,F
1138,-0.17,-0.23,0.99,-9.84,-4.44,-0.73,0.00,0.00,F
1193,-0.17,-0.23,0.98,-9.90,-4.46,-0.65,0.02,0.00,F
1248,-0.17,-0.23,0.98,-10.00,-4.45,-0.76,0.08,0.00,F
1304,-0.17,-0.23,0.98,-9.84,-4.47,-0.74,0.12,0.00,F
1359,-0.17,-0.23,0.98,-9.86,-4.42,-0.77,0.10,0.00,F
1415,-0.17,-0.23,0.98,-9.91,-4.49,-0.74,0.09,0.00,F
1470,-0.17,-0.23,0.98,-9.80,-4.37,-0.80,0.10,0.00,F
1525,-0.17,-0.22,0.98,-9.89,-4.52,-0.77,0.07,0.00,F
1580,-0.17,-0.23,0.98,-9.91,-4.46,-0.76,0.09,0.00,F
1635,-0.17,-0.23,0.98,-9.95,-4.44,-0.79,0.07,0.00,F
1690,-0.17,-0.23,0.98,-9.96,-4.48,-0.78,0.09,0.00,F
1745,-0.17,-0.23,0.98,-9.97,-4.49,-0.75,0.05,0.00,F
1801,-0.17,-0.23,0.98,-9.84,-4.52,-0.76,0.03,0.00,F
1856,-0.17,-0.23,0.98,-9.91,-4.41,-0.73,0.04,0.00,F
1910,-0.17,-0.23,0.98,-9.88,-4.48,-0.81,0.07,0.00,F
1966,-0.17,-0.23,0.98,-9.89,-4.40,-0.68,0.31,0.00,F
2021,-0.17,-0.23,0.99,-9.89,-3.61,-0.92,0.40,0.00,F
2076,-0.15,-0.23,0.98,-10.15,-3.96,-0.86,0.52,0.00,F
2132,-0.18,-0.23,0.99,-9.58,-1.84,-0.65,0.49,0.00,F
2188,-0.17,-0.23,0.97,-10.15,-6.03,-0.89,0.40,0.00,F
2243,-0.16,-0.23,0.98,-9.88,-4.59,-0.69,1.94,0.00,F
2298,-0.24,-0.22,0.95,-7.04,-12.63,-1.82,3.64,0.00,F
2355,-0.21,-0.20,0.98,-5.34,-31.54,-8.04,3.00,0.00,F
2411,-0.06,-0.24,1.02,-10.16,-12.08,-2.08,3.48,0.00,F
2468,-0.05,-0.22,0.93,-8.11,9.65,1.39,3.59,0.00,F
2522,-0.17,-0.24,0.98,-5.68,14.18,0.73,3.37,0.00,F
2575,-0.19,-0.19,0.99,-10.28,9.84,0.43,3.19,0.00,F
2629,-0.20,-0.22,0.96,-10.31,8.90,-2.41,4.33,0.00,F
2684,-0.18,-0.20,0.92,-13.35,1.25,-2.74,6.47,0.00,F
2740,-0.16,-0.21,0.92,-15.63,10.63,0.82,9.15,0.00,F
2795,-0.22,-0.27,0.91,-8.29,12.09,0.41,15.15,0.00,F
2850,-0.17,-0.22,0.71,9.92,-6.19,5.00,27.18,0.00,F
2904,-0.17,-0.15,0.59,13.82,-33.01,6.77,33.28,0.98,G
2960,-0.31,-0.26,1.24,17.75,20.82,-9.35,22.38,0.98,G
3016,-0.41,-0.02,1.58,-4.11,-10.28,-9.39,4.84,0.98,G
3073,-0.14,-0.09,1.25,-25.01,-28.58,0.45,0.00,0.98,G
3129,-0.22,-0.23,1.23,-28.30,-42.43,-2.60,0.00,0.98,G
3186,-0.13,-0.21,1.05,-19.20,-48.10,-1.96,0.00,0.98,G
3243,-0.14,-0.16,0.83,-20.97,-44.65,5.52,4.36,0.98,G
3299,-0.12,-0.20,0.74,-18.42,-41.34,-5.81,9.75,0.98,G
3356,0.23,-0.25,0.86,-10.48,4.38,-5.27,19.69,0.98,G
3411,-0.01,-0.23,0.84,-9.86,-7.00,3.66,25.85,0.98,G
3467,0.03,-0.26,0.99,-5.71,9.83,-3.07,29.89,0.98,G
3521,-0.09,-0.18,0.98,-4.78,-2.54,1.87,34.68,0.98,G
3575,-0.07,-0.18,0.86,-9.60,-6.23,-1.27,42.23,0.98,G
3632,-0.11,-0.21,0.76,-9.23,-9.61,-3.10,55.21,0.98,G
3688,0.15,-0.12,0.59,-5.78,18.73,-5.41,57.15,0.98,G
3743,-0.30,-0.29,1.57,2.94,86.85,-17.91,39.48,0.98,G
3800,-0.27,-0.16,1.54,-16.15,-8.32,-1.85,20.86,0.98,G
3857,-0.13,-0.29,1.23,-19.07,-27.45,5.68,0.00,0.98,G
3913,-0.12,-0.22,1.10,-13.41,-49.83,3.52,0.00,0.98,G
3969,-0.06,-0.17,0.96,-9.57,-42.40,3.10,0.00,0.98,G
4024,-0.01,-0.17,0.82,-8.00,-15.86,0.08,4.90,0.98,G
4079,-0.03,-0.16,0.78,-20.03,4.01,1.74,13.04,0.98,G
4134,0.02,-0.26,0.81,-15.26,17.92,3.35,21.71,0.98,G
4190,-0.10,-0.25,0.88,-1.77,24.71,3.68,30.06,1.41,S
4244,-0.18,-0.17,0.89,-3.50,18.60,1.83,39.67,1.41,S
4299,-0.15,-0.22,0.78,-8.81,13.29,1.32,52.48,1.41,S
4355,-0.15,-0.19,0.73,-2.32,14.63,2.43,60.04,1.41,S
4410,-0.20,-0.15,1.14,5.23,50.84,-12.22,53.24,1.41,S
4466,-0.24,-0.18,1.44,-3.39,21.09,-4.97,40.83,1.41,S
4523,-0.20,-0.16,1.25,-17.60,-0.59,0.79,0.00,1.41,S
4577,-0.28,-0.22,1.15,-21.08,-16.05,3.06,0.00,1.41,S
4633,-0.27,-0.22,1.06,-14.98,-51.47,2.17,0.00,1.41,S
4689,-0.16,-0.18,0.97,-12.80,-58.10,2.36,0.00,1.41,S
4746,-0.09,-0.17,0.87,-17.12,-40.47,1.48,5.80,1.41,S
4802,-0.06,-0.19,0.77,-17.56,-16.01,-4.08,14.76,1.41,S
4860,-0.07,-0.22,0.84,-20.32,-1.10,-2.30,25.55,1.41,S
4918,-0.21,-0.18,0.78,-18.04,-8.80,-2.15,39.02,1.41,S
4974,-0.28,-0.23,0.75,-24.23,-21.16,-4.75,50.30,1.41,S
5032,0.11,-0.44,0.77,7.44,24.78,5.27,60.59,1.41,S
5086,-0.22,-0.04,1.01,26.08,50.59,-9.53,51.75,1.71,S
5142,-0.24,-0.26,1.60,-6.61,-0.31,-9.92,37.48,1.71,S
5198,0.05,-0.23,1.27,-10.30,-14.90,-3.83,0.00,1.71,S
5255,-0.07,-0.17,1.22,-21.11,-5.33,2.69,0.00,1.71,S
5310,-0.16,-0.24,1.07,-20.97,-16.96,4.46,0.00,1.71,S
5365,-0.17,-0.23,0.97,-12.46,-32.91,0.54,0.00,1.71,S
5422,-0.14,-0.22,0.85,-13.47,-38.51,2.37,4.90,1.71,S
5478,-0.09,-0.20,0.81,-13.42,-40.32,-2.23,13.57,1.71,S
5536,0.02,-0.24,0.77,-9.73,-29.66,-4.04,22.64,1.71,S
5593,0.16,-0.19,0.83,-10.11,0.85,-0.14,32.08,1.71,S
5648,0.05,-0.22,0.80,-10.78,25.27,-0.16,47.18,1.71,S
5703,0.03,-0.17,0.53,-2.08,46.49,3.09,58.18,1.71,S
5757,-0.34,-0.16,1.21,9.10,58.11,-6.37,51.44,1.71,S
5813,-0.19,-0.27,1.46,-7.63,38.59,2.91,39.26,1.71,S
5868,-0.28,-0.26,1.32,-2.45,1.50,-0.40,0.00,1.71,S
5922,-0.25,-0.15,1.23,-18.94,-36.00,-3.00,0.00,1.71,S
5980,-0.14,-0.23,1.12,-19.82,-69.01,-4.54,0.00,1.71,S
6036,0.00,-0.23,1.00,-20.43,-63.45,-1.34,0.00,1.71,S
6092,0.08,-0.21,0.90,-12.86,-31.91,-0.66,2.42,1.71,S
6149,0.03,-0.22,0.78,-10.17,-3.48,0.89,9.81,1.71,S
6203,-0.03,-0.24,0.76,-12.46,13.93,5.20,18.61,1.71,S
6259,-0.01,-0.26,0.90,-3.27,22.72,3.85,25.74,1.71,S
6315,-0.09,-0.28,0.95,5.55,3.54,3.47,32.59,1.14,G
6367,-0.09,-0.12,0.83,0.93,-12.81,4.14,49.04,1.14,G
6422,-0.22,-0.05,0.46,-14.45,-20.69,-6.17,62.56,1.14,G
6480,-0.17,-0.26,1.08,-0.40,62.74,-18.01,52.36,1.14,G
6538,-0.10,-0.28,1.68,-10.03,31.07,-7.31,35.72,1.14,G
6595,-0.09,-0.19,1.29,-10.51,-4.71,1.08,0.00,1.14,G
6650,-0.21,-0.17,1.24,-22.45,-34.33,4.52,0.00,1.14,G
6706,-0.17,-0.22,1.04,-20.52,-58.50,4.51,0.00,1.14,G
6762,-0.05,-0.26,0.98,-11.81,-59.68,-0.86,0.00,1.14,G
6819,0.04,-0.21,0.85,-8.61,-33.39,-1.69,4.31,1.14,G
6875,0.06,-0.22,0.77,-8.29,-3.95,-1.51,12.07,1.14,G
6930,0.09,-0.24,0.80,-1.14,12.10,1.59,21.20,1.14,G
6984,0.01,-0.17,0.84,2.38,20.98,1.66,31.70,1.14,G
7036,-0.05,-0.11,0.83,-6.22,29.05,-1.03,42.17,1.14,G
7093,-0.10,-0.10,0.83,-21.23,30.11,-1.41,57.87,1.14,G
7150,-0.17,-0.16,0.55,-25.41,20.66,-3.03,65.21,1.14,G
7207,-0.42,-0.29,1.30,-2.10,50.76,-16.14,49.96,1.01,G
7265,-0.13,-0.37,1.64,-7.93,-11.78,-1.08,32.59,1.01,G
7322,-0.08,-0.25,1.27,-11.81,-35.45,-4.33,0.00,1.01,G
7379,-0.09,-0.23,1.15,-17.00,-46.36,3.26,0.00,1.01,G
7435,-0.07,-0.24,0.98,-10.70,-47.11,5.87,0.00,1.01,G
7491,-0.04,-0.22,0.93,-4.84,-29.28,3.71,1.20,1.01,G
7546,-0.01,-0.18,0.85,-2.75,-5.36,2.63,7.13,1.01,G
7601,-0.00,-0.19,0.81,-3.62,7.61,3.83,15.47,1.01,G
7655,-0.01,-0.18,0.83,-5.04,15.14,0.83,25.90,1.01,G
7710,-0.09,-0.14,0.82,-7.00,13.02,0.02,37.32,1.01,G
7764,-0.11,-0.13,0.83,-15.29,-0.77,-0.80,52.64,1.01,G
7822,-0.12,-0.18,0.63,-21.09,7.08,-3.13,66.76,1.01,G
7878,-0.13,-0.22,1.00,-9.14,76.87,-1.32,58.19,1.01,G
7934,-0.22,-0.37,1.72,-2.52,66.93,5.60,42.63,1.01,G
7990,-0.42,-0.22,1.22,-8.35,-2.88,6.08,0.00,1.01,G
8044,-0.34,-0.14,1.12,-17.97,-59.82,1.85,0.00,1.01,G
8099,-0.17,-0.18,1.06,-21.43,-79.01,-3.15,0.00,1.01,G
8157,-0.03,-0.24,0.95,-17.70,-59.52,-5.61,0.05,1.01,G
8214,0.02,-0.24,0.84,-14.51,-23.36,-3.90,4.60,1.01,G
8270,0.06,-0.24,0.80,-7.05,8.50,-1.82,11.66,1.01,G
8325,-0.02,-0.21,0.83,-5.16,15.89,4.10,20.67,1.01,G
8380,-0.14,-0.18,0.81,-4.52,10.60,-0.33,31.23,1.10,G
8435,-0.22,-0.20,0.81,-7.84,-4.68,-3.17,46.24,1.10,G
8492,-0.12,-0.23,0.60,-11.02,4.90,-10.80,58.00,1.10,G
8549,-0.08,-0.17,1.10,-6.18,59.34,-12.02,49.12,1.10,G
8606,-0.16,-0.39,1.59,-1.87,39.31,2.65,33.03,1.10,G
8662,-0.19,-0.16,1.28,-8.87,-14.43,0.97,0.00,1.10,G
8717,-0.27,-0.21,1.15,-14.72,-49.10,0.19,0.00,1.10,G
8773,-0.15,-0.17,1.06,-19.62,-77.74,2.66,0.00,1.10,G
8828,0.03,-0.20,0.97,-19.20,-65.90,-0.53,0.00,1.10,G
8885,0.08,-0.24,0.91,-18.56,-28.72,0.50,1.66,1.10,G
8940,0.04,-0.25,1.00,-12.76,10.03,1.53,7.19,1.10,G
8994,0.04,-0.24,0.81,-8.91,25.96,5.83,14.46,1.10,G
9049,-0.09,-0.23,0.85,-4.04,16.21,4.22,24.80,1.10,G
9103,-0.21,-0.21,0.80,-6.13,-0.13,-3.58,35.48,1.10,G
9159,-0.13,-0.14,0.81,-15.08,-7.89,-3.63,50.27,1.10,G
9217,-0.05,-0.19,0.63,-16.49,10.57,-13.29,58.31,1.10,G
9275,-0.08,-0.34,1.31,4.49,74.26,-10.27,46.11,0.99,G
9331,-0.00,-0.34,1.55,0.35,30.46,5.31,31.35,0.99,G
9385,-0.27,-0.25,1.24,-4.06,6.77,5.45,0.00,0.99,G
9439,-0.30,-0.12,1.07,-15.62,-46.05,2.72,0.00,0.99,G
9494,-0.12,-0.19,1.06,-18.01,-67.16,0.50,0.00,0.99,G
9550,-0.01,-0.28,1.07,-15.37,-66.41,-1.42,0.00,0.99,G
9608,0.11,-0.23,0.95,-16.52,-36.49,2.81,0.44,0.99,G
9663,0.06,-0.22,0.83,-14.37,2.15,2.00,6.84,0.99,G
9716,0.03,-0.25,0.72,-9.04,18.15,-0.22,15.99,0.99,G
9772,-0.06,-0.23,0.83,-4.81,13.15,4.00,27.81,0.99,G
9826,-0.10,-0.17,0.72,-6.41,3.07,3.38,40.73,0.99,G
9880,-0.15,-0.23,0.77,-5.99,3.43,0.11,55.26,0.99,G
9934,-0.13,-0.23,0.75,-3.33,12.44,-7.35,62.63,0.99,G
9991,-0.06,-0.16,1.25,-10.73,54.34,-14.69,47.40,0.99,G
10049,-0.03,-0.36,1.62,-3.52,7.49,1.66,31.01,0.99,G
10104,-0.10,-0.22,1.21,-13.71,-11.43,1.98,0.00,0.99,G
10161,-0.15,-0.21,1.14,-17.28,-36.96,4.97,0.00,0.99,G
10218,-0.14,-0.22,1.05,-18.54,-55.21,4.13,0.00,0.99,G
10275,0.00,-0.29,1.05,-15.20,-50.18,-2.86,0.00,0.99,G
10333,-0.00,-0.23,0.83,-13.98,-19.28,2.79,7.77,0.99,G
10390,-0.03,-0.24,0.71,-7.96,-9.28,-0.47,17.43,0.99,G
10447,0.13,-0.25,0.83,-4.20,6.06,-2.72,25.69,0.99,G
10503,0.11,-0.22,0.89,0.85,19.14,2.56,34.44,1.10,G
10556,-0.03,-0.20,0.87,-1.13,33.31,3.17,43.86,1.10,G
10612,-0.16,-0.19,0.79,-4.46,25.27,0.84,57.43,1.10,G
10669,-0.28,-0.19,0.66,-12.63,3.72,1.31,71.53,1.10,G
10725,-0.16,-0.07,1.00,-12.39,36.09,-13.65,58.33,1.10,G
10784,-0.15,-0.41,1.76,-6.77,5.99,-7.39,38.63,1.10,G
10841,0.05,-0.20,1.28,-16.86,-48.16,-2.11,0.00,1.10,G
10897,-0.04,-0.25,1.10,-17.92,-45.89,2.49,0.00,1.10,G
10954,-0.03,-0.21,1.02,-17.29,-45.56,2.79,0.00,1.10,G
11012,0.01,-0.24,0.93,-16.17,-25.93,2.15,1.25,1.10,G
11068,-0.01,-0.25,0.79,-10.67,2.27,0.13,7.23,1.10,G
11123,0.02,-0.23,0.81,-12.07,12.70,1.30,14.61,1.10,G
11180,-0.04,-0.26,0.88,-8.28,7.84,1.69,23.49,1.10,G
