TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
RESET
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.12,-0.15,0.99,-9.90,-4.41,-0.75,-0.00,0.00,F
432,-0.12,-0.15,0.99,-10.00,-4.49,-0.69,-0.32,0.00,F
488,-0.12,-0.15,1.00,-9.91,-4.30,-0.67,0.00,0.00,F
542,-0.12,-0.15,1.01,-9.90,-4.35,-0.83,0.00,0.00,F
596,-0.11,-0.15,0.99,-9.93,-4.39,-0.70,0.00,0.00,F
651,-0.12,-0.15,0.99,-9.98,-4.43,-0.79,0.00,0.00,F
704,-0.12,-0.15,1.00,-9.96,-4.52,-0.63,0.00,0.00,F
758,-0.12,-0.15,1.00,-9.86,-4.35,-0.72,0.00,0.00,F
813,-0.11,-0.15,0.99,-9.84,-4.52,-0.67,0.00,0.00,F
867,-0.12,-0.15,1.00,-9.87,-4.33,-0.76,0.00,0.00,F
921,-0.12,-0.15,1.00,-9.93,-4.39,-0.67,0.00,0.00,F
974,-0.11,-0.15,0.98,-9.80,-4.59,-0.73,0.00,0.00,F
1029,-0.12,-0.15,1.00,-9.90,-4.36,-0.79,0.00,0.00,F
1084,-0.12,-0.15,1.00,-9.86,-4.48,-0.79,0.00,0.00,F
1139,-0.12,-0.15,0.99,-9.83,-4.45,-0.76,0.00,0.00,F
1195,-0.12,-0.15,0.99,-9.87,-4.42,-0.71,0.00,0.00,F
1250,-0.11,-0.15,1.00,-9.91,-4.33,-0.85,0.00,0.00,F
1304,-0.12,-0.15,0.99,-9.87,-4.39,-0.69,0.00,0.00,F
1359,-0.12,-0.15,0.99,-9.92,-4.40,-0.72,0.00,0.00,F
1415,-0.12,-0.15,1.00,-9.90,-4.34,-0.73,0.00,0.00,F
1470,-0.12,-0.15,0.99,-9.86,-4.33,-0.79,0.00,0.00,F
1525,-0.12,-0.15,1.00,-9.93,-4.46,-0.71,0.00,0.00,F
1580,-0.12,-0.15,1.00,-9.91,-4.36,-0.63,0.06,0.00,F
1635,-0.12,-0.15,1.00,-9.99,-4.32,-0.83,0.11,0.00,F
1690,-0.12,-0.15,0.99,-9.92,-4.46,-0.72,0.16,0.00,F
1745,-0.12,-0.15,1.00,-9.94,-4.36,-0.73,0.20,0.00,F
1801,-0.12,-0.15,0.99,-9.83,-4.46,-0.74,0.23,0.00,F
1856,-0.12,-0.15,0.99,-9.86,-4.45,-0.69,0.25,0.00,F
1910,-0.12,-0.15,0.99,-9.95,-4.41,-0.66,0.30,0.00,F
1966,-0.12,-0.15,0.99,-9.86,-4.38,-0.69,0.44,0.00,F
2021,-0.12,-0.15,0.99,-9.94,-4.42,-0.76,0.57,0.00,F
2076,-0.12,-0.15,1.00,-9.94,-4.36,-0.82,0.62,0.00,F
2131,-0.12,-0.15,0.99,-9.91,-4.45,-0.75,0.69,0.00,F
2187,-0.12,-0.15,0.99,-9.96,-4.36,-0.78,0.81,0.00,F
2241,-0.12,-0.15,0.99,-9.95,-4.39,-0.70,0.91,0.00,F
2296,-0.12,-0.15,0.99,-9.97,-4.44,-0.78,0.99,0.00,F
2352,-0.12,-0.15,0.99,-9.93,-4.51,-0.72,1.07,0.00,F
2407,-0.12,-0.15,0.99,-9.94,-4.33,-0.68,1.15,0.00,F
2462,-0.12,-0.15,0.99,-9.81,-4.39,-0.82,1.16,0.00,F
2518,-0.12,-0.15,1.00,-9.86,-4.43,-0.71,1.19,0.00,F
2572,-0.12,-0.15,0.99,-9.88,-4.43,-0.85,1.18,0.00,F
2627,-0.12,-0.15,0.99,-9.93,-4.39,-0.76,1.24,0.00,F
2682,-0.12,-0.15,0.99,-9.90,-4.42,-0.70,1.32,0.00,F
2738,-0.12,-0.15,1.00,-9.86,-4.35,-0.76,1.41,0.00,F
2793,-0.12,-0.15,0.99,-9.90,-4.37,-0.63,1.48,0.00,F
2848,-0.12,-0.15,0.99,-9.83,-4.43,-0.73,1.59,0.00,F
2903,-0.12,-0.15,0.99,-9.90,-4.31,-0.66,1.65,0.00,F
2958,-0.12,-0.15,0.99,-9.84,-4.36,-0.69,1.75,0.00,F
3013,-0.12,-0.15,1.00,-9.92,-4.43,-0.71,1.89,0.00,F
3068,-0.11,-0.15,1.00,-9.94,-4.44,-0.80,1.97,0.00,F
3124,-0.12,-0.15,0.99,-9.88,-4.34,-0.72,2.06,0.00,F
3178,-0.12,-0.15,0.99,-10.02,-4.54,-0.77,2.14,0.00,F
3234,-0.12,-0.15,0.99,-9.95,-4.38,-0.66,2.18,0.00,F
3290,-0.12,-0.15,0.99,-9.95,-4.36,-0.75,2.20,0.00,F
3345,-0.12,-0.15,0.99,-9.88,-4.31,-0.70,2.19,0.00,F
3400,-0.12,-0.15,0.99,-9.89,-4.33,-0.69,2.22,0.00,F
3456,-0.12,-0.15,0.99,-9.90,-4.36,-0.71,2.31,0.00,F
3510,-0.12,-0.15,0.99,-9.86,-4.29,-0.66,2.43,0.00,F
3565,-0.12,-0.15,0.99,-9.92,-4.37,-0.83,2.56,0.00,F
3620,-0.12,-0.15,1.00,-9.96,-4.36,-0.72,2.64,0.00,F
3676,-0.12,-0.15,0.99,-9.88,-4.34,-0.68,2.71,0.00,F
3731,-0.12,-0.15,1.00,-9.89,-4.44,-0.73,2.79,0.00,F
3786,-0.12,-0.15,1.00,-9.84,-4.37,-0.71,2.82,0.00,F
3841,-0.12,-0.15,0.99,-9.77,-4.43,-0.79,2.84,0.00,F
3896,-0.12,-0.15,0.99,-9.96,-4.30,-0.82,2.89,0.00,F
3951,-0.12,-0.15,0.99,-9.89,-4.38,-0.76,2.92,0.00,F
4006,-0.12,-0.15,0.99,-9.95,-4.42,-0.72,2.95,0.00,F
4062,-0.12,-0.15,0.99,-9.82,-4.32,-0.75,3.03,0.00,F
4117,-0.12,-0.15,0.99,-9.89,-4.35,-0.70,3.12,0.00,F
4171,-0.12,-0.15,0.99,-9.90,-4.49,-0.68,3.18,0.00,F
4227,-0.12,-0.15,0.99,-9.95,-4.46,-0.70,3.27,0.00,F
4282,-0.12,-0.15,1.00,-9.86,-4.36,-0.67,3.32,0.00,F
4337,-0.12,-0.15,0.99,-9.93,-4.38,-0.74,3.42,0.00,F
4392,-0.12,-0.15,0.99,-9.83,-4.41,-0.86,3.56,0.00,F
4448,-0.12,-0.15,1.00,-9.98,-4.32,-0.85,3.58,0.00,F
4502,-0.12,-0.15,1.00,-9.90,-4.36,-0.64,3.68,0.00,F
4557,-0.12,-0.15,1.00,-9.89,-4.33,-0.76,3.68,0.00,F
4613,-0.12,-0.15,1.00,-9.84,-4.35,-0.78,3.66,0.00,F
4668,-0.12,-0.15,0.99,-9.98,-4.36,-0.68,0.00,0.00,F
