TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.18,-0.24,0.98,-9.86,-4.48,-0.72,-0.00,0.00,F
432,-0.18,-0.23,0.98,-9.90,-4.53,-0.74,-0.01,0.00,F
487,-0.18,-0.24,0.98,-9.93,-4.52,-0.71,-0.01,0.00,F
542,-0.18,-0.24,0.98,-9.84,-4.43,-0.76,-0.01,0.00,F
598,-0.18,-0.24,0.98,-10.03,-4.49,-0.76,0.03,0.00,F
653,-0.18,-0.24,0.98,-9.90,-4.46,-0.74,0.09,0.00,F
706,-0.18,-0.23,0.98,-9.82,-4.42,-0.70,0.13,0.00,F
760,-0.18,-0.24,0.97,-9.86,-4.52,-0.81,0.07,0.00,F
815,-0.18,-0.24,0.98,-9.89,-4.41,-0.79,-0.00,0.00,F
870,-0.18,-0.24,0.98,-9.86,-4.47,-0.78,0.00,0.00,F
924,-0.18,-0.24,0.98,-9.97,-4.44,-0.78,0.00,0.00,F
977,-0.18,-0.24,0.98,-9.93,-4.39,-0.79,0.00,0.00,F
1032,-0.18,-0.24,0.98,-9.91,-4.49,-0.69,0.00,0.00,F
1087,-0.18,-0.24,0.97,-9.88,-4.49,-0.76,0.00,0.00,F
1142,-0.18,-0.23,0.98,-10.02,-4.47,-0.87,0.00,0.00,F
1199,-0.18,-0.23,0.98,-9.96,-4.47,-0.77,0.00,0.00,F
1254,-0.18,-0.23,0.98,-9.93,-4.42,-0.79,0.00,0.00,F
1308,-0.18,-0.23,0.98,-10.00,-4.48,-0.84,0.00,0.00,F
1364,-0.18,-0.24,0.98,-9.83,-4.52,-0.65,0.00,0.00,F
1420,-0.18,-0.23,0.97,-9.89,-4.37,-0.78,0.01,0.00,F
1475,-0.18,-0.24,0.98,-9.85,-4.39,-0.77,-0.01,0.00,F
1531,-0.18,-0.24,0.98,-9.90,-4.39,-0.70,-0.04,0.00,F
1588,-0.18,-0.24,0.98,-9.93,-4.46,-0.73,0.00,0.00,F
1642,-0.18,-0.23,0.98,-9.84,-4.33,-0.74,0.00,0.00,F
1697,-0.18,-0.24,0.98,-9.87,-4.36,-0.70,0.01,0.00,F
1753,-0.18,-0.24,0.98,-9.90,-4.43,-0.74,0.07,0.00,F
1808,-0.18,-0.24,0.98,-9.89,-4.48,-0.69,0.12,0.00,F
1863,-0.18,-0.24,0.98,-9.93,-4.51,-0.72,0.14,0.00,F
1918,-0.18,-0.24,0.98,-9.88,-4.37,-0.88,0.20,0.00,F
1973,-0.18,-0.24,0.98,-9.93,-4.43,-0.83,0.23,0.00,F
2028,-0.18,-0.24,0.98,-9.91,-4.53,-0.82,0.28,0.00,F
2083,-0.18,-0.24,0.98,-9.93,-4.49,-0.76,0.28,0.00,F
2139,-0.18,-0.24,0.97,-9.90,-4.46,-0.79,0.33,0.00,F
2194,-0.18,-0.24,0.98,-9.92,-4.49,-0.74,0.41,0.00,F
2249,-0.18,-0.24,0.98,-9.93,-4.39,-0.84,0.42,0.00,F
2304,-0.18,-0.24,0.98,-9.83,-4.50,-0.78,0.42,0.00,F
2359,-0.18,-0.24,0.98,-9.95,-4.39,-0.73,0.43,0.00,F
2414,-0.18,-0.23,0.98,-10.01,-4.47,-0.80,0.50,0.00,F
2470,-0.18,-0.24,0.98,-9.86,-4.53,-0.72,0.60,0.00,F
2526,-0.18,-0.24,0.98,-9.96,-4.46,-0.69,0.64,0.00,F
2580,-0.18,-0.24,0.98,-9.99,-4.49,-0.77,0.65,0.00,F
2635,-0.18,-0.24,0.98,-9.90,-4.51,-0.82,0.60,0.00,F
2691,-0.18,-0.23,0.98,-9.93,-4.47,-0.71,0.57,0.00,F
2746,-0.18,-0.24,0.98,-9.82,-4.41,-0.73,0.62,0.00,F
2801,-0.18,-0.24,0.98,-9.89,-4.50,-0.79,0.59,0.00,F
2856,-0.18,-0.24,0.98,-9.99,-4.44,-0.69,0.64,0.00,F
2911,-0.18,-0.24,0.98,-9.95,-4.52,-0.71,0.68,0.00,F
2966,-0.18,-0.23,0.98,-9.94,-4.44,-0.69,0.72,0.00,F
3021,-0.18,-0.24,0.98,-9.90,-4.38,-0.72,0.77,0.00,F
3077,-0.18,-0.24,0.98,-9.90,-4.46,-0.84,0.87,0.00,F
3132,-0.18,-0.24,0.98,-10.00,-4.39,-0.76,0.95,0.00,F
3188,-0.18,-0.24,0.98,-9.90,-4.54,-0.76,1.02,0.00,F
3243,-0.18,-0.24,0.97,-9.98,-4.30,-0.79,1.08,0.00,F
3298,-0.18,-0.24,0.98,-9.85,-4.36,-0.76,1.18,0.00,F
3353,-0.18,-0.24,0.98,-9.88,-4.39,-0.74,1.25,0.00,F
3408,-0.18,-0.24,0.98,-9.85,-4.41,-0.75,1.28,0.00,F
3464,-0.18,-0.24,0.98,-9.90,-4.43,-0.72,1.26,0.00,F
3519,-0.18,-0.23,0.97,-9.91,-4.39,-0.73,1.21,0.00,F
3573,-0.18,-0.24,0.98,-9.93,-4.46,-0.79,0.00,0.00,F
3629,-0.18,-0.24,0.98,-9.93,-4.41,-0.77,0.25,0.00,F
3684,-0.20,-0.21,1.00,-13.13,-12.33,-2.17,0.01,0.00,F
3741,-0.14,-0.28,0.99,-12.76,-8.49,-1.65,-0.07,0.00,F
3799,-0.13,-0.23,0.94,-10.09,-6.48,-1.67,2.33,0.00,F
3855,-0.17,-0.23,0.94,-20.77,14.66,-2.95,-0.04,0.00,F
3911,-0.19,-0.32,1.10,-10.61,-10.01,-1.52,-0.68,0.00,F
3970,-0.16,-0.26,0.91,1.46,2.36,3.91,-0.29,0.00,F
4023,-0.17,-0.19,0.97,-4.48,-5.23,0.27,-0.45,0.00,F
4078,-0.19,-0.20,0.98,-11.10,-2.45,-1.01,-0.45,0.00,F
4135,-0.18,-0.26,0.97,-11.62,-5.10,-1.08,-0.42,0.00,F
4193,-0.18,-0.24,0.97,-9.16,-4.75,-0.48,-0.41,0.00,F
4249,-0.18,-0.23,0.98,-9.80,-4.01,-0.68,-0.35,0.00,F
4304,-0.19,-0.25,0.96,-10.06,-4.46,-0.69,-1.15,0.00,F
4362,-0.14,-0.23,1.01,-11.89,-3.90,-0.68,-0.97,0.00,F
4419,-0.15,-0.25,0.96,-10.99,-3.82,-0.40,-0.87,0.00,F
4476,-0.20,-0.23,0.99,-10.15,-1.85,-0.82,-1.08,0.00,F
4534,-0.17,-0.24,0.98,-9.05,1.46,-0.50,-0.87,0.00,F
4589,-0.24,-0.25,0.99,-6.29,-9.47,-0.02,-1.49,0.00,F
4645,-0.18,-0.20,1.03,-10.22,-8.71,-1.51,-1.78,0.00,F
4702,-0.11,-0.25,0.97,-12.70,-5.26,-1.44,0.00,0.00,F
4758,-0.17,-0.26,0.98,-10.09,2.64,0.12,0.00,0.00,F
4812,-0.20,-0.24,0.98,-8.41,0.24,-0.25,0.08,0.00,F
4867,-0.19,-0.22,0.97,-10.28,-7.35,-0.99,0.05,0.00,F
4923,-0.16,-0.24,0.98,-10.19,-4.99,-0.94,0.26,0.00,F
4979,-0.19,-0.24,0.98,-10.31,-8.42,-0.76,0.80,0.00,F
5035,-0.20,-0.30,0.95,-1.58,-4.40,-1.01,2.07,0.00,F
5090,-0.12,-0.20,0.92,1.18,-26.62,2.40,6.36,0.00,F
5144,-0.12,-0.17,0.85,-6.91,22.98,0.68,11.51,0.00,F
5199,-0.18,-0.23,0.88,-7.10,24.15,4.07,18.17,0.00,F
5255,-0.20,-0.14,0.80,-25.92,25.26,-6.29,25.88,0.00,F
5312,-0.14,-0.20,0.76,-16.28,52.52,-9.03,27.48,0.00,F
5368,-0.56,-0.37,1.24,-6.32,16.20,-3.16,16.66,0.00,F
5425,-0.44,-0.32,1.38,-3.51,-27.24,0.33,1.60,0.00,F
5480,-0.27,-0.28,1.24,-13.25,-39.50,-0.89,0.00,0.00,F
5537,-0.24,-0.27,1.11,-14.11,-46.01,-5.19,0.00,0.00,F
5595,-0.22,-0.25,1.01,-4.68,-58.21,-4.04,0.00,0.00,F
5651,-0.16,-0.18,0.82,-7.98,-62.55,1.36,4.07,0.00,F
5705,-0.04,-0.15,0.78,-12.84,-41.23,0.37,10.40,0.00,F
5763,0.04,-0.23,0.84,-13.86,-10.73,-5.58,17.73,0.00,F
5820,0.00,-0.26,0.86,-6.69,10.01,-4.33,26.12,0.00,F
5875,-0.00,-0.19,0.80,-4.33,45.49,-3.70,36.48,1.98,S
5932,-0.11,-0.18,0.76,-4.30,34.88,-1.88,48.72,1.98,S
5988,-0.11,-0.21,0.76,9.06,35.32,9.09,50.33,1.98,S
6041,-0.47,-0.24,1.45,8.97,67.76,-1.89,37.09,1.98,S
6096,-0.41,-0.20,1.43,-2.68,-2.42,3.61,21.99,1.98,S
6152,-0.44,-0.22,1.20,-21.61,-46.91,-3.43,0.00,1.98,S
6209,-0.30,-0.19,1.18,-30.02,-87.19,-3.43,0.00,1.98,S
6266,-0.07,-0.21,0.98,-23.33,-92.77,-8.12,0.00,1.98,S
6324,0.05,-0.20,0.78,-17.20,-60.01,-6.40,4.29,1.98,S
6380,0.10,-0.21,0.77,-15.65,-18.97,-3.75,10.57,1.98,S
6436,0.10,-0.25,0.86,-9.95,3.59,0.91,16.24,1.98,S
6490,0.02,-0.23,0.92,-5.14,10.64,0.13,22.48,1.98,S
6544,-0.02,-0.22,0.88,-1.07,17.56,-2.67,30.63,1.98,S
6600,-0.01,-0.20,0.76,0.51,16.58,-2.68,45.40,1.98,S
6656,0.04,-0.19,0.49,-1.85,22.60,2.14,59.24,1.98,S
6710,-0.20,-0.19,1.01,3.33,60.72,-0.62,53.71,1.98,S
6764,-0.31,-0.12,1.55,-4.81,56.40,3.52,38.53,2.27,S
6819,-0.22,-0.30,1.34,-17.33,-5.55,-3.91,0.00,2.27,S
6876,-0.32,-0.28,1.21,-22.16,-43.67,-1.13,0.00,2.27,S
6933,-0.12,-0.20,1.12,-29.64,-56.76,1.55,0.00,2.27,S
6989,-0.07,-0.21,0.96,-27.86,-57.18,-0.76,0.00,2.27,S
7047,-0.02,-0.22,0.80,-19.49,-45.54,-8.31,4.93,2.27,S
7103,0.02,-0.31,0.80,-8.51,-12.57,5.11,10.55,2.27,S
7158,0.00,-0.32,0.88,-4.34,2.23,-5.16,15.79,2.27,S
7213,0.00,-0.26,0.94,-0.14,1.24,-0.98,21.10,2.27,S
7267,0.07,-0.21,0.79,3.13,5.38,1.21,29.17,2.27,S
7319,0.08,-0.18,0.42,-11.63,6.54,3.90,44.91,2.27,S
7372,0.03,-0.25,0.59,-9.15,74.04,10.42,46.67,2.27,S
7428,-0.34,-0.35,1.51,19.75,103.61,5.78,34.26,2.27,S
7484,-0.33,0.04,1.51,-6.21,34.67,3.09,19.17,2.27,S
7538,-0.32,-0.23,1.19,-22.55,-1.58,4.12,0.00,2.27,S
7593,-0.35,-0.23,1.10,-22.21,-29.07,0.99,0.00,2.27,S
7650,-0.25,-0.21,0.98,-14.18,-57.95,-4.65,0.00,2.27,S
7707,-0.16,-0.24,0.84,-11.46,-47.04,-2.94,5.42,2.27,S
7763,-0.11,-0.25,0.83,-7.88,-30.59,-0.14,13.63,2.27,S
7821,-0.07,-0.24,0.85,-5.03,-11.08,1.54,23.09,2.27,S
7877,-0.06,-0.24,0.84,1.14,1.98,2.29,33.94,2.64,S
7930,-0.15,-0.16,0.81,-3.85,0.05,6.03,45.31,2.64,S
7985,-0.16,-0.13,0.80,-21.59,-15.30,9.31,61.27,2.64,S
8042,0.02,-0.24,0.62,-9.77,39.76,-4.47,66.76,2.64,S
8096,-0.24,-0.26,1.37,10.18,90.75,-6.39,55.98,2.64,S
8153,-0.27,-0.23,1.49,-1.01,26.05,6.59,41.32,2.64,S
8208,-0.39,-0.19,1.19,-14.15,-8.49,2.11,0.00,2.64,S
8263,-0.43,-0.13,1.14,-23.45,-75.51,-2.99,0.00,2.64,S
8321,-0.19,-0.20,1.01,-18.69,-92.96,-14.39,0.00,2.64,S
8379,-0.03,-0.23,0.83,-14.28,-64.09,-12.10,3.56,2.64,S
8436,0.03,-0.22,0.80,-11.34,-31.23,-5.88,9.64,2.64,S
8493,0.04,-0.22,0.85,-10.89,-11.07,-2.77,15.68,2.64,S
8550,0.01,-0.23,0.90,-6.16,-3.65,-0.32,21.85,2.64,S
8605,-0.02,-0.19,0.88,-4.31,0.77,-0.61,29.38,2.64,S
8660,-0.01,-0.17,0.80,-5.52,7.14,-1.59,43.35,2.64,S
8716,-0.02,-0.19,0.48,1.90,30.71,-8.24,56.01,2.64,S
8770,-0.14,-0.23,1.13,12.29,81.70,2.09,46.51,0.96,G
8825,-0.29,-0.12,1.70,3.23,45.14,-3.87,31.28,0.96,G
8881,-0.24,-0.15,1.22,-18.78,-10.41,3.40,0.00,0.96,G
8937,-0.28,-0.16,1.17,-22.80,-55.55,-1.17,0.00,0.96,G
8994,-0.12,-0.16,1.06,-24.51,-73.01,-0.93,0.00,0.96,G
9052,-0.01,-0.20,0.90,-18.49,-60.90,-0.67,0.67,0.96,G
9109,0.04,-0.22,0.81,-15.19,-36.41,-3.81,5.00,0.96,G
9164,0.05,-0.23,0.85,-12.34,-15.85,-2.91,10.47,0.96,G
9222,0.05,-0.23,0.89,-6.10,-11.51,-0.73,17.40,0.96,G
9278,0.03,-0.21,0.82,-0.01,0.08,-0.82,24.82,0.96,G
9332,0.03,-0.20,0.86,5.51,11.76,-1.30,34.09,0.96,G
9387,-0.01,-0.14,0.71,2.94,16.19,-1.88,49.30,0.96,G
9442,-0.00,-0.15,0.67,-3.88,66.93,-6.54,46.39,0.96,G
9497,-0.22,-0.08,1.65,-11.85,93.18,-9.46,29.99,0.96,G
9554,-0.17,-0.26,1.35,-19.94,9.29,-1.47,0.00,0.96,G
9610,-0.36,-0.26,1.18,-15.52,-25.38,1.53,0.00,0.96,G
9666,-0.23,-0.17,1.12,-17.92,-71.09,-4.43,0.00,0.96,G
9723,-0.02,-0.19,0.97,-13.44,-76.28,3.27,0.00,0.96,G
9780,0.03,-0.23,0.94,-9.80,-63.68,0.02,0.79,0.96,G
9833,0.11,-0.17,0.82,-7.55,-31.01,-1.90,5.62,0.96,G
9888,0.10,-0.18,0.81,-5.56,-0.82,-1.96,13.60,0.96,G
9944,0.04,-0.19,0.81,-3.18,8.07,0.01,22.73,0.96,G
9997,-0.01,-0.17,0.84,-1.29,9.08,-0.11,33.32,1.08,G
10052,-0.01,-0.14,0.79,-3.95,6.59,-2.55,49.19,1.08,G
10108,0.00,-0.14,0.64,-8.19,32.08,-7.48,54.53,1.08,G
10164,-0.10,-0.07,1.45,-11.19,99.98,-13.42,40.02,1.08,G
10223,-0.09,-0.23,1.51,-18.34,5.71,-1.37,25.23,1.08,G
10280,-0.22,-0.26,1.17,-21.13,-17.79,2.60,0.00,1.08,G
10338,-0.17,-0.20,1.08,-17.85,-59.90,1.30,0.00,1.08,G
10395,-0.02,-0.19,0.98,-14.10,-62.48,3.92,0.00,1.08,G
10452,0.03,-0.19,0.89,-11.34,-46.56,1.95,2.79,1.08,G
10509,0.09,-0.20,0.83,-9.90,-14.98,-0.13,8.48,1.08,G
10564,0.08,-0.22,0.86,-5.62,2.88,-1.16,14.65,1.08,G
10619,0.06,-0.20,0.91,-1.60,9.30,1.42,21.10,1.08,G
10674,-0.02,-0.15,0.90,-1.91,7.61,1.08,29.57,1.08,G
10729,-0.05,-0.16,0.79,-5.13,5.76,-0.97,45.04,1.08,G
10785,0.09,-0.15,0.46,-8.30,34.67,-2.78,59.30,1.08,G
10842,-0.05,-0.17,1.23,4.46,136.89,-14.66,43.32,1.08,G
10899,-0.33,-0.01,1.75,-12.26,16.72,0.78,28.58,1.08,G
10956,-0.34,-0.26,1.11,-24.06,-31.13,3.58,0.00,1.08,G
11014,-0.20,-0.17,1.08,-21.80,-72.26,-1.46,0.00,1.08,G
11072,-0.05,-0.16,1.03,-19.86,-71.67,3.75,0.00,1.08,G
11129,0.04,-0.23,0.91,-13.53,-51.80,-0.05,1.59,1.08,G
