TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.10,-0.23,0.99,-9.95,-4.43,-0.76,-0.01,0.00,F
432,-0.10,-0.23,0.99,-9.98,-4.38,-0.76,-0.28,0.00,F
487,-0.10,-0.23,0.99,-9.93,-4.46,-0.79,0.00,0.00,F
541,-0.10,-0.23,0.99,-9.99,-4.43,-0.82,0.00,0.00,F
595,-0.10,-0.23,0.99,-9.91,-4.43,-0.77,0.00,0.00,F
649,-0.10,-0.23,0.99,-10.03,-4.42,-0.71,0.00,0.00,F
704,-0.10,-0.23,0.99,-9.96,-4.48,-0.82,0.00,0.00,F
758,-0.10,-0.23,0.99,-9.93,-4.48,-0.74,0.00,0.00,F
813,-0.10,-0.23,0.99,-9.99,-4.51,-0.74,0.00,0.00,F
867,-0.10,-0.23,0.98,-9.90,-4.51,-0.63,0.00,0.00,F
921,-0.10,-0.23,0.99,-9.93,-4.51,-0.69,0.00,0.00,F
974,-0.10,-0.23,0.99,-9.92,-4.45,-0.66,0.00,0.00,F
1029,-0.10,-0.23,0.99,-9.95,-4.50,-0.76,0.00,0.00,F
1084,-0.10,-0.23,0.99,-9.89,-4.43,-0.73,0.00,0.00,F
1139,-0.10,-0.23,0.99,-9.94,-4.52,-0.78,0.00,0.00,F
1195,-0.10,-0.23,0.99,-9.92,-4.46,-0.79,0.00,0.00,F
1250,-0.10,-0.23,0.99,-9.91,-4.44,-0.75,0.00,0.00,F
1304,-0.10,-0.23,0.98,-9.92,-4.49,-0.69,0.00,0.00,F
1359,-0.10,-0.23,0.99,-9.90,-4.47,-0.75,0.00,0.00,F
1415,-0.11,-0.23,0.99,-9.98,-4.50,-0.75,0.00,0.00,F
1470,-0.10,-0.23,0.99,-9.93,-4.42,-0.76,0.04,0.00,F
1525,-0.10,-0.23,0.99,-10.03,-4.48,-0.72,0.16,0.00,F
1581,-0.10,-0.23,0.99,-9.95,-4.61,-0.74,0.24,0.00,F
1636,-0.10,-0.23,0.99,-9.93,-4.44,-0.79,0.36,0.00,F
1691,-0.10,-0.23,0.99,-9.98,-4.46,-0.69,0.45,0.00,F
1746,-0.10,-0.23,0.99,-9.90,-4.43,-0.85,0.56,0.00,F
1802,-0.10,-0.23,0.99,-9.95,-4.54,-0.74,0.61,0.00,F
1857,-0.10,-0.23,0.98,-10.05,-4.52,-0.73,0.66,0.00,F
1912,-0.10,-0.23,0.99,-9.89,-4.49,-0.75,0.77,0.00,F
1968,-0.10,-0.23,0.99,-10.02,-4.52,-0.89,0.85,0.00,F
2024,-0.10,-0.23,0.99,-9.97,-4.45,-0.68,0.98,0.00,F
2079,-0.10,-0.23,0.99,-9.88,-4.52,-0.71,1.06,0.00,F
2135,-0.10,-0.23,0.99,-9.94,-4.49,-0.72,1.19,0.00,F
2190,-0.10,-0.23,0.99,-9.91,-4.47,-0.71,1.39,0.00,F
2244,-0.10,-0.23,0.99,-9.90,-4.40,-0.70,1.56,0.00,F
2299,-0.10,-0.23,0.99,-9.86,-4.48,-0.70,1.62,0.00,F
2355,-0.10,-0.23,0.99,-10.03,-4.49,-0.76,1.70,0.00,F
2411,-0.10,-0.23,0.99,-9.93,-4.53,-0.82,1.80,0.00,F
2466,-0.10,-0.23,0.99,-9.91,-4.46,-0.79,1.95,0.00,F
2522,-0.10,-0.23,0.99,-10.00,-4.46,-0.70,2.08,0.00,F
2577,-0.10,-0.23,0.99,-9.93,-4.46,-0.67,2.19,0.00,F
2632,-0.10,-0.23,0.99,-9.93,-4.46,-0.80,2.35,0.00,F
2688,-0.11,-0.23,0.99,-10.03,-4.57,-0.76,2.57,0.00,F
2744,-0.10,-0.23,0.99,-9.93,-4.53,-0.76,2.79,0.00,F
2799,-0.10,-0.23,0.99,-9.93,-4.45,-0.81,3.00,0.00,F
2854,-0.10,-0.23,0.99,-9.91,-4.51,-0.74,3.22,0.00,F
2909,-0.10,-0.23,0.99,-9.85,-4.41,-0.79,3.32,0.00,F
2964,-0.10,-0.23,0.99,-9.90,-4.43,-0.68,3.46,0.00,F
3019,-0.10,-0.23,0.99,-9.96,-4.49,-0.76,3.55,0.00,F
3075,-0.10,-0.23,0.99,-9.93,-4.38,-0.74,3.69,0.00,F
3130,-0.10,-0.23,0.99,-9.95,-4.43,-0.78,3.88,0.00,F
3185,-0.10,-0.23,0.99,-9.83,-4.42,-0.82,4.02,0.00,F
3239,-0.10,-0.23,0.99,-9.87,-4.42,-0.72,4.14,0.00,F
3295,-0.10,-0.23,0.99,-9.95,-4.48,-0.77,4.26,0.00,F
3350,-0.10,-0.23,0.98,-9.93,-4.46,-0.78,4.36,0.00,F
3405,-0.10,-0.23,0.99,-9.96,-4.55,-0.74,4.47,0.00,F
3461,-0.10,-0.23,0.99,-9.93,-4.49,-0.76,4.60,0.00,F
3516,-0.10,-0.23,0.99,-9.93,-4.48,-0.73,4.71,0.00,F
3570,-0.10,-0.23,0.99,-9.96,-4.45,-0.77,4.78,0.00,F
3625,-0.10,-0.23,0.99,-9.89,-4.49,-0.76,4.79,0.00,F
3681,-0.10,-0.23,0.99,-9.86,-4.46,-0.72,4.76,0.00,F
3736,-0.10,-0.23,0.99,-9.93,-4.55,-0.76,4.77,0.00,F
3791,-0.10,-0.23,0.99,-9.98,-4.46,-0.72,4.72,0.00,F
3847,-0.10,-0.23,0.99,-9.98,-4.43,-0.69,4.77,0.00,F
3901,-0.10,-0.23,0.99,-9.93,-4.43,-0.70,4.83,0.00,F
3956,-0.11,-0.23,0.99,-9.93,-4.50,-0.77,4.87,0.00,F
4012,-0.10,-0.23,0.99,-9.91,-4.46,-0.75,4.97,0.00,F
4067,-0.10,-0.23,0.99,-10.00,-4.49,-0.79,5.06,0.00,F
4123,-0.10,-0.23,0.99,-9.93,-4.43,-0.76,5.07,0.00,F
4178,-0.10,-0.23,0.99,-9.92,-4.49,-0.67,5.14,0.00,F
4233,-0.10,-0.23,0.99,-9.80,-4.52,-0.71,5.21,0.00,F
4288,-0.10,-0.23,0.98,-10.01,-4.50,-0.77,5.28,0.00,F
4344,-0.10,-0.23,0.99,-9.92,-4.49,-0.76,5.35,0.00,F
4400,-0.10,-0.23,0.99,-9.83,-4.49,-0.81,5.40,0.00,F
4455,-0.11,-0.23,0.98,-9.95,-4.62,-0.71,5.50,0.00,F
4509,-0.10,-0.23,0.99,-9.96,-4.44,-0.82,5.59,0.00,F
4564,-0.10,-0.23,0.99,-10.01,-4.55,-0.79,5.69,0.00,F
4621,-0.10,-0.23,0.99,-9.93,-4.41,-0.72,5.63,0.00,F
4676,-0.10,-0.23,0.99,-9.99,-4.50,-0.74,5.59,0.00,F
4731,-0.10,-0.23,0.99,-9.96,-4.36,-0.85,0.00,0.00,F
4787,-0.10,-0.23,0.99,-10.00,-4.57,-0.73,0.00,0.00,F
4842,-0.10,-0.23,0.99,-9.84,-4.42,-0.69,0.00,0.00,F
4897,-0.10,-0.23,0.99,-9.84,-4.48,-0.75,0.00,0.00,F
4953,-0.10,-0.23,0.99,-9.92,-4.40,-0.72,0.00,0.00,F
5008,-0.10,-0.23,0.99,-9.93,-4.48,-0.74,0.00,0.00,F
5063,-0.11,-0.23,0.99,-9.94,-4.47,-0.79,0.00,0.00,F
5118,-0.10,-0.23,0.99,-10.05,-4.43,-0.77,0.06,0.00,F
5174,-0.10,-0.23,0.99,-9.93,-4.55,-0.61,0.10,0.00,F
5229,-0.10,-0.23,0.99,-9.88,-4.41,-0.70,0.19,0.00,F
5284,-0.10,-0.23,0.99,-9.95,-4.53,-0.74,0.31,0.00,F
5340,-0.10,-0.23,0.98,-9.87,-4.47,-0.75,0.44,0.00,F
5395,-0.10,-0.23,0.99,-9.93,-4.41,-0.72,0.52,0.00,F
5450,-0.10,-0.23,0.99,-9.88,-4.51,-0.66,0.54,0.00,F
5505,-0.10,-0.23,0.99,-9.90,-4.46,-0.78,0.55,0.00,F
5560,-0.10,-0.23,0.99,-9.92,-4.41,-0.73,0.56,0.00,F
5615,-0.10,-0.23,0.99,-9.98,-4.52,-0.71,0.51,0.00,F
5670,-0.10,-0.23,0.99,-9.99,-4.45,-0.82,0.50,0.00,F
5726,-0.11,-0.23,0.99,-9.94,-4.46,-0.85,0.62,0.00,F
5781,-0.11,-0.23,0.98,-9.93,-4.45,-0.73,0.77,0.00,F
5835,-0.10,-0.23,0.99,-9.93,-4.36,-0.72,0.87,0.00,F
5891,-0.10,-0.23,0.99,-9.82,-4.43,-0.75,0.95,0.00,F
5946,-0.10,-0.23,0.99,-9.98,-4.45,-0.76,1.01,0.00,F
6001,-0.10,-0.23,0.99,-9.86,-4.49,-0.77,1.07,0.00,F
6056,-0.10,-0.23,0.99,-9.93,-4.63,-0.72,1.18,0.00,F
6112,-0.10,-0.23,0.99,-10.03,-4.43,-0.74,1.25,0.00,F
6167,-0.10,-0.23,0.99,-9.99,-4.34,-0.77,1.30,0.00,F
6222,-0.10,-0.23,0.99,-10.01,-4.39,-0.68,1.31,0.00,F
6279,-0.10,-0.23,0.99,-9.87,-4.44,-0.65,1.32,0.00,F
6334,-0.10,-0.23,0.99,-9.82,-4.41,-0.69,1.28,0.00,F
6389,-0.10,-0.23,0.99,-9.90,-4.40,-0.69,1.22,0.00,F
6445,-0.10,-0.23,0.99,-9.90,-4.47,-0.80,1.24,0.00,F
6499,-0.10,-0.23,0.99,-9.91,-4.52,-0.77,1.23,0.00,F
6554,-0.10,-0.23,0.99,-9.92,-4.43,-0.70,1.23,0.00,F
6609,-0.10,-0.23,0.99,-9.89,-4.39,-0.74,0.00,0.00,F
6665,-0.10,-0.23,0.99,-9.95,-4.47,-0.76,0.00,0.00,F
6720,-0.10,-0.23,0.99,-9.84,-4.52,-0.76,0.00,0.00,F
6775,-0.10,-0.23,0.99,-9.90,-4.43,-0.72,0.04,0.00,F
6830,-0.10,-0.23,0.99,-10.03,-4.53,-0.82,0.09,0.00,F
6886,-0.10,-0.23,0.99,-9.93,-4.43,-0.82,0.15,0.00,F
6941,-0.10,-0.23,0.99,-9.90,-4.52,-0.72,0.19,0.00,F
6996,-0.10,-0.23,0.99,-9.88,-4.55,-0.72,0.18,0.00,F
7052,-0.10,-0.23,0.99,-9.87,-4.43,-0.75,0.18,0.00,F
7107,-0.10,-0.23,0.99,-9.93,-4.45,-0.79,0.00,0.00,F
7161,-0.10,-0.23,0.99,-9.94,-4.48,-0.67,0.00,0.00,F
7217,-0.10,-0.23,0.99,-9.90,-4.36,-0.76,0.04,0.00,F
7272,-0.10,-0.23,0.99,-9.89,-4.52,-0.69,0.08,0.00,F
7327,-0.10,-0.23,0.99,-9.86,-4.33,-0.69,0.14,0.00,F
7383,-0.10,-0.23,0.99,-9.87,-4.40,-0.78,0.21,0.00,F
7437,-0.10,-0.23,0.99,-9.90,-4.47,-0.74,0.26,0.00,F
7492,-0.10,-0.23,0.99,-9.96,-4.45,-0.79,0.32,0.00,F
7547,-0.10,-0.23,0.99,-9.96,-4.49,-0.76,0.35,0.00,F
7603,-0.10,-0.23,0.99,-9.80,-4.41,-0.72,0.32,0.00,F
7658,-0.10,-0.23,0.99,-9.89,-4.41,-0.74,0.26,0.00,F
7713,-0.10,-0.23,0.99,-9.78,-4.52,-0.77,0.00,0.00,F
7768,-0.10,-0.23,0.99,-9.87,-4.35,-0.76,0.00,0.00,F
7823,-0.10,-0.23,0.98,-9.99,-4.41,-0.70,0.00,0.00,F
7878,-0.10,-0.23,0.99,-9.74,-4.53,-0.75,0.00,0.00,F
7933,-0.10,-0.23,0.99,-9.96,-4.43,-0.73,0.00,0.00,F
7989,-0.10,-0.23,0.99,-9.93,-4.42,-0.64,0.04,0.00,F
8044,-0.10,-0.23,0.99,-9.93,-4.48,-0.75,0.08,0.00,F
8098,-0.10,-0.23,0.99,-9.90,-4.45,-0.79,0.09,0.00,F
8154,-0.10,-0.23,0.99,-9.93,-4.46,-0.76,0.11,0.00,F
8209,-0.10,-0.23,0.99,-9.91,-4.51,-0.81,0.14,0.00,F
8264,-0.10,-0.23,0.99,-9.89,-4.54,-0.72,0.20,0.00,F
8320,-0.10,-0.23,0.99,-9.87,-4.47,-0.77,0.25,0.00,F
8375,-0.10,-0.23,0.99,-9.94,-4.41,-0.68,0.29,0.00,F
8429,-0.10,-0.23,0.99,-9.86,-4.46,-0.78,0.32,0.00,F
8484,-0.10,-0.23,0.99,-10.00,-4.41,-0.72,0.29,0.00,F
8541,-0.10,-0.23,0.99,-9.87,-4.54,-0.77,0.27,0.00,F
8596,-0.10,-0.23,0.99,-9.99,-4.55,-0.72,0.00,0.00,F
8651,-0.10,-0.23,0.99,-9.97,-4.43,-0.80,0.01,0.00,F
8707,-0.10,-0.23,0.99,-9.93,-4.36,-0.75,0.00,0.00,F
8761,-0.10,-0.23,0.99,-9.94,-4.43,-0.77,0.02,0.00,F
8816,-0.10,-0.23,0.99,-9.89,-4.52,-0.73,-0.02,0.00,F
8872,-0.10,-0.23,0.99,-9.93,-4.49,-0.71,-0.10,0.00,F
8929,-0.10,-0.23,0.99,-9.91,-4.50,-0.73,0.00,0.00,F
8984,-0.10,-0.23,0.98,-9.87,-4.51,-0.75,0.06,0.00,F
9039,-0.10,-0.23,0.99,-10.03,-4.49,-0.72,0.08,0.00,F
9095,-0.10,-0.23,0.99,-10.00,-4.43,-0.76,0.01,0.00,F
9151,-0.10,-0.23,0.99,-9.90,-4.42,-0.75,-0.04,0.00,F
9207,-0.10,-0.23,0.98,-9.99,-4.40,-0.76,0.00,0.00,F
9263,-0.10,-0.23,0.98,-9.86,-4.45,-0.79,0.02,0.00,F
9318,-0.10,-0.23,0.99,-9.95,-4.37,-0.84,0.06,0.00,F
9373,-0.10,-0.23,0.99,-9.90,-4.57,-0.86,0.13,0.00,F
9427,-0.10,-0.23,0.99,-9.90,-4.37,-0.74,0.18,0.00,F
9483,-0.10,-0.23,0.99,-9.72,-4.45,-0.82,0.24,0.00,F
9538,-0.11,-0.23,0.99,-9.87,-4.42,-0.79,0.20,0.00,F
9593,-0.10,-0.23,0.99,-10.03,-4.45,-0.72,0.16,0.00,F
9650,-0.10,-0.23,0.99,-9.88,-4.36,-0.67,0.23,0.00,F
9705,-0.10,-0.23,0.99,-9.83,-4.67,-0.67,0.31,0.00,F
9759,-0.10,-0.23,0.98,-9.86,-4.52,-0.74,0.32,0.00,F
9815,-0.10,-0.23,0.99,-9.94,-4.43,-0.82,0.33,0.00,F
9870,-0.11,-0.23,0.99,-9.76,-4.47,-0.74,0.26,0.00,F
9925,-0.10,-0.23,0.99,-9.88,-4.49,-0.74,0.18,0.00,F
9980,-0.10,-0.23,0.99,-9.90,-4.40,-0.66,0.00,0.00,F
10036,-0.10,-0.23,0.99,-9.96,-4.54,-0.75,0.00,0.00,F
10091,-0.10,-0.23,0.99,-9.81,-4.43,-0.68,0.03,0.00,F
10147,-0.11,-0.23,0.99,-9.78,-4.52,-0.70,0.03,0.00,F
10204,-0.10,-0.23,0.99,-9.90,-4.45,-0.76,0.05,0.00,F
10260,-0.10,-0.23,0.99,-10.04,-4.44,-0.66,0.05,0.00,F
10317,-0.10,-0.23,0.99,-9.97,-4.53,-0.72,0.03,0.00,F
10374,-0.11,-0.23,0.99,-9.91,-4.48,-0.79,0.00,0.00,F
10429,-0.10,-0.23,0.99,-9.90,-4.49,-0.76,0.04,0.00,F
10485,-0.10,-0.23,0.99,-9.95,-4.49,-0.69,0.14,0.00,F
10542,-0.10,-0.23,0.99,-9.86,-4.58,-0.71,0.18,0.00,F
10598,-0.10,-0.23,0.99,-9.87,-4.58,-0.72,0.25,0.00,F
10654,-0.10,-0.23,0.99,-9.90,-4.42,-0.76,0.39,0.00,F
10711,-0.10,-0.23,0.99,-9.95,-4.52,-0.76,0.54,0.00,F
10766,-0.11,-0.23,0.99,-9.86,-4.43,-0.67,0.60,0.00,F
10822,-0.10,-0.23,0.99,-10.01,-4.68,-0.81,0.64,0.00,F
