TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
413,-0.01,-0.29,0.98,-10.08,-4.46,-0.71,-0.02,0.00,F
433,-0.01,-0.29,0.98,-9.99,-4.54,-0.75,-0.70,0.00,F
488,-0.01,-0.29,0.98,-9.96,-4.52,-0.76,0.00,0.00,F
542,-0.01,-0.29,0.98,-9.90,-4.59,-0.76,0.00,0.00,F
596,-0.01,-0.29,0.98,-9.98,-4.48,-0.71,0.00,0.00,F
650,-0.01,-0.29,0.98,-10.06,-4.55,-0.80,0.00,0.00,F
705,-0.01,-0.29,0.98,-9.99,-4.51,-0.80,0.00,0.00,F
759,-0.01,-0.29,0.98,-9.95,-4.62,-0.73,0.00,0.00,F
814,-0.01,-0.29,0.98,-9.90,-4.47,-0.72,0.00,0.00,F
868,-0.01,-0.29,0.98,-9.94,-4.62,-0.68,0.00,0.00,F
922,-0.01,-0.29,0.98,-10.03,-4.58,-0.76,0.00,0.00,F
976,-0.01,-0.29,0.98,-9.96,-4.55,-0.82,0.00,0.00,F
1031,-0.01,-0.28,0.98,-10.06,-4.38,-0.50,0.00,0.00,F
1087,-0.01,-0.29,0.98,-10.91,-3.77,-0.47,0.00,0.00,F
1143,-0.02,-0.30,0.98,-10.03,-4.17,-0.77,0.00,0.00,F
1200,-0.02,-0.29,0.98,-9.70,-4.96,-0.95,0.00,0.00,F
1255,-0.00,-0.28,0.98,-10.86,-4.63,-0.70,0.00,0.00,F
1310,-0.01,-0.29,0.98,-10.77,-3.73,-0.50,0.00,0.00,F
1367,-0.01,-0.30,0.98,-10.48,-3.29,-0.92,0.00,0.00,F
1423,-0.02,-0.30,0.98,-9.34,-3.31,-1.22,0.03,0.00,F
1478,-0.01,-0.28,0.98,-10.03,-3.75,-0.76,0.22,0.00,F
1534,-0.02,-0.30,0.98,-11.22,-2.96,-0.33,0.46,0.00,F
1591,-0.03,-0.30,0.98,-10.51,-4.14,-0.60,0.78,0.00,F
1646,-0.01,-0.29,0.98,-10.13,-4.88,-0.69,1.09,0.00,F
1702,-0.02,-0.30,0.98,-10.54,-4.17,-0.84,1.33,0.00,F
1759,-0.02,-0.30,0.98,-10.34,-3.48,-0.85,1.61,0.00,F
1815,-0.03,-0.30,0.98,-9.69,-3.63,-0.88,1.76,0.00,F
1870,-0.03,-0.29,0.98,-9.64,-4.29,-1.00,1.94,0.00,F
1926,-0.02,-0.30,0.98,-9.86,-4.88,-1.05,2.12,0.00,F
1980,-0.02,-0.29,0.98,-10.06,-4.59,-0.99,2.42,0.00,F
2036,-0.02,-0.29,0.98,-9.97,-4.22,-0.97,2.72,0.00,F
2092,-0.02,-0.30,0.98,-10.04,-4.01,-0.91,3.14,0.00,F
2148,-0.02,-0.29,0.98,-10.09,-4.23,-0.83,3.52,0.00,F
2204,-0.02,-0.29,0.98,-10.45,-4.10,-0.52,3.85,0.00,F
2260,-0.02,-0.30,0.98,-10.77,-4.50,-0.62,4.09,0.00,F
2317,-0.02,-0.30,0.98,-10.62,-4.30,-0.72,4.42,0.00,F
2372,-0.02,-0.30,0.98,-10.51,-3.85,-0.72,4.77,0.00,F
2428,-0.03,-0.30,0.98,-10.08,-3.68,-0.63,5.15,0.00,F
2485,-0.03,-0.30,0.98,-10.15,-4.09,-0.66,5.48,0.00,F
2541,-0.03,-0.30,0.98,-9.99,-4.49,-0.74,5.76,0.00,F
2596,-0.02,-0.29,0.98,-10.12,-4.86,-0.76,6.05,0.00,F
2653,-0.02,-0.30,0.98,-10.02,-4.37,-0.74,6.34,0.00,F
2708,-0.03,-0.30,0.98,-10.15,-4.34,-0.66,6.62,0.00,F
2764,-0.03,-0.29,0.98,-10.22,-4.77,-0.58,6.85,0.00,F
2821,-0.02,-0.30,0.98,-10.18,-4.85,-0.81,7.12,0.00,F
2877,-0.02,-0.30,0.98,-10.00,-4.59,-0.59,7.35,0.00,F
2933,-0.02,-0.30,0.98,-10.01,-4.65,-0.76,7.59,0.00,F
2990,-0.02,-0.30,0.98,-9.86,-4.30,-0.61,7.81,0.00,F
3044,-0.03,-0.30,0.98,-9.86,-4.59,-0.48,8.01,0.00,F
3099,-0.03,-0.30,0.98,-9.87,-5.73,-0.87,8.19,0.00,F
3154,-0.01,-0.30,0.98,-9.74,-5.35,-1.09,8.25,0.00,F
3210,-0.02,-0.30,0.98,-9.54,-3.40,-1.23,8.29,0.00,F
3265,-0.03,-0.30,0.97,-9.09,-3.32,-1.56,8.43,0.00,F
3320,-0.03,-0.28,0.98,-9.05,-4.20,-1.05,8.56,0.00,F
3375,-0.03,-0.29,0.98,-10.93,-4.39,-0.70,8.74,0.00,F
3431,-0.03,-0.30,0.98,-10.46,-4.20,-0.24,8.93,0.00,F
3487,-0.03,-0.29,0.98,-10.04,-4.80,-0.02,9.14,0.00,F
3544,-0.02,-0.30,0.98,-10.45,-6.72,-0.82,9.28,0.00,F
3600,-0.00,-0.30,0.98,-10.28,-4.91,-0.58,9.47,0.00,F
3656,-0.03,-0.30,0.98,-9.70,-3.54,-0.52,9.68,0.00,F
3710,-0.04,-0.30,0.97,-9.11,-5.36,-0.50,9.98,0.00,F
3766,-0.03,-0.30,0.98,-8.45,-6.77,-0.68,10.32,0.00,F
3822,-0.02,-0.30,0.98,-8.49,-6.57,-0.81,10.43,0.00,F
3878,-0.00,-0.28,0.98,-9.24,-7.99,-0.75,10.51,0.00,F
3935,-0.01,-0.29,0.98,-9.77,-4.88,-0.54,10.61,0.00,F
3991,-0.02,-0.30,0.98,-9.75,-4.46,-0.24,10.62,0.00,F
4047,-0.02,-0.29,0.98,-9.54,-6.30,-0.66,10.70,0.00,F
4103,-0.00,-0.28,0.97,-10.45,-5.93,-0.91,10.74,0.00,F
4160,-0.01,-0.30,0.98,-10.17,-3.36,-0.92,10.81,0.00,F
4217,-0.02,-0.30,0.98,-8.92,-3.63,-1.49,10.86,0.00,F
