TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
RESET
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,0.11,-0.08,1.01,-5.18,-13.47,1.86,-0.04,0.00,F
431,0.11,-0.07,1.03,-5.15,-14.26,2.11,-1.57,0.00,F
485,0.14,-0.09,0.99,-10.23,2.53,-0.43,0.00,0.00,F
538,0.08,-0.09,0.97,-15.24,1.80,-4.87,0.00,0.00,F
591,0.08,-0.08,1.00,-11.25,-12.48,-1.98,0.00,0.00,F
646,0.12,-0.11,1.03,-9.22,-3.59,0.97,0.00,0.00,F
698,0.10,-0.08,0.98,-5.07,-1.05,1.47,0.00,0.00,F
750,0.10,-0.07,0.99,-6.94,-7.86,-0.66,0.00,0.00,F
803,0.11,-0.07,1.00,-7.70,-7.06,-2.04,0.00,0.00,F
857,0.11,-0.06,0.99,-10.83,-1.47,-2.20,0.00,0.00,F
910,0.11,-0.07,0.98,-12.62,-5.32,-3.93,0.00,0.00,F
964,0.10,-0.08,1.00,-13.53,-4.92,-4.43,0.00,0.00,F
1018,0.09,-0.11,0.99,-13.55,-2.58,-2.35,0.00,0.00,F
1074,0.09,-0.11,1.00,-8.43,-8.81,0.98,0.00,0.00,F
1127,0.11,-0.10,1.00,-6.04,-7.26,5.62,0.00,0.00,F
1179,0.11,-0.06,0.99,-7.68,-4.97,8.08,0.00,0.00,F
1232,0.14,-0.06,0.98,-9.48,-5.55,0.92,0.00,0.00,F
1286,0.12,-0.07,0.99,-14.30,-4.72,-8.83,0.00,0.00,F
1341,0.10,-0.09,1.00,-13.97,-5.92,-9.04,0.00,0.00,F
1396,0.10,-0.11,1.01,-11.73,-2.78,-3.29,0.00,0.00,F
1452,0.09,-0.10,1.00,-6.34,-4.57,0.48,0.00,0.00,F
1504,0.10,-0.08,0.99,-4.24,-8.62,3.37,0.12,0.00,F
1557,0.12,-0.08,0.99,-8.01,-5.78,3.15,0.62,0.00,F
1610,0.12,-0.08,0.98,-11.31,-4.83,1.95,1.31,0.00,F
1665,0.13,-0.07,0.99,-14.87,-6.83,-1.35,1.48,0.00,F
1720,0.13,-0.08,1.01,-17.29,1.46,-1.73,1.57,0.00,F
1773,0.11,-0.09,1.00,-16.85,4.39,-3.09,1.89,0.00,F
1827,0.09,-0.10,1.00,-9.19,-7.31,-7.29,2.08,0.00,F
1882,0.10,-0.11,1.00,-7.20,-5.55,-1.43,2.29,0.00,F
1936,0.10,-0.09,0.99,-5.62,-5.07,2.78,2.68,0.00,F
1989,0.12,-0.08,0.99,-5.51,-8.13,1.53,3.27,0.00,F
2041,0.11,-0.09,0.98,-10.56,-5.39,-0.72,4.18,0.00,F
2097,0.12,-0.10,0.99,-10.15,-9.21,0.51,4.57,0.00,F
2151,0.13,-0.09,1.00,-9.63,-6.51,1.37,4.96,0.00,F
2204,0.12,-0.08,0.99,-10.85,-4.38,0.83,5.39,0.00,F
2258,0.13,-0.08,0.99,-9.49,-7.10,-2.15,5.58,0.00,F
2312,0.13,-0.09,1.00,-11.78,-3.63,-3.64,5.99,0.00,F
2367,0.12,-0.10,0.99,-12.37,-3.23,-3.20,6.41,0.00,F
2422,0.11,-0.09,1.00,-9.91,-7.03,-1.46,6.48,0.00,F
2477,0.14,-0.09,1.01,-8.44,-4.91,0.48,6.67,0.00,F
2530,0.13,-0.10,0.98,-9.90,-0.71,-1.98,7.39,0.00,F
2584,0.11,-0.10,0.98,-8.37,-7.73,-2.04,7.86,0.00,F
2637,0.13,-0.09,1.01,-9.63,-5.86,1.83,8.25,0.00,F
2691,0.12,-0.09,0.98,-9.41,-4.53,-0.16,8.81,0.00,F
2745,0.14,-0.08,0.99,-9.63,-8.90,-1.19,9.26,0.00,F
2799,0.13,-0.09,1.00,-14.65,-0.24,-0.67,9.64,0.00,F
2854,0.12,-0.09,1.00,-10.10,-5.88,-2.22,10.09,0.00,F
2910,0.13,-0.11,0.98,-13.05,-1.99,-1.82,10.57,0.00,F
2966,0.12,-0.10,1.00,-10.94,-5.29,0.50,10.67,0.00,F
3021,0.14,-0.09,1.00,-9.81,-3.04,0.67,10.81,0.00,F
3076,0.14,-0.09,0.99,-10.31,-1.58,-2.85,11.21,0.00,F
3132,0.12,-0.10,0.99,-10.53,-4.15,-4.43,11.42,0.00,F
3188,0.12,-0.10,1.00,-11.65,-1.18,-2.66,11.75,0.00,F
3244,0.11,-0.11,0.99,-9.03,-2.30,0.31,12.19,0.00,F
3298,0.11,-0.11,0.99,-9.16,-4.15,2.30,12.67,0.00,F
3352,0.12,-0.09,0.99,-9.50,-5.49,2.49,13.10,0.00,F
3406,0.13,-0.09,1.00,-11.28,-4.37,0.43,13.35,0.00,F
3462,0.14,-0.10,1.00,-11.74,-2.97,-3.67,13.76,0.00,F
3518,0.11,-0.12,0.99,-12.33,-0.96,-5.30,14.27,0.00,F
3573,0.10,-0.11,1.00,-10.04,-6.35,-1.07,14.33,0.00,F
3630,0.13,-0.12,1.00,-10.50,0.10,2.27,14.60,0.00,F
3684,0.11,-0.09,0.99,-8.71,-4.97,0.40,14.72,0.00,F
3738,0.13,-0.11,1.00,-10.68,-1.39,-1.77,15.23,0.00,F
3794,0.10,-0.11,0.99,-11.08,-3.28,-2.56,15.70,0.00,F
3851,0.11,-0.11,0.99,-11.73,-3.90,0.08,15.91,0.00,F
3905,0.12,-0.11,1.00,-13.91,0.64,-0.08,16.24,0.00,F
3960,0.11,-0.11,0.99,-14.42,1.72,-1.29,16.51,0.00,F
4016,0.10,-0.13,1.00,-13.37,0.31,-3.11,16.95,0.00,F
4071,0.08,-0.13,0.99,-11.12,-2.24,-1.93,17.45,0.00,F
4127,0.09,-0.12,1.00,-12.58,-0.85,2.81,17.75,0.00,F
4183,0.09,-0.13,1.00,-20.66,6.68,2.68,18.12,0.00,F
4236,0.07,-0.15,1.00,-36.71,18.41,9.02,17.86,0.00,F
4291,0.06,-0.18,1.05,-37.37,26.96,11.61,16.78,0.00,F
4347,0.02,-0.21,1.02,-26.70,35.65,13.05,17.35,0.00,F
4404,-0.02,-0.17,0.98,-4.26,22.90,16.85,17.93,0.00,F
4460,-0.04,-0.20,1.02,-5.45,28.18,3.59,18.94,0.00,F
4515,-0.11,-0.21,0.99,-1.43,28.18,-0.24,21.37,0.00,F
4571,-0.18,-0.22,0.98,-13.11,5.30,-0.73,22.46,0.00,F
4627,-0.15,-0.22,1.05,-4.26,-2.11,5.62,23.88,0.00,F
4682,-0.13,-0.19,0.99,-7.43,3.88,1.69,25.81,0.00,F
4737,-0.10,-0.17,0.99,-7.33,0.92,1.77,28.22,0.00,F
4791,-0.08,-0.16,0.96,-9.06,5.18,-0.54,31.44,1.61,S
