TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.12,-0.14,1.00,-9.91,-4.28,-0.66,-0.01,0.00,F
432,-0.12,-0.14,0.99,-9.83,-4.33,-0.64,-0.04,0.00,F
487,-0.12,-0.15,1.00,-9.91,-4.33,-0.79,0.00,0.00,F
541,-0.11,-0.13,0.99,-9.98,-4.29,-0.72,0.00,0.00,F
595,-0.12,-0.14,1.00,-9.88,-4.31,-0.77,0.00,0.00,F
649,-0.12,-0.15,0.99,-9.87,-4.23,-0.72,0.00,0.00,F
703,-0.12,-0.14,1.00,-10.31,-4.20,-0.66,0.00,0.00,F
758,-0.11,-0.15,1.00,-9.93,-4.32,-0.76,0.00,0.00,F
813,-0.12,-0.15,1.01,-11.18,-4.03,-1.05,0.00,0.00,F
868,-0.12,-0.15,1.00,-10.28,-4.26,-0.98,0.00,0.00,F
923,-0.11,-0.15,1.00,-12.31,-4.51,-1.33,0.00,0.00,F
977,-0.12,-0.14,1.00,-12.84,-4.59,-1.15,0.00,0.00,F
1033,-0.11,-0.15,0.99,-10.32,-4.30,-0.83,0.00,0.00,F
1089,-0.12,-0.15,0.99,-10.02,-4.41,-0.84,0.00,0.00,F
1145,-0.11,-0.15,0.99,-9.88,-4.39,-0.72,0.08,0.00,F
1201,-0.12,-0.15,0.99,-9.84,-4.36,-0.90,0.25,0.00,F
1256,-0.12,-0.14,0.99,-9.84,-4.31,-0.76,0.24,0.00,F
1310,-0.12,-0.15,0.99,-9.81,-4.25,-0.82,0.19,0.00,F
1366,-0.12,-0.15,1.00,-9.82,-4.30,-0.76,0.00,0.00,F
1421,-0.12,-0.15,1.00,-9.92,-4.26,-0.72,0.03,0.00,F
1476,-0.12,-0.15,0.99,-9.83,-4.28,-0.74,0.05,0.00,F
1531,-0.12,-0.15,0.99,-9.88,-4.33,-0.73,-0.05,0.00,F
1588,-0.12,-0.15,0.99,-9.87,-4.26,-0.72,-0.00,0.00,F
1643,-0.12,-0.15,0.99,-9.84,-4.35,-0.76,0.09,0.00,F
1698,-0.12,-0.15,0.99,-9.95,-4.30,-0.76,0.16,0.00,F
1754,-0.12,-0.15,1.00,-9.83,-4.19,-0.66,0.30,0.00,F
1809,-0.11,-0.15,1.00,-9.92,-4.32,-0.74,0.42,0.00,F
1864,-0.12,-0.15,1.00,-9.87,-4.23,-0.76,0.56,0.00,F
1920,-0.12,-0.15,0.99,-9.92,-4.16,-0.76,0.75,0.00,F
1974,-0.12,-0.15,0.99,-9.73,-4.23,-0.73,0.91,0.00,F
2029,-0.12,-0.15,0.99,-9.83,-4.34,-0.69,1.02,0.00,F
2084,-0.12,-0.15,0.99,-9.92,-4.34,-0.68,1.16,0.00,F
2140,-0.12,-0.15,0.99,-9.88,-4.26,-0.71,1.30,0.00,F
2195,-0.12,-0.15,0.99,-9.83,-4.26,-0.66,1.41,0.00,F
2250,-0.12,-0.15,1.00,-9.92,-4.30,-0.68,1.65,0.00,F
2305,-0.12,-0.15,1.00,-9.86,-4.25,-0.79,1.82,0.00,F
2360,-0.12,-0.15,1.00,-9.90,-4.30,-0.71,1.94,0.00,F
2415,-0.12,-0.15,1.00,-9.80,-4.21,-0.79,2.08,0.00,F
2470,-0.12,-0.15,1.00,-9.90,-4.29,-0.71,2.19,0.00,F
2526,-0.12,-0.15,0.99,-9.88,-4.27,-0.75,2.29,0.00,F
2580,-0.12,-0.15,1.00,-9.83,-4.31,-0.69,2.38,0.00,F
2635,-0.12,-0.15,0.99,-9.84,-4.23,-0.73,2.50,0.00,F
2691,-0.12,-0.15,1.00,-9.77,-4.36,-0.81,2.57,0.00,F
2746,-0.12,-0.15,1.00,-9.85,-4.33,-0.72,2.63,0.00,F
2801,-0.12,-0.15,0.99,-9.88,-4.26,-0.76,2.70,0.00,F
2856,-0.12,-0.15,1.00,-9.87,-4.32,-0.76,2.74,0.00,F
2911,-0.12,-0.15,0.99,-9.80,-4.36,-0.76,2.72,0.00,F
2966,-0.12,-0.15,0.99,-9.89,-4.36,-0.69,2.69,0.00,F
3021,-0.12,-0.15,0.99,-9.83,-4.36,-0.75,2.78,0.00,F
3077,-0.12,-0.15,1.00,-9.84,-4.39,-0.63,2.81,0.00,F
3132,-0.12,-0.15,0.99,-9.86,-4.38,-0.73,2.78,0.00,F
3187,-0.12,-0.15,1.00,-9.86,-4.36,-0.70,2.82,0.00,F
3241,-0.12,-0.15,0.99,-9.89,-4.22,-0.82,2.92,0.00,F
3297,-0.12,-0.15,0.99,-9.85,-4.32,-0.71,3.07,0.00,F
3352,-0.11,-0.15,1.00,-9.80,-4.23,-0.72,3.24,0.00,F
3407,-0.12,-0.15,0.99,-9.84,-4.30,-0.75,3.38,0.00,F
3463,-0.12,-0.14,1.00,-9.80,-4.33,-0.72,3.41,0.00,F
3518,-0.12,-0.15,1.00,-9.83,-4.26,-0.72,3.40,0.00,F
3572,-0.12,-0.15,1.00,-9.90,-4.30,-0.67,3.29,0.00,F
3628,-0.12,-0.15,1.00,-9.87,-4.25,-0.71,0.00,0.00,F
3683,-0.12,-0.15,0.99,-9.84,-4.29,-0.72,0.00,0.00,F
3738,-0.12,-0.15,0.99,-9.87,-4.26,-0.82,0.09,0.00,F
3793,-0.12,-0.15,0.99,-9.89,-4.36,-0.71,0.17,0.00,F
3849,-0.12,-0.15,0.99,-9.85,-4.26,-0.80,0.28,0.00,F
3903,-0.12,-0.15,1.00,-9.81,-4.29,-0.69,0.56,0.00,F
3958,-0.12,-0.15,0.99,-9.86,-4.36,-0.73,0.72,0.00,F
4014,-0.12,-0.15,0.99,-9.94,-4.30,-0.71,0.77,0.00,F
4069,-0.12,-0.15,0.99,-9.74,-4.29,-0.82,0.85,0.00,F
4124,-0.12,-0.15,0.99,-9.88,-4.30,-0.69,0.74,0.00,F
4179,-0.12,-0.15,1.00,-9.97,-4.26,-0.71,0.45,0.00,F
4234,-0.12,-0.15,1.00,-9.85,-4.23,-0.79,0.00,0.00,F
4289,-0.12,-0.15,0.99,-9.83,-4.33,-0.77,0.00,0.00,F
4344,-0.12,-0.15,0.99,-9.83,-4.34,-0.64,0.00,0.00,F
4400,-0.12,-0.15,1.00,-9.82,-4.36,-0.65,0.00,0.00,F
4455,-0.12,-0.15,1.00,-9.81,-4.35,-0.74,0.06,0.00,F
4509,-0.12,-0.15,1.00,-9.77,-4.30,-0.77,0.05,0.00,F
4564,-0.12,-0.15,1.00,-9.89,-4.30,-0.81,0.09,0.00,F
4620,-0.12,-0.15,1.00,-9.84,-4.19,-0.63,0.14,0.00,F
4675,-0.11,-0.15,1.00,-9.74,-4.30,-0.87,0.26,0.00,F
4730,-0.12,-0.15,0.99,-9.83,-4.32,-0.72,0.39,0.00,F
4786,-0.12,-0.15,1.00,-9.82,-4.28,-0.76,0.73,0.00,F
4840,-0.12,-0.15,1.00,-9.96,-4.29,-0.82,1.02,0.00,F
4895,-0.12,-0.15,0.99,-9.77,-4.30,-0.73,1.23,0.00,F
4951,-0.12,-0.15,1.00,-9.86,-4.39,-0.72,1.39,0.00,F
5006,-0.12,-0.15,0.99,-9.80,-4.36,-0.74,1.45,0.00,F
5061,-0.12,-0.15,0.99,-9.82,-4.30,-0.69,1.49,0.00,F
5116,-0.12,-0.15,0.99,-9.90,-4.32,-0.78,1.41,0.00,F
5171,-0.12,-0.15,1.00,-9.83,-4.30,-0.80,1.37,0.00,F
5226,-0.12,-0.15,0.99,-9.90,-4.30,-0.68,1.37,0.00,F
5281,-0.12,-0.15,0.99,-9.88,-4.38,-0.74,1.40,0.00,F
5337,-0.12,-0.15,0.99,-9.80,-4.27,-0.69,1.42,0.00,F
5392,-0.12,-0.15,0.99,-9.91,-4.28,-0.79,1.43,0.00,F
5447,-0.12,-0.15,0.99,-9.79,-4.28,-0.75,1.70,0.00,F
5501,-0.12,-0.13,1.01,-10.57,-4.46,-0.84,1.71,0.00,F
5558,-0.24,0.13,1.00,-10.37,-3.91,-6.81,-0.63,0.00,F
5614,0.05,-0.38,1.03,-22.42,-9.71,23.83,-2.12,0.00,F
5670,-0.15,-0.12,1.02,-10.37,-12.47,14.32,0.00,0.00,F
5728,-0.06,-0.24,1.15,-9.97,-57.30,14.54,0.00,0.00,F
5784,-0.06,-0.09,1.11,18.98,-69.02,20.83,0.00,0.00,F
5839,-0.14,-0.09,1.26,-15.61,82.44,21.80,0.00,0.00,F
5896,-0.23,0.06,0.98,44.47,146.15,59.34,1.71,0.00,F
5951,-0.42,0.14,0.83,92.51,15.24,72.49,5.34,0.00,F
6005,-0.18,-0.05,0.95,39.56,31.24,35.72,5.93,0.00,F
6061,-0.21,-0.07,1.08,-55.82,-60.44,40.33,5.99,0.00,F
6118,-0.16,-0.09,1.06,-101.94,-80.63,31.07,10.32,0.00,F
6177,0.02,-0.18,0.78,-86.75,18.88,42.25,24.21,0.00,F
6233,-0.12,0.10,0.56,-13.74,13.24,49.65,43.48,2.09,S
6289,0.04,-0.11,0.58,1.96,-40.59,4.03,59.01,2.09,S
6343,-0.04,-0.12,0.94,9.86,-58.11,22.03,64.91,2.09,S
6400,-0.04,-0.09,1.16,10.03,-24.36,26.21,60.91,2.09,S
6457,-0.10,-0.08,1.24,-6.71,-24.65,18.59,49.09,2.09,S
6514,-0.16,-0.08,1.33,-25.31,-17.15,3.71,0.00,2.09,S
6569,-0.10,-0.02,1.28,-21.74,12.02,-18.38,0.00,2.09,S
6627,0.04,-0.05,1.20,-29.35,3.05,-23.56,0.00,2.09,S
6682,-0.01,-0.13,1.19,-47.33,17.01,-43.88,0.00,2.09,S
6739,-0.22,-0.27,1.02,-36.82,45.69,-5.27,0.00,2.09,S
6796,-0.09,-0.10,0.69,-38.21,44.30,2.10,12.74,2.09,S
6852,0.01,-0.14,0.50,-1.43,-6.86,14.38,28.72,2.09,S
6907,-0.04,-0.14,0.53,3.89,-22.49,25.64,49.11,2.09,S
6963,-0.05,-0.19,0.63,35.84,-38.53,11.05,61.59,2.09,S
7020,-0.02,-0.12,1.09,22.06,-79.77,7.06,56.81,2.09,S
7076,0.06,-0.05,1.47,7.93,11.88,-38.45,40.89,2.09,S
7132,-0.15,-0.27,1.46,-41.44,32.44,-4.63,0.00,2.09,S
7188,-0.32,-0.26,1.40,-4.32,24.95,29.11,0.00,2.09,S
7243,-0.26,-0.11,1.07,42.52,24.41,36.42,0.00,2.09,S
7298,-0.12,0.02,0.82,-22.00,24.39,52.14,2.41,2.09,S
7353,-0.06,0.05,0.74,-37.83,12.92,43.69,12.74,2.09,S
7409,-0.03,0.01,0.65,-20.73,-10.93,10.39,31.77,2.49,S
7467,-0.01,-0.02,0.50,-2.86,-2.65,-9.61,54.19,2.49,S
7523,0.05,-0.18,0.61,-16.77,-31.23,-17.04,73.45,2.49,S
7581,0.03,-0.23,0.85,-39.63,-108.15,-34.16,80.56,2.49,S
7641,0.04,-0.19,1.18,-34.97,-89.02,-26.10,74.76,2.49,S
7698,0.02,-0.18,1.36,-43.94,-29.42,12.19,57.51,2.49,S
7755,-0.12,-0.20,2.00,6.13,20.02,6.36,0.00,2.49,S
7809,-0.07,-0.24,1.46,-17.70,-13.43,-3.30,0.00,2.49,S
7866,0.04,-0.19,1.33,14.91,62.75,22.88,0.00,2.49,S
7920,0.00,-0.20,1.00,22.25,92.51,30.95,0.00,2.49,S
7974,-0.07,-0.15,0.85,10.01,42.43,21.63,5.02,2.49,S
8029,-0.06,-0.08,0.64,5.07,50.03,21.42,21.71,2.49,S
8084,-0.04,-0.06,0.45,-24.17,52.12,26.05,46.55,2.49,S
8141,-0.01,-0.12,0.52,-13.64,-5.26,18.84,70.32,2.49,S
8199,-0.09,-0.19,0.77,0.46,-55.10,-9.65,86.05,2.49,S
8255,-0.12,-0.15,1.06,1.93,-55.12,16.88,89.82,2.49,S
8311,-0.24,-0.08,1.27,-32.55,-20.11,41.68,79.56,2.79,S
8369,-0.32,-0.00,1.48,-26.63,-64.35,13.89,57.61,2.79,S
8427,-0.21,-0.08,1.55,-3.91,-26.27,-7.45,0.00,2.79,S
8483,-0.10,-0.13,1.30,7.24,53.34,15.14,0.00,2.79,S
8538,-0.08,-0.11,0.99,7.22,67.70,21.75,0.00,2.79,S
8592,-0.08,-0.10,0.74,7.55,36.48,1.94,6.58,2.79,S
8645,-0.07,-0.08,0.61,-6.19,6.26,-5.62,22.39,2.79,S
8699,-0.05,-0.11,0.56,-18.88,8.06,-5.11,43.42,2.79,S
8756,-0.04,-0.13,0.61,-13.85,-9.70,2.67,63.05,2.79,S
8812,-0.10,-0.15,0.80,-17.24,-47.69,-12.37,74.37,2.79,S
8871,-0.12,-0.13,1.09,-36.37,-29.12,11.83,73.21,2.79,S
8930,-0.24,-0.06,1.32,-32.20,-22.25,15.28,59.30,2.79,S
8988,-0.29,-0.07,1.53,-13.78,-42.88,-14.11,0.00,2.79,S
9047,-0.23,-0.15,1.51,-2.88,19.60,-7.28,0.00,2.79,S
9101,-0.19,-0.13,1.20,14.79,67.77,9.86,0.00,2.79,S
9155,-0.18,-0.09,0.87,15.58,37.45,-4.14,0.83,2.79,S
9210,-0.15,-0.08,0.67,5.53,16.24,-11.69,13.75,2.79,S
9267,-0.10,-0.07,0.52,-21.45,8.58,-4.71,34.22,1.01,G
9323,-0.05,-0.11,0.57,-7.84,-6.94,-0.77,56.61,1.01,G
9379,-0.07,-0.16,0.66,-11.63,-27.66,-10.43,74.37,1.01,G
9439,-0.11,-0.15,0.90,-14.75,-65.87,-18.61,81.25,1.01,G
9497,-0.16,-0.14,1.17,-33.09,-48.74,-12.26,75.55,1.01,G
9556,-0.22,-0.14,1.36,-39.72,-39.92,-7.01,57.32,1.01,G
9615,-0.26,-0.17,1.52,-19.65,-29.72,-14.52,0.00,1.01,G
9673,-0.19,-0.18,1.41,2.05,28.50,5.86,0.00,1.01,G
9726,-0.14,-0.15,1.13,11.51,50.33,20.51,0.00,1.01,G
9782,-0.10,-0.10,0.90,18.76,20.17,11.67,0.32,1.01,G
9837,-0.06,-0.07,0.73,0.53,6.58,-1.05,9.17,1.01,G
9889,-0.05,-0.07,0.60,-8.98,18.69,2.28,26.09,1.01,G
9945,-0.02,-0.08,0.54,-9.53,15.29,7.93,47.25,1.01,G
10000,-0.05,-0.10,0.62,-12.29,-29.31,-13.06,65.23,1.01,G
10060,-0.08,-0.15,0.91,-25.43,-75.65,-27.89,70.55,1.01,G
10121,-0.11,-0.18,1.25,-37.07,-53.56,-15.50,60.75,1.01,G
10181,-0.19,-0.18,1.48,-33.81,-31.86,-4.39,39.02,0.92,F
10241,-0.20,-0.17,1.54,-8.83,-9.73,-6.41,0.00,0.92,F
10296,-0.14,-0.16,1.33,8.83,54.11,21.45,0.00,0.92,F
10351,-0.10,-0.12,1.02,10.38,58.42,22.30,0.00,0.92,F
10407,-0.09,-0.08,0.76,14.10,23.44,2.62,6.70,0.92,F
10463,-0.06,-0.11,0.63,-6.00,11.68,-3.09,22.57,0.92,F
10520,-0.02,-0.10,0.58,-14.84,1.91,4.46,42.99,0.92,F
10576,-0.02,-0.12,0.62,-11.83,-15.82,-5.04,62.95,0.92,F
10636,-0.07,-0.14,0.79,-19.99,-52.48,-18.55,74.32,0.92,F
10695,-0.09,-0.16,1.10,-36.90,-58.80,-14.43,69.60,0.92,F
10756,-0.13,-0.18,1.46,-43.04,-49.16,-10.68,48.00,0.92,F
10816,-0.15,-0.20,1.63,-10.80,-17.75,-12.48,0.00,0.92,F
10875,-0.12,-0.18,1.40,9.34,44.84,8.18,0.00,0.92,F
10930,-0.11,-0.13,1.02,14.78,72.21,23.25,0.00,0.92,F
10986,-0.09,-0.10,0.71,11.64,22.51,3.19,7.92,0.92,F
11041,-0.03,-0.08,0.54,2.16,-11.51,-12.22,26.80,0.92,F
11099,0.00,-0.12,0.50,-14.44,12.00,-0.66,50.87,0.93,F
11156,-0.02,-0.17,0.58,-18.76,-8.03,-3.42,71.31,0.93,F
