TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
1
413,-0.11,-0.18,1.00,-9.96,-4.45,-0.76,-0.01,0.50,G
429,-0.11,-0.17,0.99,-9.83,-4.43,-0.67,-0.03,0.50,G
458,-0.12,-0.17,0.99,-9.93,-4.43,-0.76,0.00,0.50,G
512,-0.11,-0.17,0.99,-9.97,-4.46,-0.86,0.00,0.50,G
566,-0.11,-0.17,0.98,-10.02,-4.62,-0.72,0.00,0.50,G
621,-0.11,-0.17,0.99,-9.90,-4.59,-0.92,0.00,0.50,G
675,-0.11,-0.17,0.99,-9.97,-4.51,-0.80,0.00,0.50,G
730,-0.11,-0.17,1.01,-10.02,-4.48,-0.71,0.08,0.50,G
784,-0.11,-0.17,1.00,-9.83,-4.45,-0.82,-0.07,0.50,G
839,-0.10,-0.17,0.98,-9.89,-4.54,-0.81,-0.37,0.50,G
894,-0.11,-0.17,0.99,-9.90,-4.53,-0.68,0.00,0.50,G
949,-0.11,-0.16,0.99,-9.93,-4.41,-0.85,0.00,0.50,G
1003,-0.10,-0.17,0.98,-9.97,-4.43,-0.98,0.00,0.50,G
1058,-0.11,-0.17,0.99,-9.90,-4.55,-0.60,0.00,0.50,G
1113,-0.11,-0.17,0.99,-9.94,-4.48,-0.93,0.00,0.50,G
1168,-0.11,-0.17,0.99,-9.99,-4.54,-0.67,0.00,0.50,G
1223,-0.11,-0.17,0.98,-9.93,-4.43,-0.74,0.00,0.50,G
1278,-0.10,-0.17,0.99,-9.85,-4.52,-0.55,0.00,0.50,G
1334,-0.11,-0.17,0.98,-10.06,-4.65,-0.77,0.00,0.50,G
1390,-0.10,-0.17,0.99,-9.97,-4.48,-0.84,0.00,0.50,G
1444,-0.11,-0.16,0.99,-9.99,-4.51,-0.74,0.00,0.50,G
1500,-0.11,-0.17,1.01,-9.67,-4.37,-0.92,0.08,0.50,G
1555,-0.11,-0.17,0.99,-10.06,-4.55,-0.56,0.18,0.50,G
1611,-0.11,-0.17,0.99,-10.00,-4.53,-0.68,0.17,0.50,G
1668,-0.11,-0.17,0.98,-9.92,-4.52,-0.85,0.15,0.50,G
1723,-0.10,-0.17,0.99,-9.93,-4.43,-0.78,0.16,0.50,G
1777,-0.11,-0.17,0.99,-9.99,-4.53,-0.79,-0.27,0.50,G
1833,-0.10,-0.18,0.95,-10.48,-4.74,-0.76,-0.32,0.50,G
1891,-0.11,-0.17,0.99,-9.93,-4.33,-0.79,0.00,0.50,G
1946,-0.10,-0.17,0.99,-10.26,-4.59,-0.69,0.08,0.50,G
2002,-0.12,-0.17,0.99,-11.35,-5.05,-0.81,1.06,0.50,G
2059,0.04,-0.21,1.02,-26.12,-7.02,17.14,-3.61,0.50,G
2114,-0.09,-0.20,1.11,-93.83,-9.45,22.54,-0.21,0.50,G
2171,-0.18,-0.27,0.47,-58.11,-8.96,9.98,-7.78,0.50,G
2228,-0.24,-0.19,1.09,-51.96,-0.53,-8.70,-7.82,0.50,G
2285,-0.19,-0.33,0.81,-21.80,6.25,-44.34,0.00,0.50,G
2341,-0.14,-0.51,1.10,-13.41,13.60,-27.03,0.00,0.50,G
2399,-0.18,-0.46,1.29,26.43,-22.37,21.71,0.00,0.50,G
2455,-0.11,-0.35,1.17,105.06,8.36,49.38,0.00,0.50,G
2509,-0.09,-0.24,0.81,40.13,14.92,24.44,8.06,0.50,G
2565,0.02,-0.06,0.51,19.89,-39.96,11.28,26.66,0.50,G
2621,-0.04,-0.16,0.47,-27.70,37.93,3.81,45.82,0.50,G
2677,-0.11,-0.27,0.81,-56.33,-43.46,5.17,54.95,0.50,G
2735,-0.14,-0.19,1.20,-29.40,-21.38,-5.10,49.41,0.79,S
2793,-0.26,-0.18,1.31,-21.21,16.88,2.26,35.31,0.79,S
2849,-0.27,-0.12,1.49,-7.36,-26.56,10.03,0.00,0.79,S
2905,-0.10,-0.17,1.37,30.30,-1.10,19.53,0.00,0.79,S
2960,-0.04,-0.12,1.09,36.51,10.64,16.43,0.00,0.79,S
3015,-0.04,-0.09,0.80,9.69,-0.77,-8.00,5.82,0.79,S
3069,-0.08,-0.13,0.61,2.56,-7.51,-6.77,22.30,0.79,S
3125,-0.06,-0.15,0.47,-4.49,0.15,10.12,45.03,0.79,S
3179,-0.06,-0.18,0.58,-36.36,-16.54,9.74,63.83,0.79,S
3236,-0.00,-0.19,0.90,-52.38,-30.25,5.56,70.66,0.79,S
