TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
413,-0.11,-0.17,0.99,-9.94,-4.46,-0.59,-0.01,0.50,G
429,-0.11,-0.17,0.99,-10.08,-4.59,-0.60,-0.04,0.50,G
459,-0.11,-0.17,0.99,-9.91,-4.59,-0.77,0.00,0.50,G
513,-0.11,-0.17,0.99,-9.90,-4.54,-0.77,0.00,0.50,G
567,-0.11,-0.17,0.99,-9.99,-4.49,-0.82,0.00,0.50,G
621,-0.10,-0.17,0.99,-9.93,-4.49,-0.72,0.00,0.50,G
675,-0.11,-0.17,0.99,-9.80,-4.53,-0.69,0.00,0.50,G
730,-0.11,-0.17,0.99,-9.97,-4.59,-0.76,0.00,0.50,G
784,-0.11,-0.17,0.99,-9.89,-4.57,-0.75,0.00,0.50,G
837,-0.11,-0.17,0.99,-9.98,-4.62,-0.72,0.00,0.50,G
891,-0.11,-0.17,0.99,-9.94,-4.59,-0.74,0.00,0.50,G
946,-0.11,-0.17,0.99,-9.93,-4.55,-0.68,0.00,0.50,G
1000,-0.11,-0.17,0.99,-9.90,-4.43,-0.78,0.00,0.50,G
1055,-0.11,-0.17,0.99,-9.90,-4.52,-0.68,0.00,0.50,G
1110,-0.11,-0.17,0.99,-9.96,-4.57,-0.75,0.00,0.50,G
1165,-0.11,-0.17,0.99,-9.96,-4.50,-0.68,0.00,0.50,G
1220,-0.11,-0.17,0.99,-9.97,-4.55,-0.75,0.02,0.50,G
1275,-0.11,-0.17,0.99,-9.95,-4.57,-0.73,-0.18,0.50,G
1332,-0.11,-0.17,0.99,-10.00,-4.62,-0.83,-0.35,0.50,G
1389,-0.11,-0.17,0.99,-9.99,-4.68,-0.72,0.00,0.50,G
1443,-0.11,-0.17,0.99,-9.99,-4.53,-0.66,0.00,0.50,G
1499,-0.11,-0.17,0.99,-9.99,-4.57,-0.80,0.07,0.50,G
1554,-0.11,-0.17,0.99,-9.98,-4.45,-0.75,0.14,0.50,G
1609,-0.11,-0.17,0.99,-9.90,-4.52,-0.74,0.22,0.50,G
1665,-0.11,-0.17,0.99,-9.93,-4.45,-0.70,0.34,0.50,G
1720,-0.11,-0.17,0.99,-9.92,-4.62,-0.67,0.46,0.50,G
1774,-0.11,-0.17,0.99,-9.92,-4.59,-0.77,0.60,0.50,G
1829,-0.11,-0.17,0.99,-9.90,-4.47,-0.70,1.27,0.50,G
1885,-0.11,-0.18,0.98,-10.07,-4.62,-0.77,1.64,0.50,G
1941,-0.11,-0.18,0.99,-9.83,-4.51,-0.68,1.91,0.50,G
1996,-0.11,-0.17,0.99,-9.97,-4.52,-0.56,1.39,0.50,G
2052,-0.13,-0.16,1.07,-15.59,-7.84,-1.59,-1.62,0.50,G
2108,-0.09,-0.20,1.03,-30.27,-4.62,-8.35,0.00,0.50,G
2164,0.05,-0.33,1.03,-21.61,-5.78,10.88,0.00,0.50,G
2220,-0.07,-0.24,1.04,-54.91,-11.99,55.50,0.44,0.50,G
2277,-0.32,-0.25,0.87,-53.56,-6.32,-0.21,2.74,0.50,G
2333,-0.06,-0.08,0.87,-33.71,-1.04,-24.67,3.67,0.50,G
2391,0.00,-0.36,0.88,-16.70,-2.22,-12.08,5.06,0.50,G
2446,-0.12,-0.30,0.99,12.32,-4.26,1.81,5.09,0.50,G
2500,-0.13,-0.26,1.13,0.08,-3.91,-0.67,4.18,0.50,G
2554,-0.11,-0.33,0.84,-32.30,-3.93,-8.90,7.02,0.50,G
2611,-0.10,-0.28,0.91,11.85,-3.29,-5.74,7.31,0.50,G
2666,-0.10,-0.29,0.96,-4.46,-3.92,0.10,6.81,0.50,G
2720,-0.09,-0.24,1.08,-7.99,-4.98,5.49,7.32,0.50,G
2774,-0.12,-0.32,0.93,-11.34,-4.41,6.00,7.68,0.50,G
2829,-0.11,-0.27,1.01,-7.77,-4.27,-0.72,7.70,0.50,G
2884,-0.14,-0.30,0.94,-14.02,-5.73,-3.10,6.45,0.50,G
2940,-0.12,-0.28,1.04,8.64,-37.22,0.58,4.85,0.50,G
2995,-0.07,-0.26,1.03,23.23,-48.80,11.46,0.00,0.50,G
3051,-0.06,-0.19,1.26,19.16,2.33,11.20,0.00,0.50,G
3104,-0.06,-0.16,1.27,30.29,64.13,16.58,0.00,0.50,G
3160,-0.10,-0.14,1.11,37.05,21.02,3.03,0.00,0.50,G
3214,-0.08,-0.12,0.70,38.71,-3.21,-2.63,13.21,0.50,G
3270,-0.05,-0.16,0.38,9.19,24.17,13.44,34.58,0.50,G
3325,-0.08,-0.27,0.55,-54.40,-2.42,-0.35,52.71,0.50,G
3383,-0.13,-0.26,0.86,-33.83,-28.20,-16.56,58.84,0.50,G
3441,-0.15,-0.12,1.25,-56.40,-48.61,5.64,50.06,1.03,S
3499,-0.16,-0.01,1.41,-19.18,-29.97,1.40,29.42,1.03,S
3556,-0.08,-0.07,1.39,5.41,-24.51,17.30,0.00,1.03,S
3611,-0.04,-0.15,1.25,20.94,-2.53,12.31,0.00,1.03,S
3666,-0.00,-0.14,1.03,37.83,25.58,11.92,0.00,1.03,S
3722,-0.06,-0.13,0.70,38.27,25.69,3.17,9.43,1.03,S
3775,-0.11,-0.12,0.48,11.69,26.11,2.93,30.14,1.03,S
3830,-0.10,-0.15,0.45,-31.85,3.85,3.40,53.62,1.03,S
3886,-0.08,-0.18,0.67,-44.08,-21.11,5.78,68.50,1.03,S
3943,-0.05,-0.15,1.08,-58.10,-10.51,-3.05,67.57,1.20,S
4001,-0.05,-0.12,1.24,-33.80,-29.35,-15.60,51.76,1.20,S
4061,-0.15,-0.08,1.43,-31.48,-20.77,-16.71,0.00,1.20,S
4119,-0.17,-0.13,1.41,12.13,-10.27,2.08,0.00,1.20,S
4173,-0.08,-0.14,1.13,32.85,26.63,10.55,0.00,1.20,S
4229,-0.06,-0.14,0.84,27.74,8.71,-0.31,3.43,1.20,S
4283,-0.06,-0.16,0.59,7.18,22.39,-11.93,20.12,1.20,S
4339,-0.13,-0.11,0.42,-2.37,45.09,-9.95,46.02,1.20,S
4396,-0.17,-0.10,0.50,-25.88,-11.17,2.04,69.24,1.20,S
4453,-0.09,-0.16,0.80,-75.87,-67.27,-1.94,79.23,1.20,S
4510,-0.06,-0.17,1.22,-64.44,-47.77,-11.23,69.92,1.02,S
4570,-0.10,-0.20,1.43,-47.06,-21.37,-4.76,44.39,1.02,S
4628,-0.10,-0.20,1.53,-4.86,-27.41,-3.34,0.00,1.02,S
4684,-0.13,-0.20,1.33,27.43,16.88,7.36,0.00,1.02,S
4739,-0.08,-0.19,0.95,36.24,25.10,13.57,0.00,1.02,S
4794,-0.04,-0.15,0.60,31.24,25.18,5.95,12.76,1.02,S
4849,-0.03,-0.15,0.36,2.03,32.36,0.08,35.82,1.02,S
4902,-0.05,-0.20,0.42,-40.35,-0.40,-5.23,57.63,1.02,S
4960,-0.07,-0.24,0.88,-82.13,-53.65,-7.18,62.38,1.02,S
5018,-0.08,-0.23,1.45,-55.25,-44.86,-11.60,45.90,0.53,G
5078,-0.15,-0.20,1.65,-26.70,-17.52,-5.91,19.17,0.53,G
5136,-0.25,-0.23,1.60,14.03,-4.55,4.10,0.00,0.53,G
5190,-0.14,-0.22,1.15,46.02,30.55,22.71,0.00,0.53,G
5245,-0.04,-0.18,0.77,38.20,22.55,15.86,6.18,0.53,G
5300,-0.04,-0.16,0.47,21.72,16.72,-1.49,26.68,0.53,G
5356,-0.07,-0.20,0.38,-10.48,5.41,-9.19,53.50,0.53,G
5412,-0.05,-0.28,0.56,-45.89,-15.31,3.97,72.84,0.53,G
5470,0.00,-0.25,1.04,-68.90,-46.35,-3.91,74.92,0.53,G
5527,-0.12,-0.17,1.45,-49.84,-13.21,-14.72,56.40,0.53,G
