TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,0.06,-0.02,1.00,-9.79,-4.39,-0.74,-0.02,0.00,F
431,0.05,-0.02,1.00,-9.86,-4.37,-0.69,-0.75,0.00,F
485,0.05,-0.02,1.00,-9.85,-4.28,-0.68,0.00,0.00,F
538,0.05,-0.02,1.00,-9.69,-4.32,-0.67,0.00,0.00,F
591,0.06,-0.02,0.99,-9.77,-4.39,-0.71,0.00,0.00,F
644,0.06,-0.02,1.00,-9.66,-4.38,-0.67,0.00,0.00,F
697,0.06,-0.02,0.99,-9.81,-4.26,-0.68,0.00,0.00,F
750,0.05,-0.02,0.99,-9.93,-4.39,-0.69,0.00,0.00,F
803,0.06,-0.02,1.00,-9.93,-4.26,-0.79,0.00,0.00,F
857,0.05,-0.02,1.00,-9.61,-4.26,-0.58,0.00,0.00,F
909,0.05,-0.02,0.99,-9.74,-4.58,-0.76,0.00,0.00,F
962,0.06,-0.02,1.00,-9.84,-4.22,-0.72,0.00,0.00,F
1015,0.05,-0.02,0.99,-9.70,-4.30,-0.76,0.00,0.00,F
1070,0.05,-0.02,0.99,-9.86,-4.27,-0.69,0.00,0.00,F
1124,0.05,-0.02,0.99,-9.95,-4.30,-0.74,0.00,0.00,F
1177,0.06,-0.02,1.00,-10.24,-4.25,-0.79,0.00,0.00,F
1232,0.05,-0.02,1.01,-9.63,-4.25,-0.62,0.00,0.00,F
1287,0.05,-0.01,1.00,-9.89,-4.37,-0.79,0.00,0.00,F
1341,0.06,-0.02,1.00,-10.06,-4.08,-0.69,0.00,0.00,F
1396,0.05,-0.02,1.00,-9.55,-4.55,-0.62,0.00,0.00,F
1451,0.06,-0.02,0.99,-9.93,-4.49,-0.63,0.00,0.00,F
1504,0.05,-0.02,0.99,-10.11,-4.17,-0.61,0.00,0.00,F
1559,0.05,-0.02,0.99,-9.98,-4.33,-0.82,0.07,0.00,F
1613,0.06,-0.02,0.99,-9.80,-4.33,-0.63,0.37,0.00,F
1668,0.05,-0.02,1.00,-9.86,-4.32,-0.79,0.76,0.00,F
1722,0.06,-0.03,1.00,-9.65,-4.37,-0.85,1.23,0.00,F
1775,0.05,-0.02,1.00,-9.71,-4.39,-0.58,1.73,0.00,F
1829,0.06,-0.02,1.00,-9.98,-4.33,-0.87,2.22,0.00,F
1884,0.05,-0.02,0.99,-9.83,-4.41,-0.57,2.69,0.00,F
1938,0.06,-0.03,0.98,-9.82,-4.49,-0.76,3.32,0.00,F
1992,0.05,-0.02,0.98,-9.93,-4.23,-0.58,3.99,0.00,F
2045,0.06,-0.03,0.98,-9.77,-4.39,-0.74,4.49,0.00,F
2100,0.05,-0.02,0.99,-9.90,-4.07,-0.62,5.03,0.00,F
2154,0.06,-0.02,0.99,-9.70,-4.26,-0.84,5.59,0.00,F
2208,0.06,-0.02,1.03,-9.49,-4.24,-0.69,7.11,0.00,F
2263,0.05,-0.01,1.01,-9.06,-3.85,-0.92,8.27,0.00,F
2317,0.06,-0.02,0.99,-9.12,-4.37,-0.71,9.42,0.00,F
2370,0.05,-0.02,1.00,-9.14,-4.50,-0.73,10.36,0.00,F
2425,0.06,-0.02,0.99,-9.68,-4.94,-0.63,10.99,0.00,F
2481,0.05,-0.02,1.00,-9.86,-4.45,-0.57,11.41,0.00,F
2536,0.05,-0.01,1.01,-9.88,-4.01,-0.69,11.48,0.00,F
2591,0.06,-0.02,1.00,-10.32,-4.23,-0.69,11.33,0.00,F
2648,0.05,-0.02,1.00,-10.19,-4.29,-0.84,10.98,0.00,F
2703,0.06,-0.03,0.99,-10.02,-4.29,-0.66,0.00,0.00,F
2758,0.05,-0.02,0.99,-9.80,-4.32,-0.66,0.00,0.00,F
2812,0.06,-0.03,1.03,-9.69,-4.02,-0.89,0.00,0.00,F
2867,0.05,-0.02,1.01,-9.77,-4.48,-0.66,0.00,0.00,F
2921,0.06,-0.02,1.00,-10.09,-4.20,-0.62,0.00,0.00,F
2975,0.05,-0.02,1.00,-10.31,-4.26,-0.75,0.00,0.00,F
3031,0.05,-0.02,0.99,-10.06,-4.35,-0.82,0.00,0.00,F
3086,0.06,-0.03,0.99,-10.22,-4.38,-0.59,0.00,0.00,F
3141,0.05,-0.02,1.00,-10.32,-4.02,-0.75,0.00,0.00,F
3196,0.06,-0.02,1.00,-9.66,-4.39,-0.86,0.11,0.00,F
3251,0.05,-0.02,0.99,-10.08,-4.26,-0.80,0.33,0.00,F
3305,0.06,-0.03,0.99,-9.45,-4.36,-0.56,0.61,0.00,F
3359,0.06,-0.02,0.99,-9.93,-4.30,-1.00,0.97,0.00,F
3414,0.06,-0.02,0.99,-9.83,-4.13,-0.71,1.65,0.00,F
3468,0.06,-0.02,1.00,-9.34,-4.20,-0.70,2.39,0.00,F
3522,0.05,-0.01,1.00,-9.32,-4.32,-0.79,3.10,0.00,F
3575,0.05,-0.02,0.99,-9.81,-4.11,-0.69,3.62,0.00,F
3630,0.06,-0.02,0.99,-10.25,-4.26,-0.71,4.09,0.00,F
3685,0.06,-0.03,1.00,-9.44,-4.47,-1.01,4.30,0.00,F
3739,0.06,-0.02,0.99,-9.94,-4.14,-0.45,4.53,0.00,F
3793,0.05,-0.02,1.00,-9.95,-4.25,-0.72,4.62,0.00,F
3848,0.06,-0.02,1.00,-9.62,-4.42,-0.78,4.81,0.00,F
3901,0.05,-0.02,1.00,-9.96,-4.30,-0.53,4.94,0.00,F
3955,0.05,-0.02,1.00,-9.53,-4.59,-0.83,4.94,0.00,F
4009,0.06,-0.02,0.99,-9.70,-4.35,-0.58,4.85,0.00,F
4064,0.05,-0.02,1.00,-9.99,-4.28,-0.78,0.00,0.00,F
4118,0.06,-0.02,1.00,-9.76,-4.37,-0.71,0.00,0.00,F
4171,0.05,-0.02,0.99,-9.90,-4.21,-0.66,0.00,0.00,F
4226,0.06,-0.02,0.99,-9.91,-4.31,-0.76,0.05,0.00,F
4280,0.05,-0.02,1.00,-9.77,-4.26,-0.61,0.06,0.00,F
4334,0.05,-0.02,1.00,-9.95,-4.25,-0.75,0.15,0.00,F
4388,0.06,-0.02,1.00,-9.85,-4.27,-0.69,0.21,0.00,F
4442,0.05,-0.02,1.00,-9.82,-4.23,-0.73,0.24,0.00,F
4496,0.06,-0.02,0.99,-9.82,-4.30,-0.75,0.28,0.00,F
4550,0.05,-0.02,0.99,-9.83,-4.41,-0.73,0.29,0.00,F
4604,0.06,-0.02,0.99,-9.95,-4.45,-0.85,0.32,0.00,F
4659,0.05,-0.02,1.00,-9.81,-4.38,-0.64,0.32,0.00,F
4713,0.05,-0.02,0.99,-9.86,-4.39,-0.69,0.47,0.00,F
4766,0.05,-0.02,1.00,-9.90,-4.34,-0.82,0.60,0.00,F
4820,0.05,-0.02,1.00,-9.83,-4.34,-0.62,0.76,0.00,F
4875,0.06,-0.02,0.99,-9.86,-4.30,-0.83,0.85,0.00,F
4929,0.06,-0.02,0.99,-9.91,-4.32,-0.76,0.99,0.00,F
4983,0.05,-0.02,1.00,-9.92,-4.33,-0.69,1.06,0.00,F
5037,0.05,-0.02,0.99,-9.97,-4.35,-0.73,1.15,0.00,F
5091,0.06,-0.02,1.00,-9.86,-4.30,-0.82,1.17,0.00,F
5145,0.06,-0.02,1.00,-9.79,-4.29,-0.64,1.21,0.00,F
5199,0.05,-0.02,1.00,-9.93,-4.39,-0.79,1.27,0.00,F
5254,0.06,-0.02,1.00,-9.80,-4.30,-0.70,1.37,0.00,F
5307,0.05,-0.02,0.99,-9.77,-4.26,-0.72,1.49,0.00,F
5361,0.05,-0.02,1.00,-9.86,-4.32,-0.66,1.63,0.00,F
5415,0.05,-0.02,0.99,-9.83,-4.26,-0.76,1.73,0.00,F
5470,0.05,-0.02,0.99,-9.78,-4.31,-0.79,1.84,0.00,F
5524,0.06,-0.02,1.00,-9.91,-4.40,-0.67,1.97,0.00,F
5578,0.05,-0.02,1.00,-9.94,-4.26,-0.60,2.08,0.00,F
5632,0.06,-0.02,0.99,-9.81,-4.36,-0.70,2.18,0.00,F
5686,0.05,-0.02,0.99,-9.81,-4.34,-0.72,2.35,0.00,F
5740,0.05,-0.02,1.00,-9.79,-4.30,-0.69,2.49,0.00,F
5794,0.06,-0.02,0.99,-9.84,-4.31,-0.72,2.63,0.00,F
5849,0.06,-0.02,1.00,-9.85,-4.28,-0.70,2.76,0.00,F
5902,0.05,-0.02,1.00,-9.87,-4.34,-0.69,2.81,0.00,F
5956,0.05,-0.02,1.00,-9.84,-4.33,-0.70,2.84,0.00,F
6010,0.05,-0.02,1.00,-9.98,-4.28,-0.80,2.79,0.00,F
6065,0.05,-0.02,0.99,-9.82,-4.33,-0.70,2.83,0.00,F
6119,0.05,-0.02,0.99,-9.75,-4.34,-0.67,2.83,0.00,F
6172,0.05,-0.02,1.00,-9.81,-4.41,-0.79,2.80,0.00,F
6226,0.06,-0.02,1.00,-9.93,-4.33,-0.67,2.72,0.00,F
6281,0.06,-0.02,0.99,-9.79,-4.30,-0.66,0.00,0.00,F
6335,0.06,-0.02,1.00,-9.81,-4.30,-0.74,0.07,0.00,F
6389,0.06,-0.02,1.00,-9.88,-4.26,-0.67,0.16,0.00,F
6444,0.05,-0.02,0.99,-9.76,-4.35,-0.75,0.23,0.00,F
6497,0.06,-0.02,0.99,-9.76,-4.41,-0.71,0.26,0.00,F
6551,0.05,-0.02,0.99,-9.76,-4.29,-0.69,0.29,0.00,F
6605,0.06,-0.02,1.00,-9.84,-4.26,-0.78,0.33,0.00,F
6660,0.06,-0.02,1.00,-9.83,-4.31,-0.74,0.33,0.00,F
6714,0.06,-0.02,0.99,-9.88,-4.28,-0.75,0.39,0.00,F
6767,0.05,-0.02,1.00,-9.80,-4.40,-0.69,0.49,0.00,F
6821,0.05,-0.02,1.00,-9.91,-4.26,-0.78,0.73,0.00,F
6876,0.05,-0.02,1.00,-9.89,-4.21,-0.73,0.93,0.00,F
6930,0.05,-0.02,1.00,-9.88,-4.36,-0.81,0.97,0.00,F
6984,0.05,-0.02,0.99,-9.86,-4.46,-0.72,1.01,0.00,F
7037,0.05,-0.02,1.00,-9.99,-4.34,-0.68,1.02,0.00,F
7092,0.05,-0.02,1.00,-9.87,-4.22,-0.66,1.04,0.00,F
7146,0.05,-0.02,0.99,-9.89,-4.33,-0.82,1.08,0.00,F
7200,0.05,-0.02,1.00,-9.89,-4.33,-0.69,1.13,0.00,F
7255,0.06,-0.02,0.99,-9.87,-4.35,-0.79,1.09,0.00,F
7309,0.05,-0.02,0.99,-9.82,-4.32,-0.76,1.03,0.00,F
7362,0.06,-0.02,0.99,-9.85,-4.29,-0.82,0.00,0.00,F
7416,0.05,-0.02,1.00,-9.80,-4.29,-0.72,0.05,0.00,F
7471,0.06,-0.02,0.99,-9.80,-4.30,-0.66,0.08,0.00,F
7525,0.05,-0.02,1.00,-9.80,-4.40,-0.71,0.10,0.00,F
7579,0.06,-0.02,1.00,-9.88,-4.33,-0.65,0.18,0.00,F
7632,0.05,-0.02,1.00,-9.92,-4.33,-0.80,0.25,0.00,F
7687,0.05,-0.02,1.00,-9.88,-4.33,-0.79,0.26,0.00,F
7741,0.05,-0.02,0.99,-9.91,-4.33,-0.77,0.17,0.00,F
7795,0.06,-0.02,0.99,-9.71,-4.36,-0.67,0.13,0.00,F
7849,0.05,-0.02,0.99,-9.82,-4.33,-0.73,0.21,0.00,F
7903,0.05,-0.02,1.00,-9.85,-4.26,-0.67,0.34,0.00,F
7957,0.06,-0.02,1.00,-9.87,-4.30,-0.69,0.50,0.00,F
8011,0.05,-0.02,1.00,-9.80,-4.26,-0.73,0.61,0.00,F
8066,0.06,-0.02,0.99,-9.89,-4.34,-0.70,0.58,0.00,F
8120,0.05,-0.02,1.00,-9.83,-4.24,-0.66,0.53,0.00,F
8174,0.05,-0.02,1.00,-9.83,-4.37,-0.69,0.00,0.00,F
8227,0.06,-0.02,1.00,-9.85,-4.30,-0.73,0.00,0.00,F
8282,0.05,-0.02,0.99,-9.89,-4.37,-0.63,0.00,0.00,F
8336,0.05,-0.02,0.99,-9.84,-4.34,-0.70,0.00,0.00,F
8390,0.05,-0.02,1.00,-9.87,-4.35,-0.80,0.00,0.00,F
8444,0.05,-0.02,1.00,-9.80,-4.34,-0.71,0.00,0.00,F
8498,0.05,-0.02,1.00,-9.96,-4.35,-0.81,-0.10,0.00,F
8553,0.06,-0.02,0.99,-9.84,-4.39,-0.66,-0.20,0.00,F
8608,0.06,-0.02,1.00,-9.74,-4.37,-0.69,0.00,0.00,F
8663,0.06,-0.02,1.00,-9.83,-4.30,-0.77,0.00,0.00,F
8717,0.06,-0.02,1.00,-9.84,-4.31,-0.66,0.04,0.00,F
8771,0.05,-0.02,1.00,-9.64,-4.39,-0.55,0.06,0.00,F
8824,0.06,-0.02,1.00,-9.76,-4.34,-0.74,0.16,0.00,F
8879,0.03,-0.02,1.03,-9.23,-3.52,-0.60,0.56,0.00,F
8933,0.05,-0.01,0.99,-10.09,-4.46,-0.86,0.75,0.00,F
8988,0.06,-0.02,1.01,-9.88,-4.18,-0.91,0.84,0.00,F
9042,0.05,-0.03,0.99,-9.90,-4.31,-0.79,0.81,0.00,F
9096,0.05,-0.02,1.00,-9.96,-4.26,-0.66,0.76,0.00,F
9150,0.05,-0.02,0.99,-9.94,-4.30,-0.69,0.00,0.00,F
9204,0.05,-0.02,0.99,-9.75,-4.33,-0.76,0.00,0.00,F
9259,0.06,-0.02,0.99,-9.92,-4.26,-0.85,0.00,0.00,F
9313,0.05,-0.02,0.99,-9.70,-4.37,-0.74,0.03,0.00,F
9366,0.06,-0.02,1.00,-9.87,-4.33,-0.68,0.12,0.00,F
9420,0.05,-0.02,0.99,-9.79,-4.27,-0.66,0.22,0.00,F
9475,0.05,-0.01,1.00,-9.88,-4.28,-0.91,0.29,0.00,F
9529,0.06,-0.02,1.00,-9.61,-4.30,-0.68,0.41,0.00,F
9583,0.05,-0.01,1.00,-9.75,-4.35,-0.62,0.49,0.00,F
9637,0.06,-0.03,0.99,-9.80,-4.26,-0.76,0.57,0.00,F
9691,0.05,-0.02,1.00,-9.80,-4.33,-0.69,0.59,0.00,F
9745,0.06,-0.02,0.99,-9.94,-4.22,-0.71,0.68,0.00,F
9799,0.05,-0.02,0.99,-9.90,-4.49,-0.75,0.66,0.00,F
9853,0.05,-0.02,0.99,-9.80,-4.26,-0.57,0.80,0.00,F
9908,0.05,-0.02,1.01,-9.64,-4.24,-0.72,0.99,0.00,F
9961,0.06,-0.02,1.00,-9.77,-4.36,-0.69,1.25,0.00,F
10015,0.05,-0.02,1.00,-9.93,-4.29,-0.86,1.35,0.00,F
10071,0.06,-0.02,0.99,-9.91,-4.27,-0.47,1.42,0.00,F
10126,0.05,-0.01,1.00,-9.96,-4.23,-0.84,1.49,0.00,F
10181,0.06,-0.02,1.00,-9.68,-4.35,-0.83,1.59,0.00,F
10236,0.05,-0.02,0.99,-9.77,-4.22,-0.72,1.53,0.00,F
10291,0.06,-0.03,0.99,-9.70,-4.42,-0.63,1.39,0.00,F
10346,0.05,-0.02,0.99,-9.86,-4.36,-0.61,0.00,0.00,F
10401,0.05,-0.02,1.00,-9.97,-4.36,-0.74,0.00,0.00,F
10457,0.05,-0.02,0.99,-10.10,-4.27,-0.79,0.00,0.00,F
10513,0.05,-0.02,0.99,-9.74,-4.39,-0.72,0.00,0.00,F
10568,0.05,-0.02,0.99,-9.78,-4.26,-0.67,0.00,0.00,F
10622,0.06,-0.02,1.00,-10.28,-4.22,-0.74,0.00,0.00,F
10679,0.05,-0.02,1.00,-9.96,-4.31,-0.79,0.00,0.00,F
10734,0.06,-0.02,0.99,-9.96,-4.34,-0.63,0.00,0.00,F
10789,0.05,-0.01,0.99,-9.48,-4.37,-0.54,0.02,0.00,F
10845,0.06,-0.02,0.99,-9.55,-4.38,-0.82,0.19,0.00,F
10899,0.06,-0.02,0.99,-10.19,-4.53,-0.95,0.39,0.00,F
