TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
1
413,-0.05,-0.18,0.99,-11.32,-8.35,1.17,-0.01,0.50,G
430,-0.05,-0.18,0.98,-11.71,-8.33,1.56,-0.06,0.50,G
458,-0.04,-0.18,0.98,-10.54,-5.42,2.09,0.00,0.50,G
512,-0.03,-0.17,1.00,-12.43,-4.32,1.82,0.00,0.50,G
566,-0.02,-0.19,1.00,-11.33,-1.45,2.51,0.00,0.50,G
620,-0.02,-0.19,1.00,-8.19,-6.97,-0.06,0.00,0.50,G
674,-0.02,-0.19,0.99,-6.67,-6.56,-3.01,0.00,0.50,G
729,-0.03,-0.19,0.99,-6.66,-7.03,-3.59,0.00,0.50,G
782,-0.04,-0.20,0.99,-8.09,-5.23,-2.37,0.00,0.50,G
836,-0.04,-0.21,0.99,-8.24,-4.09,-1.96,0.00,0.50,G
890,-0.04,-0.20,0.98,-7.90,-5.45,-2.55,0.00,0.50,G
945,-0.03,-0.18,0.98,-10.41,-8.42,-1.72,0.00,0.50,G
1000,-0.03,-0.19,1.01,-12.18,-3.46,0.08,0.00,0.50,G
1055,-0.02,-0.17,1.02,-11.01,-5.60,2.58,0.00,0.50,G
1110,-0.03,-0.21,1.01,-11.44,-2.20,-1.98,0.00,0.50,G
1166,-0.04,-0.20,1.01,-9.32,1.20,-0.86,0.00,0.50,G
1220,-0.04,-0.20,0.97,-7.33,-4.05,-1.05,0.49,0.50,G
1275,-0.02,-0.15,0.97,-9.85,-6.34,-3.77,0.98,0.50,G
1331,-0.03,-0.18,1.00,-14.34,1.19,2.43,1.07,0.50,G
1385,-0.04,-0.20,1.01,-8.56,-3.02,1.35,1.22,0.50,G
1438,-0.04,-0.20,0.98,-7.74,-9.49,-4.09,1.60,0.50,G
1494,-0.03,-0.18,0.98,-8.62,-5.88,-2.44,2.20,0.50,G
1549,-0.03,-0.18,0.99,-10.61,-3.18,-1.69,3.03,0.50,G
1605,-0.04,-0.17,0.99,-8.82,-6.52,-2.08,2.87,0.41,F
1660,-0.02,-0.20,1.02,-11.15,-6.94,2.88,2.93,0.41,F
1716,-0.02,-0.19,0.98,-5.91,-4.99,-1.12,2.79,0.45,G
1770,-0.03,-0.17,1.01,-13.17,-8.00,-6.70,1.52,0.45,G
1826,-0.03,-0.21,1.06,-12.09,-1.69,5.58,0.00,0.45,G
1882,-0.03,-0.23,0.98,-4.17,-2.78,4.46,0.54,0.45,G
1936,-0.02,-0.14,0.94,-8.40,-10.92,-13.72,1.90,0.45,G
1993,-0.00,-0.10,0.98,-9.53,-2.31,-3.89,2.55,0.45,G
2049,-0.00,-0.18,1.01,-11.18,-2.62,12.08,2.06,0.20,F
2104,0.02,-0.21,1.03,-8.76,-9.64,8.96,1.30,0.20,F
2157,-0.02,-0.22,1.01,-0.98,-5.43,-5.46,0.00,0.20,F
2212,-0.06,-0.20,1.01,-2.75,0.91,-0.83,0.00,0.20,F
2267,-0.08,-0.16,1.06,-6.12,1.51,10.92,0.00,0.20,F
2321,-0.09,-0.18,1.19,-15.68,-5.99,24.39,0.00,0.20,F
2376,-0.02,-0.14,0.94,15.79,0.09,33.84,7.11,0.20,F
2430,0.11,-0.09,0.45,-2.44,-42.73,23.45,23.47,0.20,F
2487,0.07,-0.28,0.55,-99.16,-59.11,-27.06,29.74,0.20,F
2545,-0.03,-0.27,1.38,-72.83,86.53,9.54,16.80,0.31,F
2601,-0.18,-0.37,1.67,27.16,-3.37,35.20,-4.50,0.31,F
2658,-0.02,-0.23,1.42,48.29,-23.36,-7.05,0.00,0.31,F
2714,-0.02,-0.09,0.94,75.91,32.81,-5.44,0.00,0.31,F
2768,-0.02,-0.09,0.65,12.72,21.16,-14.11,9.76,0.31,F
2825,-0.04,-0.07,0.64,-10.72,23.43,-17.97,23.59,0.31,F
2883,-0.09,-0.08,0.80,-13.85,14.57,5.80,33.75,0.31,F
2939,-0.12,-0.17,1.03,-31.92,-24.54,20.18,37.91,0.31,F
2998,-0.18,-0.22,1.11,-10.83,-16.82,-2.74,39.32,0.31,F
