Time,AX,AY,AZ,POS,RATE18019,-0.09,-0.10,0.86,55.96,0.84
18056,-0.10,-0.10,1.05,59.98,0.84
18093,-0.06,-0.10,1.16,59.16,0.84
18128,-0.11,-0.09,1.35,54.71,0.84
18165,-0.13,-0.11,1.38,0.00,0.84
18200,-0.12,-0.12,1.38,0.00,0.84
18236,-0.12,-0.15,1.33,0.00,0.84
18271,-0.07,-0.14,1.22,0.00,0.84
18307,-0.05,-0.16,1.08,0.00,0.84
18341,-0.08,-0.16,0.99,0.00,0.84
18377,-0.08,-0.16,0.87,0.00,0.84
18412,-0.06,-0.16,0.79,2.87,0.84
18448,-0.04,-0.14,0.70,9.09,0.84
18483,-0.00,-0.11,0.64,17.96,0.84
18520,0.01,-0.12,0.61,28.90,0.84
18555,-0.02,-0.13,0.62,40.81,0.96
18591,-0.06,-0.13,0.71,51.57,0.96
18628,-0.09,-0.12,0.92,58.72,0.96
18664,-0.12,-0.09,1.14,61.05,0.96
18701,-0.12,-0.11,1.28,58.73,0.96
18737,-0.13,-0.12,1.34,51.72,0.96
18774,-0.22,-0.14,1.48,0.00,0.96
18808,-0.19,-0.14,1.48,0.00,0.96
18844,-0.12,-0.16,1.30,0.00,0.96
18879,-0.09,-0.16,1.17,0.00,0.96
18915,-0.07,-0.16,1.02,0.00,0.96
18950,-0.06,-0.15,0.90,0.00,0.96
18985,-0.03,-0.15,0.75,1.17,0.96
19021,-0.03,-0.13,0.69,6.03,0.96
19056,-0.03,-0.13,0.67,14.11,0.96
19093,-0.03,-0.12,0.65,24.39,0.96
19129,-0.03,-0.11,0.65,35.81,0.96
19166,-0.05,-0.12,0.72,46.63,0.96
19202,-0.08,-0.12,0.85,54.57,0.96
19238,-0.07,-0.12,1.04,58.23,0.96
19274,-0.09,-0.13,1.20,57.28,0.96
19311,-0.14,-0.14,1.33,51.37,0.87
19347,-0.16,-0.16,1.35,0.00,0.87
19383,-0.15,-0.19,1.39,0.00,0.87
19418,-0.11,-0.21,1.33,0.00,0.87
19453,-0.14,-0.18,1.28,0.00,0.87
19489,-0.00,-0.19,1.01,0.00,0.87
19524,-0.08,-0.19,0.99,0.00,0.87
19560,-0.03,-0.19,0.85,0.00,0.87
19595,-0.04,-0.18,0.78,2.41,0.87
19631,-0.02,-0.17,0.68,8.96,0.87
19665,-0.03,-0.14,0.62,18.87,0.87
19702,-0.03,-0.12,0.58,31.07,0.87
19738,-0.05,-0.12,0.66,43.56,0.87
19775,-0.08,-0.12,0.79,54.20,0.87
19811,-0.10,-0.14,0.95,61.48,0.87
19848,-0.11,-0.12,1.14,63.73,0.87
19884,-0.13,-0.12,1.30,60.98,0.87
19920,-0.09,-0.17,1.26,54.05,0.87
19957,-0.17,-0.19,1.38,0.00,0.87
19992,-0.17,-0.23,1.35,0.00,0.87
20028,-0.12,-0.22,1.28,0.00,0.87
20063,-0.08,-0.20,1.17,0.00,0.87
20099,-0.07,-0.19,1.05,0.00,0.87
20133,-0.07,-0.17,0.93,0.00,0.87
20169,-0.05,-0.15,0.80,0.63,0.87
