TIME,AX,AY,AZ,POS,RATE
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
412,-0.06,-0.00,0.99,ovf,0.00
427,-0.05,-0.00,1.00,-0.04,0.00
442,-0.04,-0.01,0.99,16499.70,0.00
480,-0.06,-0.01,0.99,-0.49,0.00
514,-0.06,0.00,0.98,-0.73,0.00
547,-0.06,0.01,0.99,ovf,0.00
579,-0.06,0.02,0.98,-1.50,0.00
612,-0.06,0.01,0.99,-67583752.00,0.00
653,-0.05,0.01,0.97,-1.88,0.00
686,-0.06,0.02,0.96,-1.95,0.00
719,-0.07,0.02,0.97,ovf,0.00
750,-0.07,0.02,0.98,ovf,0.00
782,-0.05,0.02,0.97,-2.54,0.00
815,-0.05,0.01,0.97,-2.60,0.00
847,-0.06,0.00,0.98,ovf,0.00
879,-0.05,-0.01,0.99,ovf,0.00
911,-0.05,-0.02,1.00,ovf,0.00
944,-0.07,-0.02,1.00,ovf,0.00
975,-0.07,-0.01,0.99,-3.31,0.00
1010,-0.06,-0.01,0.99,-3.69,0.00
1045,-0.04,-0.02,0.99,-4.14,0.00
1081,-0.06,-0.00,1.00,ovf,0.37
1115,-0.07,0.00,1.00,-5.15,0.37
1148,-0.07,0.00,1.00,ovf,0.37
1181,-0.06,-0.01,0.99,ovf,0.37
1214,-0.04,-0.02,0.98,-6.16,0.37
1250,-0.04,-0.03,0.97,-5.92,0.37
1285,-0.05,-0.03,0.96,inf,0.37
1318,-0.07,-0.01,0.98,inf,0.37
1351,-0.07,0.01,0.99,4119.74,0.37
1388,-0.05,0.02,1.01,ovf,0.37
1420,-0.04,0.01,1.01,-5.87,0.37
1455,-0.04,-0.01,1.00,-10.15,0.37
1490,-0.05,-0.01,0.98,-6.05,0.37
1526,-0.05,-0.01,0.96,-5.70,0.37
1561,-0.05,-0.02,0.97,-5.24,0.37
1597,-0.05,-0.03,0.98,ovf,0.37
1630,-0.06,-0.04,1.00,-4.76,0.37
1666,-0.06,-0.03,0.99,270335008.00,0.37
1708,-0.07,-0.02,0.99,ovf,0.37
1741,-0.05,-0.00,1.00,ovf,0.37
1775,-0.04,0.00,1.01,-5.58,0.37
1809,-0.05,-0.00,0.99,-5.73,0.37
1844,-0.06,0.00,0.96,-5.56,0.37
1879,-0.07,-0.00,0.97,ovf,0.64
1912,-0.04,-0.01,0.96,ovf,0.64
1945,-0.04,-0.02,0.96,-4.27,0.64
1981,-0.05,-0.02,0.98,-3.99,0.64
2016,-0.06,-0.03,1.00,ovf,0.64
2050,-0.06,-0.02,1.01,inf,0.64
2082,-0.06,-0.02,1.03,-4.84,0.64
2118,-0.05,-0.02,1.01,ovf,0.64
2151,-0.04,-0.02,0.98,ovf,0.64
2185,-0.05,-0.00,0.98,-5.74,0.64
2220,-0.05,0.01,0.98,-5.82,0.64
2254,-0.05,0.01,0.98,-5.89,0.64
2288,-0.04,-0.00,1.00,inf,0.64
2322,-0.04,-0.01,0.99,-6.00,0.64
2357,-0.04,-0.01,0.98,ovf,0.64
2391,-0.05,-0.01,0.97,ovf,0.64
2423,-0.06,-0.03,0.98,65994.44,0.64
2462,-0.05,-0.03,0.98,-4.90,0.64
2497,-0.05,-0.04,0.98,ovf,0.64
2531,-0.06,-0.05,1.00,inf,0.64
2564,-0.07,-0.05,1.02,ovf,0.64
2597,-0.05,-0.04,1.00,-5.10,0.64
2632,-0.05,-0.03,1.00,ovf,0.89
2666,-0.06,-0.02,0.99,ovf,0.89
2699,-0.04,-0.01,0.98,ovf,0.89
2733,-0.04,-0.02,0.98,-5.02,0.89
2767,-0.04,-0.03,1.00,-4.88,0.89
2803,-0.03,-0.04,0.99,-4.85,0.89
2838,-0.05,-0.04,0.99,-4.86,0.89
2874,-0.07,-0.03,0.99,ovf,0.89
2908,-0.07,-0.03,1.00,-4.58,0.89
2942,-0.05,-0.03,0.98,-4.41,0.89
2977,-0.04,-0.04,0.98,-4.23,0.89
3013,-0.05,-0.05,0.99,-4.12,0.89
3049,-0.06,-0.04,1.00,-4.04,0.89
3084,-0.06,-0.05,0.99,ovf,0.89
3118,-0.06,-0.05,1.00,-3.96,0.89
3152,-0.06,-0.05,1.00,-3.92,0.89
3188,-0.05,-0.05,0.99,ovf,0.89
3221,-0.05,-0.05,0.99,ovf,0.89
3255,-0.04,-0.04,0.99,ovf,0.89
3288,-0.06,-0.03,1.00,ovf,0.89
3321,-0.05,-0.04,0.99,-3.49,0.89
3356,-0.07,-0.04,0.99,ovf,0.76
3390,-0.06,-0.05,0.99,ovf,0.76
3423,-0.06,-0.05,0.99,61.72,0.76
3459,-0.07,-0.05,1.00,0.00,0.76
3492,-0.06,-0.07,0.98,1055993.75,0.76
3533,-0.08,-0.07,0.98,ovf,0.76
3566,-0.11,-0.09,1.00,ovf,0.76
3600,-0.11,-0.08,1.00,inf,0.76
3633,-0.08,-0.07,1.00,-1.07,0.76
3668,-0.08,-0.08,1.01,-0.88,0.76
3703,-0.08,-0.09,0.99,ovf,0.76
3737,-0.08,-0.09,0.99,-258.42,0.76
3774,-0.07,-0.09,1.00,-0.55,0.76
3810,-0.08,-0.09,1.00,-4223985.00,0.76
3852,-0.09,-0.08,0.98,-0.14,0.76
3887,-0.09,-0.06,0.98,4125.14,0.76
3924,-0.09,-0.06,0.99,0.34,0.76
3958,-0.08,-0.05,1.01,0.26,0.76
3993,-0.06,-0.04,0.99,ovf,0.76
4026,-0.07,-0.04,0.98,0.28,0.76
4061,-0.07,-0.04,0.98,0.38,0.76
4094,-0.07,-0.04,0.98,-3.48,0.76
4130,-0.09,-0.05,0.99,ovf,0.76
4163,-0.06,-0.06,0.98,0.56,0.76
4198,-0.07,-0.06,1.00,0.52,0.76
4232,-0.07,-0.06,1.00,0.42,0.76
4267,-0.07,-0.07,1.00,ovf,0.80
4299,-0.08,-0.06,0.99,ovf,0.80
4333,-0.08,-0.06,0.99,ovf,0.80
4366,-0.07,-0.07,1.00,-0.07,0.80
4402,-0.08,-0.07,0.99,-0.13,0.80
4436,-0.09,-0.08,1.01,-1031.46,0.80
4475,-0.08,-0.08,1.00,ovf,0.80
4509,-0.08,-0.08,0.99,ovf,0.80
4542,-0.08,-0.08,1.00,-0.47,0.80
4578,-0.07,-0.09,0.99,ovf,0.80
4611,-0.08,-0.09,1.00,-0.58,0.80
4646,-0.08,-0.08,0.98,-4125.55,0.80
4684,-0.07,-0.08,0.99,67583752.00,0.80
4726,-0.07,-0.08,0.99,ovf,0.80
4759,-0.07,-0.08,1.00,ovf,0.80
4793,-0.08,-0.07,0.99,-0.41,0.80
4828,-0.09,-0.07,1.00,-0.37,0.80
4864,-0.07,-0.07,0.99,ovf,0.80
4896,-0.07,-0.07,0.99,ovf,0.80
4930,-0.07,-0.08,1.00,ovf,0.80
4963,-0.07,-0.07,0.98,-0.40,0.80
4999,-0.08,-0.08,1.00,ovf,0.80
5031,-0.08,-0.07,1.00,-0.38,0.80
5067,-0.06,-0.07,0.99,-0.26,0.80
5102,-0.06,-0.07,1.00,-0.32,0.80
5138,-0.05,-0.07,1.00,ovf,0.80
5172,-0.06,-0.06,0.99,-0.59,0.80
5207,-0.09,-0.06,1.00,-1081340032.00,0.80
5252,-0.09,-0.10,1.00,-0.79,0.80
5286,-0.08,-0.10,0.99,-0.82,0.80
5322,-0.08,-0.08,0.98,ovf,0.90
5355,-0.06,-0.07,1.00,ovf,0.90
5389,-0.06,-0.07,1.00,ovf,0.90
5422,-0.06,-0.07,0.99,-0.91,0.90
5457,-0.05,-0.07,0.98,ovf,0.90
5490,-0.07,-0.05,0.98,-0.84,0.90
5526,-0.07,-0.05,1.01,-0.90,0.90
5561,-0.06,-0.04,1.00,ovf,0.90
5595,-0.06,-0.05,0.98,ovf,0.90
5627,-0.08,-0.04,0.99,4124.22,0.90
5665,-0.05,-0.03,0.98,ovf,0.90
5698,-0.08,-0.03,0.98,-64.76,0.90
5735,-0.05,-0.05,0.99,-0.26,0.90
5770,-0.04,-0.07,0.99,-263999.28,0.90
5811,-0.06,-0.08,0.99,-0.30,0.90
5847,-0.05,-0.09,1.00,ovf,0.90
5879,-0.06,-0.07,1.01,ovf,0.90
5913,-0.04,-0.07,1.01,-1.25,0.90
5948,-0.06,-0.08,1.03,2.34,0.90
5983,-0.04,-0.07,0.99,-2.01,0.90
6018,-0.04,-0.06,0.98,ovf,0.90
6051,-0.03,-0.07,0.99,ovf,0.90
6084,-0.04,-0.05,0.98,ovf,0.90
6118,-0.06,-0.05,1.00,-67.07,0.90
6154,-0.05,-0.07,1.00,ovf,0.93
6188,-0.04,-0.06,0.99,ovf,0.93
6220,-0.07,-0.06,1.00,-4223988.00,0.93
6262,-0.06,-0.06,0.99,ovf,0.93
6295,-0.05,-0.06,0.98,ovf,0.93
6329,-0.07,-0.06,1.00,-3.20,0.93
6364,-0.07,-0.06,1.00,ovf,0.93
6397,-0.07,-0.06,1.00,-3.15,0.93
6432,-0.07,-0.06,1.00,-3.19,0.93
6468,-0.07,-0.05,0.99,ovf,0.93
6501,-0.08,-0.05,1.01,-3.32,0.93
6537,-0.07,-0.05,0.99,ovf,0.93
6571,-0.09,-0.04,0.99,-3.10,0.93
6605,-0.08,-0.03,0.98,ovf,0.93
6639,-0.08,-0.02,0.96,-1.97,0.93
6674,-0.07,-0.02,0.97,ovf,0.93
6708,-0.07,0.00,1.00,-1.15,0.93
6742,-0.11,-0.01,1.06,-2.07,0.93
6777,-0.14,-0.04,1.12,ovf,0.93
6810,-0.17,-0.08,1.19,-7.99,0.93
6846,-0.17,-0.16,1.20,ovf,0.93
6879,-0.23,-0.30,1.22,ovf,0.87
6913,-0.13,-0.21,1.15,ovf,0.87
6945,-0.02,0.03,0.95,ovf,0.87
6978,-0.09,-0.10,0.78,-23.37,0.87
7014,-0.10,-0.11,0.62,-15.98,0.87
7051,-0.02,-0.13,0.46,inf,0.87
7084,-0.01,-0.11,0.47,ovf,0.87
7117,-0.04,-0.13,0.59,ovf,0.87
7150,-0.06,-0.12,0.74,66033.04,0.87
7189,-0.15,-0.16,1.00,37.84,0.87
7224,-0.18,-0.14,1.33,35.54,0.87
7260,-0.11,-0.13,1.54,ovf,0.87
7292,-0.09,-0.10,1.70,12.01,0.87
7328,-0.07,-0.11,1.66,ovf,0.87
7361,-0.06,-0.10,1.41,inf,0.87
7395,-0.09,-0.09,1.14,-30.69,0.87
7431,-0.07,-0.08,0.92,-37.51,0.87
7468,-0.04,-0.06,0.83,ovf,0.87
7501,-0.04,-0.07,0.65,-36.42,0.87
7537,-0.00,-0.10,0.50,ovf,0.87
7571,0.04,-0.11,0.40,ovf,0.87
7603,0.03,-0.11,0.49,ovf,0.87
7635,0.03,-0.13,0.51,11.71,0.87
7669,-0.07,-0.13,0.65,25.08,0.87
7705,-0.07,-0.13,0.84,34.99,0.79
7740,-0.09,-0.17,1.09,ovf,0.79
7774,-0.08,-0.18,1.30,inf,0.79
7806,-0.12,-0.21,1.49,ovf,0.79
7840,-0.12,-0.19,1.56,-43.01,0.79
7876,-0.13,-0.18,1.57,5.82,0.79
7911,-0.07,-0.18,1.52,ovf,0.79
7944,-0.05,-0.15,1.40,ovf,0.79
7977,-0.06,-0.13,1.20,ovf,0.79
8010,-0.08,-0.11,0.97,-47.77,0.79
8047,-0.08,-0.10,0.77,ovf,0.79
8080,-0.10,-0.10,0.63,-46.68,0.79
8117,-0.04,-0.11,0.55,ovf,0.79
8150,-0.02,-0.12,0.55,ovf,0.79
8183,0.03,-0.13,0.54,ovf,0.79
8215,0.03,-0.15,0.53,ovf,0.79
8248,-0.03,-0.15,0.63,11.61,0.79
8283,-0.06,-0.17,0.72,ovf,0.79
8316,-0.10,-0.20,0.97,inf,0.79
8349,-0.14,-0.20,1.22,ovf,0.79
8383,-0.14,-0.23,1.38,inf,0.79
8416,-0.12,-0.22,1.48,20.54,0.79
8452,-0.13,-0.21,1.51,ovf,0.79
8484,-0.12,-0.21,1.53,ovf,0.79
8518,-0.10,-0.19,1.41,nan,0.79
8551,-0.09,-0.20,1.27,inf,0.79
8585,-0.08,-0.16,1.12,-39.44,0.79
8621,-0.07,-0.15,0.89,-42.91,0.79
8657,-0.07,-0.13,0.75,-41.41,0.79
8693,-0.02,-0.13,0.65,-35.10,0.79
8730,-0.00,-0.14,0.56,ovf,0.86
8764,0.00,-0.15,0.54,-12.87,0.86
8799,0.00,-0.15,0.56,nan,0.86
8830,-0.01,-0.16,0.63,13.93,0.86
8866,-0.07,-0.17,0.77,ovf,0.86
8900,-0.11,-0.17,0.94,ovf,0.86
8933,-0.13,-0.17,1.13,37.53,0.86
8968,-0.12,-0.19,1.29,-1055960.75,0.86
9010,-0.12,-0.20,1.46,25.30,0.86
9046,-0.09,-0.17,1.44,12.00,0.86
9080,-0.12,-0.18,1.50,-3.26,0.86
9116,-0.09,-0.20,1.39,-17.93,0.86
9152,-0.06,-0.17,1.23,ovf,0.86
9186,-0.07,-0.14,1.02,-38.49,0.86
9222,-0.08,-0.13,0.84,-57.17,0.86
9259,-0.05,-0.11,0.67,-37.58,0.86
9294,-0.05,-0.13,0.53,inf,0.86
9328,-0.01,-0.13,0.46,-17.22,0.86
9364,0.01,-0.12,0.49,ovf,0.86
9397,0.02,-0.12,0.58,10.31,0.86
9431,-0.01,-0.14,0.72,22.54,0.86
9466,-0.08,-0.14,0.91,-226.25,0.86
9504,-0.14,-0.14,1.10,ovf,0.88
9537,-0.14,-0.14,1.29,33.92,0.88
9573,-0.12,-0.17,1.48,-38.22,0.88
9609,-0.09,-0.17,1.62,12.89,0.88
9645,-0.11,-0.18,1.61,ovf,0.88
9677,-0.07,-0.19,1.44,ovf,0.88
9711,-0.07,-0.18,1.22,inf,0.88
9744,-0.06,-0.14,1.09,ovf,0.88
9778,-0.08,-0.15,0.87,270336192.00,0.88
9820,-0.05,-0.12,0.64,inf,0.88
9853,-0.04,-0.15,0.51,ovf,0.88
9886,-0.03,-0.14,0.42,-66017.26,0.88
9926,-0.01,-0.12,0.44,ovf,0.88
9959,-0.00,-0.11,0.54,14.38,0.88
9995,-0.03,-0.17,0.70,ovf,0.88
10028,-0.11,-0.21,0.94,41.37,0.88
10064,-0.15,-0.19,1.16,ovf,0.88
10099,-0.16,-0.22,1.36,38.41,0.88
10135,-0.17,-0.16,1.48,30.35,0.88
10172,-0.20,-0.16,1.50,18.01,0.88
10208,-0.18,-0.19,1.44,4.11,0.88
10244,-0.21,-0.19,1.36,ovf,0.85
10277,-0.16,-0.18,1.20,ovf,0.85
10312,-0.16,-0.16,1.06,ovf,0.85
10346,-0.13,-0.14,0.87,-31.05,0.85
10384,-0.07,-0.13,0.69,-28.09,0.85
10421,-0.03,-0.13,0.56,ovf,0.85
10456,-0.01,-0.13,0.51,ovf,0.85
10489,0.02,-0.11,0.54,3.02,0.85
10524,0.01,-0.11,0.65,15.18,0.85
10559,-0.03,-0.17,0.81,1081340032.00,0.85
10604,-0.10,-0.17,0.98,29.40,0.85
10641,-0.20,-0.11,1.18,ovf,0.85
10675,-0.26,-0.15,1.26,25.92,0.85
10712,-0.28,-0.22,1.40,21.61,0.85
10747,-0.26,-0.26,1.42,ovf,0.85
10782,-0.18,-0.21,1.42,inf,0.85
10816,-0.17,-0.23,1.30,-18.90,0.85
10854,-0.14,-0.25,1.16,-27.51,0.85
10891,-0.08,-0.21,0.98,-34.00,0.85
10929,-0.07,-0.21,0.81,-33.99,0.85
10967,-0.03,-0.15,0.62,inf,0.85
11000,-0.03,-0.15,0.52,-18.89,0.85
11038,-0.06,-0.14,0.52,-6.00,0.85
11074,0.00,-0.14,0.52,7.72,0.85
11109,-0.05,-0.16,0.67,20.60,0.85
11145,-0.13,-0.17,0.89,ovf,0.81
11180,-0.08,-0.14,1.07,67583784.00,0.81
11222,-0.13,-0.16,1.43,26.24,0.81
11258,-0.21,-0.19,1.54,14.69,0.81
11294,-0.21,-0.14,1.49,ovf,0.81
11329,-0.20,-0.08,1.42,ovf,0.81
11364,-0.17,-0.11,1.26,-24.93,0.81
