Time,AX,AY,AZ,POS,RATE
2064,-0.09,-0.12,0.89,56.94,0.49
2099,-0.18,-0.11,1.17,59.48,0.49
2135,-0.26,-0.12,1.41,54.96,0.49
2169,-0.26,-0.12,1.60,44.49,0.73
2205,-0.27,-0.16,1.63,0.00,0.73
2239,-0.18,-0.16,1.53,0.00,0.73
2274,-0.16,-0.17,1.35,0.00,0.73
2308,-0.12,-0.20,1.06,0.00,0.73
2342,-0.08,-0.18,0.88,0.00,0.73
2376,-0.06,-0.16,0.70,0.71,0.73
2411,-0.03,-0.14,0.58,6.10,0.73
2445,-0.01,-0.12,0.56,15.20,0.73
2481,0.02,-0.09,0.53,26.87,0.73
2515,0.02,-0.08,0.56,39.77,0.73
2549,-0.03,-0.09,0.65,52.48,0.73
2585,-0.09,-0.10,0.79,62.66,0.73
2620,-0.15,-0.10,1.02,68.39,0.73
2656,-0.17,-0.11,1.25,67.96,0.73
2691,-0.21,-0.10,1.48,61.56,0.73
2726,-0.22,-0.14,1.54,0.00,0.73
2760,-0.21,-0.17,1.45,0.00,0.73
2795,-0.16,-0.17,1.38,0.00,0.73
2829,-0.12,-0.19,1.21,0.00,0.73
2864,-0.09,-0.18,1.00,0.00,0.73
2897,-0.07,-0.19,0.83,0.00,0.73
2932,-0.05,-0.16,0.72,2.60,0.73
2966,-0.01,-0.13,0.58,9.40,0.73
3001,0.02,-0.11,0.54,18.80,0.73
3035,0.03,-0.08,0.56,29.76,0.73
3069,-0.01,-0.08,0.68,40.60,1.03
3104,-0.07,-0.09,0.83,49.30,1.03
3140,-0.15,-0.14,1.02,53.83,1.03
3175,-0.18,-0.17,1.24,52.85,1.03
3211,-0.20,-0.16,1.43,46.20,1.03
3247,-0.17,-0.17,1.55,0.00,1.03
3280,-0.16,-0.22,1.50,0.00,1.03
3315,-0.13,-0.24,1.39,0.00,1.03
3349,-0.12,-0.21,1.18,0.00,1.03
3384,-0.08,-0.19,0.93,0.00,1.03
3418,-0.06,-0.16,0.76,0.00,1.03
3452,-0.04,-0.16,0.62,4.62,1.03
3486,-0.00,-0.13,0.52,13.56,1.03
3522,0.02,-0.10,0.48,25.60,1.03
3556,0.01,-0.10,0.52,39.17,1.03
3591,-0.02,-0.09,0.61,52.64,1.03
3625,-0.09,-0.10,0.79,63.34,1.03
3661,-0.16,-0.11,1.08,68.52,1.03
3696,-0.19,-0.14,1.33,67.22,1.03
3732,-0.19,-0.14,1.58,59.30,1.03
3767,-0.24,-0.15,1.69,0.00,1.03
3802,-0.14,-0.18,1.47,0.00,1.03
3835,-0.13,-0.19,1.32,0.00,1.03
3870,-0.10,-0.17,1.11,0.00,1.03
3904,-0.07,-0.16,0.89,0.00,1.03
3939,-0.05,-0.15,0.71,1.04,1.03
3973,-0.02,-0.14,0.57,6.94,1.03
4007,0.00,-0.12,0.52,16.18,1.03
4041,0.01,-0.10,0.54,27.69,1.03
4076,0.01,-0.09,0.62,39.44,1.03
4111,-0.05,-0.10,0.77,49.53,0.89
4146,-0.12,-0.10,0.95,56.14,0.89
4182,-0.17,-0.12,1.21,57.10,0.89
4216,-0.19,-0.14,1.43,51.72,0.89
4252,-0.20,-0.15,1.58,41.39,0.89
4287,-0.17,-0.17,1.51,0.00,0.89
4322,-0.14,-0.18,1.41,0.00,0.89
4356,-0.11,-0.20,1.24,0.00,0.89
4390,-0.06,-0.19,1.00,0.00,0.89
4424,-0.04,-0.16,0.85,0.00,0.89
4459,-0.01,-0.15,0.64,3.64,0.89
4493,-0.01,-0.13,0.53,11.75,0.89
4529,0.01,-0.12,0.48,23.07,0.89
4562,0.03,-0.10,0.52,35.94,0.89
4597,-0.01,-0.10,0.65,48.44,0.89
4632,-0.07,-0.13,0.84,58.37,0.89
4668,-0.16,-0.13,1.07,63.29,0.89
4703,-0.21,-0.15,1.32,61.91,0.89
4739,-0.20,-0.17,1.46,54.42,0.89
4773,-0.22,-0.19,1.60,0.00,0.89
4808,-0.17,-0.18,1.52,0.00,0.89
4843,-0.13,-0.19,1.34,0.00,0.89
4877,-0.09,-0.18,1.13,0.00,0.89
4912,-0.06,-0.17,0.92,0.00,0.89
4945,-0.02,-0.16,0.73,0.08,0.89
4980,0.00,-0.13,0.60,4.52,0.89
5013,0.01,-0.13,0.52,12.79,0.89
5048,0.02,-0.12,0.51,23.97,0.89
5082,0.01,-0.10,0.57,36.25,0.89
5116,-0.01,-0.11,0.69,47.51,0.98
5151,-0.09,-0.12,0.93,55.37,0.98
5187,-0.16,-0.13,1.17,58.57,0.98
5222,-0.20,-0.14,1.37,56.14,0.98
