Timestamp,AX,AY,AZ,POS,RATE
2024-06-22 11:50:46,configuring device.
2024-06-22 11:50:46,Search Device: 1
2024-06-22 11:50:46,configured FaBo 9Axis I2C Brick
2024-06-22 11:50:46,"AX,AY,AZ"
2024-06-22 11:50:46,"412,-0.12,-0.16,1.00,-0.00,0.00"
2024-06-22 11:50:46,"427,-0.11,-0.16,1.00,-0.13,0.00"
2024-06-22 11:50:46,"455,-0.12,-0.16,1.00,0.00,0.00"
2024-06-22 11:50:46,"488,-0.11,-0.16,1.00,0.00,0.00"
2024-06-22 11:50:46,"522,-0.12,-0.17,0.97,0.00,0.00"
2024-06-22 11:50:46,"555,-0.11,-0.16,1.00,0.00,0.00"
2024-06-22 11:50:46,"588,-0.12,-0.16,1.00,0.00,0.00"
2024-06-22 11:50:46,"621,-0.11,-0.16,1.00,0.00,0.00"
2024-06-22 11:50:46,"655,-0.12,-0.16,0.98,0.00,0.00"
2024-06-22 11:50:46,"688,-0.11,-0.16,0.98,0.00,0.00"
2024-06-22 11:50:46,"721,-0.12,-0.16,1.00,0.00,0.00"
2024-06-22 11:50:46,"754,-0.11,-0.17,0.98,0.00,0.00"
2024-06-22 11:50:46,"788,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:46,"821,-0.11,-0.16,1.00,0.00,0.00"
2024-06-22 11:50:46,"855,-0.11,-0.16,0.98,0.00,0.00"
2024-06-22 11:50:46,"887,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:46,"921,-0.11,-0.16,1.00,0.00,0.00"
2024-06-22 11:50:46,"954,-0.11,-0.17,0.97,0.00,0.00"
2024-06-22 11:50:46,"988,-0.11,-0.16,0.97,0.00,0.00"
2024-06-22 11:50:46,"1020,-0.12,-0.16,1.01,0.00,0.00"
2024-06-22 11:50:46,"1055,-0.11,-0.16,0.98,0.00,0.00"
2024-06-22 11:50:46,"1089,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:50:46,"1124,-0.11,-0.16,0.98,0.00,0.00"
2024-06-22 11:50:46,"1158,-0.12,-0.16,0.99,0.01,0.00"
2024-06-22 11:50:46,"1192,-0.11,-0.16,0.99,0.02,0.00"
2024-06-22 11:50:46,"1226,-0.11,-0.16,0.99,0.06,0.00"
2024-06-22 11:50:46,"1261,-0.11,-0.16,0.99,0.13,0.00"
2024-06-22 11:50:46,"1295,-0.11,-0.16,0.99,0.19,0.00"
2024-06-22 11:50:46,"1330,-0.12,-0.16,0.99,0.26,0.00"
2024-06-22 11:50:46,"1363,-0.11,-0.16,0.99,0.32,0.00"
2024-06-22 11:50:46,"1398,-0.11,-0.16,0.99,0.37,0.00"
2024-06-22 11:50:46,"1432,-0.11,-0.17,0.98,0.41,0.00"
2024-06-22 11:50:47,"1467,-0.12,-0.16,0.99,0.48,0.00"
2024-06-22 11:50:47,"1501,-0.11,-0.17,0.98,0.57,0.00"
2024-06-22 11:50:47,"1536,-0.12,-0.16,0.99,0.67,0.00"
2024-06-22 11:50:47,"1569,-0.11,-0.16,0.99,0.78,0.00"
2024-06-22 11:50:47,"1604,-0.12,-0.16,0.99,0.89,0.00"
2024-06-22 11:50:47,"1638,-0.11,-0.16,0.99,0.99,0.00"
2024-06-22 11:50:47,"1673,-0.12,-0.16,0.99,1.06,0.00"
2024-06-22 11:50:47,"1707,-0.11,-0.16,0.99,1.21,0.00"
2024-06-22 11:50:47,"1741,-0.12,-0.17,0.99,1.32,0.00"
2024-06-22 11:50:47,"1775,-0.11,-0.16,0.99,1.42,0.00"
