Time,AX,AY,AZ,POS,RATE
12717,-0.15,-0.15,1.80,0.00,1.00
12751,-0.07,-0.15,1.73,0.00,1.00
12787,-0.02,-0.12,1.46,0.00,1.00
12822,0.01,-0.11,1.15,0.00,1.00
12857,0.01,-0.10,0.82,0.00,1.00
12891,-0.01,-0.11,0.60,2.82,1.00
12926,0.04,-0.09,0.36,12.06,1.00
12961,0.05,-0.08,0.28,26.73,1.00
12997,0.04,-0.10,0.34,44.40,0.99
13033,0.06,-0.09,0.43,62.32,0.99
13068,-0.02,-0.12,0.68,76.99,0.99
13105,-0.09,-0.14,1.05,85.15,0.99
13140,-0.16,-0.22,1.47,84.81,0.99
13177,-0.08,-0.24,1.72,75.28,0.99
13213,-0.04,-0.21,1.80,0.00,0.99
13249,-0.06,-0.26,1.71,0.00,0.99
13284,0.00,-0.27,1.41,0.00,0.99
13319,0.02,-0.23,1.16,0.00,0.99
13352,0.01,-0.19,0.92,0.00,0.99
13387,0.03,-0.15,0.64,1.07,0.99
13421,0.03,-0.12,0.43,8.48,0.99
13456,0.06,-0.09,0.33,20.91,0.99
13491,0.05,-0.07,0.34,36.66,0.99
13527,0.02,-0.03,0.47,53.58,0.99
13562,-0.03,-0.09,0.66,67.87,0.99
13598,-0.10,-0.09,0.98,75.45,0.99
13635,-0.12,-0.14,1.47,73.36,0.99
13671,-0.07,-0.14,1.75,62.24,0.99
13708,-0.02,-0.20,1.90,0.00,0.99
13743,-0.03,-0.23,1.73,0.00,0.99
13778,-0.02,-0.19,1.40,0.00,0.99
13813,-0.01,-0.15,1.08,0.00,0.99
13849,-0.01,-0.13,0.81,0.00,0.99
13884,0.03,-0.14,0.58,2.73,0.99
13919,0.02,-0.11,0.45,11.74,0.99
13954,0.08,-0.10,0.29,26.00,0.99
13989,0.07,-0.08,0.31,43.73,0.99
14024,0.01,-0.06,0.44,62.16,0.99
14060,-0.00,-0.07,0.67,77.44,0.99
14097,-0.07,-0.08,1.07,84.93,0.99
14133,-0.13,-0.13,1.45,82.56,0.99
14170,-0.12,-0.09,1.77,71.23,0.99
14205,-0.08,-0.13,1.92,0.00,0.99
14241,-0.00,-0.21,1.77,0.00,0.99
14276,-0.01,-0.20,1.47,0.00,0.99
14312,-0.02,-0.15,1.09,0.00,0.99
14347,0.00,-0.13,0.76,0.00,0.99
14382,0.00,-0.12,0.57,2.14,0.99
14415,0.04,-0.05,0.42,10.16,0.99
14451,0.07,-0.07,0.36,23.13,0.99
14486,0.09,-0.10,0.37,39.12,0.99
14522,0.08,-0.13,0.46,56.02,0.99
14557,0.02,-0.14,0.69,69.62,0.99
14593,-0.05,-0.14,1.04,75.97,0.99
14629,-0.12,-0.10,1.44,73.71,0.99
14665,-0.13,-0.12,1.80,62.15,0.99
14702,-0.06,-0.19,1.86,0.00,0.99
14737,-0.01,-0.21,1.64,0.00,0.99
14773,-0.04,-0.18,1.47,0.00,0.99
14808,-0.02,-0.14,1.17,0.00,0.99
14843,-0.00,-0.12,0.85,0.00,0.99
14878,0.03,-0.14,0.59,2.52,0.99
14913,0.06,-0.12,0.36,11.79,0.99
14948,0.05,-0.12,0.26,26.90,0.99
14984,0.05,-0.13,0.28,45.78,0.99
15019,0.06,-0.12,0.33,65.59,0.99
15054,0.02,-0.10,0.62,82.96,0.99
15089,-0.06,-0.05,0.98,94.08,0.99
15126,-0.14,-0.08,1.35,96.50,0.99
15163,-0.12,-0.06,1.68,88.46,0.99
15199,-0.09,-0.05,1.96,71.76,0.99
15236,-0.06,-0.09,1.87,0.00,0.99
15270,-0.03,-0.11,1.55,0.00,0.99
15306,-0.03,-0.10,1.18,0.00,0.99
15341,-0.03,-0.10,0.87,0.00,0.99
15377,-0.00,-0.11,0.60,0.96,0.99
15412,0.02,-0.13,0.45,8.21,0.99
15447,0.08,-0.11,0.31,20.70,0.99
15481,0.06,-0.10,0.31,37.22,0.99
