Timestamp,Data
2024-06-22 11:46:24,RESET
2024-06-22 11:46:24,configuring device.
2024-06-22 11:46:24,Search Device: 1
2024-06-22 11:46:24,configured FaBo 9Axis I2C Brick
2024-06-22 11:46:24,"AX,AY,AZ"
2024-06-22 11:46:24,"412,-0.12,-0.16,0.98,-0.00,0.00"
2024-06-22 11:46:24,"427,-0.11,-0.16,0.99,-0.03,0.00"
2024-06-22 11:46:24,"455,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:24,"488,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:24,"522,-0.11,-0.16,1.00,0.00,0.00"
2024-06-22 11:46:24,"555,-0.11,-0.16,0.98,0.00,0.00"
2024-06-22 11:46:24,"588,-0.11,-0.16,0.98,0.00,0.00"
2024-06-22 11:46:24,"621,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:24,"655,-0.12,-0.16,0.98,0.00,0.00"
2024-06-22 11:46:24,"688,-0.11,-0.16,0.98,0.00,0.00"
2024-06-22 11:46:24,"721,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:24,"754,-0.11,-0.16,0.98,0.00,0.00"
2024-06-22 11:46:24,"788,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:24,"821,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:24,"855,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:24,"887,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:25,"921,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:25,"954,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:25,"988,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:25,"1020,-0.11,-0.16,1.00,0.00,0.00"
2024-06-22 11:46:25,"1055,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:25,"1089,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:25,"1124,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:25,"1158,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:25,"1192,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:25,"1226,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:25,"1261,-0.12,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:25,"1295,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:25,"1330,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:25,"1363,-0.11,-0.16,0.99,0.00,0.00"
2024-06-22 11:46:25,"1398,-0.11,-0.16,0.99,0.00,0.00"
