Time,AX,AY,AZ,POS,RATE
6407,-0.07,-0.18,1.14,0.00,0.87
6441,-0.08,-0.19,1.13,0.00,0.87
6475,-0.08,-0.18,1.09,0.00,0.87
6510,-0.08,-0.16,1.04,0.00,0.87
6544,-0.08,-0.17,0.98,0.00,0.87
6579,-0.09,-0.16,0.97,0.00,0.87
6612,-0.09,-0.17,0.93,0.95,0.87
6647,-0.08,-0.15,0.86,3.81,0.87
6681,-0.08,-0.15,0.81,8.69,0.87
6716,-0.08,-0.15,0.75,15.42,0.87
6751,-0.08,-0.16,0.73,23.52,0.87
6787,-0.07,-0.15,0.76,32.07,0.87
6821,-0.07,-0.17,0.80,40.28,0.86
6857,-0.08,-0.20,0.86,47.21,0.86
6892,-0.08,-0.20,0.95,52.25,0.86
6928,-0.08,-0.19,1.01,54.96,0.86
6963,-0.09,-0.19,1.07,55.49,0.86
6999,-0.06,-0.20,1.05,54.13,0.86
7033,-0.08,-0.20,1.11,51.04,0.86
7069,-0.09,-0.19,1.14,0.00,0.86
7103,-0.08,-0.19,1.15,0.00,0.86
7138,-0.08,-0.21,1.16,0.00,0.86
7173,-0.06,-0.20,1.18,0.00,0.86
7206,-0.07,-0.22,1.18,0.00,0.86
7241,-0.05,-0.22,1.16,0.00,0.86
7275,-0.07,-0.21,1.11,0.00,0.86
7310,-0.07,-0.20,1.07,0.00,0.86
7344,-0.12,-0.16,1.08,0.00,0.86
7378,-0.04,-0.20,1.02,0.00,0.86
7412,-0.06,-0.18,0.98,0.00,0.86
7447,-0.07,-0.16,0.95,0.30,0.86
7481,-0.06,-0.16,0.87,2.56,0.86
7516,-0.06,-0.16,0.81,6.93,0.86
7549,-0.05,-0.17,0.77,13.15,0.86
7585,-0.06,-0.14,0.73,21.24,0.86
7620,-0.06,-0.15,0.73,30.28,0.86
7656,-0.08,-0.18,0.76,39.38,0.86
7691,-0.09,-0.17,0.83,47.48,0.87
7727,-0.09,-0.18,0.92,53.70,0.87
7761,-0.08,-0.18,1.00,57.84,0.87
7797,-0.08,-0.18,1.07,59.60,0.87
7832,-0.09,-0.16,1.08,59.35,0.87
7868,-0.09,-0.16,1.11,57.13,0.87
7904,-0.12,-0.17,1.18,0.00,0.87
7938,-0.09,-0.16,1.18,0.00,0.87
7972,-0.06,-0.18,1.16,0.00,0.87
8006,-0.06,-0.18,1.20,0.00,0.87
8041,-0.06,-0.20,1.19,0.00,0.87
8075,-0.04,-0.19,1.17,0.00,0.87
8110,-0.04,-0.17,1.15,0.00,0.87
8143,-0.06,-0.19,1.11,0.00,0.87
8178,-0.05,-0.18,1.01,0.00,0.87
8212,-0.05,-0.18,0.94,0.00,0.87
8247,-0.06,-0.19,0.97,0.00,0.87
8281,-0.07,-0.18,0.89,1.37,0.87
