TIME,AX,AY,AZ,POS,RATE
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
412,-0.11,-0.15,0.99,ovf,-1319480704.00
428,-0.11,-0.15,0.99,ovf,ovf
451,-0.11,-0.15,0.99,-263999.09,-0.00
490,-0.11,-0.15,0.99,-0.15,ovf
524,-0.11,-0.15,0.99,ovf,ovf
556,-0.12,-0.15,0.99,-67583752.00,ovf
595,-0.11,-0.15,0.99,ovf,ovf
627,-0.11,-0.15,0.99,ovf,ovf
659,-0.11,-0.15,0.99,inf,ovf
690,-0.12,-0.15,0.99,-4223985.50,ovf
729,-0.11,-0.15,0.99,-0.99,17868.47
766,-0.12,-0.15,0.98,1030.11,0.00
803,-0.12,-0.15,0.99,-1.33,ovf
836,-0.12,-0.15,0.99,-1.54,ovf
870,-0.11,-0.15,0.99,ovf,-0.00
903,-0.12,-0.15,0.99,-264000.93,-1568.77
947,-0.11,-0.15,0.99,inf,-0.00
979,-0.11,-0.15,1.00,-2.21,-1315829760.00
1025,-0.11,-0.15,0.99,-2.32,ovf
1059,-0.11,-0.15,0.99,-2.48,-102810776.00
1103,-0.11,-0.15,0.99,-2.53,0.00
1139,-0.12,-0.15,0.99,-2.66,102810776.00
1183,-0.11,-0.15,0.98,ovf,-25100.29
1221,-0.11,-0.14,1.01,-2.88,ovf
1256,-0.11,-0.15,0.99,ovf,ovf
1289,-0.11,-0.15,0.99,-3.01,ovf
1323,-0.11,-0.15,0.99,ovf,-1315166976.00
1366,-0.11,-0.15,0.99,ovf,-0.00
1400,-0.11,-0.15,0.99,-3.09,ovf
1434,-0.11,-0.15,0.99,270335008.00,-0.00
1478,-0.11,-0.15,0.99,-3.00,-0.00
1515,-0.11,-0.15,0.99,-3.01,ovf
1549,-0.12,-0.15,0.99,ovf,ovf
1583,-0.12,-0.15,0.99,-3.08,0.00
1616,-0.11,-0.15,0.99,ovf,0.06
1650,-0.11,-0.15,0.99,-3.09,ovf
1684,-0.12,-0.15,0.99,ovf,ovf
1718,-0.11,-0.15,0.99,-3.28,-0.00
1753,-0.11,-0.15,0.99,-2.96,-0.00
1789,-0.11,-0.15,0.99,-2.92,-1317188224.00
1835,-0.11,-0.15,0.99,-1034.05,ovf
1872,-0.11,-0.15,0.99,-2.74,ovf
1906,-0.11,-0.15,0.99,-2.67,ovf
1941,-0.12,-0.15,0.99,65997.18,ovf
1978,-0.11,-0.15,0.99,-2.50,ovf
2013,-0.11,-0.15,0.99,ovf,0.00
2046,-0.11,-0.15,0.99,-2.42,ovf
2080,-0.12,-0.14,0.99,-2.35,ovf
2115,-0.11,-0.14,0.99,-2.33,0.00
2150,-0.11,-0.15,0.99,inf,ovf
2184,-0.12,-0.15,0.99,-2.25,ovf
2216,-0.12,-0.14,0.99,ovf,ovf
2250,-0.11,-0.15,0.99,-2.23,0.00
2284,-0.12,-0.15,0.99,ovf,0.00
2318,-0.12,-0.14,0.99,-2.13,ovf
2352,-0.11,-0.15,0.99,-2.12,-98.05
2390,-0.11,-0.15,0.99,-6.12,nan
2423,-0.11,-0.15,0.99,ovf,ovf
2457,-0.12,-0.15,0.99,ovf,-100401.15
2495,-0.11,-0.15,0.99,ovf,ovf
2529,-0.11,-0.15,0.98,ovf,ovf
2561,-0.11,-0.15,0.99,-1.76,-1321559040.00
2606,-0.12,-0.15,0.99,-1.63,ovf
2639,-0.11,-0.15,0.99,ovf,ovf
2673,-0.11,-0.15,0.99,ovf,-1218202496.00
2716,-0.12,-0.14,0.99,-1.48,-0.00
2752,-0.11,-0.15,0.99,ovf,6275.07
2789,-0.11,-0.15,0.99,-1.46,ovf
2823,-0.11,-0.15,0.99,inf,-48190.20
2862,-0.11,-0.15,0.99,-5.43,ovf
2895,-0.11,-0.15,0.99,ovf,ovf
2929,-0.11,-0.15,0.99,-1.26,-12.44
2965,-0.11,-0.15,0.99,-66000.95,-3144239616.00
3015,-0.12,-0.15,0.99,inf,ovf
3049,-0.12,-0.15,0.99,-1.19,ovf
3082,-0.11,-0.15,0.99,ovf,ovf
3116,-0.11,-0.15,0.99,-1.19,-1321873536.00
3160,-0.11,-0.15,0.99,-1.10,-1316473856.00
3206,-0.11,-0.15,0.99,-1.01,0.00
3240,-0.11,-0.15,0.99,-0.95,ovf
3275,-0.11,-0.15,0.99,ovf,0.00
3309,-0.12,-0.15,0.99,ovf,ovf
3342,-0.11,-0.15,0.99,-0.73,-1321029888.00
3387,-0.12,-0.14,0.99,-0.72,ovf
3421,-0.11,-0.15,1.00,-0.74,ovf
3456,-0.11,-0.15,0.99,-0.70,ovf
3489,-0.11,-0.15,0.99,-0.69,-0.00
3526,-0.12,-0.15,0.99,ovf,-1317577728.00
3569,-0.12,-0.15,0.99,-0.69,ovf
3604,-0.11,-0.15,0.99,-0.68,-1314524800.00
3650,-0.12,-0.15,0.99,-1031.97,-0.00
3689,-0.11,-0.15,0.99,-0.78,-187.44
3728,-0.11,-0.15,0.99,0.22,ovf
3762,-0.11,-0.15,0.99,ovf,ovf
3794,-0.11,-0.15,0.99,0.00,0.38
3827,-0.11,-0.15,0.99,4223983.50,-0.00
3869,-0.11,-0.15,0.99,-0.79,-0.00
3905,-0.11,-0.15,0.99,ovf,48240.53
3943,-0.12,-0.14,0.99,-0.77,-1319750016.00
3989,-0.11,-0.15,0.99,ovf,ovf
4022,-0.10,-0.15,1.00,ovf,ovf
4055,-0.11,-0.15,0.99,ovf,0.00
4087,-0.11,-0.15,0.99,-0.57,0.00
4122,-0.11,-0.15,0.99,0.00,0.00
4156,-0.11,-0.15,0.99,-0.39,187.04
4194,-0.12,-0.15,0.99,-0.35,ovf
4228,-0.11,-0.15,0.99,ovf,ovf
4261,-0.11,-0.15,0.99,-0.29,0.10
4295,-0.11,-0.15,0.99,ovf,-0.00
4330,-0.11,-0.14,0.99,ovf,14316234.00
4370,-0.11,-0.15,0.99,-0.24,ovf
4405,-0.11,-0.15,0.99,-0.26,-1318840832.00
4451,-0.11,-0.15,0.99,-1.23,ovf
4485,-0.11,-0.15,0.99,-0.19,ovf
4519,-0.11,-0.15,0.99,-0.15,ovf
4553,-0.11,-0.15,0.99,ovf,ovf
4587,-0.11,-0.15,0.99,ovf,ovf
4619,-0.11,-0.15,0.99,ovf,-0.00
4653,-0.11,-0.15,0.99,ovf,-0.00
4686,-0.11,-0.15,0.99,-0.00,ovf
4721,-0.12,-0.15,0.99,ovf,0.00
4755,-0.11,-0.15,0.99,0.05,ovf
4788,-0.11,-0.15,0.99,inf,0.00
4822,-0.11,-0.15,0.99,-0.01,ovf
4855,-0.11,-0.15,0.99,-0.07,-0.00
4891,-0.11,-0.15,0.99,ovf,-0.00
4926,-0.11,-0.15,0.99,-0.15,0.38
4961,-0.11,-0.14,0.99,-0.18,6275.07
5000,-0.11,-0.15,0.99,-0.17,ovf
5033,-0.11,-0.15,0.99,inf,ovf
5067,-0.11,-0.15,0.99,-0.12,-0.00
5102,-0.11,-0.15,0.99,ovf,ovf
5136,-0.12,-0.15,0.99,-0.14,4.46
5170,-0.11,-0.15,0.99,-0.14,-0.01
5207,-0.11,-0.15,0.99,inf,ovf
5240,-0.11,-0.15,0.99,inf,788750656.00
5280,-0.11,-0.15,0.99,ovf,ovf
5314,-0.11,-0.15,0.99,-0.05,-1321012352.00
5358,-0.11,-0.15,0.99,ovf,ovf
5392,-0.11,-0.15,0.99,-0.11,ovf
5425,-0.11,-0.15,0.99,-0.12,0.00
5460,-0.11,-0.15,0.99,ovf,ovf
5494,-0.12,-0.15,0.99,ovf,ovf
5526,-0.12,-0.14,0.99,ovf,ovf
5559,-0.11,-0.15,0.99,ovf,-1320961152.00
5601,-0.11,-0.15,0.99,ovf,-0.00
5635,-0.11,-0.15,0.99,ovf,ovf
5668,-0.12,-0.15,0.99,ovf,0.00
5701,-0.11,-0.15,0.99,63.62,0.00
5736,-0.11,-0.15,0.99,-0.88,-1318980736.00
5782,-0.11,-0.15,0.99,-1055997.00,ovf
5822,-0.11,-0.15,0.99,-0.85,ovf
5857,-0.11,-0.15,0.99,-1.03,ovf
5891,-0.12,-0.14,0.99,-0.71,-1322035456.00
5937,-0.11,-0.15,0.99,ovf,-0.00
5970,-0.11,-0.15,0.99,-0.59,-0.00
6007,-0.11,-0.15,0.99,ovf,ovf
6041,-0.12,-0.15,0.99,-0.45,ovf
6074,-0.11,-0.15,0.99,-0.18,-766097.75
6116,-0.12,-0.14,0.99,ovf,328702112.00
6157,-0.11,-0.15,0.99,ovf,ovf
6191,-0.12,-0.14,0.99,ovf,ovf
6222,-0.11,-0.15,0.99,3.62,ovf
6255,-0.11,-0.15,0.99,-0.41,ovf
6289,-0.11,-0.15,0.99,-258.22,ovf
6326,-0.11,-0.15,0.99,-0.42,-0.00
6362,-0.11,-0.15,0.99,ovf,ovf
6395,-0.11,-0.15,0.99,ovf,ovf
6428,-0.11,-0.15,0.99,ovf,ovf
6460,-0.11,-0.15,0.99,inf,ovf
6493,-0.12,-0.15,0.99,ovf,100401.15
6530,-0.11,-0.15,0.99,-0.35,ovf
6563,-0.11,-0.15,0.99,ovf,-1319478656.00
6607,-0.11,-0.15,0.98,ovf,ovf
6641,-0.11,-0.15,0.99,ovf,-3596236288.00
6683,-0.12,-0.14,0.99,ovf,0.00
6717,-0.11,-0.15,0.99,ovf,0.00
6751,-0.11,-0.15,0.99,-0.09,-1317081856.00
6796,-0.11,-0.15,0.99,-0.06,ovf
6830,-0.11,-0.15,0.99,-0.04,ovf
6864,-0.11,-0.15,0.99,-0.04,-0.00
6900,-0.11,-0.15,0.99,ovf,-0.00
6935,-0.11,-0.15,0.99,0.04,-401604.59
6976,-0.11,-0.15,0.99,-16.03,12057.77
7016,-0.11,-0.15,0.99,0.11,0.00
7051,-0.11,-0.15,0.99,0.17,-45453776.00
7093,-0.11,-0.15,0.99,ovf,401604.59
7132,-0.11,-0.15,0.99,0.27,ovf
7165,-0.11,-0.15,0.99,ovf,0.00
7198,-0.11,-0.15,0.99,ovf,-0.00
7232,-0.11,-0.15,0.99,ovf,0.00
7266,-0.11,-0.15,0.99,ovf,-0.00
7300,-0.11,-0.15,0.99,0.37,-0.00
7335,-0.12,-0.15,0.99,inf,511806560.00
7377,-0.11,-0.15,0.99,0.17,ovf
7411,-0.12,-0.14,0.99,0.04,-1644972416.00
7455,-0.12,-0.15,0.99,ovf,ovf
7489,-0.12,-0.14,0.99,inf,ovf
7521,-0.11,-0.15,0.99,270335008.00,-1644973312.00
7573,-0.11,-0.15,0.99,-0.35,ovf
7607,-0.11,-0.15,0.99,ovf,6152958.00
7647,-0.11,-0.15,0.99,-64.92,1.52
7683,-0.11,-0.15,0.99,0.00,ovf
7716,-0.11,-0.15,0.99,ovf,24.53
7750,-0.11,-0.15,0.99,-0.55,ovf
7785,-0.11,-0.15,0.99,-1081340032.00,ovf
7828,-0.12,-0.15,0.99,-1.54,ovf
7863,-0.11,-0.15,0.99,ovf,0.00
7897,-0.11,-0.15,0.99,inf,ovf
7929,-0.12,-0.15,0.99,-4223985.00,ovf
7968,-0.11,-0.15,0.99,ovf,ovf
8002,-0.12,-0.14,0.99,ovf,ovf
8035,-0.11,-0.15,0.99,-0.52,-0.00
8070,-0.12,-0.14,0.99,ovf,0.00
8103,-0.11,-0.14,0.99,ovf,ovf
8136,-0.11,-0.15,0.99,-0.46,ovf
8169,-0.11,-0.15,0.99,4124.52,-0.00
8208,-0.11,-0.15,0.99,1055995.62,ovf
8248,-0.11,-0.15,0.99,18624244.00,ovf
8288,-0.11,-0.15,0.99,65999.36,ovf
8326,-0.11,-0.15,0.98,ovf,ovf
8359,-0.11,-0.15,0.99,-0.37,-0.00
8394,-0.11,-0.15,0.99,-0.38,0.00
8429,-0.11,-0.15,0.99,ovf,188.42
8465,-0.11,-0.15,0.99,ovf,ovf
8498,-0.11,-0.15,0.99,-0.31,0.00
8532,-0.11,-0.15,0.99,-0.25,0.00
8567,-0.12,-0.14,0.99,-0.20,-0.00
8604,-0.12,-0.15,0.99,ovf,0.00
8638,-0.11,-0.15,0.99,-0.07,ovf
8672,-0.11,-0.15,0.99,-0.03,ovf
8707,-0.11,-0.15,0.99,ovf,-0.00
8740,-0.11,-0.15,0.99,0.03,ovf
8774,-0.11,-0.15,0.98,0.06,ovf
8808,-0.11,-0.15,0.99,ovf,ovf
8841,-0.11,-0.15,0.99,0.17,-0.00
8875,-0.11,-0.15,0.99,0.18,ovf
8908,-0.11,-0.15,0.99,0.18,234864.75
8947,-0.11,-0.15,0.99,ovf,-3165150720.00
8991,-0.11,-0.15,0.99,ovf,ovf
9025,-0.11,-0.15,0.99,258.00,1606418.37
9066,-0.11,-0.15,0.99,-263998.84,ovf
9106,-0.12,-0.15,0.98,ovf,ovf
9139,-0.12,-0.15,0.99,0.25,-1314586368.00
9183,-0.11,-0.15,0.99,-16895938.00,102835656.00
9233,-0.11,-0.15,0.99,ovf,-0.73
9268,-0.11,-0.15,0.99,inf,0.00
9302,-0.11,-0.14,0.99,ovf,-0.00
9335,-0.11,-0.15,0.99,ovf,0.00
9369,-0.11,-0.15,0.99,0.46,ovf
9403,-0.12,-0.15,0.99,ovf,-0.00
9437,-0.11,-0.15,0.99,16895938.00,ovf
9477,-0.11,-0.14,0.99,ovf,0.00
9510,-0.11,-0.15,0.99,0.32,-1644972416.00
9554,-0.11,-0.15,0.99,nan,ovf
9588,-0.12,-0.15,0.99,-4124.69,102810776.00
9633,-0.11,-0.15,0.99,0.25,ovf
9668,-0.11,-0.15,0.99,ovf,ovf
9701,-0.12,-0.15,0.99,ovf,ovf
9733,-0.11,-0.15,0.99,ovf,ovf
9765,-0.12,-0.15,0.99,inf,ovf
9797,-0.11,-0.15,0.99,258.08,-0.00
9833,-0.11,-0.15,0.99,-16499.68,-0.00
9874,-0.12,-0.15,0.98,0.27,ovf
9908,-0.11,-0.15,0.99,0.27,ovf
9942,-0.11,-0.15,0.99,0.24,0.00
9975,-0.12,-0.15,0.99,ovf,-0.00
10009,-0.11,-0.15,0.99,ovf,0.00
10044,-0.11,-0.15,0.99,0.29,ovf
10079,-0.11,-0.15,0.99,ovf,ovf
10113,-0.12,-0.15,0.99,ovf,ovf
10145,-0.11,-0.15,0.99,0.30,ovf
10179,-0.11,-0.15,0.99,4125.24,0.10
10217,-0.11,-0.15,0.99,ovf,-0.00
10253,-0.11,-0.15,0.99,0.21,ovf
10288,-0.12,-0.15,0.99,inf,-0.21
10322,-0.12,-0.15,0.99,0.15,-0.00
10358,-0.11,-0.15,0.99,ovf,ovf
10393,-0.11,-0.15,0.99,0.08,-0.00
10428,-0.11,-0.15,0.99,inf,ovf
10463,-0.11,-0.15,0.99,1081340032.00,0.00
10507,-0.11,-0.15,0.99,-0.27,-0.00
10544,-0.11,-0.15,0.99,-1081340032.00,ovf
10589,-0.12,-0.15,0.99,ovf,-0.00
10624,-0.12,-0.14,0.99,-0.44,ovf
10659,-0.11,-0.15,0.98,-0.43,ovf
10694,-0.11,-0.15,0.99,inf,ovf
10729,-0.11,-0.15,0.99,-66000.21,ovf
10768,-0.11,-0.15,0.99,-16500.39,ovf
10807,-0.12,-0.15,0.98,-0.47,-102810776.00
10853,-0.11,-0.15,0.99,-0.44,ovf
10888,-0.11,-0.15,0.99,-263999.43,-1320298496.00
10940,-0.11,-0.15,0.99,-0.38,-1314457216.00
10987,-0.11,-0.15,0.98,-0.33,-1315742464.00
11034,-0.11,-0.15,0.99,ovf,ovf
11068,-0.11,-0.15,0.99,ovf,ovf
11102,-0.11,-0.15,0.99,-0.33,0.00
11137,-0.11,-0.15,0.99,-0.32,ovf
11172,-0.11,-0.15,0.99,-0.30,-1316979584.00
11218,-0.11,-0.15,0.99,ovf,0.00
11253,-0.11,-0.15,0.99,ovf,-6.13
11288,-0.11,-0.15,0.99,-0.24,0.00
11325,-0.11,-0.15,0.99,ovf,ovf
11360,-0.11,-0.15,0.99,-0.28,nan
11394,-0.11,-0.15,0.99,-0.29,ovf
11428,-0.11,-0.15,0.99,-1055996.37,ovf
