TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,0.00,-0.12,1.01,-12.02,-1.11,-0.60,-0.02,0.00,F
432,-0.00,-0.12,1.00,-11.79,2.08,-0.40,-0.59,0.00,F
487,-0.02,-0.10,1.00,-11.09,0.70,-0.47,0.00,0.00,F
541,-0.02,-0.12,0.99,-10.35,-1.65,-0.57,0.00,0.00,F
596,-0.02,-0.11,1.00,-10.28,-2.11,-0.85,0.00,0.00,F
652,-0.02,-0.11,1.00,-9.04,-3.94,-0.55,0.00,0.00,F
705,-0.02,-0.11,1.00,-10.38,-2.59,-0.66,0.00,0.00,F
760,-0.02,-0.11,1.00,-10.51,-1.75,-0.59,0.00,0.00,F
816,-0.03,-0.12,0.99,-9.15,-4.65,-0.70,0.00,0.00,F
870,-0.02,-0.11,1.00,-9.22,-6.86,-1.00,0.00,0.00,F
924,-0.02,-0.11,1.01,-10.01,-2.85,-0.86,0.00,0.00,F
978,-0.03,-0.11,1.00,-8.85,-6.25,-0.63,0.00,0.00,F
1033,-0.03,-0.12,1.00,-8.90,-5.80,-0.92,0.00,0.00,F
1088,-0.01,-0.10,1.01,-9.76,-2.91,-0.59,0.00,0.00,F
1143,-0.03,-0.12,1.01,-11.54,8.19,-0.43,0.00,0.00,F
1199,-0.06,-0.12,0.98,-10.25,7.10,-0.59,0.10,0.00,F
1254,-0.04,-0.11,1.00,-9.82,-3.77,-1.05,0.17,0.00,F
1308,-0.04,-0.11,1.01,-7.18,-4.71,-0.58,0.33,0.00,F
1363,-0.05,-0.10,1.00,-10.60,-0.45,-0.61,0.74,0.00,F
1420,-0.06,-0.11,1.00,-9.32,-6.57,-0.68,0.92,0.00,F
1475,-0.04,-0.11,1.00,-10.70,-5.85,-0.85,1.15,0.00,F
1531,-0.05,-0.11,1.00,-9.19,-4.09,-0.55,1.51,0.00,F
1587,-0.04,-0.11,1.00,-9.51,-6.71,-0.63,1.81,0.00,F
1641,-0.05,-0.11,1.00,-8.86,-5.15,-0.72,2.19,0.00,F
1696,-0.05,-0.11,1.00,-10.20,-4.95,-0.72,2.41,0.00,F
1753,-0.04,-0.11,1.00,-10.28,-4.75,-0.55,2.70,0.00,F
1809,-0.05,-0.10,1.00,-9.65,-3.41,-0.55,3.05,0.00,F
1864,-0.05,-0.11,1.00,-9.44,-6.55,-0.76,3.11,0.00,F
1920,-0.04,-0.10,1.01,-10.20,-5.09,-0.95,3.27,0.00,F
1975,-0.04,-0.10,1.00,-10.20,-5.57,-0.88,3.30,0.00,F
2031,-0.04,-0.11,1.01,-12.47,0.02,-0.76,3.63,0.00,F
2086,-0.05,-0.11,1.00,-10.34,-4.18,-0.67,4.24,0.00,F
2143,-0.05,-0.11,0.99,-8.36,-9.14,-0.76,4.43,0.00,F
2198,-0.03,-0.11,1.01,-10.68,-10.95,-1.21,4.65,0.00,F
2255,-0.03,-0.11,1.00,-9.32,-6.65,-0.56,4.64,0.00,F
2310,-0.03,-0.13,1.00,-10.94,-2.58,-0.21,4.61,0.00,F
2366,-0.04,-0.09,1.01,-10.06,-2.72,-0.52,4.87,0.00,F
2422,-0.04,-0.11,1.00,-9.77,-6.78,-0.49,4.92,0.00,F
2478,-0.03,-0.11,1.01,-10.50,-2.49,-0.56,4.96,0.00,F
2534,-0.05,-0.11,1.00,-9.93,3.05,-0.72,5.24,0.00,F
2588,-0.05,-0.11,0.99,-9.74,-2.73,-0.69,5.44,0.00,F
2642,-0.05,-0.12,0.99,-10.73,-3.59,-0.90,5.60,0.00,F
2699,-0.05,-0.11,1.00,-10.86,-2.93,-0.62,5.84,0.00,F
2755,-0.05,-0.12,1.00,-11.57,-4.59,-0.49,6.02,0.00,F
2811,-0.05,-0.11,1.00,-10.48,-6.25,-0.71,6.27,0.00,F
2868,-0.05,-0.12,1.00,-8.99,-8.39,-0.63,6.45,0.00,F
2923,-0.05,-0.12,1.00,-9.57,-6.44,-1.02,6.60,0.00,F
2977,-0.04,-0.12,1.00,-7.98,-6.90,-1.02,6.66,0.00,F
3033,-0.04,-0.11,1.00,-8.02,-6.84,-0.74,6.75,0.00,F
3088,-0.04,-0.11,1.00,-9.90,-6.10,-0.82,6.74,0.00,F
3143,-0.04,-0.11,1.00,-10.61,-3.94,-0.58,6.91,0.00,F
3200,-0.05,-0.12,0.99,-10.42,-3.41,-0.94,7.08,0.00,F
3256,-0.03,-0.11,1.00,-7.75,-7.76,-1.02,7.08,0.00,F
3310,-0.03,-0.11,1.01,-9.87,-5.33,-0.79,7.03,0.00,F
3365,-0.04,-0.12,1.00,-10.54,0.66,-0.44,0.00,0.00,F
3421,-0.04,-0.12,1.00,-11.89,-1.36,-0.86,0.19,0.00,F
3477,-0.04,-0.11,1.00,-8.10,-2.29,-0.54,0.11,0.00,F
3532,-0.03,-0.12,1.01,-12.21,-2.06,-0.63,-0.31,0.00,F
3590,-0.04,-0.11,1.00,-11.84,4.94,-0.21,0.00,0.00,F
3644,-0.05,-0.12,1.01,-14.18,7.60,-0.32,0.46,0.00,F
3699,-0.07,-0.11,0.99,-6.60,3.68,0.12,1.39,0.00,F
3752,-0.08,-0.10,0.99,-8.14,-6.68,-1.11,2.42,0.00,F
3808,-0.08,-0.13,0.99,-8.36,-13.94,-1.69,2.96,0.00,F
3864,-0.05,-0.11,1.01,-8.55,-11.08,-1.30,3.38,0.00,F
3920,-0.06,-0.11,1.00,-9.19,-4.20,-0.62,3.83,0.00,F
3975,-0.06,-0.12,0.99,-10.00,-7.26,-0.92,4.09,0.00,F
4031,-0.05,-0.11,1.01,-9.70,-9.83,-0.80,4.11,0.00,F
4086,-0.05,-0.12,1.00,-10.68,-4.58,-0.80,4.33,0.00,F
4143,-0.05,-0.10,1.00,-7.94,-7.98,-0.43,4.24,0.00,F
4198,-0.04,-0.11,1.01,-10.11,-3.86,-0.74,4.18,0.00,F
4254,-0.06,-0.11,1.00,-9.86,-4.04,-0.71,4.18,0.00,F
4308,-0.04,-0.11,1.00,-9.11,-11.07,-1.02,3.98,0.00,F
4365,-0.04,-0.11,1.00,-9.88,-6.67,-0.88,3.76,0.00,F
4420,-0.04,-0.10,1.00,-10.31,-2.45,-0.59,0.00,0.00,F
4476,-0.05,-0.11,1.00,-10.62,-3.40,-0.60,0.00,0.00,F
4533,-0.05,-0.12,1.00,-9.58,-4.14,-0.85,0.14,0.00,F
4588,-0.05,-0.11,0.99,-8.93,-7.32,-0.99,0.02,0.00,F
4642,-0.03,-0.11,1.01,-10.43,-2.72,-0.92,0.13,0.00,F
4699,-0.05,-0.10,1.00,-8.50,-4.11,-0.55,0.21,0.00,F
4754,-0.04,-0.12,1.01,-10.69,-3.57,-0.77,0.29,0.00,F
4810,-0.05,-0.10,1.00,-10.77,-0.61,-0.67,0.48,0.00,F
4867,-0.05,-0.11,1.00,-9.10,-5.02,-0.54,0.62,0.00,F
4922,-0.05,-0.12,0.99,-10.39,-4.07,-1.09,0.67,0.00,F
4978,-0.04,-0.11,1.00,-9.57,-5.39,-0.82,0.74,0.00,F
5032,-0.04,-0.11,1.00,-8.78,-4.14,-0.85,0.83,0.00,F
5088,-0.04,-0.10,1.00,-9.48,-7.81,-1.01,0.98,0.00,F
5143,-0.05,-0.12,1.00,-8.09,-3.07,-0.88,0.98,0.00,F
5198,-0.04,-0.11,0.99,-10.76,-4.82,-0.86,0.89,0.00,F
5255,-0.03,-0.10,1.00,-9.19,-7.03,-1.08,0.68,0.00,F
5310,-0.04,-0.11,0.99,-8.54,-6.13,-0.79,0.00,0.00,F
5364,-0.04,-0.10,1.00,-9.35,-9.67,-1.00,0.00,0.00,F
5420,-0.02,-0.10,1.01,-9.16,-11.06,-0.88,0.00,0.00,F
5476,-0.03,-0.11,1.00,-8.97,-4.12,-0.63,0.00,0.00,F
5531,-0.03,-0.10,1.00,-9.43,-7.77,-0.89,0.00,0.00,F
5586,-0.02,-0.10,1.00,-9.64,-7.51,-0.92,0.00,0.00,F
5641,-0.02,-0.10,1.00,-9.12,-5.89,-0.73,0.00,0.00,F
5696,-0.02,-0.10,1.01,-9.64,-6.89,-0.86,0.00,0.00,F
5751,-0.01,-0.10,1.00,-9.94,-5.92,-0.71,0.00,0.00,F
5807,-0.01,-0.10,1.01,-10.17,-4.94,-0.72,0.04,0.00,F
5863,-0.02,-0.10,1.00,-9.32,-7.42,-0.87,-0.21,0.00,F
5919,-0.01,-0.10,1.01,-11.28,-5.08,-0.87,-0.50,0.00,F
5977,-0.01,-0.10,1.01,-12.41,1.91,-0.40,-0.33,0.00,F
6032,-0.02,-0.11,1.00,-10.53,-4.04,-0.47,-0.33,0.00,F
6089,-0.01,-0.10,1.00,-10.46,-5.04,-0.71,-0.43,0.00,F
6147,-0.01,-0.10,1.00,-9.06,-2.98,-0.66,-0.41,0.00,F
6203,-0.01,-0.10,1.00,-10.38,-5.89,-0.70,-0.27,0.00,F
6260,-0.02,-0.12,0.99,-10.33,-0.82,-0.51,0.02,0.00,F
6317,-0.03,-0.10,1.00,-9.90,-1.92,-0.66,0.20,0.00,F
6371,-0.02,-0.11,1.00,-9.88,-5.69,-0.76,0.20,0.00,F
6426,-0.02,-0.11,1.00,-10.07,-3.10,-0.59,0.35,0.00,F
6482,-0.03,-0.11,1.00,-9.91,-3.75,-0.60,0.67,0.00,F
6538,-0.03,-0.11,1.00,-9.35,-6.94,-0.72,1.02,0.00,F
6593,-0.03,-0.11,1.00,-9.62,-3.35,-0.99,1.43,0.00,F
6648,-0.02,-0.11,1.00,-9.39,-6.62,-0.77,1.65,0.00,F
6703,-0.02,-0.11,1.00,-11.15,-3.25,-0.95,1.86,0.00,F
6759,-0.02,-0.11,1.00,-8.88,-5.58,-0.62,2.02,0.00,F
6814,-0.03,-0.11,0.99,-8.65,-7.16,-0.89,2.09,0.00,F
6870,-0.01,-0.10,1.01,-9.02,-10.54,-1.08,1.82,0.00,F
6926,-0.01,-0.11,1.00,-10.88,0.25,-0.47,1.43,0.00,F
6981,-0.02,-0.10,1.00,-12.12,7.01,-0.47,0.00,0.00,F
7035,-0.03,-0.11,0.99,-9.65,-2.04,-0.63,0.04,0.00,F
7091,-0.03,-0.11,1.00,-9.24,-5.33,-0.85,0.12,0.00,F
7146,-0.02,-0.10,1.00,-8.56,-8.66,-0.81,0.18,0.00,F
7201,-0.02,-0.11,1.00,-8.79,-5.91,-0.85,0.16,0.00,F
7257,-0.02,-0.10,1.00,-9.73,-5.04,-0.76,0.16,0.00,F
7312,-0.03,-0.10,1.00,-9.69,-3.89,-0.62,0.22,0.00,F
7366,-0.03,-0.11,0.99,-9.78,-4.22,-0.61,0.47,0.00,F
7421,-0.03,-0.11,1.00,-9.48,-5.85,-0.69,0.64,0.00,F
7477,-0.02,-0.10,1.00,-9.22,-6.58,-0.83,0.70,0.00,F
7532,-0.02,-0.10,1.01,-8.32,-2.85,-0.70,0.86,0.00,F
7587,-0.03,-0.10,1.00,-9.00,-6.23,-0.95,1.01,0.00,F
7643,-0.02,-0.10,1.00,-8.76,-8.13,-0.81,0.96,0.00,F
7697,-0.02,-0.10,1.00,-10.31,-1.89,-0.72,0.96,0.00,F
7753,-0.02,-0.10,1.00,-10.29,-1.86,-0.56,1.20,0.00,F
7810,-0.03,-0.10,0.99,-7.95,-7.25,-0.76,1.34,0.00,F
7865,-0.02,-0.09,1.00,-8.05,-7.51,-0.80,1.31,0.00,F
7920,-0.01,-0.10,1.01,-9.66,-2.70,-0.72,1.29,0.00,F
7975,-0.02,-0.10,1.00,-8.12,-2.90,-0.56,1.32,0.00,F
8030,-0.02,-0.09,1.00,-8.51,-3.81,-0.81,1.05,0.00,F
8085,-0.02,-0.10,1.01,-11.47,1.03,-0.80,0.79,0.00,F
8140,-0.02,-0.08,1.01,-12.50,-5.13,-0.67,0.00,0.00,F
8197,-0.03,-0.11,1.03,-17.52,2.46,-0.46,0.00,0.00,F
8252,-0.04,-0.10,1.01,-18.94,1.99,0.62,0.00,0.00,F
8306,-0.04,-0.10,0.93,-20.70,-3.94,1.10,0.00,0.00,F
8360,-0.05,-0.14,0.97,-22.85,-2.98,-0.55,0.00,0.00,F
8417,0.03,-0.15,0.97,-9.97,-15.49,12.33,0.00,0.00,F
8472,-0.03,-0.12,1.01,-7.45,-42.64,24.41,0.00,0.00,F
8528,0.03,-0.13,1.01,-11.58,-44.33,47.51,0.00,0.00,F
8585,0.06,-0.14,1.00,-13.31,1.27,32.96,0.00,0.00,F
8639,-0.03,-0.15,0.99,-10.30,12.43,21.64,0.00,0.00,F
8694,0.01,-0.07,1.06,-10.12,23.63,1.58,0.00,0.00,F
8749,-0.01,-0.15,1.00,-10.25,5.94,-1.19,0.29,0.00,F
8804,-0.07,-0.15,0.99,-8.74,21.99,-0.03,1.25,0.00,F
8859,-0.05,-0.13,0.99,-8.48,-17.05,-1.41,1.92,0.00,F
8915,-0.04,-0.14,1.01,-12.86,6.17,-0.43,2.52,0.00,F
8970,-0.04,-0.16,1.00,-12.28,0.18,-0.58,3.37,0.00,F
9025,-0.02,-0.13,1.01,-9.83,-13.21,-0.44,4.48,0.00,F
9081,-0.03,-0.16,1.00,-6.97,-41.71,0.68,4.55,0.00,F
9137,0.00,-0.13,1.03,-8.22,2.58,-0.98,4.94,0.00,F
9190,0.00,-0.17,1.02,-8.42,23.37,0.44,5.38,0.00,F
9243,-0.05,-0.16,1.01,-12.24,5.78,-1.06,5.93,0.00,F
9297,-0.06,-0.14,1.03,-12.15,12.92,-0.03,7.16,0.00,F
9354,-0.09,-0.21,0.97,-6.78,1.27,1.00,8.26,0.00,F
9407,-0.05,-0.11,1.01,-5.60,-5.10,-1.17,9.74,0.00,F
9462,-0.08,-0.17,0.99,-13.40,-8.54,-1.14,11.69,0.00,F
9520,-0.08,-0.14,0.97,-7.04,4.88,-0.37,14.26,0.00,F
9575,-0.09,-0.17,0.93,-6.26,3.91,-1.99,18.35,0.00,F
9629,-0.07,-0.10,0.89,-3.20,9.32,-1.59,27.11,0.00,F
9684,-0.12,-0.04,0.69,6.86,20.20,1.11,37.55,3.24,S
9739,-0.09,-0.13,0.88,12.50,14.37,2.04,33.81,3.24,S
9794,-0.23,-0.08,1.58,6.39,2.27,-1.86,21.95,3.24,S
9848,-0.23,-0.04,1.45,-11.95,-7.32,-0.54,0.00,3.24,S
9905,-0.12,-0.12,1.20,-32.58,-16.11,-3.83,0.00,3.24,S
9961,-0.09,-0.08,0.88,-42.27,1.12,-5.90,7.35,3.24,S
10016,-0.09,-0.15,0.56,-23.64,-68.98,-1.98,15.24,3.24,S
10076,-0.00,-0.11,0.94,-11.47,-25.12,-1.86,22.80,3.24,S
10135,-0.03,-0.14,0.83,-0.81,57.95,-1.61,37.94,3.24,S
10192,-0.08,-0.15,-0.00,15.44,32.52,2.30,50.73,3.24,S
10250,-0.32,-0.07,1.28,12.60,24.19,1.37,36.52,3.24,S
10306,-0.27,-0.23,1.78,-6.61,19.78,-1.53,16.82,3.24,S
10362,-0.27,-0.07,1.39,-24.65,-28.14,-2.30,0.00,3.24,S
10421,-0.09,-0.18,1.05,-39.87,-28.88,-5.72,0.00,3.24,S
10479,-0.02,-0.23,0.55,-23.38,-14.37,-1.79,7.17,3.24,S
10537,-0.09,-0.10,0.75,-3.45,-27.37,0.26,17.48,3.24,S
10595,-0.06,-0.15,0.80,4.21,14.68,-0.66,33.82,3.55,S
10651,-0.08,-0.11,0.65,13.21,25.15,1.59,54.79,3.55,S
10707,-0.08,-0.14,0.66,19.23,21.90,3.11,50.90,3.55,S
10763,-0.28,-0.16,1.92,-14.19,28.61,-5.68,45.90,3.55,S
10821,-0.21,0.06,1.34,-15.66,-13.97,-1.38,0.00,3.55,S
10878,-0.31,-0.16,1.43,-43.21,-26.48,-5.55,0.00,3.55,S
10937,-0.11,-0.17,0.81,-12.55,-22.87,-1.43,7.38,3.55,S
10995,-0.01,-0.12,0.52,-16.29,-53.08,2.41,16.23,3.55,S
