TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.18,-0.14,0.98,-10.01,-3.83,-0.92,0.00,0.00,F
432,-0.18,-0.16,0.98,-10.62,-4.77,-1.15,0.24,0.00,F
487,-0.17,-0.15,0.99,-8.74,-6.22,-0.79,0.44,0.00,F
541,-0.17,-0.15,0.99,-9.12,-4.07,-0.69,0.79,0.00,F
595,-0.17,-0.15,0.98,-9.69,-4.43,-0.82,1.04,0.00,F
649,-0.17,-0.16,0.98,-10.02,-4.66,-0.94,1.25,0.00,F
704,-0.18,-0.16,0.98,-9.64,-4.91,-0.89,1.44,0.00,F
758,-0.18,-0.15,0.99,-8.87,-4.59,-0.76,1.55,0.00,F
813,-0.18,-0.15,0.98,-10.63,-4.26,-1.01,1.62,0.00,F
868,-0.18,-0.16,0.98,-9.35,-4.59,-0.79,1.68,0.00,F
922,-0.17,-0.15,0.98,-9.19,-4.69,-0.79,1.69,0.00,F
975,-0.18,-0.15,0.99,-9.67,-4.62,-0.86,1.77,0.00,F
1030,-0.17,-0.16,0.98,-9.78,-4.34,-0.95,1.69,0.00,F
1085,-0.17,-0.15,0.98,-9.65,-4.88,-0.79,1.51,0.00,F
1140,-0.17,-0.15,0.99,-9.62,-4.39,-0.92,0.00,0.00,F
1196,-0.18,-0.15,0.99,-9.54,-4.34,-0.73,0.00,0.00,F
1251,-0.17,-0.15,0.98,-9.57,-3.39,-0.75,0.00,0.00,F
1305,-0.17,-0.15,0.98,-9.90,-4.91,-0.91,0.00,0.00,F
1360,-0.17,-0.15,0.99,-10.05,-4.03,-0.92,0.00,0.00,F
1417,-0.17,-0.15,0.98,-9.33,-5.12,-0.69,0.02,0.00,F
1472,-0.17,-0.15,0.99,-9.15,-5.11,-0.83,-0.00,0.00,F
1528,-0.18,-0.15,0.99,-8.65,-4.78,-0.54,-0.33,0.00,F
1585,-0.18,-0.14,0.99,-10.83,-4.69,-0.78,0.00,0.00,F
1640,-0.17,-0.14,0.97,-12.61,-4.52,-1.70,0.50,0.00,F
1696,-0.16,-0.15,0.97,-11.39,-8.14,-1.44,0.67,0.00,F
1753,-0.17,-0.13,0.97,-9.28,-6.39,-1.11,1.84,0.00,F
1808,-0.14,-0.16,0.93,-11.02,-14.28,-2.14,10.29,0.00,F
1866,-0.12,-0.11,0.53,13.11,-35.16,0.96,22.51,0.00,F
1923,-0.01,-0.14,0.64,16.02,-29.10,4.82,23.14,0.00,F
1978,-0.12,-0.07,1.45,21.89,-21.84,8.39,-2.22,0.00,F
2034,-0.12,-0.01,1.35,-5.49,-8.15,-1.79,-29.03,0.00,F
2092,-0.12,-0.06,1.43,-23.16,-8.52,-4.52,0.00,0.00,F
2148,-0.06,-0.04,1.11,-44.30,11.51,-9.00,0.00,0.00,F
2204,-0.10,-0.14,0.72,-41.02,30.56,-5.68,4.93,0.00,F
2260,-0.11,-0.12,0.71,-31.52,29.82,-2.37,15.60,0.00,F
2318,-0.20,-0.20,0.80,-10.40,-1.44,-0.41,31.81,0.79,F
2374,-0.14,-0.17,0.66,18.07,-38.63,0.60,48.36,0.79,F
2430,-0.01,-0.17,0.77,17.73,-28.79,4.89,61.25,0.79,F
2487,-0.04,-0.10,0.96,11.16,-14.06,6.45,45.21,0.79,F
2543,0.20,0.18,2.00,8.67,25.33,-0.87,31.42,0.79,F
2596,-0.14,-0.00,1.44,-10.67,-14.49,-1.66,0.00,0.79,F
2654,-0.05,-0.02,1.23,-33.16,-2.34,-7.25,0.00,0.79,F
2709,-0.13,-0.19,0.92,-48.78,18.05,-8.22,3.46,0.79,F
2765,-0.02,-0.11,0.66,-40.50,38.58,-2.32,16.13,0.79,F
2823,-0.13,-0.16,0.74,-15.38,11.37,2.26,28.73,0.79,F
2879,-0.16,-0.13,0.68,5.64,-3.08,0.79,42.84,0.79,F
2933,-0.16,-0.21,0.82,13.06,-48.07,-0.10,64.91,0.79,F
2991,-0.01,-0.01,0.69,9.41,-33.01,3.54,76.06,0.79,F
3045,-0.03,-0.14,1.24,17.73,-23.62,5.78,69.64,0.79,F
3101,-0.11,-0.01,2.00,8.98,0.34,1.64,61.06,0.79,F
3154,-0.16,0.06,1.23,-16.68,-12.09,-1.63,0.00,0.79,F
3211,0.01,-0.10,1.20,-42.04,-7.47,-8.19,0.00,0.79,F
3266,-0.07,-0.19,0.99,-37.34,17.60,-6.51,0.12,0.79,F
3322,-0.02,-0.11,0.65,-38.06,48.46,-2.96,9.75,0.79,F
3378,-0.17,-0.21,0.74,-24.48,24.39,-0.17,19.82,0.79,F
3435,-0.13,-0.18,0.71,2.25,-19.46,2.65,27.99,0.79,F
3490,-0.20,-0.14,0.80,16.17,-45.41,-0.18,42.29,1.18,G
3548,-0.05,-0.08,0.75,5.89,-44.04,2.77,51.48,1.18,G
3603,-0.07,-0.09,1.08,16.43,-24.02,5.62,44.16,1.18,G
3659,-0.31,-0.10,2.00,1.59,27.81,1.90,39.38,1.18,G
3714,-0.17,-0.02,1.25,-8.91,-10.31,-0.46,0.00,1.18,G
3769,-0.04,-0.01,1.43,-35.22,-1.83,-6.68,0.00,1.18,G
3825,-0.08,-0.12,0.96,-33.77,23.04,-6.78,0.00,1.18,G
3881,-0.04,-0.14,0.64,-38.64,40.87,-3.89,8.59,1.18,G
3938,-0.13,-0.17,0.74,-21.39,11.06,-0.35,17.37,1.18,G
3995,-0.16,-0.12,0.91,-3.12,-4.98,-0.34,26.60,1.18,G
4051,-0.17,-0.15,0.81,10.38,-9.52,-0.24,38.68,1.18,G
4107,-0.05,-0.15,0.62,21.44,-47.15,2.48,50.09,1.18,G
4163,-0.06,-0.16,0.86,12.48,-25.74,6.75,50.10,1.18,G
4219,-0.09,-0.06,1.36,13.02,-14.73,3.35,51.55,1.18,G
4276,-0.18,0.00,1.07,5.74,-15.01,3.21,40.40,1.18,G
4330,-0.12,-0.02,1.45,-40.17,-13.03,-6.56,26.50,1.18,G
4388,-0.04,-0.12,1.00,-46.79,24.69,-8.61,0.00,1.18,G
4445,-0.10,-0.10,0.67,-33.82,30.49,-4.16,6.00,1.18,G
4500,-0.12,-0.17,0.69,-24.90,8.24,0.28,12.29,1.18,G
4555,-0.16,-0.18,0.90,-4.71,11.25,0.08,17.80,1.18,G
4611,-0.18,-0.18,0.88,1.71,-18.19,-0.54,25.76,1.18,G
4667,-0.09,-0.13,0.70,11.84,-42.65,0.33,35.26,1.57,S
4723,-0.05,-0.16,0.75,7.83,-32.81,4.34,36.61,1.57,S
4779,-0.08,-0.10,1.33,21.32,-23.32,6.00,10.40,1.57,S
4834,-0.21,-0.10,1.22,6.42,-10.93,-0.20,-18.02,1.57,S
4891,-0.13,-0.06,1.44,-30.56,-11.25,-5.19,0.00,1.57,S
4948,-0.04,-0.08,1.11,-39.05,2.30,-6.77,0.00,1.57,S
5004,-0.06,-0.17,0.72,-40.00,6.26,-7.00,0.43,1.57,S
5059,-0.06,-0.19,0.65,-32.68,-22.99,-2.24,4.19,1.57,S
5116,-0.10,-0.19,0.91,-12.24,-7.12,-0.61,14.23,1.57,S
5173,-0.03,-0.18,0.78,9.94,75.39,4.90,23.36,1.57,S
5227,0.00,-0.19,0.84,14.50,-24.51,1.88,38.05,1.57,S
5282,-0.10,-0.10,0.75,0.26,-15.40,2.91,49.90,1.57,S
5338,-0.07,-0.15,1.00,12.54,-23.19,5.32,32.94,1.57,S
5394,0.20,0.14,2.00,4.65,12.77,-1.11,15.85,1.57,S
5447,-0.20,0.01,1.41,-17.90,-6.05,-1.86,0.00,1.57,S
5501,-0.08,-0.06,1.24,-44.55,0.63,-8.57,0.00,1.57,S
5557,-0.05,-0.17,0.82,-33.21,17.65,-6.03,3.06,1.57,S
5613,-0.06,-0.14,0.55,-37.67,34.98,-2.01,11.84,1.57,S
5670,-0.16,-0.16,0.81,-15.99,7.27,-0.97,20.77,1.57,S
5727,-0.19,-0.20,0.92,-9.00,-2.19,-1.21,33.50,1.14,G
5783,-0.16,-0.15,0.74,7.49,-26.63,0.06,51.35,1.14,G
5837,-0.08,-0.08,0.54,10.94,-36.78,1.98,64.48,1.14,G
5894,-0.09,-0.13,0.99,17.03,-28.30,5.52,60.33,1.14,G
5950,-0.15,-0.07,1.52,11.76,-7.39,3.23,57.15,1.14,G
6005,-0.23,0.02,1.25,-9.93,-7.87,-0.07,0.00,1.14,G
6060,-0.03,-0.10,1.37,-33.21,-7.03,-7.13,0.00,1.14,G
6116,-0.10,-0.09,0.94,-35.66,14.77,-5.63,0.73,1.14,G
6171,-0.10,-0.15,0.71,-31.49,35.22,-3.78,9.62,1.14,G
6227,-0.13,-0.14,0.71,-16.69,5.33,0.24,17.88,1.14,G
6283,-0.17,-0.19,0.92,-7.63,0.63,-0.93,26.15,1.14,G
6338,-0.17,-0.14,0.95,1.75,-9.43,0.10,35.47,1.14,G
6392,-0.09,-0.14,0.74,4.76,-32.49,-0.45,48.13,1.14,G
6449,-0.08,-0.12,0.61,4.72,-37.24,2.37,59.26,1.14,G
6503,-0.12,-0.15,0.96,15.04,-26.51,5.36,40.02,1.14,G
6559,-0.01,0.15,2.00,-5.41,-7.19,-1.93,21.29,1.14,G
6615,-0.13,0.01,1.53,-14.40,-14.25,-2.33,0.00,1.14,G
6671,-0.02,-0.07,1.20,-39.14,5.49,-6.99,0.00,1.14,G
6726,-0.08,-0.18,0.80,-32.33,18.88,-6.24,0.00,1.14,G
6782,-0.03,-0.13,0.69,-32.51,33.55,-2.45,6.20,1.14,G
6838,-0.14,-0.19,0.81,-21.74,13.78,0.03,14.58,1.14,G
6894,-0.15,-0.14,0.79,-2.94,-1.87,0.24,23.04,1.14,G
6949,-0.24,-0.15,0.92,9.56,-35.39,-1.04,37.48,1.15,G
7006,-0.08,-0.11,0.61,13.54,-35.58,3.30,49.07,1.15,G
7062,-0.08,-0.18,1.00,17.14,-29.62,5.58,44.60,1.15,G
7118,-0.13,-0.10,1.49,11.57,-9.73,3.12,40.04,1.15,G
7173,-0.35,-0.06,1.16,-8.08,-1.92,0.69,0.00,1.15,G
7227,-0.14,-0.07,1.37,-31.03,-0.44,-6.42,0.00,1.15,G
7283,-0.03,-0.12,1.00,-33.94,13.31,-6.45,0.00,1.15,G
7340,-0.12,-0.09,0.77,-20.81,23.99,-2.30,5.00,1.15,G
7396,-0.12,-0.13,0.80,-26.57,27.38,-0.25,13.36,1.15,G
7453,-0.17,-0.12,0.84,-15.85,5.43,-0.80,22.90,1.15,G
7510,-0.17,-0.18,0.86,-0.98,-10.44,-0.93,33.20,1.15,G
7566,-0.10,-0.12,0.73,6.82,-37.78,0.18,47.13,1.15,G
7621,-0.09,-0.07,0.73,1.68,-31.35,2.66,56.98,1.15,G
7676,-0.07,-0.10,1.05,16.20,-24.96,5.49,36.57,1.15,G
7733,-0.15,0.01,1.57,-3.99,-11.14,-1.27,12.37,1.15,G
7789,-0.11,-0.00,1.49,-19.95,-10.16,-2.14,0.00,1.15,G
7846,-0.05,-0.10,1.18,-46.16,11.43,-8.98,0.00,1.15,G
7902,-0.10,-0.16,0.79,-27.08,31.27,-5.20,3.87,1.15,G
7958,-0.10,-0.14,0.68,-25.31,34.46,1.70,11.36,1.15,G
8014,-0.18,-0.15,0.88,-13.56,1.43,-1.68,22.20,1.15,G
8071,-0.16,-0.13,0.83,-4.94,-3.43,-0.53,37.28,1.13,G
8127,-0.06,-0.11,0.59,5.68,-47.93,-0.67,56.54,1.13,G
8183,0.01,-0.18,0.69,4.62,-41.51,4.78,64.20,1.13,G
8237,-0.14,-0.11,1.38,16.13,-13.49,4.28,45.68,1.13,G
8293,-0.18,-0.21,0.88,2.38,0.14,2.20,23.16,1.13,G
8346,-0.20,-0.05,1.42,-30.11,-14.72,-5.55,0.00,1.13,G
8403,0.04,-0.08,1.04,-40.97,11.99,-6.58,0.00,1.13,G
8459,-0.06,-0.17,0.80,-20.54,30.08,-4.30,5.42,1.13,G
8515,-0.13,-0.12,0.77,-19.14,24.48,0.98,13.15,1.13,G
8570,-0.16,-0.16,0.87,-13.75,3.67,-0.27,21.59,1.13,G
8627,-0.15,-0.16,0.84,-9.81,-6.74,-1.22,31.73,1.13,G
8683,-0.21,-0.09,0.83,12.99,-35.53,-0.53,48.30,1.13,G
8740,-0.13,-0.12,0.61,6.28,-39.78,2.76,60.83,1.13,G
8796,-0.07,-0.17,1.07,16.75,-26.22,4.75,57.23,1.13,G
8852,-0.07,0.01,2.00,11.31,-3.75,3.35,47.65,1.13,G
8906,-0.15,0.00,1.36,-12.65,-10.66,-1.07,0.00,1.13,G
8962,-0.13,-0.10,1.17,-36.93,5.34,-7.73,0.00,1.13,G
9017,-0.12,-0.13,0.78,-33.82,20.68,-5.54,2.30,1.13,G
9073,-0.09,-0.14,0.75,-29.85,32.06,-1.95,9.54,1.13,G
9129,-0.13,-0.15,0.82,-13.80,0.95,0.11,17.18,1.13,G
9185,-0.15,-0.16,0.88,-8.72,-5.78,-0.69,26.12,1.13,G
9241,-0.20,-0.11,0.90,3.14,-15.19,-1.61,41.04,1.17,G
9296,-0.10,-0.13,0.64,4.93,-38.11,2.26,54.41,1.17,G
9352,-0.03,-0.13,0.93,18.23,-30.24,5.33,48.15,1.17,G
9408,-0.10,-0.14,2.00,12.00,-10.83,3.32,40.43,1.17,G
9464,-0.07,0.05,1.39,-6.14,-6.93,0.81,0.00,1.17,G
9518,-0.08,-0.06,1.26,-31.52,3.10,-6.74,0.00,1.17,G
9573,-0.03,-0.12,0.90,-33.72,15.82,-5.49,0.00,1.17,G
9628,-0.04,-0.15,0.60,-30.17,43.28,-1.59,5.87,1.17,G
9684,-0.16,-0.15,0.83,-14.70,3.56,-0.27,12.23,1.17,G
9741,-0.12,-0.08,0.90,-11.09,-7.74,-0.60,18.83,1.17,G
9798,-0.14,-0.17,0.85,-5.81,7.20,-0.12,29.14,1.17,G
9853,-0.05,-0.13,0.62,8.39,-40.47,0.39,42.50,1.17,G
9909,-0.05,-0.15,0.69,2.94,-37.37,3.14,46.48,1.17,G
9963,-0.15,-0.13,1.30,10.31,-22.19,4.36,22.74,1.17,G
10019,-0.00,0.10,1.89,-5.99,-12.63,-0.90,-2.34,1.17,G
10077,-0.13,-0.05,1.36,-23.56,-4.06,-3.22,0.00,1.17,G
10134,-0.06,-0.10,1.09,-36.56,11.13,-6.98,0.00,1.17,G
10191,-0.09,-0.14,0.86,-26.54,18.30,-4.54,0.31,1.17,G
10249,-0.08,-0.15,0.71,-29.09,34.86,-1.33,6.54,1.17,G
10306,-0.17,-0.17,0.83,-17.73,3.88,-0.54,14.81,1.17,G
10362,-0.12,-0.17,0.86,-6.08,-4.10,-0.82,24.41,1.17,G
10420,-0.19,-0.10,0.73,10.39,-30.28,-0.27,39.57,1.16,G
10478,-0.13,-0.11,0.57,0.88,-37.09,1.19,49.43,1.16,G
10534,-0.07,-0.14,1.08,15.54,-32.20,3.85,40.35,1.16,G
10592,-0.13,-0.05,2.00,10.62,-1.17,3.85,26.98,1.16,G
10648,-0.08,-0.02,1.34,-13.82,-5.88,-1.50,0.00,1.16,G
10705,-0.04,-0.09,1.28,-40.57,9.25,-7.58,0.00,1.16,G
10761,-0.08,-0.14,0.84,-22.70,16.51,-3.28,2.37,1.16,G
10818,-0.07,-0.14,0.74,-30.77,38.98,-2.56,11.22,1.16,G
10876,-0.16,-0.17,0.82,-16.73,5.36,-0.82,19.33,1.16,G
10934,-0.15,-0.14,0.94,-7.02,-12.70,-1.65,28.49,1.16,G
10992,-0.14,-0.16,0.83,-5.10,1.68,0.24,40.92,1.16,G
11047,-0.08,-0.16,0.65,2.24,-44.14,-0.29,56.35,1.16,G
11105,-0.10,-0.17,0.65,4.90,-30.47,2.74,59.22,1.16,G
11160,-0.07,-0.12,1.38,14.59,-15.03,4.43,44.37,1.16,G
11217,-0.08,-0.05,1.52,0.06,-2.38,0.78,25.25,1.16,G
11273,-0.15,-0.04,1.32,-31.20,-1.13,-5.77,0.00,1.16,G
