TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.08,-0.16,0.99,-9.96,-11.99,-0.99,-0.01,0.00,F
433,-0.08,-0.16,0.99,-9.94,-11.09,-1.02,-0.36,0.00,F
489,-0.07,-0.16,1.00,-10.08,-4.45,-0.76,0.00,0.00,F
544,-0.08,-0.16,1.00,-10.09,-2.52,-0.69,0.00,0.00,F
600,-0.08,-0.16,0.99,-9.84,-5.99,-0.87,0.00,0.00,F
654,-0.07,-0.16,0.99,-9.83,-7.32,-0.88,0.00,0.00,F
707,-0.07,-0.16,0.99,-9.68,-4.78,-0.78,0.00,0.00,F
761,-0.07,-0.16,1.00,-9.72,-3.22,-0.77,0.00,0.00,F
816,-0.08,-0.16,1.00,-9.77,-4.90,-0.76,0.00,0.00,F
870,-0.07,-0.16,1.00,-9.80,-6.40,-0.76,0.00,0.00,F
924,-0.07,-0.16,1.00,-9.94,-5.32,-0.81,0.00,0.00,F
977,-0.07,-0.16,0.99,-9.90,-3.61,-0.76,0.00,0.00,F
1032,-0.07,-0.16,0.99,-9.82,-3.65,-0.75,0.00,0.00,F
1087,-0.07,-0.16,1.00,-9.81,-4.39,-0.78,0.00,0.00,F
1142,-0.07,-0.16,1.00,-9.86,-3.94,-0.72,0.00,0.00,F
1198,-0.08,-0.16,0.99,-9.91,-3.70,-0.66,0.00,0.00,F
1253,-0.08,-0.16,1.00,-9.79,-4.81,-0.82,0.00,0.00,F
1307,-0.08,-0.16,1.00,-9.77,-5.20,-0.82,0.03,0.00,F
1362,-0.08,-0.16,1.00,-9.31,-3.51,-0.61,0.10,0.00,F
1418,-0.07,-0.16,1.00,-9.90,-1.37,-0.61,0.14,0.00,F
1473,-0.08,-0.16,1.00,-9.81,-1.94,-0.66,0.10,0.00,F
1528,-0.08,-0.16,0.99,-9.76,-5.33,-0.86,0.10,0.00,F
1584,-0.08,-0.16,0.99,-9.84,-7.52,-0.80,0.20,0.00,F
1638,-0.07,-0.16,1.00,-10.02,-7.69,-0.83,0.32,0.00,F
1694,-0.07,-0.16,1.00,-10.10,-4.05,-0.80,0.38,0.00,F
1751,-0.07,-0.16,1.00,-9.91,-1.97,-0.68,0.50,0.00,F
1806,-0.08,-0.16,1.00,-9.84,-3.11,-0.62,0.55,0.00,F
1861,-0.08,-0.16,0.99,-9.84,-4.26,-0.72,0.65,0.00,F
1916,-0.08,-0.16,1.00,-9.86,-4.45,-0.81,0.76,0.00,F
1971,-0.08,-0.16,1.00,-9.86,-4.73,-0.79,0.89,0.00,F
2026,-0.07,-0.16,1.00,-9.94,-4.73,-0.70,1.04,0.00,F
2081,-0.07,-0.16,0.99,-9.90,-4.15,-0.74,1.21,0.00,F
2137,-0.08,-0.16,0.99,-10.04,-3.64,-0.72,1.43,0.00,F
2193,-0.08,-0.16,1.00,-9.88,-3.88,-0.71,1.60,0.00,F
2248,-0.08,-0.16,0.99,-9.98,-4.78,-0.75,1.75,0.00,F
2302,-0.08,-0.16,1.00,-9.97,-4.79,-0.75,1.98,0.00,F
2358,-0.08,-0.16,1.00,-10.00,-4.30,-0.74,2.15,0.00,F
2414,-0.08,-0.16,1.00,-9.92,-3.93,-0.70,2.27,0.00,F
2469,-0.08,-0.16,1.00,-9.92,-4.32,-0.82,2.37,0.00,F
2525,-0.08,-0.16,0.99,-9.80,-4.90,-0.73,2.44,0.00,F
2579,-0.07,-0.16,1.00,-9.96,-5.04,-0.82,2.50,0.00,F
2634,-0.08,-0.16,0.99,-10.08,-4.45,-0.73,2.63,0.00,F
2691,-0.07,-0.16,1.00,-10.12,-3.48,-0.72,2.81,0.00,F
2747,-0.08,-0.16,0.99,-9.95,-3.54,-0.79,3.00,0.00,F
2802,-0.08,-0.16,0.99,-9.99,-4.52,-0.78,3.21,0.00,F
2857,-0.08,-0.16,0.99,-9.88,-5.10,-0.73,3.30,0.00,F
2912,-0.07,-0.16,0.99,-10.43,-5.02,-0.78,3.42,0.00,F
2968,-0.07,-0.16,1.00,-9.93,-4.23,-0.70,3.49,0.00,F
3023,-0.08,-0.16,0.99,-9.52,-4.87,-0.79,3.53,0.00,F
3079,-0.07,-0.16,1.00,-9.80,-5.26,-0.81,3.64,0.00,F
3134,-0.07,-0.16,0.99,-9.80,-3.94,-0.79,3.71,0.00,F
3189,-0.08,-0.16,1.00,-10.01,-3.20,-0.63,3.83,0.00,F
3245,-0.08,-0.16,1.00,-9.93,-4.06,-0.79,4.00,0.00,F
3300,-0.08,-0.16,1.00,-9.97,-4.93,-0.82,4.17,0.00,F
3355,-0.07,-0.16,1.00,-9.97,-5.14,-0.79,4.35,0.00,F
3410,-0.08,-0.16,0.99,-9.98,-4.36,-0.73,4.53,0.00,F
3466,-0.08,-0.16,0.99,-9.83,-4.12,-0.72,4.74,0.00,F
3521,-0.07,-0.16,0.99,-9.74,-4.30,-0.80,4.91,0.00,F
3575,-0.07,-0.16,1.00,-9.89,-3.56,-0.79,5.01,0.00,F
3631,-0.08,-0.16,0.99,-9.81,-3.48,-0.75,5.14,0.00,F
3686,-0.07,-0.16,1.00,-9.78,-4.07,-0.73,5.27,0.00,F
3741,-0.08,-0.16,1.00,-9.80,-3.56,-0.69,5.34,0.00,F
3796,-0.08,-0.16,1.00,-9.80,-3.31,-0.63,5.46,0.00,F
3852,-0.08,-0.16,1.00,-9.87,-4.79,-0.77,5.55,0.00,F
3906,-0.08,-0.16,1.00,-10.06,-5.62,-0.78,5.64,0.00,F
3962,-0.08,-0.16,0.99,-9.98,-3.01,-0.70,5.70,0.00,F
4018,-0.08,-0.16,0.99,-10.24,-1.74,-0.64,5.79,0.00,F
4074,-0.08,-0.16,0.99,-9.90,-6.72,-0.87,5.80,0.00,F
4129,-0.07,-0.16,0.99,-9.66,-7.23,-0.95,5.83,0.00,F
4185,-0.07,-0.16,0.99,-9.64,-0.02,-0.55,5.98,0.00,F
4239,-0.08,-0.16,1.00,-9.70,0.50,-0.63,6.13,0.00,F
4293,-0.09,-0.16,1.00,-9.86,-5.00,-0.86,6.24,0.00,F
4348,-0.08,-0.16,0.99,-9.77,-7.83,-0.98,6.34,0.00,F
4404,-0.08,-0.16,1.00,-9.70,-3.63,-0.74,6.42,0.00,F
4459,-0.08,-0.16,0.99,-9.66,-1.40,-0.59,6.56,0.00,F
4514,-0.08,-0.16,0.99,-9.79,-3.93,-0.81,6.65,0.00,F
4569,-0.08,-0.16,0.99,-9.93,-4.81,-0.69,6.69,0.00,F
4624,-0.09,-0.16,0.99,-9.96,-3.13,-0.71,6.70,0.00,F
4679,-0.09,-0.16,0.99,-10.25,-3.30,-0.72,6.74,0.00,F
4736,-0.08,-0.16,0.99,-10.22,-3.08,-0.76,6.71,0.00,F
4792,-0.09,-0.16,0.99,-10.13,-3.20,-0.79,6.81,0.00,F
4848,-0.09,-0.16,1.00,-10.03,-5.25,-0.85,6.92,0.00,F
4903,-0.09,-0.16,1.00,-9.93,-6.07,-0.84,6.95,0.00,F
4959,-0.08,-0.16,0.99,-10.00,-5.23,-0.82,7.01,0.00,F
5015,-0.08,-0.16,0.99,-9.96,-5.33,-0.78,7.08,0.00,F
5070,-0.08,-0.16,1.00,-9.86,-5.77,-0.77,7.07,0.00,F
5126,-0.08,-0.16,1.00,-9.96,-4.14,-0.79,7.06,0.00,F
5181,-0.08,-0.16,1.00,-9.93,-2.37,-0.65,7.09,0.00,F
5235,-0.08,-0.16,0.99,-9.93,-3.80,-0.69,7.11,0.00,F
5291,-0.08,-0.16,1.00,-9.97,-5.17,-0.82,7.16,0.00,F
5346,-0.08,-0.16,1.00,-9.92,-5.15,-0.77,7.18,0.00,F
5401,-0.08,-0.16,0.99,-10.01,-4.87,-0.82,7.22,0.00,F
5457,-0.08,-0.16,1.00,-9.99,-5.52,-0.79,7.30,0.00,F
5513,-0.08,-0.16,1.00,-9.93,-5.36,-0.71,7.25,0.00,F
5567,-0.08,-0.16,1.00,-9.97,-4.06,-0.75,7.23,0.00,F
5622,-0.08,-0.16,0.99,-9.92,-3.46,-0.63,7.25,0.00,F
5678,-0.08,-0.16,0.99,-9.77,-4.25,-0.74,7.29,0.00,F
5733,-0.08,-0.16,0.99,-9.87,-4.68,-0.85,7.40,0.00,F
5788,-0.08,-0.16,0.99,-9.81,-4.17,-0.72,7.47,0.00,F
5843,-0.08,-0.16,1.00,-9.90,-3.57,-0.78,7.50,0.00,F
5898,-0.08,-0.16,1.00,-9.98,-4.04,-0.74,7.48,0.00,F
5953,-0.08,-0.16,1.00,-9.92,-4.37,-0.81,7.35,0.00,F
6008,-0.08,-0.16,0.99,-10.07,-4.58,-0.77,0.00,0.00,F
6065,-0.08,-0.16,0.99,-10.03,-5.26,-0.81,0.00,0.00,F
6121,-0.08,-0.16,1.00,-10.14,-5.44,-0.86,0.00,0.00,F
6177,-0.08,-0.16,0.99,-10.06,-4.09,-0.72,0.00,0.00,F
6233,-0.08,-0.16,0.99,-10.19,-4.25,-0.85,0.00,0.00,F
6289,-0.08,-0.16,1.00,-10.03,-5.07,-0.84,0.03,0.00,F
6345,-0.08,-0.16,0.99,-10.24,-5.06,-0.86,0.07,0.00,F
6402,-0.08,-0.16,0.99,-10.19,-4.20,-0.83,0.11,0.00,F
6458,-0.08,-0.16,0.99,-9.97,-5.04,-0.71,0.09,0.00,F
6513,-0.08,-0.16,0.99,-9.74,-7.85,-0.87,0.01,0.00,F
6567,-0.07,-0.16,1.00,-9.46,-11.53,-0.97,0.00,0.00,F
6624,-0.06,-0.16,0.99,-9.62,-10.88,-0.98,0.00,0.00,F
6680,-0.06,-0.16,0.99,-9.67,-6.18,-0.89,0.00,0.00,F
6735,-0.06,-0.16,1.00,-9.70,-3.70,-0.72,0.00,0.00,F
6791,-0.06,-0.16,1.00,-9.63,-5.60,-0.76,0.00,0.00,F
6846,-0.06,-0.16,1.00,-9.83,-7.22,-0.87,0.00,0.00,F
6900,-0.05,-0.16,1.00,-9.73,-6.94,-0.85,0.00,0.00,F
6956,-0.05,-0.16,1.00,-9.64,-7.27,-0.82,0.00,0.00,F
7011,-0.05,-0.16,1.00,-9.73,-6.57,-0.83,0.00,0.00,F
7066,-0.05,-0.16,1.00,-9.77,-4.17,-0.76,0.00,0.00,F
7121,-0.05,-0.16,1.00,-9.93,-3.16,-0.73,0.00,0.00,F
7177,-0.05,-0.16,1.00,-9.95,-3.67,-0.74,0.00,0.00,F
7231,-0.05,-0.16,0.99,-10.04,-3.25,-0.69,0.00,0.00,F
7287,-0.05,-0.16,1.00,-9.91,-3.30,-0.75,0.00,0.00,F
7343,-0.05,-0.16,1.00,-9.84,-3.70,-0.74,0.00,0.00,F
7398,-0.05,-0.16,1.00,-9.90,-3.56,-0.76,0.00,0.00,F
7453,-0.05,-0.16,1.00,-9.88,-3.36,-0.70,0.01,0.00,F
7508,-0.06,-0.16,1.00,-9.97,-3.08,-0.72,0.10,0.00,F
7563,-0.06,-0.16,1.00,-10.07,-2.07,-0.74,0.23,0.00,F
7619,-0.06,-0.16,1.00,-10.17,-1.39,-0.67,0.40,0.00,F
7675,-0.07,-0.16,1.00,-10.16,-3.22,-0.72,0.56,0.00,F
7732,-0.06,-0.16,1.00,-10.09,-5.17,-0.81,0.75,0.00,F
7788,-0.06,-0.16,0.99,-9.97,-5.33,-0.72,0.88,0.00,F
7843,-0.06,-0.16,1.00,-9.84,-3.96,-0.74,0.92,0.00,F
7898,-0.06,-0.16,1.00,-9.93,-4.18,-0.76,0.93,0.00,F
7953,-0.06,-0.16,0.99,-9.83,-5.39,-0.83,1.01,0.00,F
8008,-0.06,-0.16,1.00,-9.77,-5.61,-0.84,1.14,0.00,F
8064,-0.06,-0.16,1.00,-9.89,-4.72,-0.82,1.36,0.00,F
8119,-0.06,-0.16,1.00,-9.85,-4.30,-0.69,1.53,0.00,F
8174,-0.06,-0.16,1.00,-9.91,-5.20,-0.72,1.62,0.00,F
8228,-0.06,-0.16,1.00,-9.86,-5.90,-0.67,1.73,0.00,F
8284,-0.06,-0.16,0.99,-9.70,-5.00,-0.71,1.72,0.00,F
8339,-0.06,-0.16,0.99,-9.83,-3.60,-0.76,1.75,0.00,F
8394,-0.06,-0.16,1.00,-9.86,-3.43,-0.70,1.74,0.00,F
8450,-0.06,-0.16,0.99,-9.88,-3.99,-0.78,1.77,0.00,F
8505,-0.06,-0.16,1.00,-9.99,-3.74,-0.82,1.84,0.00,F
8559,-0.06,-0.16,1.00,-9.86,-3.19,-0.72,1.90,0.00,F
8614,-0.06,-0.16,1.00,-9.87,-3.63,-0.68,1.99,0.00,F
8670,-0.06,-0.16,1.00,-9.92,-3.72,-0.75,2.02,0.00,F
8725,-0.06,-0.16,1.00,-10.02,-3.52,-0.74,1.96,0.00,F
8781,-0.06,-0.16,1.00,-9.94,-3.94,-0.74,2.01,0.00,F
8836,-0.06,-0.16,1.00,-10.01,-4.23,-0.70,2.09,0.00,F
8892,-0.06,-0.16,1.00,-9.87,-4.27,-0.71,2.10,0.00,F
8947,-0.06,-0.16,1.00,-9.72,-4.09,-0.79,2.09,0.00,F
9003,-0.06,-0.16,1.00,-9.98,-3.83,-0.77,2.13,0.00,F
9058,-0.06,-0.16,1.00,-10.03,-3.58,-0.77,2.20,0.00,F
9114,-0.07,-0.16,1.00,-9.86,-4.40,-0.79,2.24,0.00,F
9168,-0.06,-0.16,1.00,-9.99,-4.93,-0.82,2.30,0.00,F
9224,-0.06,-0.16,1.00,-9.93,-4.55,-0.74,2.37,0.00,F
9279,-0.06,-0.16,1.00,-9.89,-4.20,-0.82,2.38,0.00,F
9334,-0.07,-0.16,0.99,-9.90,-4.52,-0.76,2.41,0.00,F
9390,-0.07,-0.16,1.00,-9.89,-4.97,-0.81,2.39,0.00,F
9445,-0.06,-0.16,1.00,-10.16,-3.88,-0.76,2.40,0.00,F
9500,-0.06,-0.16,0.99,-9.99,-2.77,-0.72,2.32,0.00,F
9555,-0.07,-0.16,1.00,-9.64,-6.19,-0.72,2.25,0.00,F
9611,-0.06,-0.16,0.99,-9.67,-8.03,-0.81,0.00,0.00,F
9666,-0.06,-0.16,0.99,-9.71,-4.10,-0.69,0.03,0.00,F
9721,-0.06,-0.16,1.00,-9.81,-0.60,-0.66,0.07,0.00,F
9777,-0.07,-0.16,1.00,-9.99,-1.81,-0.69,0.13,0.00,F
9831,-0.07,-0.16,1.00,-10.16,-3.93,-0.86,0.23,0.00,F
9887,-0.07,-0.16,0.99,-9.70,-4.33,-0.74,0.35,0.00,F
9943,-0.07,-0.16,1.00,-9.74,-5.07,-0.77,0.36,0.00,F
9998,-0.07,-0.16,1.00,-9.76,-6.39,-0.85,0.35,0.00,F
10053,-0.06,-0.16,1.00,-9.90,-5.53,-0.87,0.34,0.00,F
10109,-0.06,-0.16,1.00,-10.27,-3.00,-0.75,0.00,0.00,F
10166,-0.07,-0.16,1.00,-10.15,-2.22,-0.61,0.00,0.00,F
10223,-0.07,-0.16,1.00,-9.96,-4.68,-0.72,0.01,0.00,F
10279,-0.07,-0.16,1.00,-9.89,-5.69,-0.89,0.05,0.00,F
10336,-0.07,-0.16,1.00,-9.73,-3.91,-0.71,0.10,0.00,F
10392,-0.07,-0.16,0.99,-9.64,-4.03,-0.75,0.17,0.00,F
10448,-0.07,-0.16,1.00,-9.83,-5.22,-0.73,0.26,0.00,F
10505,-0.06,-0.16,1.00,-9.83,-4.27,-0.75,0.35,0.00,F
10560,-0.07,-0.16,1.00,-10.10,-2.19,-0.65,0.45,0.00,F
10617,-0.07,-0.16,1.00,-9.91,-2.56,-0.65,0.50,0.00,F
10674,-0.07,-0.16,1.00,-10.02,-4.97,-0.77,0.49,0.00,F
10731,-0.07,-0.16,0.99,-9.93,-5.77,-0.78,0.49,0.00,F
10787,-0.07,-0.16,1.00,-9.89,-4.56,-0.72,0.00,0.00,F
10844,-0.07,-0.16,1.00,-9.71,-4.87,-0.79,0.00,0.00,F
