TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.03,-0.15,1.00,-9.85,-4.32,-0.66,-0.02,0.00,F
432,-0.02,-0.15,1.00,-9.83,-4.36,-0.66,-0.67,0.00,F
487,-0.02,-0.15,0.99,-9.92,-4.36,-0.76,0.00,0.00,F
541,-0.03,-0.15,1.00,-9.86,-4.26,-0.76,0.00,0.00,F
595,-0.03,-0.15,1.00,-9.98,-4.34,-0.70,0.00,0.00,F
649,-0.03,-0.15,1.00,-9.89,-4.33,-0.76,0.00,0.00,F
703,-0.03,-0.15,1.00,-9.86,-4.27,-0.72,0.00,0.00,F
757,-0.03,-0.15,1.00,-9.82,-4.23,-0.63,0.00,0.00,F
812,-0.03,-0.15,1.00,-9.86,-4.39,-0.65,0.00,0.00,F
866,-0.02,-0.15,1.00,-9.83,-4.35,-0.69,0.00,0.00,F
920,-0.02,-0.15,1.00,-9.93,-4.30,-0.66,0.00,0.00,F
973,-0.03,-0.15,1.00,-9.83,-4.28,-0.64,0.00,0.00,F
1028,-0.03,-0.15,1.00,-9.83,-4.37,-0.76,0.00,0.00,F
1083,-0.03,-0.15,1.00,-9.91,-4.36,-0.75,0.00,0.00,F
1138,-0.02,-0.15,1.00,-9.84,-4.32,-0.77,0.00,0.00,F
1193,-0.03,-0.15,1.00,-9.85,-4.23,-0.62,0.00,0.00,F
1248,-0.03,-0.15,1.00,-9.86,-4.40,-0.75,0.00,0.00,F
1303,-0.03,-0.15,1.00,-9.91,-4.23,-0.65,0.00,0.00,F
1358,-0.02,-0.15,1.00,-9.95,-4.36,-0.60,0.02,0.00,F
1414,-0.02,-0.15,1.00,-9.95,-4.28,-0.66,0.15,0.00,F
1469,-0.03,-0.15,1.00,-9.88,-4.30,-0.78,0.34,0.00,F
1524,-0.03,-0.15,1.00,-9.80,-4.35,-0.66,0.51,0.00,F
1579,-0.03,-0.15,1.00,-9.83,-4.30,-0.83,0.75,0.00,F
1634,-0.03,-0.15,1.00,-9.92,-4.36,-0.64,1.03,0.00,F
1689,-0.03,-0.15,1.00,-9.86,-4.33,-0.73,1.35,0.00,F
1744,-0.02,-0.15,1.00,-9.86,-4.33,-0.82,1.49,0.00,F
1800,-0.01,-0.20,1.00,-12.11,-4.27,-0.38,1.45,0.00,F
1856,-0.03,-0.11,1.00,-9.00,-4.10,-0.33,1.54,0.00,F
1910,-0.03,-0.16,1.00,-10.60,-4.38,-0.84,1.70,0.00,F
1967,-0.03,-0.15,1.00,-9.54,-4.14,-0.65,1.94,0.00,F
2022,-0.03,-0.14,1.00,-10.03,-4.47,-0.76,2.26,0.00,F
2078,0.07,-0.34,1.01,-10.36,-3.69,-2.13,2.66,0.00,F
2134,-0.03,-0.00,1.04,-10.35,6.85,-8.03,3.31,0.00,F
2189,-0.03,-0.16,0.98,-12.68,-8.55,1.41,4.04,0.00,F
2243,0.01,-0.20,1.00,-12.12,-2.78,2.43,4.69,0.00,F
2297,-0.01,-0.16,1.00,-10.15,-4.88,-0.53,5.07,0.00,F
2354,-0.03,-0.14,1.00,-9.86,-3.75,-0.73,5.34,0.00,F
2409,-0.03,-0.15,1.00,-10.15,-3.94,-0.72,5.53,0.00,F
2465,-0.03,-0.15,1.00,-9.74,-5.00,-0.77,5.63,0.00,F
2521,-0.03,-0.14,1.00,-9.99,-3.86,-0.62,5.60,0.00,F
2575,-0.03,-0.15,1.00,-9.85,-4.27,-0.66,5.57,0.00,F
2630,-0.03,-0.14,1.00,-9.72,-4.76,-0.70,0.00,0.00,F
2685,-0.03,-0.15,0.99,-9.90,-4.03,-0.69,0.02,0.00,F
2741,-0.03,-0.15,1.00,-9.88,-4.09,-0.71,0.11,0.00,F
2796,-0.03,-0.15,1.00,-9.77,-4.60,-0.66,0.19,0.00,F
2851,-0.02,-0.14,1.00,-9.93,-4.21,-0.69,0.33,0.00,F
2906,-0.03,-0.15,1.00,-9.85,-4.19,-0.73,0.52,0.00,F
2961,-0.03,-0.15,1.00,-9.94,-4.53,-0.80,0.69,0.00,F
3016,-0.03,-0.15,1.00,-9.96,-4.23,-0.75,0.84,0.00,F
3072,-0.03,-0.15,1.00,-9.86,-4.17,-0.69,0.97,0.00,F
3127,-0.03,-0.15,1.00,-9.95,-4.42,-0.71,1.06,0.00,F
3182,-0.03,-0.15,1.00,-9.92,-4.26,-0.76,1.13,0.00,F
3236,-0.03,-0.15,1.00,-9.86,-4.30,-0.64,1.26,0.00,F
3292,-0.03,-0.15,1.00,-9.86,-4.44,-0.75,1.39,0.00,F
3347,-0.03,-0.15,1.00,-9.88,-4.37,-0.70,1.47,0.00,F
3402,-0.03,-0.15,1.00,-9.81,-4.24,-0.66,1.58,0.00,F
3458,-0.03,-0.15,1.00,-9.86,-4.36,-0.69,1.76,0.00,F
3513,-0.03,-0.15,1.00,-9.93,-4.23,-0.76,1.98,0.00,F
3567,-0.03,-0.15,1.00,-9.88,-4.20,-0.70,2.53,0.00,F
3622,-0.03,-0.15,1.01,-10.01,-4.33,-0.66,3.02,0.00,F
3679,-0.03,-0.15,1.01,-10.12,-4.30,-0.79,3.31,0.00,F
3735,-0.03,-0.15,1.00,-9.87,-4.32,-0.66,3.55,0.00,F
3790,-0.03,-0.15,1.00,-9.93,-4.27,-0.68,3.75,0.00,F
3846,-0.03,-0.15,1.00,-9.88,-4.29,-0.70,3.85,0.00,F
3900,-0.03,-0.14,1.00,-9.86,-4.37,-0.72,4.01,0.00,F
3955,-0.03,-0.15,1.00,-9.97,-4.35,-0.60,4.12,0.00,F
4011,-0.03,-0.15,1.00,-9.84,-4.30,-0.75,4.24,0.00,F
4066,-0.03,-0.15,1.00,-9.77,-4.19,-0.72,4.28,0.00,F
4121,-0.03,-0.14,1.00,-9.98,-4.26,-0.70,4.32,0.00,F
4175,-0.03,-0.15,1.00,-9.90,-4.31,-0.72,4.30,0.00,F
4231,-0.03,-0.14,1.00,-9.86,-4.26,-0.66,4.28,0.00,F
4286,-0.03,-0.15,1.00,-9.98,-4.20,-0.74,0.00,0.00,F
4341,-0.03,-0.15,1.00,-9.87,-4.29,-0.69,0.00,0.00,F
4397,-0.04,-0.14,1.00,-9.68,-4.49,-0.69,0.00,0.00,F
4452,-0.03,-0.15,1.00,-10.10,-4.62,-0.82,0.00,0.00,F
4507,-0.03,-0.15,1.00,-9.63,-5.21,-0.66,0.00,0.00,F
4562,-0.02,-0.15,1.00,-10.12,-3.53,-0.57,-0.06,0.00,F
4620,-0.03,-0.15,1.00,-9.79,-4.20,-0.69,-0.12,0.00,F
4676,-0.03,-0.15,1.00,-9.85,-4.84,-0.73,0.00,0.00,F
4731,-0.03,-0.15,1.00,-10.12,-3.77,-0.71,0.09,0.00,F
4788,-0.02,-0.14,1.00,-12.34,-1.26,-0.26,0.18,0.00,F
4843,-0.03,-0.15,1.00,-9.81,3.96,-0.80,0.31,0.00,F
4897,-0.05,-0.15,1.00,-8.73,-14.19,-0.86,0.42,0.00,F
4954,-0.01,-0.14,1.00,-9.15,-15.40,-0.92,1.44,0.00,F
5010,-0.06,-0.18,1.01,-6.63,-0.02,0.11,1.75,0.00,F
5064,0.04,-0.13,1.02,-3.64,-71.29,-2.38,2.08,0.00,F
5120,0.07,-0.14,0.98,-14.92,27.38,-0.08,2.35,0.00,F
5174,-0.05,-0.19,1.02,-14.23,14.47,-0.83,2.25,0.00,F
5230,-0.00,-0.15,1.00,-11.08,6.39,-0.18,2.30,0.00,F
5285,-0.02,-0.12,0.97,-14.34,-26.07,-2.35,1.48,0.00,F
5343,-0.02,-0.18,1.01,-13.41,14.29,0.22,0.82,0.00,F
5398,-0.04,-0.13,1.00,-5.00,-11.52,1.44,0.99,0.00,F
5453,-0.03,-0.13,0.98,-21.90,5.78,-1.65,1.17,0.00,F
5508,-0.01,-0.19,1.01,-23.89,8.68,-1.60,2.16,0.00,F
5563,-0.06,-0.18,0.94,-11.70,-4.87,-0.89,6.23,0.00,F
5619,-0.01,-0.10,0.86,-15.39,-9.77,-3.30,12.66,0.00,F
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.11,-0.16,1.00,-9.22,-25.25,-1.40,-0.01,0.00,F
433,-0.08,-0.16,1.00,-8.94,-43.33,-2.12,-0.61,0.00,F
489,0.01,-0.15,1.00,-8.84,-32.16,-1.75,0.00,0.00,F
543,-0.06,-0.16,1.00,-10.78,26.85,0.11,0.00,0.00,F
598,-0.08,-0.16,1.00,-10.36,13.82,0.07,0.00,0.00,F
652,-0.07,-0.16,1.00,-9.44,-22.35,-1.32,0.00,0.00,F
706,-0.03,-0.15,0.99,-9.13,-21.80,-1.28,0.00,0.00,F
761,-0.02,-0.16,1.00,-10.41,13.53,-0.28,0.00,0.00,F
817,-0.07,-0.15,1.00,-10.03,4.84,-0.39,0.00,0.00,F
871,-0.06,-0.16,1.00,-9.93,-16.11,-1.16,0.00,0.00,F
926,-0.02,-0.16,1.00,-9.43,-13.00,-0.94,0.00,0.00,F
980,-0.04,-0.16,1.00,-10.05,6.52,-0.45,0.00,0.00,F
1035,-0.05,-0.16,1.00,-9.44,-1.62,-0.56,0.00,0.00,F
1090,-0.04,-0.17,1.00,-9.75,-11.55,-1.06,0.00,0.00,F
1146,-0.04,-0.15,1.00,-9.61,-4.44,-0.72,0.00,0.00,F
1202,-0.05,-0.16,1.00,-10.03,0.40,-0.72,0.00,0.00,F
1257,-0.05,-0.16,1.00,-9.67,-7.35,-0.86,0.00,0.00,F
1311,-0.04,-0.16,1.00,-9.67,-6.20,-0.85,0.00,0.00,F
1367,-0.04,-0.16,1.00,-9.90,-1.05,-0.59,0.00,0.00,F
1422,-0.05,-0.16,1.00,-9.78,-4.97,-0.76,0.04,0.00,F
1477,-0.04,-0.16,1.00,-9.75,-6.30,-0.77,0.45,0.00,F
1532,0.01,-0.13,0.99,-13.82,12.73,-1.05,1.94,0.00,F
1588,-0.11,-0.14,1.03,-11.15,12.52,0.41,3.45,0.00,F
1642,-0.07,-0.15,1.02,-10.08,-43.79,-2.01,4.01,0.00,F
1699,0.01,-0.18,0.98,-9.93,-17.03,-1.24,4.21,0.00,F
1755,-0.03,-0.15,1.00,-12.25,29.75,0.11,4.10,0.00,F
1810,-0.10,-0.18,0.99,-11.47,3.18,-0.63,4.18,0.00,F
1865,0.01,-0.17,1.02,-11.05,-22.93,-0.62,4.43,0.00,F
1922,-0.10,-0.16,1.00,-10.77,32.59,0.56,5.02,0.00,F
1976,-0.10,-0.16,1.01,-11.48,17.92,3.49,5.53,0.00,F
2031,-0.12,-0.16,1.00,-8.16,8.64,0.02,6.07,0.00,F
2084,-0.20,-0.09,0.98,-24.44,5.17,3.82,5.81,0.00,F
2139,0.01,-0.20,1.01,-22.92,-31.29,18.38,3.35,0.00,F
2195,0.02,-0.06,1.02,-28.71,-19.54,-6.30,0.00,0.00,F
2251,-0.16,-0.18,1.06,-35.20,27.44,-6.32,5.06,0.00,F
2307,-0.18,-0.21,1.03,17.80,2.11,-2.37,8.70,0.00,F
2361,-0.15,-0.27,0.92,-11.97,-6.79,-3.23,11.70,0.00,F
2418,-0.08,-0.15,0.95,-6.70,-15.16,-3.19,13.72,0.00,F
2476,-0.09,-0.21,0.96,-1.50,4.59,-0.34,20.40,0.00,F
2531,-0.13,-0.09,0.75,8.30,-16.59,1.18,26.53,0.00,F
2586,-0.03,-0.13,0.87,-39.38,-6.20,-8.34,34.47,0.88,F
2642,-0.16,-0.10,1.01,27.58,23.32,8.28,30.13,0.88,F
2698,-0.26,-0.17,1.47,10.65,-10.97,2.15,28.06,0.88,F
2754,-0.05,-0.20,1.03,2.40,-9.90,1.34,0.00,0.88,F
2807,-0.36,-0.05,1.54,-30.57,-9.24,-5.41,0.00,0.88,F
2864,-0.22,-0.12,1.22,-22.62,-33.84,-0.23,0.00,0.88,F
2921,0.14,-0.12,0.23,-44.85,-14.71,-9.34,5.40,0.88,F
2976,-0.05,-0.12,0.89,-30.26,18.41,-2.59,11.41,0.88,F
3034,-0.23,-0.20,0.96,2.54,34.47,3.99,20.08,0.88,F
3088,-0.20,-0.19,0.70,6.93,-38.55,-1.75,29.24,0.88,F
3144,0.07,-0.17,0.76,17.35,-20.01,2.74,40.51,0.88,F
3200,-0.05,-0.20,0.94,18.94,16.37,4.54,36.49,0.88,F
3255,-0.21,-0.10,1.49,0.38,3.07,0.76,34.38,0.88,F
3307,0.04,-0.25,1.00,-11.70,-29.94,-1.59,0.00,0.88,F
3363,-0.30,-0.03,1.52,-30.82,-10.97,-4.33,0.00,0.88,F
3421,-0.17,-0.09,1.26,-22.90,-39.15,-2.08,0.00,0.88,F
3478,0.14,-0.23,0.44,-33.29,-14.53,-6.43,7.30,0.88,F
3534,0.01,0.03,0.79,-25.09,-32.14,-2.01,12.69,0.88,F
3591,-0.09,-0.28,0.83,-7.39,33.35,1.88,20.17,0.88,F
3645,-0.20,-0.15,0.83,0.21,-6.23,-0.62,34.90,1.23,G
3700,0.03,-0.15,0.55,25.51,-16.15,0.00,53.44,1.23,G
3756,-0.03,0.02,0.84,20.33,9.34,3.17,53.19,1.23,G
3809,-0.22,-0.03,1.52,9.50,16.19,2.07,55.47,1.23,G
3863,-0.02,-0.11,1.04,-5.28,-22.27,-1.08,40.72,1.23,G
3920,-0.30,-0.03,1.56,-29.50,-8.87,-3.62,21.17,1.23,G
3977,-0.13,-0.16,1.32,-30.41,-36.14,-2.03,0.00,1.23,G
4034,0.15,-0.09,0.21,-45.25,-42.04,-6.23,9.79,1.23,G
4090,0.02,-0.05,1.00,-26.86,-25.89,-2.81,17.25,1.23,G
4148,-0.05,-0.23,0.79,-3.08,27.81,2.01,24.48,1.23,G
4203,-0.14,-0.17,0.88,5.16,-6.82,-0.11,35.54,1.23,G
4258,-0.00,-0.09,0.63,21.28,7.74,2.66,51.19,1.23,G
4313,-0.06,0.18,0.58,13.12,13.02,0.52,51.16,1.23,G
4366,-0.11,-0.05,1.65,14.44,26.18,2.16,52.68,1.23,G
4421,0.18,-0.28,1.08,-8.27,-43.22,-1.96,37.24,1.23,G
4477,-0.28,-0.02,1.55,-32.68,-6.18,-3.37,17.38,1.23,G
4535,-0.12,-0.08,1.26,-35.83,-37.28,-2.98,0.00,1.23,G
4592,0.22,-0.10,0.44,-46.52,-29.68,-5.58,7.10,1.23,G
4648,-0.01,0.01,0.92,-27.15,-32.70,-4.17,11.10,1.23,G
4705,-0.04,-0.27,0.64,-5.56,38.41,-0.18,18.45,1.23,G
4761,-0.20,-0.26,0.68,22.72,10.70,2.09,31.90,1.60,S
4816,0.15,-0.21,0.53,43.24,-41.12,8.54,38.09,1.60,S
4872,-0.13,-0.21,1.51,7.74,31.22,1.36,17.00,1.60,S
4926,-0.18,-0.02,0.71,-21.85,-62.02,-0.75,-2.43,1.60,S
4984,-0.16,-0.06,1.62,-23.80,3.75,-1.05,0.00,1.60,S
5039,-0.18,-0.06,1.36,-32.52,-30.62,-5.04,0.00,1.60,S
5096,-0.13,-0.02,0.92,-38.91,16.05,-8.19,12.88,1.60,S
5153,-0.10,-0.11,0.86,-24.43,-69.09,-4.88,22.99,1.60,S
5212,-0.03,-0.25,0.93,-13.66,56.96,-2.63,32.15,1.60,S
5269,-0.22,-0.18,0.86,14.13,25.99,3.43,45.03,1.60,S
5324,0.07,-0.22,0.63,31.40,-53.39,2.82,62.52,1.60,S
5380,0.08,-0.05,0.73,-7.67,20.83,0.05,57.56,1.60,S
5433,-0.73,-0.63,2.00,1.65,45.15,0.25,50.90,1.60,S
5487,-0.07,0.06,1.00,-7.67,-12.27,0.53,0.00,1.60,S
5541,-0.31,-0.13,1.52,-35.61,-12.74,-4.59,0.00,1.60,S
5599,-0.02,-0.05,1.14,-28.27,-27.07,-1.88,0.00,1.60,S
5656,-0.09,-0.20,0.12,-54.10,-49.11,-2.91,1.12,1.60,S
5713,0.06,-0.07,1.01,-15.47,-27.46,-3.25,4.59,1.60,S
