TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.07,-0.14,1.00,-10.37,5.21,0.34,-0.01,0.00,F
431,-0.07,-0.14,1.00,-9.86,-0.57,0.07,-0.37,0.00,F
485,-0.11,-0.14,0.99,-9.10,-22.68,11.99,0.00,0.00,F
540,-0.04,-0.14,1.00,-13.33,-20.58,40.37,0.00,0.00,F
596,-0.01,-0.15,1.00,-15.56,-6.59,46.66,0.00,0.00,F
652,-0.01,-0.14,1.00,-10.67,3.85,0.43,0.00,0.00,F
704,-0.05,-0.16,1.00,-10.77,29.26,-0.46,0.00,0.00,F
759,-0.10,-0.15,0.99,-9.83,25.24,-0.12,0.00,0.00,F
814,-0.12,-0.15,0.98,-10.36,-3.28,-0.88,0.00,0.00,F
869,-0.09,-0.15,1.00,-10.33,-12.18,-1.20,0.00,0.00,F
925,-0.09,-0.15,1.00,-9.83,3.51,-0.48,0.00,0.00,F
977,-0.11,-0.15,0.99,-9.83,9.24,-0.42,0.05,0.00,F
1031,-0.12,-0.15,0.99,-10.32,-4.32,-0.85,0.35,0.00,F
1087,-0.10,-0.15,0.99,-10.51,-14.59,-1.25,0.59,0.00,F
1144,-0.09,-0.16,0.99,-9.95,-3.76,-0.04,0.79,0.00,F
1200,-0.11,-0.15,1.00,-9.85,1.45,-0.48,1.10,0.00,F
1254,-0.11,-0.15,0.99,-10.29,-9.78,-0.96,1.40,0.00,F
1309,-0.09,-0.16,1.00,-10.53,-15.69,-1.21,1.60,0.00,F
1367,-0.08,-0.16,1.00,-10.34,-6.48,-1.05,1.67,0.00,F
1423,-0.09,-0.16,0.99,-9.99,-4.42,-0.67,1.75,0.00,F
1478,-0.09,-0.16,0.99,-10.19,-12.27,-1.07,1.75,0.00,F
1536,-0.07,-0.16,1.00,-10.00,-13.62,-1.21,1.70,0.00,F
1593,-0.06,-0.16,1.00,-10.00,-6.56,-0.88,0.00,0.00,F
1648,-0.07,-0.16,1.00,-9.69,-0.54,-0.79,0.00,0.00,F
1703,-0.08,-0.16,0.99,-9.94,1.37,-0.81,0.00,0.00,F
1758,-0.08,-0.16,0.99,-9.61,-8.69,-0.52,-0.01,0.00,F
1814,-0.07,-0.16,1.00,-9.87,-20.87,-1.23,-0.09,0.00,F
1871,-0.05,-0.15,1.00,-9.42,-17.98,-1.24,0.00,0.00,F
1928,-0.04,-0.16,1.00,-10.90,-19.97,-2.05,0.00,0.00,F
1985,-0.02,-0.16,0.99,-10.25,-20.48,-1.52,0.00,0.00,F
2041,0.00,-0.16,0.99,-10.05,-14.33,-1.27,0.00,0.00,F
2098,0.00,-0.16,0.99,-9.95,-1.96,-0.71,0.00,0.00,F
2152,-0.01,-0.16,1.00,-10.01,0.16,-0.53,0.00,0.00,F
2207,-0.01,-0.16,1.00,-9.96,-9.61,-0.98,0.00,0.00,F
2263,0.00,-0.16,1.00,-9.89,-15.05,-1.25,0.00,0.00,F
2318,0.02,-0.16,1.00,-9.71,-3.49,-0.88,0.00,0.00,F
2371,-0.00,-0.16,1.00,-9.66,-2.72,-0.80,0.00,0.00,F
2426,-0.01,-0.17,0.98,-10.08,-11.83,-0.97,0.00,0.00,F
2484,0.01,-0.14,1.01,-10.06,2.72,-0.24,0.00,0.00,F
2538,0.00,-0.16,1.00,-10.03,-8.54,-1.05,0.00,0.00,F
2593,0.02,-0.17,1.00,-9.53,-4.23,-0.98,0.03,0.00,F
2647,0.01,-0.15,1.00,-8.62,0.33,-0.92,0.04,0.00,F
2700,0.01,-0.15,1.00,-10.08,-9.99,-1.02,0.09,0.00,F
2755,0.01,-0.16,1.00,-9.77,-1.59,-0.58,0.23,0.00,F
2809,0.00,-0.15,1.00,-10.03,-3.83,-0.79,0.43,0.00,F
2865,0.01,-0.16,1.00,-10.04,-6.43,-0.79,0.67,0.00,F
2920,0.01,-0.15,1.00,-10.03,-1.40,-0.76,0.83,0.00,F
2974,0.00,-0.16,1.00,-9.77,-5.30,-0.76,0.95,0.00,F
3028,0.01,-0.15,1.00,-9.94,-4.88,-0.76,1.14,0.00,F
3083,0.01,-0.15,1.00,-9.93,-3.11,-0.75,1.33,0.00,F
3137,0.01,-0.16,0.99,-10.00,-5.82,-0.77,1.55,0.00,F
3192,0.01,-0.16,1.00,-9.97,-3.81,-0.68,1.77,0.00,F
3246,0.01,-0.15,1.00,-9.87,-4.02,-0.84,2.01,0.00,F
3300,0.01,-0.16,1.00,-9.96,-4.91,-0.74,2.16,0.00,F
3354,0.01,-0.15,1.00,-9.96,-3.52,-0.72,2.38,0.00,F
3408,0.01,-0.16,1.00,-9.98,-4.88,-0.75,2.62,0.00,F
3463,0.01,-0.16,1.00,-9.96,-3.96,-0.72,2.81,0.00,F
3517,0.01,-0.15,1.00,-10.03,-3.98,-0.79,2.95,0.00,F
3571,0.01,-0.16,1.00,-9.86,-4.80,-0.73,3.13,0.00,F
3625,0.01,-0.16,1.00,-9.85,-3.74,-0.70,3.34,0.00,F
3680,0.01,-0.16,1.00,-9.94,-4.54,-0.77,3.55,0.00,F
3734,0.01,-0.16,1.00,-10.04,-4.29,-0.75,3.73,0.00,F
3789,0.01,-0.15,0.99,-10.06,-3.98,-0.71,3.89,0.00,F
3844,0.01,-0.16,1.00,-9.91,-4.63,-0.77,4.08,0.00,F
3898,0.01,-0.16,1.00,-9.90,-3.94,-0.79,4.30,0.00,F
3952,0.01,-0.16,1.00,-10.01,-4.46,-0.71,4.59,0.00,F
4007,0.01,-0.15,1.00,-10.05,-4.37,-0.72,4.87,0.00,F
4063,0.01,-0.15,1.00,-9.86,-4.07,-0.72,5.10,0.00,F
4117,0.01,-0.16,1.00,-9.90,-4.57,-0.80,5.30,0.00,F
4170,0.01,-0.15,1.00,-9.91,-4.19,-0.69,5.48,0.00,F
4225,0.01,-0.15,1.00,-9.93,-4.17,-0.78,5.62,0.00,F
4279,0.01,-0.15,1.00,-9.86,-4.43,-0.72,5.81,0.00,F
4333,0.01,-0.16,1.00,-9.99,-4.13,-0.71,6.03,0.00,F
4387,0.01,-0.16,1.00,-9.91,-4.24,-0.73,6.18,0.00,F
4441,0.01,-0.15,0.99,-9.87,-4.35,-0.68,6.32,0.00,F
4495,0.01,-0.16,1.00,-9.99,-4.23,-0.83,6.44,0.00,F
4549,0.01,-0.15,1.00,-10.06,-4.23,-0.69,6.65,0.00,F
4604,0.01,-0.15,1.00,-10.00,-4.23,-0.76,6.77,0.00,F
4660,0.01,-0.16,1.00,-10.10,-4.27,-0.79,6.95,0.00,F
4715,0.01,-0.15,1.00,-9.86,-4.36,-0.74,7.20,0.00,F
4768,0.01,-0.15,1.00,-9.97,-4.39,-0.78,7.39,0.00,F
4823,0.01,-0.15,1.00,-9.82,-4.26,-0.80,7.49,0.00,F
4877,0.01,-0.16,1.00,-9.90,-4.23,-0.75,7.60,0.00,F
4931,0.01,-0.16,1.00,-9.92,-4.23,-0.74,7.69,0.00,F
4985,0.01,-0.15,0.99,-9.90,-4.20,-0.79,7.74,0.00,F
5039,0.01,-0.16,1.00,-9.86,-4.35,-0.72,7.79,0.00,F
5093,0.01,-0.15,1.00,-9.93,-4.22,-0.75,7.90,0.00,F
5147,0.01,-0.15,1.00,-10.01,-4.30,-0.70,8.06,0.00,F
5202,0.01,-0.15,1.00,-9.93,-4.27,-0.72,8.19,0.00,F
5257,0.01,-0.16,0.99,-9.86,-4.23,-0.82,8.31,0.00,F
5311,0.01,-0.16,1.00,-9.96,-4.34,-0.74,8.41,0.00,F
5364,0.01,-0.15,1.00,-9.90,-4.11,-0.74,8.55,0.00,F
5419,0.01,-0.16,1.00,-10.00,-4.30,-0.81,8.73,0.00,F
5474,0.01,-0.16,1.00,-9.97,-4.23,-0.73,8.92,0.00,F
5528,0.01,-0.16,1.00,-9.82,-4.26,-0.89,9.11,0.00,F
5582,0.01,-0.16,1.00,-9.85,-4.40,-0.76,9.37,0.00,F
5636,0.01,-0.16,1.00,-9.95,-4.22,-0.66,9.50,0.00,F
5690,0.01,-0.16,1.00,-9.94,-4.31,-0.69,9.58,0.00,F
5744,0.01,-0.16,1.00,-9.96,-4.24,-0.76,9.60,0.00,F
5798,0.01,-0.15,1.00,-9.92,-4.22,-0.68,9.68,0.00,F
5853,0.01,-0.15,1.00,-9.93,-4.28,-0.72,9.82,0.00,F
5906,0.01,-0.16,1.00,-9.88,-4.36,-0.76,9.95,0.00,F
5960,0.01,-0.16,1.00,-9.93,-4.23,-0.71,10.03,0.00,F
6016,0.01,-0.15,1.00,-9.93,-4.19,-0.75,10.16,0.00,F
6071,0.01,-0.15,1.00,-9.82,-4.16,-0.77,10.21,0.00,F
6126,0.01,-0.16,1.00,-9.95,-4.26,-0.79,10.22,0.00,F
6181,0.01,-0.16,1.00,-9.93,-4.14,-0.79,10.25,0.00,F
6236,0.01,-0.16,1.00,-10.01,-4.04,-0.72,10.26,0.00,F
6292,0.01,-0.16,1.00,-10.14,-3.31,-0.76,10.25,0.00,F
6348,0.00,-0.15,1.00,-10.19,-3.52,-0.63,10.32,0.00,F
6405,0.01,-0.16,1.00,-10.06,-4.23,-0.71,10.45,0.00,F
6461,0.01,-0.15,1.00,-10.01,-4.26,-0.79,10.56,0.00,F
6517,0.03,-0.20,1.00,-9.45,-5.41,-1.46,10.88,0.00,F
6572,0.03,-0.13,1.00,-9.68,-3.36,-1.59,10.68,0.00,F
6627,-0.00,-0.17,1.00,-9.63,-4.53,-0.55,10.74,0.00,F
6683,0.01,-0.16,1.00,-10.15,-4.68,-0.76,10.81,0.00,F
6739,0.01,-0.16,1.00,-9.96,-3.85,-0.74,10.81,0.00,F
6795,0.01,-0.16,1.00,-9.86,-4.59,-0.79,10.86,0.00,F
6850,0.01,-0.16,1.00,-9.79,-4.37,-0.74,10.94,0.00,F
6904,0.01,-0.16,1.00,-9.84,-4.30,-0.75,11.04,0.00,F
6960,0.01,-0.16,1.00,-9.88,-4.49,-0.80,11.16,0.00,F
7015,0.01,-0.15,1.00,-9.86,-4.30,-0.85,11.24,0.00,F
7070,0.01,-0.16,1.00,-9.93,-4.26,-0.72,11.27,0.00,F
7126,0.01,-0.16,1.00,-10.01,-4.16,-0.78,11.24,0.00,F
7182,0.01,-0.16,1.00,-10.03,-4.02,-0.73,11.15,0.00,F
7237,0.01,-0.16,1.00,-9.80,-4.42,-0.74,0.00,0.00,F
7291,0.01,-0.15,1.00,-9.96,-4.12,-0.75,0.00,0.00,F
7346,0.01,-0.17,1.00,-10.06,-4.26,-0.66,0.00,0.00,F
7401,0.00,-0.15,1.00,-9.71,-4.22,-0.60,0.05,0.00,F
7455,0.01,-0.16,1.00,-10.05,-4.30,-0.79,0.14,0.00,F
7511,0.01,-0.16,1.00,-9.86,-4.26,-0.74,0.25,0.00,F
7564,0.01,-0.16,1.00,-9.94,-4.22,-0.77,0.25,0.00,F
7618,0.01,-0.16,1.00,-9.86,-4.34,-0.83,0.23,0.00,F
7672,0.01,-0.16,1.00,-10.01,-4.22,-0.67,0.00,0.00,F
7728,0.01,-0.15,1.00,-10.03,-4.44,-0.79,0.00,0.00,F
7783,0.01,-0.15,1.00,-9.94,-4.22,-0.73,0.00,0.00,F
7836,0.01,-0.15,1.00,-9.96,-4.27,-0.72,0.04,0.00,F
7890,0.01,-0.15,1.00,-10.03,-4.43,-0.80,0.10,0.00,F
7946,0.01,-0.16,1.00,-9.99,-4.19,-0.76,0.11,0.00,F
8000,0.01,-0.15,1.00,-9.96,-4.26,-0.72,0.08,0.00,F
8054,0.01,-0.16,1.00,-9.92,-4.42,-0.75,0.09,0.00,F
8109,0.01,-0.16,1.00,-9.91,-4.17,-0.73,-0.14,0.00,F
8163,0.01,-0.16,0.98,-9.97,-4.27,-0.82,-0.51,0.00,F
8218,0.01,-0.15,0.99,-9.92,-4.26,-0.73,0.00,0.00,F
8272,0.01,-0.16,1.00,-10.01,-4.25,-0.73,0.00,0.00,F
8328,0.01,-0.15,1.00,-9.83,-4.37,-0.72,0.00,0.00,F
8382,0.01,-0.16,1.00,-9.90,-4.23,-0.76,0.05,0.00,F
8435,0.01,-0.16,1.00,-9.93,-4.24,-0.76,0.11,0.00,F
8489,0.00,-0.15,1.00,-9.91,-4.46,-0.78,0.08,0.00,F
8544,0.01,-0.16,1.00,-9.93,-4.12,-0.69,0.17,0.00,F
8598,0.01,-0.16,1.00,-9.86,-4.39,-0.77,0.38,0.00,F
8652,0.01,-0.15,1.00,-10.02,-4.18,-0.76,0.56,0.00,F
8708,0.01,-0.16,0.99,-9.87,-4.20,-0.72,0.71,0.00,F
8761,0.01,-0.15,1.00,-9.86,-4.36,-0.69,1.50,0.00,F
8815,0.01,-0.16,1.02,-8.41,-1.78,-0.38,1.96,0.00,F
8869,-0.00,-0.16,1.00,-9.80,-13.81,-1.17,2.41,0.00,F
8926,0.03,-0.16,0.99,-9.62,4.65,-0.34,3.01,0.00,F
8979,0.04,-0.17,0.98,-6.94,31.14,0.77,4.41,0.00,F
9031,-0.15,-0.15,0.98,-4.65,47.94,0.97,5.56,0.00,F
9085,-0.17,-0.15,1.26,-4.64,23.89,0.83,6.99,0.00,F
9140,-0.11,-0.12,1.00,-13.38,42.69,0.95,9.72,0.00,F
9195,-0.15,-0.14,0.95,-7.73,2.66,0.56,11.72,0.00,F
9249,-0.15,-0.15,1.02,-10.44,-9.15,-1.91,12.73,0.00,F
9307,-0.15,-0.11,0.97,-9.01,-33.11,-1.69,14.61,0.00,F
9363,-0.11,-0.16,1.00,-13.98,-21.40,-1.37,11.98,0.00,F
9421,-0.05,-0.14,1.17,-12.95,-6.97,-0.52,12.97,0.00,F
9479,-0.15,-0.12,1.03,-4.94,29.23,-0.17,16.56,0.00,F
9535,-0.22,-0.10,0.92,-4.28,18.15,-6.52,17.91,0.00,F
9591,-0.11,-0.17,1.07,-15.12,-163.47,-8.59,17.00,0.00,F
9651,0.22,-0.20,0.91,18.11,-47.97,3.43,16.19,0.00,F
9706,0.04,-0.29,1.05,-1.28,125.01,5.00,0.00,0.00,F
9759,-0.16,-0.09,0.89,-3.62,55.29,1.51,0.00,0.00,F
9814,-0.13,-0.21,1.00,-11.15,153.88,6.53,0.00,0.00,F
9870,-0.18,-0.24,0.96,-18.79,18.36,-4.75,0.00,0.00,F
9926,-0.13,-0.12,0.95,-17.54,-15.69,-3.62,0.36,0.00,F
9984,-0.17,-0.12,1.03,-11.46,3.01,-1.20,2.55,0.00,F
10039,-0.20,-0.18,0.99,-9.16,5.29,-1.02,4.24,0.00,F
10093,-0.09,-0.15,1.01,-11.30,-12.12,-0.66,6.17,0.00,F
10151,-0.21,-0.17,1.00,-22.77,-1.49,-2.68,7.53,0.00,F
10209,-0.18,-0.23,1.01,-19.40,-6.39,-2.78,7.85,0.00,F
10266,-0.12,-0.17,1.02,-7.80,-0.20,0.03,7.65,0.00,F
10321,-0.18,-0.21,1.01,-5.94,3.66,0.50,7.82,0.00,F
10376,-0.18,-0.17,1.02,-6.63,6.59,0.92,7.75,0.00,F
10429,-0.19,-0.16,0.93,-3.80,4.60,1.03,7.33,0.00,F
10483,-0.19,-0.17,0.98,-8.32,3.50,-0.13,7.89,0.00,F
10539,-0.20,-0.16,0.93,-6.16,11.50,0.52,8.80,0.00,F
10594,-0.20,-0.16,0.96,-6.78,-0.74,-0.43,9.65,0.00,F
10650,-0.23,-0.15,0.99,-9.54,-3.52,-1.08,11.20,0.00,F
10707,-0.20,-0.17,1.03,-7.52,-1.05,0.34,12.67,0.00,F
10763,-0.24,-0.17,0.98,-8.04,-2.30,-0.16,14.16,0.00,F
10820,-0.21,-0.16,0.98,-7.00,-5.29,0.66,15.08,0.00,F
10876,-0.23,-0.15,0.92,-5.39,-1.41,1.14,16.22,0.00,F
10933,-0.22,-0.15,0.98,-7.06,-8.98,0.04,17.32,0.00,F
10989,-0.22,-0.14,1.01,-6.06,-5.33,-0.53,18.07,0.00,F
11046,-0.21,-0.15,0.98,-11.30,-23.80,-1.77,17.72,0.00,F
