TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.13,-0.13,0.96,-12.51,-6.04,-0.88,0.02,0.00,F
432,-0.16,-0.04,0.98,-19.22,-9.77,-0.64,-0.48,0.00,F
488,-0.09,-0.23,0.98,-17.72,-12.12,-1.97,-0.79,0.00,F
545,-0.11,-0.16,0.98,-7.83,15.35,0.11,0.00,0.00,F
599,-0.14,-0.14,0.97,-2.19,33.33,2.69,0.17,0.00,F
652,-0.20,-0.12,0.94,-6.55,-1.06,0.14,0.17,0.00,F
704,-0.15,-0.16,0.98,-13.06,-12.45,-1.94,-0.52,0.00,F
761,-0.16,-0.15,1.00,-6.97,-5.15,-0.45,0.00,0.00,F
816,-0.15,-0.16,1.02,-5.66,-6.50,-0.39,0.00,0.00,F
870,-0.15,-0.13,1.00,-7.30,-1.33,-0.27,0.00,0.00,F
924,-0.15,-0.12,0.98,-11.72,7.23,-1.56,1.33,0.00,F
977,-0.20,-0.15,0.94,-11.76,-0.39,-0.72,2.47,0.00,F
1033,-0.17,-0.15,0.98,-11.31,-9.35,-0.21,2.56,0.00,F
1089,-0.16,-0.14,1.01,-5.09,-26.95,0.46,2.93,0.00,F
1144,-0.14,-0.10,0.99,-9.61,-14.34,-0.52,1.64,0.00,F
1201,-0.10,-0.16,0.99,-9.65,-4.88,0.01,3.58,0.00,F
1255,-0.15,-0.22,0.96,-14.34,-29.39,-0.75,4.82,0.00,F
1311,-0.13,-0.14,1.00,-6.91,-25.14,-0.02,4.63,0.00,F
1368,-0.12,0.00,1.01,-3.85,12.68,2.99,4.91,0.00,F
1421,-0.11,-0.17,0.99,-10.77,-18.36,-2.88,4.81,0.00,F
1478,-0.11,-0.15,0.99,-7.29,-8.35,-1.01,4.42,0.00,F
1533,-0.08,-0.12,1.01,-8.83,8.16,-1.13,0.00,0.00,F
1588,-0.14,-0.14,0.99,-14.32,2.43,-1.30,0.16,0.00,F
1642,-0.12,-0.12,1.01,-12.58,-29.95,-1.60,0.41,0.00,F
1699,-0.02,-0.19,0.97,-14.36,-36.71,-2.24,0.38,0.00,F
1757,-0.06,-0.14,1.02,-8.50,-5.92,-1.02,-0.27,0.00,F
1813,-0.05,-0.15,1.01,-6.90,8.06,-0.25,0.00,0.00,F
1867,-0.07,-0.10,0.96,-12.01,21.80,-1.83,0.00,0.00,F
1924,-0.12,-0.17,0.96,-12.07,5.10,0.37,0.21,0.00,F
1977,-0.11,-0.16,0.99,-11.49,-6.96,-0.93,-0.10,0.00,F
2034,-0.11,-0.16,1.01,-14.91,-7.01,-1.15,-0.41,0.00,F
2092,-0.08,-0.14,0.99,-10.32,-9.71,-1.00,0.00,0.00,F
2148,-0.11,-0.17,1.01,-10.77,-8.32,-1.05,0.00,0.00,F
2204,-0.10,-0.15,1.00,-9.69,-15.35,-1.56,0.41,0.00,F
2260,-0.07,-0.14,0.96,-8.09,-17.88,-1.21,0.58,0.00,F
2317,-0.06,-0.15,1.01,-12.79,-3.99,-0.57,0.04,0.00,F
2372,-0.07,-0.18,1.00,-9.73,7.87,-0.30,-1.01,0.00,F
2427,-0.09,-0.18,1.04,-4.65,20.23,0.15,0.00,0.00,F
2482,-0.14,-0.15,1.04,-10.68,4.70,-0.32,0.00,0.00,F
2537,-0.10,-0.15,0.99,-10.80,-12.05,-0.93,0.00,0.00,F
2594,-0.10,-0.16,1.00,-6.71,0.63,0.02,0.00,0.00,F
2647,-0.11,-0.13,1.00,-8.78,3.08,-0.42,0.15,0.00,F
2701,-0.12,-0.14,0.98,-11.77,1.78,-0.51,1.13,0.00,F
2756,-0.12,-0.16,0.97,-9.75,2.40,-0.34,1.96,0.00,F
2810,-0.12,-0.15,0.98,-9.01,4.46,-0.34,2.82,0.00,F
2865,-0.14,-0.12,1.00,-14.57,-1.95,-1.34,3.28,0.00,F
2921,-0.14,-0.17,0.99,-5.81,8.51,0.30,4.66,0.00,F
2973,-0.17,-0.15,0.97,-6.30,3.68,-0.05,6.75,0.00,F
3027,-0.17,-0.13,0.95,-6.93,-6.90,-0.24,8.71,0.00,F
3083,-0.15,-0.14,0.97,-10.21,-11.80,-0.50,8.72,0.00,F
3140,-0.13,-0.15,1.06,-9.54,-2.93,-0.27,8.67,0.00,F
3195,-0.15,-0.15,1.00,-11.09,-3.65,-1.12,8.66,0.00,F
3252,-0.16,-0.14,1.00,-6.95,-4.34,-0.08,0.00,0.00,F
3306,-0.13,-0.14,1.01,-8.29,-7.38,-0.46,0.00,0.00,F
3361,-0.14,-0.14,1.01,-8.92,-4.10,-0.66,0.00,0.00,F
3417,-0.15,-0.14,0.99,-11.48,-2.92,-0.92,0.43,0.00,F
3473,-0.14,-0.15,0.98,-14.99,-6.84,-1.53,0.69,0.00,F
3529,-0.14,-0.16,0.99,-8.99,-4.71,-0.40,1.23,0.00,F
3585,-0.14,-0.15,0.97,-9.06,-8.12,-0.79,1.83,0.00,F
3639,-0.14,-0.13,0.99,-10.19,-5.78,-0.61,1.69,0.00,F
3695,-0.14,-0.14,1.01,-9.10,-3.78,-0.37,1.48,0.00,F
3750,-0.13,-0.14,0.98,-8.20,-2.57,-0.09,0.00,0.00,F
3806,-0.14,-0.14,1.00,-8.87,-1.79,-0.40,0.00,0.00,F
3861,-0.15,-0.14,0.99,-9.47,-1.05,-0.43,0.00,0.00,F
3916,-0.14,-0.13,0.98,-9.33,-1.48,-0.51,0.05,0.00,F
3971,-0.15,-0.14,0.99,-10.13,-2.42,-0.75,0.39,0.00,F
4027,-0.15,-0.14,0.99,-9.40,-3.53,-0.45,0.74,0.00,F
4082,-0.15,-0.14,0.98,-10.77,-5.74,-1.06,1.11,0.00,F
4139,-0.15,-0.13,0.99,-8.61,-4.18,-0.41,1.22,0.00,F
4194,-0.14,-0.15,0.99,-9.91,-3.72,-0.57,1.26,0.00,F
4249,-0.15,-0.14,0.99,-9.51,-3.23,-0.58,1.17,0.00,F
4303,-0.15,-0.14,0.99,-11.34,-3.89,-0.81,1.08,0.00,F
4360,-0.15,-0.14,0.99,-11.02,-3.30,-0.83,1.08,0.00,F
4416,-0.16,-0.14,0.99,-10.98,-3.89,-0.76,1.06,0.00,F
4472,-0.15,-0.15,0.99,-10.88,-7.16,-0.90,-0.43,0.00,F
4530,-0.15,-0.15,1.05,-9.82,-7.01,-0.66,0.00,0.00,F
4585,-0.16,-0.16,0.99,-15.49,-41.49,-3.18,0.91,0.00,F
4641,-0.08,-0.12,1.00,-13.53,-63.23,-2.25,0.98,0.00,F
4699,-0.00,-0.13,1.01,-13.69,-63.76,0.67,-2.55,0.00,F
4756,0.03,-0.11,1.00,-11.67,-16.88,0.08,-5.14,0.00,F
4812,0.01,-0.16,1.00,-19.97,-3.97,-1.47,0.00,0.00,F
4868,0.02,-0.17,0.99,-13.47,0.91,-0.65,0.00,0.00,F
4922,0.02,-0.16,0.99,-18.25,-2.63,-0.12,0.00,0.00,F
4976,0.02,-0.18,1.02,-11.15,1.05,-0.35,0.00,0.00,F
5030,0.02,-0.20,1.00,-5.14,-2.56,-1.12,0.00,0.00,F
5085,0.00,-0.15,1.00,-5.68,-3.65,-1.14,0.00,0.00,F
5139,0.01,-0.17,1.00,-4.97,0.05,-1.23,0.00,0.00,F
5192,0.00,-0.16,0.98,-5.16,6.22,-1.04,0.00,0.00,F
5245,-0.02,-0.16,1.01,-5.41,11.66,-0.41,0.05,0.00,F
5300,-0.04,-0.15,1.01,-8.88,6.64,-0.56,0.98,0.00,F
5354,-0.05,-0.13,0.98,-9.65,4.23,-1.25,1.86,0.00,F
5408,-0.06,-0.15,0.99,-9.54,-14.85,-0.96,2.60,0.00,F
5465,-0.01,-0.16,1.01,-2.70,-30.89,-2.17,1.17,0.00,F
5521,0.04,-0.15,0.98,-4.26,-7.55,0.15,-0.05,0.00,F
5574,0.01,-0.17,1.00,-12.18,4.03,-1.17,0.00,0.00,F
5628,-0.03,-0.12,1.00,-11.05,2.82,-0.99,0.38,0.00,F
5684,-0.01,-0.15,0.99,-10.89,-5.53,-0.16,1.18,0.00,F
5740,-0.01,-0.15,0.99,-16.41,-20.02,1.14,1.67,0.00,F
5796,0.06,-0.14,0.94,-15.02,59.12,2.01,2.83,0.00,F
5851,-0.07,-0.15,0.94,-10.46,94.94,5.23,13.86,0.00,F
5906,-0.31,-0.08,0.95,12.78,11.85,3.88,28.13,0.00,F
5961,-0.04,-0.17,0.86,13.85,-35.31,3.61,36.17,2.00,S
6018,-0.19,-0.08,0.86,12.83,-5.98,5.36,34.63,2.00,S
6073,-0.16,-0.14,1.32,-4.84,-23.48,-2.63,28.78,2.00,S
6130,-0.14,-0.09,1.18,-27.26,-29.90,-4.34,0.00,2.00,S
6188,-0.08,-0.18,1.35,-20.68,-21.29,-2.91,0.00,2.00,S
6245,-0.08,-0.22,1.29,-22.23,-28.09,-2.40,0.00,2.00,S
6301,-0.10,-0.11,1.08,-20.33,8.15,-2.92,3.02,2.00,S
6356,-0.07,-0.14,0.60,-28.67,-27.13,-3.88,6.67,2.00,S
6414,-0.04,-0.11,0.93,1.24,-12.24,0.69,9.94,2.00,S
6468,-0.07,-0.15,0.98,-10.33,18.66,0.72,12.80,2.00,S
6524,-0.07,-0.16,0.98,-13.80,-6.54,-0.25,15.13,2.00,S
6582,-0.05,-0.17,1.00,-11.12,10.31,-0.34,18.22,2.00,S
6638,-0.11,-0.13,0.98,-6.43,32.07,3.49,24.62,2.00,S
6693,-0.11,-0.11,0.91,-3.20,11.19,3.33,29.55,2.00,S
6749,-0.13,-0.12,0.98,-6.97,36.96,0.64,35.46,2.00,S
6804,-0.21,-0.15,0.98,-3.40,-6.36,0.05,40.84,2.00,S
6859,-0.13,-0.17,0.85,7.64,-9.43,0.84,52.89,2.30,S
6914,-0.05,-0.13,0.61,17.57,3.31,5.57,65.21,2.30,S
6967,-0.29,0.09,1.01,22.57,2.63,5.16,61.05,2.30,S
7020,-0.27,-0.10,1.58,-4.97,8.19,-1.93,56.47,2.30,S
7075,-0.13,-0.12,1.05,-29.18,-19.10,-2.94,0.00,2.30,S
7133,-0.23,-0.00,1.19,-14.21,-30.54,-1.97,0.00,2.30,S
7190,-0.14,-0.08,1.21,-20.48,-25.13,-1.54,0.00,2.30,S
7247,-0.17,-0.07,1.00,-26.51,-3.36,-1.40,0.00,2.30,S
7303,-0.09,-0.09,0.87,-19.47,-10.01,-3.94,6.08,2.30,S
7360,-0.14,-0.14,0.72,-27.69,-6.09,-2.92,10.79,2.30,S
7417,-0.15,-0.17,0.96,-3.48,-17.82,-0.30,14.51,2.30,S
7475,-0.10,-0.14,0.96,-1.78,-3.96,-0.54,16.60,2.30,S
7531,-0.14,-0.13,0.99,-5.67,22.94,0.34,18.05,2.30,S
7586,-0.21,-0.12,0.87,4.24,21.20,1.97,19.18,2.30,S
7641,-0.18,-0.12,0.93,-5.45,-0.73,-0.09,19.42,2.30,S
7696,-0.17,-0.11,0.97,-4.12,-3.83,1.18,21.00,2.30,S
7751,-0.16,-0.11,0.89,0.46,-1.73,2.14,24.89,2.30,S
7805,-0.17,-0.11,0.82,6.37,-5.93,4.21,31.90,2.62,S
7860,-0.15,-0.04,0.78,9.42,2.24,5.08,34.91,2.62,S
7913,-0.20,-0.02,0.93,-2.91,8.24,-1.28,28.25,2.62,S
7967,-0.24,-0.07,1.35,-17.78,2.37,-2.71,13.00,2.62,S
8024,-0.34,0.06,0.96,-15.37,-15.77,-2.05,0.00,2.62,S
8080,-0.26,-0.07,1.26,-13.67,-23.28,-1.88,0.00,2.62,S
8137,-0.17,-0.07,1.12,-32.67,-31.11,-3.74,0.00,2.62,S
8195,-0.12,-0.12,1.04,-22.08,-43.70,-3.43,0.00,2.62,S
8252,-0.12,-0.12,0.76,-33.33,-20.16,-9.12,7.62,2.62,S
8309,-0.09,-0.19,0.71,-38.15,-84.99,-4.20,14.24,2.62,S
8367,0.03,-0.17,1.07,-14.69,-145.45,-3.84,19.11,2.62,S
8425,0.23,-0.07,0.88,-9.05,-46.46,-3.14,24.29,2.62,S
8481,0.08,-0.22,1.06,-15.51,24.46,7.97,28.07,2.62,S
8537,0.13,-0.21,0.94,-2.13,6.55,-0.10,30.25,2.62,S
8591,0.11,-0.14,0.89,0.85,63.19,2.08,29.69,2.62,S
8644,0.01,-0.12,1.05,-9.51,113.40,3.17,29.49,2.62,S
8698,-0.09,-0.18,1.00,3.39,107.67,5.62,30.69,0.91,F
8754,-0.23,-0.13,0.96,-8.42,3.21,-0.67,30.60,0.91,F
8809,-0.14,-0.14,1.09,1.55,-15.16,1.66,30.62,0.91,F
8864,-0.14,-0.10,1.00,-4.16,-8.49,0.58,31.47,0.91,F
8920,-0.12,-0.16,0.95,-9.45,-2.75,-0.64,37.07,0.91,F
8976,-0.08,-0.13,0.70,-4.30,-1.81,1.01,52.69,0.91,F
9030,-0.08,-0.09,0.55,18.91,11.43,8.73,62.64,0.91,F
9085,-0.22,0.00,1.17,-2.98,-1.36,-3.25,55.47,0.91,F
9141,-0.14,0.08,1.83,-26.58,47.10,-2.60,50.02,0.91,F
9197,-0.31,-0.14,1.01,-6.32,-2.90,0.87,0.00,0.91,F
9251,-0.19,0.02,1.15,-22.42,-26.60,-2.94,0.00,0.91,F
9308,-0.17,-0.21,1.10,-23.35,-21.02,-2.46,0.00,0.91,F
9364,-0.14,-0.06,0.97,-16.73,-19.17,-1.89,0.00,0.91,F
9421,-0.13,-0.12,0.88,-21.74,-13.26,-4.51,7.51,0.91,F
9479,-0.04,-0.13,0.65,-20.84,4.89,-3.36,14.53,0.91,F
9535,-0.17,-0.13,0.91,-12.34,-0.03,-0.45,19.66,0.91,F
9592,-0.15,-0.12,0.98,-7.09,-2.28,-0.33,22.48,0.91,F
9649,-0.13,-0.15,1.00,-13.41,3.04,-0.52,24.61,0.91,F
9705,-0.17,-0.13,0.97,-9.48,12.76,-0.16,26.41,0.91,F
9760,-0.19,-0.15,0.96,-5.46,2.49,0.00,28.01,0.91,F
9815,-0.17,-0.13,0.96,-1.85,-5.11,1.08,28.94,0.91,F
9870,-0.19,-0.10,0.97,-7.97,-3.42,-0.15,30.16,1.00,G
9926,-0.18,-0.11,0.95,-2.78,0.05,1.19,33.71,1.00,G
9980,-0.13,-0.17,0.82,2.84,-5.93,2.20,42.09,1.00,G
10034,-0.11,-0.08,0.68,24.54,4.41,9.77,53.62,1.00,G
10089,-0.27,-0.07,0.94,21.54,3.26,7.06,49.19,1.00,G
10144,-0.30,0.02,1.48,-7.61,4.84,-2.57,39.35,1.00,G
10200,-0.26,-0.10,1.04,-13.92,-12.64,-0.56,0.00,1.00,G
10258,-0.22,0.01,1.13,-18.44,-17.02,-2.48,0.00,1.00,G
10315,-0.25,-0.06,1.19,-27.73,-21.53,-2.60,0.00,1.00,G
10374,-0.15,0.00,0.92,-16.19,-10.49,-2.64,0.00,1.00,G
10430,-0.16,-0.09,0.97,-31.79,-18.78,-6.61,1.90,1.00,G
10488,-0.11,-0.11,0.83,-27.75,-5.50,-6.14,5.60,1.00,G
10546,-0.13,-0.13,0.95,-22.65,2.05,-3.73,9.24,1.00,G
10602,-0.18,-0.14,0.94,-14.07,-7.05,-0.64,12.44,1.00,G
10660,-0.15,-0.11,0.96,-17.72,-5.90,-1.87,14.54,1.00,G
10719,-0.16,-0.15,0.98,-10.76,1.17,-0.78,16.10,1.00,G
10776,-0.17,-0.15,0.99,-4.51,4.90,0.76,17.17,1.00,G
10830,-0.17,-0.14,0.96,-5.31,8.42,0.15,17.72,1.00,G
10886,-0.21,-0.11,0.96,-3.26,-1.02,0.84,18.11,1.00,G
10942,-0.19,-0.12,0.97,-2.21,-2.83,0.95,17.99,1.00,G
10998,-0.17,-0.12,0.94,-2.30,-3.72,1.27,20.41,1.00,G
11055,-0.18,-0.10,0.85,2.62,2.43,3.00,29.86,1.00,G
11109,-0.16,-0.08,0.63,35.84,2.75,12.84,37.46,1.10,G
