TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.10,-0.16,0.99,-9.96,-4.50,-0.80,-0.01,0.00,F
432,-0.09,-0.15,0.99,-9.87,-4.40,-0.73,-0.27,0.00,F
487,-0.09,-0.16,0.99,-9.84,-4.49,-0.76,0.00,0.00,F
541,-0.09,-0.16,0.99,-9.93,-4.45,-0.69,0.00,0.00,F
595,-0.09,-0.16,0.99,-9.96,-4.46,-0.75,0.00,0.00,F
649,-0.09,-0.16,0.99,-9.99,-4.46,-0.81,0.00,0.00,F
703,-0.10,-0.16,0.99,-9.99,-4.52,-0.72,0.00,0.00,F
757,-0.09,-0.16,1.00,-9.77,-4.49,-0.72,0.00,0.00,F
812,-0.10,-0.16,0.99,-9.90,-4.42,-0.72,0.00,0.00,F
866,-0.09,-0.16,0.99,-9.87,-4.62,-0.72,0.00,0.00,F
920,-0.09,-0.16,1.00,-9.86,-4.53,-0.79,0.00,0.00,F
973,-0.09,-0.16,0.99,-9.87,-4.46,-0.72,0.00,0.00,F
1028,-0.09,-0.16,1.00,-9.87,-4.53,-0.79,0.00,0.00,F
1083,-0.09,-0.16,0.99,-9.97,-4.49,-0.70,0.00,0.00,F
1138,-0.10,-0.16,0.99,-9.90,-4.51,-0.72,-0.07,0.00,F
1195,-0.09,-0.16,0.99,-9.82,-4.45,-0.73,-0.08,0.00,F
1251,-0.09,-0.16,0.99,-9.83,-4.52,-0.73,-0.07,0.00,F
1306,-0.09,-0.16,0.99,-9.86,-4.46,-0.79,-0.11,0.00,F
1362,-0.09,-0.16,0.99,-9.77,-4.54,-0.75,-0.12,0.00,F
1419,-0.09,-0.15,0.99,-9.96,-4.47,-0.74,0.00,0.00,F
1474,-0.09,-0.16,0.99,-9.90,-4.51,-0.77,0.00,0.00,F
1529,-0.10,-0.16,0.99,-9.96,-4.43,-0.72,0.00,0.00,F
1585,-0.09,-0.16,0.99,-9.91,-4.51,-0.67,0.00,0.00,F
1639,-0.10,-0.16,0.99,-9.92,-4.56,-0.71,0.04,0.00,F
1694,-0.09,-0.16,0.99,-9.95,-4.55,-0.75,0.04,0.00,F
1750,-0.09,-0.16,0.99,-9.85,-4.54,-0.72,0.08,0.00,F
1805,-0.10,-0.16,0.99,-9.93,-4.52,-0.70,0.11,0.00,F
1860,-0.09,-0.16,0.99,-9.86,-4.42,-0.72,0.26,0.00,F
1915,-0.10,-0.16,1.00,-9.97,-4.55,-0.72,0.31,0.00,F
1970,-0.10,-0.16,0.99,-10.15,-4.24,-0.77,0.39,0.00,F
2026,-0.10,-0.16,1.00,-10.06,-4.49,-0.70,0.54,0.00,F
2082,-0.05,-0.10,0.97,-14.98,-2.86,-19.13,-1.93,0.00,F
2141,-0.01,-0.22,0.99,-27.82,-4.97,-9.23,-8.71,0.00,F
2198,-0.17,-0.14,1.20,-59.08,-13.74,-1.24,0.00,0.00,F
2255,0.01,-0.29,0.87,-68.25,-12.64,-20.24,0.00,0.00,F
2312,-0.06,-0.44,0.97,-43.83,-27.31,-30.33,6.55,0.00,F
2370,-0.03,-0.22,0.68,11.54,-34.49,-16.69,6.97,0.00,F
2427,-0.16,-0.60,0.92,30.84,-64.31,-18.68,9.15,0.00,F
2485,0.09,-0.04,1.04,101.27,-53.85,13.53,5.45,0.00,F
2541,0.09,-0.43,1.20,-16.93,18.42,-6.04,-2.25,0.00,F
2597,0.08,-0.40,1.19,-53.42,-0.79,16.79,0.00,0.00,F
2653,-0.05,-0.29,1.22,36.10,41.12,55.04,0.00,0.00,F
2707,0.02,-0.14,0.98,24.67,39.76,30.37,0.00,0.00,F
2761,-0.01,-0.02,0.71,37.21,-15.53,36.64,9.64,0.00,F
2818,0.24,0.23,0.52,-33.07,6.29,43.10,24.83,0.00,F
2872,0.06,-0.03,0.62,-53.44,-0.11,-19.97,32.80,0.97,G
2929,0.05,-0.29,1.26,-85.12,-155.22,-55.95,18.01,0.97,G
2989,-0.08,-0.34,1.71,-21.73,-4.78,-36.36,-2.93,0.97,G
3046,0.05,-0.36,1.31,-1.70,66.02,48.34,0.00,0.97,G
3100,0.04,-0.29,0.97,-20.51,69.75,27.08,0.00,0.97,G
3155,0.01,-0.20,0.63,46.72,57.00,40.48,14.16,0.97,G
3211,0.05,-0.02,0.32,-15.47,52.04,40.19,36.07,0.97,G
3267,0.13,-0.06,0.58,-53.35,-59.62,-2.90,47.03,0.97,G
3324,-0.01,-0.31,1.35,-58.78,-100.14,-58.63,40.71,0.97,G
3385,-0.12,-0.48,1.71,-19.36,-14.29,-18.88,21.31,0.97,G
3443,-0.10,-0.41,1.53,-4.53,58.36,21.64,0.00,0.97,G
3499,-0.07,-0.30,1.05,20.32,75.11,16.91,0.00,0.97,G
3554,-0.09,-0.14,0.55,41.31,54.39,14.66,17.84,0.97,G
3610,-0.02,-0.10,0.20,6.29,23.35,7.56,47.10,0.97,G
3664,0.03,-0.01,0.26,8.09,-34.58,11.70,74.99,0.97,G
3720,0.09,-0.13,0.78,-5.98,-101.16,-16.29,83.89,0.97,G
3777,-0.04,-0.23,1.43,-33.85,-68.39,-24.15,64.45,1.28,S
3836,-0.12,-0.34,2.00,-18.58,-50.86,-14.95,32.71,1.28,S
3896,-0.08,-0.36,1.56,-8.13,65.97,3.93,0.00,1.28,S
3950,-0.04,-0.21,1.06,0.24,81.63,33.58,0.00,1.28,S
4004,-0.05,-0.10,0.64,-1.68,67.73,17.49,10.19,1.28,S
4061,-0.03,-0.07,0.35,-21.55,32.75,7.33,34.50,1.28,S
4117,0.03,-0.02,0.32,-11.40,-17.01,12.42,60.61,1.28,S
4173,0.01,-0.14,0.76,-36.88,-81.05,-20.21,65.97,1.28,S
4232,-0.19,-0.38,1.60,-22.00,-84.99,-39.88,46.55,1.28,S
4291,-0.35,-0.39,1.90,19.00,-7.09,6.95,19.94,1.28,S
4346,-0.14,-0.28,1.40,3.19,65.57,31.00,0.00,1.28,S
4401,-0.09,-0.16,0.91,-5.13,71.00,17.84,1.17,1.28,S
4456,-0.08,-0.06,0.52,-14.54,51.26,10.51,19.53,1.28,S
4513,0.01,-0.00,0.28,-17.41,14.74,5.96,46.37,1.28,S
4568,0.07,-0.03,0.38,-0.27,-37.13,1.13,70.73,1.28,S
4623,0.01,-0.18,0.83,-26.55,-98.15,-41.21,76.54,1.28,S
4681,-0.13,-0.33,1.46,-25.86,-75.74,-26.50,57.66,1.58,S
4741,-0.25,-0.43,1.89,15.31,-37.75,-20.50,26.48,1.58,S
4799,-0.21,-0.34,1.55,23.28,45.43,22.09,0.00,1.58,S
4854,-0.10,-0.17,1.01,-11.99,83.43,25.57,0.00,1.58,S
4911,-0.07,-0.09,0.52,-31.45,72.19,10.99,13.34,1.58,S
4967,0.05,0.03,0.33,-11.41,19.50,17.88,36.01,1.58,S
5022,0.08,0.07,0.37,-29.14,-1.37,-7.16,57.51,1.58,S
5078,-0.06,-0.21,0.94,-13.24,-103.77,-55.50,55.99,1.58,S
5138,-0.37,-0.40,1.71,-5.91,-78.19,-42.43,33.05,1.58,S
5196,-0.29,-0.40,1.75,-7.16,15.79,6.84,0.00,1.58,S
5251,-0.19,-0.27,1.36,-5.87,47.39,13.53,0.00,1.58,S
5305,-0.10,-0.18,0.98,1.59,55.56,8.30,0.00,1.58,S
5358,-0.06,-0.08,0.49,-12.32,43.49,-2.56,19.81,1.58,S
5415,-0.02,-0.06,0.24,-9.91,1.08,-6.71,50.16,1.58,S
5471,0.01,-0.10,0.34,5.29,-48.20,-0.55,76.41,1.58,S
5526,-0.06,-0.22,0.95,-9.11,-111.30,-32.88,81.68,1.58,S
5585,-0.20,-0.34,1.57,-9.96,-70.21,-24.74,63.66,0.90,F
5644,-0.15,-0.30,1.77,-3.14,-12.28,6.07,36.30,0.90,F
5699,-0.07,-0.17,1.49,0.85,55.83,23.28,0.00,0.90,F
5753,-0.04,-0.12,0.97,0.61,79.12,12.81,0.00,0.90,F
5808,-0.08,-0.08,0.54,10.71,52.29,4.55,13.80,0.90,F
5863,-0.09,-0.12,0.37,2.24,11.87,-3.15,37.40,0.90,F
5918,-0.09,-0.07,0.52,-6.84,-42.38,-5.59,59.72,0.90,F
5976,-0.05,-0.04,0.84,0.24,-95.81,-9.90,68.06,0.90,F
6031,-0.09,-0.10,1.34,-29.64,-96.84,-29.34,52.24,0.90,F
6090,-0.07,-0.22,1.75,-29.99,-21.14,-15.15,25.33,0.90,F
6150,0.04,-0.27,1.51,-3.89,57.53,22.51,0.00,0.90,F
6204,0.04,-0.23,1.08,10.49,84.88,19.44,0.00,0.90,F
6258,-0.06,-0.14,0.68,-5.83,78.93,9.20,10.04,0.90,F
6313,-0.17,-0.01,0.37,-29.72,46.12,6.52,35.27,0.90,F
6369,-0.19,0.00,0.31,-4.23,-34.42,-16.00,63.73,0.90,F
6426,-0.18,-0.05,0.65,9.12,-132.72,-18.80,74.14,0.90,F
6484,0.02,-0.16,1.38,-47.02,-95.84,-16.54,62.00,0.90,F
6543,0.05,-0.32,1.68,-26.37,-5.87,1.98,38.56,0.90,F
6598,0.18,-0.30,1.36,10.89,43.37,19.00,0.00,0.90,F
6652,0.02,-0.20,1.15,22.77,88.64,28.69,0.00,0.90,F
6706,-0.10,-0.10,0.77,-2.77,95.81,12.69,9.68,0.90,F
6761,-0.23,-0.01,0.38,-32.05,42.59,-17.61,34.84,0.90,F
6819,-0.25,-0.03,0.28,-1.69,-37.90,-32.70,63.70,0.90,F
6878,-0.16,-0.04,0.71,12.32,-140.01,-18.33,75.27,0.90,F
6937,0.04,-0.16,1.32,-49.16,-83.79,-26.49,66.38,0.90,F
6995,0.10,-0.33,1.62,-22.42,-58.42,-42.91,41.01,0.90,F
7054,0.07,-0.32,1.59,-3.14,28.26,-18.65,0.00,0.90,F
7109,0.04,-0.21,1.21,2.20,84.53,38.25,0.00,0.90,F
7161,-0.04,-0.13,0.75,14.60,81.10,22.18,5.79,0.90,F
7217,-0.16,-0.04,0.38,-13.36,52.45,2.44,28.14,0.90,F
7273,-0.21,0.03,0.26,-13.91,-17.52,2.96,54.74,0.90,F
7329,-0.09,-0.02,0.68,5.07,-131.44,-12.23,64.26,0.90,F
7388,0.03,-0.10,1.43,-49.26,-97.08,-26.48,47.13,0.90,F
7446,0.13,-0.34,1.85,-40.44,-16.95,-15.81,17.16,0.90,F
7503,0.08,-0.32,1.57,21.06,61.00,22.42,0.00,0.90,F
7558,0.01,-0.21,1.02,21.84,107.80,32.40,0.00,0.90,F
7613,-0.12,-0.07,0.51,-11.26,89.15,16.63,16.76,0.90,F
7670,-0.23,0.02,0.22,-29.60,23.54,-5.33,47.07,0.90,F
7727,-0.18,-0.01,0.32,20.35,-93.57,-17.54,74.15,0.90,F
7785,-0.03,-0.02,0.89,8.07,-147.94,-18.93,78.13,0.90,F
7843,0.10,-0.14,1.65,-63.30,-88.01,-22.95,55.15,0.90,F
7901,0.21,-0.35,1.83,-18.36,16.19,0.38,24.50,0.90,F
7956,0.13,-0.33,1.46,33.58,82.17,13.80,0.00,0.90,F
8010,-0.05,-0.24,0.96,8.13,109.78,27.10,0.00,0.90,F
8066,-0.13,-0.13,0.52,-24.47,88.63,29.72,17.05,0.90,F
8123,-0.25,0.02,0.28,-36.61,22.00,3.75,45.43,0.90,F
8178,-0.19,0.05,0.38,13.85,-86.30,-27.41,69.83,0.90,F
8235,-0.07,0.07,0.94,7.04,-125.36,-23.01,71.06,0.90,F
8292,0.13,-0.17,1.66,-59.38,-66.15,-17.95,48.49,0.90,F
8350,0.07,-0.36,1.79,-21.13,20.11,-13.44,22.80,0.90,F
8408,0.03,-0.34,1.19,24.80,84.22,17.59,0.00,0.90,F
8462,-0.12,-0.23,0.75,-4.15,96.08,32.50,6.93,0.90,F
8517,-0.24,-0.07,0.37,-24.10,46.46,18.85,30.49,0.90,F
8574,-0.23,-0.05,0.32,-10.71,-59.83,-14.18,55.57,0.90,F
8633,-0.14,-0.06,0.80,-13.94,-127.82,-11.25,65.67,0.90,F
8693,0.09,-0.10,1.28,-39.45,-82.59,2.47,59.57,0.90,F
8750,0.17,-0.13,1.45,-21.86,-44.65,-8.10,48.25,0.90,F
8807,0.12,-0.17,1.17,-13.05,-1.06,-18.20,0.00,0.90,F
8863,0.03,-0.24,0.91,-22.25,-1.31,-16.97,0.00,0.90,F
8920,0.06,-0.27,0.81,-23.50,-14.02,-10.43,0.00,0.90,F
8977,0.04,-0.27,0.97,-18.44,-22.25,-11.02,0.00,0.90,F
9033,0.08,-0.25,1.02,-24.67,-18.39,0.10,0.00,0.90,F
9089,0.11,-0.21,0.98,-27.04,-12.04,-0.13,0.00,0.90,F
9145,0.10,-0.29,1.06,-8.29,8.86,-8.00,0.00,0.90,F
9198,0.11,-0.23,0.97,-10.88,-3.00,-4.62,0.00,0.90,F
9253,0.04,-0.21,1.01,-43.53,38.36,-9.49,0.00,0.90,F
9309,0.07,-0.23,0.97,-50.43,47.84,-8.49,0.28,0.90,F
9363,-0.04,-0.35,0.97,-37.96,44.79,-16.84,0.20,0.90,F
9420,-0.07,-0.42,0.98,-12.12,10.61,-15.51,0.24,0.90,F
9478,-0.10,-0.37,0.96,-8.77,-4.84,-8.14,1.00,0.90,F
9533,-0.06,-0.35,0.98,-23.97,10.45,-3.36,1.76,0.90,F
