TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.09,-0.16,0.99,-10.06,-4.52,-0.81,-0.01,0.00,F
433,-0.09,-0.16,1.00,-9.84,-4.44,-0.76,-0.29,0.00,F
488,-0.09,-0.15,0.99,-9.84,-4.48,-0.79,0.00,0.00,F
542,-0.09,-0.16,0.99,-9.79,-4.49,-0.61,0.00,0.00,F
596,-0.09,-0.16,1.00,-9.83,-4.43,-0.76,0.00,0.00,F
651,-0.10,-0.15,0.99,-9.92,-4.53,-0.63,0.00,0.00,F
704,-0.09,-0.16,0.99,-9.91,-4.37,-0.77,0.00,0.00,F
758,-0.09,-0.16,0.99,-9.82,-4.38,-0.78,0.00,0.00,F
813,-0.09,-0.16,0.99,-9.83,-4.41,-0.69,0.00,0.00,F
867,-0.09,-0.16,0.99,-9.90,-4.47,-0.81,0.00,0.00,F
921,-0.09,-0.16,0.99,-9.80,-4.46,-0.73,0.00,0.00,F
974,-0.09,-0.16,0.99,-9.95,-4.57,-0.78,0.00,0.00,F
1029,-0.09,-0.15,0.99,-9.88,-4.44,-0.72,0.00,0.00,F
1084,-0.09,-0.15,1.01,-9.99,-4.45,-0.79,0.00,0.00,F
1139,-0.09,-0.15,1.00,-10.17,-4.33,-0.78,0.00,0.00,F
1196,-0.09,-0.16,0.98,-10.50,-4.20,-0.78,0.00,0.00,F
1252,-0.10,-0.15,1.04,-11.90,-3.54,-0.82,0.00,0.00,F
1307,-0.02,0.30,1.02,-13.75,-4.32,4.69,0.00,0.00,F
1361,-0.05,-0.11,0.97,-20.97,-4.39,-8.31,0.00,0.00,F
1418,-0.07,-0.12,1.06,-20.46,-13.11,-17.84,0.00,0.00,F
1476,-0.11,-0.15,1.11,-48.28,-15.56,-33.28,1.37,0.00,F
1534,-0.09,-0.25,0.86,-15.42,-29.74,-32.88,0.46,0.00,F
1593,-0.08,-0.28,1.03,-45.91,-44.59,-39.70,10.27,0.00,F
1652,0.08,-0.04,0.63,15.43,9.79,-41.78,19.31,0.00,F
1707,0.04,-0.31,0.91,85.40,-90.90,-8.18,26.37,0.00,F
1763,0.25,-0.30,1.31,76.71,14.79,-32.87,23.46,0.00,F
1819,0.11,-0.12,1.32,30.14,-31.18,-43.86,14.51,0.00,F
1876,-0.02,-0.09,1.30,-3.97,52.65,-24.69,0.00,0.00,F
1933,0.02,-0.07,0.92,-16.04,80.08,10.31,7.38,0.00,F
1988,0.03,0.01,0.54,-80.30,6.67,-7.18,20.63,0.00,F
2041,0.05,-0.06,0.48,-26.39,61.78,24.12,40.81,0.70,F
2098,0.09,-0.02,0.46,9.64,-36.09,10.41,55.80,0.70,F
2153,0.03,-0.07,1.01,10.09,-122.61,-4.74,54.12,0.70,F
2210,-0.05,-0.21,1.49,1.03,-63.87,2.40,27.29,0.70,F
2266,-0.05,-0.17,1.54,-44.97,51.30,12.90,0.00,0.70,F
2322,0.01,-0.04,1.40,-21.55,38.55,17.26,0.00,0.70,F
2376,0.05,-0.01,1.03,-37.74,70.51,6.25,0.00,0.70,F
2430,0.02,-0.11,0.83,-53.36,61.91,-7.50,0.81,0.70,F
2486,-0.01,-0.21,0.63,-61.79,62.13,-5.94,14.21,0.70,F
2543,-0.02,-0.19,0.51,-46.44,17.95,-1.56,34.85,0.70,F
2600,-0.00,-0.22,0.62,-6.07,-51.03,-7.93,49.70,0.70,F
2658,-0.07,-0.32,1.07,-12.19,-70.59,-13.88,50.24,0.70,F
2717,-0.23,-0.39,1.39,-27.90,-37.52,13.18,38.12,0.70,F
2775,-0.25,-0.43,1.43,-36.09,0.41,23.35,20.96,0.70,F
2831,-0.16,-0.32,1.32,-32.74,35.60,37.57,0.00,0.70,F
2887,-0.05,-0.26,1.07,-14.20,41.72,32.58,0.00,0.70,F
2944,-0.08,-0.21,0.94,4.22,48.48,26.85,2.88,0.70,F
2998,-0.09,-0.20,0.68,9.69,43.17,18.14,17.31,0.70,F
3053,-0.12,-0.11,0.50,15.18,2.96,9.91,42.51,1.03,G
3106,-0.08,-0.10,0.37,9.84,-48.97,-12.96,67.01,1.03,G
3164,-0.05,-0.24,0.86,-10.35,-120.80,-22.60,72.75,1.03,G
3224,0.03,-0.35,1.26,8.93,-81.10,-21.81,59.78,1.03,G
3280,-0.18,-0.39,1.63,3.11,-21.60,-11.17,37.24,1.03,G
3338,-0.11,-0.27,1.46,-6.63,27.96,14.82,0.00,1.03,G
3393,-0.04,-0.18,1.21,-19.05,61.49,17.65,0.00,1.03,G
3449,-0.02,-0.14,0.84,-14.76,67.41,8.98,2.08,1.03,G
3504,-0.03,-0.12,0.59,-14.44,52.19,1.00,18.33,1.03,G
3560,-0.03,-0.10,0.41,-16.96,10.59,-3.69,43.50,1.03,G
3617,-0.00,-0.15,0.49,7.23,-46.36,-9.58,67.38,1.03,G
3674,-0.05,-0.23,0.79,12.99,-88.18,-18.54,75.24,1.03,G
3732,-0.12,-0.27,1.35,6.97,-92.45,-2.21,63.97,1.03,G
3788,-0.17,-0.24,1.68,-1.53,-27.62,0.06,40.98,1.03,G
3844,-0.10,-0.21,1.55,-22.94,35.84,6.26,0.00,1.03,G
3899,-0.03,-0.17,1.23,-27.50,71.45,6.36,0.00,1.03,G
3954,-0.01,-0.15,0.87,-15.34,64.64,0.76,3.25,1.03,G
4009,-0.05,-0.15,0.62,-17.75,48.51,-4.92,19.43,1.03,G
4067,-0.08,-0.17,0.45,-15.37,14.60,-3.20,44.26,1.37,S
4124,-0.05,-0.16,0.50,0.89,-32.76,-2.92,67.47,1.37,S
4180,-0.05,-0.19,0.75,15.46,-81.15,-9.31,79.69,1.37,S
4237,-0.13,-0.20,1.17,-5.32,-83.39,-7.97,73.78,1.37,S
4294,-0.22,-0.25,1.62,-51.38,-42.92,3.62,50.84,1.37,S
4352,-0.17,-0.31,1.69,-26.06,22.99,0.50,0.00,1.37,S
4407,-0.06,-0.23,1.30,-0.54,61.99,4.09,0.00,1.37,S
4461,-0.03,-0.21,0.94,-19.85,74.84,4.73,0.00,1.37,S
4516,-0.08,-0.18,0.71,-19.56,58.99,-1.05,11.09,1.37,S
4573,-0.08,-0.19,0.45,-8.90,24.71,-8.00,33.34,1.37,S
4629,-0.08,-0.18,0.44,-6.65,-24.80,-3.22,57.84,1.37,S
4686,-0.08,-0.23,0.67,8.06,-73.10,-7.79,75.39,1.37,S
4743,-0.09,-0.21,0.98,-9.10,-77.61,6.63,76.35,1.37,S
4799,-0.16,-0.32,1.49,-34.55,-66.92,6.49,57.66,1.37,S
4856,-0.16,-0.36,1.48,-3.75,0.49,4.52,34.42,1.37,S
4910,-0.16,-0.27,1.41,-17.36,52.88,10.32,0.00,1.37,S
4966,-0.10,-0.21,1.00,-6.95,67.89,5.88,0.00,1.37,S
5020,-0.09,-0.20,0.67,-0.89,50.13,-5.51,8.92,1.37,S
5075,-0.09,-0.20,0.48,-12.00,21.89,-10.89,28.76,1.37,S
5134,-0.07,-0.22,0.49,-15.08,-23.93,-9.55,49.88,1.03,G
5192,-0.03,-0.23,0.74,6.65,-74.28,-12.73,63.84,1.03,G
5250,-0.05,-0.24,1.01,20.40,-87.13,-7.20,64.12,1.03,G
5306,-0.14,-0.26,1.35,9.99,-68.45,-1.59,50.12,1.03,G
5362,-0.15,-0.26,1.51,-7.10,-30.36,3.58,27.17,1.03,G
5419,-0.11,-0.20,1.44,-13.80,32.50,9.74,0.00,1.03,G
5474,-0.05,-0.14,1.16,-14.12,57.21,9.92,0.00,1.03,G
5529,-0.04,-0.16,0.88,-6.50,53.94,1.60,1.26,1.03,G
5583,-0.01,-0.13,0.58,-12.72,50.40,4.10,16.04,1.03,G
5639,-0.01,-0.09,0.45,-17.48,-2.10,0.20,36.26,1.03,G
5695,-0.02,-0.12,0.62,-1.37,-52.33,-19.88,52.24,1.03,G
5753,-0.12,-0.24,1.00,-5.41,-80.41,-18.21,51.27,1.03,G
5812,-0.18,-0.26,1.49,-19.61,-56.54,-2.03,33.36,1.03,G
5870,-0.14,-0.35,1.53,-3.02,4.99,2.35,0.00,1.03,G
5923,-0.19,-0.19,1.41,0.07,41.12,9.80,0.00,1.03,G
5977,-0.06,-0.15,1.06,-17.96,60.05,10.12,0.00,1.03,G
6032,-0.04,-0.12,0.82,-22.32,54.73,2.47,5.58,1.03,G
6087,-0.03,-0.10,0.61,-28.13,43.80,0.82,21.95,1.03,G
6144,-0.04,-0.10,0.51,-19.93,5.81,-4.07,44.37,1.03,G
6200,-0.10,-0.21,0.60,7.79,-48.19,-17.97,63.65,1.03,G
6257,-0.15,-0.28,0.87,14.94,-75.99,-13.64,69.07,1.03,G
6316,-0.19,-0.29,1.23,-1.30,-79.09,-5.29,57.37,1.03,G
6372,-0.14,-0.26,1.60,2.87,-43.43,3.65,35.16,1.03,G
6427,0.00,-0.08,1.54,17.94,8.03,0.39,0.00,1.03,G
6479,-0.02,-0.08,1.18,-8.38,64.93,-9.40,0.00,1.03,G
6535,-0.07,-0.12,0.81,-17.25,60.16,-11.92,6.49,1.03,G
6592,-0.13,-0.17,0.54,-31.94,43.11,-8.58,25.10,1.03,G
6649,-0.06,-0.20,0.46,-33.30,3.25,1.40,47.68,1.03,G
6704,-0.02,-0.16,0.63,0.72,-57.32,-3.01,63.58,1.03,G
6760,0.04,-0.12,0.99,-18.56,-81.50,-1.83,64.40,1.03,G
6817,-0.13,-0.19,1.46,-5.35,-65.14,-18.49,48.65,1.03,G
6876,-0.26,-0.36,1.58,-1.65,-17.27,-20.84,25.75,1.03,G
6934,-0.16,-0.33,1.39,-22.50,37.89,12.00,0.00,1.03,G
6990,-0.04,-0.19,1.12,-19.00,68.01,26.44,0.00,1.03,G
7047,0.04,-0.03,0.79,-5.20,58.36,17.05,4.89,1.03,G
7100,0.05,-0.02,0.54,-10.57,42.76,-11.94,22.99,1.03,G
7157,-0.04,-0.11,0.45,1.53,-17.43,-21.94,45.38,1.03,G
7215,-0.15,-0.25,0.67,8.00,-64.77,-24.77,62.61,1.03,G
7272,-0.20,-0.29,0.95,9.25,-79.01,-2.98,66.58,1.03,G
7328,-0.09,-0.17,1.34,0.21,-79.75,8.16,54.57,1.03,G
7384,0.08,-0.13,1.61,-0.41,-43.58,-12.06,32.16,1.03,G
7441,-0.10,-0.19,1.59,-13.94,32.75,-7.01,0.00,1.03,G
7496,-0.05,-0.23,1.12,-31.73,73.76,2.40,0.00,1.03,G
7552,-0.03,-0.16,0.75,-21.61,65.68,11.03,5.54,1.03,G
7608,-0.01,-0.09,0.52,-23.39,40.63,2.92,23.64,1.03,G
7664,-0.01,-0.05,0.42,-13.57,-16.14,-11.31,46.81,1.03,G
7724,-0.01,-0.11,0.67,0.13,-72.46,-16.76,60.07,1.03,G
7781,-0.12,-0.25,1.14,-4.28,-86.49,-13.31,55.07,1.03,G
7839,-0.10,-0.31,1.52,-7.88,-48.75,5.48,35.84,1.03,G
7895,-0.06,-0.25,1.62,-18.32,22.01,14.72,0.00,1.03,G
7951,0.04,-0.18,1.19,-27.23,61.74,12.14,0.00,1.03,G
8006,-0.02,-0.19,0.93,-21.62,71.57,11.33,0.00,1.03,G
8062,-0.07,-0.18,0.65,-19.49,54.48,6.04,12.66,1.03,G
8119,-0.11,-0.15,0.49,-17.17,17.69,5.46,35.56,0.99,G
8175,-0.08,-0.09,0.47,-1.82,-28.88,-0.39,57.91,0.99,G
8231,-0.08,-0.11,0.84,9.31,-78.89,-10.63,69.94,0.99,G
8289,-0.13,-0.29,1.21,-9.36,-46.94,-26.02,64.63,0.99,G
8347,-0.20,-0.39,1.45,-19.51,-29.79,-0.72,44.85,0.99,G
8406,-0.14,-0.28,1.64,-9.58,2.23,13.15,0.00,0.99,G
8460,-0.05,-0.21,1.34,-25.67,58.56,12.55,0.00,0.99,G
8516,-0.07,-0.19,0.89,-26.12,67.07,8.80,0.00,0.99,G
8570,-0.10,-0.15,0.61,-28.46,56.02,-0.38,14.75,0.99,G
8628,-0.16,-0.16,0.39,-46.76,32.98,-21.93,40.80,0.99,G
8686,-0.10,-0.24,0.43,-14.21,-42.79,-14.76,62.41,0.99,G
8745,-0.10,-0.27,0.87,4.36,-95.99,-17.89,69.29,0.99,G
8803,-0.16,-0.33,1.30,3.53,-63.78,-3.85,61.95,0.99,G
8859,-0.20,-0.37,1.55,-0.44,-43.93,-0.53,40.46,0.99,G
8916,-0.15,-0.35,1.50,-9.08,21.15,3.09,0.00,0.99,G
8970,-0.14,-0.31,1.32,-9.09,59.89,10.38,0.00,0.99,G
9025,-0.10,-0.23,0.92,13.99,54.13,12.11,0.00,0.99,G
9080,-0.11,-0.16,0.63,2.11,49.82,0.21,13.45,0.99,G
9135,-0.09,-0.16,0.35,-28.44,29.87,-7.08,37.78,1.00,G
9192,-0.06,-0.19,0.45,7.31,-52.15,-6.54,60.35,1.00,G
9248,-0.05,-0.21,0.80,46.99,-100.68,-5.20,68.49,1.00,G
9307,-0.07,-0.17,1.26,25.76,-98.37,12.52,55.84,1.00,G
9363,-0.13,-0.17,1.73,-28.41,-43.18,0.26,31.47,1.00,G
9420,-0.10,-0.27,1.60,-31.68,35.78,-1.32,0.00,1.00,G
9477,-0.02,-0.21,1.16,-17.04,76.89,-0.01,0.00,1.00,G
9533,-0.01,-0.19,0.74,-24.28,75.75,-0.72,3.74,1.00,G
9589,-0.07,-0.17,0.46,-25.09,47.71,-6.58,23.15,1.00,G
9647,-0.08,-0.16,0.33,-3.89,-6.91,-2.95,49.05,1.00,G
9702,-0.04,-0.13,0.55,23.15,-75.07,3.83,67.56,1.00,G
9758,-0.04,-0.14,1.02,25.06,-96.77,-0.34,66.86,1.00,G
9816,-0.11,-0.21,1.45,0.96,-81.21,-3.08,45.49,1.00,G
9872,-0.16,-0.23,1.76,-10.39,-8.42,4.50,0.00,1.00,G
9927,-0.06,-0.13,1.47,-15.02,64.22,6.66,0.00,1.00,G
9982,-0.04,-0.15,0.99,-13.07,84.85,-1.08,0.00,1.00,G
10039,-0.06,-0.12,0.56,-17.36,62.07,3.46,13.93,1.00,G
10095,-0.05,-0.12,0.32,-38.38,23.63,-5.52,39.50,0.98,G
10153,-0.04,-0.12,0.46,2.60,-48.25,-3.11,62.01,0.98,G
10211,-0.10,-0.13,0.90,11.94,-86.09,-9.64,67.07,0.98,G
10269,-0.23,-0.21,1.45,-3.85,-83.18,-13.66,45.12,0.98,G
10329,-0.20,-0.26,1.73,-4.19,-25.44,6.57,14.61,0.98,G
10386,-0.03,-0.13,1.49,-18.64,59.21,11.89,0.00,0.98,G
10443,0.01,-0.13,1.01,-15.63,83.73,-6.47,0.00,0.98,G
10499,-0.03,-0.14,0.53,-21.69,69.41,-9.50,15.62,0.98,G
10557,-0.10,-0.15,0.32,-27.78,8.77,-11.86,43.25,0.98,G
10615,-0.12,-0.19,0.42,11.34,-51.28,-2.26,69.37,0.98,G
10674,-0.11,-0.14,0.82,23.67,-99.87,5.84,81.96,0.98,G
10731,-0.10,-0.08,1.35,-7.12,-90.05,9.89,72.20,0.98,G
10788,-0.09,-0.18,1.74,-22.96,-44.07,-10.46,45.41,0.98,G
10849,-0.04,-0.28,1.59,-22.60,40.15,-0.68,0.00,0.98,G
10906,0.01,-0.19,1.10,-11.79,88.35,7.31,0.00,0.98,G
10960,-0.03,-0.12,0.70,-11.31,65.13,1.35,8.56,0.98,G
11017,-0.08,-0.11,0.40,-18.82,29.50,-3.33,31.85,0.97,G
11075,-0.04,-0.10,0.34,-3.95,-24.81,-3.48,59.41,0.97,G
11133,-0.03,-0.08,0.62,4.04,-85.87,-1.03,75.18,0.97,G
11191,-0.09,-0.12,1.14,12.33,-104.09,-7.16,68.65,0.97,G
11250,-0.12,-0.17,1.67,-4.67,-75.78,-8.90,42.10,0.97,G
11309,-0.06,-0.25,1.82,-39.75,20.90,-0.85,0.00,0.97,G
11365,0.03,-0.18,1.33,-25.36,84.76,8.94,0.00,0.97,G
