TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.10,-0.16,0.99,,-9.69,-4.49,-0.70,-0.00,0.00
431,-0.11,-0.16,0.99,,-9.89,-4.48,-0.74,-0.04,0.00
485,-0.10,-0.16,0.99,,-9.99,-4.42,-0.69,0.00,0.00
538,-0.09,-0.15,0.99,,-9.96,-4.61,-0.70,0.00,0.00
591,-0.10,-0.16,0.99,,-9.88,-4.47,-0.76,0.00,0.00
645,-0.10,-0.15,0.99,,-9.93,-4.60,-0.89,0.00,0.00
697,-0.10,-0.15,0.99,,-9.80,-4.48,-0.67,0.00,0.00
750,-0.10,-0.17,0.99,,-9.94,-4.43,-0.63,0.00,0.00
803,-0.09,-0.16,0.99,,-9.96,-4.46,-0.96,0.00,0.00
857,-0.10,-0.15,0.99,,-9.91,-4.48,-0.64,0.00,0.00
910,-0.10,-0.16,0.99,,-9.94,-4.49,-0.68,0.00,0.00
963,-0.10,-0.16,0.99,,-9.99,-4.52,-0.74,0.00,0.00
1015,-0.10,-0.15,0.99,,-9.90,-4.35,-0.69,0.00,0.00
1070,-0.10,-0.16,0.99,,-9.99,-4.40,-0.66,0.00,0.00
1124,-0.10,-0.16,0.99,,-9.89,-4.59,-0.76,0.00,0.00
1178,-0.10,-0.16,0.99,,-9.93,-4.37,-0.74,0.00,0.00
1232,-0.10,-0.16,0.99,,-9.93,-4.40,-0.64,0.00,0.00
1286,-0.10,-0.16,0.99,,-9.92,-4.52,-0.79,0.00,0.00
1340,-0.10,-0.16,0.99,,-9.99,-4.49,-0.69,0.00,0.00
1394,-0.10,-0.16,0.99,,-10.02,-4.50,-0.73,0.00,0.00
1449,-0.10,-0.16,0.99,,-9.84,-4.46,-0.78,0.00,0.00
1504,-0.10,-0.16,0.99,,-9.91,-4.55,-0.77,0.02,0.00
1557,-0.10,-0.16,0.99,,-9.86,-4.45,-0.72,0.05,0.00
1611,-0.10,-0.16,0.99,,-9.75,-4.44,-0.76,0.08,0.00
1666,-0.10,-0.16,0.99,,-10.00,-4.50,-0.84,0.24,0.00
1721,-0.10,-0.16,0.99,,-9.92,-4.43,-0.77,0.32,0.00
1775,-0.10,-0.16,0.99,,-9.99,-4.43,-0.79,0.30,0.00
1829,-0.10,-0.16,0.99,,-9.94,-4.42,-0.70,0.32,0.00
1883,-0.10,-0.16,0.99,,-9.93,-4.53,-0.76,0.39,0.00
1937,-0.10,-0.16,0.99,,-9.87,-4.52,-0.72,0.44,0.00
1991,-0.10,-0.16,0.99,,-9.90,-4.53,-0.79,0.53,0.00
2045,-0.10,-0.16,0.99,,-10.03,-4.49,-0.64,0.61,0.00
2101,-0.09,-0.16,0.99,,-9.96,-4.44,-0.69,0.63,0.00
2154,-0.10,-0.16,0.99,,-9.93,-4.50,-0.75,0.72,0.00
2208,-0.10,-0.16,0.99,,-9.98,-4.52,-0.76,0.79,0.00
2263,-0.10,-0.16,0.99,,-10.02,-4.52,-0.77,0.95,0.00
2318,-0.10,-0.16,0.99,,-9.84,-4.53,-0.75,1.09,0.00
2372,-0.10,-0.16,0.99,,-9.93,-4.52,-0.77,1.22,0.00
2426,-0.10,-0.16,0.99,,-9.93,-4.44,-0.74,1.39,0.00
2480,-0.10,-0.16,0.99,,-10.00,-4.47,-0.76,1.55,0.00
2535,-0.10,-0.16,0.99,,-9.88,-4.47,-0.76,1.74,0.00
2589,-0.10,-0.16,0.99,,-9.91,-4.55,-0.73,1.85,0.00
2643,-0.10,-0.16,0.99,,-9.93,-4.46,-0.80,1.92,0.00
2698,-0.10,-0.16,0.99,,-9.93,-4.50,-0.80,2.07,0.00
2751,-0.10,-0.16,0.99,,-9.80,-4.48,-0.76,2.12,0.00
2805,-0.10,-0.16,0.99,,-9.94,-4.46,-0.77,2.21,0.00
2860,-0.10,-0.16,0.99,,-9.93,-4.48,-0.76,2.27,0.00
2914,-0.10,-0.16,0.99,,-9.95,-4.47,-0.64,2.30,0.00
2968,-0.10,-0.16,0.99,,-9.94,-4.52,-0.75,2.32,0.00
3021,-0.10,-0.16,0.99,,-9.99,-4.44,-0.76,2.26,0.00
3076,-0.10,-0.16,1.00,,-9.86,-4.36,-0.76,2.27,0.00
3130,-0.10,-0.16,0.99,,-9.93,-4.39,-0.70,2.32,0.00
3184,-0.10,-0.16,0.99,,-9.94,-4.47,-0.76,2.34,0.00
3238,-0.10,-0.16,0.99,,-9.92,-4.45,-0.70,2.35,0.00
3293,-0.10,-0.15,0.99,,-9.94,-4.48,-0.74,2.31,0.00
3346,-0.10,-0.16,0.99,,-9.92,-4.51,-0.72,2.23,0.00
3400,-0.10,-0.16,0.99,,-9.83,-4.51,-0.78,2.26,0.00
3454,-0.10,-0.16,0.99,,-9.99,-4.42,-0.75,2.22,0.00
3509,-0.10,-0.16,0.99,,-10.00,-4.50,-0.76,2.26,0.00
3564,-0.10,-0.16,0.99,,-9.86,-4.37,-0.65,2.42,0.00
3617,-0.10,-0.16,0.99,,-9.85,-4.47,-0.79,2.49,0.00
