TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.10,-0.16,0.99,-10.00,-4.41,-0.79,-0.01,0.00,F
433,-0.10,-0.16,1.00,-9.99,-4.43,-0.72,-0.04,0.00,F
488,-0.09,-0.16,1.00,-9.80,-4.37,-0.76,0.00,0.00,F
542,-0.09,-0.16,0.99,-9.86,-4.53,-0.83,0.00,0.00,F
596,-0.10,-0.16,0.99,-10.03,-4.46,-0.81,0.00,0.00,F
652,-0.10,-0.16,0.99,-9.90,-4.41,-0.79,0.00,0.00,F
705,-0.09,-0.16,0.99,-9.95,-4.46,-0.75,0.00,0.00,F
759,-0.10,-0.16,0.99,-9.96,-4.49,-0.79,0.00,0.00,F
814,-0.09,-0.16,0.99,-9.80,-4.48,-0.73,0.00,0.00,F
868,-0.10,-0.16,0.99,-9.90,-4.51,-0.70,0.00,0.00,F
922,-0.09,-0.16,0.99,-9.81,-4.55,-0.72,0.00,0.00,F
975,-0.10,-0.16,1.00,-9.86,-4.47,-0.79,0.00,0.00,F
1030,-0.10,-0.16,1.00,-9.90,-4.46,-0.82,0.00,0.00,F
1085,-0.10,-0.16,0.99,-9.86,-4.67,-0.82,0.00,0.00,F
1140,-0.10,-0.15,0.99,-9.90,-4.62,-0.76,0.03,0.00,F
1196,-0.09,-0.16,0.99,-9.83,-4.54,-0.79,0.03,0.00,F
1251,-0.09,-0.15,1.00,-9.81,-4.49,-0.85,-0.06,0.00,F
1306,-0.09,-0.16,0.99,-9.87,-4.49,-0.72,0.00,0.00,F
1361,-0.10,-0.16,1.00,-9.90,-4.49,-0.76,0.00,0.00,F
1417,-0.10,-0.16,0.99,-9.90,-4.47,-0.71,0.03,0.00,F
1472,-0.10,-0.16,0.99,-9.86,-4.47,-0.78,0.13,0.00,F
1527,-0.10,-0.15,0.99,-9.98,-4.38,-0.79,0.21,0.00,F
1583,-0.09,-0.16,0.99,-10.09,-4.39,-0.82,-0.13,0.00,F
1639,-0.10,-0.16,1.00,-9.79,-4.40,-0.66,-0.34,0.00,F
1695,-0.09,-0.16,0.99,-9.93,-4.42,-0.72,0.00,0.00,F
1751,-0.10,-0.16,0.99,-9.84,-4.60,-0.72,0.56,0.00,F
1806,-0.09,-0.15,1.04,-10.56,-4.28,-0.82,1.13,0.00,F
1862,-0.10,-0.16,1.00,-9.67,-4.69,-0.66,1.64,0.00,F
1917,-0.09,-0.16,1.00,-9.86,-4.49,-0.79,1.99,0.00,F
1972,-0.10,-0.16,1.00,-9.89,-4.41,-0.73,2.12,0.00,F
2027,-0.09,-0.16,0.99,-9.86,-4.55,-0.66,2.19,0.00,F
2082,-0.10,-0.15,1.00,-9.80,-4.48,-0.70,2.23,0.00,F
2138,-0.09,-0.16,0.99,-9.74,-4.39,-0.74,2.28,0.00,F
2193,-0.09,-0.16,1.00,-9.80,-4.50,-0.72,2.34,0.00,F
2247,-0.09,-0.16,0.99,-9.90,-4.52,-0.73,2.35,0.00,F
2302,-0.09,-0.16,0.99,-10.15,-4.26,-0.74,1.87,0.00,F
2359,-0.00,-0.19,1.00,-10.94,-5.65,15.24,1.55,0.00,F
2415,-0.10,-0.16,0.99,-9.68,-4.78,3.93,0.00,0.00,F
2469,-0.07,-0.17,1.02,-8.51,-5.49,5.17,0.00,0.00,F
2524,-0.09,-0.17,1.09,-31.01,-14.71,-0.47,0.00,0.00,F
2580,-0.09,-0.18,1.00,-49.00,-12.53,0.48,0.00,0.00,F
2636,-0.09,-0.21,0.96,-22.35,15.08,3.07,1.08,0.00,F
2692,-0.10,-0.21,0.91,-10.80,7.87,-2.28,0.86,0.00,F
2747,-0.18,-0.16,1.02,-6.59,-9.28,-1.72,-0.88,0.00,F
2803,-0.09,-0.30,1.02,-23.57,-2.44,9.46,2.59,0.00,F
2859,-0.01,-0.17,0.95,9.88,-34.68,48.61,1.93,0.00,F
2913,-0.11,-0.27,1.01,14.37,34.17,-11.40,1.23,0.00,F
2969,-0.11,-0.24,1.04,-26.89,-25.61,6.87,1.80,0.00,F
3025,-0.12,-0.16,1.02,-60.46,-65.35,-17.65,7.51,0.00,F
3084,-0.08,-0.32,0.90,-10.18,-11.96,-1.59,10.87,0.00,F
3142,-0.05,-0.25,1.01,13.02,18.84,-0.84,12.67,0.00,F
3198,-0.06,-0.24,0.99,1.46,-6.47,0.45,12.78,0.00,F
3253,-0.07,-0.23,1.04,-7.42,-4.75,-0.24,12.29,0.00,F
3308,-0.07,-0.24,0.98,-2.72,5.81,1.51,11.78,0.00,F
3362,-0.08,-0.22,0.99,-7.94,2.76,1.70,11.79,0.00,F
3417,-0.08,-0.22,0.97,-3.81,-2.78,1.14,12.14,0.00,F
3472,-0.09,-0.20,0.98,-5.47,-2.59,0.24,12.32,0.00,F
3527,-0.08,-0.21,0.98,-8.05,-7.19,-2.33,12.44,0.00,F
3584,-0.08,-0.20,1.00,-8.61,-8.02,-0.92,11.81,0.00,F
3639,-0.08,-0.20,1.01,-4.49,-10.72,-0.49,11.19,0.00,F
3696,-0.08,-0.20,1.00,-12.20,-10.48,-1.08,0.00,0.00,F
3753,-0.07,-0.20,1.00,-19.00,-14.18,-5.92,0.38,0.00,F
3811,-0.05,-0.23,0.97,-2.90,-0.93,-2.73,-0.49,0.00,F
3867,-0.06,-0.22,0.98,-17.27,4.12,-2.01,-1.34,0.00,F
3923,-0.06,-0.26,0.98,-11.14,9.25,-0.79,0.00,0.00,F
3979,-0.08,-0.20,0.91,-21.67,-2.24,-5.71,0.00,0.00,F
4034,-0.10,-0.21,1.01,-8.52,-3.83,3.39,0.00,0.00,F
4088,-0.08,-0.25,0.99,-7.81,-7.94,-0.63,0.00,0.00,F
4144,-0.09,-0.21,1.00,-7.97,-5.17,0.22,0.00,0.00,F
4198,-0.08,-0.22,1.00,-7.09,-0.14,0.63,0.00,0.00,F
4252,-0.09,-0.22,0.99,-6.10,2.35,-0.45,0.12,0.00,F
4305,-0.10,-0.22,0.99,-8.87,-1.85,-0.92,0.46,0.00,F
4361,-0.10,-0.21,0.98,-11.30,-3.12,1.13,0.91,0.00,F
4416,-0.10,-0.23,0.99,-14.39,-10.02,1.31,0.56,0.00,F
4472,-0.08,-0.22,1.03,-6.75,-17.99,0.84,0.94,0.00,F
4528,-0.06,-0.21,0.94,-1.05,-17.53,-0.85,2.98,0.00,F
4584,-0.04,-0.19,0.94,-18.44,3.09,-6.60,4.41,0.00,F
4638,-0.09,-0.19,1.02,-25.28,9.26,-3.55,4.44,0.00,F
4694,-0.09,-0.24,1.03,-11.83,-0.10,-0.90,4.07,0.00,F
4750,-0.08,-0.26,1.00,-3.59,-7.92,-4.28,4.06,0.00,F
4805,-0.09,-0.24,0.98,-2.46,-9.41,0.11,4.28,0.00,F
4859,-0.07,-0.20,0.98,-5.75,-7.26,0.91,4.53,0.00,F
4914,-0.08,-0.19,0.99,-6.96,-6.47,0.93,4.84,0.00,F
4967,-0.06,-0.22,0.98,-8.90,-4.13,0.34,4.98,0.00,F
5021,-0.07,-0.22,0.99,-8.96,-2.37,-0.45,4.96,0.00,F
5076,-0.07,-0.21,1.00,-7.91,-4.47,-1.29,4.99,0.00,F
5132,-0.08,-0.21,0.98,-8.00,-7.20,-2.83,4.86,0.00,F
5187,-0.07,-0.20,1.00,-6.82,-7.16,0.72,4.71,0.00,F
5240,-0.06,-0.21,0.99,-5.85,-8.84,-0.74,0.00,0.00,F
5296,-0.05,-0.19,0.99,-7.13,-7.61,-2.19,0.05,0.00,F
5351,-0.06,-0.19,0.99,-7.42,-6.31,-2.07,0.09,0.00,F
5406,-0.07,-0.19,0.99,-9.05,-6.18,-2.04,0.08,0.00,F
5462,-0.06,-0.19,1.00,-10.09,-4.58,-1.43,0.10,0.00,F
5518,-0.06,-0.20,1.00,-10.41,-3.70,-0.85,-0.10,0.00,F
5574,-0.06,-0.19,0.99,-9.87,-5.03,-1.53,-0.14,0.00,F
5630,-0.06,-0.19,0.99,-8.05,-6.35,-1.00,-0.04,0.00,F
5687,-0.05,-0.19,0.99,-8.46,-5.58,-1.01,0.03,0.00,F
5742,-0.05,-0.19,0.99,-9.29,-5.08,-0.96,0.10,0.00,F
5797,-0.05,-0.19,0.99,-9.19,-6.39,-1.77,0.20,0.00,F
5853,-0.06,-0.18,0.99,-8.98,-3.93,-1.37,0.32,0.00,F
5907,-0.05,-0.19,0.99,-10.23,-4.46,0.11,0.28,0.00,F
5962,-0.05,-0.19,1.00,-9.31,-4.65,-0.55,0.22,0.00,F
6018,-0.06,-0.19,0.99,-8.37,-6.05,-1.39,0.34,0.00,F
6073,-0.04,-0.19,0.99,-9.61,-4.39,-0.79,0.25,0.00,F
6128,-0.05,-0.18,1.00,-11.19,-4.35,-0.96,0.18,0.00,F
6184,-0.05,-0.19,1.00,-9.38,-4.56,-0.34,0.22,0.00,F
6239,-0.05,-0.20,0.99,-10.28,-3.14,-2.03,0.16,0.00,F
6295,-0.06,-0.19,1.00,-8.47,-5.68,1.23,0.07,0.00,F
6349,-0.04,-0.18,0.99,-8.34,-6.31,-1.08,0.20,0.00,F
6405,-0.04,-0.18,0.99,-9.24,-3.97,-1.22,0.27,0.00,F
6460,-0.05,-0.19,1.00,-11.05,-4.58,-0.92,0.22,0.00,F
6516,-0.05,-0.19,0.99,-9.47,-5.24,-0.08,0.19,0.00,F
6571,-0.05,-0.19,0.99,-9.30,-4.61,-0.45,0.27,0.00,F
6626,-0.05,-0.18,0.99,-10.70,-3.07,-1.11,0.17,0.00,F
6682,-0.05,-0.19,0.99,-10.01,-4.75,-0.75,0.14,0.00,F
6738,-0.05,-0.19,0.99,-10.20,-3.99,-1.23,0.17,0.00,F
6795,-0.05,-0.18,0.99,-10.65,-2.61,-1.31,0.20,0.00,F
6851,-0.05,-0.19,0.99,-10.97,-3.40,-0.89,0.16,0.00,F
6907,-0.05,-0.20,1.00,-9.92,-4.41,-0.43,0.10,0.00,F
6962,-0.05,-0.19,0.99,-7.94,-5.58,-1.13,0.16,0.00,F
7017,-0.05,-0.18,0.99,-9.10,-5.12,-1.85,0.21,0.00,F
7072,-0.05,-0.18,0.99,-10.99,-3.97,0.38,0.19,0.00,F
7128,-0.05,-0.20,1.00,-11.15,-3.03,-0.69,0.03,0.00,F
7184,-0.06,-0.19,0.99,-9.96,-4.17,-1.30,0.12,0.00,F
7238,-0.06,-0.19,0.99,-9.12,-5.28,0.21,0.10,0.00,F
7292,-0.05,-0.19,0.99,-10.44,-4.06,0.63,-0.06,0.00,F
7349,-0.05,-0.19,1.00,-9.79,-4.91,-0.63,0.00,0.00,F
7404,-0.06,-0.19,1.00,-8.13,-5.01,-0.90,0.00,0.00,F
7459,-0.05,-0.19,0.99,-9.07,-5.93,1.21,0.07,0.00,F
7514,-0.04,-0.18,1.00,-8.90,-4.17,-0.13,0.10,0.00,F
7568,-0.05,-0.18,0.99,-8.80,-5.20,-0.76,0.21,0.00,F
7623,-0.05,-0.18,0.99,-10.07,-4.17,-0.11,0.25,0.00,F
7680,-0.05,-0.18,1.00,-10.46,-4.09,-0.63,0.29,0.00,F
7736,-0.05,-0.18,0.99,-9.78,-3.46,-0.92,0.26,0.00,F
7791,-0.05,-0.18,0.99,-10.22,-4.84,-0.78,0.35,0.00,F
7847,-0.05,-0.19,0.99,-10.38,-3.39,-0.80,0.48,0.00,F
7903,-0.06,-0.18,0.99,-10.01,-3.68,-0.52,0.72,0.00,F
7959,-0.05,-0.18,0.99,-11.36,-2.25,-0.06,0.72,0.00,F
8015,-0.06,-0.19,1.00,-10.96,-3.86,-0.22,0.70,0.00,F
8072,-0.06,-0.19,1.00,-9.22,-5.55,-1.21,0.68,0.00,F
8127,-0.06,-0.19,0.99,-8.52,-5.57,0.35,0.76,0.00,F
8181,-0.05,-0.18,0.99,-10.27,-4.59,-0.42,0.84,0.00,F
8237,-0.06,-0.19,0.99,-9.47,-3.81,-0.81,0.89,0.00,F
8292,-0.06,-0.18,1.00,-9.72,-4.84,-0.34,1.04,0.00,F
8347,-0.06,-0.19,0.99,-9.18,-4.69,-0.80,1.30,0.00,F
8402,-0.06,-0.19,0.99,-9.83,-3.91,-0.96,1.55,0.00,F
8458,-0.06,-0.18,0.99,-10.37,-3.83,-0.54,1.65,0.00,F
8514,-0.06,-0.19,0.99,-10.09,-4.42,-0.82,1.76,0.00,F
8569,-0.06,-0.19,0.99,-10.25,-4.53,-1.05,1.73,0.00,F
8626,-0.06,-0.18,0.99,-10.62,-4.72,-0.26,1.62,0.00,F
8682,-0.06,-0.19,0.99,-9.54,-3.73,-0.94,0.00,0.00,F
8737,-0.06,-0.19,0.99,-9.49,-5.23,-0.77,0.10,0.00,F
8793,-0.06,-0.18,1.00,-9.67,-4.35,-0.21,0.20,0.00,F
8848,-0.05,-0.18,0.99,-9.70,-3.94,-1.07,0.16,0.00,F
8902,-0.06,-0.19,0.99,-10.01,-5.30,-1.54,0.10,0.00,F
8958,-0.06,-0.19,0.99,-9.34,-4.47,0.30,0.00,0.00,F
9013,-0.05,-0.19,1.00,-9.41,-5.02,-0.69,0.06,0.00,F
9068,-0.05,-0.18,1.00,-8.97,-3.62,-0.85,0.03,0.00,F
9123,-0.06,-0.18,0.99,-9.57,-4.91,-0.40,0.13,0.00,F
9179,-0.06,-0.18,0.99,-9.82,-4.21,-0.93,0.20,0.00,F
9233,-0.06,-0.19,0.99,-11.57,-3.20,-0.46,0.29,0.00,F
9289,-0.06,-0.18,1.00,-9.51,-4.16,-0.38,0.38,0.00,F
9345,-0.06,-0.18,1.00,-9.61,-4.32,-0.26,0.49,0.00,F
9400,-0.05,-0.19,0.99,-8.38,-5.39,-0.82,0.78,0.00,F
9455,-0.06,-0.17,0.99,-8.83,-5.42,-1.51,0.95,0.00,F
9510,-0.06,-0.17,1.00,-11.18,-3.56,-0.43,1.02,0.00,F
9566,-0.06,-0.19,0.99,-10.53,-3.69,-0.02,0.91,0.00,F
9622,-0.05,-0.19,1.00,-10.23,-4.62,-1.19,0.76,0.00,F
9678,-0.06,-0.19,0.99,-9.60,-3.09,-0.53,0.00,0.00,F
9734,-0.07,-0.19,0.99,-11.25,-2.82,-1.33,0.08,0.00,F
9790,-0.07,-0.18,1.00,-9.28,-4.80,1.00,0.13,0.00,F
9844,-0.04,-0.17,0.99,-8.42,-7.13,2.10,0.03,0.00,F
9897,-0.04,-0.17,0.99,-11.22,-2.11,-2.77,-0.11,0.00,F
9955,-0.07,-0.20,0.99,-11.98,-3.20,-4.69,0.00,0.00,F
10011,-0.09,-0.19,1.00,-9.01,-4.94,-0.79,0.00,0.00,F
10067,-0.06,-0.18,0.99,-9.57,-5.66,1.52,0.00,0.00,F
10123,-0.04,-0.19,0.99,-10.53,-3.40,0.48,0.00,0.00,F
10179,-0.07,-0.18,0.99,-10.54,-2.94,-3.10,0.11,0.00,F
10236,-0.08,-0.18,0.99,-9.72,-5.64,-0.95,0.18,0.00,F
10292,-0.05,-0.19,1.00,-10.70,-4.38,1.04,-0.11,0.00,F
10349,-0.06,-0.19,1.00,-9.90,-4.81,-1.98,-0.24,0.00,F
10406,-0.07,-0.18,0.99,-8.64,-4.95,-1.87,0.03,0.00,F
10463,-0.06,-0.19,0.98,-10.13,-3.40,0.72,0.07,0.00,F
10519,-0.05,-0.19,1.01,-11.02,-4.47,-1.30,-0.06,0.00,F
10577,-0.06,-0.20,1.00,-9.40,-4.19,-1.59,-0.19,0.00,F
10634,-0.07,-0.19,0.99,-9.96,-3.06,-0.72,-0.17,0.00,F
10691,-0.06,-0.18,0.99,-9.28,-5.00,0.04,0.16,0.00,F
10746,-0.06,-0.19,0.99,-11.45,-0.84,-1.75,0.30,0.00,F
10804,-0.07,-0.19,1.00,-11.39,-4.04,-1.40,0.52,0.00,F
10861,-0.07,-0.18,0.99,-8.64,-6.51,-2.11,0.85,0.00,F
10917,-0.06,-0.19,0.99,-9.96,-4.84,-0.51,0.94,0.00,F
