TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
@RESET
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.09,-0.16,0.99,-9.89,-4.43,-0.79,-0.01,0.00,F
432,-0.09,-0.16,0.99,-9.83,-4.40,-0.69,-0.25,0.00,F
487,-0.09,-0.16,0.99,-9.93,-4.41,-0.69,0.00,0.00,F
541,-0.09,-0.16,0.99,-9.90,-4.58,-0.80,0.00,0.00,F
595,-0.09,-0.15,0.99,-9.90,-4.49,-0.87,0.00,0.00,F
649,-0.09,-0.16,0.99,-9.91,-4.36,-0.76,0.00,0.00,F
703,-0.09,-0.16,0.99,-9.89,-4.40,-0.78,0.00,0.00,F
757,-0.09,-0.16,0.99,-9.82,-4.39,-0.71,0.00,0.00,F
812,-0.09,-0.16,0.99,-9.88,-4.39,-0.85,0.00,0.00,F
866,-0.09,-0.16,0.99,-9.98,-4.52,-0.69,0.00,0.00,F
920,-0.09,-0.16,0.99,-9.92,-4.49,-0.73,0.00,0.00,F
973,-0.09,-0.16,0.99,-9.96,-4.47,-0.69,0.00,0.00,F
1028,-0.09,-0.16,0.99,-9.96,-4.39,-0.75,0.00,0.00,F
1083,-0.09,-0.16,1.00,-10.00,-4.54,-0.73,0.00,0.00,F
1139,-0.09,-0.16,1.00,-9.83,-4.50,-0.66,0.00,0.00,F
1195,-0.09,-0.16,0.99,-9.89,-4.43,-0.75,0.13,0.00,F
1250,-0.09,-0.16,0.99,-9.86,-4.48,-0.70,0.17,0.00,F
1304,-0.09,-0.16,0.99,-9.93,-4.53,-0.68,0.49,0.00,F
1359,-0.09,-0.16,0.98,-10.03,-4.47,-0.79,0.72,0.00,F
1416,-0.09,-0.16,1.00,-9.88,-4.52,-0.76,0.97,0.00,F
1471,-0.09,-0.16,0.98,-9.95,-4.47,-0.76,0.84,0.00,F
1526,-0.09,-0.15,0.99,-9.84,-4.49,-0.76,0.83,0.00,F
1581,-0.09,-0.16,0.99,-9.86,-4.47,-0.80,0.00,0.00,F
1636,-0.10,-0.15,0.99,-9.97,-4.59,-0.79,0.00,0.00,F
1691,-0.09,-0.16,1.00,-9.93,-4.51,-0.74,0.00,0.00,F
1746,-0.09,-0.16,0.99,-9.89,-4.52,-0.79,0.00,0.00,F
1802,-0.09,-0.16,0.99,-9.86,-4.49,-0.66,0.00,0.00,F
1857,-0.09,-0.16,0.99,-9.83,-4.56,-0.72,0.03,0.00,F
1911,-0.09,-0.16,0.99,-9.98,-4.52,-0.64,0.04,0.00,F
1967,-0.09,-0.16,0.99,-9.95,-4.52,-0.63,-0.01,0.00,F
2023,-0.09,-0.16,0.99,-9.96,-4.52,-0.78,-0.01,0.00,F
2079,-0.09,-0.16,0.99,-9.93,-4.54,-0.69,0.00,0.00,F
2135,-0.09,-0.16,0.98,-9.85,-4.40,-0.67,0.21,0.00,F
2190,-0.09,-0.17,0.97,-10.31,-4.48,-0.83,-1.50,0.00,F
2246,-0.12,-0.13,1.00,-8.22,-3.53,-24.90,-2.05,0.00,F
2304,-0.08,-0.35,1.00,-11.75,-4.39,9.44,0.00,0.00,F
2359,0.04,-0.19,1.12,-17.60,-3.84,9.93,0.89,0.00,F
2413,-0.13,-0.05,0.90,27.47,29.71,49.10,-0.49,0.00,F
2469,0.03,-0.38,1.35,0.56,-30.81,57.48,-4.75,0.00,F
2525,-0.14,-0.04,1.13,-18.51,-36.87,-4.17,0.00,0.00,F
2582,0.01,-0.24,1.12,-45.40,-50.64,32.20,0.00,0.00,F
2637,0.01,-0.19,0.91,-95.15,-93.55,72.46,8.25,0.00,F
2694,-0.25,-0.10,0.98,24.52,14.17,5.48,10.18,0.00,F
2749,-0.17,-0.16,0.94,-11.89,50.96,16.98,17.85,0.00,F
2806,-0.02,-0.23,0.72,17.99,63.94,22.74,31.69,0.95,G
2863,-0.24,-0.31,0.59,36.48,27.73,-2.79,45.82,0.95,G
2919,-0.00,-0.11,0.77,-90.29,-100.97,-19.62,49.62,0.95,G
2978,0.26,-0.12,1.15,-85.65,46.39,-3.46,37.19,0.95,G
3035,-0.26,-0.23,1.59,-13.50,167.75,15.85,14.38,0.95,G
3093,-0.40,-0.40,1.40,10.84,2.86,34.08,0.00,0.95,G
3147,-0.34,-0.44,0.61,20.81,-75.19,-8.93,0.00,0.95,G
3204,-0.26,-0.27,0.61,40.12,-69.88,9.53,10.84,0.95,G
3260,0.01,-0.15,0.53,10.48,-101.63,23.90,24.81,0.95,G
3317,0.31,-0.12,0.66,-33.17,-63.75,-8.96,31.54,0.95,G
3374,0.08,-0.23,1.10,-77.30,15.93,-31.37,22.30,0.95,G
3431,-0.16,-0.21,1.66,-49.45,71.50,4.73,1.38,0.95,G
3486,-0.22,-0.43,1.52,43.44,32.53,33.10,0.00,0.95,G
3542,-0.10,-0.38,0.98,63.89,-38.70,4.91,0.00,0.95,G
3597,-0.08,-0.18,0.45,46.03,-30.59,1.82,17.22,0.95,G
3653,0.00,-0.08,0.27,-17.52,-2.78,6.57,39.59,0.95,G
3707,0.08,-0.10,0.64,-66.28,-27.34,-14.43,49.74,1.25,S
3766,0.05,-0.24,1.30,-97.16,10.61,-7.88,39.24,1.25,S
3822,-0.16,-0.38,1.72,-41.03,79.25,24.78,14.31,1.25,S
3879,-0.19,-0.47,1.53,51.58,-16.33,27.06,0.00,1.25,S
3936,-0.04,-0.32,0.92,78.03,-79.47,-16.05,2.98,1.25,S
3993,-0.05,-0.14,0.41,80.75,-23.57,1.75,22.44,1.25,S
4049,-0.01,-0.05,0.25,-16.81,-14.77,4.66,47.22,1.25,S
4106,0.08,0.01,0.60,-61.64,-30.39,-12.19,62.72,1.25,S
4163,0.15,-0.12,1.10,-99.24,0.43,4.03,60.45,1.25,S
4217,-0.03,-0.34,1.55,-69.92,92.51,24.56,37.47,1.25,S
4275,-0.31,-0.45,1.74,18.20,65.55,19.00,0.00,1.25,S
4330,-0.19,-0.36,1.22,65.61,-58.58,6.35,0.00,1.25,S
4385,-0.09,-0.24,0.62,60.28,-31.33,10.06,9.30,1.25,S
4441,-0.14,-0.12,0.38,18.92,20.30,22.85,30.97,1.25,S
4497,-0.04,0.01,0.46,-23.16,-14.18,0.86,52.84,1.25,S
4553,0.07,-0.05,0.76,-74.34,-75.80,-12.83,61.49,1.25,S
4612,0.08,-0.20,1.31,-89.90,18.94,-2.74,49.85,1.55,S
4668,-0.20,-0.34,1.76,-27.75,94.43,20.09,24.13,1.55,S
4725,-0.25,-0.40,1.57,44.13,-24.70,6.92,0.00,1.55,S
4781,-0.11,-0.29,0.89,59.26,-71.07,-10.19,0.67,1.55,S
4837,-0.05,-0.15,0.46,37.18,-6.26,6.58,16.75,1.55,S
