TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.09,-0.16,0.99,-9.87,-4.32,-0.85,-0.01,0.00,F
432,-0.09,-0.16,0.99,-9.86,-4.43,-0.79,-0.30,0.00,F
487,-0.10,-0.16,1.00,-9.90,-4.42,-0.66,0.00,0.00,F
541,-0.09,-0.16,0.99,-9.90,-4.50,-0.72,0.00,0.00,F
595,-0.09,-0.16,0.99,-9.81,-4.52,-0.73,0.00,0.00,F
649,-0.09,-0.16,0.99,-9.85,-4.46,-0.76,0.00,0.00,F
703,-0.10,-0.16,0.99,-9.84,-4.37,-0.82,0.00,0.00,F
757,-0.09,-0.15,1.00,-9.76,-4.42,-0.76,0.00,0.00,F
812,-0.09,-0.16,0.99,-9.99,-4.44,-0.72,0.00,0.00,F
866,-0.09,-0.16,0.99,-9.77,-4.49,-0.83,0.00,0.00,F
920,-0.10,-0.16,0.99,-9.99,-4.41,-0.76,0.00,0.00,F
973,-0.09,-0.16,0.99,-9.88,-4.47,-0.69,0.00,0.00,F
1028,-0.09,-0.15,0.99,-9.90,-4.49,-0.75,0.00,0.00,F
1083,-0.09,-0.16,0.99,-9.86,-4.55,-0.75,0.00,0.00,F
1138,-0.09,-0.16,0.99,-9.96,-4.39,-0.73,0.00,0.00,F
1193,-0.09,-0.16,0.99,-9.78,-4.48,-0.72,0.00,0.00,F
1248,-0.09,-0.15,0.99,-10.00,-4.50,-0.72,0.00,0.00,F
1304,-0.10,-0.16,0.99,-9.91,-4.50,-0.77,0.00,0.00,F
1359,-0.09,-0.16,0.99,-9.86,-4.55,-0.82,0.04,0.00,F
1415,-0.09,-0.16,0.99,-10.03,-4.26,-0.72,0.12,0.00,F
1471,-0.09,-0.16,0.98,-9.86,-4.49,-0.69,0.31,0.00,F
1526,-0.09,-0.16,1.00,-9.85,-4.44,-0.83,0.58,0.00,F
1581,-0.10,-0.15,0.99,-9.78,-4.43,-0.72,0.82,0.00,F
1636,-0.09,-0.16,0.99,-9.93,-4.46,-0.75,1.08,0.00,F
1691,-0.10,-0.15,0.99,-9.88,-4.46,-0.84,1.38,0.00,F
1746,-0.09,-0.16,0.99,-9.83,-4.59,-0.82,1.76,0.00,F
1802,-0.09,-0.16,0.99,-9.96,-4.47,-0.66,2.02,0.00,F
1857,-0.09,-0.16,0.99,-9.87,-4.46,-0.75,2.21,0.00,F
1911,-0.09,-0.16,0.99,-9.82,-4.44,-0.82,2.37,0.00,F
1967,-0.10,-0.16,0.99,-9.92,-4.49,-0.71,2.56,0.00,F
2022,-0.10,-0.16,0.99,-9.88,-4.51,-0.74,2.75,0.00,F
2077,-0.10,-0.16,0.99,-9.93,-4.46,-0.66,2.91,0.00,F
2132,-0.09,-0.16,0.99,-9.81,-4.51,-0.75,3.02,0.00,F
2188,-0.09,-0.16,0.99,-9.90,-4.55,-0.76,3.10,0.00,F
2242,-0.09,-0.16,0.99,-9.89,-4.52,-0.68,3.18,0.00,F
2297,-0.10,-0.16,0.99,-9.95,-4.42,-0.62,3.25,0.00,F
2353,-0.09,-0.16,0.99,-9.72,-4.48,-0.90,3.30,0.00,F
2408,-0.09,-0.16,0.99,-9.80,-4.52,-0.71,3.18,0.00,F
2463,-0.10,-0.16,1.00,-9.77,-4.46,-0.72,2.97,0.00,F
2519,-0.09,-0.16,0.99,-10.01,-4.44,-0.66,0.00,0.00,F
2574,-0.09,-0.16,0.99,-9.91,-4.49,-0.70,0.00,0.00,F
2629,-0.10,-0.15,0.99,-9.89,-4.50,-0.64,0.00,0.00,F
2684,-0.09,-0.16,0.99,-9.89,-4.48,-0.79,0.07,0.00,F
2740,-0.09,-0.16,0.99,-9.97,-4.43,-0.76,0.13,0.00,F
2795,-0.09,-0.16,0.99,-9.89,-4.48,-0.73,0.22,0.00,F
2850,-0.10,-0.16,0.99,-9.87,-4.49,-0.71,0.27,0.00,F
2905,-0.09,-0.16,0.99,-9.92,-4.50,-0.74,2.22,0.00,F
2960,-0.09,-0.16,0.95,-9.99,-4.57,-0.79,3.48,0.00,F
3015,-0.11,-0.16,1.00,-9.96,-4.46,-0.70,4.27,0.00,F
3070,-0.10,-0.16,0.99,-9.82,-4.42,-0.77,4.75,0.00,F
3126,-0.09,-0.16,0.99,-9.92,-4.49,-0.83,4.97,0.00,F
3181,-0.09,-0.16,0.99,-9.83,-4.49,-0.71,5.02,0.00,F
3235,-0.09,-0.16,0.99,-9.97,-4.46,-0.71,4.88,0.00,F
3291,-0.09,-0.16,0.99,-9.96,-4.55,-0.77,4.65,0.00,F
3346,-0.09,-0.16,0.99,-9.93,-4.50,-0.76,0.00,0.00,F
3401,-0.09,-0.16,0.99,-10.04,-4.41,-0.73,0.00,0.00,F
3458,-0.10,-0.16,1.00,-10.25,-4.46,-0.82,0.00,0.00,F
3514,-0.09,-0.16,0.99,-11.27,-4.34,-0.95,0.00,0.00,F
3569,-0.01,-0.24,1.01,-11.21,-4.03,-6.35,0.00,0.00,F
3625,-0.08,-0.17,1.04,-25.48,-3.52,-17.41,0.00,0.00,F
3683,-0.10,-0.20,1.00,-29.34,-3.59,-13.71,0.34,0.00,F
3740,-0.06,-0.22,0.98,-23.28,-3.33,-14.21,-1.33,0.00,F
3799,-0.13,-0.24,1.07,-37.38,-2.76,-18.62,-2.94,0.00,F
3857,-0.28,-0.27,0.96,-57.78,-2.47,-30.62,0.42,0.00,F
3914,-0.02,-0.28,0.74,-16.02,-6.00,-29.60,-14.86,0.00,F
3973,-0.06,-0.14,0.88,6.65,-34.39,-4.57,-26.47,0.00,F
4030,0.25,-0.34,0.96,38.12,-69.08,15.67,0.00,0.00,F
4085,-0.21,-0.02,0.60,-59.95,-16.46,-2.78,0.00,0.00,F
4143,0.10,-0.17,0.88,-12.73,-2.08,0.49,0.00,0.00,F
4197,0.21,-0.31,0.96,-24.29,12.62,4.93,0.00,0.00,F
4251,0.13,-0.48,1.07,-18.14,12.97,-3.85,2.38,0.00,F
4305,-0.02,-0.28,1.00,-15.32,4.86,-3.62,6.60,0.00,F
4361,-0.06,-0.31,1.04,9.80,-32.26,1.43,7.96,0.00,F
4415,0.05,-0.22,1.13,51.54,-47.35,-16.87,8.31,0.00,F
4471,0.02,-0.16,1.05,61.87,10.11,9.39,8.81,0.00,F
4525,0.03,-0.12,1.06,26.51,-3.18,13.40,6.42,0.00,F
4579,0.02,-0.05,1.21,-2.00,-7.45,-8.37,3.48,0.00,F
4632,-0.00,-0.07,1.09,-10.45,48.90,-2.14,6.47,0.00,F
4688,-0.02,-0.12,0.84,-16.49,47.11,6.14,19.42,0.00,F
4745,0.14,-0.16,0.55,-36.90,19.35,3.94,37.96,1.60,S
4800,0.05,-0.12,0.49,-28.00,-13.04,5.14,57.13,1.60,S
4856,0.06,-0.09,0.81,-16.43,-57.39,5.30,67.38,1.60,S
4913,-0.04,-0.12,1.18,-11.80,-49.06,1.19,64.84,1.60,S
4969,-0.10,-0.13,1.36,2.30,-40.92,5.95,50.47,1.60,S
5024,-0.13,-0.13,1.56,-21.29,22.41,1.15,0.00,1.60,S
5080,-0.08,-0.13,1.31,-13.66,56.39,12.38,0.00,1.60,S
5136,0.01,-0.13,0.86,-7.28,59.62,4.36,3.99,1.60,S
5189,0.02,-0.11,0.42,-29.99,20.73,-9.29,17.96,1.60,S
5245,-0.06,-0.19,0.55,-27.60,18.16,-1.05,39.70,1.60,S
5302,0.03,-0.14,0.56,-0.66,-51.18,9.25,57.18,1.60,S
5357,0.02,-0.11,0.92,-7.77,-80.93,-8.72,67.54,1.60,S
5413,-0.03,-0.11,1.18,-9.46,-67.46,-3.28,61.75,1.60,S
5471,-0.08,-0.20,1.51,-25.99,-34.71,-3.33,41.21,1.60,S
5529,-0.09,-0.22,1.52,-16.18,25.49,9.32,0.00,1.60,S
5584,0.05,-0.17,1.13,17.39,44.56,7.19,0.00,1.60,S
5637,-0.02,-0.17,0.89,-18.58,65.49,2.78,0.98,1.60,S
5692,-0.04,-0.16,0.58,-9.21,38.30,6.03,14.67,1.60,S
5747,-0.02,-0.12,0.48,-15.69,-5.84,-2.74,34.75,1.93,S
5805,0.02,-0.17,0.63,-26.72,-51.13,-5.92,47.46,1.93,S
5862,-0.04,-0.18,1.11,-17.09,-76.26,-14.45,43.85,1.93,S
5921,-0.12,-0.27,1.49,-12.99,-46.75,-18.04,25.26,1.93,S
5981,-0.13,-0.33,1.56,-16.82,14.07,-1.98,0.00,1.93,S
6036,-0.08,-0.30,1.27,-12.41,57.73,18.52,0.00,1.93,S
6092,0.02,-0.23,0.91,-7.22,66.70,21.61,0.00,1.93,S
6147,0.02,-0.17,0.59,-12.25,26.47,2.46,12.57,1.93,S
6202,-0.02,-0.16,0.50,-18.04,-5.00,-9.40,33.32,1.93,S
6259,0.01,-0.20,0.53,-1.59,-29.56,7.34,51.29,1.93,S
6315,-0.02,-0.18,0.92,-20.12,-84.85,-12.18,57.21,1.93,S
6373,-0.00,-0.24,1.18,-6.87,-60.80,-10.09,48.59,1.93,S
6431,-0.08,-0.28,1.49,-29.72,-32.59,-12.08,29.03,1.93,S
6491,-0.08,-0.31,1.40,-7.16,20.66,3.48,0.00,1.93,S
6545,-0.01,-0.26,1.17,-0.34,55.04,15.46,0.00,1.93,S
6600,-0.01,-0.20,0.87,-3.52,56.18,11.58,3.01,1.93,S
6656,-0.01,-0.16,0.59,1.99,29.89,1.07,17.47,1.93,S
6710,-0.01,-0.15,0.45,-10.02,-5.96,-5.53,36.35,2.25,S
6766,0.02,-0.20,0.73,-25.56,-60.57,-9.78,47.27,2.25,S
6823,-0.00,-0.24,1.11,-15.75,-64.20,-8.90,46.84,2.25,S
6882,-0.10,-0.29,1.41,-7.37,-40.97,-8.81,34.55,2.25,S
6939,-0.11,-0.31,1.47,-3.58,-5.63,4.89,0.00,2.25,S
6993,-0.05,-0.28,1.30,-1.71,38.45,17.11,0.00,2.25,S
7049,-0.01,-0.23,0.98,6.04,53.19,17.52,0.00,2.25,S
7102,0.00,-0.16,0.69,4.23,39.42,13.80,9.05,2.25,S
7155,0.03,-0.11,0.49,-7.28,8.26,3.07,25.08,2.25,S
7208,0.04,-0.09,0.57,-5.31,-35.77,-3.27,41.38,2.25,S
7265,0.03,-0.12,0.84,-4.83,-72.47,-18.78,47.61,2.25,S
7322,-0.11,-0.20,1.33,-13.88,-70.85,-17.67,36.32,2.25,S
7382,-0.11,-0.33,1.58,-16.20,-28.45,-11.92,14.45,2.25,S
7441,-0.05,-0.30,1.48,-7.21,33.36,11.67,0.00,2.25,S
7495,0.03,-0.20,1.11,0.95,59.33,19.94,0.00,2.25,S
7548,0.03,-0.14,0.81,6.29,51.29,10.93,3.77,2.25,S
7602,0.03,-0.08,0.50,-0.79,25.83,-1.65,20.05,2.25,S
7657,0.04,-0.06,0.43,-16.09,-11.53,-0.54,41.36,0.97,G
7714,0.08,-0.07,0.66,-19.77,-68.57,-12.56,54.11,0.97,G
7772,-0.01,-0.18,1.18,-19.98,-92.17,-25.80,47.51,0.97,G
7831,-0.01,-0.33,1.58,-21.11,-41.90,-9.80,26.22,0.97,G
7889,-0.03,-0.34,1.63,-12.06,28.40,12.37,0.00,0.97,G
7946,0.04,-0.22,1.18,6.80,70.69,22.71,0.00,0.97,G
7999,0.05,-0.15,0.78,-0.22,74.55,22.89,5.30,0.97,G
8053,0.02,-0.10,0.49,-10.89,41.01,12.08,23.87,0.97,G
8110,0.01,-0.10,0.41,-9.62,-12.17,0.08,47.43,0.97,G
8164,0.03,-0.10,0.61,-12.37,-63.39,-6.68,63.06,0.97,G
8221,0.04,-0.14,1.10,-17.52,-87.65,-13.37,61.53,0.97,G
8280,-0.04,-0.21,1.61,-23.86,-51.80,-7.93,42.41,0.97,G
8338,-0.06,-0.35,1.65,-4.03,3.35,-11.54,0.00,0.97,G
8393,-0.01,-0.25,1.28,10.62,55.40,14.35,0.00,0.97,G
8449,0.02,-0.16,0.87,-9.63,73.68,18.95,1.12,0.97,G
8502,0.01,-0.10,0.56,-4.10,42.93,6.93,15.16,0.97,G
8556,0.03,-0.07,0.40,-11.08,-1.24,-2.74,37.08,0.94,F
8612,0.06,-0.07,0.55,-22.21,-50.22,-6.42,54.98,0.94,F
8670,0.06,-0.13,0.97,-24.39,-91.21,-22.27,54.00,0.94,F
8728,-0.01,-0.27,1.56,-23.51,-63.87,-19.86,31.40,0.94,F
8787,-0.05,-0.41,1.68,-24.70,23.84,-0.36,0.00,0.94,F
8844,-0.02,-0.35,1.31,7.17,71.26,20.63,0.00,0.94,F
8897,-0.01,-0.19,0.83,9.28,77.25,22.45,1.68,0.94,F
8951,-0.00,-0.11,0.47,-6.80,47.56,10.99,18.59,0.94,F
9008,-0.01,-0.10,0.40,-13.92,-11.23,-5.66,43.03,0.94,F
9066,0.04,-0.10,0.59,-9.76,-61.03,-4.68,62.56,0.94,F
9122,0.03,-0.14,0.96,-12.41,-91.42,-16.46,64.97,0.94,F
9181,0.03,-0.20,1.35,-17.63,-73.12,-10.79,48.26,0.94,F
9239,-0.07,-0.32,1.71,-18.52,-10.38,-5.07,23.75,0.94,F
9296,0.01,-0.31,1.39,-0.13,50.10,9.34,0.00,0.94,F
9350,0.01,-0.21,1.05,-4.97,76.16,18.31,0.00,0.94,F
9404,0.00,-0.17,0.73,-6.95,56.05,6.66,7.55,0.94,F
9457,-0.04,-0.13,0.52,-5.16,28.25,3.23,26.81,0.94,F
9512,-0.02,-0.07,0.45,-11.99,-9.22,5.00,50.62,0.93,F
9568,0.02,-0.08,0.66,-13.98,-65.04,-8.18,66.78,0.93,F
9625,0.02,-0.12,1.04,-15.17,-87.32,-20.57,67.92,0.93,F
9683,-0.01,-0.26,1.47,-24.88,-59.56,-19.74,48.85,0.93,F
9743,-0.05,-0.39,1.64,-16.37,0.14,-10.04,25.48,0.93,F
9800,-0.02,-0.32,1.33,4.49,55.27,13.49,0.00,0.93,F
9854,0.02,-0.19,0.90,2.43,69.13,22.56,0.00,0.93,F
9908,0.02,-0.12,0.60,-3.01,43.09,9.23,11.29,0.93,F
9961,-0.01,-0.08,0.46,-4.09,2.37,-1.16,31.55,0.93,F
10016,0.03,-0.06,0.54,-13.48,-40.86,-0.79,50.71,0.93,F
10075,0.05,-0.12,0.88,-19.60,-85.86,-18.91,56.05,0.93,F
10134,-0.05,-0.20,1.43,-24.86,-73.81,-18.81,35.72,0.93,F
10194,0.16,-0.43,1.45,-4.04,1.37,-0.56,10.05,0.93,F
10250,-0.03,-0.29,1.46,-28.16,53.28,9.71,0.00,0.93,F
10306,0.03,-0.21,0.94,3.72,70.12,22.81,0.00,0.93,F
10359,-0.03,-0.15,0.71,-8.17,48.32,7.10,11.53,0.93,F
10416,-0.05,-0.12,0.49,-3.43,21.56,3.01,32.72,0.92,F
10472,-0.01,-0.07,0.56,-6.41,-22.63,2.78,53.59,0.92,F
10529,0.03,-0.09,0.85,-18.17,-49.26,-8.63,63.80,0.92,F
10588,-0.03,-0.21,1.16,-50.16,-26.57,-13.88,57.08,0.92,F
10648,-0.23,-0.39,1.52,-0.33,-37.95,-24.60,38.58,0.92,F
10707,-0.20,-0.40,1.43,1.16,23.17,2.04,0.00,0.92,F
10761,-0.09,-0.30,1.12,-13.26,58.02,24.65,0.00,0.92,F
10818,-0.01,-0.21,0.75,-8.39,45.01,14.58,8.41,0.92,F
10874,-0.03,-0.13,0.54,-3.76,13.04,10.38,26.71,0.92,F
10932,0.03,-0.06,0.51,-13.19,-26.58,3.11,47.09,0.92,F
10989,0.03,-0.11,0.76,-12.84,-74.87,-13.97,56.47,0.92,F
11048,-0.10,-0.26,1.26,-8.72,-83.12,-28.85,48.63,0.92,F
11108,-0.14,-0.36,1.61,-8.09,-21.47,-6.49,29.82,0.92,F
11165,-0.08,-0.32,1.43,-1.44,37.12,13.24,0.00,0.92,F
11222,-0.03,-0.23,1.09,4.51,65.77,19.36,0.00,0.92,F
