TIME,AX,AY,AZ,POS,RATE
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
412,-0.20,-0.01,0.97,0.00,0.00
427,-0.20,-0.01,0.97,0.04,0.00
442,-0.20,-0.01,0.97,0.18,0.00
476,-0.20,-0.02,0.97,0.40,0.00
508,-0.20,-0.02,0.98,0.68,0.00
542,-0.20,-0.02,0.98,1.02,0.00
575,-0.20,-0.01,0.97,1.40,0.00
609,-0.20,-0.01,0.97,1.83,0.00
642,-0.20,-0.01,0.97,2.28,0.00
675,-0.20,-0.01,0.97,2.74,0.00
708,-0.20,-0.01,0.98,3.15,0.00
742,-0.20,-0.02,0.98,3.58,0.00
775,-0.20,-0.01,0.97,4.02,0.00
808,-0.20,-0.02,0.97,4.43,0.00
841,-0.20,-0.02,0.97,4.83,0.00
875,-0.20,-0.02,0.97,5.19,0.00
908,-0.20,-0.01,0.98,5.55,0.00
942,-0.20,-0.02,0.97,5.90,0.00
974,-0.20,-0.02,0.97,6.23,0.00
1008,-0.20,-0.02,0.98,6.47,0.00
1042,-0.20,-0.02,0.97,6.69,0.00
1077,-0.20,-0.01,0.97,6.85,0.00
1111,-0.20,-0.02,0.98,7.01,0.00
1145,-0.20,-0.02,0.97,7.14,0.00
1179,-0.20,-0.02,0.97,7.27,0.00
1214,-0.20,-0.01,0.97,7.35,0.00
1249,-0.20,-0.02,0.98,7.41,0.00
1283,-0.20,-0.02,0.97,7.46,0.00
1317,-0.20,-0.01,0.97,7.54,0.00
1351,-0.20,-0.01,0.97,7.56,0.00
1386,-0.20,-0.02,0.98,7.60,0.00
1420,-0.21,-0.02,0.97,7.64,0.00
1455,-0.20,-0.02,0.97,7.72,0.00
1488,-0.20,-0.01,0.97,7.79,0.00
1523,-0.20,-0.01,0.97,7.83,0.00
1557,-0.20,-0.02,0.98,7.82,0.00
1592,-0.20,-0.02,0.97,8.51,0.00
1626,-0.19,-0.02,0.96,9.24,0.00
1660,-0.20,-0.01,0.95,9.66,0.00
1694,-0.19,0.01,0.98,10.13,0.00
1729,-0.24,0.30,0.97,8.45,0.00
1762,-0.04,0.10,1.05,7.31,0.00
1796,-0.16,-0.03,0.96,0.00,0.00
1829,-0.20,-0.18,0.97,0.00,0.00
1864,-0.21,-0.03,1.00,0.00,0.00
1898,-0.24,0.22,0.90,0.00,0.00
1932,-0.15,0.20,1.02,0.00,0.00
1965,-0.18,0.09,1.11,0.00,0.00
1998,-0.19,-0.14,1.11,0.00,0.00
2032,-0.30,-0.51,0.75,0.72,0.00
2067,-0.34,-0.25,0.64,4.06,0.00
2101,-0.42,-0.00,0.64,6.94,0.00
2136,0.07,-0.38,1.25,5.95,0.00
2168,-0.53,-0.02,0.95,4.16,0.00
2203,-0.18,-0.07,0.94,0.00,0.00
2237,-0.30,-0.12,1.01,0.00,0.00
2272,-0.28,-0.18,1.02,0.00,0.00
2306,-0.33,-0.26,1.10,0.00,0.00
2340,-0.31,-0.28,1.13,0.00,0.00
2374,-0.22,-0.25,1.11,0.00,0.00
2409,-0.20,-0.25,1.13,0.00,0.00
2443,-0.18,-0.24,1.11,0.00,0.00
2478,-0.12,-0.28,1.05,0.00,0.00
2511,-0.11,-0.30,1.07,0.00,0.00
2546,-0.11,-0.30,1.01,0.00,0.00
2581,-0.12,-0.23,0.97,0.07,0.00
2615,-0.13,-0.22,0.80,3.30,0.00
2650,-0.08,-0.07,0.65,10.74,0.00
2684,-0.09,-0.02,0.55,22.26,0.00
2720,-0.12,0.07,0.46,35.91,0.00
2754,-0.15,0.05,0.57,49.89,0.00
2789,-0.14,-0.03,0.69,62.15,0.00
2824,-0.14,-0.11,0.92,70.69,0.00
2860,-0.11,-0.17,1.11,73.99,0.00
2894,-0.13,-0.24,1.34,71.40,0.00
2930,-0.12,-0.30,1.43,63.38,0.00
2965,-0.14,-0.28,1.44,0.00,0.00
3000,-0.17,-0.28,1.46,0.00,0.00
3034,-0.15,-0.28,1.32,0.00,0.00
3068,-0.17,-0.23,1.23,0.00,0.00
3102,-0.17,-0.21,1.16,0.00,0.00
3137,-0.11,-0.19,1.05,0.00,0.00
3171,-0.12,-0.16,0.95,0.00,0.00
3206,-0.11,-0.14,0.83,0.00,0.00
3239,-0.13,-0.13,0.74,3.71,0.00
3274,-0.15,-0.11,0.64,11.28,0.00
3309,-0.18,-0.11,0.54,22.73,0.00
3345,-0.23,-0.12,0.50,37.06,0.00
3381,-0.21,-0.15,0.50,52.89,0.00
3416,-0.19,-0.19,0.59,68.46,0.00
3451,-0.17,-0.23,0.68,82.37,0.00
3486,-0.16,-0.21,0.81,93.25,0.00
3522,-0.13,-0.23,0.95,100.24,0.00
3558,-0.11,-0.21,1.10,102.56,0.00
3595,-0.11,-0.20,1.22,100.58,0.00
3631,-0.09,-0.18,1.24,94.76,0.00
3666,-0.09,-0.16,1.30,0.00,0.00
3700,-0.06,-0.18,1.37,0.00,0.00
3735,-0.03,-0.21,1.42,0.00,0.00
3769,0.02,-0.21,1.38,0.00,0.00
3803,-0.01,-0.22,1.30,0.00,0.00
3836,-0.03,-0.17,1.19,0.00,0.00
3871,-0.08,-0.15,1.09,0.00,0.00
3905,-0.07,-0.13,0.99,0.00,0.00
3940,-0.07,-0.14,0.89,0.00,0.00
3974,-0.09,-0.12,0.83,0.00,0.00
4008,-0.12,-0.14,0.77,3.13,0.00
4042,-0.15,-0.14,0.71,9.30,0.00
4077,-0.16,-0.16,0.67,17.98,0.00
4113,-0.17,-0.18,0.65,28.68,0.00
4148,-0.16,-0.20,0.66,40.45,0.00
4184,-0.14,-0.22,0.69,52.39,0.00
4218,-0.12,-0.22,0.74,63.49,0.00
4254,-0.11,-0.22,0.81,72.87,0.00
4289,-0.10,-0.23,0.89,79.81,0.00
4325,-0.12,-0.23,1.01,83.63,0.00
4360,-0.11,-0.23,1.10,83.89,0.00
4396,-0.10,-0.22,1.20,80.17,0.00
4430,-0.08,-0.21,1.31,72.54,0.00
4466,-0.04,-0.23,1.42,0.00,0.00
4500,-0.00,-0.23,1.46,0.00,0.00
4535,-0.00,-0.25,1.40,0.00,0.00
4569,-0.01,-0.26,1.30,0.00,0.00
4603,-0.05,-0.23,1.19,0.00,0.00
4637,-0.07,-0.22,1.08,0.00,0.00
4672,-0.08,-0.19,1.01,0.00,0.00
4706,-0.08,-0.17,0.92,0.00,0.00
4741,-0.12,-0.15,0.87,0.64,0.00
4774,-0.16,-0.14,0.80,4.20,0.00
4809,-0.17,-0.14,0.74,10.84,0.00
4845,-0.20,-0.13,0.65,20.89,0.00
4880,-0.19,-0.16,0.59,33.55,0.00
4916,-0.17,-0.15,0.59,47.63,0.00
4951,-0.14,-0.20,0.64,61.80,0.00
4986,-0.12,-0.23,0.70,74.98,0.00
5021,-0.14,-0.24,0.80,86.05,0.00
5057,-0.13,-0.23,0.90,94.14,0.00
5092,-0.13,-0.23,1.00,98.56,0.00
5128,-0.15,-0.24,1.15,98.53,0.00
5163,-0.12,-0.20,1.29,93.65,0.00
5198,-0.09,-0.21,1.41,0.00,0.00
5232,-0.04,-0.21,1.46,0.00,0.00
5267,-0.05,-0.22,1.48,0.00,0.00
5301,-0.04,-0.22,1.37,0.00,0.00
5336,-0.06,-0.19,1.27,0.00,0.00
5369,-0.05,-0.17,1.15,0.00,0.00
5404,-0.06,-0.14,1.03,0.00,0.00
5438,-0.10,-0.13,0.92,0.00,0.00
5473,-0.14,-0.11,0.83,0.67,0.00
5507,-0.16,-0.12,0.70,5.43,0.00
5541,-0.17,-0.13,0.61,14.35,0.00
5577,-0.17,-0.13,0.52,26.98,0.00
5612,-0.18,-0.20,0.53,41.49,0.00
5648,-0.16,-0.22,0.58,56.23,0.00
5683,-0.14,-0.25,0.70,69.84,0.00
5719,-0.12,-0.24,0.80,81.23,0.00
5753,-0.12,-0.23,0.91,89.58,0.00
5789,-0.11,-0.21,1.05,93.84,0.00
5824,-0.13,-0.19,1.21,93.06,0.00
5860,-0.12,-0.20,1.37,86.57,0.00
5895,-0.08,-0.19,1.48,0.00,0.00
5929,-0.06,-0.22,1.54,0.00,0.00
5963,-0.06,-0.21,1.44,0.00,0.00
5998,-0.04,-0.19,1.29,0.00,0.00
6032,-0.06,-0.18,1.18,0.00,0.00
6067,-0.07,-0.16,1.03,0.00,0.00
6100,-0.09,-0.15,0.95,0.00,0.00
6135,-0.14,-0.14,0.90,0.00,0.00
6169,-0.12,-0.17,0.80,1.71,0.00
6204,-0.14,-0.16,0.72,6.82,0.00
6238,-0.17,-0.15,0.63,15.53,0.00
6274,-0.18,-0.16,0.55,27.28,0.00
6309,-0.16,-0.16,0.60,40.44,0.00
6344,-0.12,-0.18,0.65,53.57,0.00
6380,-0.12,-0.23,0.74,65.39,0.00
6415,-0.12,-0.20,0.83,75.16,0.00
6451,-0.15,-0.19,0.94,82.06,0.00
6486,-0.15,-0.19,1.04,85.53,0.00
6521,-0.16,-0.19,1.14,84.80,0.00
6556,-0.15,-0.17,1.30,78.96,0.00
6592,-0.14,-0.19,1.44,0.00,0.00
6626,-0.12,-0.23,1.48,0.00,0.00
6661,-0.10,-0.25,1.44,0.00,0.00
6694,-0.07,-0.24,1.32,0.00,0.00
6729,-0.08,-0.23,1.13,0.00,0.00
6763,-0.12,-0.19,1.02,0.00,0.00
6798,-0.14,-0.17,0.90,0.00,0.00
6832,-0.17,-0.16,0.83,0.00,0.00
6866,-0.16,-0.17,0.75,2.79,0.00
6900,-0.16,-0.18,0.67,8.80,0.00
6935,-0.17,-0.18,0.65,17.58,0.00
6970,-0.15,-0.17,0.62,28.58,0.00
7006,-0.13,-0.18,0.64,40.61,0.00
7042,-0.11,-0.19,0.69,52.56,0.00
7076,-0.11,-0.19,0.75,63.60,0.00
7112,-0.13,-0.20,0.83,72.60,0.00
7147,-0.15,-0.20,0.92,78.69,0.00
7183,-0.14,-0.20,1.04,81.09,0.00
7218,-0.16,-0.22,1.18,79.40,0.00
7254,-0.17,-0.22,1.31,73.08,0.00
7288,-0.16,-0.23,1.43,0.00,0.00
7323,-0.10,-0.27,1.47,0.00,0.00
7357,-0.08,-0.26,1.44,0.00,0.00
7392,-0.07,-0.25,1.32,0.00,0.00
7426,-0.09,-0.23,1.19,0.00,0.00
7460,-0.10,-0.19,1.07,0.00,0.00
7494,-0.13,-0.17,0.95,0.00,0.00
7529,-0.13,-0.16,0.83,0.00,0.00
7563,-0.16,-0.16,0.77,2.78,0.00
7598,-0.17,-0.16,0.66,9.23,0.00
7631,-0.19,-0.17,0.62,18.79,0.00
7667,-0.16,-0.17,0.58,30.74,0.00
7702,-0.13,-0.19,0.62,43.59,0.00
7738,-0.11,-0.21,0.69,56.05,0.00
7774,-0.12,-0.22,0.77,67.26,0.00
7809,-0.14,-0.21,0.87,76.23,0.00
7844,-0.14,-0.21,0.96,82.35,0.00
7879,-0.18,-0.21,1.07,85.21,0.00
7915,-0.17,-0.20,1.14,84.28,0.00
7950,-0.20,-0.20,1.27,79.49,0.00
7986,-0.15,-0.22,1.37,0.00,0.00
8019,-0.10,-0.24,1.43,0.00,0.00
8054,-0.07,-0.27,1.42,0.00,0.00
8088,-0.05,-0.26,1.28,0.00,0.00
8123,-0.09,-0.22,1.21,0.00,0.00
8157,-0.12,-0.20,1.09,0.00,0.00
8192,-0.15,-0.18,0.98,0.00,0.00
8225,-0.14,-0.17,0.89,0.00,0.00
8260,-0.14,-0.18,0.79,1.51,0.00
8294,-0.15,-0.16,0.71,6.43,0.00
8329,-0.15,-0.14,0.65,14.24,0.00
8364,-0.15,-0.18,0.63,24.79,0.00
8399,-0.12,-0.20,0.62,36.84,0.00
8434,-0.11,-0.20,0.66,49.33,0.00
8470,-0.11,-0.22,0.72,61.12,0.00
8506,-0.12,-0.22,0.79,71.57,0.00
8541,-0.11,-0.19,0.87,79.50,0.00
8577,-0.15,-0.21,1.01,83.63,0.00
8611,-0.18,-0.23,1.17,82.86,0.00
8647,-0.21,-0.18,1.32,77.20,0.00
8682,-0.18,-0.18,1.40,0.00,0.00
8717,-0.16,-0.20,1.44,0.00,0.00
8751,-0.09,-0.21,1.41,0.00,0.00
8785,-0.04,-0.22,1.31,0.00,0.00
8819,-0.09,-0.23,1.23,0.00,0.00
8854,-0.10,-0.22,1.10,0.00,0.00
8888,-0.12,-0.18,0.96,0.00,0.00
8923,-0.14,-0.16,0.86,0.00,0.00
8956,-0.13,-0.15,0.78,1.78,0.00
8991,-0.16,-0.13,0.70,7.16,0.00
9025,-0.15,-0.13,0.63,15.69,0.00
9061,-0.15,-0.16,0.61,26.77,0.00
9096,-0.14,-0.17,0.63,39.13,0.00
9132,-0.10,-0.18,0.67,51.50,0.00
9166,-0.09,-0.21,0.74,62.96,0.00
9202,-0.09,-0.18,0.80,72.77,0.00
9238,-0.10,-0.20,0.85,80.20,0.00
9273,-0.12,-0.21,0.98,84.27,0.00
9309,-0.15,-0.21,1.13,84.11,0.00
9344,-0.18,-0.18,1.26,79.24,0.00
9379,-0.16,-0.20,1.46,0.00,0.00
9413,-0.09,-0.27,1.45,0.00,0.00
9448,-0.06,-0.30,1.46,0.00,0.00
9482,-0.02,-0.33,1.32,0.00,0.00
9517,-0.07,-0.30,1.23,0.00,0.00
9550,-0.08,-0.28,1.13,0.00,0.00
9585,-0.09,-0.22,1.03,0.00,0.00
9619,-0.10,-0.18,0.92,0.00,0.00
9654,-0.10,-0.15,0.82,0.00,0.00
9688,-0.14,-0.16,0.74,3.50,0.00
9722,-0.15,-0.13,0.69,10.45,0.00
9757,-0.14,-0.13,0.63,20.62,0.00
9793,-0.12,-0.14,0.61,32.94,0.00
9828,-0.09,-0.16,0.62,46.13,0.00
9864,-0.09,-0.18,0.68,58.98,0.00
9899,-0.10,-0.19,0.76,70.47,0.00
9934,-0.10,-0.19,0.87,79.56,0.00
9970,-0.11,-0.22,1.00,85.24,0.00
10005,-0.12,-0.25,1.11,86.50,0.00
10042,-0.16,-0.25,1.25,82.64,0.00
10078,-0.16,-0.26,1.37,74.12,0.00
10115,-0.15,-0.29,1.44,0.00,0.00
10149,-0.09,-0.36,1.39,0.00,0.00
10185,-0.09,-0.33,1.37,0.00,0.00
10220,-0.09,-0.30,1.26,0.00,0.00
10256,-0.09,-0.26,1.14,0.00,0.00
10291,-0.09,-0.22,1.02,0.00,0.00
10327,-0.08,-0.18,0.89,0.00,0.00
10361,-0.12,-0.17,0.81,1.30,0.00
10397,-0.14,-0.17,0.75,6.14,0.00
10432,-0.14,-0.16,0.68,14.37,0.00
10469,-0.15,-0.14,0.62,25.66,0.00
10506,-0.13,-0.16,0.60,38.92,0.00
10542,-0.12,-0.18,0.61,52.96,0.00
10578,-0.12,-0.21,0.67,66.38,0.00
10614,-0.12,-0.20,0.79,78.09,0.00
10651,-0.12,-0.20,0.88,86.58,0.00
10687,-0.11,-0.26,0.99,90.86,0.00
10724,-0.12,-0.24,1.15,90.35,0.00
10760,-0.13,-0.23,1.31,84.78,0.00
10797,-0.10,-0.25,1.42,0.00,0.00
10831,-0.10,-0.27,1.44,0.00,0.00
10867,-0.06,-0.27,1.47,0.00,0.00
10903,-0.02,-0.27,1.36,0.00,0.00
10938,-0.08,-0.26,1.26,0.00,0.00
10974,-0.08,-0.20,1.13,0.00,0.00
11009,-0.05,-0.18,1.00,0.00,0.00
11044,-0.05,-0.17,0.89,0.00,0.00
11079,-0.10,-0.16,0.81,0.95,0.00
11115,-0.15,-0.16,0.71,6.29,0.00
11150,-0.19,-0.15,0.60,15.88,0.00
11187,-0.19,-0.15,0.53,29.16,0.00
11223,-0.19,-0.17,0.54,44.42,0.00
11259,-0.13,-0.20,0.60,59.75,0.00
11295,-0.10,-0.22,0.70,73.60,0.00
11332,-0.06,-0.21,0.80,84.72,0.00
11369,-0.01,-0.22,0.94,92.01,0.00
11405,-0.06,-0.27,1.07,94.80,0.00
11442,-0.16,-0.27,1.25,92.03,0.00
11478,-0.20,-0.24,1.35,84.00,0.00
11514,-0.23,-0.18,1.52,0.00,0.00
11549,-0.14,-0.21,1.52,0.00,0.00
