TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.10,-0.16,0.99,-9.90,-4.53,-0.75,-0.01,0.00,F
432,-0.10,-0.15,0.99,-9.90,-4.43,-0.72,-0.25,0.00,F
487,-0.09,-0.16,0.99,-9.90,-4.46,-0.82,0.00,0.00,F
541,-0.10,-0.15,0.99,-9.82,-4.51,-0.71,0.00,0.00,F
595,-0.10,-0.16,0.99,-9.99,-4.41,-0.85,0.00,0.00,F
649,-0.09,-0.15,0.99,-9.89,-4.43,-0.76,0.00,0.00,F
703,-0.10,-0.16,0.99,-9.92,-4.43,-0.76,0.00,0.00,F
757,-0.10,-0.15,0.99,-9.93,-4.49,-0.79,0.00,0.00,F
812,-0.09,-0.16,0.99,-9.96,-4.45,-0.70,0.00,0.00,F
866,-0.10,-0.15,0.99,-9.94,-4.55,-0.73,0.00,0.00,F
920,-0.09,-0.15,1.00,-9.96,-4.46,-0.76,0.00,0.00,F
973,-0.10,-0.15,0.99,-9.83,-4.47,-0.74,0.00,0.00,F
1028,-0.10,-0.15,0.99,-9.93,-4.51,-0.70,0.00,0.00,F
1083,-0.10,-0.16,0.99,-9.84,-4.51,-0.79,0.00,0.00,F
1138,-0.09,-0.16,0.99,-9.86,-4.49,-0.72,0.00,0.00,F
1193,-0.09,-0.15,0.99,-9.89,-4.49,-0.82,0.00,0.00,F
1248,-0.09,-0.15,0.99,-9.90,-4.58,-0.80,0.03,0.00,F
1303,-0.10,-0.15,0.99,-9.97,-4.50,-0.64,0.07,0.00,F
1358,-0.10,-0.16,0.99,-9.83,-4.48,-0.73,0.06,0.00,F
1414,-0.09,-0.15,0.99,-9.87,-4.49,-0.73,0.08,0.00,F
1469,-0.10,-0.15,0.99,-9.83,-4.46,-0.69,0.15,0.00,F
1524,-0.10,-0.15,0.99,-9.87,-4.51,-0.76,0.18,0.00,F
1579,-0.10,-0.16,0.99,-9.91,-4.64,-0.79,0.26,0.00,F
1634,-0.10,-0.16,0.99,-9.90,-4.59,-0.72,0.32,0.00,F
1689,-0.09,-0.15,0.99,-9.87,-4.51,-0.79,0.41,0.00,F
1744,-0.10,-0.15,1.00,-9.88,-4.50,-0.72,0.45,0.00,F
1800,-0.10,-0.15,0.99,-9.86,-4.52,-0.79,0.54,0.00,F
1855,-0.10,-0.15,0.99,-9.80,-4.46,-0.80,0.66,0.00,F
1909,-0.10,-0.15,0.99,-9.82,-4.46,-0.76,0.81,0.00,F
1965,-0.10,-0.15,0.99,-9.94,-4.50,-0.76,0.99,0.00,F
2020,-0.10,-0.15,0.99,-9.92,-4.57,-0.75,1.09,0.00,F
2075,-0.10,-0.16,0.99,-9.97,-4.63,-0.78,1.31,0.00,F
2130,-0.10,-0.16,0.99,-9.92,-4.56,-0.68,1.51,0.00,F
2186,-0.10,-0.15,0.99,-9.86,-4.50,-0.79,1.74,0.00,F
2240,-0.10,-0.15,0.99,-9.85,-4.50,-0.72,1.97,0.00,F
2295,-0.09,-0.16,0.99,-9.88,-4.52,-0.76,2.19,0.00,F
2351,-0.10,-0.15,0.99,-9.89,-4.52,-0.78,2.38,0.00,F
2406,-0.10,-0.16,1.00,-9.96,-4.46,-0.75,2.54,0.00,F
2461,-0.10,-0.15,0.99,-9.92,-4.45,-0.80,2.69,0.00,F
2516,-0.09,-0.16,0.99,-9.91,-4.56,-0.76,2.75,0.00,F
2571,-0.09,-0.15,0.99,-9.99,-4.56,-0.74,2.74,0.00,F
2626,-0.10,-0.15,0.99,-9.94,-4.52,-0.77,2.72,0.00,F
2681,-0.10,-0.15,0.99,-9.87,-4.50,-0.73,0.00,0.00,F
2737,-0.09,-0.15,0.99,-9.89,-4.49,-0.71,0.02,0.00,F
2792,-0.10,-0.15,0.99,-10.05,-4.49,-0.79,0.04,0.00,F
2848,-0.10,-0.15,1.00,-9.86,-4.47,-0.72,-0.05,0.00,F
2904,-0.09,-0.15,0.99,-9.86,-4.46,-0.72,-0.23,0.00,F
2960,-0.10,-0.16,0.99,-9.86,-4.43,-0.74,0.00,0.00,F
3015,-0.10,-0.15,0.99,-9.90,-4.49,-0.83,0.00,0.00,F
3070,-0.10,-0.16,0.99,-9.80,-4.52,-0.62,0.00,0.00,F
3126,-0.10,-0.15,0.99,-9.86,-4.57,-0.75,0.04,0.00,F
3181,-0.09,-0.15,0.99,-9.89,-4.52,-0.86,0.11,0.00,F
3235,-0.10,-0.16,0.99,-9.90,-4.51,-0.70,0.17,0.00,F
3291,-0.10,-0.16,0.99,-10.03,-4.50,-0.82,0.27,0.00,F
3347,-0.10,-0.16,0.99,-9.95,-4.54,-0.75,0.39,0.00,F
3402,-0.09,-0.15,0.99,-9.92,-4.45,-0.73,0.57,0.00,F
3458,-0.10,-0.15,0.99,-10.04,-4.54,-0.76,0.76,0.00,F
3514,-0.10,-0.16,0.99,-9.96,-4.50,-0.79,0.88,0.00,F
3568,-0.09,-0.15,0.99,-9.90,-4.51,-0.82,0.89,0.00,F
3623,-0.10,-0.15,0.99,-9.87,-4.47,-0.80,0.96,0.00,F
3679,-0.10,-0.16,1.00,-9.89,-4.41,-0.74,1.03,0.00,F
3734,-0.10,-0.15,1.00,-9.96,-4.39,-0.79,1.03,0.00,F
3789,-0.10,-0.15,0.99,-9.91,-4.46,-0.74,1.04,0.00,F
3844,-0.09,-0.16,0.99,-9.93,-4.53,-0.73,1.13,0.00,F
3899,-0.09,-0.15,0.99,-9.93,-4.58,-0.74,1.22,0.00,F
3954,-0.10,-0.16,0.99,-9.98,-4.56,-0.71,1.31,0.00,F
4009,-0.10,-0.15,0.99,-9.90,-4.44,-0.74,1.33,0.00,F
4065,-0.09,-0.16,0.99,-10.03,-4.53,-0.76,1.44,0.00,F
4121,-0.10,-0.16,0.99,-9.96,-4.54,-0.72,1.43,0.00,F
4175,-0.10,-0.15,0.99,-9.92,-4.49,-0.69,1.40,0.00,F
4231,-0.09,-0.15,1.00,-9.86,-4.52,-0.76,1.41,0.00,F
4286,-0.10,-0.15,0.99,-9.92,-4.43,-0.69,1.43,0.00,F
4341,-0.09,-0.15,0.99,-9.93,-4.48,-0.79,1.40,0.00,F
4397,-0.09,-0.15,1.00,-9.87,-4.53,-0.81,1.56,0.00,F
4452,-0.10,-0.15,0.99,-9.94,-4.45,-0.70,1.70,0.00,F
4506,-0.09,-0.16,0.99,-9.90,-4.47,-0.75,1.79,0.00,F
4561,-0.10,-0.15,0.99,-9.83,-4.41,-0.82,1.83,0.00,F
4617,-0.09,-0.16,0.99,-9.91,-4.54,-0.76,1.86,0.00,F
4672,-0.09,-0.15,0.99,-9.93,-4.49,-0.68,1.80,0.00,F
4727,-0.10,-0.16,0.99,-9.96,-4.54,-0.65,1.80,0.00,F
4783,-0.09,-0.15,0.99,-9.92,-4.51,-0.73,1.84,0.00,F
4837,-0.09,-0.16,0.99,-9.96,-4.59,-0.76,1.87,0.00,F
4892,-0.10,-0.15,0.99,-9.97,-4.49,-0.75,1.93,0.00,F
4947,-0.10,-0.15,0.99,-10.03,-4.51,-0.71,2.17,0.00,F
5004,-0.10,-0.16,0.99,-9.83,-4.47,-0.72,2.35,0.00,F
5059,-0.10,-0.15,0.99,-9.95,-4.50,-0.72,2.51,0.00,F
5114,-0.09,-0.15,0.99,-9.93,-4.51,-0.72,2.69,0.00,F
5169,-0.10,-0.15,0.99,-9.96,-4.52,-0.75,2.73,0.00,F
5224,-0.09,-0.16,0.99,-9.90,-4.41,-0.74,2.74,0.00,F
5279,-0.09,-0.15,0.99,-9.93,-4.38,-0.70,2.78,0.00,F
5335,-0.09,-0.15,0.99,-9.85,-4.53,-0.74,2.73,0.00,F
5390,-0.10,-0.16,0.99,-9.81,-4.39,-0.73,2.67,0.00,F
5445,-0.10,-0.15,0.99,-9.91,-4.48,-0.77,0.00,0.00,F
5499,-0.10,-0.15,0.99,-9.93,-4.45,-0.85,0.00,0.00,F
5555,-0.10,-0.15,0.99,-9.84,-4.50,-0.69,0.00,0.00,F
5610,-0.09,-0.15,0.99,-9.98,-4.50,-0.78,0.00,0.00,F
5665,-0.10,-0.15,0.99,-9.84,-4.49,-0.70,0.00,0.00,F
5721,-0.09,-0.15,0.99,-9.91,-4.43,-0.76,0.02,0.00,F
5776,-0.09,-0.15,1.00,-9.89,-4.51,-0.73,0.03,0.00,F
5830,-0.10,-0.15,0.99,-9.86,-4.52,-0.63,-0.02,0.00,F
5886,-0.10,-0.15,0.99,-9.92,-4.46,-0.64,-0.01,0.00,F
5943,-0.10,-0.15,0.99,-9.96,-4.57,-0.69,0.07,0.00,F
5998,-0.10,-0.15,0.99,-9.93,-4.55,-0.72,0.10,0.00,F
6053,-0.10,-0.15,0.99,-9.93,-4.53,-0.79,0.14,0.00,F
6109,-0.10,-0.15,0.99,-9.82,-4.52,-0.82,0.16,0.00,F
6163,-0.09,-0.16,0.99,-9.83,-4.61,-0.73,0.21,0.00,F
6218,-0.09,-0.15,0.99,-9.98,-4.57,-0.78,0.25,0.00,F
6274,-0.10,-0.15,0.99,-10.00,-4.43,-0.72,0.25,0.00,F
6330,-0.10,-0.15,0.99,-9.90,-4.53,-0.69,0.24,0.00,F
6385,-0.09,-0.15,0.99,-9.78,-4.48,-0.68,0.28,0.00,F
6439,-0.09,-0.15,0.99,-9.95,-4.53,-0.66,0.32,0.00,F
6495,-0.10,-0.15,0.99,-9.85,-4.50,-0.69,0.29,0.00,F
6550,-0.10,-0.15,0.99,-9.93,-4.52,-0.79,0.25,0.00,F
6605,-0.09,-0.15,0.99,-9.90,-4.53,-0.73,0.00,0.00,F
6661,-0.10,-0.15,0.99,-9.93,-4.49,-0.75,0.00,0.00,F
6716,-0.09,-0.16,0.99,-9.80,-4.51,-0.77,0.00,0.00,F
6770,-0.09,-0.15,0.99,-9.80,-4.45,-0.72,0.00,0.00,F
6825,-0.10,-0.15,0.99,-9.94,-4.55,-0.77,0.00,0.00,F
6881,-0.10,-0.15,0.99,-9.90,-4.46,-0.66,0.00,0.00,F
6936,-0.10,-0.15,0.99,-9.95,-4.44,-0.75,0.06,0.00,F
6991,-0.10,-0.15,0.99,-9.89,-4.43,-0.72,0.08,0.00,F
7047,-0.09,-0.15,1.00,-10.04,-4.49,-0.72,0.07,0.00,F
7102,-0.09,-0.15,0.99,-9.96,-4.55,-0.77,0.06,0.00,F
7157,-0.09,-0.16,0.99,-9.80,-4.50,-0.74,0.00,0.00,F
7213,-0.09,-0.15,0.99,-9.82,-4.38,-0.79,0.03,0.00,F
7268,-0.09,-0.15,0.99,-9.87,-4.52,-0.78,0.07,0.00,F
7323,-0.10,-0.15,0.99,-9.88,-4.55,-0.73,0.12,0.00,F
7378,-0.09,-0.15,0.99,-9.83,-4.44,-0.77,0.17,0.00,F
7433,-0.10,-0.15,0.99,-9.93,-4.59,-0.75,0.16,0.00,F
7488,-0.09,-0.16,0.99,-9.97,-4.51,-0.72,0.13,0.00,F
7543,-0.10,-0.15,0.99,-9.94,-4.52,-0.81,0.00,0.00,F
7599,-0.10,-0.15,0.99,-9.95,-4.48,-0.78,0.00,0.00,F
7654,-0.09,-0.16,1.00,-9.96,-4.56,-0.85,0.04,0.00,F
7709,-0.10,-0.15,0.99,-9.95,-4.48,-0.81,0.10,0.00,F
7763,-0.09,-0.15,0.99,-9.94,-4.52,-0.78,0.27,0.00,F
7819,-0.09,-0.15,0.97,-9.82,-4.65,-0.64,0.66,0.00,F
7874,-0.09,-0.16,0.99,-9.99,-4.55,-0.72,0.96,0.00,F
7929,-0.10,-0.15,0.99,-9.90,-4.46,-0.76,1.09,0.00,F
7985,-0.09,-0.16,0.99,-9.95,-4.47,-0.74,1.18,0.00,F
8040,-0.10,-0.15,0.99,-9.96,-4.51,-0.77,1.19,0.00,F
8094,-0.10,-0.16,0.99,-9.83,-4.44,-0.69,1.14,0.00,F
8150,-0.10,-0.15,0.99,-10.00,-4.52,-0.80,1.08,0.00,F
8206,-0.10,-0.16,0.99,-9.87,-4.55,-0.83,0.00,0.00,F
8261,-0.09,-0.15,0.99,-9.86,-4.53,-0.72,0.00,0.00,F
8316,-0.09,-0.15,0.99,-10.26,-4.43,-0.75,0.34,0.00,F
8373,-0.10,-0.15,0.99,-10.20,-4.34,-0.90,0.56,0.00,F
8428,-0.10,-0.16,0.99,-9.91,-4.58,-0.69,0.68,0.00,F
8483,-0.09,-0.15,0.99,-9.93,-4.46,-0.77,0.73,0.00,F
8539,-0.09,-0.16,0.99,-9.90,-4.54,-0.73,0.68,0.00,F
8594,-0.09,-0.16,0.99,-9.93,-4.49,-0.68,0.59,0.00,F
8649,-0.10,-0.15,0.99,-9.92,-4.42,-0.78,0.00,0.00,F
8705,-0.10,-0.16,0.99,-9.97,-4.39,-0.69,0.00,0.00,F
8759,-0.10,-0.15,0.99,-9.93,-4.55,-0.79,0.00,0.00,F
8814,-0.10,-0.16,0.99,-9.98,-4.45,-0.76,0.00,0.00,F
8869,-0.10,-0.16,0.99,-10.73,-4.20,-0.77,0.37,0.00,F
8926,-0.09,-0.20,1.04,-10.76,-5.74,22.11,0.15,0.00,F
8982,-0.00,-0.25,1.02,-11.81,-9.28,47.51,-1.73,0.00,F
9039,-0.08,-0.22,0.99,-3.16,-7.63,33.62,0.00,0.00,F
9094,-0.10,-0.13,0.99,-13.14,-11.28,21.86,0.00,0.00,F
9151,-0.16,-0.10,0.95,-12.20,-8.23,-4.83,0.00,0.00,F
9207,-0.04,-0.08,0.97,-6.41,0.70,-7.64,0.38,0.00,F
9262,-0.07,-0.16,0.97,-18.92,-3.78,-1.10,1.59,0.00,F
9318,-0.11,-0.17,0.98,-10.77,-4.12,10.15,2.61,0.00,F
9374,-0.17,-0.12,1.05,-10.20,-1.68,-1.34,2.57,0.00,F
9430,-0.09,-0.15,0.99,-10.06,-4.11,-0.80,2.59,0.00,F
9486,-0.09,-0.15,1.00,-9.96,-4.16,-0.73,2.68,0.00,F
9541,-0.09,-0.16,0.99,-9.95,-4.19,-0.66,2.79,0.00,F
9596,-0.09,-0.15,0.99,-9.93,-4.14,-0.69,2.91,0.00,F
9652,-0.09,-0.16,0.99,-9.99,-4.38,-0.74,2.96,0.00,F
9707,-0.09,-0.16,0.99,-9.92,-4.31,-0.77,2.95,0.00,F
9761,-0.08,-0.15,1.00,-9.90,-4.19,-1.82,2.93,0.00,F
9817,-0.09,-0.15,0.99,-9.85,-4.49,-0.76,2.97,0.00,F
9872,-0.09,-0.16,0.99,-9.97,-4.53,-0.73,3.02,0.00,F
9927,-0.09,-0.15,0.99,-9.90,-4.49,-0.71,3.10,0.00,F
9982,-0.09,-0.15,0.99,-9.82,-4.59,-0.74,3.17,0.00,F
10038,-0.09,-0.15,0.99,-9.96,-4.52,-0.79,3.32,0.00,F
10093,-0.09,-0.16,0.99,-9.88,-4.51,-0.77,3.39,0.00,F
10149,-0.10,-0.15,0.99,-9.86,-4.43,-0.76,3.44,0.00,F
10206,-0.10,-0.16,0.99,-9.93,-4.48,-0.78,3.47,0.00,F
10262,-0.10,-0.16,0.99,-9.88,-4.47,-0.71,3.49,0.00,F
10318,-0.10,-0.16,0.99,-9.89,-4.45,-0.84,3.52,0.00,F
10375,-0.09,-0.16,0.99,-9.90,-4.52,-0.73,3.55,0.00,F
10430,-0.10,-0.15,0.99,-9.89,-4.45,-0.73,3.62,0.00,F
10486,-0.09,-0.16,0.99,-9.96,-4.50,-0.74,3.73,0.00,F
10543,-0.09,-0.15,0.99,-9.81,-4.52,-0.69,3.79,0.00,F
10599,-0.09,-0.15,0.99,-9.88,-4.51,-0.69,3.84,0.00,F
10655,-0.10,-0.16,0.99,-9.85,-4.55,-0.65,3.89,0.00,F
10712,-0.10,-0.16,0.99,-9.88,-4.43,-0.63,3.89,0.00,F
10768,-0.09,-0.16,0.99,-9.86,-4.53,-0.75,3.86,0.00,F
10823,-0.09,-0.15,0.99,-9.89,-4.54,-0.81,3.88,0.00,F
