TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.10,-0.16,0.99,-9.75,-4.48,-0.69,-0.01,0.00,F
432,-0.09,-0.16,0.99,-9.91,-4.42,-0.77,-0.23,0.00,F
487,-0.10,-0.16,0.99,-9.93,-4.43,-0.73,0.00,0.00,F
541,-0.09,-0.16,0.99,-9.94,-4.43,-0.69,0.00,0.00,F
595,-0.10,-0.16,0.99,-9.86,-4.51,-0.79,0.00,0.00,F
649,-0.09,-0.16,0.99,-9.81,-4.55,-0.88,0.00,0.00,F
703,-0.10,-0.16,1.00,-9.84,-4.39,-0.72,0.00,0.00,F
757,-0.10,-0.16,0.99,-9.95,-4.49,-0.80,0.00,0.00,F
812,-0.09,-0.16,0.99,-9.89,-4.45,-0.79,0.00,0.00,F
866,-0.09,-0.16,0.99,-9.94,-4.45,-0.79,0.00,0.00,F
920,-0.09,-0.16,0.99,-9.90,-4.58,-0.69,0.00,0.00,F
973,-0.10,-0.16,0.99,-9.89,-4.41,-0.71,0.00,0.00,F
1028,-0.09,-0.16,0.99,-9.95,-4.39,-0.63,0.00,0.00,F
1083,-0.10,-0.16,0.99,-10.03,-4.46,-0.73,0.00,0.00,F
1139,-0.10,-0.16,0.99,-9.96,-4.46,-0.71,0.00,0.00,F
1195,-0.09,-0.16,0.99,-9.88,-4.43,-0.74,0.00,0.00,F
1250,-0.10,-0.16,0.99,-9.94,-4.51,-0.81,0.00,0.00,F
1304,-0.09,-0.16,0.99,-9.86,-4.55,-0.69,0.00,0.00,F
1359,-0.09,-0.16,0.99,-9.97,-4.43,-0.79,0.01,0.00,F
1415,-0.10,-0.16,0.99,-9.88,-4.61,-0.72,-0.04,0.00,F
1471,-0.10,-0.16,1.00,-9.84,-4.43,-0.74,-0.19,0.00,F
1527,-0.09,-0.16,0.99,-9.87,-4.44,-0.75,0.00,0.00,F
1583,-0.10,-0.16,1.00,-9.82,-4.40,-0.78,0.00,0.00,F
1637,-0.09,-0.16,0.98,-9.94,-4.55,-0.70,0.00,0.00,F
1692,-0.09,-0.16,0.98,-9.96,-4.58,-0.85,0.00,0.00,F
1747,-0.09,-0.16,0.99,-9.99,-4.60,-0.73,0.06,0.00,F
1803,-0.09,-0.16,0.99,-9.86,-4.46,-0.80,0.29,0.00,F
1858,-0.09,-0.16,0.99,-9.87,-4.50,-0.68,0.52,0.00,F
1912,-0.09,-0.16,0.99,-9.94,-4.38,-0.83,0.82,0.00,F
1968,-0.10,-0.16,0.99,-9.90,-4.48,-0.73,1.06,0.00,F
2023,-0.09,-0.16,0.98,-9.85,-4.44,-0.75,1.27,0.00,F
2078,-0.10,-0.16,0.99,-9.90,-4.45,-0.82,1.51,0.00,F
2134,-0.09,-0.16,0.99,-9.84,-4.47,-0.70,1.71,0.00,F
2189,-0.09,-0.16,0.99,-9.81,-4.43,-0.72,1.95,0.00,F
2243,-0.10,-0.16,0.99,-9.95,-4.46,-0.72,2.22,0.00,F
2298,-0.09,-0.16,0.99,-9.92,-4.54,-0.72,2.51,0.00,F
2354,-0.09,-0.16,1.00,-9.93,-4.43,-0.75,2.76,0.00,F
2409,-0.09,-0.16,0.99,-9.90,-4.54,-0.80,2.69,0.00,F
2464,-0.09,-0.16,1.00,-9.81,-4.49,-0.71,2.56,0.00,F
2520,-0.10,-0.16,0.99,-10.31,-4.47,-0.78,0.00,0.00,F
2575,-0.06,-0.40,0.95,-15.83,-3.15,-14.06,0.00,0.00,F
2632,-0.06,-0.10,1.14,-17.20,-4.35,-6.98,0.00,0.00,F
2689,-0.14,-0.23,0.98,-20.13,-15.06,-4.83,0.00,0.00,F
2746,-0.11,-0.22,1.19,-44.09,-11.25,-15.26,0.00,0.00,F
2804,0.00,-0.30,1.06,-77.71,-6.75,-25.87,0.00,0.00,F
2861,-0.03,-0.44,0.80,-65.70,-18.46,1.24,0.00,0.00,F
2917,-0.04,-0.44,1.17,-15.43,-21.09,15.04,9.41,0.00,F
2973,0.12,0.00,0.90,173.17,-109.66,7.51,8.80,0.00,F
3028,0.15,0.04,0.92,-8.74,-35.55,6.67,5.98,0.00,F
3082,0.05,-0.24,1.11,-26.92,-20.53,-0.01,0.00,0.00,F
3138,0.06,-0.29,1.33,24.57,41.52,14.28,0.00,0.00,F
3192,0.01,-0.16,1.21,19.32,71.52,21.16,0.00,0.00,F
3247,0.05,-0.08,0.98,-5.31,29.73,16.75,0.57,0.00,F
3300,0.04,-0.02,0.61,-14.80,40.63,-3.36,16.70,0.00,F
3356,-0.03,-0.05,0.55,-41.21,-4.14,-19.83,40.55,1.14,G
3415,0.05,-0.08,0.47,11.79,0.31,16.98,59.87,1.14,G
3469,0.05,-0.20,0.92,-66.58,-130.52,-28.34,59.11,1.14,G
3528,-0.09,-0.33,1.54,-36.19,-27.92,-17.75,43.06,1.14,G
3588,-0.05,-0.32,1.49,-7.72,-20.26,4.42,0.00,1.14,G
3642,0.01,-0.26,1.37,0.27,29.45,9.92,0.00,1.14,G
3694,0.06,-0.21,1.03,5.84,61.09,18.67,0.00,1.14,G
3747,0.06,-0.18,0.82,-8.15,33.68,-3.35,3.44,1.14,G
3802,0.04,-0.20,0.58,-18.63,20.93,-11.58,17.42,1.14,G
3859,-0.03,-0.20,0.56,-23.60,2.37,2.58,36.27,1.14,G
3914,-0.00,-0.25,0.69,-34.65,-53.62,8.58,47.71,1.14,G
3971,-0.01,-0.29,1.11,-38.24,-73.02,-1.46,41.99,1.14,G
4029,-0.07,-0.38,1.48,-32.91,-11.01,19.65,23.78,1.14,G
4087,-0.02,-0.33,1.43,-7.90,21.09,36.23,0.00,1.14,G
4143,-0.03,-0.26,1.18,20.31,49.53,28.26,0.00,1.14,G
4198,-0.02,-0.16,0.87,16.61,52.54,30.88,4.27,1.14,G
4253,0.02,-0.11,0.57,12.06,47.84,22.71,20.79,1.14,G
4307,0.03,-0.07,0.41,-0.27,-18.15,-6.36,42.57,1.45,S
4364,0.01,-0.19,0.66,-22.09,-76.44,-31.14,56.85,1.45,S
4422,-0.05,-0.27,1.10,-33.20,-74.68,-14.64,52.69,1.45,S
4482,-0.07,-0.39,1.52,-39.85,-44.17,-5.81,31.14,1.45,S
4540,-0.14,-0.41,1.64,13.88,-1.98,4.65,0.00,1.45,S
4594,-0.03,-0.31,1.21,24.19,69.27,30.97,0.00,1.45,S
4649,-0.03,-0.20,0.83,0.15,59.10,26.87,1.71,1.45,S
4703,-0.02,-0.15,0.61,-6.07,29.79,12.50,16.21,1.45,S
4759,-0.01,-0.10,0.46,-5.27,-4.97,6.65,37.16,1.45,S
4814,0.04,-0.10,0.60,-9.71,-46.39,-0.52,54.77,1.45,S
4871,0.02,-0.17,0.97,-21.49,-77.86,-22.12,56.88,1.45,S
4929,-0.08,-0.24,1.43,-11.52,-72.68,-15.84,40.79,1.45,S
4988,-0.03,-0.29,1.61,-6.16,-13.04,-3.07,17.53,1.45,S
5046,-0.04,-0.27,1.44,-1.75,42.62,3.41,0.00,1.45,S
5099,0.02,-0.18,0.98,13.20,66.92,11.18,0.00,1.45,S
5153,0.02,-0.13,0.65,-4.64,46.95,3.27,10.38,1.45,S
5208,0.00,-0.10,0.42,-10.22,20.80,-3.08,32.28,1.75,S
5264,0.03,-0.11,0.44,-15.95,-27.84,-6.33,54.81,1.75,S
5321,0.04,-0.16,0.79,-24.45,-84.07,-13.69,63.76,1.75,S
5380,-0.00,-0.22,1.33,-28.77,-71.54,-11.97,52.73,1.75,S
5438,-0.06,-0.33,1.67,-14.33,-35.17,-9.64,30.47,1.75,S
5496,-0.04,-0.33,1.53,2.62,28.45,1.20,0.00,1.75,S
5550,0.02,-0.23,1.14,4.52,67.26,18.00,0.00,1.75,S
5603,0.01,-0.19,0.86,-1.38,56.80,13.02,2.35,1.75,S
5657,-0.01,-0.13,0.60,4.65,36.03,8.42,17.24,1.75,S
5711,0.03,-0.07,0.41,-9.56,9.91,5.97,38.67,1.75,S
5764,0.06,-0.08,0.53,-17.90,-51.85,-5.46,57.69,1.75,S
5821,0.07,-0.15,0.90,-23.36,-81.39,-17.50,63.07,1.75,S
5879,-0.02,-0.28,1.33,-34.55,-63.98,-16.15,48.58,1.75,S
5939,-0.04,-0.37,1.67,-26.20,-18.95,-12.74,24.23,1.75,S
5998,-0.06,-0.32,1.45,10.19,46.68,12.56,0.00,1.75,S
6053,0.00,-0.21,1.02,9.51,70.33,20.65,0.00,1.75,S
6106,-0.00,-0.16,0.68,6.45,46.81,11.09,7.85,1.75,S
6160,-0.02,-0.14,0.54,-1.39,6.47,1.80,25.02,1.75,S
6214,0.02,-0.11,0.50,-10.82,-14.18,1.14,45.57,0.95,G
6270,0.06,-0.11,0.72,-20.09,-62.08,-4.41,57.40,0.95,G
6328,0.02,-0.21,1.21,-39.59,-78.59,-20.87,51.48,0.95,G
6386,-0.04,-0.32,1.54,-18.64,-23.41,-3.05,32.40,0.95,G
6445,0.05,-0.30,1.41,6.70,18.85,7.90,0.00,0.95,G
6496,0.01,-0.20,1.18,8.93,62.29,9.09,0.00,0.95,G
6548,-0.00,-0.17,0.89,1.66,56.83,-0.30,1.88,0.95,G
6602,-0.02,-0.14,0.64,-5.56,37.28,-11.45,17.55,0.95,G
6660,-0.03,-0.10,0.44,-5.88,12.00,-6.03,40.54,0.95,G
6716,0.04,-0.08,0.54,-5.34,-41.05,0.95,60.55,0.95,G
6770,0.04,-0.14,0.88,-33.40,-81.66,-23.03,64.55,0.95,G
6829,-0.03,-0.26,1.35,-54.92,-53.85,-18.83,48.35,0.95,G
6888,-0.17,-0.43,1.78,-32.58,5.47,-11.44,23.62,0.95,G
6945,-0.09,-0.35,1.38,15.63,46.76,5.71,0.00,0.95,G
7000,-0.10,-0.21,0.97,15.52,69.52,22.09,0.00,0.95,G
7055,-0.03,-0.13,0.62,8.48,36.20,8.00,10.91,0.95,G
7109,-0.01,-0.11,0.47,-7.26,-0.11,-3.58,31.79,0.93,F
7164,0.03,-0.09,0.49,-8.56,-30.85,-5.51,53.33,0.93,F
7221,0.01,-0.14,0.76,-10.93,-80.71,-15.50,63.64,0.93,F
7279,0.00,-0.21,1.18,-26.28,-80.88,-18.94,53.96,0.93,F
7337,-0.01,-0.31,1.57,-30.16,-50.00,-15.24,30.75,0.93,F
7397,-0.02,-0.31,1.56,-2.97,19.34,-4.22,0.00,0.93,F
7452,0.01,-0.24,1.22,3.10,70.86,11.29,0.00,0.93,F
7504,0.02,-0.17,0.81,-5.60,72.64,11.29,2.80,0.93,F
7559,0.00,-0.12,0.56,4.59,29.40,5.56,17.08,0.93,F
7612,0.01,-0.10,0.43,2.10,-4.29,-4.90,38.65,0.93,F
7666,0.04,-0.13,0.54,-11.25,-47.42,-8.16,57.13,0.93,F
7724,0.02,-0.16,0.92,-21.21,-81.63,-13.72,60.30,0.93,F
7782,-0.03,-0.25,1.45,-37.13,-69.64,-12.78,41.55,0.93,F
7841,-0.04,-0.38,1.67,-18.99,-26.08,-8.08,15.94,0.93,F
7899,0.02,-0.29,1.41,13.63,47.87,15.81,0.00,0.93,F
7953,0.03,-0.19,1.06,7.87,61.94,19.75,0.00,0.93,F
8006,0.03,-0.14,0.72,2.02,60.32,10.29,6.69,0.93,F
8059,0.01,-0.13,0.50,-3.21,26.27,-0.03,25.19,0.93,F
8115,0.04,-0.12,0.42,-7.96,-15.14,-0.48,47.11,0.97,G
8170,0.07,-0.16,0.70,-26.58,-66.05,-10.28,60.22,0.97,G
8228,0.05,-0.17,1.13,-27.87,-69.86,-12.41,55.90,0.97,G
8287,-0.10,-0.26,1.48,-28.03,-52.98,-16.45,35.15,0.97,G
8346,-0.06,-0.34,1.54,-9.51,1.78,-5.62,0.00,0.97,G
8400,-0.01,-0.27,1.21,10.63,55.95,20.81,0.00,0.97,G
8456,0.02,-0.17,0.92,7.29,62.31,20.45,0.00,0.97,G
8509,0.02,-0.15,0.65,-4.41,43.30,7.68,11.57,0.97,G
8562,0.01,-0.14,0.52,-5.95,10.73,7.32,31.11,0.97,G
8616,0.07,-0.12,0.55,-9.82,-25.00,2.24,50.58,0.97,G
8672,0.06,-0.15,0.82,-22.21,-63.20,-13.66,60.54,0.97,G
8730,-0.02,-0.17,1.19,-22.61,-62.60,-16.22,55.36,0.97,G
8790,-0.07,-0.20,1.45,-26.04,-37.42,-8.23,36.24,0.97,G
8848,-0.10,-0.30,1.58,-14.94,10.44,-9.93,0.00,0.97,G
8903,-0.06,-0.29,1.23,3.69,57.41,8.41,0.00,0.97,G
8956,0.01,-0.25,0.84,4.76,56.38,14.67,0.71,0.97,G
9010,0.00,-0.22,0.63,4.89,25.22,4.62,11.72,0.97,G
9063,0.02,-0.19,0.53,-3.16,1.47,6.97,29.95,0.97,G
9116,0.08,-0.11,0.57,-13.47,-24.50,12.93,48.37,0.97,G
9174,0.10,-0.10,0.84,-26.60,-66.41,-5.57,56.08,0.97,G
9230,0.07,-0.10,1.24,-25.13,-63.19,-23.42,48.45,0.97,G
9288,-0.02,-0.24,1.50,-14.93,-39.38,-37.06,29.44,0.97,G
9348,-0.10,-0.28,1.43,7.20,5.98,-17.15,0.00,0.97,G
9402,-0.07,-0.29,1.18,12.95,50.71,18.53,0.00,0.97,G
9457,-0.00,-0.20,0.91,5.29,58.81,33.64,1.66,0.97,G
9511,0.06,-0.15,0.64,-4.20,41.86,31.91,13.79,0.97,G
9566,0.08,-0.08,0.52,6.35,-5.39,21.14,32.79,0.97,G
9620,0.11,-0.07,0.55,-13.02,-36.47,-0.74,50.64,0.97,G
9677,0.09,-0.12,0.93,-44.30,-86.00,-16.09,53.78,0.97,G
9736,0.09,-0.19,1.33,-45.34,-50.57,-17.02,39.80,0.97,G
9794,-0.07,-0.30,1.62,-21.77,6.32,-5.13,19.44,0.97,G
9850,-0.04,-0.27,1.33,11.41,46.04,9.81,0.00,0.97,G
9905,-0.04,-0.23,0.99,6.76,67.77,18.17,0.00,0.97,G
9958,-0.05,-0.19,0.67,0.31,57.24,21.76,12.14,0.97,G
10013,-0.04,-0.15,0.49,-11.86,21.06,6.39,33.75,0.97,G
10071,0.00,-0.12,0.59,-5.46,-38.38,3.09,53.00,0.97,G
10127,0.09,-0.10,0.89,-18.17,-61.41,3.34,60.10,0.97,G
10184,0.13,-0.14,1.21,-35.71,-42.72,-7.18,50.48,0.97,G
10243,-0.08,-0.23,1.61,-12.14,-24.78,-13.69,30.18,0.97,G
10303,-0.16,-0.33,1.43,-2.15,35.66,-8.59,0.00,0.97,G
10358,-0.18,-0.27,1.04,15.59,69.43,30.08,0.00,0.97,G
10415,-0.12,-0.13,0.62,7.19,62.64,34.18,13.97,0.97,G
10471,-0.03,-0.09,0.41,-7.66,11.99,6.11,35.85,0.97,G
10527,0.01,-0.11,0.56,-5.61,-58.39,-13.47,52.85,0.97,G
10586,0.06,-0.07,0.98,-33.00,-74.83,1.65,56.99,0.97,G
10643,0.04,-0.12,1.31,-47.23,-44.49,-8.25,45.65,0.97,G
10701,-0.07,-0.22,1.56,-2.42,-43.50,-28.71,25.12,0.97,G
10760,-0.02,-0.27,1.29,1.56,38.48,-6.77,0.00,0.97,G
10815,-0.08,-0.25,1.04,-3.09,63.74,10.66,0.00,0.97,G
10871,-0.12,-0.21,0.77,-5.47,49.89,4.93,7.88,0.97,G
10927,-0.08,-0.18,0.52,0.57,23.88,1.12,25.28,0.97,G
10982,-0.02,-0.11,0.52,-9.35,-26.61,7.44,44.87,0.96,G
11039,0.03,-0.06,0.74,-24.69,-64.15,4.82,58.40,0.96,G
11096,0.08,-0.02,1.01,-13.17,-76.51,-3.01,56.23,0.96,G
11154,0.01,-0.21,1.55,-45.14,-92.02,-25.06,38.50,0.96,G
11213,-0.02,-0.45,1.52,-18.14,18.96,-7.81,0.00,0.96,G
11271,-0.06,-0.29,1.24,22.13,72.41,16.98,0.00,0.96,G
11327,-0.05,-0.21,0.82,3.81,81.66,16.85,2.26,0.96,G
