TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
413,0.12,-0.22,0.98,-9.90,-4.23,-0.73,-0.01,0.50,G
429,0.12,-0.22,0.98,-9.95,-4.24,-0.82,-0.17,0.50,G
456,0.12,-0.22,0.98,-9.86,-4.26,-0.78,0.00,0.50,G
508,0.12,-0.22,0.99,-9.93,-4.32,-0.83,0.00,0.50,G
562,0.12,-0.22,0.98,-9.85,-4.24,-0.80,0.00,0.50,G
615,0.12,-0.22,0.99,-9.88,-4.26,-0.81,0.00,0.50,G
668,0.12,-0.22,0.98,-9.86,-4.25,-0.82,0.00,0.50,G
721,0.12,-0.22,0.98,-10.06,-4.34,-0.80,0.00,0.50,G
775,0.12,-0.22,0.98,-9.99,-4.14,-0.83,0.00,0.50,G
828,0.12,-0.22,0.98,-9.86,-4.21,-0.72,0.00,0.50,G
881,0.12,-0.22,0.99,-9.98,-4.33,-0.83,0.00,0.50,G
934,0.12,-0.22,0.99,-9.93,-4.27,-0.78,0.00,0.50,G
988,0.12,-0.22,0.99,-9.90,-4.17,-0.77,0.00,0.50,G
1040,0.12,-0.22,0.98,-9.90,-4.21,-0.76,0.00,0.50,G
1094,0.12,-0.22,0.99,-10.00,-4.20,-0.82,0.00,0.50,G
1149,0.12,-0.22,0.98,-9.83,-4.32,-0.82,0.00,0.50,G
1204,0.12,-0.22,0.98,-9.86,-4.36,-0.76,0.00,0.50,G
1258,0.12,-0.22,0.98,-9.83,-4.20,-0.82,0.00,0.50,G
1311,0.12,-0.22,0.98,-9.96,-4.26,-0.76,0.00,0.50,G
1366,0.12,-0.22,0.99,-9.88,-4.26,-0.75,0.00,0.50,G
1420,0.12,-0.22,0.98,-9.95,-4.26,-0.79,0.01,0.50,G
1474,0.12,-0.22,0.99,-9.82,-4.27,-0.89,0.10,0.50,G
1528,0.12,-0.22,0.98,-9.91,-4.23,-0.81,0.22,0.50,G
1582,0.12,-0.22,0.98,-10.03,-4.21,-0.81,0.41,0.50,G
1637,0.12,-0.22,0.98,-9.97,-4.19,-0.78,0.61,0.50,G
1691,0.12,-0.22,0.98,-9.90,-4.20,-0.80,0.84,0.50,G
1745,0.12,-0.22,0.98,-9.93,-4.17,-0.83,1.07,0.50,G
1800,0.12,-0.22,0.98,-9.82,-4.11,-0.78,1.33,0.50,G
1854,0.12,-0.22,0.98,-9.80,-4.20,-0.83,1.57,0.50,G
1907,0.12,-0.22,0.99,-9.83,-4.23,-0.78,1.81,0.50,G
1961,0.12,-0.22,0.99,-9.93,-4.20,-0.75,2.04,0.50,G
2016,0.12,-0.22,0.98,-9.93,-4.15,-0.85,2.30,0.50,G
2070,0.12,-0.22,0.98,-9.98,-4.26,-0.83,2.55,0.50,G
2124,0.12,-0.22,0.98,-9.88,-4.30,-0.75,2.76,0.50,G
2178,0.12,-0.22,0.98,-9.99,-4.18,-0.84,2.95,0.50,G
2232,0.12,-0.22,0.98,-10.00,-4.28,-0.72,3.18,0.50,G
2287,0.12,-0.22,0.99,-9.80,-4.30,-0.72,3.37,0.50,G
2341,0.12,-0.22,0.98,-9.94,-4.26,-0.76,3.56,0.50,G
2396,0.12,-0.22,0.98,-9.94,-4.26,-0.75,3.77,0.50,G
2450,0.12,-0.22,0.98,-9.86,-4.30,-0.85,3.96,0.50,G
2503,0.12,-0.22,0.98,-9.93,-4.29,-0.90,4.17,0.50,G
2557,0.12,-0.22,0.98,-9.87,-4.25,-0.84,4.40,0.50,G
2612,0.12,-0.22,0.99,-9.83,-4.31,-0.78,4.67,0.50,G
2666,0.25,-0.27,1.01,-8.95,-3.68,-2.03,5.51,0.50,G
2720,0.08,-0.20,0.98,-18.67,-21.80,0.91,6.39,0.50,G
2775,0.10,-0.17,1.11,-19.61,2.22,-5.74,6.64,0.50,G
2829,0.12,-0.20,1.02,-3.36,13.92,-11.11,6.50,0.50,G
2884,0.05,-0.24,0.90,-9.36,-8.81,3.08,4.51,0.50,G
2937,0.12,0.21,0.72,40.06,21.26,-19.25,0.00,0.50,G
2992,0.19,-0.27,1.01,-4.30,4.67,-32.93,0.00,0.50,G
3045,0.15,-0.03,0.99,-2.87,8.09,-35.23,0.00,0.50,G
3099,0.12,-0.25,0.98,-9.63,-4.71,-53.78,0.02,0.50,G
3154,0.13,-0.28,0.97,-11.87,-4.91,-39.37,0.21,0.50,G
3211,0.15,-0.17,0.99,-18.91,0.43,-17.32,0.50,0.50,G
3266,0.12,-0.21,0.94,-13.92,7.47,-19.47,-0.27,0.50,G
3322,0.15,-0.11,1.04,-18.78,12.12,-12.25,-2.70,0.50,G
3379,0.05,0.01,0.99,-11.18,24.52,2.31,0.00,0.50,G
3432,0.11,-0.24,0.96,-11.44,19.16,-0.91,0.00,0.50,G
3487,0.09,-0.12,0.99,-10.82,-6.86,-0.14,0.00,0.50,G
3543,0.19,-0.17,0.98,-11.48,-0.53,-3.41,0.26,0.50,G
3598,0.16,-0.15,1.01,-9.65,-1.98,-0.09,0.87,0.50,G
3652,0.11,-0.14,1.00,-11.68,-2.80,-0.39,1.47,0.50,G
3706,0.12,-0.17,1.00,-27.40,18.83,0.31,2.80,0.50,G
3761,0.03,-0.33,0.87,0.03,51.86,1.76,4.83,0.50,G
3813,0.03,-0.08,1.02,17.94,-28.85,-0.31,7.20,0.50,G
