TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
413,0.06,-0.17,0.99,-9.87,-4.41,-0.89,-0.02,0.50,G
430,0.06,-0.16,1.00,-9.85,-4.41,-0.74,-0.25,0.50,G
456,0.06,-0.17,1.00,-9.96,-4.39,-0.75,0.00,0.50,G
508,0.06,-0.17,1.00,-9.93,-4.29,-0.72,0.00,0.50,G
562,0.06,-0.17,0.99,-9.89,-4.37,-0.68,0.00,0.50,G
615,0.06,-0.17,0.99,-9.90,-4.42,-0.80,0.00,0.50,G
668,0.06,-0.17,1.00,-9.86,-4.42,-0.79,0.00,0.50,G
721,0.06,-0.17,1.00,-9.91,-4.36,-0.82,0.00,0.50,G
774,0.06,-0.16,0.99,-9.88,-4.39,-0.82,0.00,0.50,G
827,0.06,-0.17,1.00,-9.99,-4.33,-0.78,0.00,0.50,G
880,0.06,-0.17,0.99,-9.75,-4.29,-0.79,0.00,0.50,G
933,0.06,-0.16,1.00,-9.80,-4.40,-0.72,0.00,0.50,G
987,0.06,-0.16,1.00,-9.91,-4.39,-0.72,0.00,0.50,G
1039,0.06,-0.17,1.00,-9.86,-4.49,-0.75,0.00,0.50,G
1093,0.06,-0.16,1.00,-9.89,-4.38,-0.72,0.00,0.50,G
1147,0.06,-0.16,1.00,-9.84,-4.46,-0.76,0.00,0.50,G
1202,0.06,-0.17,0.99,-9.99,-4.22,-0.71,0.00,0.50,G
1256,0.06,-0.16,1.00,-9.99,-4.43,-0.79,0.00,0.50,G
1309,0.06,-0.17,1.00,-9.91,-4.36,-0.76,0.00,0.50,G
1363,0.06,-0.16,0.99,-9.73,-4.31,-0.68,0.00,0.50,G
1418,0.06,-0.17,1.00,-9.91,-4.39,-0.76,0.04,0.50,G
1472,0.06,-0.17,0.99,-9.92,-4.33,-0.76,0.12,0.50,G
1526,0.06,-0.16,1.00,-9.90,-4.39,-0.73,0.23,0.50,G
1580,0.06,-0.16,1.00,-9.80,-4.39,-0.66,0.41,0.50,G
1634,0.06,-0.16,1.00,-9.80,-4.36,-0.79,0.67,0.50,G
1688,0.06,-0.16,1.00,-9.87,-4.33,-0.79,0.99,0.50,G
1742,0.06,-0.16,1.00,-9.83,-4.29,-0.79,1.34,0.50,G
