TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
413,-0.13,-0.15,0.99,-10.14,-5.87,1.98,-0.00,0.50,G
430,-0.13,-0.14,0.99,-9.78,-6.98,2.54,-0.02,0.50,G
457,-0.12,-0.13,0.99,-10.50,-7.44,2.24,0.00,0.50,G
510,-0.09,-0.10,1.00,-9.40,-7.77,2.79,0.00,0.50,G
564,-0.07,-0.12,1.01,-10.13,-6.13,-0.64,0.00,0.50,G
619,-0.09,-0.17,1.00,-4.91,-5.60,-3.19,0.00,0.50,G
673,-0.13,-0.13,0.97,-7.58,-4.01,-1.43,0.02,0.50,G
728,-0.12,-0.09,0.98,-11.75,-7.45,1.95,-0.23,0.50,G
782,-0.06,-0.12,1.02,-12.27,-7.84,1.11,-0.97,0.50,G
837,-0.06,-0.16,1.03,-6.72,-5.84,-3.20,0.00,0.50,G
891,-0.11,-0.15,1.00,-7.72,0.29,-5.17,0.00,0.50,G
945,-0.12,-0.11,1.05,-12.69,-0.79,-0.37,0.00,0.50,G
1000,-0.09,-0.06,1.09,-20.74,9.19,-1.30,0.00,0.50,G
1055,-0.08,-0.09,1.01,-9.68,17.81,-9.37,0.05,0.50,G
1110,-0.10,-0.12,0.90,8.10,1.77,-15.30,1.57,0.50,G
413,-0.13,-0.15,0.99,-10.14,-5.87,1.98,-0.00,0.50,G
430,-0.13,-0.14,0.99,-9.78,-6.98,2.54,-0.02,0.50,G
457,-0.12,-0.13,0.99,-10.50,-7.44,2.24,0.00,0.50,G
510,-0.09,-0.10,1.00,-9.40,-7.77,2.79,0.00,0.50,G
564,-0.07,-0.12,1.01,-10.13,-6.13,-0.64,0.00,0.50,G
619,-0.09,-0.17,1.00,-4.91,-5.60,-3.19,0.00,0.50,G
673,-0.13,-0.13,0.97,-7.58,-4.01,-1.43,0.02,0.50,G
728,-0.12,-0.09,0.98,-11.75,-7.45,1.95,-0.23,0.50,G
782,-0.06,-0.12,1.02,-12.27,-7.84,1.11,-0.97,0.50,G
837,-0.06,-0.16,1.03,-6.72,-5.84,-3.20,0.00,0.50,G
891,-0.11,-0.15,1.00,-7.72,0.29,-5.17,0.00,0.50,G
945,-0.12,-0.11,1.05,-12.69,-0.79,-0.37,0.00,0.50,G
1000,-0.09,-0.06,1.09,-20.74,9.19,-1.30,0.00,0.50,G
1055,-0.08,-0.09,1.01,-9.68,17.81,-9.37,0.05,0.50,G
1110,-0.10,-0.12,0.90,8.10,1.77,-15.30,1.57,0.50,G
1164,-0.14,-0.16,0.89,-4.84,-2.32,-19.81,3.53,0.50,G
1220,-0.19,-0.19,0.95,-11.09,-16.17,-12.56,4.26,0.50,G
1278,-0.18,-0.16,1.06,-16.90,-14.43,-5.07,4.05,0.50,G
1336,-0.19,-0.15,1.04,-22.28,0.20,-5.85,3.90,0.50,G
1391,-0.14,-0.15,0.96,-14.31,1.08,-1.04,6.18,0.50,G
1445,-0.04,-0.06,0.73,11.86,-12.96,4.52,12.92,0.50,G
1502,0.03,-0.20,0.49,52.06,-50.77,-27.75,21.10,0.50,G
1559,-0.08,-0.22,0.74,45.56,-94.73,8.35,21.99,0.50,G
1615,0.06,0.04,1.60,-31.83,-144.09,39.29,9.03,0.50,G
1672,0.18,0.01,1.91,-57.68,71.59,9.16,-5.56,0.50,G
1726,0.11,-0.04,1.40,21.15,82.24,-19.44,0.00,0.50,G
1780,0.12,0.05,1.09,-21.26,85.77,-16.34,0.00,0.50,G
1836,0.05,-0.03,0.75,-91.27,118.72,-43.56,3.54,0.50,G
1893,-0.01,-0.16,0.46,-46.23,54.54,-45.62,14.76,0.50,G
1951,-0.06,-0.21,0.30,15.37,-33.24,-46.82,29.68,0.50,G
2010,-0.23,-0.32,0.51,21.87,-91.77,-24.48,39.33,0.50,G
2068,-0.10,-0.31,1.12,5.45,-123.22,22.52,38.93,0.57,G
2125,-0.02,-0.14,1.60,15.51,-86.66,34.97,28.14,0.57,G
2183,0.10,-0.00,1.77,-8.09,6.13,24.08,0.00,0.57,G
2235,0.06,0.00,1.42,-4.62,70.58,-10.41,0.00,0.57,G
2289,-0.01,-0.08,0.90,5.84,82.60,-20.81,0.00,0.57,G
2344,-0.02,-0.09,0.50,-19.37,60.12,-17.06,8.33,0.57,G
2402,0.01,-0.09,0.34,-30.43,12.00,-23.96,20.82,0.57,G
2459,-0.07,-0.22,0.53,-10.31,-54.66,-31.96,30.52,0.57,G
2519,0.00,-0.20,0.99,-3.53,-79.07,-16.59,31.45,0.57,G
2575,0.02,-0.18,1.53,39.07,-97.00,-47.57,21.14,0.74,S
2632,-0.22,-0.09,1.84,-28.83,4.37,-19.97,8.08,0.74,S
2689,-0.05,-0.10,1.42,-18.91,67.21,-9.88,0.00,0.74,S
