TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
RESET
configuring device.
Search Device: 1
configured FaBo 9Axis I2C Brick
413,-0.11,-0.10,0.99,-9.93,-4.33,-0.72,-0.01,0.00,F
432,-0.11,-0.10,0.98,-9.88,-4.49,-0.81,0.71,0.00,F
486,-0.05,-0.08,0.98,-9.00,-4.01,-0.56,0.47,0.00,F
540,-0.08,-0.11,0.94,-9.45,-3.57,-0.69,-0.55,0.00,F
595,-0.11,-0.10,0.99,-9.70,-4.44,-0.76,0.00,0.00,F
649,-0.09,-0.09,1.00,-10.25,-4.81,-0.73,0.00,0.00,F
704,-0.10,-0.10,1.00,-9.94,-4.39,-0.66,0.00,0.00,F
758,-0.10,-0.10,1.00,-10.01,-4.31,-0.81,0.00,0.00,F
814,-0.10,-0.10,1.00,-9.77,-4.42,-0.70,0.00,0.00,F
868,-0.10,-0.10,0.99,-9.94,-4.52,-0.72,0.00,0.00,F
922,-0.10,-0.10,1.00,-9.94,-4.40,-0.73,0.00,0.00,F
975,-0.10,-0.10,0.99,-9.90,-4.45,-0.76,0.00,0.00,F
1030,-0.10,-0.10,0.99,-9.91,-4.38,-0.72,0.00,0.00,F
1085,-0.10,-0.09,1.00,-10.21,-3.85,-0.76,0.00,0.00,F
1141,-0.11,-0.10,1.00,-10.00,-4.44,-0.76,0.38,0.00,F
1198,-0.20,-0.12,0.99,-7.69,-4.79,-13.16,-2.84,0.00,F
1255,-0.09,-0.09,0.94,-10.00,-4.32,-0.91,-4.78,0.00,F
1311,-0.10,-0.10,0.98,-9.57,-4.70,-1.10,0.00,0.00,F
1367,-0.12,-0.14,0.99,-9.46,-4.60,-2.15,0.00,0.00,F
1422,-0.07,-0.21,0.99,-10.96,-4.65,-10.70,0.00,0.00,F
1479,-0.22,0.20,1.19,-45.62,11.63,-48.11,0.00,0.00,F
1536,-0.15,-0.18,0.88,-58.76,-20.48,-39.76,0.00,0.00,F
1594,-0.04,-0.18,0.99,-33.28,-6.34,-50.26,1.45,0.00,F
1651,-0.02,-0.25,0.96,-55.67,-15.91,-20.60,14.84,0.00,F
1710,-0.12,-0.08,1.24,35.20,-60.34,1.09,20.27,0.00,F
1766,-0.10,-0.28,0.95,-37.48,-43.16,28.70,25.75,0.00,F
1824,-0.03,-0.31,0.88,-38.23,4.29,0.54,29.56,0.00,F
1880,0.12,-0.24,0.93,-12.54,-2.88,18.65,32.03,0.64,F
1936,0.07,-0.28,0.90,-32.69,47.36,25.54,35.52,0.64,F
1992,-0.09,-0.29,0.98,17.71,-7.12,53.69,34.29,0.64,F
2048,-0.16,-0.36,1.10,4.10,-7.68,23.32,35.27,0.64,F
2103,-0.00,-0.27,0.80,8.29,-11.09,22.80,33.83,0.64,F
2159,-0.16,-0.27,1.19,7.69,-18.10,7.71,32.64,0.64,F
2214,-0.15,-0.27,1.17,-21.08,-44.77,-18.53,0.00,0.64,F
2273,0.05,-0.24,1.04,-9.87,-43.94,-16.64,0.00,0.64,F
2329,-0.01,-0.14,1.20,58.99,76.62,-16.96,0.00,0.64,F
2385,-0.14,-0.05,1.02,79.31,49.72,2.83,0.00,0.64,F
2439,-0.15,0.06,0.86,12.15,5.95,-1.96,1.80,0.64,F
2492,-0.18,0.01,0.93,-67.38,7.37,-30.18,3.64,0.64,F
2547,-0.19,-0.09,1.00,-57.24,12.14,-33.66,2.74,0.64,F
2605,-0.17,-0.14,1.09,7.16,0.62,-17.60,1.22,0.64,F
2659,-0.13,-0.20,1.01,21.76,14.30,-15.51,2.64,0.64,F
2715,-0.15,-0.17,0.89,10.92,-1.49,-17.21,7.16,0.64,F
2770,-0.13,-0.11,0.84,-8.64,-4.26,-4.44,13.55,0.64,F
2827,-0.06,-0.15,0.87,-17.85,-10.73,3.46,19.00,0.64,F
2884,-0.05,-0.19,0.94,-18.98,-21.83,-2.92,20.85,0.64,F
2942,-0.08,-0.19,1.03,-16.28,-10.13,-5.59,20.45,0.64,F
3001,-0.10,-0.14,1.04,6.36,-15.48,-6.13,18.17,0.64,F
3057,-0.09,-0.14,1.04,-6.20,1.25,-3.65,0.00,0.64,F
3110,-0.10,-0.12,1.03,-11.89,-6.03,-3.17,0.00,0.64,F
3167,-0.10,-0.11,1.02,-6.00,-1.37,-2.78,0.00,0.64,F
3222,-0.10,-0.10,0.98,-9.42,0.02,-1.54,0.00,0.64,F
3276,-0.11,-0.11,0.97,-12.41,-1.38,-6.09,0.22,0.64,F
3333,-0.11,-0.11,0.93,-11.02,-7.20,-3.38,2.44,0.64,F
3389,-0.08,-0.10,0.90,-17.07,-10.34,2.46,6.19,0.64,F
3444,-0.03,-0.12,0.88,-10.44,-23.06,6.18,9.87,0.64,F
3501,-0.04,-0.13,0.94,-11.60,-26.36,-1.49,10.54,0.64,F
3559,-0.09,-0.14,1.07,-18.52,-28.77,-6.39,3.93,0.64,F
3616,-0.15,-0.19,1.28,-21.32,-18.05,5.98,-8.62,0.64,F
3674,-0.11,-0.15,1.31,-12.02,0.88,7.70,0.00,0.64,F
3728,-0.08,-0.15,1.18,-9.70,27.44,2.98,0.00,0.64,F
3782,-0.06,-0.15,0.94,-14.82,39.86,6.29,1.06,0.64,F
3836,-0.06,-0.13,0.68,-23.97,33.92,5.39,12.87,0.64,F
3893,-0.03,-0.10,0.53,-17.83,-1.14,0.14,30.75,1.31,S
3949,0.01,-0.11,0.63,-3.00,-55.09,0.51,45.00,1.31,S
4004,-0.01,-0.14,0.98,-28.02,-60.26,-2.58,44.29,1.31,S
4063,-0.11,-0.27,1.45,-32.08,-30.42,-7.97,28.10,1.31,S
4121,-0.18,-0.34,1.50,-7.00,11.87,6.76,0.00,1.31,S
4174,-0.15,-0.26,1.30,4.94,27.50,6.69,0.00,1.31,S
4228,-0.10,-0.14,1.00,13.02,39.17,19.46,0.00,1.31,S
4283,-0.06,-0.11,0.80,0.61,23.39,9.25,5.81,1.31,S
4336,-0.04,-0.10,0.58,-11.32,18.52,-4.03,23.81,1.31,S
4393,-0.03,-0.07,0.44,-0.14,-12.34,-1.84,45.59,1.31,S
4451,0.03,-0.07,0.70,10.12,-82.53,14.02,57.58,1.31,S
4506,-0.04,-0.15,1.22,-38.57,-72.78,-10.94,48.41,1.31,S
4566,-0.14,-0.23,1.66,-35.22,-35.64,-6.33,26.08,1.31,S
4624,-0.08,-0.24,1.53,5.79,22.42,8.03,0.00,1.31,S
4677,-0.03,-0.18,1.17,11.57,43.05,7.12,0.00,1.31,S
4731,-0.04,-0.12,0.84,-7.48,45.83,9.00,1.90,1.31,S
4786,-0.05,-0.10,0.66,-11.90,29.66,1.96,15.20,1.31,S
4841,-0.02,-0.07,0.51,-6.71,0.17,-0.36,34.88,1.63,S
